row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
415,00360512,val,Normal,3,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00360512.png,Normal,3,1,1,0.9928996562957764,DepositAttachment,0.0038026482798159122,WallDamage,0.003267715685069561,0.9890970080159605,0.04730068146615109,0.026399012969374552,0.9928996562957764,0.007100343704223633,0.007100343704223633,352,288,1.222222,415,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Deformation""]","[0.9928996562957764, 0.0038026482798159122, 0.003267715685069561, 2.2552623704541475e-05, 4.27279246650869e-06]","{""Deformation"": 4.27279246650869e-06, ""DepositAttachment"": 0.0038026482798159122, ""JointAnomaly"": 2.2552623704541475e-05, ""Normal"": 0.9928996562957764, ""Roots"": 3.123234819213394e-06, ""WallDamage"": 0.003267715685069561}"
416,00360613,val,Normal,3,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00360613.png,Normal,3,1,1,0.9999929666519165,DepositAttachment,6.321276032394962e-06,JointAnomaly,5.270410952107341e-07,0.9999866453758841,9.379091847449594e-05,5.2345708274617885e-05,0.9999929666519165,7.033348083496094e-06,7.033348083496094e-06,352,288,1.222222,416,"[""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""WallDamage""]","[0.9999929666519165, 6.321276032394962e-06, 5.270410952107341e-07, 1.7171689137285284e-07, 4.668681796715646e-08]","{""Deformation"": 1.7171689137285284e-07, ""DepositAttachment"": 6.321276032394962e-06, ""JointAnomaly"": 5.270410952107341e-07, ""Normal"": 0.9999929666519165, ""Roots"": 1.4210881820256316e-13, ""WallDamage"": 4.668681796715646e-08}"
417,00360718,val,Normal,3,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00360718.png,Normal,3,1,1,0.9964908957481384,JointAnomaly,0.002228919416666031,Deformation,0.0009285194100812078,0.9942619763314724,0.02656763389508022,0.014827678799167375,0.9964908957481384,0.0035091042518615723,0.0035091042518615723,352,288,1.222222,417,"[""Normal"", ""JointAnomaly"", ""Deformation"", ""DepositAttachment"", ""WallDamage""]","[0.9964908957481384, 0.002228919416666031, 0.0009285194100812078, 0.00028741921414621174, 6.282870890572667e-05]","{""Deformation"": 0.0009285194100812078, ""DepositAttachment"": 0.00028741921414621174, ""JointAnomaly"": 0.002228919416666031, ""Normal"": 0.9964908957481384, ""Roots"": 1.4810065067649703e-06, ""WallDamage"": 6.282870890572667e-05}"
418,00365160,val,Normal,3,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365160.png,Normal,3,1,1,0.9999929666519165,DepositAttachment,5.393812898546457e-06,Deformation,1.3756512089457829e-06,0.999987572839018,9.423371884242434e-05,5.2592839865399524e-05,0.9999929666519165,7.033348083496094e-06,7.033348083496094e-06,352,288,1.222222,418,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Roots""]","[0.9999929666519165, 5.393812898546457e-06, 1.3756512089457829e-06, 2.0768453623531968e-07, 4.29056429274155e-10]","{""Deformation"": 1.3756512089457829e-06, ""DepositAttachment"": 5.393812898546457e-06, ""JointAnomaly"": 2.0930522939832663e-11, ""Normal"": 0.9999929666519165, ""Roots"": 4.29056429274155e-10, ""WallDamage"": 2.0768453623531968e-07}"
419,00365423,val,Normal,3,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365423.png,Normal,3,1,1,0.9999852180480957,DepositAttachment,1.3307131666806526e-05,WallDamage,1.3815409829476266e-06,0.9999719109164289,0.00018564367729744546,0.00010360970905175484,0.9999852180480957,1.4781951904296875e-05,1.4781951904296875e-05,352,288,1.222222,419,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.9999852180480957, 1.3307131666806526e-05, 1.3815409829476266e-06, 1.5002657960394572e-07, 1.7524726558804105e-08]","{""Deformation"": 1.5002657960394572e-07, ""DepositAttachment"": 1.3307131666806526e-05, ""JointAnomaly"": 1.7524726558804105e-08, ""Normal"": 0.9999852180480957, ""Roots"": 8.014993113647506e-09, ""WallDamage"": 1.3815409829476266e-06}"
420,00365613,val,Normal,3,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365613.png,Normal,3,1,1,0.998948872089386,DepositAttachment,0.000777384324464947,WallDamage,0.00015472109953407198,0.998171487764921,0.009063363418568837,0.005058359436199108,0.998948872089386,0.0010511279106140137,0.0010511279106140137,352,288,1.222222,420,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.998948872089386, 0.000777384324464947, 0.00015472109953407198, 0.00011627872299868613, 2.4826215394568862e-06]","{""Deformation"": 0.00011627872299868613, ""DepositAttachment"": 0.000777384324464947, ""JointAnomaly"": 2.4826215394568862e-06, ""Normal"": 0.998948872089386, ""Roots"": 2.6904316996478883e-07, ""WallDamage"": 0.00015472109953407198}"
421,00365919,val,Normal,3,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365919.png,Normal,3,1,1,0.9975383281707764,WallDamage,0.0017219634028151631,Deformation,0.0006200185162015259,0.9958163647679612,0.019107085644177846,0.01066386754044044,0.9975383281707764,0.002461671829223633,0.002461671829223633,352,288,1.222222,421,"[""Normal"", ""WallDamage"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment""]","[0.9975383281707764, 0.0017219634028151631, 0.0006200185162015259, 0.00011328474647598341, 3.4983786463271827e-06]","{""Deformation"": 0.0006200185162015259, ""DepositAttachment"": 3.4983786463271827e-06, ""JointAnomaly"": 0.00011328474647598341, ""Normal"": 0.9975383281707764, ""Roots"": 2.8892843602079665e-06, ""WallDamage"": 0.0017219634028151631}"
422,00365974,val,Normal,3,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365974.png,Normal,3,1,1,0.9975773692131042,Deformation,0.0018831968773156404,DepositAttachment,0.00041297197458334267,0.9956941723357886,0.0186038483774156,0.010383005474183827,0.9975773692131042,0.002422630786895752,0.002422630786895752,352,288,1.222222,422,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9975773692131042, 0.0018831968773156404, 0.00041297197458334267, 0.00012369867181405425, 2.560401526352507e-06]","{""Deformation"": 0.0018831968773156404, ""DepositAttachment"": 0.00041297197458334267, ""JointAnomaly"": 2.560401526352507e-06, ""Normal"": 0.9975773692131042, ""Roots"": 2.3615555733158544e-07, ""WallDamage"": 0.00012369867181405425}"
423,00367323,val,Normal,3,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00367323.png,Normal,3,1,1,0.9999791383743286,WallDamage,1.9155537302140146e-05,Deformation,8.652742735648644e-07,0.9999599828370265,0.000253291679030183,0.00014136477768375284,0.9999791383743286,2.086162567138672e-05,2.086162567138672e-05,352,288,1.222222,423,"[""Normal"", ""WallDamage"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment""]","[0.9999791383743286, 1.9155537302140146e-05, 8.652742735648644e-07, 5.060146577307023e-07, 3.184487127327884e-07]","{""Deformation"": 8.652742735648644e-07, ""DepositAttachment"": 3.184487127327884e-07, ""JointAnomaly"": 5.060146577307023e-07, ""Normal"": 0.9999791383743286, ""Roots"": 8.977166565671268e-09, ""WallDamage"": 1.9155537302140146e-05}"
424,00370966,val,Normal,3,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00370966.png,Normal,3,1,1,0.9677734375,WallDamage,0.02750026248395443,Deformation,0.0016509837005287409,0.9402731750160456,0.16141180992071352,0.09008564636762026,0.9677734375,0.0322265625,0.0322265625,352,288,1.222222,424,"[""Normal"", ""WallDamage"", ""Deformation"", ""Roots"", ""DepositAttachment""]","[0.9677734375, 0.02750026248395443, 0.0016509837005287409, 0.0016177273355424404, 0.0013461783528327942]","{""Deformation"": 0.0016509837005287409, ""DepositAttachment"": 0.0013461783528327942, ""JointAnomaly"": 0.00011139035632368177, ""Normal"": 0.9677734375, ""Roots"": 0.0016177273355424404, ""WallDamage"": 0.02750026248395443}"
425,00373727,val,Normal,3,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00373727.png,Normal,3,1,1,0.9999990463256836,Deformation,6.618615202569345e-07,DepositAttachment,2.053374572597022e-07,0.9999983844641633,1.3533013316742005e-05,7.552918541333254e-06,0.9999990463256836,9.5367431640625e-07,9.5367431640625e-07,352,288,1.222222,425,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9999990463256836, 6.618615202569345e-07, 2.053374572597022e-07, 9.843303255818725e-12, 2.7767651459426057e-12]","{""Deformation"": 6.618615202569345e-07, ""DepositAttachment"": 2.053374572597022e-07, ""JointAnomaly"": 2.7767651459426057e-12, ""Normal"": 0.9999990463256836, ""Roots"": 3.2414123417838373e-15, ""WallDamage"": 9.843303255818725e-12}"
426,00374873,val,Normal,3,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00374873.png,Normal,3,1,1,0.9999107122421265,DepositAttachment,7.981035014381632e-05,WallDamage,8.995145435619634e-06,0.9998309018919826,0.0009542677631852568,0.000532586979208981,0.9999107122421265,8.928775787353516e-05,8.928775787353516e-05,352,288,1.222222,426,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Deformation""]","[0.9999107122421265, 7.981035014381632e-05, 8.995145435619634e-06, 2.6563202482066117e-07, 2.1925667681443883e-07]","{""Deformation"": 2.1925667681443883e-07, ""DepositAttachment"": 7.981035014381632e-05, ""JointAnomaly"": 2.6563202482066117e-07, ""Normal"": 0.9999107122421265, ""Roots"": 3.703808093558081e-10, ""WallDamage"": 8.995145435619634e-06}"
427,00376799,val,Normal,3,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00376799.png,Normal,3,1,1,0.9999834299087524,Roots,6.956063771212939e-06,WallDamage,3.2728455607866636e-06,0.9999764738449812,0.00022154363766773805,0.00012364585842718377,0.9999834299087524,1.6570091247558594e-05,1.6570091247558594e-05,352,288,1.222222,427,"[""Normal"", ""Roots"", ""WallDamage"", ""JointAnomaly"", ""Deformation""]","[0.9999834299087524, 6.956063771212939e-06, 3.2728455607866636e-06, 3.218268830096349e-06, 3.0551550480595324e-06]","{""Deformation"": 3.0551550480595324e-06, ""DepositAttachment"": 9.471882123079922e-08, ""JointAnomaly"": 3.218268830096349e-06, ""Normal"": 0.9999834299087524, ""Roots"": 6.956063771212939e-06, ""WallDamage"": 3.2728455607866636e-06}"
428,00379259,val,Normal,3,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00379259.png,Normal,3,1,1,0.9952599406242371,Deformation,0.0027922510635107756,DepositAttachment,0.0011663301847875118,0.9924676895607263,0.03470390132081774,0.019368616109934247,0.9952599406242371,0.0047400593757629395,0.0047400593757629395,352,288,1.222222,428,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9952599406242371, 0.0027922510635107756, 0.0011663301847875118, 0.0007633967907167971, 1.7956883311853744e-05]","{""Deformation"": 0.0027922510635107756, ""DepositAttachment"": 0.0011663301847875118, ""JointAnomaly"": 0.0007633967907167971, ""Normal"": 0.9952599406242371, ""Roots"": 7.125309053890305e-08, ""WallDamage"": 1.7956883311853744e-05}"
429,00387823,val,Normal,3,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00387823.png,Normal,3,1,1,0.9931520223617554,Deformation,0.006159573327749968,JointAnomaly,0.00041557083022780716,0.9869924490340054,0.04367297051730409,0.024374348938766735,0.9931520223617554,0.006847977638244629,0.006847977638244629,352,288,1.222222,429,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.9931520223617554, 0.006159573327749968, 0.00041557083022780716, 0.0002687467494979501, 3.113015964117949e-06]","{""Deformation"": 0.006159573327749968, ""DepositAttachment"": 0.0002687467494979501, ""JointAnomaly"": 0.00041557083022780716, ""Normal"": 0.9931520223617554, ""Roots"": 9.524624715595564e-07, ""WallDamage"": 3.113015964117949e-06}"
430,00389803,val,Normal,3,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00389803.png,Normal,3,1,1,0.9805287718772888,DepositAttachment,0.015644729137420654,WallDamage,0.001713569276034832,0.9648840427398682,0.10971472808333954,0.061232955632492356,0.9805287718772888,0.01947122812271118,0.01947122812271118,352,288,1.222222,430,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.9805287718772888, 0.015644729137420654, 0.001713569276034832, 0.0011319267796352506, 0.0009808490285649896]","{""Deformation"": 0.0011319267796352506, ""DepositAttachment"": 0.015644729137420654, ""JointAnomaly"": 0.0009808490285649896, ""Normal"": 0.9805287718772888, ""Roots"": 1.3858817737855134e-07, ""WallDamage"": 0.001713569276034832}"
431,00390345,val,Normal,3,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00390345.png,Deformation,0,0,1,0.8738954663276672,Normal,0.11903396993875504,WallDamage,0.0068789757788181305,0.7548614963889122,0.40703816502899304,0.2271723253146013,0.11903396993875504,0.880966030061245,0.880966030061245,352,288,1.222222,431,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.8738954663276672, 0.11903396993875504, 0.0068789757788181305, 0.00019134723697789013, 2.4165049694602203e-07]","{""Deformation"": 0.8738954663276672, ""DepositAttachment"": 0.00019134723697789013, ""JointAnomaly"": 1.300907968015963e-07, ""Normal"": 0.11903396993875504, ""Roots"": 2.4165049694602203e-07, ""WallDamage"": 0.0068789757788181305}"
432,00392218,val,Normal,3,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00392218.png,Normal,3,1,1,0.9370644092559814,Deformation,0.05699494481086731,DepositAttachment,0.005863621830940247,0.8800694644451141,0.25509461754939217,0.14237101683034206,0.9370644092559814,0.06293559074401855,0.06293559074401855,352,288,1.222222,432,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9370644092559814, 0.05699494481086731, 0.005863621830940247, 6.163777288747951e-05, 1.4675928468932398e-05]","{""Deformation"": 0.05699494481086731, ""DepositAttachment"": 0.005863621830940247, ""JointAnomaly"": 6.163777288747951e-05, ""Normal"": 0.9370644092559814, ""Roots"": 6.855335641375859e-07, ""WallDamage"": 1.4675928468932398e-05}"
433,00393811,val,Normal,3,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00393811.png,WallDamage,5,0,1,0.9436902403831482,DepositAttachment,0.021793778985738754,Roots,0.01570601761341095,0.9218964613974094,0.2895249966431269,0.16158697727874333,0.00561675475910306,0.9943832452408969,0.9943832452408969,352,288,1.222222,433,"[""WallDamage"", ""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.9436902403831482, 0.021793778985738754, 0.01570601761341095, 0.0131932208314538, 0.00561675475910306]","{""Deformation"": 9.055942662428151e-09, ""DepositAttachment"": 0.021793778985738754, ""JointAnomaly"": 0.0131932208314538, ""Normal"": 0.00561675475910306, ""Roots"": 0.01570601761341095, ""WallDamage"": 0.9436902403831482}"
434,00395167,val,Normal,3,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00395167.png,WallDamage,5,0,1,0.9878560900688171,DepositAttachment,0.006703625898808241,Normal,0.004935224074870348,0.9811524641700089,0.07593709243119173,0.04238129823525239,0.004935224074870348,0.9950647759251297,0.9950647759251297,352,288,1.222222,434,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9878560900688171, 0.006703625898808241, 0.004935224074870348, 0.00039204940549097955, 0.00011298486788291484]","{""Deformation"": 8.891125276343573e-14, ""DepositAttachment"": 0.006703625898808241, ""JointAnomaly"": 0.00011298486788291484, ""Normal"": 0.004935224074870348, ""Roots"": 0.00039204940549097955, ""WallDamage"": 0.9878560900688171}"
435,00404389,val,Normal,3,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00404389.png,JointAnomaly,2,0,1,0.8968546390533447,Roots,0.09710521996021271,WallDamage,0.0060355206951498985,0.799749419093132,0.3549781338423955,0.19811706869077186,1.5102042283388073e-08,0.9999999848979577,0.9999999848979577,352,288,1.222222,435,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.8968546390533447, 0.09710521996021271, 0.0060355206951498985, 4.673461262427736e-06, 1.5102042283388073e-08]","{""Deformation"": 8.43021832896973e-12, ""DepositAttachment"": 4.673461262427736e-06, ""JointAnomaly"": 0.8968546390533447, ""Normal"": 1.5102042283388073e-08, ""Roots"": 0.09710521996021271, ""WallDamage"": 0.0060355206951498985}"
436,00404839,val,Normal,3,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00404839.png,Normal,3,1,1,0.9999649524688721,Deformation,2.643267907842528e-05,DepositAttachment,8.430522939306684e-06,0.9999385197897936,0.0004153386095086337,0.00023180489158378738,0.9999649524688721,3.504753112792969e-05,3.504753112792969e-05,352,288,1.222222,436,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.9999649524688721, 2.643267907842528e-05, 8.430522939306684e-06, 2.0190819327581266e-07, 2.569826795806307e-09]","{""Deformation"": 2.643267907842528e-05, ""DepositAttachment"": 8.430522939306684e-06, ""JointAnomaly"": 2.0557094915218954e-10, ""Normal"": 0.9999649524688721, ""Roots"": 2.569826795806307e-09, ""WallDamage"": 2.0190819327581266e-07}"
437,00409364,val,Normal,3,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00409364.png,Normal,3,1,1,0.9410475492477417,WallDamage,0.05719413235783577,DepositAttachment,0.0017561266431584954,0.8838534168899059,0.23200199162704013,0.12948277690810459,0.9410475492477417,0.0589524507522583,0.0589524507522583,480,576,0.833333,437,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Deformation""]","[0.9410475492477417, 0.05719413235783577, 0.0017561266431584954, 9.281388884119224e-07, 8.20136449419806e-07]","{""Deformation"": 8.20136449419806e-07, ""DepositAttachment"": 0.0017561266431584954, ""JointAnomaly"": 4.257011880781647e-07, ""Normal"": 0.9410475492477417, ""Roots"": 9.281388884119224e-07, ""WallDamage"": 0.05719413235783577}"
438,00411896,val,Normal,3,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00411896.png,Normal,3,1,1,0.9774100184440613,Deformation,0.010809742845594883,WallDamage,0.0055152978748083115,0.9666002755984664,0.13667637368571206,0.07628053655248516,0.9774100184440613,0.02258998155593872,0.02258998155593872,352,288,1.222222,438,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9774100184440613, 0.010809742845594883, 0.0055152978748083115, 0.0035567304585129023, 0.002529469318687916]","{""Deformation"": 0.010809742845594883, ""DepositAttachment"": 0.0035567304585129023, ""JointAnomaly"": 0.002529469318687916, ""Normal"": 0.9774100184440613, ""Roots"": 0.00017867638962343335, ""WallDamage"": 0.0055152978748083115}"
439,00413042,val,Normal,3,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00413042.png,Normal,3,1,1,0.99997878074646,WallDamage,2.0450508600333706e-05,Deformation,6.960772793718206e-07,0.9999583302378596,0.0002521871903266569,0.00014074835080140914,0.99997878074646,2.1219253540039062e-05,2.1219253540039062e-05,352,288,1.222222,439,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.99997878074646, 2.0450508600333706e-05, 6.960772793718206e-07, 1.5644703310613295e-08, 1.2821879669111524e-10]","{""Deformation"": 6.960772793718206e-07, ""DepositAttachment"": 1.5644703310613295e-08, ""JointAnomaly"": 1.2821879669111524e-10, ""Normal"": 0.99997878074646, ""Roots"": 3.2509252234635966e-11, ""WallDamage"": 2.0450508600333706e-05}"
440,00414220,val,Normal,3,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00414220.png,DepositAttachment,1,0,1,0.9981424808502197,WallDamage,0.0016703740693628788,Normal,0.00018310615269001573,0.9964721067808568,0.014163529830132339,0.00790481650767244,0.00018310615269001573,0.99981689384731,0.99981689384731,352,288,1.222222,440,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""Deformation"", ""JointAnomaly""]","[0.9981424808502197, 0.0016703740693628788, 0.00018310615269001573, 3.7580259686365025e-06, 2.2969490487412259e-07]","{""Deformation"": 3.7580259686365025e-06, ""DepositAttachment"": 0.9981424808502197, ""JointAnomaly"": 2.2969490487412259e-07, ""Normal"": 0.00018310615269001573, ""Roots"": 8.700767328839731e-10, ""WallDamage"": 0.0016703740693628788}"
441,00417809,val,Normal,3,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00417809.png,WallDamage,5,0,1,0.5873188972473145,Normal,0.30062276124954224,DepositAttachment,0.10364775359630585,0.2866961359977722,0.9505045595126344,0.5304866952494136,0.30062276124954224,0.6993772387504578,0.6993772387504578,352,288,1.222222,441,"[""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation""]","[0.5873188972473145, 0.30062276124954224, 0.10364775359630585, 0.008052644319832325, 0.00035624983138404787]","{""Deformation"": 0.00035624983138404787, ""DepositAttachment"": 0.10364775359630585, ""JointAnomaly"": 0.008052644319832325, ""Normal"": 0.30062276124954224, ""Roots"": 1.645733391342219e-06, ""WallDamage"": 0.5873188972473145}"
442,00421207,val,Normal,3,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00421207.png,Normal,3,1,1,0.667197048664093,WallDamage,0.33276301622390747,DepositAttachment,3.4196207707282156e-05,0.33443403244018555,0.6365659544304128,0.3552742236683504,0.667197048664093,0.332802951335907,0.332802951335907,352,288,1.222222,442,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.667197048664093, 0.33276301622390747, 3.4196207707282156e-05, 4.752545009978348e-06, 9.523808444100723e-07]","{""Deformation"": 5.680646353312113e-08, ""DepositAttachment"": 3.4196207707282156e-05, ""JointAnomaly"": 4.752545009978348e-06, ""Normal"": 0.667197048664093, ""Roots"": 9.523808444100723e-07, ""WallDamage"": 0.33276301622390747}"
443,00429268,val,Normal,3,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00429268.png,Normal,3,1,1,0.9955278038978577,DepositAttachment,0.004316221456974745,Deformation,0.0001559591037221253,0.9912115824408829,0.029332943792899743,0.016371027638847794,0.9955278038978577,0.004472196102142334,0.004472196102142334,352,288,1.222222,443,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""Roots"", ""WallDamage""]","[0.9955278038978577, 0.004316221456974745, 0.0001559591037221253, 5.153392823586955e-09, 4.2275032363647824e-09]","{""Deformation"": 0.0001559591037221253, ""DepositAttachment"": 0.004316221456974745, ""JointAnomaly"": 6.84453937971341e-10, ""Normal"": 0.9955278038978577, ""Roots"": 5.153392823586955e-09, ""WallDamage"": 4.2275032363647824e-09}"
444,00430291,val,Normal,3,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00430291.png,JointAnomaly,2,0,0,0.9999116659164429,Roots,6.0696595028275624e-05,WallDamage,1.9963797967648134e-05,0.9998509693214146,0.0009851366426716914,0.00054981522888009,5.020264381982997e-08,0.9999999497973562,0.9999999497973562,352,288,1.222222,444,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""Deformation"", ""DepositAttachment""]","[0.9999116659164429, 6.0696595028275624e-05, 1.9963797967648134e-05, 7.601424840686377e-06, 5.9011746600390325e-08]","{""Deformation"": 7.601424840686377e-06, ""DepositAttachment"": 5.9011746600390325e-08, ""JointAnomaly"": 0.9999116659164429, ""Normal"": 5.020264381982997e-08, ""Roots"": 6.0696595028275624e-05, ""WallDamage"": 1.9963797967648134e-05}"
445,00432761,val,Normal,3,val/Normal/00432761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00432761.png,WallDamage,5,0,1,0.5246894359588623,Normal,0.4668367803096771,Deformation,0.005916239693760872,0.05785265564918518,0.7420461236483209,0.4141438269992887,0.4668367803096771,0.5331632196903229,0.5331632196903229,352,288,1.222222,445,"[""WallDamage"", ""Normal"", ""Deformation"", ""Roots"", ""JointAnomaly""]","[0.5246894359588623, 0.4668367803096771, 0.005916239693760872, 0.0012673372402787209, 0.0010398047743365169]","{""Deformation"": 0.005916239693760872, ""DepositAttachment"": 0.00025041066692210734, ""JointAnomaly"": 0.0010398047743365169, ""Normal"": 0.4668367803096771, ""Roots"": 0.0012673372402787209, ""WallDamage"": 0.5246894359588623}"
446,00436564,val,Normal,3,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00436564.png,Normal,3,1,1,0.9999147653579712,JointAnomaly,7.055065361782908e-05,Deformation,1.37695269586402e-05,0.9998442147043534,0.0009261235409682215,0.0005168793897136338,0.9999147653579712,8.52346420288086e-05,8.52346420288086e-05,352,288,1.222222,446,"[""Normal"", ""JointAnomaly"", ""Deformation"", ""WallDamage"", ""DepositAttachment""]","[0.9999147653579712, 7.055065361782908e-05, 1.37695269586402e-05, 6.197010975483863e-07, 1.8457070893873606e-07]","{""Deformation"": 1.37695269586402e-05, ""DepositAttachment"": 1.8457070893873606e-07, ""JointAnomaly"": 7.055065361782908e-05, ""Normal"": 0.9999147653579712, ""Roots"": 3.7628925753097064e-08, ""WallDamage"": 6.197010975483863e-07}"
