eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9999995232,0.0000004478,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_val_op_v1,20260606,13956,552884,552885,00692601.png,Det/images/val_op/00692601.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00692601.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.7215552330,0.2784447372,0.9521892118,0.5586226697,0.1232885393,0.3263463507,0.5822810432,2.0932278232,0.5568895340,0.8827546605,0.2465770785,final_sewerml_val_op_v1,20260606,13957,242950,242951,00303442.png,Det/images/val_op/00303442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00303442.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999420643,0.0000579720,9.7561185916,0.9750302325,0.8126889913,0.0000579374,0.0252868008,0.2074067872,0.0001158714,0.0499395350,0.3746220175,final_sewerml_val_op_v1,20260606,13958,605142,605143,00757205.png,Det/images/val_op/00757205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00757205.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,13959,535532,535533,00670864.png,Det/images/val_op/00670864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00670864.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,13960,755423,755424,00944010.png,Det/images/val_op/00944010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00944010.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999928474,0.0000071645,11.8480334381,0.9887894308,0.9074088709,0.0000071526,0.0112738813,0.0971621356,0.0000143051,0.0224211385,0.1851822582,final_sewerml_val_op_v1,20260606,13961,753943,753944,00942313.png,Det/images/val_op/00942313.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942313.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999774694,0.0000225030,10.7006156070,0.9825822443,0.8624119930,0.0000225308,0.0175712295,0.1480221723,0.0000450611,0.0348355114,0.2751760139,final_sewerml_val_op_v1,20260606,13962,972108,972109,01215226.png,Det/images/val_op/01215226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01215226.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,13963,143759,143760,00179323.png,Det/images/val_op/00179323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00179323.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9965963960,0.0034036234,5.6795109903,0.8886394604,0.4699597181,0.0034094095,0.1180636821,0.7551082941,0.0068072081,0.2227210791,0.9399194363,final_sewerml_val_op_v1,20260606,13964,901609,901610,01127906.png,Det/images/val_op/01127906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01127906.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999790192,0.0000210240,10.7718801768,0.9830510252,0.8656728823,0.0000209811,0.0170942525,0.1442481758,0.0000419617,0.0338979496,0.2686542354,final_sewerml_val_op_v1,20260606,13965,694909,694910,00868508.png,Det/images/val_op/00868508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00868508.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999995232,0.0000004645,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_val_op_v1,20260606,13966,257187,257188,00320750.png,Det/images/val_op/00320750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00320750.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999998808,0.0000001411,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,13967,553817,553818,00693638.png,Det/images/val_op/00693638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00693638.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,13968,578878,578879,00724580.png,Det/images/val_op/00724580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00724580.png,PF;DE,2,1,1,1,0,0,0,0
val_op,val_op,1,1,1,0.9999979734,0.0000020624,13.1091697823,0.9931105126,0.9412335773,0.0000020266,0.0069133295,0.0605639478,0.0000040531,0.0137789749,0.1175328455,final_sewerml_val_op_v1,20260606,13969,835753,835754,01044357.png,Det/images/val_op/01044357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044357.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999997616,0.0000002534,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_op_v1,20260606,13970,557942,557943,00698868.png,Det/images/val_op/00698868.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00698868.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999997616,0.0000002366,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_op_v1,20260606,13971,765655,765656,00956506.png,Det/images/val_op/00956506.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00956506.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,13972,552732,552733,00692414.png,Det/images/val_op/00692414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00692414.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999988079,0.0000012199,13.6397988678,0.9943897668,0.9516767392,0.0000011921,0.0056260297,0.0495298615,0.0000023842,0.0112204664,0.0966465217,final_sewerml_val_op_v1,20260606,13973,872669,872670,01090727.png,Det/images/val_op/01090727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01090727.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,13974,480704,480705,00601212.png,Det/images/val_op/00601212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00601212.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999985695,0.0000014710,13.4574770726,0.9939793789,0.9483043305,0.0000014305,0.0060388181,0.0530798045,0.0000028610,0.0120412422,0.1033913389,final_sewerml_val_op_v1,20260606,13975,306440,306441,00381619.png,Det/images/val_op/00381619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00381619.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999984503,0.0000015803,13.3774342457,0.9937899108,0.9467544726,0.0000015497,0.0062294521,0.0547154881,0.0000030994,0.0124201785,0.1064910549,final_sewerml_val_op_v1,20260606,13976,363754,363755,00453605.png,Det/images/val_op/00453605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00453605.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9499500394,0.0500499122,2.9433876743,0.7332486794,0.2339649673,0.0513458859,0.3102703721,1.4525838871,0.1000999212,0.5335026412,0.4679299347,final_sewerml_val_op_v1,20260606,13977,480732,480733,00601240.png,Det/images/val_op/00601240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00601240.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999959469,0.0000040426,12.4160205751,0.9909944291,0.9243966710,0.0000040531,0.0090463662,0.0786140019,0.0000081062,0.0180111418,0.1512066581,final_sewerml_val_op_v1,20260606,13978,478254,478255,00597942.png,Det/images/val_op/00597942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00597942.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9993021488,0.0006978758,7.2668065908,0.9367420918,0.6219805722,0.0006980948,0.0653472835,0.4748464212,0.0013957024,0.1265158164,0.7560388556,final_sewerml_val_op_v1,20260606,13979,850590,850591,01062771.png,Det/images/val_op/01062771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01062771.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9026100636,0.0973899364,2.2265677534,0.6752349548,0.1876632483,0.1024646421,0.3926945675,1.6731061548,0.1947798729,0.6495300904,0.3753264966,final_sewerml_val_op_v1,20260606,13980,500988,500989,00627575.png,Det/images/val_op/00627575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00627575.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9943155646,0.0056844191,5.1643228231,0.8671794569,0.4204375291,0.0057006533,0.1425093376,0.8664593740,0.0113688707,0.2656410863,0.8408750582,final_sewerml_val_op_v1,20260606,13981,861622,861623,01076619.png,Det/images/val_op/01076619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01076619.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.7479478121,0.2520521879,1.0876970446,0.5715935852,0.1291080050,0.2904220734,0.5593270555,2.0471059771,0.5041043758,0.8568128296,0.2582160099,final_sewerml_val_op_v1,20260606,13982,484068,484069,00605457.png,Det/images/val_op/00605457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00605457.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999988079,0.0000012203,13.6397988678,0.9943897668,0.9516767392,0.0000011921,0.0056260297,0.0495298615,0.0000023842,0.0112204664,0.0966465217,final_sewerml_val_op_v1,20260606,13983,1030058,1030059,01288033.png,Det/images/val_op/01288033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01288033.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999607801,0.0000392073,10.1462881815,0.9784749445,0.8347334700,0.0000392206,0.0217600985,0.1806428026,0.0000784397,0.0430501111,0.3305330599,final_sewerml_val_op_v1,20260606,13984,433487,433488,00541499.png,Det/images/val_op/00541499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00541499.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.6314191222,0.3685809076,0.5383096952,0.5185822935,0.1068946140,0.4597854179,0.6566565494,2.2359118454,0.7371617556,0.9628354130,0.2137892281,final_sewerml_val_op_v1,20260606,13985,928122,928123,01161728.png,Det/images/val_op/01161728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01161728.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9845324159,0.0154675692,4.1534203360,0.8149482738,0.3285533530,0.0155884552,0.2046306355,1.1130560403,0.0309351683,0.3701034523,0.6571067059,final_sewerml_val_op_v1,20260606,13986,868912,868913,01085839.png,Det/images/val_op/01085839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01085839.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9942508936,0.0057490659,5.1529451476,0.8666681826,0.4193580330,0.0057656961,0.1430990945,0.8690302298,0.0114982128,0.2666636348,0.8387160661,final_sewerml_val_op_v1,20260606,13987,245382,245383,00306694.png,Det/images/val_op/00306694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00306694.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999996424,0.0000003024,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_val_op_v1,20260606,13988,558879,558880,00700089.png,Det/images/val_op/00700089.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00700089.png,PF;DE,2,1,1,1,0,0,0,0
val_op,val_op,1,1,1,0.9999843836,0.0000155574,11.0671722131,0.9848646773,0.8784943177,0.0000156165,0.0152510307,0.1295458396,0.0000312328,0.0302706453,0.2430113647,final_sewerml_val_op_v1,20260606,13989,975094,975095,01219248.png,Det/images/val_op/01219248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01219248.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999994040,0.0000006442,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_val_op_v1,20260606,13990,618910,618911,00773704.png,Det/images/val_op/00773704.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00773704.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,13991,276782,276783,00344885.png,Det/images/val_op/00344885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00344885.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999924898,0.0000074925,11.7992429163,0.9885768173,0.9057998771,0.0000075102,0.0114889285,0.0989368836,0.0000150204,0.0228463655,0.1884002459,final_sewerml_val_op_v1,20260606,13992,548710,548711,00687523.png,Det/images/val_op/00687523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00687523.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999334812,0.0000665498,9.6179596695,0.9736860077,0.8043588639,0.0000665210,0.0266664014,0.2177097613,0.0001330376,0.0526279847,0.3912822722,final_sewerml_val_op_v1,20260606,13993,148710,148711,00185584.png,Det/images/val_op/00185584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00185584.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,13994,159284,159285,00198665.png,Det/images/val_op/00198665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00198665.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998041987,0.0001957783,8.5382145821,0.9604719919,0.7297176960,0.0001958204,0.0403304571,0.3150975375,0.0003916025,0.0790560162,0.5405646081,final_sewerml_val_op_v1,20260606,13995,942134,942135,01178343.png,Det/images/val_op/01178343.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01178343.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999320507,0.0000678928,9.5966808404,0.9734728134,0.8030512831,0.0000679516,0.0268853813,0.2193367026,0.0001358986,0.0530543733,0.3938974337,final_sewerml_val_op_v1,20260606,13996,435741,435742,00544361.png,Det/images/val_op/00544361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00544361.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999996424,0.0000003198,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_val_op_v1,20260606,13997,147192,147193,00183636.png,Det/images/val_op/00183636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00183636.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999961853,0.0000037715,12.4766454354,0.9912027314,0.9260304240,0.0000038147,0.0088361931,0.0768481896,0.0000076294,0.0175945373,0.1479391520,final_sewerml_val_op_v1,20260606,13998,353688,353689,00441062.png,Det/images/val_op/00441062.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00441062.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9909946322,0.0090053780,4.7008883009,0.8449767648,0.3771904697,0.0090461612,0.1684461493,0.9750049944,0.0180107355,0.3100464704,0.7543809394,final_sewerml_val_op_v1,20260606,13999,646623,646624,00807858.png,Det/images/val_op/00807858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00807858.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,14000,378799,378800,00472805.png,Det/images/val_op/00472805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00472805.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,14001,319023,319024,00397668.png,Det/images/val_op/00397668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00397668.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_op,val_op,1,0,0,0.2954906225,0.7045093775,-0.8688645400,0.3837298571,0.0647081669,1.2191181769,0.9578164712,2.7378678581,0.5909812450,0.7674597141,0.1294163338,final_sewerml_val_op_v1,20260606,14002,359491,359492,00448321.png,Det/images/val_op/00448321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00448321.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,14003,158803,158804,00198094.png,Det/images/val_op/00198094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00198094.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999961853,0.0000037919,12.4766454354,0.9912027314,0.9260304240,0.0000038147,0.0088361931,0.0768481896,0.0000076294,0.0175945373,0.1479391520,final_sewerml_val_op_v1,20260606,14004,264945,264946,00329876.png,Det/images/val_op/00329876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00329876.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,14005,769155,769156,00960992.png,Det/images/val_op/00960992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00960992.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999748468,0.0000251140,10.5905018659,0.9818328050,0.8572431740,0.0000251535,0.0183342448,0.1540336503,0.0000503063,0.0363343899,0.2855136520,final_sewerml_val_op_v1,20260606,14006,753916,753917,00942286.png,Det/images/val_op/00942286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942286.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999560118,0.0000440389,10.0315445196,0.9775132214,0.8284752966,0.0000439892,0.0227434615,0.1881682596,0.0000879765,0.0449735573,0.3430494068,final_sewerml_val_op_v1,20260606,14007,131380,131381,00163695.png,Det/images/val_op/00163695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00163695.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9998826981,0.0001172912,9.0506419470,0.9673909143,0.7672391713,0.0001173088,0.0331526105,0.2649566992,0.0002346039,0.0652181714,0.4655216574,final_sewerml_val_op_v1,20260606,14008,448772,448773,00561151.png,Det/images/val_op/00561151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00561151.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999991655,0.0000008540,13.9964741694,0.9951138475,0.9576789249,0.0000008345,0.0048981288,0.0432427087,0.0000016689,0.0097723051,0.0846421502,final_sewerml_val_op_v1,20260606,14009,711304,711305,00888933.png,Det/images/val_op/00888933.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00888933.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9975425005,0.0024575724,6.0061503836,0.9006214054,0.5017309066,0.0024605241,0.1046703034,0.6896913456,0.0049149990,0.1987571891,0.9965381867,final_sewerml_val_op_v1,20260606,14010,887068,887069,01109287.png,Det/images/val_op/01109287.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01109287.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9998925924,0.0001073678,9.1387724819,0.9684566000,0.7733131837,0.0001074133,0.0320516087,0.2570711590,0.0002148151,0.0630867999,0.4533736327,final_sewerml_val_op_v1,20260606,14011,857709,857710,01071523.png,Det/images/val_op/01071523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01071523.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,14012,225174,225175,00281693.png,Det/images/val_op/00281693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00281693.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999847412,0.0000152887,11.0903396301,0.9849985935,0.8794541948,0.0000152589,0.0151150657,0.1284537972,0.0000305176,0.0300028129,0.2410916105,final_sewerml_val_op_v1,20260606,14013,787065,787066,00982744.png,Det/images/val_op/00982744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00982744.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,14014,960836,960837,01200983.png,Det/images/val_op/01200983.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01200983.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9998202920,0.0001797315,8.6239975001,0.9617212166,0.7362570298,0.0001797242,0.0390306659,0.3061759960,0.0003594160,0.0765575668,0.5274859405,final_sewerml_val_op_v1,20260606,14015,955330,955331,01194370.png,Det/images/val_op/01194370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01194370.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,0,0,0.4736213982,0.5263786316,-0.1056124645,0.4560012435,0.0852021844,0.7473470144,0.7852597426,2.4627282067,0.9472427964,0.9120024869,0.1704043688,final_sewerml_val_op_v1,20260606,14016,233956,233957,00292375.png,Det/images/val_op/00292375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00292375.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,14017,343500,343501,00428159.png,Det/images/val_op/00428159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00428159.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9987943172,0.0012056172,6.7195028611,0.9228707742,0.5707182933,0.0012064102,0.0802660606,0.5608595479,0.0024113655,0.1542584516,0.8585634135,final_sewerml_val_op_v1,20260606,14018,162075,162076,00202230.png,Det/images/val_op/00202230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00202230.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,0,0,0.3332287669,0.6667712927,-0.6936177663,0.3999949777,0.0689641736,1.0989260371,0.9163032877,2.6741681326,0.6664575338,0.7999899554,0.1379283472,final_sewerml_val_op_v1,20260606,14019,367503,367504,00458349.png,Det/images/val_op/00458349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00458349.png,FS,1,1,0,0,1,0,0,0
