eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0000002732,0.9999997616,-15.1129226094,0.0024189017,0.0002693460,0.0000002732,0.0024218320,0.0002693823,0.0000005465,0.0048378035,0.0005386920,final_sewerml_normal_test_v1,20260606,4132,302023,302024,00376035.png,Det/images/normal_test/00376035.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376035.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000058819,0.9999941587,-12.0436172516,0.0079512735,0.0008897635,0.0000058820,0.0079830535,0.0008901596,0.0000117639,0.0159025470,0.0017795270,final_sewerml_normal_test_v1,20260606,4133,302090,302091,00376151.png,Det/images/normal_test/00376151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376151.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001542,0.9999998808,-15.6853188706,0.0019367561,0.0002155662,0.0000001542,0.0019386340,0.0002155895,0.0000003083,0.0038735121,0.0004311325,final_sewerml_normal_test_v1,20260606,4134,302095,302096,00376156.png,Det/images/normal_test/00376156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376156.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001150,0.9999998808,-15.9786729916,0.0017280140,0.0001922969,0.0000001150,0.0017295088,0.0001923154,0.0000002299,0.0034560281,0.0003845939,final_sewerml_normal_test_v1,20260606,4135,302109,302110,00376170.png,Det/images/normal_test/00376170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376170.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002656,0.9999997616,-15.1413402050,0.0023925288,0.0002664031,0.0000002656,0.0023953955,0.0002664386,0.0000005312,0.0047850576,0.0005328062,final_sewerml_normal_test_v1,20260606,4136,302112,302113,00376173.png,Det/images/normal_test/00376173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376173.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4137,302137,302138,00376198.png,Det/images/normal_test/00376198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376198.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000036193,0.9999964237,-12.5292291122,0.0065900185,0.0007365388,0.0000036193,0.0066118286,0.0007368101,0.0000072386,0.0131800370,0.0014730775,final_sewerml_normal_test_v1,20260606,4138,302183,302184,00376244.png,Det/images/normal_test/00376244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376244.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005253,0.9999995232,-14.4593276340,0.0031182170,0.0003474315,0.0000005253,0.0031230887,0.0003474919,0.0000010506,0.0062364339,0.0006948631,final_sewerml_normal_test_v1,20260606,4139,302184,302185,00376245.png,Det/images/normal_test/00376245.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376245.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000086188,0.9999914169,-11.6615580610,0.0092154098,0.0010323912,0.0000086188,0.0092581344,0.0010329245,0.0000172376,0.0184308196,0.0020647825,final_sewerml_normal_test_v1,20260606,4140,302191,302192,00376252.png,Det/images/normal_test/00376252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376252.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000579118,0.9999420643,-9.7565308133,0.0191598642,0.0021657588,0.0000579135,0.0193457932,0.0021681075,0.0001158237,0.0383197284,0.0043315176,final_sewerml_normal_test_v1,20260606,4141,302440,302441,00376608.png,Det/images/normal_test/00376608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376608.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005314,0.9999995232,-14.4477948434,0.0031322275,0.0003489970,0.0000005314,0.0031371432,0.0003490579,0.0000010628,0.0062644549,0.0006979939,final_sewerml_normal_test_v1,20260606,4142,302446,302447,00376614.png,Det/images/normal_test/00376614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376614.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000079029,0.9999921322,-11.7482756873,0.0089120654,0.0009981366,0.0000079029,0.0089520154,0.0009986350,0.0000158058,0.0178241308,0.0019962731,final_sewerml_normal_test_v1,20260606,4143,302458,302459,00376626.png,Det/images/normal_test/00376626.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376626.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000091464,0.9999908209,-11.6021423601,0.0094291329,0.0010565367,0.0000091464,0.0094738686,0.0010570953,0.0000182928,0.0188582658,0.0021130735,final_sewerml_normal_test_v1,20260606,4144,302471,302472,00376639.png,Det/images/normal_test/00376639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376639.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004038,0.9999996424,-14.7224406432,0.0028153996,0.0003136070,0.0000004038,0.0028193702,0.0003136562,0.0000008075,0.0056307991,0.0006272140,final_sewerml_normal_test_v1,20260606,4145,302472,302473,00376640.png,Det/images/normal_test/00376640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376640.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000022733,0.9999977350,-12.9942588746,0.0055041737,0.0006145818,0.0000022733,0.0055193775,0.0006147707,0.0000045467,0.0110083475,0.0012291635,final_sewerml_normal_test_v1,20260606,4146,302474,302475,00376642.png,Det/images/normal_test/00376642.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376642.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0048599308,0.9951400757,-5.3218592938,0.0990131827,0.0120631646,0.0048717787,0.1042646527,0.0121365150,0.0097198617,0.1980263654,0.0241263292,final_sewerml_normal_test_v1,20260606,4147,302560,302561,00376728.png,Det/images/normal_test/00376728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376728.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004851,0.9999995232,-14.5388565657,0.0030232906,0.0003368264,0.0000004851,0.0030278699,0.0003368831,0.0000009703,0.0060465811,0.0006736527,final_sewerml_normal_test_v1,20260606,4148,302582,302583,00376750.png,Det/images/normal_test/00376750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376750.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001141,0.9999998808,-15.9864120866,0.0017227429,0.0001917094,0.0000001141,0.0017242285,0.0001917278,0.0000002281,0.0034454858,0.0003834189,final_sewerml_normal_test_v1,20260606,4149,302586,302587,00376754.png,Det/images/normal_test/00376754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376754.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001192,0.9999998808,-15.9425039520,0.0017522847,0.0001950020,0.0000001192,0.0017538218,0.0001950211,0.0000002384,0.0035045694,0.0003900041,final_sewerml_normal_test_v1,20260606,4150,302656,302657,00376824.png,Det/images/normal_test/00376824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376824.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4151,302739,302740,00376907.png,Det/images/normal_test/00376907.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376907.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009044,0.9999990463,-13.9160366276,0.0038502925,0.0004292795,0.0000009044,0.0038577240,0.0004293716,0.0000018087,0.0077005850,0.0008585590,final_sewerml_normal_test_v1,20260606,4152,302782,302783,00376950.png,Det/images/normal_test/00376950.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376950.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4153,302788,302789,00376956.png,Det/images/normal_test/00376956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00376956.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000031564,0.9999969006,-12.6660670524,0.0062500790,0.0006983329,0.0000031564,0.0062696925,0.0006985768,0.0000063129,0.0125001579,0.0013966658,final_sewerml_normal_test_v1,20260606,4154,302833,302834,00377001.png,Det/images/normal_test/00377001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377001.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0169044007,0.9830955863,-4.0631323858,0.1521354719,0.0195473609,0.0170489109,0.1650344106,0.0197409373,0.0338088013,0.3042709439,0.0390947217,final_sewerml_normal_test_v1,20260606,4155,302839,302840,00377007.png,Det/images/normal_test/00377007.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377007.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001064,0.9999998808,-16.0560837114,0.0016765682,0.0001865634,0.0000001064,0.0016779752,0.0001865808,0.0000002128,0.0033531364,0.0003731268,final_sewerml_normal_test_v1,20260606,4156,302847,302848,00377015.png,Det/images/normal_test/00377015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377015.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001999,0.9999997616,-15.4253730404,0.0021423697,0.0002384953,0.0000001999,0.0021446679,0.0002385237,0.0000003998,0.0042847395,0.0004769905,final_sewerml_normal_test_v1,20260606,4157,302858,302859,00377026.png,Det/images/normal_test/00377026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377026.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001196128,0.9998803139,-9.0311308996,0.0252577443,0.0028708709,0.0001196200,0.0255821961,0.0028749998,0.0002392256,0.0505154886,0.0057417418,final_sewerml_normal_test_v1,20260606,4158,302877,302878,00377045.png,Det/images/normal_test/00377045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377045.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000277118,0.9999723434,-10.4936236223,0.0144472617,0.0016261341,0.0000277122,0.0145526395,0.0016274577,0.0000554237,0.0288945233,0.0032522683,final_sewerml_normal_test_v1,20260606,4159,303065,303066,00377256.png,Det/images/normal_test/00377256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377256.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0137310149,0.9862689376,-4.2742719852,0.1418278518,0.0180319200,0.0138261572,0.1529505607,0.0181964762,0.0274620298,0.2836557037,0.0360638399,final_sewerml_normal_test_v1,20260606,4160,303077,303078,00377268.png,Det/images/normal_test/00377268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377268.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003685030,0.9996315241,-7.9056930291,0.0386173941,0.0044433464,0.0003685710,0.0393828162,0.0044532474,0.0007370061,0.0772347882,0.0088866928,final_sewerml_normal_test_v1,20260606,4161,303178,303179,00377452.png,Det/images/normal_test/00377452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377452.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000265656,0.9999734163,-10.5358676028,0.0142148449,0.0015996393,0.0000265659,0.0143168436,0.0016009201,0.0000531312,0.0284296899,0.0031992787,final_sewerml_normal_test_v1,20260606,4162,303194,303195,00377468.png,Det/images/normal_test/00377468.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377468.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001374656,0.9998625517,-8.8919991779,0.0266268626,0.0030302615,0.0001374751,0.0269877786,0.0030348620,0.0002749313,0.0532537251,0.0060605230,final_sewerml_normal_test_v1,20260606,4163,303196,303197,00377470.png,Det/images/normal_test/00377470.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377470.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000075216,0.9999924898,-11.7977237511,0.0087435320,0.0009791133,0.0000075216,0.0087819810,0.0009795929,0.0000150432,0.0174870641,0.0019582265,final_sewerml_normal_test_v1,20260606,4164,303211,303212,00377485.png,Det/images/normal_test/00377485.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377485.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003271,0.9999996424,-14.9330616263,0.0025941891,0.0002889094,0.0000003271,0.0025975598,0.0002889512,0.0000006542,0.0051883782,0.0005778189,final_sewerml_normal_test_v1,20260606,4165,303254,303255,00377528.png,Det/images/normal_test/00377528.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377528.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000723955,0.9999276400,-9.5332945956,0.0208641438,0.0023620445,0.0000723981,0.0210848758,0.0023648385,0.0001447909,0.0417282877,0.0047240889,final_sewerml_normal_test_v1,20260606,4166,303268,303269,00377590.png,Det/images/normal_test/00377590.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377590.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000046691,0.9999953508,-12.2745370699,0.0072722987,0.0008132905,0.0000046691,0.0072988708,0.0008136214,0.0000093382,0.0145445975,0.0016265810,final_sewerml_normal_test_v1,20260606,4167,303480,303481,00377837.png,Det/images/normal_test/00377837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377837.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0004478562,0.9995520711,-7.7105903935,0.0415398421,0.0047924976,0.0004479565,0.0424272845,0.0048040185,0.0008957124,0.0830796842,0.0095849953,final_sewerml_normal_test_v1,20260606,4168,303498,303499,00377855.png,Det/images/normal_test/00377855.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377855.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4169,303519,303520,00377891.png,Det/images/normal_test/00377891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377891.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000063567,0.9999936819,-11.9659938341,0.0081933741,0.0009170538,0.0000063567,0.0082271243,0.0009174746,0.0000127134,0.0163867482,0.0018341076,final_sewerml_normal_test_v1,20260606,4170,303525,303526,00377897.png,Det/images/normal_test/00377897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377897.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000024139,0.9999976158,-12.9342841785,0.0056336164,0.0006291077,0.0000024139,0.0056495450,0.0006293057,0.0000048277,0.0112672327,0.0012582155,final_sewerml_normal_test_v1,20260606,4171,303547,303548,00377919.png,Det/images/normal_test/00377919.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00377919.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001190799,0.9998809099,-9.0355968257,0.0252149550,0.0028658958,0.0001190870,0.0255382990,0.0028700104,0.0002381598,0.0504299101,0.0057317917,final_sewerml_normal_test_v1,20260606,4172,303659,303660,00378036.png,Det/images/normal_test/00378036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378036.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0627262741,0.9372736812,-2.7041949646,0.2335043652,0.0327405368,0.0647799093,0.2659262756,0.0332885018,0.1254525483,0.4670087304,0.0654810736,final_sewerml_normal_test_v1,20260606,4173,303678,303679,00378055.png,Det/images/normal_test/00378055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378055.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0050346400,0.9949653745,-5.2863659052,0.1002533672,0.0122290433,0.0050473565,0.1056420744,0.0123044333,0.0100692799,0.2005067344,0.0244580865,final_sewerml_normal_test_v1,20260606,4174,303682,303683,00378059.png,Det/images/normal_test/00378059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378059.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000030328,0.9999970198,-12.7060374684,0.0061541780,0.0006875588,0.0000030328,0.0061731930,0.0006877952,0.0000060655,0.0123083559,0.0013751175,final_sewerml_normal_test_v1,20260606,4175,303697,303698,00378074.png,Det/images/normal_test/00378074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378074.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4176,303731,303732,00378108.png,Det/images/normal_test/00378108.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378108.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0543020256,0.9456980228,-2.8573617223,0.2229965676,0.0309029544,0.0558320269,0.2523105111,0.0313905219,0.1086040512,0.4459931352,0.0618059088,final_sewerml_normal_test_v1,20260606,4177,303769,303770,00378146.png,Det/images/normal_test/00378146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378146.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.5789740682,0.4210259914,0.3185632617,0.4971924650,0.0989938073,0.8650608514,0.6875478163,0.1042431482,0.8420518637,0.9943849300,0.1979876146,final_sewerml_normal_test_v1,20260606,4178,303799,303800,00378176.png,Det/images/normal_test/00378176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378176.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003196659,0.9996803999,-8.0479145158,0.0366124844,0.0042048999,0.0003197170,0.0372995435,0.0042137653,0.0006393318,0.0732249688,0.0084097998,final_sewerml_normal_test_v1,20260606,4179,303805,303806,00378182.png,Det/images/normal_test/00378182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378182.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0043577291,0.9956423044,-5.4314369526,0.0952701939,0.0115649505,0.0043672517,0.1001189366,0.0116323446,0.0087154582,0.1905403877,0.0231299010,final_sewerml_normal_test_v1,20260606,4180,303849,303850,00378241.png,Det/images/normal_test/00378241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378241.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0040291226,0.9959709048,-5.5101693708,0.0926594841,0.0112195882,0.0040372614,0.0972374683,0.0112830026,0.0080582453,0.1853189681,0.0224391765,final_sewerml_normal_test_v1,20260606,4181,303909,303910,00378389.png,Det/images/normal_test/00378389.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378389.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000021392,0.9999978542,-13.0550670420,0.0053760448,0.0006002065,0.0000021392,0.0053905477,0.0006003867,0.0000042784,0.0107520896,0.0012004130,final_sewerml_normal_test_v1,20260606,4182,303932,303933,00378412.png,Det/images/normal_test/00378412.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378412.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003046418,0.9996954203,-8.0960692615,0.0359566137,0.0041270869,0.0003046882,0.0366189788,0.0041356268,0.0006092836,0.0719132274,0.0082541738,final_sewerml_normal_test_v1,20260606,4183,303948,303949,00378428.png,Det/images/normal_test/00378428.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378428.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003912514,0.9996088147,-7.8457688905,0.0394933535,0.0045478019,0.0003913280,0.0402943769,0.0045581746,0.0007825028,0.0789867069,0.0090956038,final_sewerml_normal_test_v1,20260606,4184,303975,303976,00378455.png,Det/images/normal_test/00378455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378455.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000010656,0.9999989271,-13.7519846716,0.0041032667,0.0004575875,0.0000010656,0.0041117082,0.0004576922,0.0000021312,0.0082065335,0.0009151750,final_sewerml_normal_test_v1,20260606,4185,304004,304005,00378484.png,Det/images/normal_test/00378484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378484.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4186,304015,304016,00378495.png,Det/images/normal_test/00378495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378495.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0004532901,0.9995467067,-7.6985249269,0.0417273597,0.0048149651,0.0004533928,0.0426229483,0.0048265944,0.0009065801,0.0834547194,0.0096299302,final_sewerml_normal_test_v1,20260606,4187,304024,304025,00378504.png,Det/images/normal_test/00378504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378504.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.6928371787,0.3071627915,0.8134170507,0.5452560037,0.1175639608,1.1803773095,0.7880206638,0.1250689696,0.6143256426,0.9094879927,0.2351279216,final_sewerml_normal_test_v1,20260606,4188,304046,304047,00378526.png,Det/images/normal_test/00378526.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378526.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000017076,0.9999983311,-13.2804478337,0.0049265109,0.0005497977,0.0000017076,0.0049386861,0.0005499489,0.0000034151,0.0098530217,0.0010995955,final_sewerml_normal_test_v1,20260606,4189,304049,304050,00378529.png,Det/images/normal_test/00378529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378529.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001242226,0.9998757839,-8.9933108669,0.0256229725,0.0029133514,0.0001242304,0.0259569583,0.0029176034,0.0002484453,0.0512459449,0.0058267027,final_sewerml_normal_test_v1,20260606,4190,304054,304055,00378534.png,Det/images/normal_test/00378534.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378534.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4191,304058,304059,00378538.png,Det/images/normal_test/00378538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378538.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000731733,0.9999268055,-9.5226068586,0.0209493548,0.0023718743,0.0000731760,0.0211719062,0.0023746916,0.0001463466,0.0418987095,0.0047437486,final_sewerml_normal_test_v1,20260606,4192,304113,304114,00378593.png,Det/images/normal_test/00378593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378593.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000264029,0.9999736547,-10.5420121470,0.0141813521,0.0015958222,0.0000264032,0.0142828683,0.0015970968,0.0000528057,0.0283627041,0.0031916443,final_sewerml_normal_test_v1,20260606,4193,304194,304195,00378674.png,Det/images/normal_test/00378674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378674.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4194,304211,304212,00378691.png,Det/images/normal_test/00378691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378691.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000050716,0.9999948740,-12.1918393042,0.0075085567,0.0008398897,0.0000050717,0.0075368878,0.0008402426,0.0000101433,0.0150171133,0.0016797795,final_sewerml_normal_test_v1,20260606,4195,304284,304285,00378838.png,Det/images/normal_test/00378838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378838.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001071,0.9999998808,-16.0495357260,0.0016808487,0.0001870404,0.0000001071,0.0016822629,0.0001870579,0.0000002142,0.0033616975,0.0003740808,final_sewerml_normal_test_v1,20260606,4196,304293,304294,00378847.png,Det/images/normal_test/00378847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378847.png,,0,0,0,0,0,0,0,0
