row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
275,00311125,val,Abnormal,0,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00311125.png,Abnormal,0,1,1,0.9999575614929199,Normal,4.241757051204331e-05,Normal,4.241757051204331e-05,0.9999151439224079,0.0004694954957797709,0.0006773388234811808,4.241757051204331e-05,0.999957582429488,0.999957582429488,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999575614929199, 4.241757051204331e-05]","{""Abnormal"": 0.9999575614929199, ""Normal"": 4.241757051204331e-05}",val-cal,0.9999575824,0.9977571766
278,00313457,val,Abnormal,0,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00313457.png,Abnormal,0,1,1,0.9295485019683838,Normal,0.07045157253742218,Normal,0.07045157253742218,0.8590969294309616,0.25480539264532187,0.367606476361171,0.07045157253742218,0.9295484274625778,0.9295484274625778,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9295485019683838, 0.07045157253742218]","{""Abnormal"": 0.9295485019683838, ""Normal"": 0.07045157253742218}",val-cal,0.9295484275,0.8267085731
281,00319860,val,Abnormal,0,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00319860.png,Abnormal,0,1,1,0.898906409740448,Normal,0.10109355300664902,Normal,0.10109355300664902,0.797812856733799,0.3274791659682864,0.4724525687369006,0.10109355300664902,0.898906446993351,0.898906446993351,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.898906409740448, 0.10109355300664902]","{""Abnormal"": 0.898906409740448, ""Normal"": 0.10109355300664902}",val-cal,0.898906447,0.7897563815
283,00321928,val,Abnormal,0,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00321928.png,Normal,1,0,1,0.8485337495803833,Abnormal,0.1514662653207779,Abnormal,0.1514662653207779,0.6970674842596054,0.42524405212112093,0.6134974851626691,0.8485337495803833,0.1514662504196167,0.1514662504196167,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8485337495803833, 0.1514662653207779]","{""Abnormal"": 0.1514662653207779, ""Normal"": 0.8485337495803833}",val-cal,0.1514662504,0.2604464848
284,00322082,val,Abnormal,0,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00322082.png,Abnormal,0,1,1,0.9997827410697937,Normal,0.0002172562963096425,Normal,0.0002172562963096425,0.9995654847734841,0.002049668962064949,0.002957047247035131,0.0002172562963096425,0.9997827437036904,0.9997827437036904,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9997827410697937, 0.0002172562963096425]","{""Abnormal"": 0.9997827410697937, ""Normal"": 0.0002172562963096425}",val-cal,0.9997827437,0.9939900226
292,00328810,val,Abnormal,0,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00328810.png,Abnormal,0,1,1,0.9907902479171753,Normal,0.009209743700921535,Normal,0.009209743700921535,0.9815805042162538,0.05233782301967619,0.07550751772141108,0.009209743700921535,0.9907902562990785,0.9907902562990785,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9907902479171753, 0.009209743700921535]","{""Abnormal"": 0.9907902479171753, ""Normal"": 0.009209743700921535}",val-cal,0.9907902563,0.9444566029
295,00329703,val,Abnormal,0,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00329703.png,Abnormal,0,1,1,0.9851003289222717,Normal,0.014899671077728271,Normal,0.014899671077728271,0.9702006578445435,0.07746233247200907,0.1117545229130596,0.014899671077728271,0.9851003289222717,0.9851003289222717,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9851003289222717, 0.014899671077728271]","{""Abnormal"": 0.9851003289222717, ""Normal"": 0.014899671077728271}",val-cal,0.9851003289,0.9268029221
296,00329704,val,Abnormal,0,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00329704.png,Normal,1,0,1,0.6889719367027283,Abnormal,0.31102803349494934,Abnormal,0.31102803349494934,0.37794390320777893,0.6199207636291211,0.8943566114318323,0.6889719367027283,0.31102806329727173,0.31102806329727173,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6889719367027283, 0.31102803349494934]","{""Abnormal"": 0.31102803349494934, ""Normal"": 0.6889719367027283}",val-cal,0.3110280633,0.3818518067
302,00336040,val,Abnormal,0,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00336040.png,Abnormal,0,1,1,0.9998217225074768,Normal,0.00017829968419391662,Normal,0.00017829968419391662,0.9996434228232829,0.0017173524627015497,0.0024776158813979744,0.00017829968419391662,0.9998217003158061,0.9998217003158061,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998217225074768, 0.00017829968419391662]","{""Abnormal"": 0.9998217225074768, ""Normal"": 0.00017829968419391662}",val-cal,0.9998217003,0.9946644654
303,00336513,val,Abnormal,0,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00336513.png,Abnormal,0,1,1,0.99517422914505,Normal,0.004825776442885399,Normal,0.004825776442885399,0.9903484527021646,0.03055375547063488,0.04407975149801898,0.004825776442885399,0.9951742235571146,0.9951742235571146,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99517422914505, 0.004825776442885399]","{""Abnormal"": 0.99517422914505, ""Normal"": 0.004825776442885399}",val-cal,0.9951742236,0.9618581291
306,00339967,val,Abnormal,0,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00339967.png,Abnormal,0,1,1,0.8547718524932861,Normal,0.1452280879020691,Normal,0.1452280879020691,0.709543764591217,0.4143416827283301,0.5977686909057501,0.1452280879020691,0.8547719120979309,0.8547719120979309,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8547718524932861, 0.1452280879020691]","{""Abnormal"": 0.8547718524932861, ""Normal"": 0.1452280879020691}",val-cal,0.8547719121,0.7452730049
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9999716281890869,Normal,2.8424379706848413e-05,Normal,2.8424379706848413e-05,0.9999432038093801,0.0003259253004957769,0.00047021081472550254,2.8424379706848413e-05,0.9999715756202932,0.9999715756202932,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999716281890869, 2.8424379706848413e-05]","{""Abnormal"": 0.9999716281890869, ""Normal"": 2.8424379706848413e-05}",val-cal,0.9999715756,0.9982392266
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9998034834861755,Normal,0.0001965721312444657,Normal,0.0001965721312444657,0.9996069113549311,0.0018741383448119472,0.0027038100960000465,0.0001965721312444657,0.9998034278687555,0.9998034278687555,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998034834861755, 0.0001965721312444657]","{""Abnormal"": 0.9998034834861755, ""Normal"": 0.0001965721312444657}",val-cal,0.9998034279,0.9943414582
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9294895529747009,Normal,0.07051049172878265,Normal,0.07051049172878265,0.8589790612459183,0.25495739193497546,0.3678257649825729,0.07051049172878265,0.9294895082712173,0.9294895082712173,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9294895529747009, 0.07051049172878265]","{""Abnormal"": 0.9294895529747009, ""Normal"": 0.07051049172878265}",val-cal,0.9294895083,0.8266305245
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9997512698173523,Normal,0.0002487754973117262,Normal,0.0002487754973117262,0.9995024943200406,0.002313277069641853,0.0033373533565744544,0.0002487754973117262,0.9997512245026883,0.9997512245026883,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997512698173523, 0.0002487754973117262]","{""Abnormal"": 0.9997512698173523, ""Normal"": 0.0002487754973117262}",val-cal,0.9997512245,0.9934793279
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9795390367507935,Normal,0.02046094462275505,Normal,0.02046094462275505,0.9590780921280384,0.09982766533478692,0.14402087772202016,0.02046094462275505,0.979539055377245,0.979539055377245,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9795390367507935, 0.02046094462275505]","{""Abnormal"": 0.9795390367507935, ""Normal"": 0.02046094462275505}",val-cal,0.9795390554,0.9123804218
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9983574748039246,Normal,0.0016425029607489705,Normal,0.0016425029607489705,0.9967149718431756,0.01217213909858842,0.017560684714544174,0.0016425029607489705,0.998357497039251,0.998357497039251,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983574748039246, 0.0016425029607489705]","{""Abnormal"": 0.9983574748039246, ""Normal"": 0.0016425029607489705}",val-cal,0.998357497,0.9798114366
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.400223580589227e-07,Normal,7.400223580589227e-07,0.9999985447219046,1.1161844324790737e-05,1.610313745455022e-05,7.400223580589227e-07,0.9999992599776419,0.9999992599776419,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.400223580589227e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.400223580589227e-07}",val-cal,0.99999926,0.9997677736
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00380918.png,Abnormal,0,1,1,0.993328332901001,Normal,0.0066717276349663734,Normal,0.0066717276349663734,0.9866566052660346,0.04007389293991267,0.05781440661352725,0.0066717276349663734,0.9933282723650336,0.9933282723650336,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.993328332901001, 0.0066717276349663734]","{""Abnormal"": 0.993328332901001, ""Normal"": 0.0066717276349663734}",val-cal,0.9933282724,0.9539221928
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383406.png,Abnormal,0,1,1,0.999473512172699,Normal,0.0005265265353955328,Normal,0.0005265265353955328,0.9989469856373034,0.00450120797746547,0.006493870427099274,0.0005265265353955328,0.9994734734646045,0.9994734734646045,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999473512172699, 0.0005265265353955328]","{""Abnormal"": 0.999473512172699, ""Normal"": 0.0005265265353955328}",val-cal,0.9994734735,0.9897681967
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383441.png,Abnormal,0,1,1,0.8805156350135803,Normal,0.11948434263467789,Normal,0.11948434263467789,0.7610312923789024,0.3658963389219057,0.5278768336420608,0.11948434263467789,0.8805156573653221,0.8805156573653221,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8805156350135803, 0.11948434263467789]","{""Abnormal"": 0.8805156350135803, ""Normal"": 0.11948434263467789}",val-cal,0.8805156574,0.7702471995
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9999302625656128,Normal,6.978720193728805e-05,Normal,6.978720193728805e-05,0.9998604753636755,0.000737602706749026,0.0010641357671730962,6.978720193728805e-05,0.9999302127980627,0.9999302127980627,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999302625656128, 6.978720193728805e-05]","{""Abnormal"": 0.9999302625656128, ""Normal"": 6.978720193728805e-05}",val-cal,0.9999302128,0.9969701409
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9994133710861206,Normal,0.0005866527208127081,Normal,0.0005866527208127081,0.9988267183653079,0.0049517851923664095,0.007143915940574421,0.0005866527208127081,0.9994133472791873,0.9994133472791873,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994133710861206, 0.0005866527208127081]","{""Abnormal"": 0.9994133710861206, ""Normal"": 0.0005866527208127081}",val-cal,0.9994133473,0.9890828396
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00385152.png,Abnormal,0,1,1,0.999631404876709,Normal,0.0003686351701617241,Normal,0.0003686351701617241,0.9992627697065473,0.0032828473919250868,0.00473614765232559,0.0003686351701617241,0.9996313648298383,0.9996313648298383,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999631404876709, 0.0003686351701617241]","{""Abnormal"": 0.999631404876709, ""Normal"": 0.0003686351701617241}",val-cal,0.9996313648,0.991739551
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9930098056793213,Normal,0.0069902315735816956,Normal,0.0069902315735816956,0.9860195741057396,0.04165991388360589,0.0601025511637395,0.0069902315735816956,0.9930097684264183,0.9930097684264183,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9930098056793213, 0.0069902315735816956]","{""Abnormal"": 0.9930098056793213, ""Normal"": 0.0069902315735816956}",val-cal,0.9930097684,0.9526558915
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9965294003486633,Normal,0.003470558440312743,Normal,0.003470558440312743,0.9930588419083506,0.023119868815709176,0.03335492008642702,0.003470558440312743,0.9965294415596873,0.9965294415596873,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9965294003486633, 0.003470558440312743]","{""Abnormal"": 0.9965294003486633, ""Normal"": 0.003470558440312743}",val-cal,0.9965294416,0.9685694428
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00388524.png,Normal,1,0,1,0.8732092976570129,Abnormal,0.12679070234298706,Abnormal,0.12679070234298706,0.7464185953140259,0.3802401078714571,0.5485705179732357,0.8732092976570129,0.12679070234298706,0.12679070234298706,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8732092976570129, 0.12679070234298706]","{""Abnormal"": 0.12679070234298706, ""Normal"": 0.8732092976570129}",val-cal,0.1267907023,0.2370876486
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.119813072771649e-06,Normal,3.119813072771649e-06,0.9999937807453989,4.2651607818713345e-05,6.153326308599869e-05,3.119813072771649e-06,0.9999968801869272,0.9999968801869272,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.119813072771649e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.119813072771649e-06}",val-cal,0.9999968802,0.999537525
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00393368.png,Abnormal,0,1,1,0.999983549118042,Normal,1.6498099284945056e-05,Normal,1.6498099284945056e-05,0.999967051018757,0.00019813219420890547,0.00028584433402563695,1.6498099284945056e-05,0.999983501900715,0.999983501900715,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999983549118042, 1.6498099284945056e-05]","{""Abnormal"": 0.999983549118042, ""Normal"": 1.6498099284945056e-05}",val-cal,0.9999835019,0.9987328662
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00395399.png,Abnormal,0,1,1,0.9918870329856873,Normal,0.00811297819018364,Normal,0.00811297819018364,0.9837740547955036,0.047138199365590945,0.06800604646117334,0.00811297819018364,0.9918870218098164,0.9918870218098164,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9918870329856873, 0.00811297819018364]","{""Abnormal"": 0.9918870329856873, ""Normal"": 0.00811297819018364}",val-cal,0.9918870218,0.9483832092
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00398058.png,Abnormal,0,1,1,0.9998169541358948,Normal,0.00018302630633115768,Normal,0.00018302630633115768,0.9996339278295636,0.0017581316610323595,0.0025364478286012612,0.00018302630633115768,0.9998169736936688,0.9998169736936688,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998169541358948, 0.00018302630633115768]","{""Abnormal"": 0.9998169541358948, ""Normal"": 0.00018302630633115768}",val-cal,0.9998169737,0.9945796879
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9896945953369141,Normal,0.010305337607860565,Normal,0.010305337607860565,0.9793892577290535,0.05740000170794147,0.08281069781106519,0.010305337607860565,0.9896946623921394,0.9896946623921394,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9896945953369141, 0.010305337607860565]","{""Abnormal"": 0.9896945953369141, ""Normal"": 0.010305337607860565}",val-cal,0.9896946624,0.9407381077
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00400570.png,Abnormal,0,1,1,0.9999855756759644,Normal,1.4466899301623926e-05,Normal,1.4466899301623926e-05,0.9999711087766627,0.0001756382437066912,0.0002533924231860906,1.4466899301623926e-05,0.9999855331006984,0.9999855331006984,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999855756759644, 1.4466899301623926e-05]","{""Abnormal"": 0.9999855756759644, ""Normal"": 1.4466899301623926e-05}",val-cal,0.9999855331,0.998829677
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9999610185623169,Normal,3.8922087696846575e-05,Normal,3.8922087696846575e-05,0.99992209647462,0.0004341935581638964,0.000626408893148987,3.8922087696846575e-05,0.9999610779123032,0.9999610779123032,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999610185623169, 3.8922087696846575e-05]","{""Abnormal"": 0.9999610185623169, ""Normal"": 3.8922087696846575e-05}",val-cal,0.9999610779,0.9978707717
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00402004.png,Abnormal,0,1,1,0.9999294281005859,Normal,7.054247544147074e-05,Normal,7.054247544147074e-05,0.9998588856251445,0.0007449057801004144,0.0010746718748803927,7.054247544147074e-05,0.9999294575245585,0.9999294575245585,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999294281005859, 7.054247544147074e-05]","{""Abnormal"": 0.9999294281005859, ""Normal"": 7.054247544147074e-05}",val-cal,0.9999294575,0.9969503819
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00407283.png,Abnormal,0,1,1,0.9994140863418579,Normal,0.0005859435768797994,Normal,0.0005859435768797994,0.9988281427649781,0.004946502276255759,0.007136294303700153,0.0005859435768797994,0.9994140564231202,0.9994140564231202,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9994140863418579, 0.0005859435768797994]","{""Abnormal"": 0.9994140863418579, ""Normal"": 0.0005859435768797994}",val-cal,0.9994140564,0.9890907516
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00409507.png,Abnormal,0,1,1,0.999555766582489,Normal,0.0004441808850970119,Normal,0.0004441808850970119,0.999111585697392,0.0038728907674602723,0.0055874003041195865,0.0004441808850970119,0.999555819114903,0.999555819114903,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999555766582489, 0.0004441808850970119]","{""Abnormal"": 0.999555766582489, ""Normal"": 0.0004441808850970119}",val-cal,0.9995558191,0.9907608667
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9948831796646118,Normal,0.005116884596645832,Normal,0.005116884596645832,0.989766295067966,0.03209634527157763,0.04630523815396497,0.005116884596645832,0.9948831154033542,0.9948831154033542,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9948831796646118, 0.005116884596645832]","{""Abnormal"": 0.9948831796646118, ""Normal"": 0.005116884596645832}",val-cal,0.9948831154,0.9605283512
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00418687.png,Abnormal,0,1,1,0.9063477516174316,Normal,0.09365230053663254,Normal,0.09365230053663254,0.8126954510807991,0.31090740243020654,0.44854456766172823,0.09365230053663254,0.9063476994633675,0.9063476994633675,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9063477516174316, 0.09365230053663254]","{""Abnormal"": 0.9063477516174316, ""Normal"": 0.09365230053663254}",val-cal,0.9063476995,0.7981478277
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00419042.png,Abnormal,0,1,1,0.9992314577102661,Normal,0.000768522557336837,Normal,0.000768522557336837,0.9984629351529293,0.0062793533791416535,0.009059191980077019,0.000768522557336837,0.9992314774426632,0.9992314774426632,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992314577102661, 0.000768522557336837]","{""Abnormal"": 0.9992314577102661, ""Normal"": 0.000768522557336837}",val-cal,0.9992314774,0.9871665049
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9991495609283447,Normal,0.0008504693396389484,Normal,0.0008504693396389484,0.9982990915887058,0.0068626593137522994,0.0099007245592609,0.0008504693396389484,0.999149530660361,0.999149530660361,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991495609283447, 0.0008504693396389484]","{""Abnormal"": 0.9991495609283447, ""Normal"": 0.0008504693396389484}",val-cal,0.9991495307,0.9863647181
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9973958730697632,Normal,0.00260406406596303,Normal,0.00260406406596303,0.9947918090038002,0.01809669028382621,0.026108005328979562,0.00260406406596303,0.997395935934037,0.997395935934037,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9973958730697632, 0.00260406406596303]","{""Abnormal"": 0.9973958730697632, ""Normal"": 0.00260406406596303}",val-cal,0.9973959359,0.9734686468
