row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
331,00375312,val,Abnormal,0,val/Abnormal/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00375312.png,Abnormal,0,1,1,0.9999866485595703,Normal,1.3362163372221403e-05,Normal,1.3362163372221403e-05,0.9999732863961981,0.00016331602621722524,0.0002356152211212828,1.3362163372221403e-05,0.9999866378366278,0.9999866378366278,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999866485595703, 1.3362163372221403e-05]","{""Abnormal"": 0.9999866485595703, ""Normal"": 1.3362163372221403e-05}",val-op,0.9999866378,0.9988845896
332,00375320,val,Abnormal,0,val/Abnormal/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00375320.png,Abnormal,0,1,1,0.9999971389770508,Normal,2.811140348057961e-06,Normal,2.811140348057961e-06,0.9999943278367027,3.8792790847468985e-05,5.5966166977886276e-05,2.811140348057961e-06,0.9999971888596519,0.9999971888596519,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999971389770508, 2.811140348057961e-06]","{""Abnormal"": 0.9999971389770508, ""Normal"": 2.811140348057961e-06}",val-op,0.9999971889,0.9995657933
333,00376545,val,Abnormal,0,val/Abnormal/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00376545.png,Abnormal,0,1,1,0.9998936653137207,Normal,0.00010630116594256833,Normal,0.00010630116594256833,0.9997873641477781,0.0010789033065708334,0.0015565284499884464,0.00010630116594256833,0.9998936988340574,0.9998936988340574,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998936653137207, 0.00010630116594256833]","{""Abnormal"": 0.9998936653137207, ""Normal"": 0.00010630116594256833}",val-op,0.9998936988,0.996093905
334,00380217,val,Abnormal,0,val/Abnormal/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00380217.png,Abnormal,0,1,1,0.9998524188995361,Normal,0.0001475885947002098,Normal,0.0001475885947002098,0.9997048303048359,0.0014494612942139566,0.002091130621122974,0.0001475885947002098,0.9998524114052998,0.9998524114052998,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998524188995361, 0.0001475885947002098]","{""Abnormal"": 0.9998524188995361, ""Normal"": 0.0001475885947002098}",val-op,0.9998524114,0.9952390138
337,00381044,val,Abnormal,0,val/Abnormal/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00381044.png,Abnormal,0,1,1,0.9996476173400879,Normal,0.00035237829433754086,Normal,0.00035237829433754086,0.9992952390457503,0.0031540117618434173,0.00455027712771696,0.00035237829433754086,0.9996476217056625,0.9996476217056625,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996476173400879, 0.00035237829433754086]","{""Abnormal"": 0.9996476173400879, ""Normal"": 0.00035237829433754086}",val-op,0.9996476217,0.9919604347
338,00381217,val,Abnormal,0,val/Abnormal/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00381217.png,Normal,1,0,1,0.9327873587608337,Abnormal,0.06721267104148865,Abnormal,0.06721267104148865,0.8655746877193451,0.2463685463479319,0.3554346800471841,0.9327873587608337,0.06721264123916626,0.06721264123916626,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9327873587608337, 0.06721267104148865]","{""Abnormal"": 0.06721267104148865, ""Normal"": 0.9327873587608337}",val-op,0.0672126412,0.1689496886
339,00381459,val,Abnormal,0,val/Abnormal/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00381459.png,Abnormal,0,1,1,0.9985374212265015,Normal,0.0014625603798776865,Normal,0.0014625603798776865,0.9970748608466238,0.011008469107467368,0.015881863789122527,0.0014625603798776865,0.9985374396201223,0.9985374396201223,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985374212265015, 0.0014625603798776865]","{""Abnormal"": 0.9985374212265015, ""Normal"": 0.0014625603798776865}",val-op,0.9985374396,0.9811577195
340,00382116,val,Abnormal,0,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00382116.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.9062511000811355e-06,Normal,1.9062511000811355e-06,0.9999961864002671,2.701338296446993e-05,3.897207364047517e-05,1.9062511000811355e-06,0.9999980937488999,0.9999980937488999,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.9062511000811355e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.9062511000811355e-06}",val-op,0.9999980937,0.999656791
341,00382216,val,Abnormal,0,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00382216.png,Abnormal,0,1,1,0.9565223455429077,Normal,0.0434776209294796,Normal,0.0434776209294796,0.9130447246134281,0.17884296666722477,0.25801586110867536,0.0434776209294796,0.9565223790705204,0.9565223790705204,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9565223455429077, 0.0434776209294796]","{""Abnormal"": 0.9565223455429077, ""Normal"": 0.0434776209294796}",val-op,0.9565223791,0.8667062144
342,00382509,val,Abnormal,0,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00382509.png,Abnormal,0,1,1,0.9385490417480469,Normal,0.06145096197724342,Normal,0.06145096197724342,0.8770980797708035,0.23094136736451332,0.3331779654328997,0.06145096197724342,0.9385490380227566,0.9385490380227566,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9385490417480469, 0.06145096197724342]","{""Abnormal"": 0.9385490417480469, ""Normal"": 0.06145096197724342}",val-op,0.938549038,0.8390396283
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00382730.png,Abnormal,0,1,1,0.5870581269264221,Normal,0.4129418730735779,Normal,0.4129418730735779,0.17411625385284424,0.677911410777987,0.9780194304914429,0.4129418730735779,0.5870581269264221,0.5870581269264221,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5870581269264221, 0.4129418730735779]","{""Abnormal"": 0.5870581269264221, ""Normal"": 0.4129418730735779}",val-op,0.5870581269,0.55307013
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9972020387649536,Normal,0.002797958441078663,Normal,0.002797958441078663,0.994404080323875,0.019242863952508182,0.027761584396784552,0.002797958441078663,0.9972020415589213,0.9972020415589213,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9972020387649536, 0.002797958441078663]","{""Abnormal"": 0.9972020387649536, ""Normal"": 0.002797958441078663}",val-op,0.9972020416,0.9723186279
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9990745782852173,Normal,0.0009254113538190722,Normal,0.0009254113538190722,0.9981491669313982,0.007389243594896682,0.010660425090277979,0.0009254113538190722,0.9990745886461809,0.9990745886461809,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990745782852173, 0.0009254113538190722]","{""Abnormal"": 0.9990745782852173, ""Normal"": 0.0009254113538190722}",val-op,0.9990745886,0.9856587711
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9941323399543762,Normal,0.005867674481123686,Normal,0.005867674481123686,0.9882646654732525,0.036000265119465136,0.05193740395854028,0.005867674481123686,0.9941323255188763,0.9941323255188763,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9941323399543762, 0.005867674481123686]","{""Abnormal"": 0.9941323399543762, ""Normal"": 0.005867674481123686}",val-op,0.9941323255,0.9572428411
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383415.png,Abnormal,0,1,1,0.999401330947876,Normal,0.0005986270844005048,Normal,0.0005986270844005048,0.9988027038634755,0.005040824613889108,0.007272372672448841,0.0005986270844005048,0.9994013729155995,0.9994013729155995,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999401330947876, 0.0005986270844005048]","{""Abnormal"": 0.999401330947876, ""Normal"": 0.0005986270844005048}",val-op,0.9994013729,0.9889498212
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383542.png,Abnormal,0,1,1,0.7465241551399231,Normal,0.2534758150577545,Normal,0.2534758150577545,0.4930483400821686,0.5661216208069692,0.8167408548782367,0.2534758150577545,0.7465241849422455,0.7465241849422455,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7465241551399231, 0.2534758150577545]","{""Abnormal"": 0.7465241551399231, ""Normal"": 0.2534758150577545}",val-op,0.7465241849,0.6579595576
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383962.png,Abnormal,0,1,1,0.998199462890625,Normal,0.001800547237507999,Normal,0.001800547237507999,0.996398915653117,0.013177769877220372,0.019011503251841796,0.001800547237507999,0.998199452762492,0.998199452762492,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998199462890625, 0.001800547237507999]","{""Abnormal"": 0.998199462890625, ""Normal"": 0.001800547237507999}",val-op,0.9981994528,0.9786788904
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00385364.png,Abnormal,0,1,1,0.9999428987503052,Normal,5.7157281844411045e-05,Normal,5.7157281844411045e-05,0.9998857414684608,0.0006155093307050112,0.0008879922590290046,5.7157281844411045e-05,0.9999428427181556,0.9999428427181556,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999428987503052, 5.7157281844411045e-05]","{""Abnormal"": 0.9999428987503052, ""Normal"": 5.7157281844411045e-05}",val-op,0.9999428427,0.9973143134
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9987234473228455,Normal,0.0012765293940901756,Normal,0.0012765293940901756,0.9974469179287553,0.009782031948482968,0.014112488981893781,0.0012765293940901756,0.9987234706059098,0.9987234706059098,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987234473228455, 0.0012765293940901756]","{""Abnormal"": 0.9987234473228455, ""Normal"": 0.0012765293940901756}",val-op,0.9987234706,0.9826240502
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9996079802513123,Normal,0.0003919932059943676,Normal,0.0003919932059943676,0.9992159870453179,0.0034668418965041136,0.005001595611632574,0.0003919932059943676,0.9996080067940056,0.9996080067940056,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996079802513123, 0.0003919932059943676]","{""Abnormal"": 0.9996079802513123, ""Normal"": 0.0003919932059943676}",val-op,0.9996080068,0.9914289511
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00387359.png,Abnormal,0,1,1,0.6331653594970703,Normal,0.3668346107006073,Normal,0.3668346107006073,0.266330748796463,0.6572495057090755,0.9482106025132057,0.3668346107006073,0.6331653892993927,0.6331653892993927,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6331653594970703, 0.3668346107006073]","{""Abnormal"": 0.6331653594970703, ""Normal"": 0.3668346107006073}",val-op,0.6331653893,0.5819015209
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9911949634552002,Normal,0.00880496483296156,Normal,0.00880496483296156,0.9823899986222386,0.05043512157798565,0.07276249978719185,0.00880496483296156,0.9911950351670384,0.9911950351670384,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9911949634552002, 0.00880496483296156]","{""Abnormal"": 0.9911949634552002, ""Normal"": 0.00880496483296156}",val-op,0.9911950352,0.9458801507
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00390033.png,Abnormal,0,1,1,0.9691812992095947,Normal,0.030818745493888855,Normal,0.030818745493888855,0.9383625537157059,0.13757674724837876,0.1984812909968704,0.030818745493888855,0.9691812545061111,0.9691812545061111,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9691812992095947, 0.030818745493888855]","{""Abnormal"": 0.9691812992095947, ""Normal"": 0.030818745493888855}",val-op,0.9691812545,0.8897834137
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9733186364173889,Normal,0.026681402698159218,Normal,0.026681402698159218,0.9466372337192297,0.12300996720361475,0.17746586966456904,0.026681402698159218,0.9733185973018408,0.9733185973018408,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9733186364173889, 0.026681402698159218]","{""Abnormal"": 0.9733186364173889, ""Normal"": 0.026681402698159218}",val-op,0.9733185973,0.8982949123
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00390892.png,Abnormal,0,1,1,0.9999383687973022,Normal,6.164413935039192e-05,Normal,6.164413935039192e-05,0.9998767246579519,0.000659215751764146,0.0009510472959460234,6.164413935039192e-05,0.9999383558606496,0.9999383558606496,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999383687973022, 6.164413935039192e-05]","{""Abnormal"": 0.9999383687973022, ""Normal"": 6.164413935039192e-05}",val-op,0.9999383559,0.9971888764
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00391286.png,Abnormal,0,1,1,0.9992772936820984,Normal,0.0007227179012261331,Normal,0.0007227179012261331,0.9985545757808723,0.005949496245356178,0.008583308728962867,0.0007227179012261331,0.9992772820987739,0.9992772820987739,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992772936820984, 0.0007227179012261331]","{""Abnormal"": 0.9992772936820984, ""Normal"": 0.0007227179012261331}",val-op,0.9992772821,0.9876299101
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00392604.png,Abnormal,0,1,1,0.999297022819519,Normal,0.0007029165863059461,Normal,0.0007029165863059461,0.9985941062332131,0.005806095873917749,0.008376425724227008,0.0007029165863059461,0.999297083413694,0.999297083413694,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999297022819519, 0.0007029165863059461]","{""Abnormal"": 0.999297022819519, ""Normal"": 0.0007029165863059461}",val-op,0.9992970834,0.9878339389
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00393109.png,Abnormal,0,1,1,0.9998832941055298,Normal,0.00011670581443468109,Normal,0.00011670581443468109,0.9997665882910951,0.001173569923434232,0.0016931035086750071,0.00011670581443468109,0.9998832941855653,0.9998832941855653,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998832941055298, 0.00011670581443468109]","{""Abnormal"": 0.9998832941055298, ""Normal"": 0.00011670581443468109}",val-op,0.9998832942,0.9958675345
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00393409.png,Abnormal,0,1,1,0.5382394194602966,Normal,0.46176061034202576,Normal,0.46176061034202576,0.07647880911827087,0.6902198097812665,0.9957766966947569,0.46176061034202576,0.5382393896579742,0.5382393896579742,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5382394194602966, 0.46176061034202576]","{""Abnormal"": 0.5382394194602966, ""Normal"": 0.46176061034202576}",val-op,0.5382393897,0.5231889132
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00396366.png,Abnormal,0,1,1,0.994147539138794,Normal,0.005852426402270794,Normal,0.005852426402270794,0.9882951127365232,0.035922034358375404,0.051824540827471156,0.005852426402270794,0.9941475735977292,0.9941475735977292,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.994147539138794, 0.005852426402270794]","{""Abnormal"": 0.994147539138794, ""Normal"": 0.005852426402270794}",val-op,0.9941475736,0.9573076769
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00397175.png,Normal,1,0,1,0.6937886476516724,Abnormal,0.30621135234832764,Abnormal,0.30621135234832764,0.3875772953033447,0.6160356656943295,0.8887515999079406,0.6937886476516724,0.30621135234832764,0.30621135234832764,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6937886476516724, 0.30621135234832764]","{""Abnormal"": 0.30621135234832764, ""Normal"": 0.6937886476516724}",val-op,0.3062113523,0.3786297847
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9977153539657593,Normal,0.0022846413776278496,Normal,0.0022846413776278496,0.9954307125881314,0.01617618635955493,0.023337303841425593,0.0022846413776278496,0.9977153586223722,0.9977153586223722,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9977153539657593, 0.0022846413776278496]","{""Abnormal"": 0.9977153539657593, ""Normal"": 0.0022846413776278496}",val-op,0.9977153586,0.9754453344
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9454304575920105,Normal,0.05456953123211861,Normal,0.05456953123211861,0.8908609263598919,0.21175623148857697,0.30549966504590537,0.05456953123211861,0.9454304687678814,0.9454304687678814,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9454304575920105, 0.05456953123211861]","{""Abnormal"": 0.9454304575920105, ""Normal"": 0.05456953123211861}",val-op,0.9454304688,0.8490866361
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9989375472068787,Normal,0.0010624900460243225,Normal,0.0010624900460243225,0.9978750571608543,0.008336906311158031,0.012027613391463594,0.0010624900460243225,0.9989375099539757,0.9989375099539757,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989375472068787, 0.0010624900460243225]","{""Abnormal"": 0.9989375472068787, ""Normal"": 0.0010624900460243225}",val-op,0.99893751,0.9844255543
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9953800439834595,Normal,0.004619998391717672,Normal,0.004619998391717672,0.9907600455917418,0.02945266635828803,0.04249121569605935,0.004619998391717672,0.9953800016082823,0.9953800016082823,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9953800439834595, 0.004619998391717672]","{""Abnormal"": 0.9953800439834595, ""Normal"": 0.004619998391717672}",val-op,0.9953800016,0.962819186
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00403711.png,Abnormal,0,1,1,0.994259238243103,Normal,0.005740712396800518,Normal,0.005740712396800518,0.9885185258463025,0.03534731513233489,0.05099539625015896,0.005740712396800518,0.9942592876031995,0.9942592876031995,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.994259238243103, 0.005740712396800518]","{""Abnormal"": 0.994259238243103, ""Normal"": 0.005740712396800518}",val-op,0.9942592876,0.9577849618
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00403764.png,Abnormal,0,1,1,0.9966928958892822,Normal,0.0033071215730160475,Normal,0.0033071215730160475,0.9933857743162662,0.02219084010405045,0.03201461497127351,0.0033071215730160475,0.996692878426984,0.996692878426984,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9966928958892822, 0.0033071215730160475]","{""Abnormal"": 0.9966928958892822, ""Normal"": 0.0033071215730160475}",val-op,0.9966928784,0.9694497142
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00406068.png,Abnormal,0,1,1,0.925065815448761,Normal,0.07493416965007782,Normal,0.07493416965007782,0.8501316457986832,0.2662190598082805,0.3840729173755286,0.07493416965007782,0.9250658303499222,0.9250658303499222,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.925065815448761, 0.07493416965007782]","{""Abnormal"": 0.925065815448761, ""Normal"": 0.07493416965007782}",val-op,0.9250658303,0.8208606918
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00406821.png,Abnormal,0,1,1,0.9998044371604919,Normal,0.00019561650697141886,Normal,0.00019561650697141886,0.9996088206535205,0.0018659823978046913,0.002692043551698925,0.00019561650697141886,0.9998043834930286,0.9998043834930286,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998044371604919, 0.00019561650697141886]","{""Abnormal"": 0.9998044371604919, ""Normal"": 0.00019561650697141886}",val-op,0.9998043835,0.9943580444
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9861801266670227,Normal,0.013819921761751175,Normal,0.013819921761751175,0.9723602049052715,0.07289592268748561,0.10516658616226078,0.013819921761751175,0.9861800782382488,0.9861800782382488,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9861801266670227, 0.013819921761751175]","{""Abnormal"": 0.9861801266670227, ""Normal"": 0.013819921761751175}",val-op,0.9861800782,0.9298776775
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.3965523066872265e-06,Normal,1.3965523066872265e-06,0.9999971729362187,2.025813595563777e-05,2.9226312280853016e-05,1.3965523066872265e-06,0.9999986034476933,0.9999986034476933,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.3965523066872265e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.3965523066872265e-06}",val-op,0.9999986034,0.9997157208
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00409048.png,Abnormal,0,1,1,0.999982476234436,Normal,1.7516251318738796e-05,Normal,1.7516251318738796e-05,0.9999649599831173,0.000209368278234532,0.00030205457672842,1.7516251318738796e-05,0.9999824837486813,0.9999824837486813,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999982476234436, 1.7516251318738796e-05]","{""Abnormal"": 0.999982476234436, ""Normal"": 1.7516251318738796e-05}",val-op,0.9999824837,0.9986861249
