img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,2.48696231842,2.077196598053,0.455110488376,0.45567026137,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.38764509143,0.61235490857,0.387645271422,0.612354728578,0.387512402875,0.612487597125
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.999179840088,0.959579916481,0.009590876532,1.44528567791,1.000217080116,0.409002636674,0.411530432639,0.959579916481,0.040420083519,0.491094780479,0.508905219521,0.38949802826,0.61050197174,0.390638934623,0.609361065377,0.390037384288,0.609962615712
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,0.999998927116,0.997821554689,2.2823213e-05,1.93001973629,1.310710549355,0.404449130221,0.406432252681,0.997821554689,0.002178445311,0.499458241786,0.500541758214,0.399721040278,0.600278959722,0.399723778429,0.600276221571,0.399248033509,0.600751966491
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.072597503662,1.420135378838,0.406597189807,0.408061489758,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.399221833353,0.600778166647,0.399221866953,0.600778133047,0.398870715617,0.601129284383
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.972183227539,0.829794033321,0.183322042471,1.415531277657,1.266133189201,0.472144520736,0.47590329119,0.829794033321,0.170205966679,0.480373852582,0.519626147418,0.344715401945,0.655284598055,0.365704462364,0.634295537636,0.364833001199,0.635166998801
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.98526763916,0.866856466764,0.110741430751,1.616654396057,1.384185314178,0.461265993263,0.464520588485,0.866856466764,0.133143533236,0.480566589976,0.519433410024,0.355623745004,0.644376254996,0.368411207609,0.631588792391,0.36765423896,0.63234576104
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.609623432159,1.941831231117,0.426639694452,0.427516509123,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.394424613892,0.605575386108,0.394424647353,0.605575352647,0.394215236196,0.605784763804
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.998498916626,0.947719340678,0.01624381142,1.541063904762,1.294511795044,0.456525209525,0.459440483932,0.947719340678,0.052280659322,0.488962105193,0.511037894807,0.375473499442,0.624526500558,0.37737994839,0.62262005161,0.376695208172,0.623304791828
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.999998629093,0.997570648179,2.8678184e-05,1.827203035355,1.164535164833,0.389250356488,0.390788251474,0.997570648179,0.002429351821,0.499396247111,0.500603752889,0.403313010603,0.596686989397,0.403316461334,0.596683538666,0.402946418473,0.597053581527
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.972732543945,0.831081388998,0.180497485829,1.334452867508,1.165748357773,0.466261811778,0.468359706583,0.831081388998,0.168918611002,0.480342670115,0.519657329885,0.346336822483,0.653663177517,0.367041095441,0.632958904559,0.366553844561,0.633446155439
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.999635219574,0.971488548671,0.004692212912,1.779223322868,1.405502796173,0.4413261107,0.444417521312,0.971488548671,0.028511451329,0.493459036953,0.506540963047,0.384654691219,0.615345308781,0.385210154025,0.614789845975,0.384478296281,0.615521703719
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.999927461147,0.985917284874,0.001102121185,1.871350646019,1.539052128792,0.451281630324,0.453837480368,0.985917284874,0.014082715126,0.496617137985,0.503382862015,0.385714026086,0.614285973914,0.385844601896,0.614155398104,0.385239122816,0.614760877184
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.0068359375,0.098032663025,0.05899685967,1.666926622391,1.640208721161,0.495960565811,0.497268486803,0.098032663025,0.901967336975,0.2947408336,0.7052591664,0.198145127873,0.801854872127,0.202873707215,0.797126292785,0.202662277704,0.797337722296
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.81201171875,0.657505759101,0.697244079826,1.08970117569,1.213915705681,0.526960759069,0.529304786688,0.657505759101,0.342494240899,0.50153194496,0.49846805504,0.295367717825,0.704632282175,0.372657480405,0.627342519595,0.372109648302,0.627890351698
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.41455078125,0.461608909358,0.978828355747,1.274138331413,1.406758785248,0.524734340329,0.526971150462,0.461608909358,0.538391090642,0.487758218779,0.512241781221,0.25671263396,0.74328736604,0.360380914331,0.639619085669,0.359865476219,0.640134523781
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.999982774258,0.992531151534,0.000297449926,2.002534389496,1.550758004189,0.436428480409,0.438366180659,0.992531151534,0.007468848466,0.498169977296,0.501830022704,0.390812706627,0.609187293373,0.390848115364,0.609151884636,0.39038687402,0.60961312598
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.948455810547,0.785534031256,0.292920697811,1.579600930214,1.546753644943,0.494746709886,0.49817961368,0.785534031256,0.214465968744,0.483005144302,0.516994855698,0.329772832767,0.670227167233,0.362910863212,0.637089136788,0.362117527439,0.637882472561
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.999420642853,0.96518298793,0.007065571201,2.039666652679,1.654926657677,0.447932022331,0.449913689757,0.96518298793,0.03481701207,0.492179581194,0.507820418806,0.381603191253,0.618396808747,0.382437213735,0.617562786265,0.381969294686,0.618030705314
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,0.999976634979,0.991453356503,0.000393185833,1.735412955284,1.065770983696,0.380471615969,0.382431129169,0.991453356503,0.008546643497,0.497912499484,0.502087500516,0.403953657073,0.596046342927,0.404000992646,0.595999007354,0.403529261735,0.596470738265
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.733642578125,0.611026840974,0.836189067468,0.97414213419,1.082216620445,0.526278117932,0.529299283708,0.611026840974,0.388973159026,0.50727982921,0.49272017079,0.285926466613,0.714073533387,0.378209076973,0.621790923027,0.377498860434,0.622501139566
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.998510360718,0.947888361132,0.016136429963,1.544617772102,1.394680142403,0.474494310623,0.477826102935,0.947888361132,0.052111638868,0.488990923609,0.511009076391,0.371308843711,0.628691156289,0.373194223788,0.626805776212,0.372415179806,0.627584820194
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.722603559494,2.260690927505,0.453653888781,0.454774623649,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.387990910295,0.612009089705,0.38799094356,0.61200905644,0.387724854046,0.612275145954
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999974131584,0.991060200239,0.000431514284,1.64392220974,1.011350274086,0.38088379872,0.382701032593,0.991060200239,0.008939799761,0.497819003178,0.502180996822,0.403759766499,0.596240233501,0.403811708481,0.596188291519,0.403374289981,0.596625710019
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.999894022942,0.98336749217,0.001552201351,1.341864824295,1.319922208786,0.495878215433,0.497873192129,0.98336749217,0.01663250783,0.496035981266,0.503964018734,0.374605138071,0.625394861929,0.37478697762,0.62521302238,0.374319628189,0.625680371811
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.999999523163,0.997888666194,1.0701507e-05,2.253032684326,1.522284984589,0.403220368207,0.404240899159,0.997888666194,0.002111333806,0.499473504432,0.500526495568,0.40003201789,0.59996798211,0.400033302106,0.599966697894,0.399788392888,0.600211607112
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.999989211559,0.993928756339,0.000193575285,1.786594748497,1.461432933807,0.449944727155,0.452081152621,0.993928756339,0.006071243661,0.498506390438,0.501493609562,0.387931370806,0.612068629194,0.387954352374,0.612045647626,0.387447188774,0.612552811226
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,3.580523490906,3.020622730255,0.457590640243,0.45785274556,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.387056526281,0.612943473719,0.387056559517,0.612943440483,0.386994378502,0.613005621498
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.999246120453,0.961013036147,0.008907485984,1.545331954956,1.185766577721,0.434172022427,0.435997417022,0.961013036147,0.038986963853,0.491367552648,0.508632447352,0.383868826974,0.616131173026,0.384922740904,0.615077259096,0.384490656431,0.615509343569
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.999986886978,0.993380676466,0.000231593354,1.748771429062,1.091191649437,0.38422740558,0.386203853609,0.993380676466,0.006619323534,0.498374124016,0.501625875984,0.403513484535,0.596486515465,0.40354135599,0.59645864401,0.40306572422,0.59693427578
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.999983012676,0.992577066843,0.000293674558,1.828193426132,1.223095655441,0.400845550433,0.402491221896,0.992577066843,0.007422933157,0.498180984056,0.501819015944,0.399327378886,0.600672621114,0.399362600534,0.600637399466,0.398967915297,0.601032084703
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.998788833618,0.952266961034,0.013481745204,1.561698079109,1.327789902687,0.459524284737,0.461643686167,0.952266961034,0.047733038966,0.489753393199,0.510246606801,0.375836692636,0.624163307364,0.37741930855,0.62258069145,0.376921433907,0.623078566093
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.998929023743,0.954701198917,0.012111434883,1.8282725811,1.458639025688,0.443771903765,0.445790300095,0.954701198917,0.045298801083,0.490190487961,0.509809512039,0.380112510268,0.619887489732,0.381540433055,0.618459566945,0.381064271471,0.618935728529
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.999989748001,0.994064417867,0.000184704349,2.06151175499,1.410262823105,0.40620806084,0.407312713314,0.994064417867,0.005935582133,0.498539196667,0.501460803333,0.398398227335,0.601601772665,0.398420362243,0.601579637757,0.398155627128,0.601844372872
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.998204231262,0.943608910008,0.018967953842,1.476664185524,1.006253361702,0.405270549066,0.407974970403,0.943608910008,0.056391089992,0.48827537144,0.51172462856,0.38659171099,0.61340828901,0.388843132287,0.611156867713,0.388200635911,0.611799364089
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.999940097332,0.987054127331,0.000926674628,1.635860443115,1.028790712357,0.386088327691,0.388154709689,0.987054127331,0.012945872669,0.49687940668,0.50312059332,0.40154440573,0.59845559427,0.401655753774,0.598344246226,0.401159244551,0.598840755449
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.993190765381,0.902122551813,0.058804983719,1.619537115097,1.542897462845,0.487882806724,0.489061250729,0.902122551813,0.097877448187,0.482887946673,0.517112053327,0.357608238898,0.642391761102,0.364390621182,0.635609378818,0.364117725294,0.635882274706
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.997434616089,0.934506485767,0.025775572902,1.959874391556,1.349039673805,0.407698611412,0.40897836031,0.934506485767,0.065493514233,0.486851600114,0.513148399886,0.383860989095,0.616139010905,0.386913628628,0.613086371372,0.386610101476,0.613389898524
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.999572753906,0.969469944948,0.005398268019,1.688066601753,1.20810008049,0.417137619781,0.419059599849,0.969469944948,0.030530055052,0.493042718803,0.506957281197,0.389915440137,0.610084559863,0.390557704334,0.609442295666,0.390100326405,0.609899673595
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.991638183594,0.893669203804,0.069725961854,2.12530040741,2.282109498978,0.517789255429,0.518175574221,0.893669203804,0.106330796196,0.482140647144,0.517859352856,0.348844990915,0.651155009085,0.356805334935,0.643194665065,0.356716681498,0.643283318502
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.999979615211,0.991953653559,0.000347047522,1.893027901649,1.437026023865,0.431532357041,0.433462014014,0.991953653559,0.008046346441,0.498031804496,0.501968195504,0.391841360358,0.608158639642,0.391882712142,0.608117287858,0.391422950393,0.608577049607
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.53662109375,0.516347462716,0.99612692321,1.254222631454,1.062070608139,0.458521652354,0.461205145413,0.516347462716,0.483652537284,0.503602668732,0.496397331268,0.280461375689,0.719538624311,0.390761902137,0.609238097863,0.390123238494,0.609876761506
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.999050617218,0.956970706385,0.01090150851,1.80132818222,1.491594910622,0.452969858098,0.455033592074,0.956970706385,0.043029293615,0.490606470554,0.509393529446,0.378481342618,0.621518657382,0.379764387742,0.620235612258,0.37927840959,0.62072159041
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.999891519547,0.983196396111,0.001585213367,1.687556385994,1.305165171623,0.436113130518,0.438749953843,0.983196396111,0.016803603889,0.495997336206,0.504002663794,0.38866751052,0.61133248948,0.388855854502,0.611144145498,0.38822940536,0.61177059464
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.99929189682,0.962046620153,0.008430631791,1.627520442009,1.180044054985,0.420308795059,0.421855837795,0.962046620153,0.037953379847,0.491566283975,0.508433716025,0.387398165157,0.612601834843,0.388399020987,0.611600979013,0.388031591888,0.611968408112
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.552190542221,1.877930521965,0.423900496288,0.42470033181,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.39507907074,0.60492092926,0.395079104221,0.604920895779,0.394887966296,0.605112033704
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.962219238281,0.808934801706,0.23202286103,1.196639657021,1.107630133629,0.480685956704,0.484721108118,0.808934801706,0.191065198294,0.481245361075,0.518754638925,0.338104838862,0.661895161138,0.364533777147,0.635466222853,0.363599550692,0.636400449308
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,0.99999755621,0.996858841088,4.9083868e-05,1.936362147331,1.543153882027,0.44349670028,0.445191990901,0.996858841088,0.003141158912,0.499220846386,0.500779153614,0.390160441866,0.609839558134,0.390166281274,0.609833718726,0.389762984855,0.610237015145
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.328374385834,1.726009249687,0.425714338009,0.427282502095,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.394645660409,0.605354339591,0.394645693877,0.605354306123,0.3942711207,0.6057288793
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.99998241663,0.99246294198,0.000303104088,1.723665237427,1.360962152481,0.441207956761,0.44333828489,0.99246294198,0.00753705802,0.498153631899,0.501846368101,0.389659191429,0.610340808571,0.389695234882,0.610304765118,0.389188692074,0.610811307926
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.998238563538,0.944065838289,0.01865441453,1.866168856621,1.474736571312,0.441418231886,0.443968613556,0.944065838289,0.055934161711,0.488350370097,0.511649629903,0.378163067564,0.621836932436,0.380358893509,0.619641106491,0.379757987921,0.620242012079
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999683618546,0.973195025771,0.004134635506,1.426386117935,0.961559593678,0.402672299029,0.405251405474,0.973195025771,0.026804974229,0.493815901242,0.506184098758,0.394251160793,0.605748839207,0.394744979576,0.605255020424,0.394128943477,0.605871056523
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.999830722809,0.979584663065,0.002364954321,1.748329281807,1.552123785019,0.470275973901,0.47071097791,0.979584663065,0.020415336935,0.495191933265,0.504808066735,0.379730726018,0.620269273982,0.380009280715,0.619990719285,0.379906798152,0.620093201848
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.01220703125,0.123639893379,0.095092740349,0.858039498329,1.588892817497,0.649340727869,0.648535175594,0.123639893379,0.876360106621,0.303895957776,0.696104042224,0.178623576029,0.821376423971,0.185706338402,0.814293661598,0.185828184452,0.814171815548
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.999998688698,0.997618197491,2.7515394e-05,1.891676902771,1.44541478157,0.433136069956,0.434161298779,0.997618197491,0.002381802509,0.499407989074,0.500592010926,0.392809487212,0.607190512788,0.392812768568,0.607187231432,0.392568267211,0.607431732789
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.99999910593,0.997888666194,1.9254516e-05,1.958040356636,1.25092446804,0.389821806248,0.391133297083,0.997888666194,0.002111333806,0.499474573556,0.500525426444,0.403252023337,0.596747976663,0.40325434004,0.59674565996,0.402938782606,0.597061217394
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.999417304993,0.965096781343,0.007101447431,1.554831504822,1.102298855782,0.414845604859,0.416679173612,0.965096781343,0.034903218657,0.492162518261,0.507837481739,0.38942048717,0.61057951283,0.390265081189,0.609734918811,0.389828856275,0.610171143725
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.999993860722,0.995271493343,0.000115149466,2.062448978424,1.367421984673,0.39868029888,0.400125218835,0.995271493343,0.004728506657,0.498832269142,0.501167730858,0.400493613945,0.599506386055,0.40050743763,0.59949256237,0.400160560499,0.599839439501
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,3.037937641144,2.4614777565,0.447588984291,0.448028850959,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.389432020471,0.610567979529,0.389432053781,0.610567946219,0.389327469691,0.610672530309
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,0.999998390675,0.997391127779,3.3293405e-05,1.902905106544,1.25473856926,0.39736547062,0.398655702148,0.997391127779,0.002608872221,0.499351943983,0.500648056017,0.401318504311,0.598681495689,0.401322503887,0.598677496113,0.401012548815,0.598987451185
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.9999807477,0.99215448944,0.000329354695,1.847962379456,1.303187847137,0.413559414592,0.415387645688,0.99215448944,0.00784551056,0.498079801137,0.501920198863,0.396180612811,0.603819387189,0.396220007852,0.603779992148,0.395782723741,0.604217276259
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.999041557312,0.95679586981,0.010992401869,1.496218204498,1.089187860489,0.421283090121,0.42397866756,0.95679586981,0.04320413019,0.490574134537,0.509425865463,0.385921871812,0.614078128188,0.387225209387,0.612774790613,0.38658579256,0.61341420744
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,0.999997258186,0.996694065202,5.4614552e-05,2.453797578812,1.733730554581,0.414022424498,0.414856991643,0.996694065202,0.003305934798,0.499180343854,0.500819656146,0.397156226707,0.602843773293,0.397162764719,0.602837235281,0.396962966054,0.603037033946
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.923156738281,0.751785722765,0.390957364378,1.696539521217,1.577336192131,0.481794767248,0.48365925841,0.751785722765,0.248214277235,0.486819155805,0.513180844195,0.325192742671,0.674807257329,0.369460874222,0.630539125778,0.369026629042,0.630973370958
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.999874711037,0.982101818751,0.001804794742,2.051294088364,1.547070860863,0.429937173798,0.431148893338,0.982101818751,0.017898181249,0.495751156306,0.504248843694,0.389875552871,0.610124447129,0.390090229805,0.609909770195,0.389801976108,0.610198023892
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.998934745789,0.954804469356,0.012054962999,1.546789884567,0.998578190804,0.392311900406,0.394727543833,0.954804469356,0.045195530644,0.490209239378,0.509790760622,0.392335058542,0.607664941458,0.39377298871,0.60622701129,0.393196484618,0.606803515382
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.998441696167,0.946885605554,0.01677884658,1.653620481491,1.11492228508,0.40271087538,0.404261219174,0.946885605554,0.053114394446,0.48882062068,0.51117937932,0.387976651936,0.612023348064,0.389970589182,0.610029410818,0.389601835403,0.610398164597
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,1.916669845581,1.240846157074,0.392981746443,0.394784775037,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.4024918489,0.5975081511,0.402492031254,0.597507968746,0.402058493286,0.597941506714
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.982788085938,0.858511667067,0.125486145638,1.338547945023,1.154529809952,0.463094182689,0.466148949221,0.858511667067,0.141488332933,0.480323851269,0.519676148731,0.353295987567,0.646704012433,0.367759784832,0.632240215168,0.36704980071,0.63295019929
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.99999576807,0.995991211819,8.1646392e-05,1.979791641235,1.38739156723,0.412033286345,0.413344308414,0.995991211819,0.004008788181,0.499008010055,0.500991989945,0.397464233771,0.602535766229,0.397474010413,0.602525989587,0.397160078049,0.602839921951
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.999745845795,0.975628043376,0.003401732033,1.682598829269,1.606294035912,0.488399621658,0.489610318419,0.975628043376,0.024371956624,0.494332470095,0.505667529905,0.374544027967,0.625455972033,0.374942559143,0.625057440857,0.374658862467,0.625341137533
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.990837097168,0.889695997484,0.075191190103,1.314724564552,1.06406891346,0.447314539418,0.449912926943,0.889695997484,0.110304002516,0.481830901693,0.518169098307,0.364098662019,0.635901337981,0.372846867954,0.627153132046,0.372239482609,0.627760517391
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.220318555832,1.536115407944,0.408929164912,0.409786157446,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.39866265534,0.60133734466,0.398662688924,0.601337311076,0.398457259315,0.601542740685
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.996488571167,0.925374453156,0.033688245109,1.650959849358,1.103889226913,0.400707694812,0.403283740077,0.925374453156,0.074625546844,0.485558661637,0.514441338363,0.38335471613,0.61664528387,0.38734430795,0.61265569205,0.386733167704,0.613266832296
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.999450683594,0.965972257077,0.006741416225,1.862307071686,1.577644467354,0.458624037247,0.460895596453,0.965972257077,0.034027742923,0.492336341514,0.507663658486,0.37926907528,0.62073092472,0.380062943326,0.619937056674,0.379527875677,0.620472124323
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,3.101857662201,2.411549806595,0.437397347442,0.437859672311,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.391858046902,0.608141953098,0.391858080286,0.608141919714,0.391747911318,0.608252088682
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.899047851562,0.72606051774,0.472006586862,1.5236941576,1.500983953476,0.496245846134,0.499043698789,0.72606051774,0.27393948226,0.490517090046,0.509482909954,0.316439017374,0.683560982626,0.369542024085,0.630457975915,0.368890416632,0.631109583368
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.999976694584,0.99146299921,0.000392268685,1.859972238541,1.28827226162,0.409203369517,0.410425817134,0.99146299921,0.00853700079,0.497914795477,0.502085204523,0.39705758591,0.60294241409,0.397104541981,0.602895458019,0.396811909555,0.603188090445
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.07177734375,0.242137113226,0.372521616631,0.807280182838,1.25036907196,0.607668708828,0.608854013443,0.242137113226,0.757862886774,0.36086723585,0.63913276415,0.203342743779,0.796657256221,0.235183335954,0.764816664046,0.234970199609,0.765029800391
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999985635281,0.993108020343,0.000251810585,1.609514355659,1.102676749229,0.406563071155,0.408187441841,0.993108020343,0.006891979657,0.498308487862,0.501691512138,0.398083954853,0.601916045147,0.3981141238,0.6018858762,0.397724957778,0.602275042222
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.951965332031,0.79105428113,0.277988968919,1.425892472267,1.454233765602,0.50492014601,0.505104101515,0.79105428113,0.20894571887,0.482519318819,0.517480681181,0.328745188775,0.671254811225,0.360113540767,0.639886459233,0.360071152664,0.639928847336
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.999999880791,0.997888666194,2.91379e-06,2.333495616913,1.908220291138,0.449869894166,0.450733508583,0.997888666194,0.002111333806,0.499472530968,0.500527469032,0.388889814736,0.611110185264,0.388890160974,0.611109839026,0.388684938737,0.611315061263
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.997627258301,0.936609356066,0.024107557127,1.223656177521,1.060251235962,0.464226888122,0.466450236818,0.936609356066,0.063390643934,0.487168601601,0.512831398399,0.371072732065,0.628927267935,0.373890160242,0.626109839758,0.373369828629,0.626630171371
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.944732666016,0.779949384165,0.308364190251,1.41240644455,1.1431453228,0.447318396337,0.449854956637,0.779949384165,0.220050615835,0.483538821017,0.516461178983,0.339086213079,0.660913786921,0.374446735447,0.625553264553,0.373852770231,0.626147229769
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.999955117702,0.988599519459,0.000713007214,1.707236051559,1.118520736694,0.395830503667,0.397330624114,0.988599519459,0.011400480541,0.497239033829,0.502760966171,0.399576264672,0.600423735328,0.399661798323,0.600338201677,0.399301925291,0.600698074709
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.941925048828,0.775904395463,0.319755315473,2.013680934906,1.92081785202,0.488198866275,0.490918786556,0.775904395463,0.224095604537,0.483951028343,0.516048971657,0.329092044386,0.670907955614,0.365303871872,0.634696128128,0.364673470787,0.635326529213
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.997838973999,0.939043775858,0.022248201196,2.018290281296,1.631480097771,0.447008968744,0.44981568763,0.939043775858,0.060956224142,0.487544546498,0.512455453502,0.375670652825,0.624329347175,0.378283310501,0.621716689499,0.377623438049,0.622376561951
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.991813659668,0.894571655708,0.068514259893,1.22904586792,1.275201797485,0.509215526088,0.51081431688,0.894571655708,0.105428344292,0.482214703164,0.517785296836,0.351000597485,0.648999402515,0.358843609552,0.641156390448,0.358475851037,0.641524148963
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.999986112118,0.993210256872,0.000244128118,1.95740711689,1.587948560715,0.447895416041,0.449431097514,0.993210256872,0.006789743128,0.498333086409,0.501666913591,0.38824740664,0.61175259336,0.388276398636,0.611723601364,0.387911709536,0.612088290464
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,0.999924838543,0.985695758008,0.001138116448,2.177885293961,1.599048137665,0.423372072179,0.424818292278,0.985695758008,0.014304241992,0.496566258041,0.503433741959,0.392294796143,0.607705203857,0.392430467701,0.607569532299,0.39208570088,0.60791429912
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.998886108398,0.953936901415,0.01253358258,2.466466426849,2.312306642532,0.483870358379,0.484873725058,0.953936901415,0.046063098585,0.490052236036,0.509947763964,0.370532408273,0.629467591727,0.371995245114,0.628004754886,0.371760873947,0.628239126053
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.999999344349,0.997888666194,1.4413348e-05,2.308500528336,1.916158437729,0.453565234161,0.454943530839,0.997888666194,0.002111333806,0.499473968411,0.500526031589,0.388011961895,0.611988038105,0.388013673184,0.611986326816,0.387686434708,0.612313565292
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.1328125,0.302298551553,0.565101332296,1.03709602356,1.521103739738,0.594599278608,0.595619421296,0.302298551553,0.697701448447,0.397677705648,0.602322294352,0.215463643487,0.784536356513,0.267028767093,0.732971232907,0.266829147732,0.733170852268
