row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00382509.png,Abnormal,0,1,1.0,6.139278e-06,0.999993860722,12.000797205912,342,512,"{""Abnormal"": 1.0, ""Normal"": 6.139278411865234e-06}"
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00382730.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,343,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
344,00382860,val,Abnormal,1,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00382860.png,Abnormal,0,1,1.0,1.609325e-06,0.999998390675,13.339693858108,344,512,"{""Abnormal"": 1.0, ""Normal"": 1.6093254089355469e-06}"
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00383289.png,Abnormal,0,1,1.0,1.92523e-05,0.9999807477,10.85786075773,345,512,"{""Abnormal"": 1.0, ""Normal"": 1.9252300262451172e-05}"
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00383314.png,Abnormal,0,1,0.9990234375,0.000958442688,0.999041557312,6.949241888418,346,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009584426879882812}"
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00383406.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,347,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00383415.png,Abnormal,0,1,1.0,2.741814e-06,0.999997258186,12.806888195132,348,512,"{""Abnormal"": 1.0, ""Normal"": 2.7418136596679688e-06}"
349,00383441,val,Abnormal,1,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00383441.png,Abnormal,0,1,0.90185546875,0.098022460938,0.901977539062,2.219392972842,349,512,"{""Abnormal"": 0.90185546875, ""Normal"": 0.0980224609375}"
350,00383521,val,Abnormal,1,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00383521.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,350,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00383542.png,Abnormal,0,1,0.92333984375,0.076843261719,0.923156738281,2.486031248855,351,512,"{""Abnormal"": 0.92333984375, ""Normal"": 0.07684326171875}"
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00383962.png,Abnormal,0,1,1.0,0.000125288963,0.999874711037,8.984762485189,352,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001252889633178711}"
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00384129.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,353,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00385152.png,Abnormal,0,1,0.990234375,0.009651184082,0.990348815918,4.630976609758,354,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.00965118408203125}"
355,00385364,val,Abnormal,1,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00385364.png,Abnormal,0,1,0.9990234375,0.001065254211,0.998934745789,6.843475990132,355,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010652542114257812}"
356,00385593,val,Abnormal,1,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00385593.png,Abnormal,0,1,1.0,5.2273273e-05,0.999947726727,9.858973066427,356,512,"{""Abnormal"": 1.0, ""Normal"": 5.227327346801758e-05}"
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00386784.png,Abnormal,0,1,0.99853515625,0.001558303833,0.998441696167,6.462597816528,357,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015583038330078125}"
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00387114.png,Abnormal,0,1,1.0,0.000160336494,0.999839663506,8.738075511493,358,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016033649444580078}"
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00387317.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,359,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00387359.png,Abnormal,0,1,0.98291015625,0.017211914062,0.982788085938,4.044791695922,360,512,"{""Abnormal"": 0.98291015625, ""Normal"": 0.0172119140625}"
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00388198.png,Abnormal,0,1,1.0,4.23193e-06,0.99999576807,12.372848224459,361,512,"{""Abnormal"": 1.0, ""Normal"": 4.231929779052734e-06}"
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00388524.png,Normal,1,0,0.8779296875,0.8779296875,0.1220703125,-1.972969297169,362,512,"{""Abnormal"": 0.1219482421875, ""Normal"": 0.8779296875}"
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00390033.png,Abnormal,0,1,0.99951171875,0.000254154205,0.999745845795,8.277315181085,363,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002541542053222656}"
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00390410.png,Abnormal,0,1,0.99072265625,0.009162902832,0.990837097168,4.683387107002,364,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00916290283203125}"
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00390530.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,365,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00390892.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,366,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00391286.png,Abnormal,0,1,0.99658203125,0.003511428833,0.996488571167,5.648214641036,367,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035114288330078125}"
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00392604.png,Abnormal,0,1,0.99951171875,0.000549316406,0.999450683594,7.506286483167,368,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00054931640625}"
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00393109.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,369,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00393368.png,Abnormal,0,1,1.0,3.099442e-06,0.999996900558,12.684285515411,370,512,"{""Abnormal"": 1.0, ""Normal"": 3.0994415283203125e-06}"
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00393409.png,Abnormal,0,1,0.89892578125,0.100952148438,0.899047851562,2.186689633873,371,512,"{""Abnormal"": 0.89892578125, ""Normal"": 0.1009521484375}"
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00395399.png,Abnormal,0,1,0.97900390625,0.020843505859,0.979156494141,3.849649050614,372,512,"{""Abnormal"": 0.97900390625, ""Normal"": 0.020843505859375}"
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00396366.png,Abnormal,0,1,1.0,2.3305416e-05,0.999976694584,10.666801467766,373,512,"{""Abnormal"": 1.0, ""Normal"": 2.3305416107177734e-05}"
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00397175.png,Normal,1,0,0.92822265625,0.92822265625,0.07177734375,-2.55970275571,374,512,"{""Abnormal"": 0.07196044921875, ""Normal"": 0.92822265625}"
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00397645.png,Abnormal,0,1,1.0,1.4364719e-05,0.999985635281,11.150721035125,375,512,"{""Abnormal"": 1.0, ""Normal"": 1.436471939086914e-05}"
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00398058.png,Abnormal,0,1,0.99853515625,0.00127696991,0.99872303009,6.661987479577,376,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012769699096679688}"
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00398068.png,Abnormal,0,1,1.0,4.7922134e-05,0.999952077866,9.945885140977,377,512,"{""Abnormal"": 1.0, ""Normal"": 4.792213439941406e-05}"
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00398115.png,Abnormal,0,1,0.9521484375,0.048034667969,0.951965332031,2.986605618634,378,512,"{""Abnormal"": 0.9521484375, ""Normal"": 0.04803466796875}"
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00400116.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,379,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00400236.png,Abnormal,0,1,0.99755859375,0.002372741699,0.997627258301,6.041333596228,380,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.00237274169921875}"
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00400570.png,Abnormal,0,1,1.0,6.633997e-05,0.99993366003,9.620651639993,381,512,"{""Abnormal"": 1.0, ""Normal"": 6.633996963500977e-05}"
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00401307.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,382,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00402004.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,383,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00403711.png,Abnormal,0,1,0.94482421875,0.055267333984,0.944732666016,2.8387199659,384,512,"{""Abnormal"": 0.94482421875, ""Normal"": 0.055267333984375}"
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00403764.png,Abnormal,0,1,1.0,4.4882298e-05,0.999955117702,10.011422222334,385,512,"{""Abnormal"": 1.0, ""Normal"": 4.488229751586914e-05}"
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00406068.png,Abnormal,0,1,0.94189453125,0.058074951172,0.941925048828,2.786191267532,386,512,"{""Abnormal"": 0.94189453125, ""Normal"": 0.058074951171875}"
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00406821.png,Abnormal,0,1,0.998046875,0.002161026001,0.997838973999,6.135008805224,387,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0021610260009765625}"
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00407283.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,388,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00407368.png,Abnormal,0,1,0.99169921875,0.008186340332,0.991813659668,4.79706829447,389,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.00818634033203125}"
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00407604.png,Abnormal,0,1,1.0,1.3887882e-05,0.999986112118,11.184479991894,390,512,"{""Abnormal"": 1.0, ""Normal"": 1.3887882232666016e-05}"
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00409048.png,Abnormal,0,1,1.0,7.5161457e-05,0.999924838543,9.495796833192,391,512,"{""Abnormal"": 1.0, ""Normal"": 7.516145706176758e-05}"
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00409507.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,392,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00409683.png,Abnormal,0,1,0.9990234375,0.001113891602,0.998886108398,6.798780935371,393,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011138916015625}"
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00409806.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,394,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00409812.png,Normal,1,0,0.8671875,0.8671875,0.1328125,-1.876316857256,395,512,"{""Abnormal"": 0.1328125, ""Normal"": 0.8671875}"
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00413089.png,Abnormal,0,1,0.9990234375,0.000891685486,0.999108314514,7.021504998636,396,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008916854858398438}"
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00414217.png,Abnormal,0,1,0.998046875,0.002014160156,0.997985839844,6.205536775068,397,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.00201416015625}"
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00414635.png,Abnormal,0,1,1.0,2.9861927e-05,0.999970138073,10.418896369981,398,512,"{""Abnormal"": 1.0, ""Normal"": 2.9861927032470703e-05}"
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00415055.png,Abnormal,0,1,1.0,0.00010228157,0.99989771843,9.187678766589,399,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010228157043457031}"
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00416204.png,Abnormal,0,1,0.57666015625,0.42333984375,0.57666015625,0.309077839417,400,512,"{""Abnormal"": 0.57666015625, ""Normal"": 0.42333984375}"
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00417046.png,Abnormal,0,1,0.99560546875,0.004432678223,0.995567321777,5.414308780998,401,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.00443267822265625}"
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00417075.png,Abnormal,0,1,1.0,0.000111937523,0.999888062477,9.097457729882,402,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001119375228881836}"
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00417082.png,Abnormal,0,1,0.99951171875,0.000319957733,0.999680042267,8.047001645857,403,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003199577331542969}"
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00417228.png,Abnormal,0,1,1.0,1.7642975e-05,0.999982357025,10.945155235984,404,512,"{""Abnormal"": 1.0, ""Normal"": 1.7642974853515625e-05}"
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00417402.png,Abnormal,0,1,1.0,8.9585781e-05,0.999910414219,9.320224353892,405,512,"{""Abnormal"": 1.0, ""Normal"": 8.958578109741211e-05}"
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00417918.png,Abnormal,0,1,0.92822265625,0.071655273438,0.928344726562,2.561536384865,406,512,"{""Abnormal"": 0.92822265625, ""Normal"": 0.0716552734375}"
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00418088.png,Abnormal,0,1,1.0,4.887581e-06,0.999995112419,12.228808198582,407,512,"{""Abnormal"": 1.0, ""Normal"": 4.887580871582031e-06}"
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00418502.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,408,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00418629.png,Abnormal,0,1,1.0,4.9889088e-05,0.999950110912,9.905658372617,409,512,"{""Abnormal"": 1.0, ""Normal"": 4.988908767700195e-05}"
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00418687.png,Abnormal,0,1,0.99072265625,0.009338378906,0.990661621094,4.664240351513,410,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00933837890625}"
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00419042.png,Abnormal,0,1,1.0,0.000187397003,0.999812602997,8.582093765325,411,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018739700317382812}"
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00419658.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,412,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00419686.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,413,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
