row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00397175.png,Abnormal,0,1,0.70263671875,0.29736328125,0.70263671875,0.859885439177,374,512,"{""Abnormal"": 0.70263671875, ""Normal"": 0.29736328125}"
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00397645.png,Abnormal,0,1,1.0,8.9228153e-05,0.999910771847,9.324224716885,375,512,"{""Abnormal"": 1.0, ""Normal"": 8.922815322875977e-05}"
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398058.png,Abnormal,0,1,0.9990234375,0.000755310059,0.999244689941,7.187626623936,376,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.00075531005859375}"
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398068.png,Abnormal,0,1,0.982421875,0.017761230469,0.982238769531,4.012816406647,377,512,"{""Abnormal"": 0.982421875, ""Normal"": 0.01776123046875}"
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398115.png,Abnormal,0,1,0.9755859375,0.024627685547,0.975372314453,3.678948020232,378,512,"{""Abnormal"": 0.9755859375, ""Normal"": 0.024627685546875}"
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400116.png,Abnormal,0,1,1.0,2.026558e-06,0.999997973442,13.109169782263,379,512,"{""Abnormal"": 1.0, ""Normal"": 2.0265579223632812e-06}"
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400236.png,Abnormal,0,1,1.0,1.9967556e-05,0.999980032444,10.821381833858,380,512,"{""Abnormal"": 1.0, ""Normal"": 1.996755599975586e-05}"
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400570.png,Abnormal,0,1,1.0,2.682209e-06,0.999997317791,12.828867161456,381,512,"{""Abnormal"": 1.0, ""Normal"": 2.682209014892578e-06}"
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00401307.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,382,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00402004.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,383,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00403711.png,Abnormal,0,1,0.96484375,0.035125732422,0.964874267578,3.31306382088,384,512,"{""Abnormal"": 0.96484375, ""Normal"": 0.035125732421875}"
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00403764.png,Abnormal,0,1,0.98828125,0.011611938477,0.988388061523,4.444041647569,385,512,"{""Abnormal"": 0.98828125, ""Normal"": 0.0116119384765625}"
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406068.png,Abnormal,0,1,0.75927734375,0.24072265625,0.75927734375,1.148721650571,386,512,"{""Abnormal"": 0.75927734375, ""Normal"": 0.24072265625}"
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406821.png,Abnormal,0,1,0.9990234375,0.001020431519,0.998979568481,6.88650873123,387,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010204315185546875}"
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,388,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407368.png,Abnormal,0,1,1.0,0.000220775604,0.999779224396,8.418142937694,389,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022077560424804688}"
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407604.png,Abnormal,0,1,0.99951171875,0.000380754471,0.999619245529,7.872974997128,390,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003807544708251953}"
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409048.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,391,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409507.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,392,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409683.png,Abnormal,0,1,0.99609375,0.003684997559,0.996315002441,5.599793611978,393,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.00368499755859375}"
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409806.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,394,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409812.png,Normal,1,0,0.966796875,0.966796875,0.033203125,-3.371344418512,395,512,"{""Abnormal"": 0.0330810546875, ""Normal"": 0.966796875}"
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00413089.png,Abnormal,0,1,0.99853515625,0.001272201538,0.998727798462,6.66573337325,396,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012722015380859375}"
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414217.png,Abnormal,0,1,0.99853515625,0.001512527466,0.998487472534,6.492459536514,397,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015125274658203125}"
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414635.png,Abnormal,0,1,0.99658203125,0.003572463989,0.996427536011,5.630920867717,398,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035724639892578125}"
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00415055.png,Abnormal,0,1,0.998046875,0.001889228821,0.998110771179,6.269695548836,399,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018892288208007812}"
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00416204.png,Abnormal,0,1,0.7080078125,0.2919921875,0.7080078125,0.885728081464,400,512,"{""Abnormal"": 0.7080078125, ""Normal"": 0.2919921875}"
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417046.png,Abnormal,0,1,0.9951171875,0.004951477051,0.995048522949,5.303105576586,401,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.00495147705078125}"
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417075.png,Abnormal,0,1,0.9951171875,0.004745483398,0.995254516602,5.345805197826,402,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.0047454833984375}"
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417082.png,Abnormal,0,1,1.0,3.105402e-05,0.99996894598,10.379751237183,403,512,"{""Abnormal"": 1.0, ""Normal"": 3.1054019927978516e-05}"
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417228.png,Abnormal,0,1,0.99365234375,0.006278991699,0.993721008301,5.064247081366,404,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.00627899169921875}"
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417402.png,Abnormal,0,1,0.95068359375,0.049255371094,0.950744628906,2.960227078057,405,512,"{""Abnormal"": 0.95068359375, ""Normal"": 0.04925537109375}"
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417918.png,Abnormal,0,1,0.9755859375,0.02458190918,0.97541809082,3.680855416982,406,512,"{""Abnormal"": 0.9755859375, ""Normal"": 0.0245819091796875}"
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418088.png,Abnormal,0,1,0.95947265625,0.040771484375,0.959228515625,3.158146407142,407,512,"{""Abnormal"": 0.95947265625, ""Normal"": 0.040771484375}"
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418502.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,408,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418629.png,Abnormal,0,1,0.978515625,0.021713256836,0.978286743164,3.807879832368,409,512,"{""Abnormal"": 0.978515625, ""Normal"": 0.0217132568359375}"
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418687.png,Abnormal,0,1,0.82177734375,0.17822265625,0.82177734375,1.528435840608,410,512,"{""Abnormal"": 0.82177734375, ""Normal"": 0.17822265625}"
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419042.png,Abnormal,0,1,1.0,3.4511089e-05,0.999965488911,10.274195344181,411,512,"{""Abnormal"": 1.0, ""Normal"": 3.451108932495117e-05}"
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419658.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,412,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419686.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,413,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419892.png,Abnormal,0,1,0.99951171875,0.000280857086,0.999719142914,8.177383711573,414,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002808570861816406}"
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00420514.png,Abnormal,0,1,1.0,2.2232533e-05,0.999977767467,10.713931681015,415,512,"{""Abnormal"": 1.0, ""Normal"": 2.2232532501220703e-05}"
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00420953.png,Abnormal,0,1,1.0,8.2552433e-05,0.999917447567,9.401994358977,416,512,"{""Abnormal"": 1.0, ""Normal"": 8.255243301391602e-05}"
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421026.png,Abnormal,0,1,0.99951171875,0.000283956528,0.999716043472,8.166405406112,417,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00028395652770996094}"
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421566.png,Abnormal,0,1,0.9931640625,0.006942749023,0.993057250977,4.963090507968,418,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.0069427490234375}"
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421749.png,Abnormal,0,1,0.99951171875,0.000465631485,0.999534368515,7.671650301517,419,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00046563148498535156}"
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421876.png,Abnormal,0,1,1.0,0.00014090538,0.99985909462,8.867281039604,420,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014090538024902344}"
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00422391.png,Abnormal,0,1,1.0,3.933907e-06,0.999996066093,12.445873657498,421,512,"{""Abnormal"": 1.0, ""Normal"": 3.933906555175781e-06}"
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00422717.png,Abnormal,0,1,1.0,2.104044e-05,0.99997895956,10.769043235844,422,512,"{""Abnormal"": 1.0, ""Normal"": 2.104043960571289e-05}"
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00423063.png,Abnormal,0,1,1.0,2.026558e-06,0.999997973442,13.109169782263,423,512,"{""Abnormal"": 1.0, ""Normal"": 2.0265579223632812e-06}"
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424025.png,Abnormal,0,1,1.0,2.5689602e-05,0.999974310398,10.569398553403,424,512,"{""Abnormal"": 1.0, ""Normal"": 2.568960189819336e-05}"
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424078.png,Abnormal,0,1,1.0,0.000110626221,0.999889373779,9.109242787752,425,512,"{""Abnormal"": 1.0, ""Normal"": 0.000110626220703125}"
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424488.png,Abnormal,0,1,0.9638671875,0.036041259766,0.963958740234,3.286384106328,426,512,"{""Abnormal"": 0.9638671875, ""Normal"": 0.036041259765625}"
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424763.png,Abnormal,0,1,0.96337890625,0.036529541016,0.963470458984,3.272420551134,427,512,"{""Abnormal"": 0.96337890625, ""Normal"": 0.036529541015625}"
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424769.png,Abnormal,0,1,0.9755859375,0.024261474609,0.975738525391,3.69430496097,428,512,"{""Abnormal"": 0.9755859375, ""Normal"": 0.024261474609375}"
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00425314.png,Abnormal,0,1,1.0,3.218651e-06,0.999996781349,12.646545068218,429,512,"{""Abnormal"": 1.0, ""Normal"": 3.2186508178710938e-06}"
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00425869.png,Abnormal,0,1,0.9765625,0.023330688477,0.976669311523,3.734378525432,430,512,"{""Abnormal"": 0.9765625, ""Normal"": 0.0233306884765625}"
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426020.png,Abnormal,0,1,0.6298828125,0.3701171875,0.6298828125,0.531714111713,431,512,"{""Abnormal"": 0.6298828125, ""Normal"": 0.3701171875}"
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426154.png,Abnormal,0,1,0.99853515625,0.001394271851,0.998605728149,6.573987726137,432,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013942718505859375}"
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426169.png,Abnormal,0,1,0.91015625,0.089904785156,0.910095214844,2.314798058128,433,512,"{""Abnormal"": 0.91015625, ""Normal"": 0.08990478515625}"
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426292.png,Abnormal,0,1,0.9990234375,0.001075744629,0.998924255371,6.833665855483,434,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.00107574462890625}"
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426326.png,Abnormal,0,1,0.9951171875,0.00467300415,0.99532699585,5.361269170331,435,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.004673004150390625}"
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00427146.png,Abnormal,0,1,1.0,2.8073788e-05,0.999971926212,10.480646165241,436,512,"{""Abnormal"": 1.0, ""Normal"": 2.8073787689208984e-05}"
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00427588.png,Abnormal,0,1,1.0,7.7843666e-05,0.999922156334,9.460730176906,437,512,"{""Abnormal"": 1.0, ""Normal"": 7.784366607666016e-05}"
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00428836.png,Abnormal,0,1,0.97509765625,0.025131225586,0.974868774414,3.658191751395,438,512,"{""Abnormal"": 0.97509765625, ""Normal"": 0.0251312255859375}"
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429339.png,Abnormal,0,1,0.99951171875,0.000564575195,0.999435424805,7.478872241687,439,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005645751953125}"
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429774.png,Abnormal,0,1,0.98681640625,0.013244628906,0.986755371094,4.310830053061,440,512,"{""Abnormal"": 0.98681640625, ""Normal"": 0.01324462890625}"
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429853.png,Abnormal,0,1,0.99951171875,0.000259160995,0.999740839005,8.257801890614,441,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00025916099548339844}"
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430346.png,Abnormal,0,1,0.84814453125,0.151977539062,0.848022460938,1.719174381794,442,512,"{""Abnormal"": 0.84814453125, ""Normal"": 0.1519775390625}"
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430420.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,443,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430633.png,Abnormal,0,1,1.0,2.2232533e-05,0.999977767467,10.713931681015,444,512,"{""Abnormal"": 1.0, ""Normal"": 2.2232532501220703e-05}"
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00431562.png,Abnormal,0,1,1.0,0.000170588493,0.999829411507,8.676085770277,445,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017058849334716797}"
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00431654.png,Abnormal,0,1,0.9228515625,0.077331542969,0.922668457031,2.479168037028,446,512,"{""Abnormal"": 0.9228515625, ""Normal"": 0.07733154296875}"
