img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,0.99999332428,0.99675051394,0.000124404281,2.802789926529,2.566121578217,0.477959372429,0.478063418112,0.99675051394,0.00324948606,0.499203179695,0.500796820305,0.381966711563,0.618033288437,0.381981395614,0.618018604386,0.381956833684,0.618043166316
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.995685577393,0.931793227322,0.040107714486,1.678112149239,1.130322217941,0.402474142578,0.403642776044,0.931793227322,0.068206772678,0.487964096692,0.512035903308,0.384455092767,0.615544907233,0.389211687737,0.610788312263,0.388933909232,0.611066090768
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,0.999848842621,0.985612200865,0.002136495726,2.119721889496,1.40087044239,0.397907598026,0.398927797614,0.985612200865,0.014387799135,0.496670161411,0.503329838589,0.398361855896,0.601638144104,0.398617910304,0.601382089696,0.398373371667,0.601626628333
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,0.999481678009,0.974284537859,0.006404482338,1.711915969849,1.131205320358,0.397874448859,0.39884154197,0.974284537859,0.025715462141,0.494371932468,0.505628067532,0.395658035894,0.604341964106,0.396423987872,0.603576012128,0.396192612754,0.603807387246
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.960571289062,0.822622706084,0.23966669107,1.512803912163,1.158174157143,0.433614250194,0.435387549193,0.822622706084,0.177377293916,0.485617981291,0.514382018709,0.351833046496,0.648166953504,0.37962076365,0.62037923635,0.379203225301,0.620796774699
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.881286621094,0.723766615929,0.525651169691,1.696295619011,1.354770183563,0.44403177997,0.445608966709,0.723766615929,0.276233384071,0.496648100407,0.503351899593,0.327334594675,0.672665405325,0.387593402324,0.612406597676,0.387219100214,0.612780899786
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,0.999532699585,0.975503556067,0.005843928129,2.132365703583,1.562380671501,0.42286547131,0.423757180684,0.975503556067,0.024496443933,0.494606589232,0.505393410768,0.389988177101,0.610011822899,0.390683527777,0.609316472223,0.390471277146,0.609528722854
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.984970092773,0.881809643908,0.11254121906,1.734526991844,1.233657002449,0.415626861631,0.4171288916,0.881809643908,0.118190356092,0.484525007375,0.515474992625,0.369627023511,0.630372976489,0.382831625096,0.617168374904,0.382476800626,0.617523199374
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.999484539032,0.974351120875,0.006373248244,1.752948641777,0.89538949728,0.33809485303,0.339084868783,0.974351120875,0.025648879125,0.49438467235,0.50561532765,0.410053617006,0.589946382994,0.410824712489,0.589175287511,0.410585102559,0.589414897441
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.966644287109,0.834466077461,0.210951008575,1.41646027565,1.153934001923,0.448932682235,0.450185001543,0.834466077461,0.165533922539,0.484989906967,0.515010093033,0.351040979511,0.648959020489,0.375430064893,0.624569935107,0.375136463983,0.624863536017
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.999984204769,0.995093066333,0.000274723848,2.258692741394,1.584519505501,0.412290396571,0.413202129669,0.995093066333,0.004906933667,0.498807609325,0.501192390675,0.39718759852,0.60281240148,0.397220487496,0.602779512504,0.397002205901,0.602997794099
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.817993164062,0.67306575648,0.684447628397,1.345424175262,1.347988128662,0.500475965634,0.502329923525,0.67306575648,0.32693424352,0.503822318208,0.496177681792,0.304192946131,0.695807053869,0.381028183775,0.618971816225,0.380591032313,0.619408967687
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.28466796875,0.391089696039,0.861733540325,1.539390683174,1.549692988396,0.501667532557,0.503056975621,0.391089696039,0.608910303961,0.455606326078,0.544393673922,0.247763177667,0.752236822333,0.336325792642,0.663674207358,0.336015724572,0.663984275428
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.13330078125,0.289149917544,0.566421594999,0.976400613785,1.386177182198,0.586722341456,0.587560810279,0.289149917544,0.710850082456,0.39469018919,0.60530981081,0.214573857526,0.785426142474,0.26612714145,0.73387285855,0.265963417681,0.734036582319
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.3125,0.406405424032,0.896038232535,1.198120355606,1.709471225739,0.587933749302,0.588445024277,0.406405424032,0.593594575968,0.463670271375,0.536329728625,0.234777510566,0.765222489434,0.32442512854,0.67557487146,0.324313080694,0.675686919306
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.999834656715,0.984987926445,0.002315603555,2.158896446228,1.499601840973,0.409895459599,0.41070644191,0.984987926445,0.015012073555,0.496536487455,0.503463512545,0.395343018986,0.604656981014,0.395619821441,0.604380178559,0.395425928119,0.604574071881
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.72900390625,0.616679983158,0.842890339581,1.426596999168,1.767234683037,0.553327430293,0.555329508281,0.616679983158,0.383320016842,0.509530133906,0.490469866094,0.281578039803,0.718421960197,0.373974784331,0.626025215669,0.373506180938,0.626493819062
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.999901592731,0.9882622396,0.001451851608,2.242365598679,1.669415354729,0.426766061378,0.427551968844,0.9882622396,0.0117377604,0.497247069169,0.502752930831,0.392097536262,0.607902463738,0.392270579348,0.607729420652,0.392083239302,0.607916760698
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,0.997047424316,0.94253876334,0.029066257384,1.830639719963,1.152105569839,0.386256771544,0.387480254951,0.94253876334,0.05746123666,0.489269620806,0.510730379194,0.390855399793,0.609144600207,0.394320991602,0.605679008398,0.394028822491,0.605971177509
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.987075805664,0.889262636669,0.099608234208,1.297844171524,1.030518054962,0.44259352725,0.443530126888,0.889262636669,0.110737363331,0.484771399957,0.515228600043,0.365091962752,0.634908037248,0.376712222592,0.623287777408,0.376492334288,0.623507665712
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.995105743408,0.927821557603,0.044605536847,1.561414837837,1.187740206718,0.432038274724,0.433502117962,0.927821557603,0.072178442397,0.487533665653,0.512466334347,0.376550237524,0.623449762476,0.381800276085,0.618199723915,0.381454826718,0.618545173282
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,0.999971151352,0.99345674383,0.000476689607,2.768678426743,1.903937220573,0.407467114825,0.40816855666,0.99345674383,0.00654325617,0.49842377738,0.50157622262,0.397950900386,0.602049099614,0.398008005848,0.601991994152,0.397839954074,0.602160045926
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999996066093,0.997477826544,7.63111e-05,1.817717194557,0.882827818394,0.326907276454,0.32791071698,0.997477826544,0.002522173456,0.499378995843,0.500621004157,0.418379453256,0.581620546744,0.418388737984,0.581611262016,0.418144581181,0.581855418819
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.943603515625,0.794730953949,0.312971018194,1.350353479385,1.565600752831,0.536908546151,0.538461978148,0.794730953949,0.205269046051,0.487806533867,0.512193466133,0.322528147951,0.677471852049,0.357623899789,0.642376100211,0.357267110322,0.642732889678
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.999995946884,0.997441480784,7.8448989e-05,2.161157608032,1.482197284698,0.406822097838,0.407195789837,0.997441480784,0.002558519216,0.499370176653,0.500629823347,0.399060646857,0.600939353143,0.39907005337,0.60092994663,0.398980440497,0.601019559503
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.999777436256,0.982722991065,0.00302153168,1.764433979988,1.433246612549,0.448214437493,0.449025254822,0.982722991065,0.017277008935,0.496058520872,0.503941479128,0.385683911381,0.614316088619,0.386041921661,0.613958078339,0.385849764728,0.614150235272
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,0.999999880791,0.998692335816,2.91379e-06,2.624349832535,1.86006462574,0.414784279843,0.415340879533,0.998692335816,0.001307664184,0.499673448224,0.500326551776,0.397452290764,0.602547709236,0.397452639667,0.602547360333,0.397319350537,0.602680649463
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.973739624023,0.850184333645,0.175276265326,1.415936112404,1.160822153091,0.450497108763,0.451955192971,0.850184333645,0.149815666355,0.484460622583,0.515539377417,0.354272139017,0.645727860983,0.374566736507,0.625433263493,0.37422521875,0.62577478125
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.997957229614,0.951427364416,0.021196761406,2.171274662018,1.190991401672,0.354222829357,0.355211789681,0.951427364416,0.048572635584,0.49050757696,0.50949242304,0.400640885073,0.599359114927,0.403188509475,0.596811490525,0.402950561191,0.597049438809
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.987495422363,0.89083460937,0.096973461258,1.767365813255,1.009670257568,0.363578372114,0.364844362148,0.89083460937,0.10916539063,0.484834987719,0.515165012281,0.383967037701,0.616032962299,0.395498529836,0.604501470164,0.395195897722,0.604804102278
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.999900460243,0.988198285259,0.001466916488,1.938796639442,1.42240190506,0.423182945606,0.424173237578,0.988198285259,0.011801714741,0.497232964124,0.502767035876,0.392936671004,0.607063328996,0.393111641991,0.606888358009,0.392875408228,0.607124591772
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.999806642532,0.983834152295,0.002664272058,1.870856642723,1.247364878654,0.400024458206,0.401340244701,0.983834152295,0.016165847705,0.496291640079,0.503708359921,0.397428734908,0.602571265092,0.397747797242,0.602252202758,0.397432650286,0.602567349714
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.999754667282,0.981909979053,0.003296165473,2.318563699722,1.395319223404,0.375703609545,0.376405257576,0.981909979053,0.018090020947,0.495889608046,0.504110391954,0.402804395937,0.597195604063,0.403200910634,0.596799089366,0.403032084586,0.596967915414
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.81103515625,0.668177343344,0.699300963768,1.373965620995,0.968960464001,0.413568514206,0.415127161416,0.668177343344,0.331822656656,0.504456838264,0.495543161736,0.321826369832,0.678173630168,0.402336113917,0.597663886083,0.401961375977,0.598038624023
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.963928222656,0.829013304284,0.223981994848,1.643392324448,1.06166768074,0.392474723215,0.393560115606,0.829013304284,0.170986695716,0.485255351732,0.514744648268,0.362746933072,0.637253066928,0.389011217092,0.610988782908,0.388753270511,0.611246729489
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.56982421875,0.533719211665,0.98588642334,1.256636857986,1.395489692688,0.52617763925,0.527538357732,0.533719211665,0.466280788335,0.506665210989,0.493334789011,0.270426765742,0.729573234258,0.377654601619,0.622345398381,0.377334843054,0.622665156946
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.994422912598,0.923481217905,0.049775153299,1.679610013962,1.105944633484,0.397028516575,0.397949882377,0.923481217905,0.076518782095,0.487095065322,0.512904934678,0.383776989974,0.616223010026,0.389679476362,0.610320523638,0.389460370789,0.610539629211
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.990699768066,0.904053934583,0.076117590497,2.023236751556,1.377590417862,0.405075102375,0.406181957298,0.904053934583,0.095946065417,0.485532222282,0.514467777718,0.377300720603,0.622699279397,0.386283302462,0.613716697538,0.386020935062,0.613979064938
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.981719970703,0.871470950431,0.131671334428,2.290671348572,2.548158168793,0.526606311378,0.527044919889,0.871470950431,0.128529049569,0.484331786016,0.515668213984,0.341833230351,0.658166769649,0.356795553209,0.643204446791,0.356694902175,0.643305097825
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.994400024414,0.923341261785,0.04994624776,1.940730214119,1.174731254578,0.377064926853,0.378225840489,0.923341261785,0.076658738215,0.487081472171,0.512918527829,0.388475796932,0.611524203068,0.39442473023,0.60557526977,0.394147475537,0.605852524463
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.988929748535,0.896463346367,0.087807553127,1.431876540184,1.060757875443,0.42555693869,0.426409728247,0.896463346367,0.103536653633,0.485096197064,0.514903802936,0.370728318033,0.629271681967,0.381027376993,0.618972623007,0.380826270817,0.619173729183
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.999977171421,0.994148665274,0.000384923582,2.393300533295,1.916413545609,0.444673012194,0.445246558451,0.994148665274,0.005851334726,0.498585285542,0.501414714458,0.389236105107,0.610763894893,0.389281860286,0.610718139714,0.389145513204,0.610854486796
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.999512195587,0.975005388188,0.00607011747,1.996127963066,1.300991892815,0.394584348078,0.395702471591,0.975005388188,0.024994611812,0.494510332332,0.505489667668,0.396617505724,0.603382494276,0.397344059296,0.602655940704,0.397076342231,0.602923657769
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.999997198582,0.997856648697,5.5714893e-05,2.030663728714,1.276156306267,0.385916466245,0.386506237761,0.997856648697,0.002143351303,0.499471126733,0.500528873267,0.404184447249,0.595815552751,0.40419115588,0.59580884412,0.40404913474,0.59595086526
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.940880537033,2.046633481979,0.41035142359,0.410780364836,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.398514369826,0.601485630174,0.398514403406,0.601485596594,0.398411590377,0.601588409623
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.4296875,0.466042570785,0.985687679359,1.036975860596,1.538746714592,0.59740389879,0.59827242511,0.466042570785,0.533957429215,0.489723050193,0.510276949807,0.24390996015,0.75609003985,0.345581740025,0.654418259975,0.345385344807,0.654614655193
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,0.999924838543,0.98967316198,0.001138116448,1.768765807152,1.512841105461,0.461006190302,0.461765059988,0.98967316198,0.01032683802,0.497560574407,0.502439425593,0.384300782251,0.615699217749,0.384435438079,0.615564561921,0.384255871246,0.615744128754
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,0.999968826771,0.9932101823,0.000511615204,2.290661096573,1.535959124565,0.401387917219,0.402213820885,0.9932101823,0.0067898177,0.498366503287,0.501633496713,0.399349146517,0.600650853483,0.399410508514,0.600589491486,0.399212405763,0.600787594237
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.997980117798,0.951677460547,0.020992131054,2.189329147339,1.681003332138,0.434330470756,0.434935852576,0.951677460547,0.048322539453,0.490544508934,0.509455491066,0.38162585151,0.61837414849,0.384105850952,0.615894149048,0.383962646707,0.616037353293
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.996610641479,0.938829354156,0.032690428697,2.467355489731,1.627202630043,0.397406161659,0.39826501213,0.938829354156,0.061170645844,0.488795518178,0.511204481822,0.387323498935,0.612676501065,0.39120935393,0.60879064607,0.391004825278,0.608995174722
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999915540218,0.989084342255,0.001264701626,1.886458992958,1.278990507126,0.404047040729,0.405108352397,0.989084342255,0.010915657745,0.497429195921,0.502570804079,0.397722758261,0.602277241739,0.397874240966,0.602125759034,0.397620009759,0.602379990241
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.985992431641,0.885342572356,0.106320145352,1.502479195595,1.160097718239,0.435704864657,0.43700166623,0.885342572356,0.114657427644,0.484630504809,0.515369495191,0.365780358492,0.634219641508,0.378198382485,0.621801617515,0.37789346917,0.62210653083
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.1708984375,0.318901674875,0.659755902493,1.272271156311,1.715172290802,0.574127114178,0.574567683843,0.318901674875,0.681098325125,0.413086514912,0.586913485088,0.221796901127,0.778203098873,0.283869560855,0.716130439145,0.283780007019,0.716219992981
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.999999403954,0.998692335816,1.3184995e-05,2.340044021606,1.512290596962,0.392564702388,0.393109337894,0.998692335816,0.001307664184,0.499674732124,0.500325267876,0.402785455881,0.597214544119,0.402787041702,0.597212958298,0.402656036767,0.597343963233
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.999999880791,0.998692335816,2.91379e-06,2.216698884964,1.508228778839,0.404901493644,0.405336082169,0.998692335816,0.001307664184,0.499673448224,0.500326551776,0.399821441361,0.600178558639,0.399821790964,0.600178209036,0.399717509763,0.600282490237
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.998774528503,0.961610200659,0.013620206443,1.812921881676,1.018412351608,0.359693439241,0.36085222217,0.961610200659,0.038389799341,0.492105732024,0.507894267976,0.401772949403,0.598227050597,0.403410856889,0.596589143111,0.403132003221,0.596867996779
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.99990350008,0.988370841281,0.00142643655,2.104920148849,1.210189819336,0.365052691253,0.366100341278,0.988370841281,0.011629158719,0.497271041987,0.502728958013,0.406927443129,0.593072556871,0.407099580863,0.592900419137,0.40684673472,0.59315326528
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,0.999561071396,0.97621285175,0.005528790548,2.275650262833,1.513942718506,0.399500084037,0.400299842306,0.97621285175,0.02378714825,0.494744505313,0.505255494687,0.39573041252,0.60426958748,0.396391646602,0.603608353398,0.396200308057,0.603799691943
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,0.999997079372,0.997813393877,5.7910162e-05,2.343608379364,1.384233236313,0.371322973266,0.372044853067,0.997813393877,0.002186606123,0.499460587449,0.500539412551,0.407693256444,0.592306743556,0.40770024852,0.59229975148,0.407525940061,0.592474059939
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.999139308929,0.967414873053,0.01000492337,1.911760449409,1.192885994911,0.384226034256,0.38536587026,0.967414873053,0.032585126947,0.493104770838,0.506895229162,0.397280062491,0.602719937509,0.398478508336,0.601521491664,0.398205328825,0.601794671175
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.999412536621,0.97273246151,0.007152651354,1.976360678673,1.228408336639,0.383306355914,0.384393181298,0.97273246151,0.02726753849,0.494077473807,0.505922526193,0.398774520026,0.601225479974,0.399632265877,0.600367734123,0.399371536331,0.600628463669
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,0.999995470047,0.997301405262,8.695138e-05,2.444915056229,1.452724933624,0.372719115588,0.373371538212,0.997301405262,0.002698594738,0.499336220628,0.500663779372,0.407232563289,0.592767436711,0.407243058111,0.592756941889,0.407085575337,0.592914424663
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.867919921875,0.711896527409,0.563115335627,1.236987471581,1.573690533638,0.559897122729,0.561472281533,0.711896527409,0.288103472591,0.498363554649,0.501636445351,0.299852446408,0.700147553592,0.362058005227,0.637941994773,0.361694266746,0.638305733254
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.999348640442,0.971384446663,0.007833564856,1.994738817215,1.284576892853,0.391721018197,0.392675424851,0.971384446663,0.028615553337,0.493825621149,0.506174378851,0.396436214329,0.603563785671,0.397373779764,0.602626220236,0.397145252447,0.602854747553
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.999939620495,0.990695024637,0.000933360459,2.002489805222,1.22268140316,0.379105889384,0.380259795065,0.990695024637,0.009304975363,0.4977904406,0.5022095594,0.404099911125,0.595900088875,0.404212294232,0.595787705768,0.403934435968,0.596065564032
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.999975681305,0.993969243837,0.000407830647,2.051621437073,1.260985732079,0.380662621278,0.381556420322,0.993969243837,0.006030756163,0.498543293912,0.501456706088,0.404513555546,0.595486444454,0.404562676102,0.595437323898,0.404347385695,0.595652614305
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,0.990081787109,0.90131229838,0.08025045127,1.640911817551,1.117378115654,0.405098136404,0.406372477707,0.90131229838,0.09868770162,0.485363563814,0.514636436186,0.376651396148,0.623348603852,0.38611778493,0.61388221507,0.385815770609,0.614184229391
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.891540527344,0.733447809772,0.495251704278,1.327733755112,1.294330596924,0.493630368371,0.494979081592,0.733447809772,0.266552190228,0.495268556713,0.504731443287,0.318606632076,0.681393367924,0.374594365368,0.625405634632,0.374278451181,0.625721548819
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.909912109375,0.752345565071,0.436763116496,1.61629319191,1.330406546593,0.451490365542,0.452737308032,0.752345565071,0.247654434929,0.492682303367,0.507317696633,0.332001863841,0.667998136159,0.382071912899,0.617928087101,0.38177756187,0.61822243813
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.999009132385,0.965210621547,0.011316699135,1.675330877304,1.433928370476,0.461180059813,0.462196001696,0.965210621547,0.034789378453,0.492717757758,0.507282242242,0.378488332233,0.621511667767,0.379820285848,0.620179714152,0.379581003028,0.620418996972
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.970611572266,0.842961112619,0.191315520165,1.950265049934,1.354928851128,0.409939291789,0.41085036207,0.842961112619,0.157038887381,0.484659534322,0.515340465678,0.361934386206,0.638065613794,0.384303765772,0.615696234228,0.384088216177,0.615911783823
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.429419517517,1.697824716568,0.411370061028,0.41176389197,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.398270227013,0.601729772987,0.398270260586,0.601729739414,0.398175882365,0.601824117635
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.999680042267,0.97949760431,0.004176182802,2.000550508499,1.125902533531,0.360121362705,0.361110670262,0.97949760431,0.02050239569,0.495396554008,0.504603445992,0.405976462939,0.594023537061,0.406480124873,0.593519875127,0.406241472535,0.593758527465
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.993000030518,0.915346812847,0.06017222388,1.760518670082,1.173952698708,0.400055937568,0.401497052538,0.915346812847,0.084653187153,0.486361615128,0.513638384872,0.381140752301,0.618859247699,0.388262167216,0.611737832784,0.387919936456,0.612080063544
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.134967088699,2.359310626984,0.429412334938,0.429681707915,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.393954415538,0.606045584462,0.393954448986,0.606045551014,0.393890136856,0.606109863144
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.79736328125,0.658860454606,0.727170291123,1.623787164688,1.278914570808,0.440594550505,0.442207205908,0.658860454606,0.341139545394,0.505611164466,0.494388835534,0.313946269086,0.686053730914,0.396959774798,0.603040225202,0.396573797195,0.603426202805
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.994541168213,0.924209732964,0.04888898188,1.666876316071,1.088601589203,0.395068159744,0.396223698144,0.924209732964,0.075790267036,0.487166375387,0.512833624613,0.384413085638,0.615586914362,0.39021372244,0.60978627756,0.389938800483,0.610061199517
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.70263671875,0.601846719943,0.878043872981,0.891485273838,1.509662151337,0.628725304086,0.62774491452,0.601846719943,0.398153280057,0.510215742247,0.489784257753,0.263689703094,0.736310296906,0.357126789835,0.642873210165,0.35735190629,0.64264809371
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999910771847,0.988795699356,0.00132903301,1.918484091759,1.048200368881,0.353323846622,0.354496291644,0.988795699356,0.011204300644,0.497365078357,0.502634921643,0.40986387282,0.59013612718,0.410024612689,0.589975387311,0.409741022994,0.590258977006
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.975372314453,0.854170799463,0.166688977642,1.702184319496,1.119928002357,0.396840334708,0.397955112259,0.854170799463,0.145829200537,0.484383902619,0.515616097381,0.367566799137,0.632433200863,0.387145953818,0.612854046182,0.386881490576,0.613118509424
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.999997973442,0.9981648928,4.1251056e-05,2.593648910522,1.953543901443,0.429615364452,0.430281215649,0.9981648928,0.0018351072,0.499546379706,0.500453620294,0.393780025573,0.606219974427,0.393784949254,0.606215050746,0.393626009593,0.606373990407
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.999980032444,0.994511288911,0.000340539946,1.98975789547,1.243535876274,0.384603429263,0.385449496296,0.994511288911,0.005488711089,0.498670392855,0.501329607145,0.403695119986,0.596304880014,0.40373610896,0.59626389104,0.403532449082,0.596467550918
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.964874267578,0.830882079819,0.219479031774,1.800214886665,1.325692176819,0.424098396291,0.425494355456,0.830882079819,0.169117920181,0.485159758974,0.514840241026,0.355897222721,0.644102777279,0.381431466195,0.618568533805,0.381102156051,0.618897843949
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.988388061523,0.894288465897,0.091299255778,2.004961013794,1.290605425835,0.391618693041,0.392751419386,0.894288465897,0.105711534103,0.484989035762,0.515010964238,0.378168280148,0.621831719852,0.388961262898,0.611038737102,0.388692081261,0.611307918739
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.75927734375,0.634587526187,0.79623996756,1.718864917755,1.478752851486,0.462454537589,0.464161653874,0.634587526187,0.365412473813,0.508176148614,0.491823851386,0.3040962682,0.6959037318,0.394186740654,0.605813259346,0.393779148942,0.606220851058
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.998979568481,0.964732657877,0.011611044962,2.254415988922,1.547233104706,0.406989983171,0.408192293121,0.964732657877,0.035267342123,0.49263507781,0.50736492219,0.391203225463,0.608796774537,0.392586757617,0.607413242383,0.392300088962,0.607699911038
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.999779224396,0.982788690941,0.002999825475,1.921260237694,1.746564745903,0.476185409324,0.47647786578,0.982788690941,0.017211309059,0.496072231716,0.503927768284,0.379093714693,0.620906285307,0.379446830629,0.620553169371,0.379377969232,0.620622030768
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.999619245529,0.977749306108,0.004874141454,1.970077633858,1.653312325478,0.456288817784,0.457128352332,0.977749306108,0.022250693892,0.495046756253,0.504953243747,0.382597057537,0.617402942463,0.383172898449,0.616827101551,0.38297449273,0.61702550727
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,5.420746803284,4.931442260742,0.476367097382,0.476487875779,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.382801346552,0.617198653448,0.38280137965,0.61719862035,0.382772844408,0.617227155592
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.996315002441,0.936472115833,0.035096485078,2.793169975281,2.364190340042,0.458410929412,0.459108712334,0.936472115833,0.063527884167,0.488507114307,0.511492885693,0.372398986102,0.627601013898,0.376509424427,0.623490575573,0.376345633952,0.623654366048
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.999999284744,0.998692335816,1.5633874e-05,3.056354761124,2.437487125397,0.443676241746,0.444112165775,0.998692335816,0.001307664184,0.499675038234,0.500324961766,0.390554047101,0.609445952899,0.390555907702,0.609444092298,0.390452153149,0.609547846851
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.033203125,0.165219370565,0.210209370684,1.453076243401,2.448044776917,0.62752341132,0.626062145767,0.165219370565,0.834780629435,0.325265843284,0.674734156716,0.188115181107,0.811884818893,0.204695857456,0.795304142544,0.204933847514,0.795066152486
