eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999997616,0.0000002277,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,14940,309748,309749,00385679.png,Det/images/val_cal/00385679.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00385679.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9995470643,0.0004529322,7.6993073565,0.9250993037,0.5784742879,0.0004530383,0.0778541919,0.5473611795,0.0009058714,0.1498013926,0.8430514242,final_sewerml_val_cal_v1,20260606,14941,526017,526018,00659217.png,Det/images/val_cal/00659217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00659217.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,14942,160698,160699,00200455.png,Det/images/val_cal/00200455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00200455.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,0,0,0.0277961381,0.9722039104,-3.5546684240,0.2131888230,0.0292260103,3.5828581860,1.5455770129,3.5326962014,0.0555922762,0.4263776461,0.0584520207,final_sewerml_val_cal_v1,20260606,14943,1029296,1029297,01287145.png,Det/images/val_cal/01287145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01287145.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9994150400,0.0005849531,7.4433819856,0.9188540561,0.5571623427,0.0005851311,0.0846279765,0.5848986225,0.0011699200,0.1622918877,0.8856753147,final_sewerml_val_cal_v1,20260606,14944,528434,528435,00662255.png,Det/images/val_cal/00662255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00662255.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999984503,0.0000015232,13.3774342457,0.9883516355,0.9041012302,0.0000015497,0.0117167382,0.1008139446,0.0000030994,0.0232967290,0.1917975396,final_sewerml_val_cal_v1,20260606,14945,311325,311326,00387730.png,Det/images/val_cal/00387730.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00387730.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999961853,0.0000038087,12.4766454354,0.9842516245,0.8741234321,0.0000038147,0.0158736987,0.1345336866,0.0000076294,0.0314967510,0.2517531357,final_sewerml_val_cal_v1,20260606,14946,148300,148301,00185100.png,Det/images/val_cal/00185100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00185100.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999943972,0.0000056589,12.0922319483,0.9820962415,0.8590538936,0.0000056029,0.0180659699,0.1519236191,0.0000112057,0.0358075171,0.2818922129,final_sewerml_val_cal_v1,20260606,14947,906224,906225,01134101.png,Det/images/val_cal/01134101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01134101.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9994514585,0.0005485163,7.5076988446,0.9204668359,0.5625413121,0.0005486920,0.0828743073,0.5752907039,0.0010970831,0.1590663282,0.8749173759,final_sewerml_val_cal_v1,20260606,14948,928128,928129,01161734.png,Det/images/val_cal/01161734.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01161734.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999971390,0.0000028520,12.7643284615,0.9856956737,0.8844804934,0.0000028610,0.0144076193,0.1227548195,0.0000057220,0.0286086525,0.2310390133,final_sewerml_val_cal_v1,20260606,14949,512087,512088,00641209.png,Det/images/val_cal/00641209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00641209.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999940395,0.0000059871,12.0303561870,0.9817231489,0.8564914200,0.0000059605,0.0184459361,0.1549109788,0.0000119209,0.0365537021,0.2870171600,final_sewerml_val_cal_v1,20260606,14950,247999,248000,00310016.png,Det/images/val_cal/00310016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00310016.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999951124,0.0000048420,12.2288081986,0.9828932678,0.8645731033,0.0000048876,0.0172547428,0.1455194161,0.0000097752,0.0342134644,0.2708537935,final_sewerml_val_cal_v1,20260606,14951,841340,841341,01051225.png,Det/images/val_cal/01051225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01051225.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14952,708323,708324,00885159.png,Det/images/val_cal/00885159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00885159.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9992216825,0.0007782729,7.1575974612,0.9113219644,0.5331163084,0.0007786205,0.0928590255,0.6290156640,0.0015566349,0.1773560713,0.9337673832,final_sewerml_val_cal_v1,20260606,14953,239710,239711,00299508.png,Det/images/val_cal/00299508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00299508.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999243021,0.0000757065,9.4886844532,0.9577525037,0.7158197616,0.0000757008,0.0431658813,0.3343268733,0.0001513958,0.0844949927,0.5683604767,final_sewerml_val_cal_v1,20260606,14954,162641,162642,00202964.png,Det/images/val_cal/00202964.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00202964.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999675751,0.0000324485,10.3365506611,0.9679786296,0.7705787330,0.0000324255,0.0325452688,0.2606134451,0.0000648499,0.0640427409,0.4588425339,final_sewerml_val_cal_v1,20260606,14955,1017474,1017475,01273013.png,Det/images/val_cal/01273013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01273013.png,AF;OB,2,1,0,0,0,0,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14956,339450,339451,00423308.png,Det/images/val_cal/00423308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00423308.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999996424,0.0000003942,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_val_cal_v1,20260606,14957,560424,560425,00702183.png,Det/images/val_cal/00702183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00702183.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14958,167854,167855,00209589.png,Det/images/val_cal/00209589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00209589.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999977350,0.0000022558,12.9979439087,0.9867715326,0.8923374747,0.0000022650,0.0133167430,0.1139108831,0.0000045300,0.0264569349,0.2153250507,final_sewerml_val_cal_v1,20260606,14959,465656,465657,00582431.png,Det/images/val_cal/00582431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00582431.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001593,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,14960,365567,365568,00455871.png,Det/images/val_cal/00455871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455871.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14961,496641,496642,00622135.png,Det/images/val_cal/00622135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00622135.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9994636178,0.0005363328,7.5301270683,0.9210223124,0.5644136397,0.0005365261,0.0822710167,0.5719678925,0.0010727644,0.1579553751,0.8711727205,final_sewerml_val_cal_v1,20260606,14962,581837,581838,00728183.png,Det/images/val_cal/00728183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00728183.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,0,0,0.0891223103,0.9108777046,-2.3243989298,0.2914685817,0.0437098973,2.4177455799,1.2328230603,3.1301807189,0.1782446206,0.5829371635,0.0874197947,final_sewerml_val_cal_v1,20260606,14963,346870,346871,00432645.png,Det/images/val_cal/00432645.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00432645.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14964,1022638,1022639,01279521.png,Det/images/val_cal/01279521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01279521.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14965,620254,620255,00775331.png,Det/images/val_cal/00775331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00775331.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14966,317583,317584,00395931.png,Det/images/val_cal/00395931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00395931.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9717019796,0.0282980353,3.5362573018,0.7504132953,0.2504137513,0.0287061268,0.2871311638,1.3846407238,0.0565960407,0.4991734094,0.5008275027,final_sewerml_val_cal_v1,20260606,14967,317402,317403,00395723.png,Det/images/val_cal/00395723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00395723.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14968,369759,369760,00461203.png,Det/images/val_cal/00461203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00461203.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14969,526383,526384,00659707.png,Det/images/val_cal/00659707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00659707.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999960661,0.0000039862,12.4458736575,0.9840889331,0.8729698760,0.0000039339,0.0160390069,0.1358542300,0.0000078678,0.0318221339,0.2540602480,final_sewerml_val_cal_v1,20260606,14970,852424,852425,01065070.png,Det/images/val_cal/01065070.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01065070.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999895096,0.0000105237,11.4650378479,0.9779427586,0.8312602877,0.0000104905,0.0223041397,0.1848123109,0.0000209808,0.0441144829,0.3374794247,final_sewerml_val_cal_v1,20260606,14971,491419,491420,00615033.png,Det/images/val_cal/00615033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00615033.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14972,120486,120487,00150236.png,Det/images/val_cal/00150236.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00150236.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9997348189,0.0002652275,8.2348324864,0.9367601504,0.6220522329,0.0002652162,0.0653280056,0.4747312140,0.0005303621,0.1264796993,0.7558955341,final_sewerml_val_cal_v1,20260606,14973,861528,861529,01076490.png,Det/images/val_cal/01076490.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01076490.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999992847,0.0000007361,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_val_cal_v1,20260606,14974,967790,967791,01209972.png,Det/images/val_cal/01209972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01209972.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999930859,0.0000068752,11.8819352282,0.9807971054,0.8501884688,0.0000069142,0.0193896651,0.1622972260,0.0000138283,0.0384057892,0.2996230623,final_sewerml_val_cal_v1,20260606,14975,1024937,1024938,01282258.png,Det/images/val_cal/01282258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01282258.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999958277,0.0000041989,12.3870329191,0.9837732221,0.8707389251,0.0000041723,0.0163598738,0.1384130886,0.0000083447,0.0324535557,0.2585221497,final_sewerml_val_cal_v1,20260606,14976,523064,523065,00655311.png,Det/images/val_cal/00655311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00655311.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14977,630115,630116,00787065.png,Det/images/val_cal/00787065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00787065.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9988019466,0.0011980919,6.7258584678,0.8987446843,0.4965323586,0.0011987716,0.1067562845,0.7001066242,0.0023961067,0.2025106314,0.9930647172,final_sewerml_val_cal_v1,20260606,14978,766472,766473,00957486.png,Det/images/val_cal/00957486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00957486.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999440908,0.0000559170,9.7917264737,0.9617236571,0.7362699027,0.0000559107,0.0390281284,0.3061585118,0.0001118183,0.0765526859,0.5274601945,final_sewerml_val_cal_v1,20260606,14979,597288,597289,00747185.png,Det/images/val_cal/00747185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00747185.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.0000163769,0.9999836683,-11.0196227075,0.0210540958,0.0023839592,11.0196390846,3.8606601635,6.0389926520,0.0000327538,0.0421081916,0.0047679184,final_sewerml_val_cal_v1,20260606,14980,971938,971939,01215048.png,Det/images/val_cal/01215048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01215048.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001670,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,14981,467049,467050,00584290.png,Det/images/val_cal/00584290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00584290.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001416,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,14982,520931,520932,00652832.png,Det/images/val_cal/00652832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00652832.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001671,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,14983,781881,781882,00976577.png,Det/images/val_cal/00976577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00976577.png,DE;FS,2,1,0,1,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14984,556899,556900,00697553.png,Det/images/val_cal/00697553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00697553.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14985,188188,188189,00234511.png,Det/images/val_cal/00234511.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00234511.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999616146,0.0000383323,10.1677952212,0.9661549452,0.7602966820,0.0000383861,0.0344310589,0.2740465509,0.0000767708,0.0676901097,0.4794066361,final_sewerml_val_cal_v1,20260606,14986,564772,564773,00707546.png,Det/images/val_cal/00707546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00707546.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999989271,0.0000010814,13.7451595027,0.9897041718,0.9143890325,0.0000010729,0.0103491969,0.0894991608,0.0000021458,0.0205916565,0.1712219350,final_sewerml_val_cal_v1,20260606,14987,376140,376141,00469094.png,Det/images/val_cal/00469094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00469094.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_cal,val_cal,1,1,1,0.9999967813,0.0000032708,12.6465450682,0.9851208377,0.8803320141,0.0000032187,0.0149909675,0.1274561539,0.0000064373,0.0297583247,0.2393359717,final_sewerml_val_cal_v1,20260606,14988,837404,837405,01046513.png,Det/images/val_cal/01046513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01046513.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14989,158672,158673,00197931.png,Det/images/val_cal/00197931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00197931.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14990,240775,240776,00300831.png,Det/images/val_cal/00300831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00300831.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002692,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,14991,409052,409053,00510593.png,Det/images/val_cal/00510593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00510593.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14992,527509,527510,00661151.png,Det/images/val_cal/00661151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00661151.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9794712663,0.0205287673,3.8651873517,0.7707330629,0.2719464414,0.0207423771,0.2604131873,1.3021501386,0.0410574675,0.4585338742,0.5438928829,final_sewerml_val_cal_v1,20260606,14993,335439,335440,00418382.png,Det/images/val_cal/00418382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00418382.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,14994,571588,571589,00715783.png,Det/images/val_cal/00715783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00715783.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14995,247888,247889,00309830.png,Det/images/val_cal/00309830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00309830.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14996,364623,364624,00454788.png,Det/images/val_cal/00454788.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00454788.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001495,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,14997,518041,518042,00649028.png,Det/images/val_cal/00649028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00649028.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999948740,0.0000051232,12.1811799112,0.9826193607,0.8626693960,0.0000051260,0.0175334559,0.1477237482,0.0000102520,0.0347612785,0.2746612079,final_sewerml_val_cal_v1,20260606,14998,179787,179788,00224270.png,Det/images/val_cal/00224270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00224270.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999428988,0.0000571270,9.7706274526,0.9614592022,0.7348771799,0.0000571029,0.0393031463,0.3080518959,0.0001142025,0.0770815956,0.5302456403,final_sewerml_val_cal_v1,20260606,14999,244760,244761,00305818.png,Det/images/val_cal/00305818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00305818.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999923706,0.0000075773,11.7834944401,0.9801575956,0.8458828056,0.0000076294,0.0200419085,0.1673744566,0.0000152588,0.0396848089,0.3082343888,final_sewerml_val_cal_v1,20260606,15000,144174,144175,00179814.png,Det/images/val_cal/00179814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00179814.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999996424,0.0000003608,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_val_cal_v1,20260606,15001,582693,582694,00729251.png,Det/images/val_cal/00729251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00729251.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9919601083,0.0080398740,4.8152672776,0.8227232621,0.3402193912,0.0080723859,0.1951353899,1.0781646011,0.0160797834,0.3545534758,0.6804387825,final_sewerml_val_cal_v1,20260606,15002,409300,409301,00510910.png,Det/images/val_cal/00510910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00510910.png,FS,1,1,0,0,1,0,0,0
