eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999709129,0.0000290268,10.4451878401,0.9691019516,0.7770318179,0.0000290875,0.0313854594,0.2522739797,0.0000581741,0.0617960968,0.4459363641,final_sewerml_test_v1,20260606,16781,394622,394623,00492673.png,Det/images/test/00492673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00492673.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16782,919147,919148,01150188.png,Det/images/test/01150188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01150188.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16783,941227,941228,01177126.png,Det/images/test/01177126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01177126.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16784,390137,390138,00487025.png,Det/images/test/00487025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00487025.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16785,437096,437097,00546348.png,Det/images/test/00546348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00546348.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999996424,0.0000003466,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,16786,316408,316409,00394479.png,Det/images/test/00394479.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00394479.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9988027811,0.0011971798,6.7265560634,0.8987662291,0.4965915485,0.0011979361,0.1067323127,0.6999874248,0.0023944378,0.2024675419,0.9931830969,final_sewerml_test_v1,20260606,16787,928984,928985,01162667.png,Det/images/test/01162667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01162667.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9981458187,0.0018542345,6.2884561312,0.8844130808,0.4595080875,0.0018559024,0.1228310395,0.7775987368,0.0037083626,0.2311738384,0.9190161749,final_sewerml_test_v1,20260606,16788,851762,851763,01064292.png,Det/images/test/01064292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01064292.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999858141,0.0000142062,11.1632474738,0.9756217465,0.8164020899,0.0000141860,0.0246803225,0.2028482881,0.0000283718,0.0487565069,0.3671958201,final_sewerml_test_v1,20260606,16789,179402,179403,00223800.png,Det/images/test/00223800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00223800.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9959436059,0.0040564029,5.5033962091,0.8542655170,0.3944203503,0.0040646436,0.1575132237,0.9303380594,0.0081127882,0.2914689660,0.7888407007,final_sewerml_test_v1,20260606,16790,781371,781372,00975945.png,Det/images/test/00975945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00975945.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16791,632746,632747,00790309.png,Det/images/test/00790309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00790309.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16792,372753,372754,00464961.png,Det/images/test/00464961.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00464961.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999997616,0.0000002514,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,16793,373410,373411,00465813.png,Det/images/test/00465813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00465813.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999971390,0.0000028263,12.7643284615,0.9856956737,0.8844804934,0.0000028610,0.0144076193,0.1227548195,0.0000057220,0.0286086525,0.2310390133,final_sewerml_test_v1,20260606,16794,628902,628903,00785716.png,Det/images/test/00785716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785716.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9870471954,0.0129528670,4.3334055219,0.7976007953,0.3045215076,0.0130374236,0.2261470632,1.1890135617,0.0259056091,0.4047984094,0.6090430153,final_sewerml_test_v1,20260606,16795,837071,837072,01046127.png,Det/images/test/01046127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01046127.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999922514,0.0000077509,11.7679901343,0.9800550039,0.8451956172,0.0000077486,0.0201465825,0.1681871788,0.0000154972,0.0398899923,0.3096087656,final_sewerml_test_v1,20260606,16796,348615,348616,00434758.png,Det/images/test/00434758.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00434758.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16797,457895,457896,00573128.png,Det/images/test/00573128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00573128.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999989271,0.0000010262,13.7451595027,0.9897041718,0.9143890325,0.0000010729,0.0103491969,0.0894991608,0.0000021458,0.0205916565,0.1712219350,final_sewerml_test_v1,20260606,16798,692481,692482,00865407.png,Det/images/test/00865407.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00865407.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9246129394,0.0753870904,2.5067395552,0.6794845752,0.1906456369,0.0783800730,0.3864207458,1.6573388783,0.1507741213,0.6410308495,0.3812912738,final_sewerml_test_v1,20260606,16799,445784,445785,00557459.png,Det/images/test/00557459.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00557459.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999998808,0.0000001642,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,16800,865302,865303,01081278.png,Det/images/test/01081278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01081278.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001340,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,16801,814179,814180,01016567.png,Det/images/test/01016567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01016567.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16802,838822,838823,01048387.png,Det/images/test/01048387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01048387.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999653101,0.0000347169,10.2690271952,0.9672606125,0.7665021301,0.0000346905,0.0332873137,0.2659178017,0.0000693798,0.0654787751,0.4669957398,final_sewerml_test_v1,20260606,16803,211404,211405,00264699.png,Det/images/test/00264699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00264699.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16804,961063,961064,01201231.png,Det/images/test/01201231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01201231.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9842073917,0.0157926679,4.1322946398,0.7863579414,0.2902614728,0.0159186402,0.2403431940,1.2369731318,0.0315852165,0.4272841172,0.5805229456,final_sewerml_test_v1,20260606,16805,273185,273186,00340119.png,Det/images/test/00340119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00340119.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16806,129762,129763,00161622.png,Det/images/test/00161622.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00161622.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999954700,0.0000045794,12.3047944632,0.9833214998,0.8675641493,0.0000045300,0.0168191525,0.1420658226,0.0000090599,0.0333570004,0.2648717015,final_sewerml_test_v1,20260606,16807,893134,893135,01117086.png,Det/images/test/01117086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01117086.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000001959,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,16808,530092,530093,00664246.png,Det/images/test/00664246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00664246.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16809,465950,465951,00582828.png,Det/images/test/00582828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00582828.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16810,247462,247463,00309343.png,Det/images/test/00309343.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00309343.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999989271,0.0000010956,13.7451595027,0.9897041718,0.9143890325,0.0000010729,0.0103491969,0.0894991608,0.0000021458,0.0205916565,0.1712219350,final_sewerml_test_v1,20260606,16811,240554,240555,00300596.png,Det/images/test/00300596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00300596.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16812,478915,478916,00598822.png,Det/images/test/00598822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00598822.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002906,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,16813,791032,791033,00987584.png,Det/images/test/00987584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00987584.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999594688,0.0000405120,10.1133990033,0.9655460193,0.7569158944,0.0000405320,0.0350615146,0.2785031356,0.0000810623,0.0689079614,0.4861682113,final_sewerml_test_v1,20260606,16814,350871,350872,00437452.png,Det/images/test/00437452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00437452.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999995232,0.0000005022,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_test_v1,20260606,16815,829395,829396,01036682.png,Det/images/test/01036682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01036682.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9682746530,0.0317253470,3.4183998268,0.7428467319,0.2429806290,0.0322394996,0.2972655384,1.4147735547,0.0634506941,0.5143065363,0.4859612581,final_sewerml_test_v1,20260606,16816,519935,519936,00651616.png,Det/images/test/00651616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00651616.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16817,332063,332064,00414314.png,Det/images/test/00414314.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00414314.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16818,319921,319922,00398885.png,Det/images/test/00398885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00398885.png,PF;FS;OB,3,1,1,0,1,0,0,1
test,test,1,1,1,0.9999955893,0.0000044293,12.3314628295,0.9834694056,0.8686014228,0.0000044108,0.0166687494,0.1408709209,0.0000088215,0.0330611889,0.2627971545,final_sewerml_test_v1,20260606,16819,158732,158733,00198007.png,Det/images/test/00198007.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00198007.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9903337359,0.0096663218,4.6294001021,0.8133346815,0.3262051603,0.0097132856,0.2066125918,1.1202287695,0.0193325281,0.3733306370,0.6524103206,final_sewerml_test_v1,20260606,16820,290718,290719,00362516.png,Det/images/test/00362516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00362516.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999996424,0.0000003482,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,16821,258149,258150,00321761.png,Det/images/test/00321761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00321761.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999828339,0.0000171181,10.9725546870,0.9740341418,0.8065020078,0.0000171663,0.0263089228,0.2150488920,0.0000343323,0.0519317164,0.3869959845,final_sewerml_test_v1,20260606,16822,934429,934430,01169042.png,Det/images/test/01169042.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01169042.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999938011,0.0000062013,11.9911352354,0.9814827869,0.8548476219,0.0000061989,0.0186908030,0.1568320459,0.0000123978,0.0370344263,0.2903047562,final_sewerml_test_v1,20260606,16823,465539,465540,00582288.png,Det/images/test/00582288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00582288.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16824,943914,943915,01180915.png,Det/images/test/01180915.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01180915.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999985695,0.0000014283,13.4574770726,0.9886602568,0.9064307241,0.0000014305,0.0114045283,0.0982406730,0.0000028610,0.0226794863,0.1871385519,final_sewerml_test_v1,20260606,16825,978865,978866,01223970.png,Det/images/test/01223970.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01223970.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999659061,0.0000341198,10.2863592476,0.9674463684,0.7675532123,0.0000340944,0.0330952888,0.2645474699,0.0000681877,0.0651072632,0.4648935754,final_sewerml_test_v1,20260606,16826,965930,965931,01207433.png,Det/images/test/01207433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01207433.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998430014,0.0001570099,8.7591164402,0.9465173670,0.6628917834,0.0001570110,0.0549659598,0.4111435248,0.0003139973,0.1069652660,0.6742164332,final_sewerml_test_v1,20260606,16827,604182,604183,00755982.png,Det/images/test/00755982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00755982.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999932051,0.0000067668,11.8993270901,0.9809079550,0.8509386789,0.0000067950,0.0192766515,0.1614152108,0.0000135899,0.0381840899,0.2981226423,final_sewerml_test_v1,20260606,16828,597183,597184,00747061.png,Det/images/test/00747061.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00747061.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16829,983078,983079,01229238.png,Det/images/test/01229238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01229238.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999955893,0.0000043785,12.3314628295,0.9834694056,0.8686014228,0.0000044108,0.0166687494,0.1408709209,0.0000088215,0.0330611889,0.2627971545,final_sewerml_test_v1,20260606,16830,583560,583561,00730320.png,Det/images/test/00730320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00730320.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999994040,0.0000005641,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_test_v1,20260606,16831,752117,752118,00940169.png,Det/images/test/00940169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00940169.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16832,385597,385598,00481453.png,Det/images/test/00481453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00481453.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002590,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,16833,557265,557266,00698019.png,Det/images/test/00698019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00698019.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999943972,0.0000055687,12.0922319483,0.9820962415,0.8590538936,0.0000056029,0.0180659699,0.1519236191,0.0000112057,0.0358075171,0.2818922129,final_sewerml_test_v1,20260606,16834,876964,876965,01095849.png,Det/images/test/01095849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01095849.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.7950995564,0.2049004287,1.3559431151,0.5892411161,0.1374781487,0.2292879439,0.5289198139,1.9842902930,0.4098008871,0.8215177678,0.2749562974,final_sewerml_test_v1,20260606,16835,250281,250282,00312787.png,Det/images/test/00312787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00312787.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16836,259850,259851,00323795.png,Det/images/test/00323795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00323795.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9998364449,0.0001635224,8.7181967761,0.9458099536,0.6597813135,0.0001635685,0.0557136248,0.4158468420,0.0003271103,0.1083800928,0.6804373729,final_sewerml_test_v1,20260606,16837,421733,421734,00526735.png,Det/images/test/00526735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00526735.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999941587,0.0000058135,12.0505590135,0.9818457624,0.8573320798,0.0000058413,0.0183210478,0.1539299444,0.0000116825,0.0363084753,0.2853358403,final_sewerml_test_v1,20260606,16838,847356,847357,01058639.png,Det/images/test/01058639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01058639.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9994804263,0.0005195866,7.5619822037,0.9218051708,0.5670697762,0.0005197087,0.0814213893,0.5672729207,0.0010391474,0.1563896585,0.8658604475,final_sewerml_test_v1,20260606,16839,753218,753219,00941468.png,Det/images/test/00941468.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00941468.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16840,523931,523932,00656447.png,Det/images/test/00656447.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00656447.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003132,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,16841,479685,479686,00599808.png,Det/images/test/00599808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00599808.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003650,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,16842,548646,548647,00687445.png,Det/images/test/00687445.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00687445.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16843,532492,532493,00667128.png,Det/images/test/00667128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00667128.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999995232,0.0000004208,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_test_v1,20260606,16844,861219,861220,01076148.png,Det/images/test/01076148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01076148.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16845,754845,754846,00943324.png,Det/images/test/00943324.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00943324.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999983311,0.0000016706,13.3033261543,0.9880585023,0.9018983645,0.0000016689,0.0120133701,0.1032534432,0.0000033379,0.0238829954,0.1962032710,final_sewerml_test_v1,20260606,16846,669728,669729,00837048.png,Det/images/test/00837048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00837048.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,0,0,0.2056760490,0.7943239212,-1.3511890235,0.3640197948,0.0597945571,1.5814529257,1.0105470315,2.8168406401,0.4113520980,0.7280395896,0.1195891143,final_sewerml_test_v1,20260606,16847,188938,188939,00235490.png,Det/images/test/00235490.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00235490.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9982428551,0.0017571502,6.3423062966,0.8862683395,0.4640504834,0.0017586905,0.1207355080,0.7677619323,0.0035142899,0.2274633210,0.9281009667,final_sewerml_test_v1,20260606,16848,1021476,1021477,01277994.png,Det/images/test/01277994.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01277994.png,FS;OB,2,1,0,0,1,0,0,1
