eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,normal_val_op,0,0,1,0.0000002448,0.9999997616,-15.2227448966,0.0051380585,0.0005735147,0.0000002448,0.0051513037,0.0005736792,0.0000004896,0.0102761169,0.0011470294,final_sewerml_normal_val_op_v1,20260606,4392,321547,321548,00400735.png,Det/images/normal_val_op/00400735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00400735.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000011320,0.9999989271,-13.6915454709,0.0086097559,0.0009640173,0.0000011320,0.0086470340,0.0009644822,0.0000022640,0.0172195118,0.0019280346,final_sewerml_normal_val_op_v1,20260606,4393,321639,321640,00400827.png,Det/images/normal_val_op/00400827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00400827.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000079552,0.9999920130,-11.7416811330,0.0165538653,0.0018667873,0.0000079552,0.0166924116,0.0018685319,0.0000159103,0.0331077306,0.0037335746,final_sewerml_normal_val_op_v1,20260606,4394,321825,321826,00401232.png,Det/images/normal_val_op/00401232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00401232.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4395,321961,321962,00401384.png,Det/images/normal_val_op/00401384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00401384.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000033175,0.9999966621,-12.6162891942,0.0123547263,0.0013879902,0.0000033175,0.0124316804,0.0013889544,0.0000066350,0.0247094526,0.0027759805,final_sewerml_normal_val_op_v1,20260606,4396,322053,322054,00401514.png,Det/images/normal_val_op/00401514.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00401514.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000141814,0.9999858141,-11.1635656554,0.0200703972,0.0022705516,0.0000141815,0.0202745438,0.0022731332,0.0000283628,0.0401407944,0.0045411031,final_sewerml_normal_val_op_v1,20260606,4397,322060,322061,00401521.png,Det/images/normal_val_op/00401521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00401521.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4398,322180,322181,00401737.png,Det/images/normal_val_op/00401737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00401737.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000005376,0.9999994040,-14.4361315009,0.0066999328,0.0007488970,0.0000005376,0.0067224781,0.0007491776,0.0000010752,0.0133998657,0.0014977941,final_sewerml_normal_val_op_v1,20260606,4399,322309,322310,00401922.png,Det/images/normal_val_op/00401922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00401922.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000061903,0.9999938011,-11.9925212326,0.0152234381,0.0017146963,0.0000061903,0.0153405043,0.0017161681,0.0000123806,0.0304468763,0.0034293926,final_sewerml_normal_val_op_v1,20260606,4400,322425,322426,00402054.png,Det/images/normal_val_op/00402054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00402054.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4401,322555,322556,00402229.png,Det/images/normal_val_op/00402229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00402229.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4402,322938,322939,00402807.png,Det/images/normal_val_op/00402807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00402807.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0043342994,0.9956657290,-5.4368515863,0.1251417933,0.0156449425,0.0043437197,0.1336934552,0.0157686162,0.0086685987,0.2502835865,0.0312898850,final_sewerml_normal_val_op_v1,20260606,4403,322953,322954,00402822.png,Det/images/normal_val_op/00402822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00402822.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9998723269,0.0001276760,8.9659094011,0.9499609405,0.6783921135,8.9660370824,2.9949513876,1.1344222194,0.0002553463,0.1000781191,0.6432157729,final_sewerml_normal_val_op_v1,20260606,4404,323122,323123,00403055.png,Det/images/normal_val_op/00403055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403055.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000007037,0.9999992847,-14.1669693339,0.0073362999,0.0008204950,0.0000007037,0.0073633429,0.0008208318,0.0000014073,0.0146725998,0.0016409900,final_sewerml_normal_val_op_v1,20260606,4405,323167,323168,00403105.png,Det/images/normal_val_op/00403105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403105.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000115418,0.9999884367,-11.3695260185,0.0187407535,0.0021175816,0.0000115418,0.0189185867,0.0021198268,0.0000230835,0.0374815070,0.0042351631,final_sewerml_normal_val_op_v1,20260606,4406,323203,323204,00403156.png,Det/images/normal_val_op/00403156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403156.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001546328,0.9998453856,-8.7743024605,0.0440521157,0.0050941535,0.0001546448,0.0450518818,0.0051071730,0.0003092657,0.0881042315,0.0101883070,final_sewerml_normal_val_op_v1,20260606,4407,323208,323209,00403161.png,Det/images/normal_val_op/00403161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403161.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0030731484,0.9969268441,-5.7819748156,0.1128707192,0.0139397606,0.0030778802,0.1197645567,0.0140378316,0.0061462969,0.2257414385,0.0278795213,final_sewerml_normal_val_op_v1,20260606,4408,323247,323248,00403200.png,Det/images/normal_val_op/00403200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403200.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9935495257,0.0064504673,5.0371302534,0.8334401463,0.3573194902,5.0436016218,1.7924005526,0.4421075526,0.0129009485,0.3331197073,0.7146389805,final_sewerml_normal_val_op_v1,20260606,4409,323260,323261,00403213.png,Det/images/normal_val_op/00403213.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403213.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001651,0.9999998808,-15.6164339875,0.0044980046,0.0005017845,0.0000001651,0.0045081510,0.0005019105,0.0000003303,0.0089960091,0.0010035691,final_sewerml_normal_val_op_v1,20260606,4410,323297,323298,00403250.png,Det/images/normal_val_op/00403250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403250.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0336068384,0.9663931727,-3.3588411799,0.2245496433,0.0311718522,0.0341845280,0.2543113129,0.0316680328,0.0672136769,0.4490992865,0.0623437043,final_sewerml_normal_val_op_v1,20260606,4411,323304,323305,00403262.png,Det/images/normal_val_op/00403262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403262.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0186453145,0.9813546538,-3.9633390680,0.1908477702,0.0255375628,0.0188213297,0.2117682092,0.0258693065,0.0372906290,0.3816955403,0.0510751257,final_sewerml_normal_val_op_v1,20260606,4412,323322,323323,00403287.png,Det/images/normal_val_op/00403287.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403287.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000056337,0.9999943972,-12.0867365925,0.0147514058,0.0016608224,0.0000056337,0.0148612897,0.0016622031,0.0000112674,0.0295028115,0.0033216448,final_sewerml_normal_val_op_v1,20260606,4413,323356,323357,00403321.png,Det/images/normal_val_op/00403321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403321.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000230433,0.9999769926,-10.6781109713,0.0235804504,0.0026761431,0.0000230436,0.0238629185,0.0026797303,0.0000460867,0.0471609008,0.0053522861,final_sewerml_normal_val_op_v1,20260606,4414,323410,323411,00403414.png,Det/images/normal_val_op/00403414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403414.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9998859167,0.0001140140,9.0784676716,0.9517459593,0.6866693810,9.0785817614,3.0312757088,1.1604963551,0.0002281666,0.0965080815,0.6266612380,final_sewerml_normal_val_op_v1,20260606,4415,323494,323495,00403503.png,Det/images/normal_val_op/00403503.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403503.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003754,0.9999996424,-14.7952994792,0.0059356822,0.0006630184,0.0000003754,0.0059533684,0.0006632383,0.0000007508,0.0118713644,0.0013260369,final_sewerml_normal_val_op_v1,20260606,4416,323547,323548,00403561.png,Det/images/normal_val_op/00403561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403561.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000014243,0.9999985695,-13.4618063427,0.0093013125,0.0010420950,0.0000014243,0.0093448398,0.0010426384,0.0000028487,0.0186026250,0.0020841901,final_sewerml_normal_val_op_v1,20260606,4417,323599,323600,00403613.png,Det/images/normal_val_op/00403613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403613.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001171,0.9999998808,-15.9602251247,0.0040049809,0.0004465877,0.0000001171,0.0040130223,0.0004466875,0.0000002342,0.0080099619,0.0008931755,final_sewerml_normal_val_op_v1,20260606,4418,323619,323620,00403633.png,Det/images/normal_val_op/00403633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403633.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4419,323633,323634,00403647.png,Det/images/normal_val_op/00403647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403647.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000016506,0.9999983311,-13.3143834211,0.0097739929,0.0010955171,0.0000016506,0.0098220719,0.0010961176,0.0000033012,0.0195479857,0.0021910341,final_sewerml_normal_val_op_v1,20260606,4420,323666,323667,00403690.png,Det/images/normal_val_op/00403690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403690.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000030636,0.9999969006,-12.6959209772,0.0120292972,0.0013510348,0.0000030636,0.0121022348,0.0013519483,0.0000061272,0.0240585945,0.0027020696,final_sewerml_normal_val_op_v1,20260606,4421,323846,323847,00403912.png,Det/images/normal_val_op/00403912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403912.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4422,323855,323856,00403921.png,Det/images/normal_val_op/00403921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403921.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.6893599629,0.3106400371,0.7971287724,0.5426883348,0.1164943893,1.1691204743,0.7823901398,0.1238576368,0.6212800741,0.9146233304,0.2329887787,final_sewerml_normal_val_op_v1,20260606,4423,323868,323869,00403934.png,Det/images/normal_val_op/00403934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403934.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000042795,0.9999957085,-12.3616598993,0.0134548941,0.0015130846,0.0000042796,0.0135462314,0.0015142305,0.0000085591,0.0269097883,0.0030261692,final_sewerml_normal_val_op_v1,20260606,4424,323871,323872,00403937.png,Det/images/normal_val_op/00403937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00403937.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000019885,0.9999979734,-13.1281338711,0.0104051120,0.0011669163,0.0000019885,0.0104596236,0.0011675977,0.0000039770,0.0208102240,0.0023338327,final_sewerml_normal_val_op_v1,20260606,4425,324054,324055,00404155.png,Det/images/normal_val_op/00404155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404155.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000119749,0.9999880791,-11.3326834961,0.0189720602,0.0021441660,0.0000119750,0.0191543388,0.0021464680,0.0000239499,0.0379441203,0.0042883320,final_sewerml_normal_val_op_v1,20260606,4426,324088,324089,00404189.png,Det/images/normal_val_op/00404189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404189.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002608583,0.9997391105,-8.2512723108,0.0521626638,0.0060776529,0.0002608923,0.0535723777,0.0060961970,0.0005217166,0.1043253275,0.0121553058,final_sewerml_normal_val_op_v1,20260606,4427,324502,324503,00404718.png,Det/images/normal_val_op/00404718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404718.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4428,324547,324548,00404763.png,Det/images/normal_val_op/00404763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404763.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4429,324591,324592,00404807.png,Det/images/normal_val_op/00404807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404807.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4430,324595,324596,00404811.png,Det/images/normal_val_op/00404811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404811.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001778,0.9999998808,-15.5428007923,0.0046120444,0.0005145589,0.0000001778,0.0046227126,0.0005146913,0.0000003555,0.0092240887,0.0010291177,final_sewerml_normal_val_op_v1,20260606,4431,324614,324615,00404830.png,Det/images/normal_val_op/00404830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404830.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4432,324616,324617,00404832.png,Det/images/normal_val_op/00404832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404832.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4433,324625,324626,00404841.png,Det/images/normal_val_op/00404841.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404841.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000004138,0.9999996424,-14.6978720235,0.0061339350,0.0006852848,0.0000004138,0.0061528248,0.0006855197,0.0000008276,0.0122678699,0.0013705695,final_sewerml_normal_val_op_v1,20260606,4434,324691,324692,00404907.png,Det/images/normal_val_op/00404907.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404907.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000005634,0.9999994040,-14.3892154505,0.0068066444,0.0007608975,0.0000005634,0.0068299153,0.0007611872,0.0000011269,0.0136132889,0.0015217950,final_sewerml_normal_val_op_v1,20260606,4435,324707,324708,00404923.png,Det/images/normal_val_op/00404923.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00404923.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4436,324797,324798,00405013.png,Det/images/normal_val_op/00405013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405013.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000004241,0.9999995232,-14.6733341491,0.0061850161,0.0006910231,0.0000004241,0.0062042226,0.0006912620,0.0000008482,0.0123700323,0.0013820462,final_sewerml_normal_val_op_v1,20260606,4437,324853,324854,00405069.png,Det/images/normal_val_op/00405069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405069.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4438,324927,324928,00405143.png,Det/images/normal_val_op/00405143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405143.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4439,324956,324957,00405172.png,Det/images/normal_val_op/00405172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405172.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001969,0.9999997616,-15.4405746869,0.0047737850,0.0005326809,0.0000001969,0.0047852159,0.0005328228,0.0000003938,0.0095475701,0.0010653618,final_sewerml_normal_val_op_v1,20260606,4440,324968,324969,00405184.png,Det/images/normal_val_op/00405184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405184.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000011849,0.9999988079,-13.6458368499,0.0087430797,0.0009790622,0.0000011849,0.0087815247,0.0009795418,0.0000023698,0.0174861595,0.0019581244,final_sewerml_normal_val_op_v1,20260606,4441,325038,325039,00405260.png,Det/images/normal_val_op/00405260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405260.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4442,325094,325095,00405407.png,Det/images/normal_val_op/00405407.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405407.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.2226248533,0.7773751020,-1.2504349658,0.3719725710,0.0617461856,0.2518322308,0.4651714366,0.0637347755,0.4452497065,0.7439451419,0.1234923711,final_sewerml_normal_val_op_v1,20260606,4443,325104,325105,00405417.png,Det/images/normal_val_op/00405417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405417.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.2744135559,0.7255864739,-0.9723439199,0.3942741778,0.0674456420,0.3207750626,0.5013278338,0.0698278364,0.5488271117,0.7885483555,0.1348912840,final_sewerml_normal_val_op_v1,20260606,4444,325105,325106,00405418.png,Det/images/normal_val_op/00405418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405418.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000066927,0.9999933243,-11.9144868209,0.0156256255,0.0017606349,0.0000066927,0.0157489924,0.0017621866,0.0000133854,0.0312512511,0.0035212697,final_sewerml_normal_val_op_v1,20260606,4445,325124,325125,00405437.png,Det/images/normal_val_op/00405437.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405437.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001734,0.9999998808,-15.5675600508,0.0045731654,0.0005102035,0.0000001734,0.0045836543,0.0005103337,0.0000003468,0.0091463308,0.0010204070,final_sewerml_normal_val_op_v1,20260606,4446,325174,325175,00405487.png,Det/images/normal_val_op/00405487.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405487.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000025968,0.9999973774,-12.8612290223,0.0113804364,0.0012774152,0.0000025968,0.0114456891,0.0012782318,0.0000051936,0.0227608728,0.0025548304,final_sewerml_normal_val_op_v1,20260606,4447,325180,325181,00405493.png,Det/images/normal_val_op/00405493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405493.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4448,325201,325202,00405514.png,Det/images/normal_val_op/00405514.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405514.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,4449,325204,325205,00405517.png,Det/images/normal_val_op/00405517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405517.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001269835,0.9998730421,-8.9713267161,0.0413204639,0.0047662227,0.0001269915,0.0421984246,0.0047776173,0.0002539669,0.0826409278,0.0095324454,final_sewerml_normal_val_op_v1,20260606,4450,325224,325225,00405537.png,Det/images/normal_val_op/00405537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405537.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000188820,0.9999811649,-10.8772849273,0.0220731746,0.0025016590,0.0000188821,0.0223204324,0.0025047934,0.0000377639,0.0441463491,0.0050033180,final_sewerml_normal_val_op_v1,20260606,4451,325246,325247,00405559.png,Det/images/normal_val_op/00405559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405559.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001552653,0.9998446703,-8.7702198425,0.0441105034,0.0051011810,0.0001552774,0.0451129619,0.0051142364,0.0003105307,0.0882210067,0.0102023619,final_sewerml_normal_val_op_v1,20260606,4452,325263,325264,00405576.png,Det/images/normal_val_op/00405576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405576.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000437116,0.9999562502,-10.0378523433,0.0291370899,0.0033235327,0.0000437126,0.0295700049,0.0033290679,0.0000874233,0.0582741798,0.0066470654,final_sewerml_normal_val_op_v1,20260606,4453,325266,325267,00405579.png,Det/images/normal_val_op/00405579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00405579.png,,0,0,0,0,0,0,0,0
