eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999356270,0.0000643463,9.6507516382,0.9599229534,0.7268749449,0.0000643751,0.0409022546,0.3190008315,0.0001287460,0.0801540933,0.5462501103,final_sewerml_val_model_v1,20260606,11509,966031,966032,01207568.png,Det/images/val_model/01207568.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01207568.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999748468,0.0000251016,10.5905018659,0.9705450420,0.7854596046,0.0000251535,0.0298974663,0.2414862489,0.0000503063,0.0589099160,0.4290807907,final_sewerml_val_model_v1,20260606,11510,185554,185555,00231435.png,Det/images/val_model/00231435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00231435.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999992847,0.0000007704,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_val_model_v1,20260606,11511,135998,135999,00169391.png,Det/images/val_model/00169391.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169391.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999541044,0.0000459028,9.9890959220,0.9641146644,0.7490697183,0.0000458966,0.0365450450,0.2889232180,0.0000917912,0.0717706713,0.5018605634,final_sewerml_val_model_v1,20260606,11512,1015455,1015456,01270380.png,Det/images/val_model/01270380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01270380.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9933992624,0.0066007879,5.0139512641,0.8323452231,0.3555149655,0.0066226188,0.1835079926,1.0341879337,0.0132014751,0.3353095537,0.7110299309,final_sewerml_val_model_v1,20260606,11513,594573,594574,00743858.png,Det/images/val_model/00743858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00743858.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9868181944,0.0131818084,4.3156483063,0.7966261346,0.3032466262,0.0132694567,0.2273698011,1.1932088567,0.0263636112,0.4067477308,0.6064932524,final_sewerml_val_model_v1,20260606,11514,894322,894323,01118583.png,Det/images/val_model/01118583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01118583.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999942780,0.0000057189,12.0711784199,0.9819701763,0.8581865575,0.0000057221,0.0181943415,0.1529337702,0.0000114441,0.0360596474,0.2836268851,final_sewerml_val_model_v1,20260606,11515,987572,987573,01234611.png,Det/images/val_model/01234611.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01234611.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9998930693,0.0001069269,9.1432223544,0.9527453301,0.6913784477,0.0001069365,0.0484076407,0.3690679239,0.0002138615,0.0945093397,0.6172431045,final_sewerml_val_model_v1,20260606,11516,174187,174188,00217138.png,Det/images/val_model/00217138.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00217138.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11517,129588,129589,00161386.png,Det/images/val_model/00161386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00161386.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11518,944316,944317,01181388.png,Det/images/val_model/01181388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01181388.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11519,552675,552676,00692338.png,Det/images/val_model/00692338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00692338.png,FS;RB,2,1,0,0,1,1,0,0
val_model,val_model,1,1,1,0.9999790192,0.0000210113,10.7718801768,0.9722548156,0.7956509558,0.0000209811,0.0281373529,0.2285946870,0.0000419617,0.0554903688,0.4086980883,final_sewerml_val_model_v1,20260606,11520,837283,837284,01046392.png,Det/images/val_model/01046392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01046392.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9998739958,0.0001259558,8.9790691549,0.9501728196,0.6793657726,0.0001260122,0.0511113955,0.3865956034,0.0002520084,0.0996543607,0.6412684548,final_sewerml_val_model_v1,20260606,11521,651290,651291,00813824.png,Det/images/val_model/00813824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00813824.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999996424,0.0000003212,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_val_model_v1,20260606,11522,324434,324435,00404643.png,Det/images/val_model/00404643.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00404643.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9985361099,0.0014638688,6.5251929886,0.8923764756,0.4795175368,0.0014649626,0.1138671776,0.7349748122,0.0029277802,0.2152470489,0.9590350736,final_sewerml_val_model_v1,20260606,11523,801366,801367,01000884.png,Det/images/val_model/01000884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01000884.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9910812974,0.0089187063,4.7106460788,0.8174849607,0.3322947077,0.0089587123,0.2015227731,1.1017330302,0.0178374052,0.3650300786,0.6645894153,final_sewerml_val_model_v1,20260606,11524,529840,529841,00663947.png,Det/images/val_model/00663947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00663947.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003884,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_val_model_v1,20260606,11525,1023092,1023093,01280125.png,Det/images/val_model/01280125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01280125.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11526,390965,390966,00488014.png,Det/images/val_model/00488014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00488014.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9995218515,0.0004782116,7.6451110243,0.9238147639,0.5739827023,0.0004782628,0.0792436994,0.5551560184,0.0009562969,0.1523704722,0.8520345953,final_sewerml_val_model_v1,20260606,11527,815976,815977,01018646.png,Det/images/val_model/01018646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01018646.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999957085,0.0000042550,12.3588619229,0.9836198965,0.8696590542,0.0000042915,0.0165157406,0.1396540359,0.0000085831,0.0327602069,0.2606818916,final_sewerml_val_model_v1,20260606,11528,502423,502424,00629536.png,Det/images/val_model/00629536.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00629536.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11529,272702,272703,00339570.png,Det/images/val_model/00339570.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00339570.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999974966,0.0000024540,12.8978602118,0.9863207606,0.8890306556,0.0000025034,0.0137736622,0.1176235608,0.0000050068,0.0273584787,0.2219386888,final_sewerml_val_model_v1,20260606,11530,446309,446310,00558053.png,Det/images/val_model/00558053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558053.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999372959,0.0000627067,9.6770212341,0.9602645422,0.7286413583,0.0000627061,0.0405464677,0.3165736319,0.0001254082,0.0794709157,0.5427172833,final_sewerml_val_model_v1,20260606,11531,921383,921384,01152958.png,Det/images/val_model/01152958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01152958.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11532,517930,517931,00648917.png,Det/images/val_model/00648917.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00648917.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9993964434,0.0006035900,7.4120669421,0.9180580714,0.5545384625,0.0006037388,0.0854946318,0.5896191104,0.0012071133,0.1638838573,0.8909230751,final_sewerml_val_model_v1,20260606,11533,699960,699961,00874861.png,Det/images/val_model/00874861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00874861.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9404778481,0.0595221631,2.7600395502,0.6979116493,0.2042644245,0.0613671839,0.3596627612,1.5883399260,0.1190443039,0.6041767014,0.4085288490,final_sewerml_val_model_v1,20260606,11534,137518,137519,00171218.png,Det/images/val_model/00171218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00171218.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,11535,409088,409089,00510651.png,Det/images/val_model/00510651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00510651.png,FS;RB,2,1,0,0,1,1,0,0
val_model,val_model,1,0,0,0.0037950163,0.9962050319,-5.5702643310,0.1202680704,0.0149627063,5.5740665667,2.1180321077,4.2021944186,0.0075900326,0.2405361408,0.0299254127,final_sewerml_val_model_v1,20260606,11536,1030200,1030201,01288325.png,Det/images/val_model/01288325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01288325.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001569,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,11537,163284,163285,00203813.png,Det/images/val_model/00203813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00203813.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9923397303,0.0076603093,4.8640183218,0.8251236020,0.3439432078,0.0076897603,0.1922220832,1.0672787289,0.0153205395,0.3497527959,0.6878864156,final_sewerml_val_model_v1,20260606,11538,354230,354231,00441793.png,Det/images/val_model/00441793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00441793.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,0,0,0.2074340284,0.7925660014,-1.3404623936,0.3648630372,0.0599995552,1.5729419253,1.0082332362,2.8134181301,0.4148680568,0.7297260745,0.1199991104,final_sewerml_val_model_v1,20260606,11539,222914,222915,00278912.png,Det/images/val_model/00278912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00278912.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11540,355336,355337,00443328.png,Det/images/val_model/00443328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00443328.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9996167421,0.0003832077,7.8664191849,0.9289357292,0.5922392982,0.0003833313,0.0737157253,0.5238445058,0.0007665157,0.1421285416,0.8155214035,final_sewerml_val_model_v1,20260606,11541,189959,189960,00236982.png,Det/images/val_model/00236982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00236982.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11542,338034,338035,00421668.png,Det/images/val_model/00421668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00421668.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11543,533049,533050,00667776.png,Det/images/val_model/00667776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00667776.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9998723269,0.0001276892,8.9659094011,0.9499609405,0.6783921135,0.0001276813,0.0513344105,0.3880298197,0.0002553463,0.1000781191,0.6432157729,final_sewerml_val_model_v1,20260606,11544,974707,974708,01218779.png,Det/images/val_model/01218779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01218779.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11545,479355,479356,00599387.png,Det/images/val_model/00599387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00599387.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9964381456,0.0035618623,5.6339057685,0.8596939135,0.4050481487,0.0035682129,0.1511788676,0.9037493332,0.0071237087,0.2806121730,0.8100962975,final_sewerml_val_model_v1,20260606,11546,221153,221154,00276768.png,Det/images/val_model/00276768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00276768.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999980927,0.0000019268,13.1697945233,0.9875118079,0.8978151079,0.0000019074,0.0125668249,0.1077911250,0.0000038147,0.0249763841,0.2043697841,final_sewerml_val_model_v1,20260606,11547,315856,315857,00393781.png,Det/images/val_model/00393781.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00393781.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,0,0,0.0052519292,0.9947480559,-5.2438940411,0.1324893555,0.0166861379,5.2491598101,2.0212529725,4.0931769726,0.0105038583,0.2649787110,0.0333722757,final_sewerml_val_model_v1,20260606,11548,593151,593152,00742090.png,Det/images/val_model/00742090.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00742090.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11549,882061,882062,01102750.png,Det/images/val_model/01102750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01102750.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999995232,0.0000004387,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_model_v1,20260606,11550,605078,605079,00757115.png,Det/images/val_model/00757115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00757115.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004772,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_model_v1,20260606,11551,484114,484115,00605507.png,Det/images/val_model/00605507.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00605507.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9964075685,0.0035923631,5.6253270953,0.8593423530,0.4043467047,0.0035988998,0.1515878881,0.9054825892,0.0071848631,0.2813152940,0.8086934093,final_sewerml_val_model_v1,20260606,11552,172009,172010,00214607.png,Det/images/val_model/00214607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00214607.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11553,597715,597716,00747718.png,Det/images/val_model/00747718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00747718.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9998206496,0.0001793632,8.6259898903,0.9441834297,0.6527218633,0.0001793665,0.0574348206,0.4266041772,0.0003587008,0.1116331407,0.6945562735,final_sewerml_val_model_v1,20260606,11554,453546,453547,00567538.png,Det/images/val_model/00567538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00567538.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11555,455502,455503,00570142.png,Det/images/val_model/00570142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00570142.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_model,val_model,1,1,1,0.9999997616,0.0000002315,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_model_v1,20260606,11556,498389,498390,00624341.png,Det/images/val_model/00624341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00624341.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999011755,0.0000988103,9.2220661684,0.9539355798,0.6970587297,0.0000988294,0.0471591363,0.3608856111,0.0001976490,0.0921288405,0.6058825407,final_sewerml_val_model_v1,20260606,11557,796315,796316,00994194.png,Det/images/val_model/00994194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00994194.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999960661,0.0000039392,12.4458736575,0.9840889331,0.8729698760,0.0000039339,0.0160390069,0.1358542300,0.0000078678,0.0318221339,0.2540602480,final_sewerml_val_model_v1,20260606,11558,1022671,1022672,01279590.png,Det/images/val_model/01279590.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01279590.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999686480,0.0000313454,10.3701997682,0.9683307350,0.7725914962,0.0000313525,0.0321815817,0.2580048356,0.0000627041,0.0633385301,0.4548170077,final_sewerml_val_model_v1,20260606,11559,837304,837305,01046413.png,Det/images/val_model/01046413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01046413.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999778271,0.0000221794,10.7166163060,0.9717443466,0.7925844208,0.0000221732,0.0286625271,0.2324562542,0.0000443459,0.0565113069,0.4148311583,final_sewerml_val_model_v1,20260606,11560,568309,568310,00711818.png,Det/images/val_model/00711818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00711818.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999985695,0.0000014672,13.4574770726,0.9886602568,0.9064307241,0.0000014305,0.0114045283,0.0982406730,0.0000028610,0.0226794863,0.1871385519,final_sewerml_val_model_v1,20260606,11561,586625,586626,00733935.png,Det/images/val_model/00733935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00733935.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999988079,0.0000012220,13.6397988678,0.9893333738,0.9115482211,0.0000011921,0.0107239224,0.0926107832,0.0000023842,0.0213332523,0.1769035578,final_sewerml_val_model_v1,20260606,11562,272417,272418,00339186.png,Det/images/val_model/00339186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00339186.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,11563,987224,987225,01234082.png,Det/images/val_model/01234082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01234082.png,DE;FS,2,1,0,1,1,0,0,0
val_model,val_model,1,1,1,0.9999893904,0.0000105849,11.4537381735,0.9778598881,0.8307217144,0.0000106097,0.0223888829,0.1854604206,0.0000212193,0.0442802238,0.3385565713,final_sewerml_val_model_v1,20260606,11564,133899,133900,00166810.png,Det/images/val_model/00166810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00166810.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004363,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_model_v1,20260606,11565,246020,246021,00307642.png,Det/images/val_model/00307642.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00307642.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9994583726,0.0005416073,7.5203904596,0.9207816037,0.5636010397,0.0005417741,0.0825324003,0.5734086541,0.0010832548,0.1584367925,0.8727979205,final_sewerml_val_model_v1,20260606,11566,500722,500723,00627190.png,Det/images/val_model/00627190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00627190.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999989271,0.0000011024,13.7451595027,0.9897041718,0.9143890325,0.0000010729,0.0103491969,0.0894991608,0.0000021458,0.0205916565,0.1712219350,final_sewerml_val_model_v1,20260606,11567,609364,609365,00762509.png,Det/images/val_model/00762509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00762509.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9997895360,0.0002105180,8.4659854514,0.9412515107,0.6403124143,0.0002104862,0.0605448949,0.4457990744,0.0004209280,0.1174969787,0.7193751715,final_sewerml_val_model_v1,20260606,11568,693693,693694,00867004.png,Det/images/val_model/00867004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00867004.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11569,372917,372918,00465167.png,Det/images/val_model/00465167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00465167.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999995232,0.0000005150,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_model_v1,20260606,11570,885878,885879,01107772.png,Det/images/val_model/01107772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01107772.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11571,247081,247082,00308924.png,Det/images/val_model/00308924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00308924.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,11572,851265,851266,01063615.png,Det/images/val_model/01063615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01063615.png,FS;OB,2,1,0,0,1,0,0,1
