img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,0.999999880791,0.997542074573,2.91379e-06,2.568451881409,2.13297700882,0.453686964981,0.454294388836,0.997542074573,0.002457925427,0.499385883176,0.500614116824,0.387900760501,0.612099239499,0.387901106417,0.612098893583,0.387756893264,0.612243106736
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.999662637711,0.969974286365,0.004377567627,1.507032632828,0.981642484665,0.394443804183,0.3968820892,0.969974286365,0.030025713635,0.493041216899,0.506958783101,0.39544773,0.60455227,0.395971119535,0.604028880465,0.395388083598,0.604611916402
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,0.999999761581,0.997542074573,5.589183e-06,2.13694190979,1.441780567169,0.402875767099,0.404532652419,0.997542074573,0.002457925427,0.499386217599,0.500613782401,0.400031540154,0.599968459846,0.400032210874,0.599967789126,0.399634613672,0.600365386328
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.127113342285,1.418457269669,0.40006459352,0.40150210877,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.400706428762,0.599293571238,0.400706462403,0.599293537597,0.400361305676,0.599638694324
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.991119384766,0.885919604265,0.073277460946,1.439939141273,1.277196526527,0.470052539872,0.473673097828,0.885919604265,0.114080395735,0.480649253595,0.519350746405,0.357982160713,0.642017839287,0.366445967717,0.633554032283,0.365605814126,0.634394185874
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.989074707031,0.876397104092,0.086866670872,1.569126963615,1.38931953907,0.469611173673,0.472809833488,0.876397104092,0.123602895908,0.479968337622,0.520031662378,0.355897737786,0.644102262214,0.36591528184,0.63408471816,0.365173443469,0.634826556531
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,0.999999880791,0.997542074573,2.91379e-06,2.592700719833,1.86389541626,0.418232964163,0.419165845648,0.997542074573,0.002457925427,0.499385883176,0.500614116824,0.39635143815,0.60364856185,0.396351786722,0.603648213278,0.396128609848,0.603871390152
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.997961044312,0.936575816098,0.0211626822,1.547726988792,1.32631611824,0.461480939649,0.464379155988,0.936575816098,0.063424183902,0.486792362536,0.513207637464,0.371705968942,0.628294031058,0.374180478246,0.625819521754,0.37350205239,0.62649794761
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.999997913837,0.996619380335,4.2377085e-05,1.927569150925,1.186632514,0.381039071283,0.382490668967,0.996619380335,0.003380619665,0.499160143009,0.500839856991,0.405061365164,0.594938634836,0.40506647133,0.59493352867,0.404716702513,0.595283297487
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.85009765625,0.680139112211,0.609595865953,1.299294471741,1.194274663925,0.478941867724,0.481255290004,0.680139112211,0.319860887789,0.496234332497,0.503765667503,0.310281679309,0.689718320691,0.378950588649,0.621049411351,0.378406284232,0.621593715768
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.999664545059,0.970046012491,0.004355562526,1.891492009163,1.505783081055,0.44323260161,0.446029944571,0.970046012491,0.029953987509,0.493056394859,0.506943605141,0.383862298549,0.616137701451,0.384377500129,0.615622499871,0.383715775299,0.616284224701
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.999623775482,0.968562172109,0.004822649833,1.907035589218,1.557924628258,0.449622658264,0.452186613695,0.968562172109,0.031437827891,0.492743883712,0.507256116288,0.382001738157,0.617998261843,0.382571156829,0.617428843171,0.381965706342,0.618034293658
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.03759765625,0.196297356749,0.231166974634,1.674212813377,1.587384700775,0.486689326019,0.488256586037,0.196297356749,0.803702643251,0.334451606901,0.665548393099,0.215786473346,0.784213526654,0.235986928605,0.764013071395,0.235704473103,0.764295526897
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.8046875,0.649196627243,0.712453444967,1.114138126373,1.208493351936,0.520312136479,0.523143591317,0.649196627243,0.350803372757,0.501355834108,0.498644165892,0.295022240759,0.704977759241,0.374048180909,0.625951819091,0.373385471787,0.626614528213
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.3447265625,0.430643616843,0.929270045532,1.23484647274,1.465850949287,0.542767557707,0.544964630635,0.430643616843,0.569356383157,0.47384355939,0.52615644061,0.247475132409,0.752524867591,0.343555626787,0.656444373213,0.343060302019,0.656939697981
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.999993860722,0.994606067227,0.000115149466,2.080879449844,1.531714200974,0.423992938256,0.425866464285,0.994606067227,0.005393932773,0.498665913656,0.501334086344,0.394272750605,0.605727249395,0.394286500787,0.605713499213,0.39383914531,0.60616085469
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.599365234375,0.543667761508,0.971320697711,1.433329463005,1.579220533371,0.524213881937,0.52768416771,0.543667761508,0.456332238492,0.50733150209,0.49266849791,0.27278343487,0.72721656513,0.378743282021,0.621256717979,0.377927079128,0.622072920872
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.999658107758,0.969804891708,0.004429767547,2.038425445557,1.62657725811,0.443813384379,0.445708090976,0.969804891708,0.030195108292,0.4930054002,0.5069945998,0.383667927033,0.616332072967,0.384191808389,0.615808191611,0.38374364114,0.61625635886
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,0.999994277954,0.994767753698,0.000107904789,1.990811347961,1.20075750351,0.376227979288,0.377854260955,0.994767753698,0.005232246302,0.498705429416,0.501294570584,0.405774756742,0.594225243258,0.405787765896,0.594212234104,0.405395690424,0.594604309576
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.74365234375,0.613725943623,0.82118476976,0.9891679883,1.13570189476,0.534480675014,0.537490946262,0.613725943623,0.386274056377,0.506079282531,0.493920717469,0.284804137538,0.715195862462,0.375155468491,0.624844531509,0.374450084866,0.625549915134
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.997585296631,0.932054941578,0.024472753287,1.544164776802,1.396554112434,0.474902280798,0.478183956945,0.932054941578,0.067945058422,0.486076430303,0.513923569697,0.367525467541,0.632474532459,0.370374401988,0.629625598012,0.369609450374,0.630390549626
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.794518232346,2.310725688934,0.452618076636,0.453655557122,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.388154581069,0.611845418931,0.388154614339,0.611845385661,0.387908251076,0.612091748924
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999986052513,0.992311679867,0.000245089708,1.771657705307,1.049074530602,0.37191567265,0.373588959053,0.992311679867,0.007688320133,0.498108565203,0.501891434797,0.406222412741,0.593777587259,0.406251971606,0.593748028394,0.405848419403,0.594151580597
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.999907195568,0.982645694167,0.00137703911,1.421810746193,1.417199254036,0.499187832706,0.501000897671,0.982645694167,0.017354305833,0.495833649863,0.504166350137,0.373661152189,0.626338847811,0.373822306282,0.626177693718,0.373398002687,0.626601997313
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.999999761581,0.997542074573,5.589183e-06,2.408360481262,1.606487989426,0.400136642056,0.401075529911,0.997542074573,0.002457925427,0.499386217599,0.500613782401,0.400689127094,0.599310872906,0.40068979818,0.59931020182,0.400464357049,0.599535642951
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.999963521957,0.988368902016,0.000590407371,1.789170861244,1.42848098278,0.443951380568,0.446191311655,0.988368902016,0.011631097984,0.497166056773,0.502833943227,0.388034304479,0.611965695521,0.38810440695,0.61189559305,0.387572603025,0.612427396975
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,4.00584602356,3.398974657059,0.459021872247,0.459239825108,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.386634833483,0.613365166517,0.386634866705,0.613365133295,0.386583180822,0.613416819178
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.999624490738,0.96858736158,0.004814512403,1.617741465569,1.188598632812,0.423540478669,0.425325519614,0.96858736158,0.03141263842,0.49274916279,0.50725083721,0.388183765497,0.611816234503,0.388755635589,0.611244364411,0.388331550111,0.611668449889
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.999985575676,0.99219937863,0.000252769278,1.948990225792,1.204753279686,0.382007374339,0.383782895794,0.99219937863,0.00780062137,0.498081450233,0.501918549767,0.403763522682,0.596236477318,0.403793948705,0.596206051295,0.40336657498,0.59663342502
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.999995350838,0.99521720324,8.9065343e-05,2.018518686295,1.316510438919,0.394752305165,0.396216804225,0.99521720324,0.00478279676,0.498815436194,0.501184563806,0.401424041769,0.598575958231,0.40143474225,0.59856525775,0.401082896106,0.598917103894
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.995994567871,0.916674212095,0.037665594739,1.609229564667,1.372530937195,0.460308912045,0.462442043693,0.916674212095,0.083325787905,0.483882338556,0.516117661444,0.367342464245,0.632657535755,0.371730075553,0.628269924447,0.371232025889,0.628767974111
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.998899459839,0.950774376958,0.012402508036,1.936837315559,1.523667931557,0.440302157734,0.442287182933,0.950774376958,0.049225623042,0.489245566651,0.510754433349,0.380004816746,0.619995183254,0.381466922659,0.618533077341,0.380998666473,0.619001333527
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.999988794327,0.993004643963,0.000200448178,2.176332235336,1.438905835152,0.39801136277,0.399132657705,0.993004643963,0.006995356037,0.498276223842,0.501723776158,0.400110018473,0.599889981527,0.4001340747,0.5998659253,0.399864964031,0.600135035969
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.999698877335,0.971380596966,0.003956703302,1.631160378456,1.043353915215,0.390109678525,0.392542782355,0.971380596966,0.028619403034,0.493340131051,0.506659868949,0.396820909718,0.603179090282,0.397294532771,0.602705467229,0.396712068039,0.603287931961
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.999975442886,0.990189122374,0.000411483343,1.785255074501,1.0767172575,0.376215116302,0.378128124914,0.990189122374,0.009810877626,0.497598734473,0.502401265527,0.404674326687,0.595325673313,0.404723893505,0.595276106495,0.404263090886,0.595736909114
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.98754119873,0.870001360707,0.096684799004,1.65786087513,1.569999814034,0.486390200928,0.487632222235,0.870001360707,0.129998639293,0.479597275467,0.520402724533,0.350603198214,0.649396801786,0.361687720546,0.638312279454,0.361401024731,0.638598975269
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.994201660156,0.903470644836,0.051423439159,2.085176229477,1.419901847839,0.405098492093,0.406293242751,0.903470644836,0.096529355164,0.482302986565,0.517697013435,0.377158194979,0.622841805021,0.383216934815,0.616783065185,0.382934580929,0.617065419071
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.998533248901,0.944581489436,0.015921284986,1.717944145203,1.204333305359,0.412121477722,0.41403105939,0.944581489436,0.055418510564,0.488137759292,0.511862240708,0.385198660412,0.614801339588,0.387085619474,0.612914380526,0.386632668371,0.613367331629
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.989906311035,0.880115895211,0.081413595857,2.21515583992,2.398126602173,0.519830863832,0.52019753847,0.880115895211,0.119884104789,0.480216007768,0.519783992232,0.345310973968,0.654689026032,0.354570641457,0.645429358543,0.354486732331,0.645513267669
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.999983489513,0.991731480637,0.000286109254,1.990545272827,1.508774995804,0.431162304582,0.432863074622,0.991731480637,0.008268519363,0.497968644992,0.502031355008,0.391876600868,0.608123399132,0.391910692647,0.608089307353,0.391505445337,0.608494554663
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.7451171875,0.614519045715,0.818925868711,1.355236172676,1.100783824921,0.448198231902,0.450751571811,0.614519045715,0.385480954285,0.505995207683,0.494004792317,0.302867688082,0.697132311918,0.395508279605,0.604491720395,0.394897986479,0.605102013521
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.999392986298,0.961570484019,0.007362008093,1.833061814308,1.493944048882,0.449035591106,0.451018174308,0.961570484019,0.038429515981,0.491313746023,0.508686253977,0.380490905191,0.619509094809,0.381358963434,0.618641036566,0.380891334018,0.619108665982
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.999313354492,0.959539216899,0.008205651757,1.66069984436,1.278883814812,0.435056102748,0.437947542222,0.959539216899,0.040460783101,0.490911511846,0.509088488154,0.383311304697,0.616688695303,0.384281609233,0.615718390767,0.383597697204,0.616402302796
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.999256134033,0.958165468365,0.00880352578,1.719650506973,1.230126023293,0.417023461439,0.418588058812,0.958165468365,0.041834531635,0.490642900395,0.509357099605,0.387256774587,0.612743225413,0.388301781265,0.611698218735,0.38793021762,0.61206978238
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.705592870712,1.939821004868,0.417577648116,0.418328584874,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.39650823773,0.60349176227,0.396508271252,0.603491728748,0.396328593972,0.603671406028
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.91552734375,0.738074793192,0.417746052789,1.180342555046,1.142647266388,0.491886469293,0.49610487465,0.738074793192,0.261925206808,0.486740064795,0.513259935205,0.31999132354,0.68000867646,0.367039476195,0.632960523805,0.366060000761,0.633939999239
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,0.999999463558,0.997542074573,1.1948049e-05,2.055351257324,1.58406484127,0.43525246743,0.4368887089,0.997542074573,0.002457925427,0.499387012456,0.500612987544,0.392286671828,0.607713328172,0.392288096024,0.607711903976,0.391898087914,0.608101912086
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.340680837631,1.70613193512,0.421598929012,0.423108438509,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.395546389204,0.604453610796,0.395546422698,0.604453577302,0.395185571868,0.604814428132
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.999980032444,0.991025456385,0.000340539946,1.82593524456,1.442619562149,0.441363123168,0.443285611201,0.991025456385,0.008974543615,0.497798945807,0.502201054193,0.389280485748,0.610719514252,0.389320966696,0.610679033304,0.388863992251,0.611136007749
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.997444152832,0.930470235926,0.025693503549,1.79240834713,1.428910970688,0.443579423607,0.4461625793,0.930470235926,0.069529764074,0.485833039883,0.514166960117,0.37446494267,0.62553505733,0.377478997368,0.622521002632,0.376872177609,0.623127822391
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999867081642,0.979771341046,0.00190336047,1.530925512314,0.969183027744,0.387656379049,0.390098387225,0.979771341046,0.020228658954,0.495180904551,0.504819095449,0.39941935762,0.60058064238,0.399647671876,0.600352328124,0.399061906134,0.600938093866
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.998695373535,0.947191032895,0.014382073028,1.724205374718,1.486062288284,0.462909152649,0.463608429909,0.947191032895,0.052808967105,0.488597494664,0.511402505336,0.373854024374,0.626145975626,0.375538875027,0.624461124973,0.375374902194,0.624625097806
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.01123046875,0.124920799624,0.08884425531,0.856366872787,1.672316431999,0.661338817012,0.660160917067,0.124920799624,0.875079200376,0.303506153532,0.696493846468,0.177056593104,0.822943406896,0.183622344264,0.816377655736,0.183798983372,0.816201016628
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.99999910593,0.997542074573,1.9254516e-05,1.944131016731,1.449600338936,0.427140566752,0.428197120992,0.997542074573,0.002457925427,0.499387925763,0.500612074237,0.394222212003,0.605777787997,0.394224511101,0.605775488899,0.393972221968,0.606027778032
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.999999046326,0.997542074573,2.0449341e-05,2.106058597565,1.317401409149,0.384815771973,0.386078058075,0.997542074573,0.002457925427,0.499388075116,0.500611924884,0.404373774467,0.595626225533,0.404376237138,0.595623762862,0.404072244569,0.595927755431
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.999702215195,0.971515042899,0.003917633802,1.666334986687,1.161796569824,0.410800043245,0.41248543055,0.971515042899,0.028484957101,0.493368853772,0.506631146228,0.39191135254,0.60808864746,0.392378270311,0.607621729689,0.391976517343,0.608023482657
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.999991416931,0.993765486405,0.000156836393,2.128232240677,1.356988072395,0.389355032568,0.390845736052,0.993765486405,0.006234513595,0.498460981011,0.501539018989,0.402372458522,0.597627541478,0.4023913158,0.5976086842,0.402032894759,0.597967105241
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,3.118213653564,2.462144374847,0.441216201165,0.441702729202,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.390865847505,0.609134152495,0.390865880859,0.609134119141,0.390750049676,0.609249950324
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,0.999991953373,0.993936930498,0.000147783335,1.96803188324,1.250372409821,0.388506940732,0.389894015505,0.993936930498,0.006063069502,0.498502710017,0.501497289983,0.402617649551,0.597382350449,0.402635421857,0.597364578143,0.402301847544,0.597698152456
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.999982535839,0.991528871814,0.000301220549,1.963645815849,1.376521587372,0.412111555224,0.413813072047,0.991528871814,0.008471128186,0.497919882523,0.502080117477,0.396377327524,0.603622672476,0.396413363453,0.603586636547,0.396006313691,0.603993686309
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.997177124023,0.927615079243,0.027972655439,1.580832362175,1.13938832283,0.418858780437,0.421445795843,0.927615079243,0.072384920757,0.485404499541,0.514595500459,0.379600627235,0.620399372765,0.382899965353,0.617100034647,0.382288871204,0.617711128796
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,0.999999284744,0.997542074573,1.5633874e-05,2.676383972168,1.871688604355,0.411534461851,0.412300771591,0.997542074573,0.002457925427,0.499387473184,0.500612526816,0.39795520904,0.60204479096,0.397957081877,0.602042918123,0.397773498204,0.602226501796
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.873291015625,0.698293904909,0.54834298156,1.699011087418,1.616807103157,0.487604266988,0.489447655963,0.698293904909,0.301706095091,0.493116783795,0.506883216205,0.31231676723,0.68768323277,0.373989628923,0.626010371077,0.373558152489,0.626441847511
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.999794960022,0.97567788286,0.0028078901,2.151679992676,1.584269523621,0.424060740775,0.4252389487,0.97567788286,0.02432211714,0.494270707748,0.505729292252,0.389745324792,0.610254675208,0.390079296208,0.609920703792,0.389799016328,0.610200983672
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.999613285065,0.968195938653,0.00494177522,1.696939826012,1.048708081245,0.381952862439,0.38413176732,0.968195938653,0.031804061347,0.492667232339,0.507332767661,0.398011624354,0.601988375646,0.398603793928,0.601396206072,0.398081585023,0.601918414977
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.997713088989,0.933540157152,0.023357201367,1.754325389862,1.117959737778,0.389223104325,0.390836754382,0.933540157152,0.066459842848,0.486308113383,0.513691886617,0.388010447098,0.611989552902,0.39078722837,0.60921277163,0.390403130327,0.609596869673
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,0.999999403954,0.997542074573,1.3184995e-05,1.9152520895,1.194428682327,0.384100094552,0.385999068003,0.997542074573,0.002457925427,0.499387167075,0.500612832925,0.404546161189,0.595453838811,0.404547749248,0.595452250752,0.404090390722,0.595909609278
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.970413208008,0.820150709679,0.192315388806,1.367318868637,1.17803633213,0.462818048792,0.465871283583,0.820150709679,0.179849290321,0.479089304965,0.520910695035,0.344643832885,0.655356167115,0.366674576576,0.633325423424,0.365965830231,0.634034169769
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.99996805191,0.989013270427,0.000523200541,2.004767179489,1.366091966629,0.405265216777,0.406699396289,0.989013270427,0.010986729573,0.497318743376,0.502681256624,0.397413973402,0.602586026598,0.397476622097,0.602523377903,0.397133202496,0.602866797504
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.999782562256,0.975064696418,0.002959251194,1.662303686142,1.592508792877,0.489278199051,0.490616501532,0.975064696418,0.024935303582,0.494136349334,0.505863650666,0.374206302768,0.625793697232,0.374552859932,0.625447140068,0.374239397831,0.625760602169
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.993000030518,0.896041668073,0.06017222388,1.419846773148,1.063720583916,0.428303495215,0.43077445993,0.896041668073,0.103958331927,0.481540338932,0.518459661068,0.369989507439,0.630010492561,0.377029504044,0.622970495956,0.37644930475,0.62355069525
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,0.999999940395,0.997542074573,1.516511e-06,2.251910209656,1.521249294281,0.403176512592,0.403999763641,0.997542074573,0.002457925427,0.499385708516,0.500614291484,0.39995936151,0.60004063849,0.399959543485,0.600040456515,0.399761986177,0.600238013823
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.996055603027,0.917184704087,0.037179197732,1.693451046944,1.097882270813,0.393318225343,0.395842682969,0.917184704087,0.082815295913,0.483949092778,0.516050907222,0.3831655526,0.6168344474,0.387568635218,0.612431364782,0.386969602346,0.613030397654
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.999823212624,0.977161631157,0.002458805608,1.920480966568,1.567823886871,0.449451509615,0.451683313122,0.977161631157,0.022838368843,0.494597968694,0.505402031306,0.384074403487,0.615925596513,0.384365273976,0.615634726024,0.383837301889,0.616162698111
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,3.283810853958,2.511412382126,0.433359039934,0.43383153165,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.392738152795,0.607261847205,0.392738186206,0.607261813794,0.392625505052,0.607374494948
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.904235839844,0.72632376079,0.455422646969,1.57535469532,1.560319066048,0.497602486679,0.500307948603,0.72632376079,0.27367623921,0.488510793838,0.511489206162,0.316202557111,0.683797442889,0.367358104467,0.632641895533,0.366729564478,0.633270435522
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.999971389771,0.989522499469,0.000473092562,1.921743631363,1.264001011848,0.39676783592,0.398102966426,0.989522499469,0.010477500531,0.497439783813,0.502560216187,0.399572821358,0.600427178642,0.399629573561,0.600370426439,0.399309284305,0.600690715695
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.09228515625,0.270160856433,0.444051723988,0.842601537704,1.308882594109,0.608362650075,0.609385148654,0.270160856433,0.729839143567,0.375706283113,0.624293716887,0.207805928473,0.792194071527,0.246721297715,0.753278702285,0.246531315675,0.753468684325
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999930799007,0.984692727463,0.00105611046,1.631270289421,1.073407173157,0.396870674615,0.398756908927,0.984692727463,0.015307272537,0.496305262925,0.503694737075,0.398390005439,0.601609994561,0.39851657408,0.60148342592,0.398064528279,0.601935471721
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.898498535156,0.720710467756,0.473737135388,1.400255322456,1.380960583687,0.496531238611,0.497232762045,0.720710467756,0.279289532244,0.489396348954,0.510603651046,0.315221303815,0.684778696185,0.36843136016,0.63156863984,0.368268137959,0.631731862041
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.999999701977,0.997542074573,6.890521e-06,2.34236574173,1.876691937447,0.444813054408,0.445719252289,0.997542074573,0.002457925427,0.499386380266,0.500613619734,0.390009810614,0.609990189386,0.390010630249,0.609989369751,0.389795065155,0.610204934845
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.99879360199,0.94886959195,0.013435537362,1.331764221191,1.081637620926,0.448179659752,0.450402116546,0.94886959195,0.05113040805,0.488898664864,0.511101335136,0.377702819119,0.622297180881,0.379283078649,0.620716921351,0.378759991922,0.621240008078
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.943450927734,0.772680910455,0.313590896898,1.479303359985,1.15887606144,0.439271130551,0.441885465863,0.772680910455,0.227319089545,0.482376393494,0.517623606506,0.339260767508,0.660739232492,0.37524163708,0.62475836292,0.374628944649,0.625371055351
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.999943912029,0.986010235599,0.000872987039,1.841741800308,1.180460453033,0.390596111767,0.392066232355,0.986010235599,0.013989764401,0.496611734146,0.503388265854,0.400211034207,0.599788965793,0.400315815618,0.599684184382,0.399962945742,0.600037054258
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.850708007812,0.680592682741,0.608065675214,1.816320180893,1.844835281372,0.50389427473,0.506755665693,0.680592682741,0.319407317259,0.496156455797,0.503843544203,0.305063273338,0.694936726662,0.373023239261,0.626976760739,0.37235426952,0.62764573048
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.998153686523,0.939095746986,0.019427831991,1.997662901878,1.595681428909,0.444065827702,0.446845974036,0.939095746986,0.060904253014,0.487205209633,0.512794790367,0.376373394224,0.623626605776,0.378656133611,0.621343866389,0.37800225384,0.62199774616
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.973541259766,0.827404788479,0.176309146903,1.244824886322,1.347340226173,0.51977407399,0.520975318987,0.827404788479,0.172595211521,0.478902374888,0.521097625112,0.333506221306,0.666493778694,0.353380027098,0.646619972902,0.353105587882,0.646894412118
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.999997258186,0.996194524516,5.4614552e-05,2.077792882919,1.637050271034,0.440678165614,0.442059197952,0.996194524516,0.003805475484,0.499055459072,0.500944540928,0.390673127446,0.609326872554,0.390679627898,0.609320372102,0.390350924131,0.609649075869
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,0.999851703644,0.97880608211,0.002100145899,2.211421728134,1.554770827293,0.412822977127,0.414334183949,0.97880608211,0.02119391789,0.494964209047,0.505035790953,0.393167543175,0.606832456825,0.393418104833,0.606581895167,0.393057528129,0.606942471871
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.996364593506,0.91984875626,0.034695363692,2.381617069244,2.251003026962,0.485902788348,0.486965004989,0.91984875626,0.08015124374,0.484304268227,0.515695731773,0.362147833999,0.637852166001,0.366164597669,0.633835402331,0.365918104908,0.634081895092
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.999998450279,0.997027969512,3.2144707e-05,2.273503065109,1.858592152596,0.449794123846,0.451223405818,0.997027969512,0.002972030488,0.499261011004,0.500738988996,0.38870328971,0.61129671029,0.388707108718,0.611292891282,0.388367545537,0.611632454463
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.0380859375,0.197218766076,0.233446384605,1.077201128006,1.779636859894,0.622939369051,0.621908343485,0.197218766076,0.802781233924,0.33491055446,0.66508944554,0.193766339703,0.806233660297,0.212654661957,0.787345338043,0.212827340449,0.787172659551
