row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00387317.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,359,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00387359.png,Abnormal,0,1,0.97021484375,0.029586791992,0.970413208008,3.490393923162,360,512,"{""Abnormal"": 0.97021484375, ""Normal"": 0.0295867919921875}"
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00388198.png,Abnormal,0,1,1.0,3.194809e-05,0.99996805191,10.351366223768,361,512,"{""Abnormal"": 1.0, ""Normal"": 3.1948089599609375e-05}"
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00388524.png,Normal,1,0,0.95166015625,0.95166015625,0.04833984375,-2.979951849373,362,512,"{""Abnormal"": 0.0482177734375, ""Normal"": 0.95166015625}"
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00390033.png,Abnormal,0,1,1.0,0.000217437744,0.999782562256,8.433380520857,363,512,"{""Abnormal"": 1.0, ""Normal"": 0.000217437744140625}"
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00390410.png,Abnormal,0,1,0.9931640625,0.006999969482,0.993000030518,4.954824905386,364,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006999969482421875}"
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00390530.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,365,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00390892.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,366,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00391286.png,Abnormal,0,1,0.99609375,0.003944396973,0.996055603027,5.531506998388,367,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.00394439697265625}"
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00392604.png,Abnormal,0,1,1.0,0.000176787376,0.999823212624,8.640386007736,368,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001767873764038086}"
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00393109.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,369,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00393368.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,370,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00393409.png,Abnormal,0,1,0.904296875,0.095764160156,0.904235839844,2.245201707275,371,512,"{""Abnormal"": 0.904296875, ""Normal"": 0.09576416015625}"
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00395399.png,Abnormal,0,1,0.97705078125,0.022918701172,0.977081298828,3.752616638954,372,512,"{""Abnormal"": 0.97705078125, ""Normal"": 0.022918701171875}"
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00396366.png,Abnormal,0,1,1.0,2.8610229e-05,0.999971389771,10.461717618898,373,512,"{""Abnormal"": 1.0, ""Normal"": 2.86102294921875e-05}"
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00397175.png,Normal,1,0,0.90771484375,0.90771484375,0.09228515625,-2.286046972662,374,512,"{""Abnormal"": 0.09228515625, ""Normal"": 0.90771484375}"
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00397645.png,Abnormal,0,1,1.0,6.9200993e-05,0.999930799007,9.578426148354,375,512,"{""Abnormal"": 1.0, ""Normal"": 6.920099258422852e-05}"
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398058.png,Abnormal,0,1,0.9990234375,0.000960350037,0.999039649963,6.947251907012,376,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009603500366210938}"
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398068.png,Abnormal,0,1,1.0,4.1663647e-05,0.999958336353,10.08583992669,377,512,"{""Abnormal"": 1.0, ""Normal"": 4.166364669799805e-05}"
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398115.png,Abnormal,0,1,0.8984375,0.101501464844,0.898498535156,2.180651845565,378,512,"{""Abnormal"": 0.8984375, ""Normal"": 0.10150146484375}"
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400116.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,379,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400236.png,Abnormal,0,1,0.9990234375,0.00120639801,0.99879360199,6.718909083743,380,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0012063980102539062}"
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400570.png,Abnormal,0,1,1.0,3.9279461e-05,0.999960720539,10.144769518704,381,512,"{""Abnormal"": 1.0, ""Normal"": 3.927946090698242e-05}"
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00401307.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,382,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00402004.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,383,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00403711.png,Abnormal,0,1,0.943359375,0.056549072266,0.943450927734,2.814435555707,384,512,"{""Abnormal"": 0.943359375, ""Normal"": 0.056549072265625}"
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00403764.png,Abnormal,0,1,1.0,5.6087971e-05,0.999943912029,9.78853310431,385,512,"{""Abnormal"": 1.0, ""Normal"": 5.608797073364258e-05}"
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406068.png,Abnormal,0,1,0.8505859375,0.149291992188,0.850708007812,1.740164885751,386,512,"{""Abnormal"": 0.8505859375, ""Normal"": 0.1492919921875}"
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406821.png,Abnormal,0,1,0.998046875,0.001846313477,0.998153686523,6.292716323348,387,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018463134765625}"
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,388,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407368.png,Abnormal,0,1,0.9736328125,0.026458740234,0.973541259766,3.605353659463,389,512,"{""Abnormal"": 0.9736328125, ""Normal"": 0.026458740234375}"
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407604.png,Abnormal,0,1,1.0,2.741814e-06,0.999997258186,12.806888195132,390,512,"{""Abnormal"": 1.0, ""Normal"": 2.7418136596679688e-06}"
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409048.png,Abnormal,0,1,1.0,0.000148296356,0.999851703644,8.816149572226,391,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014829635620117188}"
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409507.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,392,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409683.png,Abnormal,0,1,0.99658203125,0.003635406494,0.996364593506,5.613392315781,393,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003635406494140625}"
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409806.png,Abnormal,0,1,1.0,1.549721e-06,0.999998450279,13.377434245695,394,512,"{""Abnormal"": 1.0, ""Normal"": 1.5497207641601562e-06}"
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409812.png,Normal,1,0,0.9619140625,0.9619140625,0.0380859375,-3.229079995042,395,512,"{""Abnormal"": 0.0382080078125, ""Normal"": 0.9619140625}"
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00413089.png,Abnormal,0,1,0.99951171875,0.000346660614,0.999653339386,7.966817593511,396,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003466606140136719}"
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414217.png,Abnormal,0,1,0.99951171875,0.000261306763,0.999738693237,8.249554163902,397,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002613067626953125}"
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414635.png,Abnormal,0,1,1.0,7.867813e-06,0.999992132187,11.752722543008,398,512,"{""Abnormal"": 1.0, ""Normal"": 7.867813110351562e-06}"
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00415055.png,Abnormal,0,1,1.0,8.6843967e-05,0.999913156033,9.351310679505,399,512,"{""Abnormal"": 1.0, ""Normal"": 8.684396743774414e-05}"
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00416204.png,Abnormal,0,1,0.845703125,0.154418945312,0.845581054688,1.700354696861,400,512,"{""Abnormal"": 0.845703125, ""Normal"": 0.1544189453125}"
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417046.png,Abnormal,0,1,0.99365234375,0.006511688232,0.993488311768,5.027623545522,401,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006511688232421875}"
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417075.png,Abnormal,0,1,1.0,6.0856342e-05,0.999939143658,9.70693365708,402,512,"{""Abnormal"": 1.0, ""Normal"": 6.085634231567383e-05}"
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417082.png,Abnormal,0,1,1.0,8.0943108e-05,0.999919056892,9.421683078936,403,512,"{""Abnormal"": 1.0, ""Normal"": 8.094310760498047e-05}"
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417228.png,Abnormal,0,1,1.0,5.662441e-06,0.999994337559,12.081649779381,404,512,"{""Abnormal"": 1.0, ""Normal"": 5.662441253662109e-06}"
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417402.png,Abnormal,0,1,0.99951171875,0.000250101089,0.999749898911,8.293395231553,405,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00025010108947753906}"
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417918.png,Abnormal,0,1,0.9052734375,0.094787597656,0.905212402344,2.256531040593,406,512,"{""Abnormal"": 0.9052734375, ""Normal"": 0.09478759765625}"
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418088.png,Abnormal,0,1,1.0,2.384186e-06,0.999997615814,12.946650495136,407,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-06}"
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418502.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,408,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418629.png,Abnormal,0,1,1.0,0.000147104263,0.999852895737,8.824221833329,409,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014710426330566406}"
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418687.png,Abnormal,0,1,0.98828125,0.011825561523,0.988174438477,4.42559581995,410,512,"{""Abnormal"": 0.98828125, ""Normal"": 0.0118255615234375}"
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419042.png,Abnormal,0,1,0.99951171875,0.000254154205,0.999745845795,8.277315181085,411,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002541542053222656}"
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419658.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,412,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419686.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,413,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419892.png,Abnormal,0,1,1.0,3.635883e-06,0.999996364117,12.524654833375,414,512,"{""Abnormal"": 1.0, ""Normal"": 3.635883331298828e-06}"
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00420514.png,Abnormal,0,1,1.0,2.622604e-06,0.999997377396,12.851340076913,415,512,"{""Abnormal"": 1.0, ""Normal"": 2.6226043701171875e-06}"
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00420953.png,Abnormal,0,1,0.99951171875,0.0003054142,0.9996945858,8.093536209574,416,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00030541419982910156}"
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421026.png,Abnormal,0,1,0.96826171875,0.031555175781,0.968444824219,3.423953885226,417,512,"{""Abnormal"": 0.96826171875, ""Normal"": 0.03155517578125}"
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421566.png,Abnormal,0,1,0.99951171875,0.000332117081,0.999667882919,8.009690826295,418,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00033211708068847656}"
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421749.png,Abnormal,0,1,0.99951171875,0.00070142746,0.99929857254,7.261691397582,419,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007014274597167969}"
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421876.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,420,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00422391.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,421,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00422717.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,422,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00423063.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,423,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424025.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,424,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424078.png,Abnormal,0,1,1.0,4.172325e-06,0.999995827675,12.387032919055,425,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-06}"
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424488.png,Abnormal,0,1,0.9638671875,0.035980224609,0.964019775391,3.288142337171,426,512,"{""Abnormal"": 0.9638671875, ""Normal"": 0.035980224609375}"
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424763.png,Abnormal,0,1,0.99072265625,0.009468078613,0.990531921387,4.6503160985,427,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00946807861328125}"
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424769.png,Abnormal,0,1,0.99853515625,0.001375198364,0.998624801636,6.587781148537,428,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013751983642578125}"
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00425314.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,429,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00425869.png,Abnormal,0,1,0.98193359375,0.018249511719,0.981750488281,3.985198866282,430,512,"{""Abnormal"": 0.98193359375, ""Normal"": 0.01824951171875}"
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426020.png,Normal,1,0,0.75634765625,0.75634765625,0.24365234375,-1.132758744665,431,512,"{""Abnormal"": 0.2435302734375, ""Normal"": 0.75634765625}"
