oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9962863922,0.0037136078,confidently_correct,oof_holdout,normal_train,0,0,1,0.0037136290,0.9962863922,-5.5920251783,,,0.0037205416,,,0.0074272580,,,final_sewerml_normal_train_v1,20260606,28303,612850,612851,00766635.png,Det/images/normal_train/00766635.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766635.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999908209,0.0000091791,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000092028,0.9999908209,-11.5959930367,,,0.0000092028,,,0.0000184056,,,final_sewerml_normal_train_v1,20260606,28304,612858,612859,00766643.png,Det/images/normal_train/00766643.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766643.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000016219,0.9999983311,-13.3319159108,,,0.0000016219,,,0.0000032438,,,final_sewerml_normal_train_v1,20260606,28305,612886,612887,00766671.png,Det/images/normal_train/00766671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766671.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014153,0.9999985695,-13.4681387390,,,0.0000014153,,,0.0000028307,,,final_sewerml_normal_train_v1,20260606,28306,612902,612903,00766707.png,Det/images/normal_train/00766707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766707.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.1782903969,0.8217096031,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.8217095733,0.1782903969,1.5279731839,,,1.7243414475,,,0.3565808535,,,final_sewerml_normal_train_v1,20260606,28307,612916,612917,00766729.png,Det/images/normal_train/00766729.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766729.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999910593,0.0000089407,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000088909,0.9999910593,-11.6304683658,,,0.0000088910,,,0.0000177819,,,final_sewerml_normal_train_v1,20260606,28308,612922,612923,00766735.png,Det/images/normal_train/00766735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766735.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999982119,0.0000017881,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000017356,0.9999982119,-13.2641677688,,,0.0000017356,,,0.0000034712,,,final_sewerml_normal_train_v1,20260606,28309,612941,612942,00766754.png,Det/images/normal_train/00766754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766754.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999877214,0.0000122786,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000123336,0.9999877214,-11.3031710978,,,0.0000123337,,,0.0000246672,,,final_sewerml_normal_train_v1,20260606,28310,612943,612944,00766756.png,Det/images/normal_train/00766756.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766756.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010136,0.9999989271,-13.8020421215,,,0.0000010136,,,0.0000020271,,,final_sewerml_normal_train_v1,20260606,28311,612947,612948,00766760.png,Det/images/normal_train/00766760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766760.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0006912579,0.9993087421,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9993087053,0.0006912579,7.2762528513,,,7.2769443850,,,0.0013825893,,,final_sewerml_normal_train_v1,20260606,28312,612958,612959,00766771.png,Det/images/normal_train/00766771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766771.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999942780,0.0000057220,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000057113,0.9999942780,-12.0730657837,,,0.0000057113,,,0.0000114225,,,final_sewerml_normal_train_v1,20260606,28313,612962,612963,00766775.png,Det/images/normal_train/00766775.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766775.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007194,0.9999992847,-14.1448154783,,,0.0000007194,,,0.0000014388,,,final_sewerml_normal_train_v1,20260606,28314,612967,612968,00766780.png,Det/images/normal_train/00766780.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766780.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9996968508,0.0003031492,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003031670,0.9996968508,-8.1009235172,,,0.0003032130,,,0.0006063340,,,final_sewerml_normal_train_v1,20260606,28315,612970,612971,00766783.png,Det/images/normal_train/00766783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766783.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002589,0.9999997616,-15.1666878969,,,0.0000002589,,,0.0000005179,,,final_sewerml_normal_train_v1,20260606,28316,612981,612982,00766794.png,Det/images/normal_train/00766794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766794.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999632835,0.0000367165,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000367578,0.9999632835,-10.2111224733,,,0.0000367585,,,0.0000735157,,,final_sewerml_normal_train_v1,20260606,28317,612985,612986,00766798.png,Det/images/normal_train/00766798.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766798.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.2092592120,0.7907407880,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.7907407284,0.2092592120,1.3293961198,,,1.5641812618,,,0.4185185432,,,final_sewerml_normal_train_v1,20260606,28318,612986,612987,00766799.png,Det/images/normal_train/00766799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766799.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004458,0.9999995232,-14.6233138828,,,0.0000004458,,,0.0000008917,,,final_sewerml_normal_train_v1,20260606,28319,612992,612993,00766805.png,Det/images/normal_train/00766805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766805.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999846220,0.0000153780,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000153317,0.9999846220,-11.0855713658,,,0.0000153318,,,0.0000306634,,,final_sewerml_normal_train_v1,20260606,28320,612996,612997,00766809.png,Det/images/normal_train/00766809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766809.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,28321,613001,613002,00766814.png,Det/images/normal_train/00766814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766814.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998898506,0.0001101494,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001101102,0.9998898506,-9.1139183399,,,0.0001101163,,,0.0002202205,,,final_sewerml_normal_train_v1,20260606,28322,613007,613008,00766820.png,Det/images/normal_train/00766820.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766820.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,28323,613011,613012,00766824.png,Det/images/normal_train/00766824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766824.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999940395,0.0000059605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000059745,0.9999940395,-12.0279960604,,,0.0000059746,,,0.0000119491,,,final_sewerml_normal_train_v1,20260606,28324,613013,613014,00766826.png,Det/images/normal_train/00766826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766826.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999927282,0.0000072718,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000072902,0.9999927282,-11.8289756767,,,0.0000072902,,,0.0000145804,,,final_sewerml_normal_train_v1,20260606,28325,613023,613024,00766836.png,Det/images/normal_train/00766836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766836.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0000067378,0.9999932622,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9999932051,0.0000067378,11.8993270901,,,11.8993338850,,,0.0000135899,,,final_sewerml_normal_train_v1,20260606,28326,613027,613028,00766840.png,Det/images/normal_train/00766840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766840.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000019279,0.9999980927,-13.1590728053,,,0.0000019279,,,0.0000038558,,,final_sewerml_normal_train_v1,20260606,28327,613030,613031,00766843.png,Det/images/normal_train/00766843.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766843.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999927282,0.0000072718,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000073228,0.9999927282,-11.8245047842,,,0.0000073229,,,0.0000146457,,,final_sewerml_normal_train_v1,20260606,28328,613031,613032,00766844.png,Det/images/normal_train/00766844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766844.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,28329,613046,613047,00766859.png,Det/images/normal_train/00766859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766859.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999768734,0.0000231266,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000230761,0.9999768734,-10.6766891754,,,0.0000230764,,,0.0000461522,,,final_sewerml_normal_train_v1,20260606,28330,613053,613054,00766866.png,Det/images/normal_train/00766866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766866.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9932596087,0.0067403913,confidently_correct,oof_holdout,normal_train,0,0,1,0.0067403717,0.9932596087,-4.9928770171,,,0.0067631906,,,0.0134807434,,,final_sewerml_normal_train_v1,20260606,28331,613054,613055,00766867.png,Det/images/normal_train/00766867.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766867.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000005799,0.9999994040,-14.3604240590,,,0.0000005799,,,0.0000011598,,,final_sewerml_normal_train_v1,20260606,28332,613107,613108,00766920.png,Det/images/normal_train/00766920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766920.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,28333,613119,613120,00766932.png,Det/images/normal_train/00766932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766932.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999858141,0.0000141859,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000142026,0.9999858141,-11.1620712348,,,0.0000142027,,,0.0000284052,,,final_sewerml_normal_train_v1,20260606,28334,613126,613127,00766939.png,Det/images/normal_train/00766939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766939.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003556,0.9999996424,-14.8495845267,,,0.0000003556,,,0.0000007111,,,final_sewerml_normal_train_v1,20260606,28335,613128,613129,00766941.png,Det/images/normal_train/00766941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00766941.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998611212,0.0001388788,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001388678,0.9998611212,-8.8818492321,,,0.0001388774,,,0.0002777356,,,final_sewerml_normal_train_v1,20260606,42883,804027,804028,01004001.png,Det/images/normal_train/01004001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004001.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0490646735,0.9509353265,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9509353638,0.0490646735,2.9643075580,,,3.0146167434,,,0.0981292725,,,final_sewerml_normal_train_v1,20260606,42884,804030,804031,01004004.png,Det/images/normal_train/01004004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004004.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9987069368,0.0012930632,confidently_correct,oof_holdout,normal_train,0,0,1,0.0012930280,0.9987069368,-6.6494746548,,,0.0012938647,,,0.0025860560,,,final_sewerml_normal_train_v1,20260606,42885,804050,804051,01004024.png,Det/images/normal_train/01004024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004024.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997404218,0.0002595782,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002595153,0.9997404218,-8.2564354395,,,0.0002595490,,,0.0005190306,,,final_sewerml_normal_train_v1,20260606,42886,804057,804058,01004031.png,Det/images/normal_train/01004031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004031.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9952824712,0.0047175288,confidently_correct,oof_holdout,normal_train,0,0,1,0.0047175363,0.9952824712,-5.3517398933,,,0.0047286990,,,0.0094350725,,,final_sewerml_normal_train_v1,20260606,42887,804067,804068,01004041.png,Det/images/normal_train/01004041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004041.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9712023735,0.0287976265,confidently_correct,oof_holdout,normal_train,0,0,1,0.0287976526,0.9712023735,-3.5182409614,,,0.0292204416,,,0.0575953051,,,final_sewerml_normal_train_v1,20260606,42888,804071,804072,01004045.png,Det/images/normal_train/01004045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004045.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9971076846,0.0028923154,confidently_correct,oof_holdout,normal_train,0,0,1,0.0028923850,0.9971076846,-5.8427772802,,,0.0028965760,,,0.0057847700,,,final_sewerml_normal_train_v1,20260606,42889,804076,804077,01004050.png,Det/images/normal_train/01004050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004050.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9681234956,0.0318765044,confidently_correct,oof_holdout,normal_train,0,0,1,0.0318764970,0.9681234956,-3.4134906988,,,0.0323956141,,,0.0637529939,,,final_sewerml_normal_train_v1,20260606,42890,804082,804083,01004056.png,Det/images/normal_train/01004056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004056.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999577999,0.0000422001,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000422034,0.9999577999,-10.0729665549,,,0.0000422043,,,0.0000844069,,,final_sewerml_normal_train_v1,20260606,42891,804106,804107,01004080.png,Det/images/normal_train/01004080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004080.png,,0,0,0,0,0,0,0,0
