oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0051392158,0.9948607842,confidently_wrong,oof_holdout,train,1,0,0,0.0051392158,0.9948607087,-5.2657023026,,,5.2708547696,,,0.0102784317,,,final_sewerml_train_v1,20260606,10553,998952,998953,01248967.png,Det/images/train/01248967.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248967.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999654293,0.0000345707,confidently_correct,oof_holdout,train,1,1,1,0.9999654293,0.0000345577,10.2724696586,,,0.0000345713,,,0.0000691414,,,final_sewerml_train_v1,20260606,10781,998800,998801,01248655.png,Det/images/train/01248655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248655.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9918544292,0.0081455708,confidently_correct,oof_holdout,train,1,1,1,0.9918544292,0.0081455940,4.8021020379,,,0.0081789272,,,0.0162911415,,,final_sewerml_train_v1,20260606,10828,998287,998288,01248029.png,Det/images/train/01248029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248029.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9996590614,0.0003409386,confidently_correct,oof_holdout,train,1,1,1,0.9996590614,0.0003409700,7.9834672524,,,0.0003409967,,,0.0006818771,,,final_sewerml_train_v1,20260606,10987,998808,998809,01248663.png,Det/images/train/01248663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248663.png,DE;FS;AF,3,1,0,1,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.5803896785,0.4196103215,decision_boundary,oof_holdout,train,1,1,1,0.5803896785,0.4196103513,0.3243732627,,,0.5440555416,,,0.8392206430,,,final_sewerml_train_v1,20260606,11016,998883,998884,01248738.png,Det/images/train/01248738.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248738.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,11101,998810,998811,01248665.png,Det/images/train/01248665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248665.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9778802395,0.0221197605,confidently_correct,oof_holdout,train,1,1,1,0.9778802395,0.0221197251,3.7889158581,,,0.0223680710,,,0.0442395210,,,final_sewerml_train_v1,20260606,11221,998777,998778,01248612.png,Det/images/train/01248612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248612.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.5346289873,0.4653710127,decision_boundary,oof_holdout,train,1,1,1,0.5346289873,0.4653710127,0.1387380605,,,0.6261822543,,,0.9307420254,,,final_sewerml_train_v1,20260606,11265,998421,998422,01248222.png,Det/images/train/01248222.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248222.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9932576418,0.0067423582,confidently_correct,oof_holdout,train,1,1,1,0.9932576418,0.0067423414,4.9925803422,,,0.0067651906,,,0.0134847164,,,final_sewerml_train_v1,20260606,11804,998884,998885,01248739.png,Det/images/train/01248739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248739.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9991219640,0.0008780360,confidently_correct,oof_holdout,train,1,1,1,0.9991219640,0.0008780190,7.0369445159,,,0.0008784217,,,0.0017560720,,,final_sewerml_train_v1,20260606,11858,998834,998835,01248689.png,Det/images/train/01248689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248689.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.5874792933,0.4125207067,decision_boundary,oof_holdout,train,1,1,1,0.5874792933,0.4125207067,0.3535545976,,,0.5319142790,,,0.8250414133,,,final_sewerml_train_v1,20260606,12208,998431,998432,01248232.png,Det/images/train/01248232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248232.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0273183361,0.9726816639,confidently_wrong,oof_holdout,train,1,0,0,0.0273183361,0.9726816416,-3.5724987314,,,3.6001971513,,,0.0546366721,,,final_sewerml_train_v1,20260606,12352,998771,998772,01248606.png,Det/images/train/01248606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248606.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9832170010,0.0167829990,confidently_correct,oof_holdout,train,1,1,1,0.9832170010,0.0167829562,4.0704634375,,,0.0169254294,,,0.0335659981,,,final_sewerml_train_v1,20260606,12444,998853,998854,01248708.png,Det/images/train/01248708.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248708.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999951124,0.0000048876,confidently_correct,oof_holdout,train,1,1,1,0.9999951124,0.0000048718,12.2288081986,,,0.0000048876,,,0.0000097752,,,final_sewerml_train_v1,20260606,12474,998811,998812,01248666.png,Det/images/train/01248666.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248666.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999653101,0.0000346899,confidently_correct,oof_holdout,train,1,1,1,0.9999653101,0.0000347458,10.2690271952,,,0.0000346905,,,0.0000693798,,,final_sewerml_train_v1,20260606,12528,998825,998826,01248680.png,Det/images/train/01248680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248680.png,DE;FS;AF,3,1,0,1,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9994618297,0.0005381703,confidently_correct,oof_holdout,train,1,1,1,0.9994618297,0.0005381877,7.5267971199,,,0.0005383152,,,0.0010763407,,,final_sewerml_train_v1,20260606,12644,998634,998635,01248451.png,Det/images/train/01248451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248451.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0000076037,0.9999923963,confidently_wrong,oof_holdout,train,1,0,0,0.0000076037,0.9999923706,-11.7868652997,,,11.7868729034,,,0.0000152074,,,final_sewerml_train_v1,20260606,13041,998906,998907,01248921.png,Det/images/train/01248921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248921.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9927823544,0.0072176456,confidently_correct,oof_holdout,train,1,1,1,0.9927823544,0.0072175735,4.9239826483,,,0.0072438189,,,0.0144352913,,,final_sewerml_train_v1,20260606,13093,998633,998634,01248450.png,Det/images/train/01248450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248450.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9994956255,0.0005043745,confidently_correct,oof_holdout,train,1,1,1,0.9994956255,0.0005043287,7.5916870004,,,0.0005045017,,,0.0010087490,,,final_sewerml_train_v1,20260606,13168,998949,998950,01248964.png,Det/images/train/01248964.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248964.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999941587,0.0000058413,confidently_correct,oof_holdout,train,1,1,1,0.9999941587,0.0000058235,12.0505590135,,,0.0000058413,,,0.0000116825,,,final_sewerml_train_v1,20260606,13353,998802,998803,01248657.png,Det/images/train/01248657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248657.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998458624,0.0001541376,confidently_correct,oof_holdout,train,1,1,1,0.9998458624,0.0001541075,8.7775106246,,,0.0001541495,,,0.0003082752,,,final_sewerml_train_v1,20260606,13457,998826,998827,01248681.png,Det/images/train/01248681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248681.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9428754449,0.0571245551,confidently_correct,oof_holdout,train,1,1,1,0.9428754449,0.0571245626,2.8037001288,,,0.0588210890,,,0.1142491102,,,final_sewerml_train_v1,20260606,13755,998778,998779,01248613.png,Det/images/train/01248613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248613.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.7018989921,0.2981010079,correct_not_confident,oof_holdout,train,1,1,1,0.7018989921,0.2981009781,0.8563571258,,,0.3539657713,,,0.5962020159,,,final_sewerml_train_v1,20260606,14204,998947,998948,01248962.png,Det/images/train/01248962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248962.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0061133434,0.9938866566,confidently_wrong,oof_holdout,train,1,0,0,0.0061133434,0.9938866496,-5.0911493467,,,5.0972814531,,,0.0122266868,,,final_sewerml_train_v1,20260606,14306,998654,998655,01248471.png,Det/images/train/01248471.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248471.png,DE;FS,2,1,0,1,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9174224138,0.0825775862,confidently_correct,oof_holdout,train,1,1,1,0.9174224138,0.0825775489,2.4078297239,,,0.0861872652,,,0.1651551723,,,final_sewerml_train_v1,20260606,14350,998488,998489,01248289.png,Det/images/train/01248289.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248289.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9785004258,0.0214995742,confidently_correct,oof_holdout,train,1,1,1,0.9785004258,0.0214995947,3.8179880924,,,0.0217340570,,,0.0429991484,,,final_sewerml_train_v1,20260606,14361,998288,998289,01248030.png,Det/images/train/01248030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248030.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0851819515,0.9148180485,confidently_wrong,oof_holdout,train,1,0,0,0.0851819515,0.9148180485,-2.3739356166,,,2.4629657042,,,0.1703639030,,,final_sewerml_train_v1,20260606,14567,998432,998433,01248233.png,Det/images/train/01248233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248233.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.6847406030,0.3152593970,correct_not_confident,oof_holdout,train,1,1,1,0.6847406030,0.3152594268,0.7756443022,,,0.3787151942,,,0.6305187941,,,final_sewerml_train_v1,20260606,14581,998422,998423,01248223.png,Det/images/train/01248223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248223.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,14598,998820,998821,01248675.png,Det/images/train/01248675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248675.png,DE;FS;AF,3,1,0,1,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9825688601,0.0174311399,confidently_correct,oof_holdout,train,1,1,1,0.9825688601,0.0174311120,4.0319121691,,,0.0175848511,,,0.0348622799,,,final_sewerml_train_v1,20260606,14617,998305,998306,01248047.png,Det/images/train/01248047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248047.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9980428219,0.0019571781,confidently_correct,oof_holdout,train,1,1,1,0.9980428219,0.0019571343,6.2342924841,,,0.0019590959,,,0.0039143562,,,final_sewerml_train_v1,20260606,14995,998857,998858,01248712.png,Det/images/train/01248712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248712.png,DE;FS;AF,3,1,0,1,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.5228599906,0.4771400094,decision_boundary,oof_holdout,train,1,1,1,0.5228599906,0.4771400392,0.0915037552,,,0.6484415552,,,0.9542800188,,,final_sewerml_train_v1,20260606,15045,998423,998424,01248224.png,Det/images/train/01248224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248224.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9163311720,0.0836688280,confidently_correct,oof_holdout,train,1,1,1,0.9163311720,0.0836687982,2.3935113579,,,0.0873774382,,,0.1673376560,,,final_sewerml_train_v1,20260606,15060,998302,998303,01248044.png,Det/images/train/01248044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248044.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.2973611355,0.7026388645,wrong_not_confident,oof_holdout,train,1,0,0,0.2973611355,0.7026388645,-0.8598957091,,,1.2128079345,,,0.5947222710,,,final_sewerml_train_v1,20260606,15171,998455,998456,01248256.png,Det/images/train/01248256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248256.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999728203,0.0000271797,confidently_correct,oof_holdout,train,1,1,1,0.9999728203,0.0000271572,10.5130123438,,,0.0000271801,,,0.0000543594,,,final_sewerml_train_v1,20260606,15175,998489,998490,01248290.png,Det/images/train/01248290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248290.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999729395,0.0000270605,confidently_correct,oof_holdout,train,1,1,1,0.9999729395,0.0000271143,10.5174080745,,,0.0000270609,,,0.0000541210,,,final_sewerml_train_v1,20260606,15239,998773,998774,01248608.png,Det/images/train/01248608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248608.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9973794222,0.0026205778,confidently_correct,oof_holdout,train,1,1,1,0.9973794222,0.0026205622,5.9417364290,,,0.0026240175,,,0.0052411556,,,final_sewerml_train_v1,20260606,15513,998801,998802,01248656.png,Det/images/train/01248656.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248656.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999564886,0.0000435114,confidently_correct,oof_holdout,train,1,1,1,0.9999564886,0.0000434721,10.0424442870,,,0.0000435123,,,0.0000870228,,,final_sewerml_train_v1,20260606,15528,998885,998886,01248740.png,Det/images/train/01248740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248740.png,DE;FS,2,1,0,1,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0132568479,0.9867431521,confidently_wrong,oof_holdout,train,1,0,0,0.0132568479,0.9867430925,-4.3098955363,,,4.3232410406,,,0.0265136957,,,final_sewerml_train_v1,20260606,15733,998283,998284,01248025.png,Det/images/train/01248025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248025.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9863201976,0.0136798024,confidently_correct,oof_holdout,train,1,1,1,0.9863201976,0.0136797987,4.2780605769,,,0.0137742331,,,0.0273596048,,,final_sewerml_train_v1,20260606,15984,998731,998732,01248548.png,Det/images/train/01248548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248548.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9894580841,0.0105419159,confidently_correct,oof_holdout,train,1,1,1,0.9894580841,0.0105419420,4.5417981033,,,0.0105978755,,,0.0210838318,,,final_sewerml_train_v1,20260606,15996,998646,998647,01248463.png,Det/images/train/01248463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248463.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9407156706,0.0592843294,confidently_correct,oof_holdout,train,1,1,1,0.9407156706,0.0592843406,2.7642959256,,,0.0611143417,,,0.1185686588,,,final_sewerml_train_v1,20260606,16205,998295,998296,01248037.png,Det/images/train/01248037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248037.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006834,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,16362,998871,998872,01248726.png,Det/images/train/01248726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248726.png,DE;FS;AF,3,1,0,1,1,0,1,0
