oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998791218,0.0001208782,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001209019,0.9998791218,-9.0204105134,,,0.0001209092,,,0.0002418037,,,final_sewerml_normal_train_v1,20260606,26532,571403,571404,00715598.png,Det/images/normal_train/00715598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715598.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9995842576,0.0004157424,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004157794,0.9995842576,-7.7849397491,,,0.0004158659,,,0.0008315589,,,final_sewerml_normal_train_v1,20260606,26533,571408,571409,00715603.png,Det/images/normal_train/00715603.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715603.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9411771297,0.0588228703,confidently_correct,oof_holdout,normal_train,0,0,1,0.0588229224,0.9411771297,-2.7725996863,,,0.0606239769,,,0.1176458448,,,final_sewerml_normal_train_v1,20260606,26534,571413,571414,00715608.png,Det/images/normal_train/00715608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715608.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.4895082712,0.5104917288,decision_boundary,oof_holdout,normal_train,0,1,0,0.5104917884,0.4895082712,0.0419733147,,,0.7143540416,,,0.9790164232,,,final_sewerml_normal_train_v1,20260606,26535,571427,571428,00715622.png,Det/images/normal_train/00715622.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715622.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9991662502,0.0008337498,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008337875,0.9991662502,-7.0886978613,,,0.0008341353,,,0.0016675750,,,final_sewerml_normal_train_v1,20260606,26536,571436,571437,00715631.png,Det/images/normal_train/00715631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715631.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9219446778,0.0780553222,confidently_correct,oof_holdout,normal_train,0,0,1,0.0780553073,0.9219446778,-2.4690675926,,,0.0812700434,,,0.1561106145,,,final_sewerml_normal_train_v1,20260606,26537,571443,571444,00715638.png,Det/images/normal_train/00715638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715638.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.8313747048,0.1686252952,correct_not_confident,oof_holdout,normal_train,0,0,1,0.1686252952,0.8313747048,-1.5954015366,,,0.1846746774,,,0.3372505903,,,final_sewerml_normal_train_v1,20260606,26538,571444,571445,00715639.png,Det/images/normal_train/00715639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715639.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006941,0.9999992847,-14.1806889297,,,0.0000006941,,,0.0000013881,,,final_sewerml_normal_train_v1,20260606,26539,571466,571467,00715661.png,Det/images/normal_train/00715661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715661.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9969589710,0.0030410290,confidently_correct,oof_holdout,normal_train,0,0,1,0.0030409936,0.9969589710,-5.7925253526,,,0.0030456268,,,0.0060819872,,,final_sewerml_normal_train_v1,20260606,26540,571476,571477,00715671.png,Det/images/normal_train/00715671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715671.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999790192,0.0000209808,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000209971,0.9999790192,-10.7711047772,,,0.0000209973,,,0.0000419942,,,final_sewerml_normal_train_v1,20260606,26541,571489,571490,00715684.png,Det/images/normal_train/00715684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715684.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999670982,0.0000329018,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000329173,0.9999670982,-10.3214779061,,,0.0000329179,,,0.0000658347,,,final_sewerml_normal_train_v1,20260606,26542,571496,571497,00715691.png,Det/images/normal_train/00715691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715691.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9989405274,0.0010594726,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010595012,0.9989405274,-6.8488969857,,,0.0010600629,,,0.0021190024,,,final_sewerml_normal_train_v1,20260606,26543,571500,571501,00715695.png,Det/images/normal_train/00715695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715695.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999177456,0.0000822544,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000823032,0.9999177456,-9.4050177031,,,0.0000823066,,,0.0001646065,,,final_sewerml_normal_train_v1,20260606,26544,571503,571504,00715698.png,Det/images/normal_train/00715698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715698.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.0002133319,0.9997866681,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9997866750,0.0002133319,8.4524802749,,,8.4526936227,,,0.0004266500,,,final_sewerml_normal_train_v1,20260606,26545,571528,571529,00715723.png,Det/images/normal_train/00715723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715723.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9152842164,0.0847157836,confidently_correct,oof_holdout,normal_train,0,0,1,0.0847158507,0.9152842164,-2.3799318399,,,0.0885207162,,,0.1694317013,,,final_sewerml_normal_train_v1,20260606,26546,571561,571562,00715756.png,Det/images/normal_train/00715756.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715756.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997203946,0.0002796054,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002795690,0.9997203946,-8.1819819949,,,0.0002796080,,,0.0005591379,,,final_sewerml_normal_train_v1,20260606,26547,571572,571573,00715767.png,Det/images/normal_train/00715767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715767.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9995379448,0.0004620552,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004620494,0.9995379448,-7.6793766213,,,0.0004621562,,,0.0009240988,,,final_sewerml_normal_train_v1,20260606,26548,571581,571582,00715776.png,Det/images/normal_train/00715776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715776.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9991140962,0.0008859038,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008858640,0.9991140962,-7.0280609032,,,0.0008862566,,,0.0017717279,,,final_sewerml_normal_train_v1,20260606,26549,571585,571586,00715780.png,Det/images/normal_train/00715780.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715780.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998230338,0.0001769662,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001769755,0.9998230338,-8.6393223240,,,0.0001769912,,,0.0003539510,,,final_sewerml_normal_train_v1,20260606,26550,571603,571604,00715798.png,Det/images/normal_train/00715798.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715798.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9996883869,0.0003116131,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003116291,0.9996883869,-8.0733852138,,,0.0003116777,,,0.0006232582,,,final_sewerml_normal_train_v1,20260606,26551,571604,571605,00715799.png,Det/images/normal_train/00715799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715799.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9996895790,0.0003104210,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003104696,0.9996895790,-8.0771140715,,,0.0003105178,,,0.0006209392,,,final_sewerml_normal_train_v1,20260606,26552,571747,571748,00715958.png,Det/images/normal_train/00715958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00715958.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.2292869389,0.7707130611,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.7707130909,0.2292869389,1.2123420808,,,1.4727811814,,,0.4585738182,,,final_sewerml_normal_train_v1,20260606,35104,694539,694540,00868101.png,Det/images/normal_train/00868101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868101.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9980033040,0.0019966960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0019967470,0.9980033040,-6.2142371869,,,0.0019987431,,,0.0039934940,,,final_sewerml_normal_train_v1,20260606,35105,694541,694542,00868103.png,Det/images/normal_train/00868103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868103.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999765158,0.0000234842,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000235258,0.9999765158,-10.6573877421,,,0.0000235261,,,0.0000470517,,,final_sewerml_normal_train_v1,20260606,35106,694543,694544,00868105.png,Det/images/normal_train/00868105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868105.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9800003767,0.0199996233,confidently_correct,oof_holdout,normal_train,0,0,1,0.0199996419,0.9800003767,-3.8918385674,,,0.0202023419,,,0.0399992839,,,final_sewerml_normal_train_v1,20260606,35107,694547,694548,00868109.png,Det/images/normal_train/00868109.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868109.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999910593,0.0000089407,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000089460,0.9999910593,-11.6242942958,,,0.0000089460,,,0.0000178920,,,final_sewerml_normal_train_v1,20260606,35108,694548,694549,00868110.png,Det/images/normal_train/00868110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868110.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999760389,0.0000239611,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000240002,0.9999760389,-10.6374224599,,,0.0000240005,,,0.0000480005,,,final_sewerml_normal_train_v1,20260606,35109,694553,694554,00868115.png,Det/images/normal_train/00868115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868115.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999974966,0.0000025034,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000025330,0.9999974966,-12.8861026497,,,0.0000025330,,,0.0000050660,,,final_sewerml_normal_train_v1,20260606,35110,694561,694562,00868123.png,Det/images/normal_train/00868123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868123.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999617338,0.0000382662,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000382349,0.9999617338,-10.1717243044,,,0.0000382356,,,0.0000764697,,,final_sewerml_normal_train_v1,20260606,35111,694567,694568,00868129.png,Det/images/normal_train/00868129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868129.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998618364,0.0001381636,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001381685,0.9998618364,-8.8868981114,,,0.0001381781,,,0.0002763371,,,final_sewerml_normal_train_v1,20260606,35112,694581,694582,00868143.png,Det/images/normal_train/00868143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868143.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999698400,0.0000301600,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000301726,0.9999698400,-10.4085445456,,,0.0000301731,,,0.0000603453,,,final_sewerml_normal_train_v1,20260606,35113,694585,694586,00868147.png,Det/images/normal_train/00868147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868147.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9089827538,0.0910172462,confidently_correct,oof_holdout,normal_train,0,0,1,0.0910172835,0.9089827538,-2.3012766632,,,0.0954291987,,,0.1820345670,,,final_sewerml_normal_train_v1,20260606,35114,694599,694600,00868161.png,Det/images/normal_train/00868161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868161.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.8717102408,0.1282897592,correct_not_confident,oof_holdout,normal_train,0,0,1,0.1282897592,0.8717102408,-1.9161656271,,,0.1372982029,,,0.2565795183,,,final_sewerml_normal_train_v1,20260606,35115,694600,694601,00868162.png,Det/images/normal_train/00868162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868162.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.7877128720,0.2122871280,correct_not_confident,oof_holdout,normal_train,0,0,1,0.2122871280,0.7877128720,-1.3111939123,,,0.2386216311,,,0.4245742559,,,final_sewerml_normal_train_v1,20260606,35116,694601,694602,00868163.png,Det/images/normal_train/00868163.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868163.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9941717982,0.0058282018,confidently_correct,oof_holdout,normal_train,0,0,1,0.0058281459,0.9941717982,-5.1392111623,,,0.0058451958,,,0.0116562918,,,final_sewerml_normal_train_v1,20260606,35117,694619,694620,00868181.png,Det/images/normal_train/00868181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868181.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9815328717,0.0184671283,confidently_correct,oof_holdout,normal_train,0,0,1,0.0184671562,0.9815328717,-3.9731216614,,,0.0186398030,,,0.0369343124,,,final_sewerml_normal_train_v1,20260606,35118,694633,694634,00868195.png,Det/images/normal_train/00868195.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868195.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9996597767,0.0003402233,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003402519,0.9996597767,-7.9854841306,,,0.0003403098,,,0.0006805037,,,final_sewerml_normal_train_v1,20260606,35119,694636,694637,00868198.png,Det/images/normal_train/00868198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868198.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9886785150,0.0113214850,confidently_correct,oof_holdout,normal_train,0,0,1,0.0113214478,0.9886785150,-4.4696702945,,,0.0113860232,,,0.0226428956,,,final_sewerml_normal_train_v1,20260606,35120,694684,694685,00868246.png,Det/images/normal_train/00868246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868246.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.0009815623,0.9990184377,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9990184307,0.0009815623,6.9253758992,,,6.9263579505,,,0.0019631386,,,final_sewerml_normal_train_v1,20260606,35121,694713,694714,00868275.png,Det/images/normal_train/00868275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868275.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997749925,0.0002250075,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002250423,0.9997749925,-8.3989973063,,,0.0002250676,,,0.0004500845,,,final_sewerml_normal_train_v1,20260606,35122,694758,694759,00868320.png,Det/images/normal_train/00868320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868320.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.6102467775,0.3897532225,correct_not_confident,oof_holdout,normal_train,0,0,1,0.3897532225,0.6102467775,-0.4483496528,,,0.4938918503,,,0.7795064449,,,final_sewerml_normal_train_v1,20260606,35123,694776,694777,00868347.png,Det/images/normal_train/00868347.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868347.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9983618855,0.0016381145,confidently_correct,oof_holdout,normal_train,0,0,1,0.0016381589,0.9983618855,-6.4125427735,,,0.0016395022,,,0.0032763178,,,final_sewerml_normal_train_v1,20260606,35124,694829,694830,00868400.png,Det/images/normal_train/00868400.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00868400.png,,0,0,0,0,0,0,0,0
