oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9996943474,0.0003056526,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003056696,0.9996943474,-8.0926999171,,,0.0003057164,,,0.0006113393,,,final_sewerml_normal_train_v1,20260606,29985,636450,636451,00794792.png,Det/images/normal_train/00794792.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794792.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999930859,0.0000069141,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000068825,0.9999930859,-11.8865156754,,,0.0000068826,,,0.0000137651,,,final_sewerml_normal_train_v1,20260606,29986,636452,636453,00794794.png,Det/images/normal_train/00794794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794794.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999961853,0.0000038147,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000037896,0.9999961853,-12.4832335194,,,0.0000037897,,,0.0000075793,,,final_sewerml_normal_train_v1,20260606,29987,636458,636459,00794800.png,Det/images/normal_train/00794800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794800.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9995363951,0.0004636049,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004636045,0.9995363951,-7.6760149228,,,0.0004637120,,,0.0009272091,,,final_sewerml_normal_train_v1,20260606,29988,636460,636461,00794802.png,Det/images/normal_train/00794802.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794802.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9971417785,0.0028582215,confidently_correct,oof_holdout,normal_train,0,0,1,0.0028581589,0.9971417785,-5.8547153516,,,0.0028622512,,,0.0057163178,,,final_sewerml_normal_train_v1,20260606,29989,636464,636465,00794806.png,Det/images/normal_train/00794806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794806.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999854565,0.0000145435,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000145560,0.9999854565,-11.1374893639,,,0.0000145562,,,0.0000291121,,,final_sewerml_normal_train_v1,20260606,29990,636470,636471,00794812.png,Det/images/normal_train/00794812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794812.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013320,0.9999986887,-13.5288372051,,,0.0000013320,,,0.0000026640,,,final_sewerml_normal_train_v1,20260606,29991,636552,636553,00794894.png,Det/images/normal_train/00794894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794894.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,29992,636554,636555,00794896.png,Det/images/normal_train/00794896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794896.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,29993,636570,636571,00794912.png,Det/images/normal_train/00794912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794912.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999873638,0.0000126362,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000126162,0.9999873638,-11.2805194544,,,0.0000126162,,,0.0000252323,,,final_sewerml_normal_train_v1,20260606,29994,636576,636577,00794918.png,Det/images/normal_train/00794918.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794918.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999632835,0.0000367165,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000366580,0.9999632835,-10.2138434357,,,0.0000366586,,,0.0000733159,,,final_sewerml_normal_train_v1,20260606,29995,636587,636588,00794929.png,Det/images/normal_train/00794929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794929.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998855591,0.0001144409,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001144289,0.9998855591,-9.0754423426,,,0.0001144355,,,0.0002288578,,,final_sewerml_normal_train_v1,20260606,29996,636593,636594,00794935.png,Det/images/normal_train/00794935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794935.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,29997,636643,636644,00794985.png,Det/images/normal_train/00794985.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794985.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,29998,636655,636656,00794997.png,Det/images/normal_train/00794997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00794997.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0004888214,0.9995111786,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9995111227,0.0004888214,7.6229100307,,,7.6233990275,,,0.0009777546,,,final_sewerml_normal_train_v1,20260606,14647,356803,356804,00445004.png,Det/images/normal_train/00445004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445004.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0000001000,0.9999999000,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9999999000,0.0000001000,16.1180955515,,,16.1180956515,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,14648,356816,356817,00445017.png,Det/images/normal_train/00445017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445017.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0001134114,0.9998865886,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9998866320,0.0001134114,9.0847577159,,,9.0848710903,,,0.0002267361,,,final_sewerml_normal_train_v1,20260606,14649,356819,356820,00445020.png,Det/images/normal_train/00445020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445020.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0002836753,0.9997163247,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9997163415,0.0002836753,8.1674557936,,,8.1677394923,,,0.0005673170,,,final_sewerml_normal_train_v1,20260606,14650,356830,356831,00445031.png,Det/images/normal_train/00445031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445031.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0004413518,0.9995586482,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9995586276,0.0004413518,7.7251801369,,,7.7256216067,,,0.0008827448,,,final_sewerml_normal_train_v1,20260606,14651,356833,356834,00445034.png,Det/images/normal_train/00445034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445034.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.2204651237,0.7795348763,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.7795348167,0.2204651237,1.2629575696,,,1.5120154956,,,0.4409303665,,,final_sewerml_normal_train_v1,20260606,14652,356844,356845,00445045.png,Det/images/normal_train/00445045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445045.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0000580523,0.9999419477,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9999419451,0.0000580523,9.7540629732,,,9.7541210298,,,0.0001161098,,,final_sewerml_normal_train_v1,20260606,14653,356852,356853,00445053.png,Det/images/normal_train/00445053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445053.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.3879588246,0.6120411754,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.6120411754,0.3879588246,0.4559003483,,,0.9468560671,,,0.7759176493,,,final_sewerml_normal_train_v1,20260606,14654,356853,356854,00445054.png,Det/images/normal_train/00445054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445054.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9989072084,0.0010927916,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010928463,0.9989072084,-6.8178762831,,,0.0010934439,,,0.0021856925,,,final_sewerml_normal_train_v1,20260606,14655,356859,356860,00445060.png,Det/images/normal_train/00445060.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445060.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0583819821,0.9416180179,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9416180849,0.0583819821,2.7805935935,,,2.8407491102,,,0.1167638302,,,final_sewerml_normal_train_v1,20260606,14656,356867,356868,00445068.png,Det/images/normal_train/00445068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445068.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9892241359,0.0107758641,confidently_correct,oof_holdout,normal_train,0,0,1,0.0107757850,0.9892241359,-4.5196195311,,,0.0108342642,,,0.0215515699,,,final_sewerml_normal_train_v1,20260606,14657,356878,356879,00445079.png,Det/images/normal_train/00445079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445079.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9976546764,0.0023453236,confidently_correct,oof_holdout,normal_train,0,0,1,0.0023452793,0.9976546764,-6.0530027353,,,0.0023480338,,,0.0046905586,,,final_sewerml_normal_train_v1,20260606,14658,356880,356881,00445081.png,Det/images/normal_train/00445081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445081.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9692901373,0.0307098627,confidently_correct,oof_holdout,normal_train,0,0,1,0.0307098627,0.9692901373,-3.4519801225,,,0.0311912926,,,0.0614197254,,,final_sewerml_normal_train_v1,20260606,14659,356886,356887,00445087.png,Det/images/normal_train/00445087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445087.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0004732750,0.9995267250,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9995267391,0.0004732750,7.6553904063,,,7.6558637792,,,0.0009465218,,,final_sewerml_normal_train_v1,20260606,14660,356896,356897,00445097.png,Det/images/normal_train/00445097.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445097.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9488269091,0.0511730909,confidently_correct,oof_holdout,normal_train,0,0,1,0.0511730723,0.9488269091,-2.9200129464,,,0.0525288704,,,0.1023461446,,,final_sewerml_normal_train_v1,20260606,14661,356910,356911,00445111.png,Det/images/normal_train/00445111.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445111.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0001864982,0.9998135018,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9998134971,0.0001864982,8.5868770694,,,8.5870635898,,,0.0003730059,,,final_sewerml_normal_train_v1,20260606,14662,356918,356919,00445119.png,Det/images/normal_train/00445119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445119.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0079463841,0.9920536159,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9920536280,0.0079463841,4.8270616899,,,4.8350398026,,,0.0158927441,,,final_sewerml_normal_train_v1,20260606,14663,356944,356945,00445145.png,Det/images/normal_train/00445145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445145.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0491674244,0.9508325756,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9508325458,0.0491674244,2.9621060593,,,3.0125233735,,,0.0983349085,,,final_sewerml_normal_train_v1,20260606,14664,356947,356948,00445148.png,Det/images/normal_train/00445148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445148.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0969794616,0.9030205384,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9030205011,0.0969794616,2.2312456523,,,2.3332556747,,,0.1939589977,,,final_sewerml_normal_train_v1,20260606,14665,356949,356950,00445150.png,Det/images/normal_train/00445150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445150.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0343212038,0.9656787962,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9656787515,0.0343212038,3.3370665704,,,3.3719906259,,,0.0686424971,,,final_sewerml_normal_train_v1,20260606,14666,356958,356959,00445159.png,Det/images/normal_train/00445159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445159.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9047350883,0.0952649117,confidently_correct,oof_holdout,normal_train,0,0,1,0.0952648446,0.9047350883,-2.2509814043,,,0.1001130241,,,0.1905296892,,,final_sewerml_normal_train_v1,20260606,14667,356968,356969,00445169.png,Det/images/normal_train/00445169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445169.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9964800477,0.0035199523,confidently_correct,oof_holdout,normal_train,0,0,1,0.0035199965,0.9964800477,-5.6457690674,,,0.0035262063,,,0.0070399931,,,final_sewerml_normal_train_v1,20260606,14668,356972,356973,00445173.png,Det/images/normal_train/00445173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445173.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9956373572,0.0043626428,confidently_correct,oof_holdout,normal_train,0,0,1,0.0043626367,0.9956373572,-5.4303064733,,,0.0043721808,,,0.0087252734,,,final_sewerml_normal_train_v1,20260606,14669,356990,356991,00445191.png,Det/images/normal_train/00445191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445191.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9982995391,0.0017004609,confidently_correct,oof_holdout,normal_train,0,0,1,0.0017005412,0.9982995391,-6.3751067149,,,0.0017019888,,,0.0034010825,,,final_sewerml_normal_train_v1,20260606,14670,357169,357170,00445402.png,Det/images/normal_train/00445402.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445402.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999487400,0.0000512600,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000512435,0.9999487400,-9.8788700372,,,0.0000512448,,,0.0001024871,,,final_sewerml_normal_train_v1,20260606,14671,357198,357199,00445431.png,Det/images/normal_train/00445431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445431.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998933077,0.0001066923,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001066853,0.9998933077,-9.1455201454,,,0.0001066910,,,0.0002133707,,,final_sewerml_normal_train_v1,20260606,14672,357201,357202,00445434.png,Det/images/normal_train/00445434.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445434.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999380112,0.0000619888,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000619341,0.9999380112,-9.6893779273,,,0.0000619360,,,0.0001238682,,,final_sewerml_normal_train_v1,20260606,14673,357205,357206,00445438.png,Det/images/normal_train/00445438.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445438.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9995631576,0.0004368424,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004367949,0.9995631576,-7.7356100181,,,0.0004368903,,,0.0008735897,,,final_sewerml_normal_train_v1,20260606,14674,357206,357207,00445439.png,Det/images/normal_train/00445439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445439.png,,0,0,0,0,0,0,0,0
