img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,2.535204410553,2.135963916779,0.457265455348,0.457742839802,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.386958755504,0.613041244496,0.386959101111,0.613040898889,0.386845861246,0.613154138754
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.999691009521,0.968534323144,0.004048585486,1.446948885918,0.982233822346,0.404347443674,0.406651015513,0.968534323144,0.031465676856,0.492640185585,0.507359814415,0.392739069768,0.607260930232,0.393221958337,0.606778041663,0.392672465069,0.607327534931
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,0.999999821186,0.997151351071,4.266096e-06,2.089406251907,1.451847791672,0.409981257968,0.411526140328,0.997151351071,0.002848648929,0.49928837151,0.50071162849,0.398233757077,0.601766242923,0.398234268248,0.601765731752,0.397864105137,0.602135894863
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.058410644531,1.406217694283,0.405878366366,0.407210879816,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.399217398247,0.600782601753,0.399217431846,0.600782568154,0.398897880952,0.601102119048
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.993461608887,0.893791486958,0.056850113427,1.408507704735,1.288073182106,0.477669030295,0.481153777887,0.893791486958,0.106208513042,0.480563934377,0.519436065623,0.358040859885,0.641959140115,0.364600318071,0.635399681929,0.363793398856,0.636206601144
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.99242401123,0.887671091276,0.06425625149,1.551598668098,1.412921190262,0.47661046409,0.479624759003,0.887671091276,0.112328908724,0.479960544529,0.520039455471,0.356878248419,0.643121751581,0.364285596165,0.635714403835,0.363587826898,0.636412173102
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,2.569805145264,1.883589625359,0.422955906257,0.423754394936,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.395128608779,0.604871391221,0.395128790004,0.604871209996,0.394937965578,0.605062034422
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.998408317566,0.938846938137,0.017089540997,1.524564862251,1.348088979721,0.469283474163,0.471987688242,0.938846938137,0.061153061863,0.486850959662,0.513149040338,0.370415078691,0.629584921309,0.372409982144,0.627590017856,0.37177816948,0.62822183052
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.999998927116,0.997065349317,2.2823213e-05,1.898805260658,1.207834005356,0.388791197833,0.390041527658,0.997065349317,0.002934650683,0.499269190751,0.500730809249,0.403301906937,0.596698093063,0.403304653137,0.596695346863,0.403003797665,0.596996202335
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.880493164062,0.699898539558,0.527941617092,1.268035411835,1.197952985764,0.485790193527,0.487748074488,0.699898539558,0.300101460442,0.490968319519,0.509031680481,0.313051490986,0.686948509014,0.372403185593,0.627596814407,0.371945705942,0.628054294058
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.999715328217,0.969576834407,0.003763617903,1.863347768784,1.541627407074,0.452757310384,0.455480722281,0.969576834407,0.030423165593,0.492865145176,0.507134854824,0.381501383924,0.618498616076,0.381945510853,0.618054489147,0.381302820725,0.618697179275
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.999665975571,0.967511566023,0.004339048422,1.872355699539,1.579247236252,0.457540238856,0.460046825369,0.967511566023,0.032488433977,0.492420853135,0.507579146865,0.379886813093,0.620113186907,0.380398027051,0.619601972949,0.379807413591,0.620192586409
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.05126953125,0.224905714829,0.291765551784,1.668615579605,1.595516681671,0.488802704385,0.490270048485,0.224905714829,0.775094285171,0.347689347174,0.652310652826,0.220303776676,0.779696223324,0.246379812279,0.753620187721,0.246107461925,0.753892538075
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.84716796875,0.673962078319,0.61688232034,1.093837022781,1.197003722191,0.522517211025,0.525038970927,0.673962078319,0.326037921681,0.495600923135,0.504399076865,0.299736039222,0.700263960778,0.368161069746,0.631838930254,0.367574657022,0.632425342978
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.44775390625,0.477780075154,0.992109486836,1.261755824089,1.440108776093,0.533005529095,0.535226097161,0.477780075154,0.522219924846,0.493459077808,0.506540922192,0.258222933399,0.741777066601,0.363739363006,0.636260636994,0.363225605853,0.636774394147
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.999998033047,0.99620857068,4.0122497e-05,2.119208574295,1.612492442131,0.43210654624,0.433786107503,0.99620857068,0.00379142932,0.4990571591,0.5009428409,0.392718832444,0.607281167556,0.392723616876,0.607276383124,0.392323127578,0.607676872422
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.67236328125,0.57562171064,0.91249357618,1.471954226494,1.600780487061,0.520962800592,0.524288546736,0.57562171064,0.42437828936,0.507966450466,0.492033549534,0.279822730918,0.720177269082,0.38010695019,0.61989304981,0.379323632129,0.620676367871
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.999835848808,0.9757585333,0.002300622255,2.099745512009,1.716774225235,0.449827156397,0.451543613159,0.9757585333,0.0242414667,0.494227467598,0.505772532402,0.38365370828,0.61634629172,0.383925751301,0.616074248699,0.3835198443,0.6164801557
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,0.99999755621,0.995844563007,4.9083868e-05,2.000899791718,1.261635422707,0.386704000393,0.388082133559,0.995844563007,0.004155436993,0.498967277704,0.501032722296,0.403510425781,0.596489574219,0.403516332787,0.596483667213,0.403184672824,0.596815327176
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.823364257812,0.657618287444,0.672661718617,0.974278926849,1.11994946003,0.534779044014,0.537287642783,0.657618287444,0.342381712556,0.498487291303,0.501512708697,0.293766485206,0.706233514794,0.367994548137,0.632005451863,0.367411305326,0.632588694674
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.998430252075,0.93918441581,0.016885485661,1.593257188797,1.441655039787,0.475023633784,0.478109212056,0.93918441581,0.06081558419,0.486909781636,0.513090218364,0.36915601594,0.63084398406,0.371124323302,0.628875676698,0.370404463746,0.629595536254
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.785268783569,2.339729070663,0.456532691846,0.45749747655,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.387132597283,0.612867402717,0.387132630521,0.612867369479,0.38690374972,0.61309625028
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999992668629,0.993395236692,0.000135631649,1.738404631615,1.068667292595,0.380705346226,0.382142700642,0.993395236692,0.006604763308,0.498365768948,0.501634231052,0.40436500443,0.59563499557,0.404381338245,0.595618661755,0.404035188903,0.595964811097
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.99992454052,0.982445479978,0.001142198375,1.407597780228,1.420260548592,0.502238930817,0.50375051395,0.982445479978,0.017554520022,0.495754246843,0.504245753157,0.372900533057,0.627099466943,0.373034091852,0.626965908148,0.372680631208,0.627319368792
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,2.392421960831,1.640420079231,0.40676526848,0.40753185879,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.399004700126,0.600995299874,0.39900504949,0.60099495051,0.398821235358,0.601178764642
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.999963223934,0.98699734573,0.000594799242,1.72103703022,1.418818831444,0.45187387238,0.454017036629,0.98699734573,0.01300265427,0.496823729065,0.503176270935,0.385829615688,0.614170384312,0.385900091419,0.614099908581,0.38539232612,0.61460767388
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,4.117143154144,3.537336826324,0.462126340487,0.462265515955,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.385806283709,0.614193716291,0.385806316905,0.614193683095,0.385773338438,0.614226661562
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.999874711037,0.978325849996,0.001804794742,1.668637275696,1.240275025368,0.426370716178,0.427861849583,0.978325849996,0.021674150004,0.494807248548,0.505192751452,0.389825717061,0.610174282939,0.390040384096,0.609959615904,0.389685688437,0.610314311563
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.999990940094,0.992779420429,0.000164842824,1.884341597557,1.197579860687,0.388582211788,0.390248232973,0.992779420429,0.007220579571,0.498215468038,0.501784531962,0.402321180759,0.597678819241,0.402340999877,0.597659000123,0.401940449155,0.598059550845
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.999997973442,0.996160458069,4.1251056e-05,1.975459933281,1.326644182205,0.401757222604,0.403050050265,0.996160458069,0.003839541931,0.49904527206,0.50095472794,0.399968402874,0.600031597126,0.39997335288,0.60002664712,0.399663121294,0.600336878706
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.997575759888,0.927742773675,0.02455560468,1.570526838303,1.37960088253,0.467641067914,0.469558866861,0.927742773675,0.072257226325,0.485009637759,0.514990362241,0.368211241933,0.631788758067,0.371072041304,0.628927958696,0.370624580799,0.629375419201
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.999438285828,0.959818971899,0.006875474682,1.900125980377,1.542303204536,0.448027575067,0.449825791625,0.959818971899,0.040181028101,0.490815210629,0.509184789371,0.380315665676,0.619684334324,0.38112618938,0.61887381062,0.380702136568,0.619297863432
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.999995172024,0.994461440135,9.2228061e-05,2.145333051682,1.458206295967,0.404659461502,0.405614784429,0.994461440135,0.005538559865,0.498626891993,0.501373108007,0.398864640293,0.601135359707,0.398875697181,0.601124302819,0.398646657845,0.601353342155
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.999879479408,0.978672033952,0.0017428532,1.601058363914,1.061733603477,0.398729458588,0.400987756124,0.978672033952,0.021327966048,0.494886043473,0.505113956527,0.396503009006,0.603496990994,0.396711550054,0.603288449946,0.396171194597,0.603828805403
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.999984443188,0.990935899087,0.000270918425,1.728334784508,1.077928900719,0.384115328346,0.385888465045,0.990935899087,0.009064100913,0.497767854404,0.502232145596,0.402952152711,0.597047847289,0.402984742149,0.597015257851,0.402558220149,0.597441779851
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.989570617676,0.873295227178,0.083626417033,1.63132917881,1.573217988014,0.490933009004,0.491903872509,0.873295227178,0.126704772822,0.478789845113,0.521210154887,0.35031889153,0.64968110847,0.359893924135,0.640106075865,0.359670296466,0.640329703534
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.996114730835,0.913085230358,0.03670669629,2.006360292435,1.398059129715,0.410660072173,0.411722510628,0.913085230358,0.086914769642,0.482866355732,0.517133644268,0.378110759002,0.621889240998,0.382435975008,0.617564024992,0.382185081036,0.617814918964
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.999026298523,0.949784738554,0.011145206466,1.653789281845,1.205417394638,0.421591555566,0.423334631213,0.949784738554,0.050215261446,0.488841188647,0.511158811353,0.384188683507,0.615811316493,0.385507941102,0.614492058898,0.385095103672,0.614904896328
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.991554260254,0.882955071966,0.070303570694,2.220316410065,2.395130395889,0.518937925492,0.519215092868,0.882955071966,0.117044928034,0.479538148645,0.520461851355,0.346155184496,0.653844815504,0.354153581496,0.645846418504,0.354090187892,0.645909812108
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.999990642071,0.992680374842,0.000169828328,1.960762500763,1.531196594238,0.438492132409,0.440021039543,0.992680374842,0.007319625158,0.498191330141,0.501808669859,0.390357018407,0.609642981593,0.390377226333,0.609622773667,0.390013433703,0.609986566297
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.844848632812,0.672301124091,0.622582859396,1.335173845291,1.111093759537,0.454199594845,0.456449458135,0.672301124091,0.327698875909,0.495898230465,0.504101769535,0.313910866454,0.686089133546,0.384472575199,0.615527424801,0.383940275951,0.616059724049
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.999671697617,0.967741153318,0.004272903234,1.857027888298,1.542949080467,0.453811625815,0.455623026565,0.967741153318,0.032258846682,0.492469970595,0.507530029405,0.380819699824,0.619180300176,0.381323594801,0.618676405199,0.380896348505,0.619103651495
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.999425411224,0.959446534674,0.007014271253,1.607654094696,1.283216714859,0.443885872097,0.446716796174,0.959446534674,0.040553465326,0.49073947667,0.50926052333,0.381204389739,0.618795610261,0.382032023526,0.617967976474,0.38136391247,0.61863608753
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.999528884888,0.962600077815,0.005886106518,1.704586029053,1.255622506142,0.424166908166,0.425495500546,0.962600077815,0.037399922185,0.491386634955,0.508613365045,0.386614194032,0.613385805968,0.387312352922,0.612687647078,0.386997123207,0.613002876793
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.737449645996,2.015229225159,0.424019647772,0.424619294094,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.394874400821,0.605125599179,0.394874434296,0.605125565704,0.394731158673,0.605268841327
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.937622070312,0.759356117001,0.336812967703,1.164028644562,1.142371177673,0.495304917086,0.499391138916,0.759356117001,0.240643882999,0.481948499288,0.518051500712,0.323890664104,0.676109335896,0.361804115735,0.638195884265,0.360861133174,0.639138866826
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,0.999999642372,0.997151351071,8.174565e-06,2.045033693314,1.615347504616,0.441305812935,0.442817236392,0.997151351071,0.002848648929,0.499288860068,0.500711139932,0.390751490604,0.609248509396,0.390752463642,0.609247536358,0.390392706124,0.609607293876
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,2.277984619141,1.702198863029,0.427668439502,0.429125101552,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.394002862388,0.605997137612,0.394003043432,0.605996956568,0.393655297789,0.606344702211
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.999983489513,0.990706469715,0.000286109254,1.797211766243,1.464098572731,0.44892954551,0.450706681648,0.990706469715,0.009293530285,0.497712397048,0.502287602952,0.387407444231,0.612592555769,0.38744139492,0.61255860508,0.387019710665,0.612980289335
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.99836730957,0.938223724702,0.017469868706,1.789202690125,1.464970588684,0.450182107303,0.45261480136,0.938223724702,0.061776275298,0.486742772757,0.513257227243,0.374734547263,0.625265452737,0.376783446057,0.623216553943,0.376212377938,0.623787622062
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999935746193,0.983583271698,0.000987485097,1.479373693466,0.978393614292,0.398082278669,0.400305982191,0.983583271698,0.016416728302,0.496019337667,0.503980662333,0.397833835896,0.602166164104,0.397952123849,0.602047876151,0.397419476194,0.602580523806
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.998755455017,0.944576768032,0.013804446688,1.703893065453,1.497045636177,0.467689565795,0.468122080748,0.944576768032,0.055423231968,0.487872127127,0.512127872873,0.372124646017,0.627875353983,0.373738754207,0.626261245793,0.373637526109,0.626362473891
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.01904296875,0.158235401137,0.136032841484,0.849289774895,1.589311718941,0.651730804086,0.650991724677,0.158235401137,0.841764598863,0.31566885836,0.68433114164,0.183397666099,0.816602333901,0.193804088721,0.806195911279,0.193919591625,0.806080408375
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.999999582767,0.997151351071,9.44421e-06,1.964349865913,1.489342689514,0.431231981799,0.432062307788,0.997151351071,0.002848648929,0.499289018773,0.500710981227,0.393152336777,0.606847663223,0.393153463395,0.606846536605,0.392955378635,0.607044621365
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.999999582767,0.997151351071,9.44421e-06,2.124772071838,1.381163835526,0.393950108639,0.394989574606,0.997151351071,0.002848648929,0.499289018773,0.500710981227,0.402081715188,0.597918284812,0.402082850439,0.597917149561,0.401832975561,0.598167024439
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.999769449234,0.972106989472,0.003118235224,1.632068395615,1.172825694084,0.418135463371,0.419586843609,0.972106989472,0.027893010528,0.4934169072,0.5065830928,0.390305445823,0.609694554177,0.390676527917,0.609323472083,0.390331084077,0.609668915923
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.999996960163,0.995443480915,6.009839e-05,2.089724063873,1.374470949173,0.396764887666,0.398085566664,0.995443480915,0.004556519085,0.49886838446,0.50113161554,0.400994899158,0.599005100842,0.401002116936,0.598997883064,0.400684932124,0.599315067876
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,3.100447654724,2.480131626129,0.444421895446,0.444800990125,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.390009914211,0.609990085789,0.390009947539,0.609990052461,0.389919763847,0.610080236153
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,0.999993681908,0.993796439277,0.000118241639,1.896359682083,1.239470005035,0.3952606247,0.396494577234,0.993796439277,0.006203560723,0.498463894857,0.501536105143,0.400960604494,0.599039395506,0.400974804877,0.599025195123,0.400678453119,0.599321546881
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.99998998642,0.992468757142,0.000180748828,1.907299280167,1.380047917366,0.419805949978,0.421339770179,0.992468757142,0.007531242858,0.498139791472,0.501860208528,0.394762364267,0.605237635733,0.394783957183,0.605216042817,0.394417541365,0.605582458635
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.998383522034,0.938468927165,0.017319686587,1.522713780403,1.151485204697,0.43059069531,0.433014850379,0.938468927165,0.061531072835,0.486785270806,0.513214729194,0.379393860836,0.620606139164,0.381434976004,0.618565023996,0.380863179822,0.619136820178
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,0.999999701977,0.997151351071,6.890521e-06,2.675053119659,1.914340138435,0.417122705902,0.417752308307,0.997151351071,0.002848648929,0.499288699563,0.500711300437,0.396523604693,0.603476395307,0.396524429119,0.603475570881,0.396373779612,0.603626220388
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.911071777344,0.728417280694,0.432882210179,1.702590465546,1.627808094025,0.488772757981,0.490443968308,0.728417280694,0.271582719306,0.486218088373,0.513781911627,0.318569093221,0.681430906779,0.367277470273,0.632722529727,0.366889192726,0.633110807274
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.99989849329,0.980140003943,0.001493037744,2.157530784607,1.63395524025,0.430953780451,0.431895917394,0.980140003943,0.019859996057,0.49522177617,0.50477822383,0.389167300824,0.610832699176,0.389344775064,0.610655224936,0.389120800265,0.610879199735
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.999834656715,0.975685841141,0.002315603555,1.641594409943,1.051332950592,0.390405237845,0.392392918073,0.975685841141,0.024314158859,0.4942111694,0.5057888306,0.397781040063,0.602218959937,0.398058425763,0.601941574237,0.397582258488,0.602417741512
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.998408317566,0.938846938137,0.017089540997,1.703426241875,1.127757906914,0.398334351869,0.399733791615,0.938846938137,0.061153061863,0.486850959662,0.513149040338,0.387107430613,0.612892569387,0.389136667565,0.610863332435,0.38880405935,0.61119594065
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,0.999999463558,0.997151351071,1.1948049e-05,1.839446306229,1.187182068825,0.392245732805,0.394030581588,0.997151351071,0.002848648929,0.499289331753,0.500710668247,0.402491535903,0.597508464097,0.402492972609,0.597507027391,0.402063804883,0.597936195117
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.977752685547,0.832588430168,0.153879148752,1.328638911247,1.179035902023,0.470170969171,0.472959319843,0.832588430168,0.167411569832,0.477397416222,0.522602583778,0.345793214006,0.654206785994,0.363398703166,0.636601296834,0.362753891904,0.637246108096
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.999976277351,0.989179326609,0.000398684103,1.942014336586,1.372779607773,0.414137236484,0.415386075846,0.989179326609,0.010820673391,0.497344692128,0.502655307872,0.39533097665,0.60466902335,0.395378629244,0.604621370756,0.395080127779,0.604919872221
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.999875664711,0.978394452345,0.00179242771,1.697399616241,1.613369822502,0.4873096262,0.488517148583,0.978394452345,0.021605547655,0.494822851579,0.505177148421,0.375447868516,0.624552131484,0.375658042251,0.624341957749,0.375374873616,0.624625126384
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.995048522949,0.904531855082,0.045043798297,1.371972203255,1.068015694618,0.43771351947,0.439948998632,0.904531855082,0.095468144918,0.481771520887,0.518228479113,0.36977512154,0.63022487846,0.375038873898,0.624961126102,0.374515058292,0.625484941708
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.205951929092,1.521488785744,0.408185910404,0.408850310942,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.398664079194,0.601335920806,0.398664112778,0.601335887222,0.398504846076,0.601495153924
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.997253417969,0.924103310314,0.027325357051,1.622067093849,1.100012183189,0.404107326494,0.406547972133,0.924103310314,0.075896689686,0.484446516866,0.515553483134,0.382251176869,0.617748823131,0.38548256467,0.61451743533,0.384904572314,0.615095427686
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.999836564064,0.975802299792,0.002291627483,1.875654459,1.578513264656,0.456988017483,0.45915495774,0.975802299792,0.024197700208,0.494237283568,0.505762716432,0.381972174383,0.618027825617,0.382242702539,0.617757297461,0.381731146696,0.618268853304
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,3.287246704102,2.553131580353,0.437151747992,0.437525468703,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.391740874675,0.608259125325,0.391740908056,0.608259091944,0.3916518615,0.6083481385
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.915832519531,0.733440153201,0.41669597459,1.56306374073,1.571874022484,0.501405174902,0.503951823564,0.733440153201,0.266559846799,0.485451143272,0.514548856728,0.316919477245,0.683080522755,0.363636075197,0.636363924803,0.363046973165,0.636953026835
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.999982059002,0.990376395391,0.000308747755,1.876860141754,1.270798683167,0.4037282151,0.404861389492,0.990376395391,0.009623604609,0.497632710006,0.502367289994,0.39810869064,0.60189130936,0.398145682007,0.601854317993,0.397874175668,0.602125824332
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.130859375,0.309419960873,0.559790322723,0.842215776443,1.274353504181,0.602084472181,0.602906669961,0.309419960873,0.690580039127,0.398747911687,0.601252088313,0.215402156103,0.784597843897,0.266438234377,0.733561765623,0.266277567586,0.733722432414
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999950110912,0.985228895489,0.000784933719,1.579820275307,1.082941055298,0.406698504588,0.408347755691,0.985228895489,0.014771104511,0.496405402517,0.503594597483,0.396165139122,0.603834860878,0.39625902821,0.60374097179,0.395864532573,0.604135467427
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.909606933594,0.72690922455,0.437780462474,1.389816880226,1.3872641325,0.499540388324,0.499872208189,0.72690922455,0.27309077545,0.486453180158,0.513546819842,0.315910207736,0.684089792264,0.364996920358,0.635003079642,0.364920016531,0.635079983469
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.999999821186,0.997151351071,4.266096e-06,2.299033403397,1.873121738434,0.448957833606,0.449735548,0.997151351071,0.002848648929,0.49928837151,0.50071162849,0.388931344587,0.611068655413,0.388931851535,0.611068148465,0.388747032899,0.611252967101
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.999181747437,0.953190731361,0.009571321811,1.30614554882,1.093599796295,0.455714934072,0.457606986361,0.953190731361,0.046809268639,0.489495643898,0.510504356102,0.376947655413,0.623052344587,0.378072266861,0.621927733139,0.377627484483,0.622372515517
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.957885742188,0.78997666731,0.251903392326,1.430431365967,1.167035222054,0.449297489694,0.451699345115,0.78997666731,0.21002333269,0.478994461743,0.521005538257,0.340892195878,0.659107804122,0.369731436223,0.630268563777,0.369171906949,0.630828093051
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.999955296516,0.985891097574,0.000710424012,1.775688529015,1.172819972038,0.397767199125,0.399073236815,0.985891097574,0.014108902426,0.496561631596,0.503438368404,0.398462352625,0.601537647375,0.398547496498,0.601452503502,0.398234471134,0.601765528866
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.864990234375,0.687307867031,0.571019128831,1.819290399551,1.868212103844,0.506633445552,0.509386400158,0.687307867031,0.312692132969,0.493204776268,0.506795223732,0.305906839603,0.694093160397,0.369627303958,0.630372696042,0.36898608793,0.63101391207
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.998645782471,0.942669414686,0.01485582388,1.969064831734,1.628944158554,0.452734875989,0.455452277439,0.942669414686,0.057330585314,0.487526920001,0.512473079999,0.375178179999,0.624821820001,0.376921035403,0.623078964597,0.376283063176,0.623716936824
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.987350463867,0.863848404489,0.097885947432,1.288170814514,1.338593959808,0.50959795403,0.510475438298,0.863848404489,0.136151595511,0.478211651791,0.521788348209,0.343948004828,0.656051995172,0.355074638271,0.644925361729,0.354873722885,0.645126277115
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.999998211861,0.996358193961,3.6720871e-05,2.081346988678,1.676251411438,0.446096476655,0.447341925966,0.996358193961,0.003641806039,0.49909413959,0.50090586041,0.389422993487,0.610577006513,0.389427359106,0.610572640894,0.389131264841,0.610868735159
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,0.999928832054,0.982868610069,0.001083251333,2.132452726364,1.534730195999,0.418503855495,0.419906987052,0.982868610069,0.017131389931,0.495852654053,0.504147345947,0.392781492917,0.607218507083,0.392910680407,0.607089319593,0.392576039141,0.607423960859
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.997274398804,0.924331667018,0.027146816051,2.391810178757,2.281540870667,0.488202328833,0.489139110423,0.924331667018,0.075668332982,0.484481254846,0.515518745154,0.362652337149,0.637347662851,0.365795446588,0.634204553412,0.365578150769,0.634421849231
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.999998986721,0.99713541828,2.1638808e-05,2.306540727615,1.925779104233,0.455017384365,0.456323428742,0.99713541828,0.00286458172,0.499286559905,0.500713440095,0.387488400491,0.612511599509,0.387490968384,0.612509031616,0.387181035154,0.612818964846
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.06787109375,0.247707902765,0.357928292157,1.068942427635,1.695319771767,0.613299189202,0.612612849068,0.247707902765,0.752292097235,0.360469272651,0.639530727349,0.203333074365,0.796666925635,0.233862711669,0.766137288331,0.233985706339,0.766014293661
