row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00382116.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,340,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00382216.png,Abnormal,0,1,1.0,0.000230550766,0.999769449234,8.374808899519,341,512,"{""Abnormal"": 1.0, ""Normal"": 0.00023055076599121094}"
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00382509.png,Abnormal,0,1,1.0,3.039837e-06,0.999996960163,12.703703660873,342,512,"{""Abnormal"": 1.0, ""Normal"": 3.039836883544922e-06}"
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00382730.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,343,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
344,00382860,val,Abnormal,1,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00382860.png,Abnormal,0,1,1.0,6.318092e-06,0.999993681908,11.972086921214,344,512,"{""Abnormal"": 1.0, ""Normal"": 6.318092346191406e-06}"
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383289.png,Abnormal,0,1,1.0,1.001358e-05,0.99998998642,11.511558340405,345,512,"{""Abnormal"": 1.0, ""Normal"": 1.0013580322265625e-05}"
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383314.png,Abnormal,0,1,0.99853515625,0.001616477966,0.998383522034,6.425887805508,346,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0016164779663085938}"
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383406.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,347,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383415.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,348,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
349,00383441,val,Abnormal,1,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383441.png,Abnormal,0,1,0.94873046875,0.05126953125,0.94873046875,2.91802809922,349,512,"{""Abnormal"": 0.94873046875, ""Normal"": 0.05126953125}"
350,00383521,val,Abnormal,1,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383521.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,350,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383542.png,Abnormal,0,1,0.9111328125,0.088928222656,0.911071777344,2.326792126438,351,512,"{""Abnormal"": 0.9111328125, ""Normal"": 0.08892822265625}"
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383962.png,Abnormal,0,1,1.0,0.00010150671,0.99989849329,9.195284140914,352,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010150671005249023}"
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00384129.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,353,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00385152.png,Abnormal,0,1,0.98779296875,0.011985778809,0.988014221191,4.411976243844,354,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.01198577880859375}"
355,00385364,val,Abnormal,1,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00385364.png,Abnormal,0,1,1.0,0.000165343285,0.999834656715,8.707321375609,355,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001653432846069336}"
356,00385593,val,Abnormal,1,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00385593.png,Abnormal,0,1,1.0,0.000100314617,0.999899685383,9.207098819599,356,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010031461715698242}"
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00386784.png,Abnormal,0,1,0.99853515625,0.001591682434,0.998408317566,6.441370737031,357,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015916824340820312}"
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00387114.png,Abnormal,0,1,1.0,2.348423e-05,0.99997651577,10.659157939635,358,512,"{""Abnormal"": 1.0, ""Normal"": 2.3484230041503906e-05}"
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00387317.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,359,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00387359.png,Abnormal,0,1,0.9775390625,0.022247314453,0.977752685547,3.7830354577,360,512,"{""Abnormal"": 0.9775390625, ""Normal"": 0.022247314453125}"
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00388198.png,Abnormal,0,1,1.0,2.3722649e-05,0.999976277351,10.649056605224,361,512,"{""Abnormal"": 1.0, ""Normal"": 2.372264862060547e-05}"
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00388524.png,Normal,1,0,0.93310546875,0.93310546875,0.06689453125,-2.635401018412,362,512,"{""Abnormal"": 0.0667724609375, ""Normal"": 0.93310546875}"
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00390033.png,Abnormal,0,1,1.0,0.000124335289,0.999875664711,8.992404354859,363,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012433528900146484}"
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00390410.png,Abnormal,0,1,0.9951171875,0.004951477051,0.995048522949,5.303105576586,364,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.00495147705078125}"
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00390530.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,365,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00390892.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,366,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00391286.png,Abnormal,0,1,0.9970703125,0.002746582031,0.997253417969,5.894647677261,367,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.00274658203125}"
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00392604.png,Abnormal,0,1,1.0,0.000163435936,0.999836564064,8.718926024023,368,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001634359359741211}"
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00393109.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,369,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00393368.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,370,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00393409.png,Abnormal,0,1,0.916015625,0.084167480469,0.915832519531,2.387024880081,371,512,"{""Abnormal"": 0.916015625, ""Normal"": 0.08416748046875}"
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00395399.png,Abnormal,0,1,0.98583984375,0.014060974121,0.985939025879,4.250191345678,372,512,"{""Abnormal"": 0.98583984375, ""Normal"": 0.01406097412109375}"
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00396366.png,Abnormal,0,1,1.0,1.7940998e-05,0.999982059002,10.928404127531,373,512,"{""Abnormal"": 1.0, ""Normal"": 1.7940998077392578e-05}"
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00397175.png,Normal,1,0,0.869140625,0.869140625,0.130859375,-1.893381662775,374,512,"{""Abnormal"": 0.1309814453125, ""Normal"": 0.869140625}"
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00397645.png,Abnormal,0,1,1.0,4.9889088e-05,0.999950110912,9.905658372617,375,512,"{""Abnormal"": 1.0, ""Normal"": 4.988908767700195e-05}"
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398058.png,Abnormal,0,1,0.99951171875,0.000481128693,0.999518871307,7.638894526933,376,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004811286926269531}"
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398068.png,Abnormal,0,1,1.0,3.5345554e-05,0.999964654446,10.250302588262,377,512,"{""Abnormal"": 1.0, ""Normal"": 3.534555435180664e-05}"
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398115.png,Abnormal,0,1,0.90966796875,0.090393066406,0.909606933594,2.308844999681,378,512,"{""Abnormal"": 0.90966796875, ""Normal"": 0.09039306640625}"
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400116.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,379,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400236.png,Abnormal,0,1,0.9990234375,0.000818252563,0.999181747437,7.107520924196,380,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008182525634765625}"
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400570.png,Abnormal,0,1,1.0,2.6404858e-05,0.999973595142,10.541936158187,381,512,"{""Abnormal"": 1.0, ""Normal"": 2.6404857635498047e-05}"
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00401307.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,382,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00402004.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,383,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00403711.png,Abnormal,0,1,0.9580078125,0.042114257812,0.957885742188,3.124342155096,384,512,"{""Abnormal"": 0.9580078125, ""Normal"": 0.0421142578125}"
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00403764.png,Abnormal,0,1,1.0,4.4703484e-05,0.999955296516,10.015414422426,385,512,"{""Abnormal"": 1.0, ""Normal"": 4.470348358154297e-05}"
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406068.png,Abnormal,0,1,0.86474609375,0.135009765625,0.864990234375,1.857371103343,386,512,"{""Abnormal"": 0.86474609375, ""Normal"": 0.135009765625}"
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406821.png,Abnormal,0,1,0.99853515625,0.001354217529,0.998645782471,6.603176325293,387,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.001354217529296875}"
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,388,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407368.png,Abnormal,0,1,0.9873046875,0.012649536133,0.987350463867,4.357404511155,389,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.0126495361328125}"
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407604.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,390,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409048.png,Abnormal,0,1,1.0,7.1167946e-05,0.999928832054,9.550396869008,391,512,"{""Abnormal"": 1.0, ""Normal"": 7.11679458618164e-05}"
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409507.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,392,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409683.png,Abnormal,0,1,0.9970703125,0.002725601196,0.997274398804,5.902336930299,393,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0027256011962890625}"
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409806.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,394,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409812.png,Normal,1,0,0.93212890625,0.93212890625,0.06787109375,-2.619860890595,395,512,"{""Abnormal"": 0.06805419921875, ""Normal"": 0.93212890625}"
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00413089.png,Abnormal,0,1,1.0,0.000199437141,0.999800562859,8.51981199486,396,512,"{""Abnormal"": 1.0, ""Normal"": 0.00019943714141845703}"
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414217.png,Abnormal,0,1,1.0,0.000165343285,0.999834656715,8.707321375609,397,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001653432846069336}"
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414635.png,Abnormal,0,1,1.0,3.993511e-06,0.999996006489,12.430835720529,398,512,"{""Abnormal"": 1.0, ""Normal"": 3.993511199951172e-06}"
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00415055.png,Abnormal,0,1,1.0,5.0842762e-05,0.999949157238,9.886721941892,399,512,"{""Abnormal"": 1.0, ""Normal"": 5.08427619934082e-05}"
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00416204.png,Abnormal,0,1,0.8388671875,0.1611328125,0.8388671875,1.649823448084,400,512,"{""Abnormal"": 0.8388671875, ""Normal"": 0.1611328125}"
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417046.png,Abnormal,0,1,0.9951171875,0.00492477417,0.99507522583,5.3085399184,401,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.004924774169921875}"
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417075.png,Abnormal,0,1,1.0,4.8696995e-05,0.999951303005,9.929844540398,402,512,"{""Abnormal"": 1.0, ""Normal"": 4.869699478149414e-05}"
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417082.png,Abnormal,0,1,1.0,5.0425529e-05,0.999949574471,9.894962547032,403,512,"{""Abnormal"": 1.0, ""Normal"": 5.042552947998047e-05}"
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417228.png,Abnormal,0,1,1.0,3.516674e-06,0.999996483326,12.557991372853,404,512,"{""Abnormal"": 1.0, ""Normal"": 3.516674041748047e-06}"
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417402.png,Abnormal,0,1,1.0,0.000185251236,0.999814748764,8.593612353554,405,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018525123596191406}"
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417918.png,Abnormal,0,1,0.93408203125,0.06591796875,0.93408203125,2.651153191002,406,512,"{""Abnormal"": 0.93408203125, ""Normal"": 0.06591796875}"
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418088.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,407,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418502.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,408,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418629.png,Abnormal,0,1,1.0,8.8512897e-05,0.999911487103,9.332273765387,409,512,"{""Abnormal"": 1.0, ""Normal"": 8.851289749145508e-05}"
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418687.png,Abnormal,0,1,0.98974609375,0.010192871094,0.989807128906,4.575821541303,410,512,"{""Abnormal"": 0.98974609375, ""Normal"": 0.01019287109375}"
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419042.png,Abnormal,0,1,1.0,0.000157833099,0.999842166901,8.753814570825,411,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015783309936523438}"
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419658.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,412,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
