row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
397,00323337,val,Normal,3,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00323337.png,Normal,3,1,1,0.9999998807907104,Deformation,1.7483445446941914e-07,DepositAttachment,9.038564896535206e-10,0.999999705956256,2.8706883231553225e-06,1.6021616586695665e-06,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,480,576,0.833333,397,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9999998807907104, 1.7483445446941914e-07, 9.038564896535206e-10, 5.751313869595265e-10, 2.1487787677659798e-12]","{""Deformation"": 1.7483445446941914e-07, ""DepositAttachment"": 9.038564896535206e-10, ""JointAnomaly"": 2.1487787677659798e-12, ""Normal"": 0.9999998807907104, ""Roots"": 1.4125431510234043e-12, ""WallDamage"": 5.751313869595265e-10}"
398,00324129,val,Normal,3,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00324129.png,Normal,3,1,1,0.9473199248313904,WallDamage,0.05192811042070389,JointAnomaly,0.0005026854341849685,0.8953918144106865,0.21089317480606584,0.11770172192639512,0.9473199248313904,0.05268007516860962,0.05268007516860962,352,288,1.222222,398,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""Deformation"", ""DepositAttachment""]","[0.9473199248313904, 0.05192811042070389, 0.0005026854341849685, 0.00018727994756773114, 6.159156328067183e-05]","{""Deformation"": 0.00018727994756773114, ""DepositAttachment"": 6.159156328067183e-05, ""JointAnomaly"": 0.0005026854341849685, ""Normal"": 0.9473199248313904, ""Roots"": 3.439820659423276e-07, ""WallDamage"": 0.05192811042070389}"
399,00324358,val,Normal,3,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00324358.png,Normal,3,1,1,0.9999558925628662,DepositAttachment,2.5536042812746018e-05,Deformation,1.6209683963097632e-05,0.9999303565200535,0.0005245199483155734,0.0002927401569930325,0.9999558925628662,4.410743713378906e-05,4.410743713378906e-05,352,288,1.222222,399,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9999558925628662, 2.5536042812746018e-05, 1.6209683963097632e-05, 2.092253453156445e-06, 1.6018329063172132e-07]","{""Deformation"": 1.6209683963097632e-05, ""DepositAttachment"": 2.5536042812746018e-05, ""JointAnomaly"": 1.6018329063172132e-07, ""Normal"": 0.9999558925628662, ""Roots"": 1.0588125576305174e-07, ""WallDamage"": 2.092253453156445e-06}"
400,00326583,val,Normal,3,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00326583.png,Normal,3,1,1,0.9659896492958069,WallDamage,0.03358426317572594,DepositAttachment,0.00025936737074516714,0.932405386120081,0.15116189142814698,0.08436505793563473,0.9659896492958069,0.034010350704193115,0.034010350704193115,352,288,1.222222,400,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.9659896492958069, 0.03358426317572594, 0.00025936737074516714, 8.24736780487001e-05, 5.571307337959297e-05]","{""Deformation"": 2.8559552447404712e-05, ""DepositAttachment"": 0.00025936737074516714, ""JointAnomaly"": 5.571307337959297e-05, ""Normal"": 0.9659896492958069, ""Roots"": 8.24736780487001e-05, ""WallDamage"": 0.03358426317572594}"
401,00326802,val,Normal,3,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00326802.png,WallDamage,5,0,1,0.9887934327125549,Roots,0.007134343031793833,Normal,0.0021438277326524258,0.9816590896807611,0.07167694120654454,0.040003662566061485,0.0021438277326524258,0.9978561722673476,0.9978561722673476,352,288,1.222222,401,"[""WallDamage"", ""Roots"", ""Normal"", ""JointAnomaly"", ""DepositAttachment""]","[0.9887934327125549, 0.007134343031793833, 0.0021438277326524258, 0.0019223049748688936, 6.017164650984341e-06]","{""Deformation"": 2.775223784112768e-08, ""DepositAttachment"": 6.017164650984341e-06, ""JointAnomaly"": 0.0019223049748688936, ""Normal"": 0.0021438277326524258, ""Roots"": 0.007134343031793833, ""WallDamage"": 0.9887934327125549}"
402,00330269,val,Normal,3,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00330269.png,Normal,3,1,1,0.9999998807907104,Deformation,1.0765722180394732e-07,WallDamage,3.809352477901484e-08,0.9999997731334886,2.5278293886385875e-06,1.4108084439077385e-06,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,480,576,0.833333,402,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9999998807907104, 1.0765722180394732e-07, 3.809352477901484e-08, 1.380060621336554e-09, 1.0479735829127534e-10]","{""Deformation"": 1.0765722180394732e-07, ""DepositAttachment"": 1.380060621336554e-09, ""JointAnomaly"": 1.0479735829127534e-10, ""Normal"": 0.9999998807907104, ""Roots"": 3.915173036033587e-13, ""WallDamage"": 3.809352477901484e-08}"
403,00330762,val,Normal,3,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00330762.png,Normal,3,1,1,0.9958230257034302,JointAnomaly,0.003876878647133708,Roots,0.00019456699374131858,0.9919461470562965,0.028358877301527127,0.01582739077904525,0.9958230257034302,0.004176974296569824,0.004176974296569824,352,288,1.222222,403,"[""Normal"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment""]","[0.9958230257034302, 0.003876878647133708, 0.00019456699374131858, 9.499463340034708e-05, 1.0541659321461339e-05]","{""Deformation"": 1.4089900801650401e-08, ""DepositAttachment"": 1.0541659321461339e-05, ""JointAnomaly"": 0.003876878647133708, ""Normal"": 0.9958230257034302, ""Roots"": 0.00019456699374131858, ""WallDamage"": 9.499463340034708e-05}"
404,00333732,val,Normal,3,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00333732.png,Normal,3,1,1,0.9850413203239441,DepositAttachment,0.007601018529385328,WallDamage,0.006420810706913471,0.9774403017945588,0.09095878245561854,0.05076506306664386,0.9850413203239441,0.014958679676055908,0.014958679676055908,352,288,1.222222,404,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.9850413203239441, 0.007601018529385328, 0.006420810706913471, 0.0009231186704710126, 1.1201418601558544e-05]","{""Deformation"": 2.458947847117088e-06, ""DepositAttachment"": 0.007601018529385328, ""JointAnomaly"": 0.0009231186704710126, ""Normal"": 0.9850413203239441, ""Roots"": 1.1201418601558544e-05, ""WallDamage"": 0.006420810706913471}"
405,00334871,val,Normal,3,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00334871.png,Normal,3,1,1,0.9992700219154358,DepositAttachment,0.0004769514489453286,Deformation,0.00016334248357452452,0.9987930704664905,0.006722780418703572,0.003752055191649107,0.9992700219154358,0.000729978084564209,0.000729978084564209,352,288,1.222222,405,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""Roots"", ""WallDamage""]","[0.9992700219154358, 0.0004769514489453286, 0.00016334248357452452, 5.3832176490686834e-05, 1.942182279890403e-05]","{""Deformation"": 0.00016334248357452452, ""DepositAttachment"": 0.0004769514489453286, ""JointAnomaly"": 1.644471376494039e-05, ""Normal"": 0.9992700219154358, ""Roots"": 5.3832176490686834e-05, ""WallDamage"": 1.942182279890403e-05}"
406,00335759,val,Normal,3,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00335759.png,Deformation,0,0,1,0.9934051632881165,Normal,0.0065373932011425495,WallDamage,5.3793923143530264e-05,0.9868677700869739,0.0400335361303952,0.02234314193279686,0.0065373932011425495,0.9934626067988575,0.9934626067988575,480,576,0.833333,406,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9934051632881165, 0.0065373932011425495, 5.3793923143530264e-05, 3.158208983222721e-06, 4.005150060493179e-07]","{""Deformation"": 0.9934051632881165, ""DepositAttachment"": 3.158208983222721e-06, ""JointAnomaly"": 4.005150060493179e-07, ""Normal"": 0.0065373932011425495, ""Roots"": 7.790282552377903e-08, ""WallDamage"": 5.3793923143530264e-05}"
407,00339297,val,Normal,3,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00339297.png,WallDamage,5,0,1,0.8134639859199524,Normal,0.08127999305725098,JointAnomaly,0.07445092499256134,0.7321839928627014,0.6734266555286975,0.37584657265343235,0.08127999305725098,0.918720006942749,0.918720006942749,352,288,1.222222,407,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.8134639859199524, 0.08127999305725098, 0.07445092499256134, 0.030673980712890625, 0.00012031369260512292]","{""Deformation"": 1.0820201168826316e-05, ""DepositAttachment"": 0.030673980712890625, ""JointAnomaly"": 0.07445092499256134, ""Normal"": 0.08127999305725098, ""Roots"": 0.00012031369260512292, ""WallDamage"": 0.8134639859199524}"
408,00339446,val,Normal,3,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00339446.png,Normal,3,1,1,0.993992269039154,Deformation,0.005632576532661915,Roots,0.00033241917844861746,0.9883596925064921,0.03825643280255516,0.02135132168104975,0.993992269039154,0.006007730960845947,0.006007730960845947,480,576,0.833333,408,"[""Normal"", ""Deformation"", ""Roots"", ""DepositAttachment"", ""JointAnomaly""]","[0.993992269039154, 0.005632576532661915, 0.00033241917844861746, 4.2098388803424314e-05, 5.052833103036392e-07]","{""Deformation"": 0.005632576532661915, ""DepositAttachment"": 4.2098388803424314e-05, ""JointAnomaly"": 5.052833103036392e-07, ""Normal"": 0.993992269039154, ""Roots"": 0.00033241917844861746, ""WallDamage"": 4.36021778682516e-08}"
409,00343781,val,Normal,3,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00343781.png,Normal,3,1,1,0.7601416707038879,JointAnomaly,0.17640449106693268,DepositAttachment,0.05842876806855202,0.5837371796369553,0.7077711485878819,0.3950145991932787,0.7601416707038879,0.23985832929611206,0.23985832929611206,352,288,1.222222,409,"[""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.7601416707038879, 0.17640449106693268, 0.05842876806855202, 0.004864778369665146, 0.00016031537961680442]","{""Deformation"": 2.5080591825599186e-08, ""DepositAttachment"": 0.05842876806855202, ""JointAnomaly"": 0.17640449106693268, ""Normal"": 0.7601416707038879, ""Roots"": 0.00016031537961680442, ""WallDamage"": 0.004864778369665146}"
410,00345289,val,Normal,3,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00345289.png,Normal,3,1,1,0.6393033266067505,DepositAttachment,0.21147610247135162,WallDamage,0.14537520706653595,0.42782722413539886,0.9186501578800396,0.5127084151958311,0.6393033266067505,0.3606966733932495,0.3606966733932495,352,288,1.222222,410,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Deformation""]","[0.6393033266067505, 0.21147610247135162, 0.14537520706653595, 0.003121696412563324, 0.0004206444136798382]","{""Deformation"": 0.0004206444136798382, ""DepositAttachment"": 0.21147610247135162, ""JointAnomaly"": 0.003121696412563324, ""Normal"": 0.6393033266067505, ""Roots"": 0.0003030824300367385, ""WallDamage"": 0.14537520706653595}"
411,00346933,val,Normal,3,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00346933.png,Normal,3,1,1,0.6445459723472595,WallDamage,0.2739446759223938,Roots,0.02683364227414131,0.3706012964248657,0.953002923655403,0.5318810588264874,0.6445459723472595,0.3554540276527405,0.3554540276527405,352,288,1.222222,411,"[""Normal"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment""]","[0.6445459723472595, 0.2739446759223938, 0.02683364227414131, 0.02155839465558529, 0.019172439351677895]","{""Deformation"": 0.013944904319941998, ""DepositAttachment"": 0.019172439351677895, ""JointAnomaly"": 0.02155839465558529, ""Normal"": 0.6445459723472595, ""Roots"": 0.02683364227414131, ""WallDamage"": 0.2739446759223938}"
412,00353677,val,Normal,3,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00353677.png,Normal,3,1,1,1.0,DepositAttachment,2.9287190450588696e-09,Deformation,9.692954217044303e-10,0.999999997071281,7.766287829939594e-08,4.334447766744913e-08,1.0,0.0,0.0,352,288,1.222222,412,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Roots""]","[1.0, 2.9287190450588696e-09, 9.692954217044303e-10, 5.709057968668503e-15, 5.776965870599301e-17]","{""Deformation"": 9.692954217044303e-10, ""DepositAttachment"": 2.9287190450588696e-09, ""JointAnomaly"": 9.870369882416568e-19, ""Normal"": 1.0, ""Roots"": 5.776965870599301e-17, ""WallDamage"": 5.709057968668503e-15}"
413,00358043,val,Normal,3,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00358043.png,Normal,3,1,1,0.9976381063461304,Deformation,0.002236255444586277,DepositAttachment,0.00011497503874124959,0.9954018509015441,0.017175690632225515,0.009585935460201771,0.9976381063461304,0.002361893653869629,0.002361893653869629,352,288,1.222222,413,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9976381063461304, 0.002236255444586277, 0.00011497503874124959, 9.29359612200642e-06, 8.070978196883516e-07]","{""Deformation"": 0.002236255444586277, ""DepositAttachment"": 0.00011497503874124959, ""JointAnomaly"": 9.29359612200642e-06, ""Normal"": 0.9976381063461304, ""Roots"": 4.7469868036387197e-07, ""WallDamage"": 8.070978196883516e-07}"
414,00359108,val,Normal,3,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00359108.png,Normal,3,1,1,0.9769903421401978,Deformation,0.017893468961119652,WallDamage,0.003095796098932624,0.9590968731790781,0.1266511120024061,0.07068533147307507,0.9769903421401978,0.023009657859802246,0.023009657859802246,352,288,1.222222,414,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9769903421401978, 0.017893468961119652, 0.003095796098932624, 0.0014651897363364697, 0.00042123987805098295]","{""Deformation"": 0.017893468961119652, ""DepositAttachment"": 0.0014651897363364697, ""JointAnomaly"": 0.00042123987805098295, ""Normal"": 0.9769903421401978, ""Roots"": 0.00013400116586126387, ""WallDamage"": 0.003095796098932624}"
415,00360512,val,Normal,3,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00360512.png,Normal,3,1,1,0.981056272983551,DepositAttachment,0.009440404362976551,WallDamage,0.009085049852728844,0.9716158686205745,0.10883078040160896,0.060739615038003174,0.981056272983551,0.018943727016448975,0.018943727016448975,352,288,1.222222,415,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.981056272983551, 0.009440404362976551, 0.009085049852728844, 0.0003974623105023056, 1.975529630726669e-05]","{""Deformation"": 9.429903116142668e-07, ""DepositAttachment"": 0.009440404362976551, ""JointAnomaly"": 0.0003974623105023056, ""Normal"": 0.981056272983551, ""Roots"": 1.975529630726669e-05, ""WallDamage"": 0.009085049852728844}"
416,00360613,val,Normal,3,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00360613.png,Normal,3,1,1,0.984855592250824,DepositAttachment,0.01445988193154335,WallDamage,0.0005581052391789854,0.9703957103192806,0.08165228516831806,0.04557100803463111,0.984855592250824,0.015144407749176025,0.015144407749176025,352,288,1.222222,416,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Deformation""]","[0.984855592250824, 0.01445988193154335, 0.0005581052391789854, 0.00010947394912363961, 1.6886710000107996e-05]","{""Deformation"": 1.6886710000107996e-05, ""DepositAttachment"": 0.01445988193154335, ""JointAnomaly"": 0.00010947394912363961, ""Normal"": 0.984855592250824, ""Roots"": 5.543022041365475e-08, ""WallDamage"": 0.0005581052391789854}"
417,00360718,val,Normal,3,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00360718.png,Normal,3,1,1,0.9998144507408142,JointAnomaly,0.00011328504479024559,Deformation,4.781490133609623e-05,0.999701165696024,0.0019553674897772036,0.0010913113748574946,0.9998144507408142,0.00018554925918579102,0.00018554925918579102,352,288,1.222222,417,"[""Normal"", ""JointAnomaly"", ""Deformation"", ""DepositAttachment"", ""WallDamage""]","[0.9998144507408142, 0.00011328504479024559, 4.781490133609623e-05, 2.343081359867938e-05, 8.496009513692115e-07]","{""Deformation"": 4.781490133609623e-05, ""DepositAttachment"": 2.343081359867938e-05, ""JointAnomaly"": 0.00011328504479024559, ""Normal"": 0.9998144507408142, ""Roots"": 2.0928703747813415e-07, ""WallDamage"": 8.496009513692115e-07}"
418,00365160,val,Normal,3,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365160.png,Normal,3,1,1,0.9999986886978149,DepositAttachment,8.514634828316048e-07,Deformation,4.829606723433244e-07,0.9999978372343321,2.0329997812348326e-05,1.1346387816835211e-05,0.9999986886978149,1.3113021850585938e-06,1.3113021850585938e-06,352,288,1.222222,418,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9999986886978149, 8.514634828316048e-07, 4.829606723433244e-07, 4.594027824822433e-09, 2.6278570985915906e-10]","{""Deformation"": 4.829606723433244e-07, ""DepositAttachment"": 8.514634828316048e-07, ""JointAnomaly"": 2.6278570985915906e-10, ""Normal"": 0.9999986886978149, ""Roots"": 2.1469135497165226e-11, ""WallDamage"": 4.594027824822433e-09}"
419,00365423,val,Normal,3,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365423.png,Normal,3,1,1,0.998583197593689,DepositAttachment,0.0013809172669425607,Deformation,3.3980842999881133e-05,0.9972022803267464,0.010883597340044168,0.006074251330583539,0.998583197593689,0.0014168024063110352,0.0014168024063110352,352,288,1.222222,419,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.998583197593689, 0.0013809172669425607, 3.3980842999881133e-05, 1.8643163457454648e-06, 7.176681471321444e-09]","{""Deformation"": 3.3980842999881133e-05, ""DepositAttachment"": 0.0013809172669425607, ""JointAnomaly"": 7.176681471321444e-09, ""Normal"": 0.998583197593689, ""Roots"": 3.374992285642975e-09, ""WallDamage"": 1.8643163457454648e-06}"
420,00365613,val,Normal,3,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365613.png,Normal,3,1,1,0.9940561056137085,DepositAttachment,0.004039457067847252,Deformation,0.0019023155327886343,0.9900166485458612,0.04013628114820705,0.02240048501906285,0.9940561056137085,0.005943894386291504,0.005943894386291504,352,288,1.222222,420,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9940561056137085, 0.004039457067847252, 0.0019023155327886343, 1.6258583173112129e-06, 4.6731437919333985e-07]","{""Deformation"": 0.0019023155327886343, ""DepositAttachment"": 0.004039457067847252, ""JointAnomaly"": 4.6731437919333985e-07, ""Normal"": 0.9940561056137085, ""Roots"": 7.786288946931563e-09, ""WallDamage"": 1.6258583173112129e-06}"
421,00365919,val,Normal,3,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365919.png,Normal,3,1,1,0.9968162178993225,Deformation,0.003153545316308737,WallDamage,1.861293458205182e-05,0.9936626725830138,0.021684333611285557,0.012102257018140853,0.9968162178993225,0.0031837821006774902,0.0031837821006774902,352,288,1.222222,421,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9968162178993225, 0.003153545316308737, 1.861293458205182e-05, 7.376558642135933e-06, 3.7870843243581476e-06]","{""Deformation"": 0.003153545316308737, ""DepositAttachment"": 7.376558642135933e-06, ""JointAnomaly"": 3.7870843243581476e-06, ""Normal"": 0.9968162178993225, ""Roots"": 4.418440653353173e-07, ""WallDamage"": 1.861293458205182e-05}"
422,00365974,val,Normal,3,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365974.png,Normal,3,1,1,0.933472752571106,WallDamage,0.053260840475559235,Deformation,0.008353609591722488,0.8802119120955467,0.2889643296677144,0.16127406308180925,0.933472752571106,0.06652724742889404,0.06652724742889404,352,288,1.222222,422,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.933472752571106, 0.053260840475559235, 0.008353609591722488, 0.004207942634820938, 0.0005239575984887779]","{""Deformation"": 0.008353609591722488, ""DepositAttachment"": 0.004207942634820938, ""JointAnomaly"": 0.0005239575984887779, ""Normal"": 0.933472752571106, ""Roots"": 0.00018093820835929364, ""WallDamage"": 0.053260840475559235}"
423,00367323,val,Normal,3,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00367323.png,Normal,3,1,1,0.9997928738594055,WallDamage,9.039320138981566e-05,Deformation,6.977521843509749e-05,0.9997024806580157,0.0021871138076581427,0.00122065145753097,0.9997928738594055,0.00020712614059448242,0.00020712614059448242,352,288,1.222222,423,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.9997928738594055, 9.039320138981566e-05, 6.977521843509749e-05, 4.6589710109401494e-05, 2.2391238019281445e-07]","{""Deformation"": 6.977521843509749e-05, ""DepositAttachment"": 4.6589710109401494e-05, ""JointAnomaly"": 2.2391238019281445e-07, ""Normal"": 0.9997928738594055, ""Roots"": 1.557739039981243e-07, ""WallDamage"": 9.039320138981566e-05}"
424,00370966,val,Normal,3,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00370966.png,DepositAttachment,1,0,1,0.6062263250350952,WallDamage,0.25144103169441223,JointAnomaly,0.07299703359603882,0.354785293340683,1.0559365791477584,0.5893294257865361,0.05924661085009575,0.9407533891499043,0.9407533891499043,352,288,1.222222,424,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.6062263250350952, 0.25144103169441223, 0.07299703359603882, 0.05924661085009575, 0.009995745494961739]","{""Deformation"": 9.322816913481802e-05, ""DepositAttachment"": 0.6062263250350952, ""JointAnomaly"": 0.07299703359603882, ""Normal"": 0.05924661085009575, ""Roots"": 0.009995745494961739, ""WallDamage"": 0.25144103169441223}"
425,00373727,val,Normal,3,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00373727.png,Normal,3,1,1,0.9999996423721313,Deformation,3.19672381010605e-07,DepositAttachment,4.0731414685524214e-08,0.9999993226997503,5.833654254499647e-06,3.2558244310621473e-06,0.9999996423721313,3.5762786865234375e-07,3.5762786865234375e-07,352,288,1.222222,425,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9999996423721313, 3.19672381010605e-07, 4.0731414685524214e-08, 4.8823486920035464e-11, 3.1428377261777385e-11]","{""Deformation"": 3.19672381010605e-07, ""DepositAttachment"": 4.0731414685524214e-08, ""JointAnomaly"": 4.8823486920035464e-11, ""Normal"": 0.9999996423721313, ""Roots"": 1.1946494242801291e-14, ""WallDamage"": 3.1428377261777385e-11}"
426,00374873,val,Normal,3,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00374873.png,Normal,3,1,1,0.9959027171134949,JointAnomaly,0.003757819999009371,Deformation,0.0001902493240777403,0.9921448971144855,0.028044356002799132,0.015651853099948456,0.9959027171134949,0.004097282886505127,0.004097282886505127,352,288,1.222222,426,"[""Normal"", ""JointAnomaly"", ""Deformation"", ""WallDamage"", ""Roots""]","[0.9959027171134949, 0.003757819999009371, 0.0001902493240777403, 0.00014324950461741537, 4.347816684457939e-06]","{""Deformation"": 0.0001902493240777403, ""DepositAttachment"": 1.5438982927662437e-06, ""JointAnomaly"": 0.003757819999009371, ""Normal"": 0.9959027171134949, ""Roots"": 4.347816684457939e-06, ""WallDamage"": 0.00014324950461741537}"
427,00376799,val,Normal,3,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00376799.png,Normal,3,1,1,0.9996505975723267,WallDamage,0.00017149883206002414,Roots,8.575190440751612e-05,0.9994790987402666,0.0035480408014495284,0.001980199274726386,0.9996505975723267,0.00034940242767333984,0.00034940242767333984,352,288,1.222222,427,"[""Normal"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment""]","[0.9996505975723267, 0.00017149883206002414, 8.575190440751612e-05, 6.885241600684822e-05, 2.3322514607571065e-05]","{""Deformation"": 2.457639203257145e-09, ""DepositAttachment"": 2.3322514607571065e-05, ""JointAnomaly"": 6.885241600684822e-05, ""Normal"": 0.9996505975723267, ""Roots"": 8.575190440751612e-05, ""WallDamage"": 0.00017149883206002414}"
428,00379259,val,Normal,3,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00379259.png,Deformation,0,0,1,0.85346919298172,Normal,0.10156900435686111,DepositAttachment,0.03901614621281624,0.7519001886248589,0.5286949408849825,0.2950702647117922,0.10156900435686111,0.8984309956431389,0.8984309956431389,352,288,1.222222,428,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.85346919298172, 0.10156900435686111, 0.03901614621281624, 0.0032768698874861, 0.0026606915052980185]","{""Deformation"": 0.85346919298172, ""DepositAttachment"": 0.03901614621281624, ""JointAnomaly"": 0.0032768698874861, ""Normal"": 0.10156900435686111, ""Roots"": 8.035439350351226e-06, ""WallDamage"": 0.0026606915052980185}"
429,00387823,val,Normal,3,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00387823.png,Deformation,0,0,1,0.7592584490776062,Normal,0.14816145598888397,JointAnomaly,0.09029317647218704,0.6110969930887222,0.7252029966158376,0.40474349881810723,0.14816145598888397,0.851838544011116,0.851838544011116,352,288,1.222222,429,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.7592584490776062, 0.14816145598888397, 0.09029317647218704, 0.0013582513201981783, 0.0005917296512052417]","{""Deformation"": 0.7592584490776062, ""DepositAttachment"": 0.0013582513201981783, ""JointAnomaly"": 0.09029317647218704, ""Normal"": 0.14816145598888397, ""Roots"": 0.0005917296512052417, ""WallDamage"": 0.0003369399346411228}"
