label,scope,score_type,n,mean_shift,median_shift,std_shift,beneficial_rate,harmed_rate,neutral_rate,triad_id,condition_slot,condition_id,phase,training_seed,control,machine_pair,any_resumed
normal,operational,raw,31747,-0.0153663958877462,-0.0002649476109581,0.1781202852323152,0.6025136233344883,0.3966044035656912,0.0008819730998204,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R1,same_machine,False
normal,operational,calibrated,31747,-0.0055650360858524,-0.002760793867578,0.124981346513004,0.521435096229565,0.478564903770435,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0409734996353158,-0.0012735128402709,0.2992927960710604,0.5528,0.4444,0.0028,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0124249450645417,-0.0046443394571809,0.1847306265306922,0.5254,0.4746,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R1,same_machine,False
defect,all,raw,20000,-0.0039710854309055,0.0,0.1051176849065898,0.4396,0.3421,0.2183,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R1,same_machine,False
defect,all,calibrated,20000,-0.0004552637073039,-0.00068161875896,0.0765148038282488,0.38565,0.61435,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R1,same_machine,False
defect,operational,raw,95,0.0003094518299863,-5.811168875879957e-06,0.0030001331757667,0.4210526315789473,0.5789473684210527,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R1,same_machine,False
defect,operational,calibrated,95,0.0044084822588295,0.0011120537380709,0.0315743552582728,0.5684210526315789,0.431578947368421,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0355409616861098,-0.0003781393816097,0.3054338885551366,0.423,0.577,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0096786845339123,-0.0022208906456232,0.1837060464528333,0.487,0.513,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R1,same_machine,False
normal,all,raw,100000,-0.002267442523934,5.933883029385356e-08,0.1009284490526532,0.40874,0.59087,0.00039,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
normal,all,calibrated,100000,0.0001817510568264,-9.987218672540031e-05,0.0712527548286632,0.50646,0.49354,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
normal,operational,raw,31747,-0.0071757993501013,-3.099441528431335e-06,0.1789841763216021,0.5058745708255898,0.4928969666425174,0.0012284625318927,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
normal,operational,calibrated,31747,-0.0022643311438799,0.0001606928440887,0.1249307783447761,0.4983777994771159,0.5016222005228841,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0216650004908294,-0.0001793503761292,0.3037334391753612,0.5351,0.461,0.0039,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
normal,tail_gap,calibrated,10000,-0.0089862974816839,-0.004051344408679,0.1863259647996996,0.5176,0.4824,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
defect,all,raw,20000,-0.0036595460483953,0.0,0.1042280828617611,0.36155,0.40535,0.2331,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
defect,all,calibrated,20000,-0.0023061334152949,0.0003926820404477,0.0745130841361272,0.6396,0.3604,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
defect,operational,raw,95,-0.0003012607204491,9.773337694695907e-11,0.0074398410957398,0.5052631578947369,0.4947368421052631,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
defect,operational,calibrated,95,0.0011488709576037,-0.0001069905766663,0.0400460447297362,0.4842105263157895,0.5157894736842106,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0213823242668737,-2.8338063401664383e-05,0.3071571688741538,0.469,0.531,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.0095501829402812,-0.0029437452371088,0.1872193802566926,0.476,0.524,0.0,TRIAD_044,A15,A15_GroupDiverse-Gap_B3000,A,1385197443,R2,same_machine,False
normal,all,raw,100000,-0.0008182591647876,3.629268512383988e-07,0.0942162749496687,0.37301,0.6268,0.00019,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
normal,all,calibrated,100000,0.0012997303313172,-0.0007894978628165,0.0675994479746245,0.55709,0.44291,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
normal,operational,raw,31747,-0.0025933592801778,0.0001398307958878,0.1671023065533985,0.440073077771128,0.5593284404825652,0.0005984817463067,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
normal,operational,calibrated,31747,0.0042527267952324,0.0030219094073412,0.1184386198224959,0.4744700286641257,0.5255299713358742,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0104554021411562,-0.0001420974731446,0.2832555953202211,0.5314,0.4667,0.0019,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
normal,tail_gap,calibrated,10000,0.0044223341096105,0.0026794990868035,0.1741694596915119,0.4832,0.5168,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
defect,all,raw,20000,-0.0020691849847121,-2.384185792125848e-07,0.0982040505526976,0.2688,0.5631,0.1681,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
defect,all,calibrated,20000,0.0003048102547378,0.0013259871156955,0.0703289189619443,0.60225,0.39775,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
defect,operational,raw,95,0.0008508529134815,1.4569715290235765e-05,0.0075746845195807,0.7473684210526316,0.2526315789473684,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
defect,operational,calibrated,95,0.0047844470830126,0.0020022420293588,0.0323291160469028,0.6,0.4,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0169650736358614,7.436345686070554e-05,0.288155172767029,0.547,0.453,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0002041494604784,0.0025389617368193,0.1709761677127802,0.519,0.481,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R1,same_machine,False
normal,all,raw,100000,-0.0005604255641457,-2.485034390486973e-07,0.0855103122189369,0.58077,0.41905,0.00018,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
normal,all,calibrated,100000,0.0012823999752725,0.0006099972232634,0.0628570782404915,0.40354,0.59646,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
normal,operational,raw,31747,-0.0017153281618659,-0.0001862591525423,0.1517494104514217,0.5534696191766151,0.4459633981163574,0.0005669827070274,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
normal,operational,calibrated,31747,0.0017720061103674,0.0011164886213905,0.1103261166105244,0.4898100607931458,0.5101899392068542,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0016047404538941,1.209974288951532e-05,0.256794733833797,0.49,0.5082,0.0018,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0013968693486912,0.0008650420916668,0.162105768512998,0.496,0.504,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
defect,all,raw,20000,-0.0005405119972377,2.384185789905402e-07,0.0898297546372986,0.5447,0.3311,0.1242,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
defect,all,calibrated,20000,-0.0007484729430722,-0.0005728611822813,0.0644840189458367,0.41575,0.58425,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
defect,operational,raw,95,0.0007906758204141,-4.901736474494103e-07,0.0075606926915717,0.4842105263157895,0.5157894736842106,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
defect,operational,calibrated,95,0.006494640722831,0.0032621335745681,0.0309629651081109,0.6,0.4,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0116650715532339,-5.506750676431694e-05,0.2585125406843029,0.476,0.524,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.0015632379590321,0.0028340320098504,0.1602313494416783,0.523,0.477,0.0,TRIAD_045,A15,A15_GroupDiverse-Gap_B3000,A,1343723075,R2,same_machine,False
normal,all,raw,100000,-0.0003284055316004,-1.4714685581118658e-08,0.1005099077631729,0.53959,0.46009,0.00032,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
normal,all,calibrated,100000,-0.0004298071132129,6.909691722310025e-05,0.0712430200436408,0.45589,0.54411,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
normal,operational,raw,31747,-0.0009931868473009,-1.2446675100363793e-05,0.1783685668832259,0.5152297854915425,0.4837622452515198,0.0010079692569376,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
normal,operational,calibrated,31747,-2.5052410238924503e-05,-0.0005348233520783,0.1250312308452437,0.5049925977257693,0.4950074022742306,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,raw,10000,-0.000813904270645,0.0,0.301419841485522,0.4988,0.498,0.0032,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,calibrated,10000,0.0034004572765204,0.0016391746990322,0.1844660061037466,0.4891,0.5109,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
defect,all,raw,20000,-0.0016818384816093,0.0,0.1058587451685506,0.37415,0.40525,0.2206,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
defect,all,calibrated,20000,-0.0011651665243039,7.101312144397465e-05,0.0755994935499401,0.60035,0.39965,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
defect,operational,raw,95,0.0002384723872911,-1.8978884099851712e-06,0.0025769681298976,0.3894736842105263,0.6105263157894737,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
defect,operational,calibrated,95,-0.0025076006625162,-0.002430336936262,0.0289133148451002,0.4,0.6,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0233812247759967,-9.308500284529116e-05,0.3002367407963414,0.448,0.552,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0144321067384094,-0.0076408997831626,0.1806369965476033,0.459,0.541,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R1,same_machine,False
normal,all,raw,100000,-0.0020452515530429,-7.216214292782297e-09,0.1009981823160319,0.52685,0.47282,0.00033,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
normal,all,calibrated,100000,3.732097231441589e-06,0.0001100318810475,0.0707357815615211,0.43712,0.56288,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
normal,operational,raw,31747,-0.0064137459457837,-1.7166137695201478e-05,0.1791697846130532,0.5212461019938892,0.4777144297098938,0.0010394682962169,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
normal,operational,calibrated,31747,0.0006588105884661,0.0004655598966843,0.1241730870166657,0.4949759032349513,0.5050240967650487,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
normal,tail_gap,raw,10000,-0.015638646441723,-2.199411392217465e-05,0.3014196724839349,0.5181,0.4786,0.0033,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0015617967985238,0.0009987759390903,0.183277730573575,0.4918,0.5082,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
defect,all,raw,20000,-0.0027791259048774,0.0,0.1014136855326949,0.35315,0.4196,0.22725,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
defect,all,calibrated,20000,-0.0010873578110122,0.0003037353612683,0.0742110161222726,0.62835,0.37165,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
defect,operational,raw,95,0.0003441392206824,-2.058320660580648e-07,0.0025683545008723,0.4631578947368421,0.5368421052631579,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
defect,operational,calibrated,95,0.0042950145897598,-0.0002232094844762,0.0270330545348272,0.4947368421052631,0.5052631578947369,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0227316428018502,-1.4611582258794446e-05,0.2891499663014324,0.472,0.528,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.0077076732070068,-0.0001492761266286,0.1711331406705029,0.498,0.502,0.0,TRIAD_046,A16,A16_GapResidual-Strict_B3000,A,1829910790,R2,same_machine,False
normal,all,raw,100000,-0.0042031324987512,-8.932843131859158e-09,0.1048182457218237,0.53198,0.46778,0.00024,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
normal,all,calibrated,100000,-0.0008439463792657,0.0004763408935659,0.0734348903059996,0.4012,0.5988,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
normal,operational,raw,31747,-0.0131867358895701,-7.213106437120001e-05,0.1856576039019704,0.5553595615333732,0.4438844615239235,0.0007559769427032,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
normal,operational,calibrated,31747,-0.0041436927767535,-0.0008800879204336,0.1288560344960635,0.5081110026144202,0.4918889973855797,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0332526527298851,-0.0004403390921651,0.3116471978501428,0.5468,0.4508,0.0024,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0079568016316335,-0.0025661778713019,0.1907307158813649,0.5138,0.4862,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
defect,all,raw,20000,-0.004629146055603,0.0,0.1040767055975081,0.3658,0.39665,0.23755,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
defect,all,calibrated,20000,-0.0012253971747417,6.343324604052292e-05,0.0742481315559634,0.6141,0.3859,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
defect,operational,raw,95,8.127265913640259e-06,-1.3263218079373471e-06,0.0007724189453444,0.4421052631578947,0.5578947368421052,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
defect,operational,calibrated,95,-0.0002393675998384,-0.0005074182792472,0.02667963811543,0.4842105263157895,0.5157894736842106,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0225579917033781,-0.0001426737617293,0.2997312869900007,0.441,0.559,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0024399588510861,-0.0032275162110835,0.1786350369822414,0.477,0.523,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R1,same_machine,False
normal,all,raw,100000,-0.0041100782528295,-2.229636820061387e-06,0.0974154175523933,0.73806,0.26184,0.0001,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
normal,all,calibrated,100000,-0.0018361140304768,0.0017081048398701,0.0701266698992748,0.38933,0.61067,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
normal,operational,raw,31747,-0.0128397662743765,-0.0007326337217819,0.1725663809719187,0.6673386461712918,0.3323463634359152,0.000314990392793,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
normal,operational,calibrated,31747,-0.0087915622983429,-0.0049953367412571,0.1228311080615181,0.540523514032822,0.459476485967178,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
normal,tail_gap,raw,10000,-0.02894831776476,-0.0004771947860716,0.291429656670245,0.5253,0.4737,0.001,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
normal,tail_gap,calibrated,10000,-0.0145558677879298,-0.0068010186544555,0.1811219997758676,0.5324,0.4676,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
defect,all,raw,20000,-0.0013866428897035,8.344650268554688e-07,0.1003453691889421,0.6232,0.2281,0.1487,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
defect,all,calibrated,20000,-0.0008259365442566,-0.0017966646130676,0.0720783121378282,0.39355,0.60645,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
defect,operational,raw,95,-0.0005070821476333,-1.6011792922654422e-05,0.0046135702333488,0.2842105263157894,0.7157894736842105,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
defect,operational,calibrated,95,0.0011622770192109,0.0012348226897579,0.0308617322743935,0.5473684210526316,0.4526315789473684,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0101937693881698,-0.0011278548217887,0.2834118670506511,0.378,0.622,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.0024518598662286,-0.000824304108589,0.1714557218973268,0.492,0.508,0.0,TRIAD_047,A16,A16_GapResidual-Strict_B3000,A,1385197443,R2,same_machine,False
normal,all,raw,100000,-0.0053846779524021,-3.2463623100831285e-07,0.0995630174597471,0.62092,0.37887,0.00021,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
normal,all,calibrated,100000,8.452713507642276e-05,0.0013719710255223,0.0704181876744274,0.38019,0.61981,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
normal,operational,raw,31747,-0.0168857039972274,-0.0003203299056621,0.1761408781809755,0.6110498629791792,0.3882886571959555,0.0006614798248653,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
normal,operational,calibrated,31747,-0.0028910634369898,-0.0005710244994441,0.1234284796153333,0.504740605411535,0.4952593945884651,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0434651566690995,-0.0014107525348662,0.2948922492273622,0.55,0.4479,0.0021,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.009325512093386,-0.0033634293579443,0.1805931815380539,0.5187,0.4813,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
defect,all,raw,20000,-0.0027750417820334,1.1920928955078125e-07,0.1003452792860585,0.51405,0.3138,0.17215,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
defect,all,calibrated,20000,0.0006227948968528,-0.0008866130869655,0.0726143597892771,0.419,0.581,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
defect,operational,raw,95,-0.0004110647554531,-6.02400723437313e-06,0.0074586850598134,0.3684210526315789,0.631578947368421,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
defect,operational,calibrated,95,0.0025879020696149,0.0014110626439938,0.0348520866443753,0.5263157894736842,0.4736842105263157,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0145214419759219,-0.0001668884140144,0.2943924848415216,0.436,0.564,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
defect,tail_gap,calibrated,1000,0.0072221184245848,0.0048414575042416,0.1778522243284426,0.53,0.47,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R1,same_machine,False
normal,all,raw,100000,-0.0025217101186102,-3.454069030794926e-07,0.0968144450214147,0.61593,0.38392,0.00015,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
normal,all,calibrated,100000,-0.0004551402115808,0.0015996077853346,0.0696629861832089,0.37218,0.62782,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
normal,operational,raw,31747,-0.0078776227268208,-0.0004112080205231,0.1717013542773725,0.6202790814880146,0.3792484329227958,0.0004724855891895,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
normal,operational,calibrated,31747,-0.0049174203277344,-0.0031389100014257,0.1220343818273785,0.5246794972753331,0.4753205027246669,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0178282086760053,-2.1278858184869964e-05,0.2912777579157533,0.5079,0.4906,0.0015,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
normal,tail_gap,calibrated,10000,-0.0070118833852335,-0.0022505655946946,0.1800973835902798,0.513,0.487,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
defect,all,raw,20000,0.0007581551127063,2.384185789905402e-07,0.0952065241350973,0.5493,0.2736,0.1771,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
defect,all,calibrated,20000,0.0004665980321484,-0.0014859589198895,0.0695844159978318,0.37595,0.62405,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
defect,operational,raw,95,0.0002602853566886,-9.104210420218804e-06,0.0031570483439214,0.3263157894736842,0.6736842105263158,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
defect,operational,calibrated,95,0.0043455733304196,0.0019407138281921,0.0295327558765786,0.5789473684210527,0.4210526315789473,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
defect,tail_gap,raw,1000,0.0094410416240286,-0.0001211069898089,0.2768715302909185,0.439,0.561,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.0120136782920698,0.0035268956239463,0.1680380522622891,0.528,0.472,0.0,TRIAD_048,A16,A16_GapResidual-Strict_B3000,A,1343723075,R2,same_machine,False
normal,all,raw,100000,-0.0013881232849806,9.20355081035496e-09,0.1000545724885794,0.4735,0.52627,0.00023,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
normal,all,calibrated,100000,-0.0007955941945118,-0.0001845759304191,0.0710231300064267,0.55537,0.44463,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
normal,operational,raw,31747,-0.0043516393287349,7.235445082199796e-06,0.1775260428078852,0.4924559800926071,0.5068195420039688,0.0007244779034239,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
normal,operational,calibrated,31747,-0.0025094479659973,5.869074034790811e-05,0.1246141577604957,0.4993857687340536,0.5006142312659464,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,raw,10000,-0.010322343566092,-3.403425216680356e-05,0.3005362969814764,0.5176,0.4801,0.0023,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0057118418302862,-0.0022835356585503,0.1843936075219032,0.5116,0.4884,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
defect,all,raw,20000,-0.0025663248416418,0.0,0.1020944159096108,0.42565,0.3718,0.20255,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
defect,all,calibrated,20000,-0.0004448628292068,0.0002614485722968,0.0735497273869995,0.65925,0.34075,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
defect,operational,raw,95,0.0004904592980266,5.963183866697364e-07,0.0034449642978791,0.5368421052631579,0.4631578947368421,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
defect,operational,calibrated,95,0.0016188740809015,0.0001904547315857,0.0328941607412908,0.5052631578947369,0.4947368421052631,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0202684572530643,-1.5374744110302908e-05,0.2939193143261206,0.482,0.518,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0084483903078191,-0.0038350617446178,0.1752135081821079,0.475,0.525,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R1,same_machine,False
normal,all,raw,100000,-0.0012244168852246,5.380394252352261e-08,0.0955545424701016,0.42826,0.57148,0.00026,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
normal,all,calibrated,100000,0.0003321452675581,-0.0003162522477227,0.0672043606052567,0.53716,0.46284,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
