split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,DepositAttachment,00437885,val/DepositAttachment/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00437885.png,153776,352,288,1.222222,3350f7a33862c70f1166023bb56a44afe5b47030
val,DepositAttachment,00438871,val/DepositAttachment/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00438871.png,179997,352,288,1.222222,23c1f984774e0d440e9608b09b372599c6e14ea4
val,DepositAttachment,00439033,val/DepositAttachment/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00439033.png,123574,352,288,1.222222,d2ddbabb2f8af699e49aac97f354796d82117b14
val,DepositAttachment,00439414,val/DepositAttachment/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00439414.png,135065,352,288,1.222222,2719fc6d58c51c2fed8b918fda1ff8d612de2edf
val,DepositAttachment,00439930,val/DepositAttachment/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00439930.png,176139,352,288,1.222222,f9594b3ec2a6b8b68badaba5ee80007819bb42be
val,DepositAttachment,00448129,val/DepositAttachment/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00448129.png,638215,720,576,1.25,8380f88529996d3106e824f0298731203c84a860
val,DepositAttachment,00450526,val/DepositAttachment/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00450526.png,167383,352,288,1.222222,4fb792226481ff2492e4949cbc0cd131f4fd6344
val,DepositAttachment,00455280,val/DepositAttachment/00455280.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00455280.png,194486,352,288,1.222222,9d6ddaf3e820623c58027a2af660dbc785dc380d
val,DepositAttachment,00458384,val/DepositAttachment/00458384.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00458384.png,118077,352,288,1.222222,34ab32ca3f13ffbebc8edd42e96188d644f341ce
val,DepositAttachment,00462130,val/DepositAttachment/00462130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00462130.png,136997,352,288,1.222222,cb763de7e081fe130281eef9a0ce8efc3b2bc0d2
val,DepositAttachment,00476768,val/DepositAttachment/00476768.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00476768.png,700459,720,576,1.25,97dd97590ff639040c594fd363a76334d29972ed
val,DepositAttachment,00477380,val/DepositAttachment/00477380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00477380.png,710767,720,576,1.25,43c03ae2706091da3fdaf0fe7ef425229beb292f
val,DepositAttachment,00478715,val/DepositAttachment/00478715.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00478715.png,133690,352,288,1.222222,ccdd9bfa0a582b61c01c0b04e8a93d4769842438
val,DepositAttachment,00482184,val/DepositAttachment/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00482184.png,161447,352,288,1.222222,6e23587f23ba3b9d62f2e516a684217067cad15c
val,DepositAttachment,00486310,val/DepositAttachment/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00486310.png,189358,352,288,1.222222,bf1ced500138d4f9de6a1e135259531c74929f57
val,DepositAttachment,00508632,val/DepositAttachment/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00508632.png,204117,352,288,1.222222,a9d2661344bc6ef7b51e991aea9bd194f438db23
val,DepositAttachment,00510444,val/DepositAttachment/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00510444.png,163563,352,288,1.222222,f634c1c54b65f6b0b173ae27d3577a5ba38eb657
val,DepositAttachment,00510893,val/DepositAttachment/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00510893.png,175694,352,288,1.222222,e2e9112c3c9fac84ed753a288e249319e5a490bb
val,DepositAttachment,00514834,val/DepositAttachment/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00514834.png,147824,352,288,1.222222,b69efcb69d16d11a7362947acf038291420d2907
val,DepositAttachment,00515273,val/DepositAttachment/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00515273.png,148291,352,288,1.222222,5781b252f6863ce8ac42027724d6d48e95b77f28
val,JointAnomaly,00003967,val/JointAnomaly/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00003967.png,605364,720,576,1.25,4f7d96dd1abc08d3ac817a433629d8e92c8a2fba
val,JointAnomaly,00004218,val/JointAnomaly/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00004218.png,783765,720,576,1.25,b9cc4ae942df59b09e37aaf8d220eb051563c5dd
val,JointAnomaly,00006184,val/JointAnomaly/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00006184.png,450927,720,576,1.25,47b57169d6addf8536ebefa677e56804628ab843
val,JointAnomaly,00006560,val/JointAnomaly/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00006560.png,667631,720,576,1.25,cf940fdef460be7ffe2f89242b323f1cb9cb88d6
val,JointAnomaly,00007851,val/JointAnomaly/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00007851.png,773180,720,576,1.25,d09d467d52b6d4f7bac21e8ffd289e049c2895d2
val,JointAnomaly,00010716,val/JointAnomaly/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00010716.png,659812,720,576,1.25,2bd61a7115f5414c02ce6353463410b648803175
val,JointAnomaly,00012250,val/JointAnomaly/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00012250.png,704808,720,576,1.25,5862fb09abce5f5685a967b3f0591df191379363
val,JointAnomaly,00012928,val/JointAnomaly/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00012928.png,793276,720,576,1.25,e3d8eaec8f104347290bfb34c34046530a0d2bd3
val,JointAnomaly,00023523,val/JointAnomaly/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00023523.png,610847,720,576,1.25,670088c22afefd912b6e4c72c5948cf02724a6bf
val,JointAnomaly,00027023,val/JointAnomaly/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00027023.png,497607,720,576,1.25,1d88e35993a12eaf78c0cebfa3fb7b1866186e57
val,JointAnomaly,00027403,val/JointAnomaly/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00027403.png,627514,720,576,1.25,a5a81343b69aa3f9531612688fb3138371654705
val,JointAnomaly,00027656,val/JointAnomaly/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00027656.png,747209,720,576,1.25,9339ddd6e90f2680372a74f4b3571474af486101
val,JointAnomaly,00028598,val/JointAnomaly/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00028598.png,762449,720,576,1.25,8ec224d217a5e2ba6024f61ba39a432c8f5f8bda
val,JointAnomaly,00033016,val/JointAnomaly/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00033016.png,712210,720,576,1.25,da919e1709cfa90b41c2eccaf9750b59dbe7bf9b
val,JointAnomaly,00033227,val/JointAnomaly/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00033227.png,800931,720,576,1.25,408c2018eab64c4f1b062d0f4a6f9aaf088dd257
val,JointAnomaly,00034447,val/JointAnomaly/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00034447.png,725786,720,576,1.25,6bc26f7f7c431f1d69cd92f901a19a5741fe765a
val,JointAnomaly,00034615,val/JointAnomaly/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00034615.png,652441,720,576,1.25,9074bde837b27c195eeb3b9cde88a92cc1d10c41
val,JointAnomaly,00034675,val/JointAnomaly/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00034675.png,708224,720,576,1.25,f98dad7440acb66da57cae65d8a5d073185ae918
val,JointAnomaly,00041477,val/JointAnomaly/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00041477.png,603271,720,576,1.25,6ba1a86d82a73426e8e714046abfa8ffcefa9398
val,JointAnomaly,00130462,val/JointAnomaly/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00130462.png,715113,720,576,1.25,c997d982f3e4fcb520ed13affd9658edfe4ecfd4
val,JointAnomaly,00131867,val/JointAnomaly/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00131867.png,565466,720,576,1.25,2252c6eef360e95adfdeca005dc457cdd6f8a2a5
val,JointAnomaly,00131953,val/JointAnomaly/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00131953.png,518086,720,576,1.25,8297504c83ea7d6a33a703f0acb903af37080e9c
val,JointAnomaly,00138573,val/JointAnomaly/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00138573.png,801221,720,576,1.25,2637b59387334118a32185b775d79fcd16304bb5
val,JointAnomaly,00140251,val/JointAnomaly/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00140251.png,581741,720,576,1.25,0e3c01c547b5128f1f404414bd863990ae731c17
val,JointAnomaly,00141641,val/JointAnomaly/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00141641.png,738139,720,576,1.25,c6852a023abfab7f21e3ea208b324576ef518bbb
val,JointAnomaly,00148078,val/JointAnomaly/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00148078.png,685861,720,576,1.25,1d6834fa7e618a6602d56be2396ee864cd9ea7f0
val,JointAnomaly,00150728,val/JointAnomaly/00150728.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00150728.png,668316,720,576,1.25,6a92d1cf3a45aea8a5622954cb110e5e805748e1
val,JointAnomaly,00152313,val/JointAnomaly/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00152313.png,825248,720,576,1.25,85c577c0a43a9f4cf74c1184145a751fa4078d18
val,JointAnomaly,00153899,val/JointAnomaly/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00153899.png,595102,768,576,1.333333,a1b0e754158d68ab921ef872bf462669dfe828d4
val,JointAnomaly,00163775,val/JointAnomaly/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00163775.png,607250,720,576,1.25,52b63aebf0e77bfb99005956b225ab498cfdc72f
val,JointAnomaly,00165418,val/JointAnomaly/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00165418.png,552421,720,576,1.25,10d45d73da3a983ac1b766635f7f8302ea9521e6
val,JointAnomaly,00167130,val/JointAnomaly/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00167130.png,781411,720,576,1.25,d9cd8a5cee358b8b51daa0b33a62584e8f2061f2
val,JointAnomaly,00168393,val/JointAnomaly/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00168393.png,667329,720,576,1.25,bca0e0e5aae057bce0198ced17f4fef1703646a2
val,JointAnomaly,00170584,val/JointAnomaly/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00170584.png,643219,720,576,1.25,f0bd48c1d8cab0b356ddad01f5cc466aebaaa557
val,JointAnomaly,00281719,val/JointAnomaly/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00281719.png,154528,352,288,1.222222,774f5faf560a697bd096034529140f6b999e9d33
val,JointAnomaly,00285701,val/JointAnomaly/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00285701.png,125509,352,288,1.222222,7b959b32010eadf7302c3dddd95a89e97ba26c4e
val,JointAnomaly,00287516,val/JointAnomaly/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00287516.png,168720,352,288,1.222222,4161a3befa7fb1e3a1e785782aa33e85b750f7c4
val,JointAnomaly,00289625,val/JointAnomaly/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00289625.png,205439,352,288,1.222222,14c65f9eec36df1c47197d35ff901d8161ecb4fd
val,JointAnomaly,00291837,val/JointAnomaly/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00291837.png,183227,352,288,1.222222,e0876480129919982cfbce7fc87756e3959f52bb
val,JointAnomaly,00292274,val/JointAnomaly/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00292274.png,203359,352,288,1.222222,98509e53118e15ee46640bd644e9145b8feace0d
val,JointAnomaly,00294302,val/JointAnomaly/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00294302.png,172446,352,288,1.222222,adc5c1da8b4510b0f987605fb26c08f7014c9a10
val,JointAnomaly,00298835,val/JointAnomaly/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00298835.png,226208,352,288,1.222222,0540a861f96eda0a09c700bd8978912882f9d1f2
val,JointAnomaly,00299212,val/JointAnomaly/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00299212.png,182753,352,288,1.222222,8ca4e8211a59eee78960eeb4f8e59dd2ed6621fe
val,JointAnomaly,00303250,val/JointAnomaly/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00303250.png,174319,352,288,1.222222,0953f8d6c6d426c287c4b04e98b6a8066f0876a9
val,JointAnomaly,00303511,val/JointAnomaly/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00303511.png,172969,352,288,1.222222,ba726c42b4adc9e2ccb471ea4cf80ee59c8e19ea
val,JointAnomaly,00307603,val/JointAnomaly/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00307603.png,194340,352,288,1.222222,dde648317dca295b9cb36cb6567fc370c26c3241
val,JointAnomaly,00309083,val/JointAnomaly/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00309083.png,187511,352,288,1.222222,996fcf2409bb25fae78f9bd730e7836bced54901
val,JointAnomaly,00310394,val/JointAnomaly/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00310394.png,150472,352,288,1.222222,23a7e70e91d3c85dd45f7be14331694c4a0fca4a
val,JointAnomaly,00322275,val/JointAnomaly/00322275.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00322275.png,173826,352,288,1.222222,173e5dc620f1f760563aeedc01afc1dfbbadbc6a
val,JointAnomaly,00322870,val/JointAnomaly/00322870.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00322870.png,449817,720,576,1.25,e9ec525e96ecee427f0e09edc1c9f364bcfdd0ba
val,JointAnomaly,00328810,val/JointAnomaly/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00328810.png,150106,352,288,1.222222,a4f938c438b7e02607b2068e98ffbfdc3ddd32e6
val,JointAnomaly,00335511,val/JointAnomaly/00335511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00335511.png,224021,352,288,1.222222,7a64d8178b1f5e86226f3298ba00092ac7a0e5de
val,JointAnomaly,00344062,val/JointAnomaly/00344062.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00344062.png,201451,352,288,1.222222,36299fe5539e179a5fb72d9fe8b8b50447804bc0
val,JointAnomaly,00345477,val/JointAnomaly/00345477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00345477.png,164393,352,288,1.222222,5403fdc78f7a49b68270296f2c047b987a9bb1d2
val,JointAnomaly,00347510,val/JointAnomaly/00347510.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00347510.png,184903,352,288,1.222222,091aa38ecf1f07ff5157906438193b1fa5780323
val,JointAnomaly,00348999,val/JointAnomaly/00348999.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00348999.png,191119,352,288,1.222222,6caf783bb3f185172398febf5cfbc73c38d4e5a8
val,JointAnomaly,00353781,val/JointAnomaly/00353781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00353781.png,173222,352,288,1.222222,3c8ae32d1e8070633baf3bda9fa352bd414f3687
val,JointAnomaly,00382116,val/JointAnomaly/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00382116.png,207487,352,288,1.222222,fc279629502387640c7d8e22c4dc504b02f56e07
val,JointAnomaly,00383441,val/JointAnomaly/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00383441.png,171854,352,288,1.222222,66045929d1811d54be57b0e5e6c0f488d04a09d2
val,JointAnomaly,00383962,val/JointAnomaly/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00383962.png,214556,352,288,1.222222,6ea6d75ca804f7e4ac828c91d3ab41cb9c04c0ec
val,JointAnomaly,00387114,val/JointAnomaly/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00387114.png,178492,352,288,1.222222,2f3750b4e5e6dd584f6aca800f821c5d056a278d
val,JointAnomaly,00387317,val/JointAnomaly/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00387317.png,185141,352,288,1.222222,dd4dfcea1674b47679da9b7202b5019d190fbe04
val,JointAnomaly,00388198,val/JointAnomaly/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00388198.png,208924,352,288,1.222222,145789edd0bddfe4049e31f89cba4cf2334dea92
val,JointAnomaly,00390530,val/JointAnomaly/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00390530.png,215062,352,288,1.222222,43d1134cc516ababdd92c5c34fa7e6269713e19c
val,JointAnomaly,00390892,val/JointAnomaly/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00390892.png,178692,352,288,1.222222,8ba43651d17c43f1194fafc78b0514907b5f8df6
val,JointAnomaly,00398058,val/JointAnomaly/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00398058.png,202049,352,288,1.222222,84c92809b5d2f814df55f6b16184fb301649fda5
val,JointAnomaly,00398068,val/JointAnomaly/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00398068.png,213018,352,288,1.222222,bacc789ee8558bb68b5d4836d0a196ab0c640313
val,JointAnomaly,00400570,val/JointAnomaly/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00400570.png,186958,352,288,1.222222,8d7a9962285d648c16410e21f579bb5fef62159c
val,JointAnomaly,00401307,val/JointAnomaly/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00401307.png,187231,352,288,1.222222,549a3f16678e0a50c082de2ec10cb9f88a69f09c
val,JointAnomaly,00419658,val/JointAnomaly/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00419658.png,185318,352,288,1.222222,cef085e66c58336a35e7809635861edb0f24bae2
val,JointAnomaly,00421026,val/JointAnomaly/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00421026.png,215926,352,288,1.222222,b39a9531c44cded08b88679805bbbc2d4a61612c
val,JointAnomaly,00421566,val/JointAnomaly/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00421566.png,166696,352,288,1.222222,7bd294f4a4646f77cd153fb5498db0ec3105ea5e
val,JointAnomaly,00421749,val/JointAnomaly/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00421749.png,187858,352,288,1.222222,54ff31152fe83ec6c3f183441b0457841901b463
val,JointAnomaly,00422717,val/JointAnomaly/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00422717.png,201557,352,288,1.222222,41ff96b4620747a7f49662a04463188f4527c8dd
val,JointAnomaly,00423063,val/JointAnomaly/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00423063.png,209204,352,288,1.222222,7fe99334272424f59eafa0b1c84c034a8b906639
val,JointAnomaly,00424025,val/JointAnomaly/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00424025.png,177503,352,288,1.222222,9ea42906b55f2f7c4ba6c455cf11718f2f5666b7
val,JointAnomaly,00426154,val/JointAnomaly/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00426154.png,154774,352,288,1.222222,310ef7f484d745e04aecf644c41ccd90df218808
val,JointAnomaly,00426169,val/JointAnomaly/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00426169.png,209079,352,288,1.222222,b3ca6f1014a1aae7ab7649851a714e2b2eecf5bd
val,JointAnomaly,00426292,val/JointAnomaly/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00426292.png,167966,352,288,1.222222,6ca1aa58f2d082060b07cbcfaf7d1b17e88f300b
val,JointAnomaly,00428836,val/JointAnomaly/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00428836.png,167811,352,288,1.222222,05b221b6bbec159df1f8a0a830cdbb4314dbcdb4
val,JointAnomaly,00429774,val/JointAnomaly/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00429774.png,186489,352,288,1.222222,6f3c24267da67602db39348867e27ae259e1c3ae
val,JointAnomaly,00429853,val/JointAnomaly/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00429853.png,184447,352,288,1.222222,2067d190c44e96e4c6d0ef9862ab802945cd0611
val,JointAnomaly,00430346,val/JointAnomaly/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00430346.png,182364,352,288,1.222222,735fce33f86a197a84c40878ce2d11fcce738365
val,JointAnomaly,00430420,val/JointAnomaly/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00430420.png,207120,352,288,1.222222,f6b7698da38a0b0b7581341a786712d6812b0237
val,JointAnomaly,00435855,val/JointAnomaly/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00435855.png,189549,352,288,1.222222,11ff71a9d38e753e8a489a77e1a2927e43982949
val,JointAnomaly,00436708,val/JointAnomaly/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00436708.png,173258,352,288,1.222222,67201a6d4302d219da7c1ede8cb976d52e788679
