row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
417,00360718,val,Normal,3,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00360718.png,Normal,3,1,1,0.8371638059616089,DepositAttachment,0.09984283894300461,Deformation,0.04732651263475418,0.7373209670186043,0.5982054879990768,0.3338648397135594,0.8371638059616089,0.1628361940383911,0.1628361940383911,352,288,1.222222,417,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.8371638059616089, 0.09984283894300461, 0.04732651263475418, 0.010744296945631504, 0.004905492998659611]","{""Deformation"": 0.04732651263475418, ""DepositAttachment"": 0.09984283894300461, ""JointAnomaly"": 0.010744296945631504, ""Normal"": 0.8371638059616089, ""Roots"": 1.7066049622371793e-05, ""WallDamage"": 0.004905492998659611}"
418,00365160,val,Normal,3,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365160.png,Normal,3,1,1,1.0,DepositAttachment,6.293568333148869e-09,Deformation,5.3150932544099305e-09,0.9999999937064317,2.208963356528242e-07,1.2328459229407233e-07,1.0,0.0,0.0,352,288,1.222222,418,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[1.0, 6.293568333148869e-09, 5.3150932544099305e-09, 1.9554793548315352e-11, 1.1886557710338863e-11]","{""Deformation"": 5.3150932544099305e-09, ""DepositAttachment"": 6.293568333148869e-09, ""JointAnomaly"": 1.1886557710338863e-11, ""Normal"": 1.0, ""Roots"": 7.571994111365762e-14, ""WallDamage"": 1.9554793548315352e-11}"
419,00365423,val,Normal,3,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365423.png,Normal,3,1,1,0.9999998807907104,DepositAttachment,6.929481344286614e-08,Deformation,4.7199375075024363e-08,0.999999811495897,2.248245090239529e-06,1.2547694759543488e-06,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,352,288,1.222222,419,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9999998807907104, 6.929481344286614e-08, 4.7199375075024363e-08, 9.40452515862944e-09, 7.897287268576747e-10]","{""Deformation"": 4.7199375075024363e-08, ""DepositAttachment"": 6.929481344286614e-08, ""JointAnomaly"": 7.897287268576747e-10, ""Normal"": 0.9999998807907104, ""Roots"": 5.79207298442852e-12, ""WallDamage"": 9.40452515862944e-09}"
420,00365613,val,Normal,3,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365613.png,Normal,3,1,1,0.9923675656318665,DepositAttachment,0.00616117101162672,Deformation,0.001461388310417533,0.9862063946202397,0.048621619112039424,0.02713624230655642,0.9923675656318665,0.007632434368133545,0.007632434368133545,352,288,1.222222,420,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9923675656318665, 0.00616117101162672, 0.001461388310417533, 6.841668891865993e-06, 2.5975823518820107e-06]","{""Deformation"": 0.001461388310417533, ""DepositAttachment"": 0.00616117101162672, ""JointAnomaly"": 2.5975823518820107e-06, ""Normal"": 0.9923675656318665, ""Roots"": 4.023258384222572e-07, ""WallDamage"": 6.841668891865993e-06}"
421,00365919,val,Normal,3,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365919.png,Normal,3,1,1,0.9915503263473511,Deformation,0.008350091986358166,DepositAttachment,7.297280535567552e-05,0.9832002343609929,0.04934993857559759,0.02754272513869234,0.9915503263473511,0.008449673652648926,0.008449673652648926,352,288,1.222222,421,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9915503263473511, 0.008350091986358166, 7.297280535567552e-05, 2.6488092771614902e-05, 9.942663581341549e-08]","{""Deformation"": 0.008350091986358166, ""DepositAttachment"": 7.297280535567552e-05, ""JointAnomaly"": 9.942663581341549e-08, ""Normal"": 0.9915503263473511, ""Roots"": 5.952433568268134e-08, ""WallDamage"": 2.6488092771614902e-05}"
422,00365974,val,Normal,3,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365974.png,Normal,3,1,1,0.9984462857246399,Deformation,0.0015526969218626618,WallDamage,8.791093932813965e-07,0.9968935888027772,0.011610472141568627,0.006479927881486668,0.9984462857246399,0.0015537142753601074,0.0015537142753601074,352,288,1.222222,422,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9984462857246399, 0.0015526969218626618, 8.791093932813965e-07, 1.8898298037584027e-07, 1.0045280163240022e-08]","{""Deformation"": 0.0015526969218626618, ""DepositAttachment"": 1.8898298037584027e-07, ""JointAnomaly"": 6.47707931733521e-09, ""Normal"": 0.9984462857246399, ""Roots"": 1.0045280163240022e-08, ""WallDamage"": 8.791093932813965e-07}"
423,00367323,val,Normal,3,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00367323.png,Normal,3,1,1,1.0,Deformation,5.071380826393579e-08,WallDamage,4.9166917648335584e-08,0.9999999492861917,1.8626373263596058e-06,1.0395576852522997e-06,1.0,0.0,0.0,352,288,1.222222,423,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[1.0, 5.071380826393579e-08, 4.9166917648335584e-08, 9.677256329609918e-09, 2.102980012352873e-10]","{""Deformation"": 5.071380826393579e-08, ""DepositAttachment"": 9.677256329609918e-09, ""JointAnomaly"": 2.102980012352873e-10, ""Normal"": 1.0, ""Roots"": 5.631586776772002e-12, ""WallDamage"": 4.9166917648335584e-08}"
424,00370966,val,Normal,3,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00370966.png,Normal,3,1,1,0.723347008228302,Roots,0.25086233019828796,WallDamage,0.014873132109642029,0.47248467803001404,0.6936032795712489,0.38710736093950965,0.723347008228302,0.276652991771698,0.276652991771698,352,288,1.222222,424,"[""Normal"", ""Roots"", ""WallDamage"", ""JointAnomaly"", ""Deformation""]","[0.723347008228302, 0.25086233019828796, 0.014873132109642029, 0.010829808190464973, 8.5258245235309e-05]","{""Deformation"": 8.5258245235309e-05, ""DepositAttachment"": 2.534873601689469e-06, ""JointAnomaly"": 0.010829808190464973, ""Normal"": 0.723347008228302, ""Roots"": 0.25086233019828796, ""WallDamage"": 0.014873132109642029}"
425,00373727,val,Normal,3,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00373727.png,Normal,3,1,1,0.9999459981918335,DepositAttachment,4.7020257625263184e-05,Deformation,7.0328042056644335e-06,0.9998989779342082,0.0006065943230498502,0.0003385467376997816,0.9999459981918335,5.4001808166503906e-05,5.4001808166503906e-05,352,288,1.222222,425,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.9999459981918335, 4.7020257625263184e-05, 7.0328042056644335e-06, 3.465682141268189e-08, 4.9124718182191884e-11]","{""Deformation"": 7.0328042056644335e-06, ""DepositAttachment"": 4.7020257625263184e-05, ""JointAnomaly"": 3.465682141268189e-08, ""Normal"": 0.9999459981918335, ""Roots"": 4.3473701201446335e-12, ""WallDamage"": 4.9124718182191884e-11}"
426,00374873,val,Normal,3,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00374873.png,Normal,3,1,1,0.9925684928894043,WallDamage,0.0048717837780714035,JointAnomaly,0.0025048251263797283,0.9876967091113329,0.04893175450478286,0.02730933216491618,0.9925684928894043,0.007431507110595703,0.007431507110595703,352,288,1.222222,426,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment""]","[0.9925684928894043, 0.0048717837780714035, 0.0025048251263797283, 3.263785401941277e-05, 1.8812434063875116e-05]","{""Deformation"": 3.5481191389408195e-06, ""DepositAttachment"": 1.8812434063875116e-05, ""JointAnomaly"": 0.0025048251263797283, ""Normal"": 0.9925684928894043, ""Roots"": 3.263785401941277e-05, ""WallDamage"": 0.0048717837780714035}"
427,00376799,val,Normal,3,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00376799.png,Normal,3,1,1,0.9156333804130554,JointAnomaly,0.0789506658911705,Roots,0.0038231550715863705,0.8366827145218849,0.31378710763330514,0.1751279192449276,0.9156333804130554,0.08436661958694458,0.08436661958694458,352,288,1.222222,427,"[""Normal"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""WallDamage""]","[0.9156333804130554, 0.0789506658911705, 0.0038231550715863705, 0.0009438502602279186, 0.0006470167427323759]","{""Deformation"": 1.951922286025365e-06, ""DepositAttachment"": 0.0009438502602279186, ""JointAnomaly"": 0.0789506658911705, ""Normal"": 0.9156333804130554, ""Roots"": 0.0038231550715863705, ""WallDamage"": 0.0006470167427323759}"
428,00379259,val,Normal,3,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00379259.png,Normal,3,1,1,0.8457235097885132,DepositAttachment,0.13777494430541992,Deformation,0.013785040006041527,0.7079485654830933,0.4909083763218848,0.2739811814882626,0.8457235097885132,0.15427649021148682,0.15427649021148682,352,288,1.222222,428,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.8457235097885132, 0.13777494430541992, 0.013785040006041527, 0.0023962378036230803, 0.00031748658511787653]","{""Deformation"": 0.013785040006041527, ""DepositAttachment"": 0.13777494430541992, ""JointAnomaly"": 0.00031748658511787653, ""Normal"": 0.8457235097885132, ""Roots"": 2.7160647277924e-06, ""WallDamage"": 0.0023962378036230803}"
429,00387823,val,Normal,3,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00387823.png,Normal,3,1,1,0.6634596586227417,JointAnomaly,0.23662859201431274,Deformation,0.09958352893590927,0.42683106660842896,0.8457060050128212,0.4719975083358579,0.6634596586227417,0.3365403413772583,0.3365403413772583,352,288,1.222222,429,"[""Normal"", ""JointAnomaly"", ""Deformation"", ""DepositAttachment"", ""Roots""]","[0.6634596586227417, 0.23662859201431274, 0.09958352893590927, 0.000302005821140483, 2.0704126654891297e-05]","{""Deformation"": 0.09958352893590927, ""DepositAttachment"": 0.000302005821140483, ""JointAnomaly"": 0.23662859201431274, ""Normal"": 0.6634596586227417, ""Roots"": 2.0704126654891297e-05, ""WallDamage"": 5.49957758266828e-06}"
430,00389803,val,Normal,3,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00389803.png,Normal,3,1,1,0.9995355606079102,Deformation,0.000312262651277706,WallDamage,9.851488721324131e-05,0.9992232979566325,0.00445822368589272,0.002488182014639197,0.9995355606079102,0.00046443939208984375,0.00046443939208984375,352,288,1.222222,430,"[""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9995355606079102, 0.000312262651277706, 9.851488721324131e-05, 2.9079319574520923e-05, 2.4571010726504028e-05]","{""Deformation"": 0.000312262651277706, ""DepositAttachment"": 2.4571010726504028e-05, ""JointAnomaly"": 2.9079319574520923e-05, ""Normal"": 0.9995355606079102, ""Roots"": 1.988286202347922e-09, ""WallDamage"": 9.851488721324131e-05}"
431,00390345,val,Normal,3,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00390345.png,Deformation,0,0,1,0.9505467414855957,Normal,0.0484495684504509,WallDamage,0.0009894301183521748,0.9020971730351448,0.20188654340293657,0.11267502523087851,0.0484495684504509,0.9515504315495491,0.9515504315495491,352,288,1.222222,431,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9505467414855957, 0.0484495684504509, 0.0009894301183521748, 1.2890629477624316e-05, 1.3131660807630396e-06]","{""Deformation"": 0.9505467414855957, ""DepositAttachment"": 1.2890629477624316e-05, ""JointAnomaly"": 1.3131660807630396e-06, ""Normal"": 0.0484495684504509, ""Roots"": 2.982176283694571e-08, ""WallDamage"": 0.0009894301183521748}"
432,00392218,val,Normal,3,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00392218.png,Normal,3,1,1,0.6603521704673767,Deformation,0.3071340024471283,DepositAttachment,0.0325050950050354,0.3532181680202484,0.7480783065236072,0.41751045236328643,0.6603521704673767,0.3396478295326233,0.3396478295326233,352,288,1.222222,432,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.6603521704673767, 0.3071340024471283, 0.0325050950050354, 5.961896022199653e-06, 2.7304974992148345e-06]","{""Deformation"": 0.3071340024471283, ""DepositAttachment"": 0.0325050950050354, ""JointAnomaly"": 2.7304974992148345e-06, ""Normal"": 0.6603521704673767, ""Roots"": 2.3422051853572157e-08, ""WallDamage"": 5.961896022199653e-06}"
433,00393811,val,Normal,3,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00393811.png,WallDamage,5,0,1,0.966278076171875,JointAnomaly,0.022905971854925156,Roots,0.0093239676207304,0.9433721043169498,0.17369847246469294,0.09694296329826435,0.00030082781449891627,0.9996991721855011,0.9996991721855011,352,288,1.222222,433,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.966278076171875, 0.022905971854925156, 0.0093239676207304, 0.0011910845059901476, 0.00030082781449891627]","{""Deformation"": 3.1238268860533935e-08, ""DepositAttachment"": 0.0011910845059901476, ""JointAnomaly"": 0.022905971854925156, ""Normal"": 0.00030082781449891627, ""Roots"": 0.0093239676207304, ""WallDamage"": 0.966278076171875}"
434,00395167,val,Normal,3,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00395167.png,Roots,4,0,1,0.7130297422409058,WallDamage,0.22835670411586761,Normal,0.03495418280363083,0.48467303812503815,0.7867656712739179,0.439102281743699,0.03495418280363083,0.9650458171963692,0.9650458171963692,352,288,1.222222,434,"[""Roots"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.7130297422409058, 0.22835670411586761, 0.03495418280363083, 0.02312839962542057, 0.0005310196429491043]","{""Deformation"": 3.724349995071208e-10, ""DepositAttachment"": 0.02312839962542057, ""JointAnomaly"": 0.0005310196429491043, ""Normal"": 0.03495418280363083, ""Roots"": 0.7130297422409058, ""WallDamage"": 0.22835670411586761}"
435,00404389,val,Normal,3,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00404389.png,WallDamage,5,0,1,0.9955535531044006,JointAnomaly,0.003862381912767887,Roots,0.0005218132864683867,0.9916911711916327,0.030444884032312877,0.016991613302554203,6.218635098775849e-05,0.9999378136490122,0.9999378136490122,352,288,1.222222,435,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.9955535531044006, 0.003862381912767887, 0.0005218132864683867, 6.218635098775849e-05, 5.076496378819684e-08]","{""Deformation"": 1.3302817181148896e-10, ""DepositAttachment"": 5.076496378819684e-08, ""JointAnomaly"": 0.003862381912767887, ""Normal"": 6.218635098775849e-05, ""Roots"": 0.0005218132864683867, ""WallDamage"": 0.9955535531044006}"
436,00404839,val,Normal,3,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00404839.png,Normal,3,1,1,0.9999483823776245,Deformation,4.3143663788214326e-05,WallDamage,8.287202945211902e-06,0.9999052387138363,0.0005845491840317476,0.000326243111349979,0.9999483823776245,5.161762237548828e-05,5.161762237548828e-05,352,288,1.222222,436,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9999483823776245, 4.3143663788214326e-05, 8.287202945211902e-06, 1.4668144387997017e-07, 1.0227686475516862e-09]","{""Deformation"": 4.3143663788214326e-05, ""DepositAttachment"": 1.4668144387997017e-07, ""JointAnomaly"": 3.814195834173084e-11, ""Normal"": 0.9999483823776245, ""Roots"": 1.0227686475516862e-09, ""WallDamage"": 8.287202945211902e-06}"
437,00409364,val,Normal,3,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00409364.png,Normal,3,1,1,0.8998048305511475,Deformation,0.08172480016946793,WallDamage,0.017525767907500267,0.8180800303816795,0.37712835012049,0.21047933977598482,0.8998048305511475,0.10019516944885254,0.10019516944885254,480,576,0.833333,437,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.8998048305511475, 0.08172480016946793, 0.017525767907500267, 0.0009442017762921751, 1.9065248579863692e-07]","{""Deformation"": 0.08172480016946793, ""DepositAttachment"": 0.0009442017762921751, ""JointAnomaly"": 1.9065248579863692e-07, ""Normal"": 0.8998048305511475, ""Roots"": 1.773174460595328e-07, ""WallDamage"": 0.017525767907500267}"
438,00411896,val,Normal,3,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00411896.png,Normal,3,1,1,0.9938876032829285,Deformation,0.005277354270219803,WallDamage,0.000495195621624589,0.9886102490127087,0.04037946339268301,0.022536207613893466,0.9938876032829285,0.006112396717071533,0.006112396717071533,352,288,1.222222,438,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9938876032829285, 0.005277354270219803, 0.000495195621624589, 0.00030591883114539087, 2.7646781745715998e-05]","{""Deformation"": 0.005277354270219803, ""DepositAttachment"": 0.00030591883114539087, ""JointAnomaly"": 2.7646781745715998e-05, ""Normal"": 0.9938876032829285, ""Roots"": 6.273114649957279e-06, ""WallDamage"": 0.000495195621624589}"
439,00413042,val,Normal,3,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00413042.png,Normal,3,1,1,0.9998410940170288,Deformation,0.00013177703658584505,DepositAttachment,2.703810423554387e-05,0.999709316980443,0.001621328356572872,0.0009048805849321895,0.9998410940170288,0.0001589059829711914,0.0001589059829711914,352,288,1.222222,439,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9998410940170288, 0.00013177703658584505, 2.703810423554387e-05, 4.047174329002701e-08, 1.179281811092281e-10]","{""Deformation"": 0.00013177703658584505, ""DepositAttachment"": 2.703810423554387e-05, ""JointAnomaly"": 1.179281811092281e-10, ""Normal"": 0.9998410940170288, ""Roots"": 3.387733149562422e-11, ""WallDamage"": 4.047174329002701e-08}"
440,00414220,val,Normal,3,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00414220.png,DepositAttachment,1,0,1,0.9323679804801941,Normal,0.04311327263712883,WallDamage,0.01741115376353264,0.8892547078430653,0.3069097928137633,0.1712896167620029,0.04311327263712883,0.9568867273628712,0.9568867273628712,352,288,1.222222,440,"[""DepositAttachment"", ""Normal"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.9323679804801941, 0.04311327263712883, 0.01741115376353264, 0.007038627285510302, 6.895598926348612e-05]","{""Deformation"": 0.007038627285510302, ""DepositAttachment"": 0.9323679804801941, ""JointAnomaly"": 6.895598926348612e-05, ""Normal"": 0.04311327263712883, ""Roots"": 1.9856074118251854e-08, ""WallDamage"": 0.01741115376353264}"
441,00417809,val,Normal,3,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00417809.png,Normal,3,1,1,0.5465115904808044,WallDamage,0.45111143589019775,DepositAttachment,0.0017437465721741319,0.09540015459060669,0.7055060260815382,0.3937504102520479,0.5465115904808044,0.45348840951919556,0.45348840951919556,352,288,1.222222,441,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly""]","[0.5465115904808044, 0.45111143589019775, 0.0017437465721741319, 0.0004769816587213427, 8.312041609315202e-05]","{""Deformation"": 0.0004769816587213427, ""DepositAttachment"": 0.0017437465721741319, ""JointAnomaly"": 8.312041609315202e-05, ""Normal"": 0.5465115904808044, ""Roots"": 7.308014755835757e-05, ""WallDamage"": 0.45111143589019775}"
442,00421207,val,Normal,3,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00421207.png,Normal,3,1,1,0.9611232876777649,WallDamage,0.03855673223733902,DepositAttachment,0.00027569549274630845,0.9225665554404259,0.16636198491778625,0.09284839163677483,0.9611232876777649,0.03887671232223511,0.03887671232223511,352,288,1.222222,442,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9611232876777649, 0.03855673223733902, 0.00027569549274630845, 3.702676258399151e-05, 7.285448646143777e-06]","{""Deformation"": 6.373659289238276e-08, ""DepositAttachment"": 0.00027569549274630845, ""JointAnomaly"": 3.702676258399151e-05, ""Normal"": 0.9611232876777649, ""Roots"": 7.285448646143777e-06, ""WallDamage"": 0.03855673223733902}"
443,00429268,val,Normal,3,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00429268.png,Normal,3,1,1,0.9989944100379944,Deformation,0.0009492242243140936,DepositAttachment,5.616005364572629e-05,0.9980451858136803,0.008162907272396432,0.004555805292276905,0.9989944100379944,0.0010055899620056152,0.0010055899620056152,352,288,1.222222,443,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9989944100379944, 0.0009492242243140936, 5.616005364572629e-05, 1.0530637695183032e-07, 9.221430563588484e-11]","{""Deformation"": 0.0009492242243140936, ""DepositAttachment"": 5.616005364572629e-05, ""JointAnomaly"": 1.0530637695183032e-07, ""Normal"": 0.9989944100379944, ""Roots"": 2.2571894006673254e-11, ""WallDamage"": 9.221430563588484e-11}"
444,00430291,val,Normal,3,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00430291.png,JointAnomaly,2,0,1,0.517859935760498,Roots,0.2661947011947632,WallDamage,0.1146046593785286,0.25166523456573486,1.242770879663986,0.6936036343089119,0.039242833852767944,0.9607571661472321,0.9607571661472321,352,288,1.222222,444,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""Deformation"", ""Normal""]","[0.517859935760498, 0.2661947011947632, 0.1146046593785286, 0.06182147562503815, 0.039242833852767944]","{""Deformation"": 0.06182147562503815, ""DepositAttachment"": 0.0002763780648820102, ""JointAnomaly"": 0.517859935760498, ""Normal"": 0.039242833852767944, ""Roots"": 0.2661947011947632, ""WallDamage"": 0.1146046593785286}"
445,00432761,val,Normal,3,val/Normal/00432761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00432761.png,WallDamage,5,0,1,0.9880161881446838,Deformation,0.005752056837081909,Roots,0.0034833350218832493,0.9822641313076019,0.0790603788358572,0.044124437567459235,0.002246205462142825,0.9977537945378572,0.9977537945378572,352,288,1.222222,445,"[""WallDamage"", ""Deformation"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.9880161881446838, 0.005752056837081909, 0.0034833350218832493, 0.002246205462142825, 0.0004027519898954779]","{""Deformation"": 0.005752056837081909, ""DepositAttachment"": 9.946680074790493e-05, ""JointAnomaly"": 0.0004027519898954779, ""Normal"": 0.002246205462142825, ""Roots"": 0.0034833350218832493, ""WallDamage"": 0.9880161881446838}"
446,00436564,val,Normal,3,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00436564.png,Normal,3,1,1,0.9988027811050415,DepositAttachment,0.0007091990555636585,Deformation,0.0004172316112089902,0.9980935820494778,0.010299851240395414,0.005748456429161726,0.9988027811050415,0.001197218894958496,0.001197218894958496,352,288,1.222222,446,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.9988027811050415, 0.0007091990555636585, 0.0004172316112089902, 6.01513784204144e-05, 6.424087587220129e-06]","{""Deformation"": 0.0004172316112089902, ""DepositAttachment"": 0.0007091990555636585, ""JointAnomaly"": 6.01513784204144e-05, ""Normal"": 0.9988027811050415, ""Roots"": 4.2394754018459935e-06, ""WallDamage"": 6.424087587220129e-06}"
447,00439924,val,Normal,3,val/Normal/00439924.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00439924.png,Roots,4,0,1,0.9989049434661865,JointAnomaly,0.0008581769070588052,DepositAttachment,0.0001258269330719486,0.9980467665591277,0.009304259476958208,0.005192806086280526,1.8521095626056194e-06,0.9999981478904374,0.9999981478904374,352,288,1.222222,447,"[""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.9989049434661865, 0.0008581769070588052, 0.0001258269330719486, 0.00010918280895566568, 1.8521095626056194e-06]","{""Deformation"": 2.705489721144261e-10, ""DepositAttachment"": 0.0001258269330719486, ""JointAnomaly"": 0.0008581769070588052, ""Normal"": 1.8521095626056194e-06, ""Roots"": 0.9989049434661865, ""WallDamage"": 0.00010918280895566568}"
448,00444333,val,Normal,3,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00444333.png,Normal,3,1,1,0.9995189905166626,JointAnomaly,0.0004362165054772049,WallDamage,4.384413477964699e-05,0.9990827740111854,0.004309084856094134,0.0024049460488971886,0.9995189905166626,0.00048100948333740234,0.00048100948333740234,352,288,1.222222,448,"[""Normal"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment""]","[0.9995189905166626, 0.0004362165054772049, 4.384413477964699e-05, 7.921336191429873e-07, 1.1971330593496532e-07]","{""Deformation"": 7.249291722466467e-10, ""DepositAttachment"": 1.1971330593496532e-07, ""JointAnomaly"": 0.0004362165054772049, ""Normal"": 0.9995189905166626, ""Roots"": 7.921336191429873e-07, ""WallDamage"": 4.384413477964699e-05}"
