row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00397175.png,Abnormal,0,1,1,0.7981393337249756,Normal,0.20186065137386322,Normal,0.20186065137386322,0.5962786823511124,0.5029710518000654,0.7256338421426604,0.20186065137386322,0.7981393486261368,0.7981393486261368,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7981393337249756, 0.20186065137386322]","{""Abnormal"": 0.7981393337249756, ""Normal"": 0.20186065137386322}"
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9743281602859497,Normal,0.025671828538179398,Normal,0.025671828538179398,0.9486563317477703,0.11935896649237512,0.17219858904418156,0.025671828538179398,0.9743281714618206,0.9743281714618206,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9743281602859497, 0.025671828538179398]","{""Abnormal"": 0.9743281602859497, ""Normal"": 0.025671828538179398}"
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00398058.png,Abnormal,0,1,1,0.8623246550559998,Normal,0.13767530024051666,Normal,0.13767530024051666,0.7246493548154831,0.40072097128696293,0.5781181580559102,0.13767530024051666,0.8623246997594833,0.8623246997594833,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8623246550559998, 0.13767530024051666]","{""Abnormal"": 0.8623246550559998, ""Normal"": 0.13767530024051666}"
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00398068.png,Abnormal,0,1,1,0.7441797852516174,Normal,0.25582021474838257,Normal,0.25582021474838257,0.48835957050323486,0.5686394320748669,0.820373288708327,0.25582021474838257,0.7441797852516174,0.7441797852516174,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7441797852516174, 0.25582021474838257]","{""Abnormal"": 0.7441797852516174, ""Normal"": 0.25582021474838257}"
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00398115.png,Abnormal,0,1,1,0.6791247129440308,Normal,0.320875346660614,Normal,0.320875346660614,0.35824936628341675,0.6275274728673031,0.9053307731272419,0.320875346660614,0.679124653339386,0.679124653339386,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6791247129440308, 0.320875346660614]","{""Abnormal"": 0.6791247129440308, ""Normal"": 0.320875346660614}"
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9713264107704163,Normal,0.028673632070422173,Normal,0.028673632070422173,0.9426527786999941,0.1301008715530558,0.1876958822049256,0.028673632070422173,0.9713263679295778,0.9713263679295778,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9713264107704163, 0.028673632070422173]","{""Abnormal"": 0.9713264107704163, ""Normal"": 0.028673632070422173}"
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9749329686164856,Normal,0.025067023932933807,Normal,0.025067023932933807,0.9498659446835518,0.1171523106413174,0.16901505759091195,0.025067023932933807,0.9749329760670662,0.9749329760670662,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9749329686164856, 0.025067023932933807]","{""Abnormal"": 0.9749329686164856, ""Normal"": 0.025067023932933807}"
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00400570.png,Abnormal,0,1,1,0.999459445476532,Normal,0.0005405899719335139,Normal,0.0005405899719335139,0.9989188555045985,0.004607185383644664,0.006646763505440274,0.0005405899719335139,0.9994594100280665,0.9994594100280665,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999459445476532, 0.0005405899719335139]","{""Abnormal"": 0.999459445476532, ""Normal"": 0.0005405899719335139}"
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9996750354766846,Normal,0.00032502191606909037,Normal,0.00032502191606909037,0.9993500135606155,0.002935363569869123,0.004234834465456308,0.00032502191606909037,0.9996749780839309,0.9996749780839309,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996750354766846, 0.00032502191606909037]","{""Abnormal"": 0.9996750354766846, ""Normal"": 0.00032502191606909037}"
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00402004.png,Abnormal,0,1,1,0.9974486231803894,Normal,0.0025513553991913795,Normal,0.0025513553991913795,0.994897267781198,0.01778259540810767,0.02565486220941179,0.0025513553991913795,0.9974486446008086,0.9974486446008086,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9974486231803894, 0.0025513553991913795]","{""Abnormal"": 0.9974486231803894, ""Normal"": 0.0025513553991913795}"
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00403711.png,Abnormal,0,1,1,0.9780598282814026,Normal,0.02194012701511383,Normal,0.02194012701511383,0.9561197012662888,0.10549666196882816,0.1521995110527677,0.02194012701511383,0.9780598729848862,0.9780598729848862,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9780598282814026, 0.02194012701511383]","{""Abnormal"": 0.9780598282814026, ""Normal"": 0.02194012701511383}"
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00403764.png,Abnormal,0,1,1,0.997258186340332,Normal,0.0027418271638453007,Normal,0.0027418271638453007,0.9945163591764867,0.01891244833460829,0.027284895423408118,0.0027418271638453007,0.9972581728361547,0.9972581728361547,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997258186340332, 0.0027418271638453007]","{""Abnormal"": 0.997258186340332, ""Normal"": 0.0027418271638453007}"
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00406068.png,Abnormal,0,1,1,0.705327570438385,Normal,0.294672429561615,Normal,0.294672429561615,0.41065514087677,0.6062824531355008,0.8746806885165823,0.294672429561615,0.705327570438385,0.705327570438385,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.705327570438385, 0.294672429561615]","{""Abnormal"": 0.705327570438385, ""Normal"": 0.294672429561615}"
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00406821.png,Abnormal,0,1,1,0.9738910794258118,Normal,0.02610894851386547,Normal,0.02610894851386547,0.9477821309119463,0.12094465276387192,0.1744862507644757,0.02610894851386547,0.9738910514861345,0.9738910514861345,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9738910794258118, 0.02610894851386547]","{""Abnormal"": 0.9738910794258118, ""Normal"": 0.02610894851386547}"
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00407283.png,Abnormal,0,1,1,0.999792754650116,Normal,0.0002072837669402361,Normal,0.0002072837669402361,0.9995854708831757,0.001965284942886151,0.0028353068410355998,0.0002072837669402361,0.9997927162330598,0.9997927162330598,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999792754650116, 0.0002072837669402361]","{""Abnormal"": 0.999792754650116, ""Normal"": 0.0002072837669402361}"
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9988928437232971,Normal,0.0011071607004851103,Normal,0.0011071607004851103,0.997785683022812,0.008641830683718038,0.012467526271602095,0.0011071607004851103,0.9988928392995149,0.9988928392995149,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9988928437232971, 0.0011071607004851103]","{""Abnormal"": 0.9988928437232971, ""Normal"": 0.0011071607004851103}"
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9990838766098022,Normal,0.0009161662310361862,Normal,0.0009161662310361862,0.9981677103787661,0.007324572924141833,0.010567125034288997,0.0009161662310361862,0.9990838337689638,0.9990838337689638,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9990838766098022, 0.0009161662310361862]","{""Abnormal"": 0.9990838766098022, ""Normal"": 0.0009161662310361862}"
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00409048.png,Abnormal,0,1,1,0.9162859320640564,Normal,0.08371402323246002,Normal,0.08371402323246002,0.8325719088315964,0.2877479310723462,0.41513251318413313,0.08371402323246002,0.91628597676754,0.91628597676754,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9162859320640564, 0.08371402323246002]","{""Abnormal"": 0.9162859320640564, ""Normal"": 0.08371402323246002}"
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00409507.png,Abnormal,0,1,1,0.9864088296890259,Normal,0.013591205701231956,Normal,0.013591205701231956,0.9728176239877939,0.07191790799975532,0.10375560922235572,0.013591205701231956,0.986408794298768,0.986408794298768,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9864088296890259, 0.013591205701231956]","{""Abnormal"": 0.9864088296890259, ""Normal"": 0.013591205701231956}"
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00409683.png,Abnormal,0,1,1,0.8015360832214355,Normal,0.19846391677856445,Normal,0.19846391677856445,0.6030721664428711,0.4982655722139081,0.7188452700787069,0.19846391677856445,0.8015360832214355,0.8015360832214355,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8015360832214355, 0.19846391677856445]","{""Abnormal"": 0.8015360832214355, ""Normal"": 0.19846391677856445}"
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9995311498641968,Normal,0.0004689197812695056,Normal,0.0004689197812695056,0.9990622300829273,0.004063047304378555,0.005861738196924211,0.0004689197812695056,0.9995310802187305,0.9995310802187305,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9995311498641968, 0.0004689197812695056]","{""Abnormal"": 0.9995311498641968, ""Normal"": 0.0004689197812695056}"
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00409812.png,Abnormal,0,1,1,0.7482267618179321,Normal,0.25177326798439026,Normal,0.25177326798439026,0.49645349383354187,0.5642748853438557,0.8140765787837692,0.25177326798439026,0.7482267320156097,0.7482267320156097,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.7482267618179321, 0.25177326798439026]","{""Abnormal"": 0.7482267618179321, ""Normal"": 0.25177326798439026}"
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9074022173881531,Normal,0.09259779751300812,Normal,0.09259779751300812,0.814804419875145,0.3085073168353384,0.4450819760763029,0.09259779751300812,0.9074022024869919,0.9074022024869919,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9074022173881531, 0.09259779751300812]","{""Abnormal"": 0.9074022173881531, ""Normal"": 0.09259779751300812}"
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00414217.png,Abnormal,0,1,1,0.9412208199501038,Normal,0.05877913907170296,Normal,0.05877913907170296,0.8824416808784008,0.22359502060514258,0.3225794273945048,0.05877913907170296,0.941220860928297,0.941220860928297,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9412208199501038, 0.05877913907170296]","{""Abnormal"": 0.9412208199501038, ""Normal"": 0.05877913907170296}"
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00414635.png,Abnormal,0,1,1,0.969218909740448,Normal,0.030781138688325882,Normal,0.030781138688325882,0.9384377710521221,0.13744703933360644,0.1982941620314643,0.030781138688325882,0.9692188613116741,0.9692188613116741,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.969218909740448, 0.030781138688325882]","{""Abnormal"": 0.969218909740448, ""Normal"": 0.030781138688325882}"
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00415055.png,Abnormal,0,1,1,0.6836762428283691,Normal,0.3163236975669861,Normal,0.3163236975669861,0.36735254526138306,0.6240672827776979,0.9003387740444351,0.3163236975669861,0.6836763024330139,0.6836763024330139,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6836762428283691, 0.3163236975669861]","{""Abnormal"": 0.6836762428283691, ""Normal"": 0.3163236975669861}"
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00416204.png,Abnormal,0,1,1,0.8819993734359741,Normal,0.11800063401460648,Normal,0.11800063401460648,0.7639987394213676,0.3629223687053038,0.5235863015588178,0.11800063401460648,0.8819993659853935,0.8819993659853935,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8819993734359741, 0.11800063401460648]","{""Abnormal"": 0.8819993734359741, ""Normal"": 0.11800063401460648}"
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417046.png,Abnormal,0,1,1,0.8911179304122925,Normal,0.10888213664293289,Normal,0.10888213664293289,0.7822357937693596,0.34417171356950016,0.4965348243809746,0.10888213664293289,0.8911178633570671,0.8911178633570671,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8911179304122925, 0.10888213664293289]","{""Abnormal"": 0.8911179304122925, ""Normal"": 0.10888213664293289}"
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9644031524658203,Normal,0.03559687361121178,Normal,0.03559687361121178,0.9288062788546085,0.15368890704328406,0.2217262240309908,0.03559687361121178,0.9644031263887882,0.9644031263887882,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9644031524658203, 0.03559687361121178]","{""Abnormal"": 0.9644031524658203, ""Normal"": 0.03559687361121178}"
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417082.png,Abnormal,0,1,1,0.9551162123680115,Normal,0.044883742928504944,Normal,0.044883742928504944,0.9102324694395065,0.18316585102130728,0.2642524649286467,0.044883742928504944,0.9551162570714951,0.9551162570714951,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9551162123680115, 0.044883742928504944]","{""Abnormal"": 0.9551162123680115, ""Normal"": 0.044883742928504944}"
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417228.png,Abnormal,0,1,1,0.9665976166725159,Normal,0.033402301371097565,Normal,0.033402301371097565,0.9331953153014183,0.14637698720655634,0.21117735354316608,0.033402301371097565,0.9665976986289024,0.9665976986289024,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9665976166725159, 0.033402301371097565]","{""Abnormal"": 0.9665976166725159, ""Normal"": 0.033402301371097565}"
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417402.png,Abnormal,0,1,1,0.9386216402053833,Normal,0.06137838214635849,Normal,0.06137838214635849,0.8772432580590248,0.23074344467360694,0.33289242334824964,0.06137838214635849,0.9386216178536415,0.9386216178536415,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9386216402053833, 0.06137838214635849]","{""Abnormal"": 0.9386216402053833, ""Normal"": 0.06137838214635849}"
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417918.png,Abnormal,0,1,1,0.8738465309143066,Normal,0.12615343928337097,Normal,0.12615343928337097,0.7476930916309357,0.37900861027703714,0.5467938425008994,0.12615343928337097,0.873846560716629,0.873846560716629,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8738465309143066, 0.12615343928337097]","{""Abnormal"": 0.8738465309143066, ""Normal"": 0.12615343928337097}"
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9900792837142944,Normal,0.009920768439769745,Normal,0.009920768439769745,0.9801585152745247,0.05563708632087662,0.08026734852463989,0.009920768439769745,0.9900792315602303,0.9900792315602303,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9900792837142944, 0.009920768439769745]","{""Abnormal"": 0.9900792837142944, ""Normal"": 0.009920768439769745}"
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00418502.png,Abnormal,0,1,1,0.9992009997367859,Normal,0.0007990523590706289,Normal,0.0007990523590706289,0.9984019473777153,0.006497589589541333,0.009374040278563037,0.0007990523590706289,0.9992009476409294,0.9992009476409294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992009997367859, 0.0007990523590706289]","{""Abnormal"": 0.9992009997367859, ""Normal"": 0.0007990523590706289}"
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00418629.png,Abnormal,0,1,1,0.8956874012947083,Normal,0.10431258380413055,Normal,0.10431258380413055,0.7913748174905777,0.33445666959053244,0.48251897861049975,0.10431258380413055,0.8956874161958694,0.8956874161958694,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8956874012947083, 0.10431258380413055]","{""Abnormal"": 0.8956874012947083, ""Normal"": 0.10431258380413055}"
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00418687.png,Abnormal,0,1,1,0.7492092251777649,Normal,0.2507907748222351,Normal,0.2507907748222351,0.4984184503555298,0.5632022331932015,0.8125290688454214,0.2507907748222351,0.7492092251777649,0.7492092251777649,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7492092251777649, 0.2507907748222351]","{""Abnormal"": 0.7492092251777649, ""Normal"": 0.2507907748222351}"
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00419042.png,Abnormal,0,1,1,0.9973043203353882,Normal,0.0026956184301525354,Normal,0.0026956184301525354,0.9946087019052356,0.01863966571960814,0.026891353297506675,0.0026956184301525354,0.9973043815698475,0.9973043815698475,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9973043203353882, 0.0026956184301525354]","{""Abnormal"": 0.9973043203353882, ""Normal"": 0.0026956184301525354}"
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9970603585243225,Normal,0.0029396088793873787,Normal,0.0029396088793873787,0.9941207496449351,0.02007170395799763,0.02895734776239456,0.0029396088793873787,0.9970603911206126,0.9970603911206126,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9970603585243225, 0.0029396088793873787]","{""Abnormal"": 0.9970603585243225, ""Normal"": 0.0029396088793873787}"
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00419686.png,Abnormal,0,1,1,0.9975632429122925,Normal,0.0024367221631109715,Normal,0.0024367221631109715,0.9951265207491815,0.0170957904087583,0.024664012042792706,0.0024367221631109715,0.997563277836889,0.997563277836889,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9975632429122925, 0.0024367221631109715]","{""Abnormal"": 0.9975632429122925, ""Normal"": 0.0024367221631109715}"
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00419892.png,Abnormal,0,1,1,0.9990660548210144,Normal,0.000933975272346288,Normal,0.000933975272346288,0.9981320795486681,0.007448977010553916,0.01074660219282203,0.000933975272346288,0.9990660247276537,0.9990660247276537,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990660548210144, 0.000933975272346288]","{""Abnormal"": 0.9990660548210144, ""Normal"": 0.000933975272346288}"
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9957809448242188,Normal,0.004219032358378172,Normal,0.004219032358378172,0.9915619124658406,0.02728044199968442,0.03935735838620371,0.004219032358378172,0.9957809676416218,0.9957809676416218,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9957809448242188, 0.004219032358378172]","{""Abnormal"": 0.9957809448242188, ""Normal"": 0.004219032358378172}"
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00420953.png,Abnormal,0,1,1,0.8781059980392456,Normal,0.12189395725727081,Normal,0.12189395725727081,0.7562120407819748,0.37068170003607087,0.5347806503903297,0.12189395725727081,0.8781060427427292,0.8781060427427292,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8781059980392456, 0.12189395725727081]","{""Abnormal"": 0.8781059980392456, ""Normal"": 0.12189395725727081}"
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9158000946044922,Normal,0.08419990539550781,Normal,0.08419990539550781,0.8316001892089844,0.2889090322253825,0.41680762805958904,0.08419990539550781,0.9158000946044922,0.9158000946044922,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9158000946044922, 0.08419990539550781]","{""Abnormal"": 0.9158000946044922, ""Normal"": 0.08419990539550781}"
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00421566.png,Abnormal,0,1,1,0.977912425994873,Normal,0.02208753488957882,Normal,0.02208753488957882,0.9558248911052942,0.1060558963934769,0.15300631578390284,0.02208753488957882,0.9779124651104212,0.9779124651104212,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.977912425994873, 0.02208753488957882]","{""Abnormal"": 0.977912425994873, ""Normal"": 0.02208753488957882}"
