row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,Abnormal,1,2.0274101188988425e-06,0.9999979725898811,0.9999979725898811,0.99999797259,13.108749355527,3.099320756298,4.22955556597,0.985650059209
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,Abnormal,1,0.004211146850138903,0.9957888531498611,0.9957888531498611,0.99578885315,5.465800218725,3.099320756298,1.763547773369,0.853653437185
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,Abnormal,1,7.913987332131e-08,0.9999999208601267,0.9999999208601267,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,Abnormal,1,1.420953310571349e-07,0.9999998579046689,0.9999998579046689,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,Abnormal,1,1.0038948516921664e-07,0.9999998996105148,0.9999998996105148,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,Abnormal,1,0.00442243879660964,0.9955775612033904,0.9955775612033904,0.995577561203,5.416631724413,3.099320756298,1.747683492716,0.851660384422
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,Normal,0,0.9864029884338379,0.01359701156616211,0.01359701156616211,0.013597011566,-4.284214950669,3.099320756298,-1.382307701442,0.200638628501
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,Abnormal,1,0.01854993775486946,0.9814500622451305,0.9814500622451305,0.981450062245,3.96856469989,3.099320756298,1.280462724558,0.782528532086
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,Abnormal,1,0.00110777304507792,0.9988922269549221,0.9988922269549221,0.998892226955,6.804295157521,3.099320756298,2.195414961067,0.899837016605
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,Abnormal,1,0.008084558881819248,0.9919154411181808,0.9919154411181808,0.991915441118,4.809681931375,3.099320756298,1.551850327721,0.825180815996
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,Abnormal,1,0.03730723634362221,0.9626927636563778,0.9626927636563778,0.962692763656,3.250547008355,3.099320756298,1.048793353108,0.740543122549
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,Abnormal,1,3.518451194395311e-05,0.999964815488056,0.999964815488056,0.999964815488,10.254869388651,3.099320756298,3.308747365955,0.964727680738
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,Abnormal,1,2.0667919670813717e-05,0.9999793320803292,0.9999793320803292,0.99997933208,10.786907166059,3.099320756298,3.480410068606,0.970125207215
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,Abnormal,1,6.580106060027902e-07,0.999999341989394,0.999999341989394,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,Abnormal,1,6.3636235836384e-07,0.9999993636376416,0.9999993636376416,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,Abnormal,1,5.949628345547353e-08,0.9999999405037165,0.9999999405037165,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,Abnormal,1,0.0004610656469594687,0.9995389343530405,0.9995389343530405,0.999538934353,7.681508951922,3.099320756298,2.478449168681,0.922617149199
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,Abnormal,1,0.00039264961378648877,0.9996073503862135,0.9996073503862135,0.999607350386,7.842200185031,3.099320756298,2.530296410623,0.926238606923
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,Abnormal,1,3.6375763512452863e-10,0.9999999996362423,0.9999999996362423,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,Abnormal,1,2.666788034844103e-08,0.9999999733321197,0.9999999733321197,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,Abnormal,1,1.620097833665568e-08,0.9999999837990217,0.9999999837990217,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,Abnormal,1,1.9098958858876358e-08,0.9999999809010411,0.9999999809010411,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,Abnormal,1,0.13176782429218292,0.8682321757078171,0.8682321757078171,0.868232175708,1.885417695411,3.099320756298,0.608332548859,0.647560340167
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,Abnormal,1,0.0009625463280826807,0.9990374536719173,0.9990374536719173,0.999037453672,6.944965350014,3.099320756298,2.240802387394,0.903854209779
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,Abnormal,1,2.688696667974e-06,0.999997311303332,0.999997311303332,0.999997311303,12.82645130311,3.099320756298,4.138471720633,0.984303116736
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,Abnormal,1,8.920213190322102e-08,0.9999999107978681,0.9999999107978681,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,Abnormal,1,1.0125096423507784e-06,0.9999989874903576,0.9999989874903576,0.99999898749,13.803077502191,3.099320756298,4.453581473986,0.988497042494
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,Abnormal,1,3.313620862074873e-12,0.9999999999966864,0.9999999999966864,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,Abnormal,1,7.629171183687333e-10,0.9999999992370829,0.9999999992370829,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,Abnormal,1,5.057359531157601e-10,0.9999999994942641,0.9999999994942641,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,Abnormal,1,1.17074155925323e-10,0.9999999998829259,0.9999999998829259,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,Abnormal,1,0.3853839039802551,0.6146160960197449,0.6146160960197449,0.61461609602,0.466757848121,3.099320756298,0.150600045888,0.537579012801
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,Abnormal,1,4.803089836968866e-08,0.9999999519691016,0.9999999519691016,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,Abnormal,1,0.00694518955424428,0.9930548104457557,0.9930548104457557,0.993054810446,4.962736589884,3.099320756298,1.601233618624,0.832190729739
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,Abnormal,1,0.0001006020829663612,0.9998993979170336,0.9998993979170336,0.999899397917,9.204236987938,3.099320756298,2.96975941236,0.951189108117
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,Abnormal,1,0.0017144627636298537,0.9982855372363701,0.9982855372363701,0.998285537236,6.366939570661,3.099320756298,2.05430159422,0.886381549803
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,Abnormal,1,1.548349122526549e-11,0.9999999999845165,0.9999999999845165,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,Abnormal,1,3.6544192671961184e-10,0.9999999996345581,0.9999999996345581,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,Abnormal,1,1.140786380915415e-07,0.9999998859213619,0.9999998859213619,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,Abnormal,1,7.775474841764662e-06,0.9999922245251582,0.9999922245251582,0.999992224525,11.764528253363,3.099320756298,3.795840823979,0.978029535138
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,Abnormal,1,2.5609781222762917e-12,0.999999999997439,0.999999999997439,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,Abnormal,1,2.5876559448079206e-05,0.9999741234405519,0.9999741234405519,0.999974123441,10.562147162776,3.099320756298,3.407890952013,0.967950238947
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,Abnormal,1,0.00182666617911309,0.9981733338208869,0.9981733338208869,0.998173333821,6.303434397031,3.099320756298,2.033811564751,0.884301619344
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,Abnormal,1,7.974810048438918e-12,0.9999999999920252,0.9999999999920252,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,Abnormal,1,1.6259554058706271e-07,0.9999998374044594,0.9999998374044594,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,Abnormal,1,2.6930981750217242e-11,0.999999999973069,0.999999999973069,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,Abnormal,1,5.335196817668475e-08,0.9999999466480318,0.9999999466480318,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,Abnormal,1,4.067491232717657e-08,0.9999999593250877,0.9999999593250877,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,Abnormal,1,2.6866681622494948e-12,0.9999999999973134,0.9999999999973134,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,Abnormal,1,2.1819241737830453e-06,0.9999978180758262,0.9999978180758262,0.999997818076,13.035301240018,3.099320756298,4.205857432965,0.985310985815
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,Abnormal,1,7.459513895469172e-09,0.9999999925404861,0.9999999925404861,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,Abnormal,1,0.00014727073721587658,0.9998527292627841,0.9998527292627841,0.999852729263,8.823090633777,3.099320756298,2.846782029852,0.945152103249
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,Abnormal,1,0.0005303351208567619,0.9994696648791432,0.9994696648791432,0.999469664879,7.541470971936,3.099320756298,2.433265726566,0.919329061222
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,Abnormal,1,4.265128882252611e-05,0.9999573487111775,0.9999573487111775,0.999957348711,10.062410413703,3.099320756298,3.246650219489,0.962552556282
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,Abnormal,1,0.0010948838898912072,0.9989051161101088,0.9989051161101088,0.99890511611,6.816011474252,3.099320756298,2.199195246378,0.900177220459
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,Abnormal,1,1.8795597043208545e-06,0.9999981204402957,0.9999981204402957,0.99999812044,13.184471128819,3.099320756298,4.253987297709,0.985991553206
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,Abnormal,1,2.187993564106705e-09,0.9999999978120064,0.9999999978120064,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,Abnormal,1,3.450926669756882e-05,0.9999654907333024,0.9999654907333024,0.999965490733,10.274248160202,3.099320756298,3.314999952594,0.964939827762
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,Abnormal,1,3.991978622663872e-11,0.9999999999600803,0.9999999999600803,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,Abnormal,1,0.001281441655009985,0.99871855834499,0.99871855834499,0.998718558345,6.658487278463,3.099320756298,2.148369853276,0.89551634755
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,Abnormal,1,4.264125053055068e-08,0.9999999573587495,0.9999999573587495,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,Abnormal,1,0.00015133776469156146,0.9998486622353084,0.9998486622353084,0.999848662235,8.7958450177,3.099320756298,2.837991195273,0.944694602485
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,Abnormal,1,2.515021833460196e-06,0.9999974849781665,0.9999974849781665,0.999997484978,12.893226558129,3.099320756298,4.160016846249,0.984632549342
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,Abnormal,1,1.4351906815757154e-11,0.9999999999856481,0.9999999999856481,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,Abnormal,1,0.021315695717930794,0.9786843042820692,0.9786843042820692,0.978684304282,3.826765433478,3.099320756298,1.234711001016,0.774642045862
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,Abnormal,1,7.535800978075713e-05,0.9999246419902192,0.9999246419902192,0.99992464199,9.493184976687,3.099320756298,3.062988868576,0.955339992189
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,Abnormal,1,9.999720496089992e-11,0.9999999999000028,0.9999999999000028,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,Abnormal,1,1.5483432491691929e-07,0.9999998451656751,0.9999998451656751,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,Abnormal,1,5.862830789737927e-07,0.999999413716921,0.999999413716921,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,Abnormal,1,0.023192888125777245,0.9768071118742228,0.9768071118742228,0.976807111874,3.740443518184,3.099320756298,1.206859119239,0.769742734629
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,Abnormal,1,3.6949830246157944e-05,0.9999630501697538,0.9999630501697538,0.99996305017,10.205912554218,3.099320756298,3.292951377646,0.964186208362
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,Abnormal,1,0.00021838319662492722,0.9997816168033751,0.9997816168033751,0.999781616803,8.429040848538,3.099320756298,2.719641337996,0.938175733883
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,Abnormal,1,0.01101010199636221,0.9889898980036378,0.9889898980036378,0.988989898004,4.49787090255,3.099320756298,1.451244080952,0.810189825414
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,Abnormal,1,0.04476775974035263,0.9552322402596474,0.9552322402596474,0.95523224026,3.060466262738,3.099320756298,0.987463545526,0.728586634083
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,Abnormal,1,5.049194078310393e-05,0.9999495080592169,0.9999495080592169,0.999949508059,9.893646329656,3.099320756298,3.192198261361,0.96053962611
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,Abnormal,1,1.0765618753794115e-05,0.9999892343812462,0.9999892343812462,0.999989234381,11.439142184833,3.099320756298,3.690854572437,0.975656710625
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,Abnormal,1,6.096006018196931e-06,0.9999939039939818,0.9999939039939818,0.999993903994,12.007870656319,3.099320756298,3.874355576756,0.979654806455
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,Abnormal,1,1.732680175337009e-05,0.9999826731982466,0.9999826731982466,0.999982673198,10.963238694035,3.099320756298,3.53730367267,0.971730737754
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,Abnormal,1,8.976046956377104e-06,0.9999910239530436,0.9999910239530436,0.999991023953,11.620942001785,3.099320756298,3.749512527276,0.97701168407
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,Abnormal,1,0.0005786882829852402,0.9994213117170148,0.9994213117170148,0.999421311717,7.454167740933,3.099320756298,2.405097221959,0.917215167243
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,Normal,0,0.9685132503509521,0.03148674964904785,0.03148674964904785,0.031486749649,-3.426195352793,3.099320756298,-1.105466527087,0.248717033758
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,Abnormal,1,0.002109099645167589,0.9978909003548324,0.9978909003548324,0.997890900355,6.159382804083,3.099320756298,1.98733312503,0.879460709241
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,Abnormal,1,3.7646891541953664e-06,0.9999962353108458,0.9999962353108458,0.999996235311,12.489841497391,3.099320756298,4.029864115229,0.982533747741
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,Abnormal,1,0.0004450975393410772,0.9995549024606589,0.9995549024606589,0.999554902461,7.716771913661,3.099320756298,2.489826810594,0.923425557185
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,Normal,0,0.8102794289588928,0.18972057104110718,0.18972057104110718,0.189720571041,-1.45182685128,3.099320756298,-0.468433881304,0.38498698982
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,Abnormal,1,0.3352716863155365,0.6647283136844635,0.6647283136844635,0.664728313684,0.68443719926,3.099320756298,0.220834580567,0.554985366433
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,Abnormal,1,0.0015225077513605356,0.9984774922486395,0.9984774922486395,0.998477492249,6.485872799244,3.099320756298,2.09267555998,0.890189241102
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,Abnormal,1,0.12278347462415695,0.877216525375843,0.877216525375843,0.877216525376,1.966331419951,3.099320756298,0.634439470634,0.653495416025
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,Abnormal,1,3.429403427901434e-10,0.9999999996570597,0.9999999996570597,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,Abnormal,1,1.9246044757892378e-05,0.9999807539552421,0.9999807539552421,0.999980753955,10.858185739234,3.099320756298,3.503408195866,0.970784587318
519,00467617,val,Abnormal,1,val/Abnormal/00467617.png,Abnormal,1,1.2203169035274186e-06,0.9999987796830965,0.9999987796830965,0.999998779683,13.616398755643,3.099320756298,4.393349325969,0.987791621961
520,00467630,val,Abnormal,1,val/Abnormal/00467630.png,Abnormal,1,2.4445239432679955e-07,0.9999997555476057,0.9999997555476057,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
522,00467734,val,Abnormal,1,val/Abnormal/00467734.png,Abnormal,1,2.631005884268234e-07,0.9999997368994116,0.9999997368994116,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
523,00468008,val,Abnormal,1,val/Abnormal/00468008.png,Abnormal,1,0.0008790917345322669,0.9991209082654677,0.9991209082654677,0.999120908265,7.035741824982,3.099320756298,2.270091538827,0.906369556382
524,00468127,val,Abnormal,1,val/Abnormal/00468127.png,Abnormal,1,4.97359860673896e-06,0.9999950264013933,0.9999950264013933,0.999995026401,12.211361940512,3.099320756298,3.9400123126,0.980923033092
525,00468628,val,Abnormal,1,val/Abnormal/00468628.png,Abnormal,1,4.1803591838140974e-11,0.9999999999581964,0.9999999999581964,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
526,00468784,val,Abnormal,1,val/Abnormal/00468784.png,Abnormal,1,0.023244166746735573,0.9767558332532644,0.9767558332532644,0.976755833253,3.738182498081,3.099320756298,1.206129598069,0.769613409687
529,00471239,val,Abnormal,1,val/Abnormal/00471239.png,Abnormal,1,2.6111305118092787e-08,0.9999999738886949,0.9999999738886949,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
531,00477175,val,Abnormal,1,val/Abnormal/00477175.png,Abnormal,1,2.1926940462435596e-05,0.9999780730595376,0.9999780730595376,0.99997807306,10.727772591883,3.099320756298,3.461330218914,0.969567241507
533,00477482,val,Abnormal,1,val/Abnormal/00477482.png,Abnormal,1,0.11970065534114838,0.8802993446588516,0.8802993446588516,0.880299344659,1.995267926602,3.099320756298,0.643775873326,0.65560650246
534,00478715,val,Abnormal,1,val/Abnormal/00478715.png,Abnormal,1,4.273164904589066e-06,0.9999957268350954,0.9999957268350954,0.999995726835,12.363151536645,3.099320756298,3.98898742943,0.981818242206
535,00480058,val,Abnormal,1,val/Abnormal/00480058.png,Abnormal,1,0.035464078187942505,0.9645359218120575,0.9645359218120575,0.964535921812,3.303126773472,3.099320756298,1.065758284863,0.743789422325
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,Abnormal,1,5.828206212754594e-06,0.9999941717937872,0.9999941717937872,0.999994171794,12.052795458926,3.099320756298,3.888850624587,0.979941711355
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,Abnormal,1,0.0012002917937934399,0.9987997082062066,0.9987997082062066,0.998799708206,6.723989577532,3.099320756298,2.169504257947,0.897477361451
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,Abnormal,1,6.475345799117349e-06,0.9999935246542009,0.9999935246542009,0.999993524654,11.947502071169,3.099320756298,3.854877571768,0.979262936402
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,Abnormal,1,2.1230787297099596e-06,0.9999978769212703,0.9999978769212703,0.999997876921,13.062641168672,3.099320756298,4.214678697623,0.985438113095
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,Abnormal,1,6.707207234057933e-08,0.9999999329279277,0.9999999329279277,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,Abnormal,1,8.822681300812985e-12,0.9999999999911773,0.9999999999911773,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,Abnormal,1,0.0010275314562022686,0.9989724685437977,0.9989724685437977,0.998972468544,6.879567938025,3.099320756298,2.21970182468,0.902004842517
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,Abnormal,1,0.0008346670074388385,0.9991653329925612,0.9991653329925612,0.999165332993,7.087642690603,3.099320756298,2.286837422748,0.907781037316
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,Abnormal,1,2.8119306882956607e-10,0.9999999997188069,0.9999999997188069,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,Abnormal,1,8.197771705908963e-08,0.9999999180222829,0.9999999180222829,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,Abnormal,1,2.013760491692551e-09,0.9999999979862395,0.9999999979862395,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,Abnormal,1,8.198841214834829e-07,0.9999991801158785,0.9999991801158785,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,Abnormal,1,0.0006545244250446558,0.9993454755749553,0.9993454755749553,0.999345475575,7.330946915959,3.099320756298,2.365339857471,0.914145822668
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,Abnormal,1,6.0190346040656095e-09,0.9999999939809654,0.9999999939809654,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,Abnormal,1,2.1047357634529362e-08,0.9999999789526424,0.9999999789526424,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,Abnormal,1,4.8320778489596705e-09,0.9999999951679222,0.9999999951679222,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,Abnormal,1,4.849636025028303e-05,0.9999515036397497,0.9999515036397497,0.99995150364,9.933973311687,3.099320756298,3.205209816215,0.961029861789
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,Abnormal,1,3.305160134914331e-05,0.9999669483986509,0.9999669483986509,0.999966948399,10.317407488374,3.099320756298,3.32892536773,0.965407899789
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,Abnormal,1,3.1790677894605324e-06,0.9999968209322105,0.9999968209322105,0.999996820932,12.658919373044,3.099320756298,4.08441731864,0.983445712701
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,Abnormal,1,0.00015585300570819527,0.9998441469942918,0.9998441469942918,0.999844146994,8.76644140088,3.099320756298,2.828504078858,0.94419683558
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,Abnormal,1,6.49405649255641e-07,0.9999993505943507,0.9999993505943507,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,Abnormal,1,6.775177894269291e-07,0.9999993224822106,0.9999993224822106,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,Abnormal,1,8.908744297819737e-10,0.9999999991091255,0.9999999991091255,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,Abnormal,1,0.002136585069820285,0.9978634149301797,0.9978634149301797,0.99786341493,6.146407615474,3.099320756298,1.983146663018,0.879016198703
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,Abnormal,1,9.383915866578718e-10,0.9999999990616084,0.9999999990616084,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,Abnormal,1,8.095589087986355e-09,0.9999999919044109,0.9999999919044109,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,Abnormal,1,7.092252189977444e-07,0.999999290774781,0.999999290774781,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,Abnormal,1,0.00017192985978908837,0.9998280701402109,0.9998280701402109,0.99982807014,8.668252011603,3.099320756298,2.79682314068,0.942503910993
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,Abnormal,1,2.9106808651681304e-13,0.9999999999997089,0.9999999999997089,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,Abnormal,1,2.144472155407584e-08,0.9999999785552784,0.9999999785552784,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,Abnormal,1,1.925204742292408e-05,0.9999807479525771,0.9999807479525771,0.999980747953,10.857873891021,3.099320756298,3.503307577622,0.970781733461
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,Abnormal,1,2.2051277470680475e-10,0.9999999997794873,0.9999999997794873,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,Abnormal,1,1.0804524208651856e-06,0.9999989195475791,0.9999989195475791,0.999998919548,13.738129615884,3.099320756298,4.432625951337,0.988256309295
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,Abnormal,1,3.4312763741439767e-09,0.9999999965687236,0.9999999965687236,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,Abnormal,1,1.767583968081965e-09,0.999999998232416,0.999999998232416,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,Abnormal,1,1.4384575479198247e-05,0.9999856154245208,0.9999856154245208,0.999985615425,11.14933968807,3.099320756298,3.597349408064,0.9733342975
