eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,normal_val_model,0,0,1,0.0061955084,0.9938044548,-5.0777159194,0.1078261252,0.0132506998,0.0062147802,0.1140942385,0.0133392736,0.0123910168,0.2156522505,0.0265013996,final_sewerml_normal_val_model_v1,20260606,2577,897766,897767,01122748.png,Det/images/normal_val_model/01122748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01122748.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000316220,0.9999684095,-10.3616247240,0.0151979098,0.0017117815,0.0000316225,0.0153145816,0.0017132483,0.0000632441,0.0303958196,0.0034235631,final_sewerml_normal_val_model_v1,20260606,2578,403731,403732,00503912.png,Det/images/normal_val_model/00503912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00503912.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000014017,0.9999985695,-13.4778499405,0.0045635684,0.0005091284,0.0000014017,0.0045740132,0.0005092581,0.0000028033,0.0091271367,0.0010182569,final_sewerml_normal_val_model_v1,20260606,2579,634788,634789,00792889.png,Det/images/normal_val_model/00792889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00792889.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000067470,0.9999932051,-11.9064065169,0.0083841581,0.0009385679,0.0000067470,0.0084195028,0.0009390086,0.0000134940,0.0167683161,0.0018771358,final_sewerml_normal_val_model_v1,20260606,2580,670305,670306,00837775.png,Det/images/normal_val_model/00837775.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00837775.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001345,0.9999998808,-15.8215140953,0.0018365229,0.0002043918,0.0000001345,0.0018382113,0.0002044126,0.0000002691,0.0036730457,0.0004087835,final_sewerml_normal_val_model_v1,20260606,2581,452820,452821,00566566.png,Det/images/normal_val_model/00566566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00566566.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2582,614494,614495,00768629.png,Det/images/normal_val_model/00768629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00768629.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000030976,0.9999969006,-12.6848887882,0.0062047499,0.0006932401,0.0000030976,0.0062240794,0.0006934805,0.0000061951,0.0124094999,0.0013864802,final_sewerml_normal_val_model_v1,20260606,2583,607818,607819,00760459.png,Det/images/normal_val_model/00760459.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00760459.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2584,203197,203198,00254058.png,Det/images/normal_val_model/00254058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00254058.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000058837,0.9999941587,-12.0433167817,0.0079522137,0.0008898695,0.0000058837,0.0079840012,0.0008902656,0.0000117674,0.0159044274,0.0017797389,final_sewerml_normal_val_model_v1,20260606,2585,790520,790521,00987014.png,Det/images/normal_val_model/00987014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00987014.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.7052389979,0.2947610319,0.8723718840,0.5509437020,0.1199672628,1.2215904135,0.8006070137,0.1277961708,0.5895220041,0.8981125961,0.2399345255,final_sewerml_normal_val_model_v1,20260606,2586,633069,633070,00790717.png,Det/images/normal_val_model/00790717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00790717.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0225505866,0.9774494767,-3.7691854601,0.1674994404,0.0218667549,0.0228087395,0.1833213850,0.0221093758,0.0451011732,0.3349988808,0.0437335098,final_sewerml_normal_val_model_v1,20260606,2587,704570,704571,00880714.png,Det/images/normal_val_model/00880714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00880714.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001899,0.9999997616,-15.4767112712,0.0021000589,0.0002337763,0.0000001899,0.0021022671,0.0002338036,0.0000003798,0.0042001179,0.0004675526,final_sewerml_normal_val_model_v1,20260606,2588,1018956,1018957,01274928.png,Det/images/normal_val_model/01274928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01274928.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2589,145148,145149,00180966.png,Det/images/normal_val_model/00180966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00180966.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2590,615674,615675,00769993.png,Det/images/normal_val_model/00769993.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00769993.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0248569921,0.9751429558,-3.6694450512,0.1729870120,0.0227133209,0.0251711439,0.1899348791,0.0229752420,0.0497139841,0.3459740240,0.0454266418,final_sewerml_normal_val_model_v1,20260606,2591,746417,746418,00932884.png,Det/images/normal_val_model/00932884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00932884.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001451782,0.9998548031,-8.8374033093,0.0271836088,0.0030951907,0.0001451888,0.0275599184,0.0030999907,0.0002903564,0.0543672175,0.0061903814,final_sewerml_normal_val_model_v1,20260606,2592,774908,774909,00967655.png,Det/images/normal_val_model/00967655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00967655.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001348124,0.9998651743,-8.9114914014,0.0264307888,0.0030074105,0.0001348215,0.0267863615,0.0030119419,0.0002696248,0.0528615777,0.0060148210,final_sewerml_normal_val_model_v1,20260606,2593,784129,784130,00979187.png,Det/images/normal_val_model/00979187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00979187.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2594,212547,212548,00266176.png,Det/images/normal_val_model/00266176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00266176.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000086552,0.9999912977,-11.6573439224,0.0092304103,0.0010340856,0.0000086552,0.0092732745,0.0010346207,0.0000173104,0.0184608207,0.0020681712,final_sewerml_normal_val_model_v1,20260606,2595,902700,902701,01129358.png,Det/images/normal_val_model/01129358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01129358.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2596,780057,780058,00974301.png,Det/images/normal_val_model/00974301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00974301.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002931,0.9999997616,-15.0427875230,0.0024858953,0.0002768223,0.0000002931,0.0024889903,0.0002768606,0.0000005862,0.0049717906,0.0005536446,final_sewerml_normal_val_model_v1,20260606,2597,382582,382583,00477752.png,Det/images/normal_val_model/00477752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00477752.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001623,0.9999998808,-15.6335820462,0.0019756883,0.0002199071,0.0000001623,0.0019776426,0.0002199313,0.0000003247,0.0039513766,0.0004398142,final_sewerml_normal_val_model_v1,20260606,2598,414424,414425,00517599.png,Det/images/normal_val_model/00517599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00517599.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000007437,0.9999992847,-14.1115979973,0.0035688020,0.0003977955,0.0000007437,0.0035751854,0.0003978746,0.0000014874,0.0071376041,0.0007955909,final_sewerml_normal_val_model_v1,20260606,2599,194800,194801,00243036.png,Det/images/normal_val_model/00243036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00243036.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000014522,0.9999985695,-13.4424333163,0.0046266258,0.0005161924,0.0000014522,0.0046373617,0.0005163257,0.0000029044,0.0092532516,0.0010323848,final_sewerml_normal_val_model_v1,20260606,2600,542528,542529,00679888.png,Det/images/normal_val_model/00679888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00679888.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0051481030,0.9948518872,-5.2639655825,0.1010431504,0.0123348887,0.0051614001,0.1065202439,0.0124115949,0.0102962060,0.2020863008,0.0246697774,final_sewerml_normal_val_model_v1,20260606,2601,253608,253609,00316673.png,Det/images/normal_val_model/00316673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00316673.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0003359484,0.9996640682,-7.9982170742,0.0373014285,0.0042867378,0.0003360048,0.0380149260,0.0042959522,0.0006718967,0.0746028570,0.0085734756,final_sewerml_normal_val_model_v1,20260606,2602,222382,222383,00278233.png,Det/images/normal_val_model/00278233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00278233.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000195604,0.9999804497,-10.8419846849,0.0126372638,0.0014200925,0.0000195606,0.0127177932,0.0014211018,0.0000391208,0.0252745276,0.0028401850,final_sewerml_normal_val_model_v1,20260606,2603,290084,290085,00361611.png,Det/images/normal_val_model/00361611.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00361611.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000051090,0.9999948740,-12.1844979145,0.0075299140,0.0008422948,0.0000051090,0.0075584070,0.0008426497,0.0000102180,0.0150598281,0.0016845896,final_sewerml_normal_val_model_v1,20260606,2604,825455,825456,01031388.png,Det/images/normal_val_model/01031388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01031388.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001587291,0.9998412132,-8.7481528127,0.0281182012,0.0032043335,0.0001587417,0.0285210881,0.0032094784,0.0003174582,0.0562364023,0.0064086671,final_sewerml_normal_val_model_v1,20260606,2605,691009,691010,00863658.png,Det/images/normal_val_model/00863658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00863658.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002486946,0.9997512698,-8.2990361233,0.0333144777,0.0038145690,0.0002487255,0.0338820461,0.0038218630,0.0004973892,0.0666289555,0.0076291379,final_sewerml_normal_val_model_v1,20260606,2606,337786,337787,00421253.png,Det/images/normal_val_model/00421253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00421253.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005461,0.9999994040,-14.4204140316,0.0031655903,0.0003527248,0.0000005461,0.0031706114,0.0003527870,0.0000010923,0.0063311807,0.0007054496,final_sewerml_normal_val_model_v1,20260606,2607,648956,648957,00810785.png,Det/images/normal_val_model/00810785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00810785.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.1012775525,0.8987224698,-2.1831094592,0.2717702344,0.0398149252,0.1067810269,0.3171386685,0.0406292269,0.2025551051,0.5435404688,0.0796298504,final_sewerml_normal_val_model_v1,20260606,2608,486479,486480,00609129.png,Det/images/normal_val_model/00609129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00609129.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000148622,0.9999850988,-11.1166764373,0.0113695408,0.0012761797,0.0000148623,0.0114346681,0.0012769947,0.0000297243,0.0227390816,0.0025523594,final_sewerml_normal_val_model_v1,20260606,2609,282246,282247,00351800.png,Det/images/normal_val_model/00351800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00351800.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0006364101,0.9993636012,-7.3590307112,0.0473473912,0.0054919590,0.0006366127,0.0485049656,0.0055070952,0.0012728203,0.0946947824,0.0109839179,final_sewerml_normal_val_model_v1,20260606,2610,806692,806693,01007010.png,Det/images/normal_val_model/01007010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01007010.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2611,923843,923844,01156156.png,Det/images/normal_val_model/01156156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01156156.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0135275163,0.9864724874,-4.2894095786,0.1411117165,0.0179278124,0.0136198467,0.1521164196,0.0180904625,0.0270550326,0.2822234330,0.0358556248,final_sewerml_normal_val_model_v1,20260606,2612,609315,609316,00762446.png,Det/images/normal_val_model/00762446.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00762446.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000027160,0.9999972582,-12.8163643191,0.0058968407,0.0006586570,0.0000027160,0.0059142957,0.0006588740,0.0000054319,0.0117936814,0.0013173139,final_sewerml_normal_val_model_v1,20260606,2613,451986,451987,00565473.png,Det/images/normal_val_model/00565473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00565473.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0433075503,0.9566925168,-3.0951549802,0.2073602012,0.0282464047,0.0442733083,0.2323863866,0.0286530095,0.0866151005,0.4147204025,0.0564928095,final_sewerml_normal_val_model_v1,20260606,2614,718043,718044,00897251.png,Det/images/normal_val_model/00897251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00897251.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000568031,0.9999431372,-9.7758636993,0.0190188699,0.0021495473,0.0000568047,0.0192020550,0.0021518609,0.0001136061,0.0380377398,0.0042990946,final_sewerml_normal_val_model_v1,20260606,2615,723913,723914,00904873.png,Det/images/normal_val_model/00904873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00904873.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001001379,0.9998998642,-9.2088622647,0.0236082304,0.0026793634,0.0001001429,0.0238913699,0.0026829593,0.0002002758,0.0472164609,0.0053587268,final_sewerml_normal_val_model_v1,20260606,2616,470337,470338,00588068.png,Det/images/normal_val_model/00588068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00588068.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000055532,0.9999943972,-12.1011353296,0.0077765211,0.0008700722,0.0000055532,0.0078069160,0.0008704510,0.0000111063,0.0155530423,0.0017401445,final_sewerml_normal_val_model_v1,20260606,2617,785929,785930,00981211.png,Det/images/normal_val_model/00981211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00981211.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000119198,0.9999880791,-11.3373013185,0.0104430787,0.0011712141,0.0000119198,0.0104979902,0.0011719006,0.0000238395,0.0208861573,0.0023424283,final_sewerml_normal_val_model_v1,20260606,2618,757985,757986,00946925.png,Det/images/normal_val_model/00946925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00946925.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000030485,0.9999969006,-12.7008496230,0.0061664913,0.0006889420,0.0000030485,0.0061855826,0.0006891794,0.0000060971,0.0123329826,0.0013778840,final_sewerml_normal_val_model_v1,20260606,2619,286988,286989,00357627.png,Det/images/normal_val_model/00357627.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00357627.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002207008,0.9997792840,-8.4184818612,0.0318482442,0.0036417913,0.0002207252,0.0323664315,0.0036484387,0.0004414016,0.0636964885,0.0072835826,final_sewerml_normal_val_model_v1,20260606,2620,805897,805898,01006080.png,Det/images/normal_val_model/01006080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01006080.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000008582,0.9999991655,-13.9684448993,0.0037727459,0.0004206045,0.0000008582,0.0037798807,0.0004206930,0.0000017164,0.0075454919,0.0008412090,final_sewerml_normal_val_model_v1,20260606,2621,418380,418381,00522614.png,Det/images/normal_val_model/00522614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00522614.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0015165401,0.9984834790,-6.4898061179,0.0651821583,0.0076878964,0.0015176912,0.0674035904,0.0077176006,0.0030330801,0.1303643166,0.0153757928,final_sewerml_normal_val_model_v1,20260606,2622,730703,730704,00913882.png,Det/images/normal_val_model/00913882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00913882.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000303234,0.9999697208,-10.4035606292,0.0149553655,0.0016840951,0.0000303239,0.0150683246,0.0016855147,0.0000606468,0.0299107310,0.0033681901,final_sewerml_normal_val_model_v1,20260606,2623,473057,473058,00591391.png,Det/images/normal_val_model/00591391.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00591391.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0005470106,0.9994530082,-7.5104951692,0.0447562401,0.0051789515,0.0005471603,0.0457887251,0.0051924087,0.0010940213,0.0895124802,0.0103579029,final_sewerml_normal_val_model_v1,20260606,2624,962431,962432,01202817.png,Det/images/normal_val_model/01202817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01202817.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000138056,0.9999861717,-11.1904202534,0.0110511481,0.0012400870,0.0000138057,0.0111126657,0.0012408566,0.0000276113,0.0221022962,0.0024801740,final_sewerml_normal_val_model_v1,20260606,2625,718295,718296,00897546.png,Det/images/normal_val_model/00897546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00897546.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001004876,0.9998995066,-9.2053756982,0.0236395540,0.0026829947,0.0001004927,0.0239234514,0.0026866004,0.0002009752,0.0472791081,0.0053659894,final_sewerml_normal_val_model_v1,20260606,2626,1026217,1026218,01283719.png,Det/images/normal_val_model/01283719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01283719.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001710,0.9999998808,-15.5816963754,0.0020162017,0.0002244246,0.0000001710,0.0020182370,0.0002244498,0.0000003420,0.0040324034,0.0004488492,final_sewerml_normal_val_model_v1,20260606,2627,449849,449850,00562512.png,Det/images/normal_val_model/00562512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00562512.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000252350,0.9999747276,-10.5872545536,0.0139370802,0.0015679895,0.0000252353,0.0140351133,0.0015692201,0.0000504699,0.0278741605,0.0031359791,final_sewerml_normal_val_model_v1,20260606,2628,468163,468164,00585477.png,Det/images/normal_val_model/00585477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00585477.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0012232349,0.9987767339,-6.7050323676,0.0602563628,0.0070740459,0.0012239837,0.0621481673,0.0070991856,0.0024464699,0.1205127255,0.0141480918,final_sewerml_normal_val_model_v1,20260606,2629,843159,843160,01053536.png,Det/images/normal_val_model/01053536.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01053536.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2630,544841,544842,00682744.png,Det/images/normal_val_model/00682744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00682744.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2631,266309,266310,00331480.png,Det/images/normal_val_model/00331480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00331480.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0083534960,0.9916465878,-4.7766865667,0.1196354609,0.0148746370,0.0083885819,0.1274192084,0.0149863739,0.0167069919,0.2392709219,0.0297492741,final_sewerml_normal_val_model_v1,20260606,2632,541783,541784,00678957.png,Det/images/normal_val_model/00678957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00678957.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0198468491,0.9801530838,-3.8996635746,0.1605317973,0.0208057400,0.0200464431,0.1749866797,0.0210252292,0.0396936983,0.3210635947,0.0416114800,final_sewerml_normal_val_model_v1,20260606,2633,817326,817327,01020640.png,Det/images/normal_val_model/01020640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01020640.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0549469963,0.9450529814,-2.8448719981,0.2238406379,0.0310489808,0.0565142645,0.2533974164,0.0315412162,0.1098939925,0.4476812759,0.0620979616,final_sewerml_normal_val_model_v1,20260606,2634,259875,259876,00323833.png,Det/images/normal_val_model/00323833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00323833.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2635,537484,537485,00673431.png,Det/images/normal_val_model/00673431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00673431.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2636,959041,959042,01198929.png,Det/images/normal_val_model/01198929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01198929.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001965,0.9999997616,-15.4427013687,0.0021281325,0.0002369073,0.0000001965,0.0021304002,0.0002369354,0.0000003930,0.0042562651,0.0004738146,final_sewerml_normal_val_model_v1,20260606,2637,656672,656673,00820301.png,Det/images/normal_val_model/00820301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00820301.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.6275961995,0.3724038303,0.5219182145,0.5169881484,0.1062866100,0.9877765282,0.7277140881,0.1123701480,0.7448076010,0.9660237033,0.2125732200,final_sewerml_normal_val_model_v1,20260606,2638,788209,788210,00984027.png,Det/images/normal_val_model/00984027.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00984027.png,,0,0,0,0,0,0,0,0
