eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,normal_val_cal,0,0,1,0.0000002738,0.9999997616,-15.1107615756,0.0024209646,0.0002695762,0.0000002738,0.0024238998,0.0002696125,0.0000005477,0.0048419292,0.0005391524,final_sewerml_normal_val_cal_v1,20260606,3017,261037,261038,00325272.png,Det/images/normal_val_cal/00325272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325272.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003298,0.9999996424,-14.9248905249,0.0026024873,0.0002898357,0.0000003298,0.0026058796,0.0002898777,0.0000006595,0.0052049745,0.0005796715,final_sewerml_normal_val_cal_v1,20260606,3018,261097,261098,00325332.png,Det/images/normal_val_cal/00325332.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325332.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000023614,0.9999976158,-12.9562407299,0.0055858389,0.0006237458,0.0000023614,0.0056014980,0.0006239404,0.0000047229,0.0111716778,0.0012474916,final_sewerml_normal_val_cal_v1,20260606,3019,261169,261170,00325424.png,Det/images/normal_val_cal/00325424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325424.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000430906,0.9999569654,-10.0521620787,0.0171115257,0.0019306462,0.0000430916,0.0172596197,0.0019325123,0.0000861812,0.0342230513,0.0038612925,final_sewerml_normal_val_cal_v1,20260606,3020,261235,261236,00325490.png,Det/images/normal_val_cal/00325490.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325490.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000887701,0.9999111891,-9.3293715452,0.0225500812,0.0025568147,0.0000887741,0.0228082224,0.0025600889,0.0001775403,0.0451001624,0.0051136294,final_sewerml_normal_val_cal_v1,20260606,3021,261321,261322,00325576.png,Det/images/normal_val_cal/00325576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325576.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000047049,0.9999953508,-12.2668951981,0.0072938093,0.0008157118,0.0000047049,0.0073205391,0.0008160447,0.0000094099,0.0145876185,0.0016314236,final_sewerml_normal_val_cal_v1,20260606,3022,261342,261343,00325597.png,Det/images/normal_val_cal/00325597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325597.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0004566963,0.9995433092,-7.6910352269,0.0418441685,0.0048289645,0.0004568006,0.0427448508,0.0048406616,0.0009133925,0.0836883369,0.0096579290,final_sewerml_normal_val_cal_v1,20260606,3023,261420,261421,00325675.png,Det/images/normal_val_cal/00325675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325675.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,3024,261477,261478,00325732.png,Det/images/normal_val_cal/00325732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325732.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0030404124,0.9969595671,-5.7927170575,0.0838122626,0.0100620978,0.0030450439,0.0875339818,0.0101130629,0.0060808249,0.1676245252,0.0201241956,final_sewerml_normal_val_cal_v1,20260606,3025,261481,261482,00325736.png,Det/images/normal_val_cal/00325736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325736.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.1306394786,0.8693605661,-1.8953164513,0.2945138627,0.0443285338,0.1399973704,0.3488681574,0.0453410796,0.2612789571,0.5890277255,0.0886570677,final_sewerml_normal_val_cal_v1,20260606,3026,261482,261483,00325737.png,Det/images/normal_val_cal/00325737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325737.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000029760,0.9999970198,-12.7249183286,0.0061092998,0.0006825175,0.0000029760,0.0061280379,0.0006827505,0.0000059521,0.0122185996,0.0013650350,final_sewerml_normal_val_cal_v1,20260606,3027,261541,261542,00325831.png,Det/images/normal_val_cal/00325831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325831.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0003102820,0.9996896982,-8.0777187922,0.0362052046,0.0041565689,0.0003103301,0.0368768749,0.0041652314,0.0006205639,0.0724104092,0.0083131378,final_sewerml_normal_val_cal_v1,20260606,3028,261568,261569,00325858.png,Det/images/normal_val_cal/00325858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325858.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.5248681903,0.4751317799,0.0995549053,0.4758846127,0.0916409898,0.7441630193,0.6460434140,0.0961155928,0.9502636194,0.9517692253,0.1832819796,final_sewerml_normal_val_cal_v1,20260606,3029,261569,261570,00325859.png,Det/images/normal_val_cal/00325859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325859.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001769188,0.9998231530,-8.6396427007,0.0292965513,0.0033422081,0.0001769345,0.0297342654,0.0033478057,0.0003538376,0.0585931025,0.0066844161,final_sewerml_normal_val_cal_v1,20260606,3030,261590,261591,00325880.png,Det/images/normal_val_cal/00325880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325880.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0018482748,0.9981517196,-6.2916526078,0.0700460020,0.0082996512,0.0018499850,0.0726201586,0.0083342851,0.0036965497,0.1400920041,0.0165993025,final_sewerml_normal_val_cal_v1,20260606,3031,261625,261626,00325915.png,Det/images/normal_val_cal/00325915.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325915.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001077760,0.9998922348,-9.1353473482,0.0242773672,0.0027569806,0.0001077819,0.0245769207,0.0027607880,0.0002155521,0.0485547344,0.0055139611,final_sewerml_normal_val_cal_v1,20260606,3032,261653,261654,00325950.png,Det/images/normal_val_cal/00325950.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325950.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000024088,0.9999976158,-12.9363975214,0.0056290033,0.0006285900,0.0000024088,0.0056449059,0.0006287876,0.0000048175,0.0112580066,0.0012571800,final_sewerml_normal_val_cal_v1,20260606,3033,261675,261676,00325972.png,Det/images/normal_val_cal/00325972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00325972.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003005,0.9999996424,-15.0178910680,0.0025100951,0.0002795231,0.0000003005,0.0025132507,0.0002795622,0.0000006010,0.0050201903,0.0005590463,final_sewerml_normal_val_cal_v1,20260606,3034,261705,261706,00326002.png,Det/images/normal_val_cal/00326002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326002.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000018678,0.9999980927,-13.1907501339,0.0051007335,0.0005693295,0.0000018678,0.0051137867,0.0005694916,0.0000037356,0.0102014671,0.0011386590,final_sewerml_normal_val_cal_v1,20260606,3035,261717,261718,00326014.png,Det/images/normal_val_cal/00326014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326014.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001042,0.9999998808,-16.0767860253,0.0016630019,0.0001850515,0.0000001042,0.0016643862,0.0001850687,0.0000002084,0.0033260037,0.0003701031,final_sewerml_normal_val_cal_v1,20260606,3036,261731,261732,00326028.png,Det/images/normal_val_cal/00326028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326028.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0033891373,0.9966108203,-5.6837849710,0.0871284506,0.0104936457,0.0033948935,0.0911600990,0.0105490922,0.0067782747,0.1742569012,0.0209872914,final_sewerml_normal_val_cal_v1,20260606,3037,261766,261767,00326063.png,Det/images/normal_val_cal/00326063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326063.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000377346,0.9999622107,-10.1848946895,0.0162633470,0.0018335448,0.0000377353,0.0163970468,0.0018352278,0.0000754693,0.0325266940,0.0036670897,final_sewerml_normal_val_cal_v1,20260606,3038,261825,261826,00326122.png,Det/images/normal_val_cal/00326122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326122.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000325818,0.9999674559,-10.3317250174,0.0153732184,0.0017318006,0.0000325823,0.0154926115,0.0017333019,0.0000651635,0.0307464368,0.0034636012,final_sewerml_normal_val_cal_v1,20260606,3039,261882,261883,00326179.png,Det/images/normal_val_cal/00326179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326179.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000151717,0.9999848604,-11.0960617711,0.0114601354,0.0012864532,0.0000151718,0.0115263088,0.0012872814,0.0000303435,0.0229202708,0.0025729064,final_sewerml_normal_val_cal_v1,20260606,3040,261922,261923,00326256.png,Det/images/normal_val_cal/00326256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326256.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001069,0.9999998808,-16.0517272801,0.0016796275,0.0001869043,0.0000001069,0.0016810396,0.0001869218,0.0000002137,0.0033592550,0.0003738086,final_sewerml_normal_val_cal_v1,20260606,3041,261924,261925,00326258.png,Det/images/normal_val_cal/00326258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326258.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001405,0.9999998808,-15.7780351021,0.0018679510,0.0002078953,0.0000001405,0.0018696978,0.0002079169,0.0000002810,0.0037359020,0.0004157906,final_sewerml_normal_val_cal_v1,20260606,3042,261938,261939,00326272.png,Det/images/normal_val_cal/00326272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326272.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000010300,0.9999989271,-13.7859965120,0.0040495351,0.0004515738,0.0000010300,0.0040577566,0.0004516758,0.0000020599,0.0080990701,0.0009031476,final_sewerml_normal_val_cal_v1,20260606,3043,261977,261978,00326363.png,Det/images/normal_val_cal/00326363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326363.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000043019,0.9999957085,-12.3564605851,0.0070455485,0.0007877723,0.0000043019,0.0070704856,0.0007880828,0.0000086037,0.0140910970,0.0015755446,final_sewerml_normal_val_cal_v1,20260606,3044,262007,262008,00326393.png,Det/images/normal_val_cal/00326393.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326393.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000072927,0.9999927282,-11.8286247342,0.0086398128,0.0009674087,0.0000072928,0.0086773524,0.0009678770,0.0000145855,0.0172796256,0.0019348175,final_sewerml_normal_val_cal_v1,20260606,3045,262075,262076,00326461.png,Det/images/normal_val_cal/00326461.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326461.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000339640,0.9999660254,-10.2901745140,0.0156201198,0.0017600058,0.0000339646,0.0157433993,0.0017615564,0.0000679281,0.0312402396,0.0035200115,final_sewerml_normal_val_cal_v1,20260606,3046,262165,262166,00326551.png,Det/images/normal_val_cal/00326551.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326551.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000097881,0.9999902248,-11.5343322707,0.0096790489,0.0010847829,0.0000097882,0.0097261954,0.0010853717,0.0000195762,0.0193580979,0.0021695658,final_sewerml_normal_val_cal_v1,20260606,3047,262193,262194,00326586.png,Det/images/normal_val_cal/00326586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326586.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004902,0.9999995232,-14.5284118239,0.0030355941,0.0003382008,0.0000004902,0.0030402109,0.0003382580,0.0000009804,0.0060711882,0.0006764016,final_sewerml_normal_val_cal_v1,20260606,3048,262201,262202,00326594.png,Det/images/normal_val_cal/00326594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326594.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000059238,0.9999940395,-12.0365276478,0.0079731127,0.0008922248,0.0000059238,0.0080050680,0.0008926231,0.0000118476,0.0159462255,0.0017844496,final_sewerml_normal_val_cal_v1,20260606,3049,262276,262277,00326669.png,Det/images/normal_val_cal/00326669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326669.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002375,0.9999997616,-15.2532328980,0.0022907888,0.0002550514,0.0000002375,0.0022934167,0.0002550840,0.0000004749,0.0045815777,0.0005101029,final_sewerml_normal_val_cal_v1,20260606,3050,262319,262320,00326712.png,Det/images/normal_val_cal/00326712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326712.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000611701,0.9999388456,-9.7017908218,0.0195647002,0.0022123299,0.0000611720,0.0197586224,0.0022147807,0.0001223402,0.0391294003,0.0044246597,final_sewerml_normal_val_cal_v1,20260606,3051,262464,262465,00326857.png,Det/images/normal_val_cal/00326857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326857.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003254,0.9999996424,-14.9383506602,0.0025889428,0.0002883238,0.0000003254,0.0025922999,0.0002883654,0.0000006507,0.0051778856,0.0005766476,final_sewerml_normal_val_cal_v1,20260606,3052,262551,262552,00326998.png,Det/images/normal_val_cal/00326998.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00326998.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000022983,0.9999977350,-12.9833383719,0.0055275426,0.0006172040,0.0000022983,0.0055428760,0.0006173945,0.0000045966,0.0110550852,0.0012344079,final_sewerml_normal_val_cal_v1,20260606,3053,262557,262558,00327004.png,Det/images/normal_val_cal/00327004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327004.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007844,0.9999991655,-14.0583563018,0.0036433691,0.0004061341,0.0000007844,0.0036500224,0.0004062166,0.0000015688,0.0072867382,0.0008122682,final_sewerml_normal_val_cal_v1,20260606,3054,262563,262564,00327010.png,Det/images/normal_val_cal/00327010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327010.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006126,0.9999994040,-14.3055323537,0.0033100174,0.0003688650,0.0000006126,0.0033155076,0.0003689330,0.0000012252,0.0066200348,0.0007377300,final_sewerml_normal_val_cal_v1,20260606,3055,262584,262585,00327031.png,Det/images/normal_val_cal/00327031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327031.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000855674,0.9999144077,-9.3661204395,0.0222367243,0.0025205686,0.0000855711,0.0224876876,0.0025237506,0.0001711348,0.0444734485,0.0050411373,final_sewerml_normal_val_cal_v1,20260606,3056,262589,262590,00327036.png,Det/images/normal_val_cal/00327036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327036.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000102417,0.9999897480,-11.4890374225,0.0098496556,0.0011040726,0.0000102417,0.0098984843,0.0011046825,0.0000204833,0.0196993112,0.0022081452,final_sewerml_normal_val_cal_v1,20260606,3057,262599,262600,00327046.png,Det/images/normal_val_cal/00327046.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327046.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0007156620,0.9992843270,-7.2415866952,0.0494540383,0.0057475506,0.0007159182,0.0507187630,0.0057641313,0.0014313239,0.0989080767,0.0114951011,final_sewerml_normal_val_cal_v1,20260606,3058,262650,262651,00327178.png,Det/images/normal_val_cal/00327178.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327178.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000024842,0.9999974966,-12.9055461528,0.0056966025,0.0006361772,0.0000024842,0.0057128900,0.0006363797,0.0000049685,0.0113932050,0.0012723544,final_sewerml_normal_val_cal_v1,20260606,3059,262660,262661,00327188.png,Det/images/normal_val_cal/00327188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327188.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0720019564,0.9279980659,-2.5563363337,0.2439700262,0.0346143198,0.0747256544,0.2796742557,0.0352275889,0.1440039128,0.4879400523,0.0692286396,final_sewerml_normal_val_cal_v1,20260606,3060,262706,262707,00327234.png,Det/images/normal_val_cal/00327234.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327234.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0004512431,0.9995487332,-7.7030529206,0.0416568905,0.0048065209,0.0004513450,0.0425494132,0.0048181094,0.0009024863,0.0833137809,0.0096130418,final_sewerml_normal_val_cal_v1,20260606,3061,262728,262729,00327256.png,Det/images/normal_val_cal/00327256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327256.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.7720472217,0.2279528230,1.2199072212,0.5841548743,0.1350097391,1.4786167840,0.8774423821,0.1450370311,0.4559055567,0.8316902514,0.2700194781,final_sewerml_normal_val_cal_v1,20260606,3062,262763,262764,00327291.png,Det/images/normal_val_cal/00327291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327291.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000075050,0.9999924898,-11.7999305905,0.0087360763,0.0009782718,0.0000075051,0.0087744595,0.0009787506,0.0000150100,0.0174721526,0.0019565436,final_sewerml_normal_val_cal_v1,20260606,3063,262774,262775,00327302.png,Det/images/normal_val_cal/00327302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327302.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003846,0.9999996424,-14.7709683998,0.0027626261,0.0003077141,0.0000003846,0.0027664492,0.0003077615,0.0000007693,0.0055252523,0.0006154282,final_sewerml_normal_val_cal_v1,20260606,3064,262838,262839,00327366.png,Det/images/normal_val_cal/00327366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327366.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000974209,0.9999026060,-9.2363719580,0.0233624850,0.0026508816,0.0000974257,0.0236397142,0.0026544014,0.0001948419,0.0467249700,0.0053017632,final_sewerml_normal_val_cal_v1,20260606,3065,262851,262852,00327379.png,Det/images/normal_val_cal/00327379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327379.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000011801,0.9999988079,-13.6499042605,0.0042689634,0.0004761360,0.0000011801,0.0042781014,0.0004762494,0.0000023602,0.0085379268,0.0009522721,final_sewerml_normal_val_cal_v1,20260606,3066,262868,262869,00327396.png,Det/images/normal_val_cal/00327396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327396.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000040705,0.9999959469,-12.4117326198,0.0068964694,0.0007710008,0.0000040705,0.0069203599,0.0007712981,0.0000081411,0.0137929388,0.0015420015,final_sewerml_normal_val_cal_v1,20260606,3067,262870,262871,00327398.png,Det/images/normal_val_cal/00327398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327398.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004674,0.9999995232,-14.5761432820,0.0029799642,0.0003319865,0.0000004674,0.0029844132,0.0003320416,0.0000009347,0.0059599284,0.0006639730,final_sewerml_normal_val_cal_v1,20260606,3068,262883,262884,00327411.png,Det/images/normal_val_cal/00327411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327411.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.2541838288,0.7458162308,-1.0764214097,0.3647996147,0.0599841209,0.2932761285,0.4538147625,0.0618585112,0.5083676577,0.7295992295,0.1199682419,final_sewerml_normal_val_cal_v1,20260606,3069,262886,262887,00327414.png,Det/images/normal_val_cal/00327414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327414.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006303,0.9999994040,-14.2770747991,0.0033468220,0.0003729787,0.0000006303,0.0033524352,0.0003730483,0.0000012606,0.0066936440,0.0007459574,final_sewerml_normal_val_cal_v1,20260606,3070,262901,262902,00327429.png,Det/images/normal_val_cal/00327429.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327429.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000039050,0.9999960661,-12.4532500124,0.0067866150,0.0007586449,0.0000039050,0.0068097488,0.0007589328,0.0000078100,0.0135732300,0.0015172898,final_sewerml_normal_val_cal_v1,20260606,3071,262910,262911,00327438.png,Det/images/normal_val_cal/00327438.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327438.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0971058160,0.9028941393,-2.2298040932,0.2681855891,0.0391253908,0.1021499152,0.3122283342,0.0399113580,0.1942116320,0.5363711783,0.0782507815,final_sewerml_normal_val_cal_v1,20260606,3072,262929,262930,00327457.png,Det/images/normal_val_cal/00327457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327457.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000733051,0.9999266863,-9.5208072878,0.0209637376,0.0023735336,0.0000733078,0.0211865969,0.0023763549,0.0001466102,0.0419274752,0.0047470673,final_sewerml_normal_val_cal_v1,20260606,3073,262952,262953,00327480.png,Det/images/normal_val_cal/00327480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327480.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004147,0.9999996424,-14.6956004112,0.0028446775,0.0003168765,0.0000004147,0.0028487313,0.0003169268,0.0000008295,0.0056893551,0.0006337531,final_sewerml_normal_val_cal_v1,20260606,3074,262966,262967,00327494.png,Det/images/normal_val_cal/00327494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327494.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000017635,0.9999982119,-13.2481909208,0.0049884019,0.0005567355,0.0000017635,0.0050008855,0.0005568906,0.0000035271,0.0099768038,0.0011134710,final_sewerml_normal_val_cal_v1,20260606,3075,262967,262968,00327495.png,Det/images/normal_val_cal/00327495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327495.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003603,0.9999996424,-14.8364525711,0.0026934662,0.0002999923,0.0000003603,0.0026971001,0.0003000373,0.0000007205,0.0053869324,0.0005999845,final_sewerml_normal_val_cal_v1,20260606,3076,262985,262986,00327513.png,Det/images/normal_val_cal/00327513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00327513.png,,0,0,0,0,0,0,0,0
