row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
326,00362707,val,Abnormal,0,val/Abnormal/00362707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00362707.png,Abnormal,0,1,1,0.9998664855957031,Normal,0.00013352998939808458,Normal,0.00013352998939808458,0.999732955606305,0.0013247511579707902,0.001911211926016371,0.00013352998939808458,0.9998664700106019,0.9998664700106019,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998664855957031, 0.00013352998939808458]","{""Abnormal"": 0.9998664855957031, ""Normal"": 0.00013352998939808458}"
327,00369608,val,Abnormal,0,val/Abnormal/00369608.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00369608.png,Abnormal,0,1,1,0.8151076436042786,Normal,0.18489234149456024,Normal,0.18489234149456024,0.6302153021097183,0.4787314729565313,0.6906635219518567,0.18489234149456024,0.8151076585054398,0.8151076585054398,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8151076436042786, 0.18489234149456024]","{""Abnormal"": 0.8151076436042786, ""Normal"": 0.18489234149456024}"
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9941943287849426,Normal,0.005805674009025097,Normal,0.005805674009025097,0.9883886547759175,0.03568173407367606,0.0514778607984112,0.005805674009025097,0.9941943259909749,0.9941943259909749,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9941943287849426, 0.005805674009025097]","{""Abnormal"": 0.9941943287849426, ""Normal"": 0.005805674009025097}"
329,00372380,val,Abnormal,0,val/Abnormal/00372380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00372380.png,Abnormal,0,1,1,0.9866309762001038,Normal,0.013369055464863777,Normal,0.013369055464863777,0.97326192073524,0.07096422559215124,0.10237973634232225,0.013369055464863777,0.9866309445351362,0.9866309445351362,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9866309762001038, 0.013369055464863777]","{""Abnormal"": 0.9866309762001038, ""Normal"": 0.013369055464863777}"
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9342650771141052,Normal,0.06573496013879776,Normal,0.06573496013879776,0.8685301169753075,0.24246415912533426,0.3498018399634322,0.06573496013879776,0.9342650398612022,0.9342650398612022,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9342650771141052, 0.06573496013879776]","{""Abnormal"": 0.9342650771141052, ""Normal"": 0.06573496013879776}"
331,00375312,val,Abnormal,0,val/Abnormal/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00375312.png,Abnormal,0,1,1,0.9942697286605835,Normal,0.005730317439883947,Normal,0.005730317439883947,0.9885394112206995,0.03529363083069605,0.050917946174411026,0.005730317439883947,0.994269682560116,0.994269682560116,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9942697286605835, 0.005730317439883947]","{""Abnormal"": 0.9942697286605835, ""Normal"": 0.005730317439883947}"
332,00375320,val,Abnormal,0,val/Abnormal/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00375320.png,Abnormal,0,1,1,0.997171938419342,Normal,0.0028281020931899548,Normal,0.0028281020931899548,0.9943438363261521,0.019419784527659894,0.02801682683318715,0.0028281020931899548,0.99717189790681,0.99717189790681,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997171938419342, 0.0028281020931899548]","{""Abnormal"": 0.997171938419342, ""Normal"": 0.0028281020931899548}"
333,00376545,val,Abnormal,0,val/Abnormal/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00376545.png,Abnormal,0,1,1,0.9705253839492798,Normal,0.029474621638655663,Normal,0.029474621638655663,0.9410507623106241,0.13291112600534183,0.1917502223668748,0.029474621638655663,0.9705253783613443,0.9705253783613443,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9705253839492798, 0.029474621638655663]","{""Abnormal"": 0.9705253839492798, ""Normal"": 0.029474621638655663}"
334,00380217,val,Abnormal,0,val/Abnormal/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00380217.png,Abnormal,0,1,1,0.9922159314155579,Normal,0.007784070912748575,Normal,0.007784070912748575,0.9844318605028093,0.0455506187507557,0.06571565178113908,0.007784070912748575,0.9922159290872514,0.9922159290872514,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9922159314155579, 0.007784070912748575]","{""Abnormal"": 0.9922159314155579, ""Normal"": 0.007784070912748575}"
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9985166192054749,Normal,0.0014833826571702957,Normal,0.0014833826571702957,0.9970332365483046,0.011144189467857668,0.016077666880005274,0.0014833826571702957,0.9985166173428297,0.9985166173428297,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985166192054749, 0.0014833826571702957]","{""Abnormal"": 0.9985166192054749, ""Normal"": 0.0014833826571702957}"
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00380918.png,Abnormal,0,1,1,0.8932541012763977,Normal,0.10674594342708588,Normal,0.10674594342708588,0.7865081578493118,0.3396573528274389,0.4900219785256191,0.10674594342708588,0.8932540565729141,0.8932540565729141,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8932541012763977, 0.10674594342708588]","{""Abnormal"": 0.8932541012763977, ""Normal"": 0.10674594342708588}"
337,00381044,val,Abnormal,0,val/Abnormal/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00381044.png,Abnormal,0,1,1,0.9982430934906006,Normal,0.001756946207024157,Normal,0.001756946207024157,0.9964861472835764,0.012901741870495928,0.018613279015393974,0.001756946207024157,0.9982430537929758,0.9982430537929758,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982430934906006, 0.001756946207024157]","{""Abnormal"": 0.9982430934906006, ""Normal"": 0.001756946207024157}"
338,00381217,val,Abnormal,0,val/Abnormal/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00381217.png,Normal,1,0,1,0.8265402913093567,Abnormal,0.1734597086906433,Abnormal,0.1734597086906433,0.6530805826187134,0.4613298325783143,0.6655582616748698,0.8265402913093567,0.1734597086906433,0.1734597086906433,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8265402913093567, 0.1734597086906433]","{""Abnormal"": 0.1734597086906433, ""Normal"": 0.8265402913093567}"
339,00381459,val,Abnormal,0,val/Abnormal/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00381459.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.998190826834616e-08,Normal,6.998190826834616e-08,0.9999998108088022,1.2721632563530044e-06,1.8353436211416345e-06,6.998190826834616e-08,0.9999999300180917,0.9999999300180917,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.998190826834616e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.998190826834616e-08}"
340,00382116,val,Abnormal,0,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00382116.png,Abnormal,0,1,1,0.9976062774658203,Normal,0.00239370483905077,Normal,0.00239370483905077,0.9952125726267695,0.016836655674591527,0.024290159646888222,0.00239370483905077,0.9976062951609492,0.9976062951609492,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9976062774658203, 0.00239370483905077]","{""Abnormal"": 0.9976062774658203, ""Normal"": 0.00239370483905077}"
341,00382216,val,Abnormal,0,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00382216.png,Abnormal,0,1,1,0.8523494005203247,Normal,0.1476505547761917,Normal,0.1476505547761917,0.704698845744133,0.4186120347279276,0.6039295065584197,0.1476505547761917,0.8523494452238083,0.8523494452238083,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8523494005203247, 0.1476505547761917]","{""Abnormal"": 0.8523494005203247, ""Normal"": 0.1476505547761917}"
342,00382509,val,Abnormal,0,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00382509.png,Abnormal,0,1,1,0.9967567324638367,Normal,0.0032433236483484507,Normal,0.0032433236483484507,0.9935134088154882,0.021825998368808254,0.03148825960913027,0.0032433236483484507,0.9967566763516515,0.9967566763516515,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9967567324638367, 0.0032433236483484507]","{""Abnormal"": 0.9967567324638367, ""Normal"": 0.0032433236483484507}"
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00382730.png,Abnormal,0,1,1,0.9986095428466797,Normal,0.001390452729538083,Normal,0.001390452729538083,0.9972190901171416,0.010536063104738123,0.015200325991698866,0.001390452729538083,0.9986095472704619,0.9986095472704619,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9986095428466797, 0.001390452729538083]","{""Abnormal"": 0.9986095428466797, ""Normal"": 0.001390452729538083}"
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9938957095146179,Normal,0.006104246713221073,Normal,0.006104246713221073,0.9877914628013968,0.03720977475635209,0.0536823575135845,0.006104246713221073,0.9938957532867789,0.9938957532867789,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9938957095146179, 0.006104246713221073]","{""Abnormal"": 0.9938957095146179, ""Normal"": 0.006104246713221073}"
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383289.png,Abnormal,0,1,1,0.997929573059082,Normal,0.0020704525522887707,Normal,0.0020704525522887707,0.9958591205067933,0.014863654201669328,0.021443720206236742,0.0020704525522887707,0.9979295474477112,0.9979295474477112,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997929573059082, 0.0020704525522887707]","{""Abnormal"": 0.997929573059082, ""Normal"": 0.0020704525522887707}"
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9408344626426697,Normal,0.05916554108262062,Normal,0.05916554108262062,0.8816689215600491,0.2246652757798441,0.32412347922753243,0.05916554108262062,0.9408344589173794,0.9408344589173794,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9408344626426697, 0.05916554108262062]","{""Abnormal"": 0.9408344626426697, ""Normal"": 0.05916554108262062}"
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9989053010940552,Normal,0.0010946393013000488,Normal,0.0010946393013000488,0.9978106617927551,0.008556617262960153,0.012344589292057508,0.0010946393013000488,0.9989053606987,0.9989053606987,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989053010940552, 0.0010946393013000488]","{""Abnormal"": 0.9989053010940552, ""Normal"": 0.0010946393013000488}"
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383415.png,Abnormal,0,1,1,0.9998506307601929,Normal,0.00014933347119949758,Normal,0.00014933347119949758,0.9997012972889934,0.0014648857160321407,0.0021133833579886478,0.00014933347119949758,0.9998506665288005,0.9998506665288005,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998506307601929, 0.00014933347119949758]","{""Abnormal"": 0.9998506307601929, ""Normal"": 0.00014933347119949758}"
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383441.png,Abnormal,0,1,1,0.8481526374816895,Normal,0.15184737741947174,Normal,0.15184737741947174,0.6963052600622177,0.4259001995983235,0.614444105874121,0.15184737741947174,0.8481526225805283,0.8481526225805283,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8481526374816895, 0.15184737741947174]","{""Abnormal"": 0.8481526374816895, ""Normal"": 0.15184737741947174}"
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9744869470596313,Normal,0.02551301196217537,Normal,0.02551301196217537,0.948973935097456,0.11878097703052468,0.17136472651388382,0.02551301196217537,0.9744869880378246,0.9744869880378246,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9744869470596313, 0.02551301196217537]","{""Abnormal"": 0.9744869470596313, ""Normal"": 0.02551301196217537}"
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383542.png,Abnormal,0,1,1,0.8491652607917786,Normal,0.15083473920822144,Normal,0.15083473920822144,0.6983305215835571,0.4241542989717628,0.611925303698297,0.15083473920822144,0.8491652607917786,0.8491652607917786,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8491652607917786, 0.15083473920822144]","{""Abnormal"": 0.8491652607917786, ""Normal"": 0.15083473920822144}"
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383962.png,Abnormal,0,1,1,0.9996424913406372,Normal,0.0003574693691916764,Normal,0.0003574693691916764,0.9992850219714455,0.0031944864099429423,0.004608669701811871,0.0003574693691916764,0.9996425306308083,0.9996425306308083,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996424913406372, 0.0003574693691916764]","{""Abnormal"": 0.9996424913406372, ""Normal"": 0.0003574693691916764}"
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9994986057281494,Normal,0.0005014311172999442,Normal,0.0005014311172999442,0.9989971746108495,0.004311164402059954,0.006219695503308929,0.0005014311172999442,0.9994985688827001,0.9994985688827001,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994986057281494, 0.0005014311172999442]","{""Abnormal"": 0.9994986057281494, ""Normal"": 0.0005014311172999442}"
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9521748423576355,Normal,0.0478251688182354,Normal,0.0478251688182354,0.9043496735394001,0.19206108749128284,0.2770855784714151,0.0478251688182354,0.9521748311817646,0.9521748311817646,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9521748423576355, 0.0478251688182354]","{""Abnormal"": 0.9521748423576355, ""Normal"": 0.0478251688182354}"
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00385364.png,Abnormal,0,1,1,0.979259729385376,Normal,0.02074025571346283,Normal,0.02074025571346283,0.9585194736719131,0.10090625692400568,0.14557695645893062,0.02074025571346283,0.9792597442865372,0.9792597442865372,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.979259729385376, 0.02074025571346283]","{""Abnormal"": 0.979259729385376, ""Normal"": 0.02074025571346283}"
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9117986559867859,Normal,0.08820131421089172,Normal,0.08820131421089172,0.8235973417758942,0.2983564767547765,0.43043740943121933,0.08820131421089172,0.9117986857891083,0.9117986857891083,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9117986559867859, 0.08820131421089172]","{""Abnormal"": 0.9117986559867859, ""Normal"": 0.08820131421089172}"
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9851790070533752,Normal,0.014820950105786324,Normal,0.014820950105786324,0.9703580569475889,0.07713221177868465,0.11127825942590563,0.014820950105786324,0.9851790498942137,0.9851790498942137,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9851790070533752, 0.014820950105786324]","{""Abnormal"": 0.9851790070533752, ""Normal"": 0.014820950105786324}"
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9351603388786316,Normal,0.0648396760225296,Normal,0.0648396760225296,0.870320662856102,0.24008142676605546,0.34636428380493506,0.0648396760225296,0.9351603239774704,0.9351603239774704,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9351603388786316, 0.0648396760225296]","{""Abnormal"": 0.9351603388786316, ""Normal"": 0.0648396760225296}"
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9751697182655334,Normal,0.02483021281659603,Normal,0.02483021281659603,0.9503395054489374,0.11628429786343294,0.1677627798608298,0.02483021281659603,0.975169787183404,0.975169787183404,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9751697182655334, 0.02483021281659603]","{""Abnormal"": 0.9751697182655334, ""Normal"": 0.02483021281659603}"
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00387359.png,Abnormal,0,1,1,0.8036418557167053,Normal,0.19635812938213348,Normal,0.19635812938213348,0.6072837263345718,0.4953120923483683,0.7145842993233272,0.19635812938213348,0.8036418706178665,0.8036418706178665,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8036418557167053, 0.19635812938213348]","{""Abnormal"": 0.8036418557167053, ""Normal"": 0.19635812938213348}"
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9703523516654968,Normal,0.029647592455148697,Normal,0.029647592455148697,0.9407047592103481,0.13351507696013534,0.19262153941429555,0.029647592455148697,0.9703524075448513,0.9703524075448513,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9703523516654968, 0.029647592455148697]","{""Abnormal"": 0.9703523516654968, ""Normal"": 0.029647592455148697}"
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00388524.png,Normal,1,0,1,0.9170069098472595,Abnormal,0.0829930528998375,Abnormal,0.0829930528998375,0.834013856947422,0.28601930139555937,0.4126386277218993,0.9170069098472595,0.08299309015274048,0.08299309015274048,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9170069098472595, 0.0829930528998375]","{""Abnormal"": 0.0829930528998375, ""Normal"": 0.9170069098472595}"
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00390033.png,Abnormal,0,1,1,0.9878837466239929,Normal,0.01211623102426529,Normal,0.01211623102426529,0.9757675155997276,0.06551401697631162,0.09451674740044014,0.01211623102426529,0.9878837689757347,0.9878837689757347,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9878837466239929, 0.01211623102426529]","{""Abnormal"": 0.9878837466239929, ""Normal"": 0.01211623102426529}"
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00390410.png,Abnormal,0,1,1,0.8659469485282898,Normal,0.13405302166938782,Normal,0.13405302166938782,0.731893926858902,0.39401936920156705,0.5684497899612984,0.13405302166938782,0.8659469783306122,0.8659469783306122,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8659469485282898, 0.13405302166938782]","{""Abnormal"": 0.8659469485282898, ""Normal"": 0.13405302166938782}"
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9995768666267395,Normal,0.00042313465382903814,Normal,0.00042313465382903814,0.9991537319729105,0.003709877708306165,0.005352222172077817,0.00042313465382903814,0.999576865346171,0.999576865346171,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995768666267395, 0.00042313465382903814]","{""Abnormal"": 0.9995768666267395, ""Normal"": 0.00042313465382903814}"
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00390892.png,Abnormal,0,1,1,0.9988975524902344,Normal,0.001102383597753942,Normal,0.001102383597753942,0.9977951688924804,0.008609381150594035,0.012420711491084932,0.001102383597753942,0.9988976164022461,0.9988976164022461,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988975524902344, 0.001102383597753942]","{""Abnormal"": 0.9988975524902344, ""Normal"": 0.001102383597753942}"
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00391286.png,Abnormal,0,1,1,0.9227036237716675,Normal,0.07729637622833252,Normal,0.07729637622833252,0.845407247543335,0.27211600714639883,0.3925804140566153,0.07729637622833252,0.9227036237716675,0.9227036237716675,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9227036237716675, 0.07729637622833252]","{""Abnormal"": 0.9227036237716675, ""Normal"": 0.07729637622833252}"
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00392604.png,Abnormal,0,1,1,0.851172149181366,Normal,0.14882785081863403,Normal,0.14882785081863403,0.7023442983627319,0.42067047701873084,0.6068992110433177,0.14882785081863403,0.851172149181366,0.851172149181366,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.851172149181366, 0.14882785081863403]","{""Abnormal"": 0.851172149181366, ""Normal"": 0.14882785081863403}"
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00393109.png,Abnormal,0,1,1,0.9995662569999695,Normal,0.00043378304690122604,Normal,0.00043378304690122604,0.9991324739530683,0.0037924163211563756,0.00547130021951867,0.00043378304690122604,0.9995662169530988,0.9995662169530988,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995662569999695, 0.00043378304690122604]","{""Abnormal"": 0.9995662569999695, ""Normal"": 0.00043378304690122604}"
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.487515863933368e-06,Normal,5.487515863933368e-06,0.9999890288568167,7.195408339604396e-05,0.00010380779928718352,5.487515863933368e-06,0.9999945124841361,0.9999945124841361,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.487515863933368e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.487515863933368e-06}"
