img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,trust_single,P2_abnormal_score,P2_safe_score,P5a_abnormal_score,P5a_safe_score,P5b_abnormal_score,P5b_safe_score,P6a_abnormal_score,P6a_safe_score,P6b_abnormal_score,P6b_safe_score
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.998692335816,0.41035142359,0.398514369826,0.601485630174,0.392319535289,0.607680464711,0.390802298389,0.609197701611,0.407614091095,0.592385908905,0.404542208078,0.595457791922
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.4296875,0.466042570785,0.59740389879,0.24390996015,0.75609003985,0.246885165037,0.753114834963,0.246304455356,0.753695544644,0.232075015071,0.767924984929,0.23096278237,0.76903721763
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,0.999924838543,0.98967316198,0.461006190302,0.384300782251,0.615699217749,0.379841325688,0.620158674312,0.378994697361,0.621005302639,0.384588621779,0.615411378221,0.382888008343,0.617111991657
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,0.999968826771,0.9932101823,0.401387917219,0.399349146517,0.600650853483,0.386025019284,0.613974980716,0.382908399786,0.617091600214,0.396202322631,0.603797677369,0.389918802598,0.610081197402
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.997980117798,0.951677460547,0.434330470756,0.38162585151,0.61837414849,0.369619684948,0.630380315052,0.367960422333,0.632039577667,0.372998417189,0.627001582811,0.369670478282,0.630329521718
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.996610641479,0.938829354156,0.397406144115,0.387323503098,0.612676496902,0.371570528745,0.628429471255,0.37071916212,0.62928083788,0.379940783925,0.620059216075,0.37822358885,0.62177641115
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999915540218,0.989084342255,0.404047018286,0.397722763637,0.602277236363,0.386436195322,0.613563804678,0.387206157856,0.612793842144,0.398020633853,0.601979366147,0.399577228783,0.600422771217
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.985992431641,0.885342572356,0.435704864657,0.365780358492,0.634219641508,0.354323493148,0.645676506852,0.351538440548,0.648461559452,0.357663624439,0.642336375561,0.352079752846,0.647920247154
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.1708984375,0.318901674875,0.574127114178,0.221796901127,0.778203098873,0.223700389972,0.776299610028,0.223381079864,0.776618920136,0.212928354519,0.787071645481,0.212312389323,0.787687610677
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.999999403954,0.998692335816,0.392564721185,0.402785451359,0.597214548641,0.392196712832,0.607803287168,0.391110757092,0.608889242908,0.407365303135,0.592634696865,0.405166477727,0.594833522273
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.999999880791,0.998692335816,0.404901493644,0.399821441361,0.600178558639,0.391970147183,0.608029852817,0.39330030164,0.60669969836,0.406906426331,0.593093573669,0.409601421839,0.590398578161
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.998774528503,0.961610200659,0.359693439241,0.401772949403,0.598227050597,0.380835398093,0.619164601907,0.379533564254,0.620466435746,0.393262718883,0.606737281117,0.390629443952,0.609370556048
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.99990350008,0.988370841281,0.365052691253,0.406927443129,0.593072556871,0.389615927171,0.610384072829,0.391057182409,0.608942817591,0.404626453629,0.595373546371,0.407547795523,0.592452204477
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,0.999561071396,0.97621285175,0.399500084037,0.39573041252,0.60426958748,0.379351326828,0.620648673172,0.379817003478,0.620182996522,0.386791862813,0.613208137187,0.387730294567,0.612269705433
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,0.999997079372,0.997813393877,0.371322973266,0.407693256444,0.592306743556,0.396103991084,0.603896008916,0.397789257187,0.602210742813,0.415502503252,0.584497496748,0.418926057762,0.581073942238
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.999139308929,0.967414873053,0.384226034256,0.397280062491,0.602719937509,0.380068787286,0.619931212714,0.381693407439,0.618306592561,0.390329495202,0.609670504798,0.393613435909,0.606386564091
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.999412536621,0.97273246151,0.383306355914,0.398774520026,0.601225479974,0.3830780942,0.6169219058,0.38535284034,0.61464715966,0.395144129939,0.604855870061,0.399749142905,0.600250857095
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,0.999995470047,0.997301405262,0.372719115588,0.407232563289,0.592767436711,0.394065292054,0.605934707946,0.391407260637,0.608592739363,0.411489162439,0.588510837561,0.406102100543,0.593897899457
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.867919921875,0.711896527409,0.559897122729,0.299852446408,0.700147553592,0.29095650709,0.70904349291,0.289675239606,0.710324760394,0.270244453999,0.729755546001,0.267798637859,0.732201362141
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.999348640442,0.971384446663,0.391721018197,0.396436214329,0.603563785671,0.38292766413,0.61707233587,0.384052010716,0.615947989284,0.395162023256,0.604837976744,0.397437542868,0.602562457132
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.999939620495,0.990695024637,0.379105866434,0.404099916651,0.595900083349,0.387730741063,0.612269258937,0.387921603452,0.612078396548,0.400251556838,0.599748443162,0.400637577195,0.599362422805
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.999975681305,0.993969243837,0.380662621278,0.404513555546,0.595486444454,0.394379608855,0.605620391145,0.395514359926,0.604485640074,0.412934321098,0.587065678902,0.415238532189,0.584761467811
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,0.990081787109,0.90131229838,0.405098136404,0.376651396148,0.623348603852,0.363216453878,0.636783546122,0.358182424511,0.641817575489,0.371876733035,0.628123266965,0.361736379785,0.638263620215
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.891540527344,0.733447809772,0.493630368371,0.318606632076,0.681393367924,0.304034967404,0.695965032596,0.29784875181,0.70215124819,0.291159107612,0.708840892388,0.279171721998,0.720828278002
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.909912109375,0.752345565071,0.451490365542,0.332001863841,0.667998136159,0.324291525057,0.675708474943,0.32481235606,0.67518764394,0.327264555194,0.672735444806,0.328311562714,0.671688437286
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.999009132385,0.965210621547,0.461180059813,0.378488332233,0.621511667767,0.371098105259,0.628901894741,0.369229103014,0.630770896986,0.372798863382,0.627201136618,0.369057702639,0.630942297361
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.970611572266,0.842961112619,0.409939291789,0.361934386206,0.638065613794,0.346269061644,0.653730938356,0.345568461841,0.654431538159,0.351165372403,0.648834627597,0.349755634054,0.650244365946
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,1.0,0.998692335816,0.41137007803,0.398270222938,0.601729777062,0.392773456757,0.607226543243,0.393013435966,0.606986564034,0.408533720291,0.591466279709,0.409020017311,0.590979982689
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.999680042267,0.97949760431,0.360121362705,0.405976462939,0.594023537061,0.391074516264,0.608925483736,0.389224396684,0.610775603316,0.409727214924,0.590272785076,0.405971388108,0.594028611892
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.993000030518,0.915346812847,0.400055937568,0.381140752301,0.618859247699,0.365264341978,0.634735658022,0.359817266491,0.640182733509,0.372730313061,0.627269686939,0.361776594271,0.638223405729
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.998692335816,0.429412334938,0.393954415538,0.606045584462,0.388875907973,0.611124092027,0.38979292318,0.61020707682,0.400646561233,0.599353438767,0.402500330555,0.597499669445
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.79736328125,0.658860454606,0.440594532411,0.313946272984,0.686053727016,0.297119509698,0.702880490302,0.289615456156,0.710384543844,0.292977781375,0.707022218625,0.278208543638,0.721791456362
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.994541168213,0.924209732964,0.395068159744,0.384413085638,0.615586914362,0.363747916508,0.636252083492,0.368013119044,0.631986880956,0.367611501767,0.632388498233,0.376199778123,0.623800221877
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.70263671875,0.601846719943,0.628725272872,0.263689709155,0.736310290845,0.266495346567,0.733504653433,0.263795598187,0.736204401813,0.244751940494,0.755248059506,0.239665691833,0.760334308167
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999910771847,0.988795699356,0.353323872607,0.409863866534,0.590136133466,0.392793537701,0.607206462299,0.395043152699,0.604956847301,0.41096799247,0.58903200753,0.415537454416,0.584462545584
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.975372314453,0.854170799463,0.396840334708,0.367566799137,0.632433200863,0.349248945456,0.650751054544,0.352399021213,0.647600978787,0.354605655805,0.645394344195,0.360961814562,0.639038185438
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.999997973442,0.9981648928,0.429615364452,0.393780025573,0.606219974427,0.385405451444,0.614594548556,0.38504860828,0.61495139172,0.393768524163,0.606231475837,0.393049379891,0.606950620109
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.999980032444,0.994511288911,0.384603429263,0.403695119986,0.596304880014,0.390281164712,0.609718835288,0.390840278555,0.609159721445,0.404494541769,0.595505458231,0.405626691349,0.594373308651
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.964874267578,0.830882079819,0.424098396291,0.355897222721,0.644102777279,0.332306827044,0.667693172956,0.327777100246,0.672222899754,0.325980355988,0.674019644012,0.317043011589,0.682956988411
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.988388061523,0.894288465897,0.391618693041,0.378168280148,0.621831719852,0.35915980028,0.64084019972,0.357456550824,0.642543449176,0.3653277353,0.6346722647,0.361899392752,0.638100607248
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.75927734375,0.634587526187,0.46245455483,0.304096264551,0.695903735449,0.287007639134,0.712992360866,0.280330553196,0.719669446804,0.277978473682,0.722021526318,0.264982089507,0.735017910493
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.998979568481,0.964732657877,0.406989983171,0.391203225463,0.608796774537,0.376397697689,0.623602302311,0.375147698118,0.624852301882,0.383559809986,0.616440190014,0.381042982273,0.618957017727
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.999779224396,0.982788690941,0.476185409324,0.379093714693,0.620906285307,0.379230432962,0.620769567038,0.379063868007,0.620936131993,0.384990149246,0.615009850754,0.384655123568,0.615344876432
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.999619245529,0.977749306108,0.456288817784,0.382597057537,0.617402942463,0.375883303257,0.624116696743,0.376195890085,0.623804109915,0.37945394914,0.62054605086,0.380081548411,0.619918451589
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,1.0,0.998692335816,0.476367097382,0.382801346552,0.617198653448,0.381625470302,0.618374529698,0.381327143974,0.618672856026,0.386036966458,0.613963033542,0.3854378056,0.6145621944
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.996315002441,0.936472115833,0.458410929412,0.372398986102,0.627601013898,0.36395657407,0.63604342593,0.363302589816,0.636697410184,0.365183345228,0.634816654772,0.36387399603,0.63612600397
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.999999284744,0.998692335816,0.443676241746,0.390554047101,0.609445952899,0.38387147991,0.61612852009,0.382188998065,0.617811001935,0.390553102214,0.609446897786,0.387169211556,0.612830788444
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.033203125,0.165219370565,0.627523434084,0.188115177631,0.811884822369,0.183607100028,0.816392899972,0.173800605616,0.826199394384,0.161188091466,0.838811908534,0.143923940071,0.856076059929
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.998727798462,0.960940015054,0.361383497495,0.40120579313,0.59879420687,0.380168952215,0.619831047785,0.370395693048,0.629604306952,0.392074048789,0.607925951211,0.372389513609,0.627610486391
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.998487472534,0.957692291586,0.378732294767,0.396267913311,0.603732086689,0.377738641625,0.622261358375,0.378455834148,0.621544165852,0.387933353908,0.612066646092,0.389382764201,0.610617235799
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.996427536011,0.93735611096,0.362061038091,0.395391452358,0.604608547642,0.372732689371,0.627267310629,0.374720321371,0.625279678629,0.382635055561,0.617364944439,0.38665510742,0.61334489258
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.998110771179,0.953136612251,0.420123293746,0.385329703208,0.614670296792,0.371364864227,0.628635135773,0.364712955606,0.635287044394,0.376162527764,0.623837472236,0.362837594148,0.637162405852
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.7080078125,0.604818402151,0.543976853973,0.281070362733,0.718929637267,0.275503169333,0.724496830667,0.277432450196,0.722567549804,0.261425058869,0.738574941131,0.265166646077,0.734833353923
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.995048522949,0.927444784426,0.410485293741,0.381534410736,0.618465589264,0.363705750399,0.636294249601,0.358656522245,0.641343477755,0.366775125668,0.633224874332,0.356670471822,0.643329528178
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.99996894598,0.993222586314,0.416756214437,0.395671493927,0.604328506073,0.383260003987,0.616739996013,0.38272607038,0.61727392962,0.390623906132,0.609376093868,0.389548765553,0.610451234447
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.993721008301,0.919332822798,0.387060558529,0.385154198898,0.614845801102,0.364347222669,0.635652777331,0.361102391406,0.638897608594,0.369951912387,0.630048087613,0.363432209328,0.636567790672
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.950744628906,0.805707714105,0.40349842677,0.354849306398,0.645150693602,0.333513798265,0.666486201735,0.333411669242,0.666588330758,0.333948965529,0.666051034471,0.33374459007,0.66625540993
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.97541809082,0.854284922412,0.404333400413,0.365853161795,0.634146838205,0.348963679597,0.651036320403,0.345368586961,0.654631413039,0.354005144299,0.645994855701,0.34678412564,0.65321587436
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.959228515625,0.820163484692,0.375801402116,0.364557360966,0.635442639034,0.336688883289,0.663311116711,0.335855478855,0.664144521145,0.337080198144,0.662919801856,0.335413453202,0.664586546798
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.998692335816,0.473526560815,0.383472687477,0.616527312523,0.383373815277,0.616626184723,0.383094929138,0.616905070862,0.389551647864,0.610448352136,0.388990634876,0.611009365124
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.978286743164,0.861719484364,0.370863629084,0.375394179409,0.624605820591,0.354992463094,0.645007536906,0.353504802333,0.646495197667,0.364461818813,0.635538181187,0.361454472057,0.638545527943
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,0.999999463558,0.998692335816,0.37171553105,0.4078107135,0.5921892865,0.395167994893,0.604832005107,0.39681173302,0.60318826698,0.413389243705,0.586610756295,0.416726230356,0.583273769644
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,1.0,0.998692335816,0.491250807606,0.379291042563,0.620708957437,0.379252548267,0.620747451733,0.378990390991,0.621009609009,0.381275875163,0.618724124837,0.380750549926,0.619249450074
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.999719142914,0.980718610721,0.430805620866,0.389340078808,0.610659921192,0.377564201071,0.622435798929,0.376243606748,0.623756393252,0.382129733409,0.617870266591,0.379477923901,0.620522076099
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,0.999977767467,0.994222151825,0.433019329846,0.392027614945,0.607972385055,0.385903676857,0.614096323143,0.383035949682,0.616964050318,0.395715367667,0.604284632333,0.389934876155,0.610065123845
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.999917447567,0.989202212563,0.479744668773,0.379765787165,0.620234212835,0.376852423474,0.623147576526,0.376386697385,0.623613302615,0.378701903197,0.621298096803,0.377768879756,0.622231120244
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,0.99985909462,0.986083056153,0.353715150474,0.409113314732,0.590886685268,0.390332409503,0.609667590497,0.391755355652,0.608244644348,0.406630259917,0.593369740083,0.409517029613,0.590482970387
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.999997973442,0.9981648928,0.38572493064,0.40430480965,0.59569519035,0.392347178727,0.607652821273,0.394712030011,0.605287969989,0.40779745854,0.59220254146,0.41259195106,0.58740804894
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.963470458984,0.828120212231,0.513249543304,0.335117452239,0.664882547761,0.327219245253,0.672780754747,0.328273715561,0.671726284439,0.316544356553,0.683455643447,0.318618784669,0.681381215331
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.999996781349,0.997709128278,0.406034164574,0.399313813947,0.600686186053,0.387972888619,0.612027111381,0.389135148563,0.610864851437,0.399058068853,0.600941931147,0.401406718777,0.598593281223
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.976669311523,0.85745718772,0.437540878344,0.358913336681,0.641086663319,0.345612592252,0.654387407748,0.338645315172,0.661354684828,0.346554433869,0.653445566131,0.33267055353,0.66732944647
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.998605728149,0.959251358652,0.373705533131,0.397844576109,0.602155423891,0.376112370608,0.623887629392,0.37664436713,0.62335563287,0.384281152732,0.615718847268,0.385354281112,0.614645718888
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.910095214844,0.752545672354,0.401343379889,0.343260522308,0.656739477692,0.315676177747,0.684323822253,0.317262251672,0.682737748328,0.310031023602,0.689968976398,0.313176620068,0.686823379932
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.998924255371,0.963858517264,0.360586743526,0.402098671878,0.597901328122,0.380611143913,0.619388856087,0.374563209748,0.625436790252,0.392272794708,0.607727205292,0.380073112076,0.619926887924
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,0.999971926212,0.993541239595,0.347643780678,0.41238792035,0.58761207965,0.397012891802,0.602987108198,0.397740067168,0.602259932832,0.41838774639,0.58161225361,0.419866335468,0.580133664532
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.999922156334,0.989499531925,0.415746399077,0.395022900243,0.604977099757,0.386407042775,0.613592957225,0.385505617827,0.614494382173,0.397862245056,0.602137754944,0.396041238608,0.603958761392
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.974868774414,0.852924118501,0.387922728478,0.369351798128,0.630648201872,0.349264631425,0.650735368575,0.346399415036,0.653600584964,0.354922626086,0.645077373914,0.349160350933,0.650839649067
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.998692335816,0.392174483102,0.402879326429,0.597120673571,0.393845088859,0.606154911141,0.391389498921,0.608610501079,0.410705852716,0.589294147284,0.405730717868,0.594269282132
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999977767467,0.994222151825,0.395585625801,0.400984794738,0.599015205262,0.388710223514,0.611289776486,0.389101760213,0.610898239787,0.401385357282,0.598614642718,0.402177310351,0.597822689649
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.999829411507,0.98476437898,0.458736936246,0.3836764246,0.6163235754,0.381408080008,0.618591919992,0.381511193588,0.618488806412,0.388905264027,0.611094735973,0.389113005753,0.610886994247
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,0.999994337559,0.996996901991,0.367121640457,0.4085108807,0.5914891193,0.395458447545,0.604541552455,0.394999665787,0.605000334213,0.414390048657,0.585609951343,0.413458788714,0.586541211286
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999999761581,0.998692335816,0.360380872596,0.410550880344,0.589449119656,0.398388478029,0.601611521971,0.394813518998,0.605186481002,0.41992994592,0.58007005408,0.412670018203,0.587329981797
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.996114730835,0.934936541314,0.394268758431,0.387144252473,0.612855747527,0.372099498495,0.627900501505,0.367909316129,0.632090683871,0.381926924694,0.618073075306,0.373476940525,0.626523059475
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999999403954,0.998692335816,0.45390514771,0.388122090517,0.611877909483,0.3865191903,0.6134808097,0.387093750709,0.612906249291,0.395888239324,0.604111760676,0.397047504031,0.602952495969
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.980651855469,0.86832380037,0.422752297551,0.364837575432,0.635162424568,0.345961704049,0.654038295951,0.34521146759,0.65478853241,0.344794702924,0.655205297076,0.343297403575,0.656702596425
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,0.999999821186,0.998692335816,0.39734983565,0.40163493267,0.59836506733,0.391443634209,0.608556365791,0.391546151959,0.608453848041,0.405840312889,0.594159687111,0.406047867446,0.593952132554
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.998472213745,0.957496142826,0.359498639001,0.400831313885,0.599168686115,0.377974528351,0.622025471649,0.381340973299,0.618659026701,0.388456566446,0.611543433554,0.395269077763,0.604730922237
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,1.0,0.998692335816,0.434057078229,0.39284601089,0.60715398911,0.388792608292,0.611207391708,0.388560647484,0.611439352516,0.400478230304,0.599521769696,0.400009541538,0.599990458462
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.99382019043,0.919901887467,0.411055729278,0.379621789707,0.620378210293,0.3659123838,0.6340876162,0.362986917305,0.637013082695,0.372971885072,0.627028114928,0.367083609105,0.632916390895
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.999997615814,0.998016143572,0.42019440554,0.395995628852,0.604004371148,0.386271510965,0.613728489035,0.384648535443,0.615351464557,0.395550330952,0.604449669048,0.392278830843,0.607721169157
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.994564056396,0.924351798794,0.440453213136,0.373764304359,0.626235695641,0.361174190398,0.638825809602,0.353430495881,0.646569504119,0.362415676275,0.637584323725,0.346980251689,0.653019748311
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,0.999927461147,0.989846134532,0.417917203603,0.394587036407,0.605412963593,0.385771367237,0.614228632763,0.381199218779,0.618800781221,0.396495016971,0.603504983029,0.387277973978,0.612722026022
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,0.999987363815,0.995589761999,0.423331827707,0.394665634122,0.605334365878,0.386695295293,0.613304704707,0.38617704596,0.61382295404,0.396985983694,0.603014016306,0.395939969358,0.604060030642
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.999972045422,0.993554347267,0.37860134122,0.404910202518,0.595089797482,0.389460001405,0.610539998595,0.390570207567,0.609429792433,0.403062776533,0.596937223467,0.40531040564,0.59468959436
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.996263504028,0.936072754546,0.375602341429,0.391853064989,0.608146935011,0.368128623517,0.631871376483,0.36972975268,0.63027024732,0.373652367905,0.626347632095,0.376876905687,0.623123094313
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,0.999999701977,0.998692335816,0.392411566621,0.402822293135,0.597177706865,0.391315652572,0.608684347428,0.386527154276,0.613472845724,0.405581224874,0.594418775126,0.395904304203,0.604095695797
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,0.995906829834,0.93339001053,0.361920850365,0.394477207964,0.605522792036,0.373939027995,0.626060972005,0.374574115978,0.625425884022,0.386013634697,0.613986365303,0.387299889835,0.612700110165
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.998892784119,0.963372220192,0.384167049538,0.396326570106,0.603673429894,0.377946166513,0.622053833487,0.379549847439,0.620450152561,0.387004337166,0.612995662834,0.390243003761,0.609756996239
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.991340637207,0.907014898644,0.380393215921,0.383816953543,0.616183046457,0.352102005215,0.647897994785,0.358482204418,0.641517795582,0.348272889146,0.651727110854,0.361022096113,0.638977903887
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,0.99990862608,0.988668480741,0.48987394865,0.377257421212,0.622742578788,0.375082226571,0.624917773429,0.37311778342,0.62688221658,0.375283057582,0.624716942418,0.37135749648,0.62864250352
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,0.999992311001,0.996523004024,0.375478727487,0.406378788539,0.593621211461,0.392436312618,0.607563687382,0.391155036028,0.608844963972,0.408374668803,0.591625331197,0.405779069142,0.594220930858
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.999108314514,0.966874262194,0.358071691201,0.403429077312,0.596570922688,0.379095333087,0.620904666913,0.379887201007,0.620112798993,0.388492358698,0.611507641302,0.390091333937,0.609908666063
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.99938583374,0.972159841814,0.394842812541,0.39587491739,0.60412508261,0.378855573693,0.621144426307,0.379299595244,0.620700404756,0.386754084194,0.613245915806,0.387649290833,0.612350709167
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.998901367188,0.963504080343,0.40977374549,0.390248051758,0.609751948242,0.381011204182,0.618988795818,0.375787784243,0.624212215757,0.393166596578,0.606833403422,0.382621574811,0.617378425189
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.887512207031,0.729579045779,0.514956087042,0.313162169226,0.686837830774,0.312792791568,0.687207208432,0.313512690866,0.686487309134,0.309219905054,0.690780094946,0.31065158559,0.68934841441
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.597900390625,0.5475116659,0.611088177871,0.256626572073,0.743373427927,0.259964906302,0.740035093698,0.250253094688,0.749746905312,0.242354587131,0.757645412869,0.224081532194,0.775918467806
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.998692335816,0.450130586938,0.389018863425,0.610981136575,0.387085991356,0.612914008644,0.386090886765,0.613909113235,0.397031844897,0.602968155103,0.395024416249,0.604975583751
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.988967895508,0.896618907002,0.380752025091,0.381276625711,0.618723374289,0.359532417169,0.640467582831,0.363700778723,0.636299221277,0.365537981944,0.634462018056,0.373953363215,0.626046636785
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.934631347656,0.782135388235,0.386124527538,0.35343157276,0.64656842724,0.328843875448,0.671156124552,0.325471552535,0.674528447465,0.329825860538,0.670174139462,0.323088782764,0.676911217236
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.999909341335,0.988710709207,0.382821861275,0.402728017522,0.597271982478,0.39015573376,0.60984426624,0.38922676209,0.61077323791,0.405638342531,0.594361657469,0.403756297854,0.596243702146
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.999090671539,0.966571137948,0.3610509222,0.402639350595,0.597360649405,0.381435466715,0.618564533285,0.378184516202,0.621815483798,0.393293062336,0.606706937664,0.386726445261,0.613273554739
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.999999284744,0.998692335816,0.365112777903,0.409406251295,0.590593748705,0.396568084659,0.603431915341,0.396710588741,0.603289411259,0.41623140575,0.58376859425,0.416520808984,0.583479191016
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.993309020996,0.917023961281,0.397762092434,0.382077841463,0.617922158537,0.365010697568,0.634989302432,0.361584463212,0.638415536788,0.371826992755,0.628173007245,0.364934233437,0.635065766563
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.996688842773,0.939472459617,0.445520934174,0.376120311202,0.623879688798,0.369968840475,0.630031159525,0.366852410548,0.633147589452,0.376560396783,0.623439603217,0.370292932684,0.629707067316
