row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
390,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.999645471572876,0.00035452842712402344,0.00035452842712402344,0.000354528427,-7.944367434571,2.751489969711,-2.887296527344,0.052785125665
391,00315236,val,Normal,0,val/Normal/00315236.png,WallDamage,0,0.006395075935870409,0.9936049240641296,0.9936049240641296,0.993604924064,5.045811357731,2.751489969711,1.833846902324,0.862219364908
393,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.9990742206573486,0.0009257793426513672,0.0009257793426513672,0.000925779343,-6.983948434446,2.751489969711,-2.538242374614,0.073220354929
394,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.9422051310539246,0.05779486894607544,0.05779486894607544,0.057794868946,-2.791323012895,2.751489969711,-1.014476899288,0.266104628863
396,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9999969005584717,3.0994415283203125e-06,3.0994415283203125e-06,3.099442e-06,-12.684285515411,2.751489969711,-4.609969745498,0.00985405071
397,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9999954700469971,4.5299530029296875e-06,4.5299530029296875e-06,4.529953e-06,-12.304794463189,2.751489969711,-4.472047726374,0.011294867441
398,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.999976396560669,2.3603439331054688e-05,2.3603439331054688e-05,2.3603439e-05,-10.654094518466,2.751489969711,-3.872118247112,0.020389834246
399,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9999599456787109,4.00543212890625e-05,4.00543212890625e-05,4.0054321e-05,-10.125233937792,2.751489969711,-3.67990944879,0.024604601467
400,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.7131351828575134,0.2868648171424866,0.2868648171424866,0.286864817142,-0.910659915333,2.751489969711,-0.330969738345,0.418004689605
401,00326802,val,Normal,0,val/Normal/00326802.png,Normal,1,0.66814786195755,0.33185213804244995,0.33185213804244995,0.331852138042,-0.699819996909,2.751489969711,-0.254342194452,0.436755027213
402,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.9999991655349731,8.344650268554688e-07,8.344650268554688e-07,1e-06,-13.815509557964,2.751489969711,-5.021101188827,0.006554019326
404,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.9438349604606628,0.05616503953933716,0.05616503953933716,0.056165039539,-2.821656829762,2.751489969711,-1.025501404993,0.263957179683
405,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9998394250869751,0.00016057491302490234,0.00016057491302490234,0.000160574913,-8.736589388662,2.751489969711,-3.175221238251,0.040108913377
406,00335759,val,Normal,0,val/Normal/00335759.png,Deformation,0,1.8248720152769238e-05,0.9999817512798472,0.9999817512798472,0.99998175128,10.911397360124,2.751489969711,3.965632250249,0.981396599101
407,00339297,val,Normal,0,val/Normal/00339297.png,WallDamage,0,0.001585742924362421,0.9984142570756376,0.9984142570756376,0.998414257076,6.445115257928,2.751489969711,2.342409141547,0.912328971434
408,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9999641180038452,3.5881996154785156e-05,3.5881996154785156e-05,3.5881996e-05,-10.23523900549,2.751489969711,-3.71988963004,0.023663127919
409,00343781,val,Normal,0,val/Normal/00343781.png,Normal,1,0.7583481073379517,0.24165189266204834,0.24165189266204834,0.241651892662,-1.143644294225,2.751489969711,-0.41564545276,0.397559223159
410,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.6703513860702515,0.32964861392974854,0.32964861392974854,0.32964861393,-0.709774750849,2.751489969711,-0.257960144744,0.43586521575
411,00346933,val,Normal,0,val/Normal/00346933.png,WallDamage,0,0.0012529782252386212,0.9987470217747614,0.9987470217747614,0.998747021775,6.680978217462,2.751489969711,2.428131045727,0.91894743633
414,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.9829779267311096,0.01702207326889038,0.01702207326889038,0.017022073269,-4.056075735481,2.751489969711,-1.474137932586,0.186314483186
415,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.9990836381912231,0.0009163618087768555,0.0009163618087768555,0.000916361809,-6.994182501605,2.751489969711,-2.541961838348,0.072968355651
416,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.9979937076568604,0.0020062923431396484,0.0020062923431396484,0.002006292343,-6.20945855805,2.751489969711,-2.256762200264,0.094767765342
417,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.9994638562202454,0.0005361437797546387,0.0005361437797546387,0.00053614378,-7.530571899498,2.751489969711,-2.736906905856,0.060830372047
420,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.9896078705787659,0.01039212942123413,0.01039212942123413,0.010392129421,-4.55626004112,2.751489969711,-1.655924641295,0.160309824213
422,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.9999756813049316,2.4318695068359375e-05,2.4318695068359375e-05,2.4318695e-05,-10.624240840044,2.751489969711,-3.86126824266,0.020607684706
424,00370966,val,Normal,0,val/Normal/00370966.png,Normal,1,0.9608108401298523,0.039189159870147705,0.039189159870147705,0.03918915987,-3.199377378473,2.751489969711,-1.162779953295,0.238162520187
425,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.9999499320983887,5.0067901611328125e-05,5.0067901611328125e-05,5.0067902e-05,-9.902080372446,2.751489969711,-3.598806639838,0.026627906647
426,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.9999866485595703,1.33514404296875e-05,1.33514404296875e-05,1.335144e-05,-11.223872930054,2.751489969711,-4.079198199378,0.016639470566
428,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.9878638386726379,0.01213616132736206,0.01213616132736206,0.012136161327,-4.399355337894,2.751489969711,-1.598899282324,0.16813551157
429,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.918563961982727,0.08143603801727295,0.08143603801727295,0.081436038017,-2.422993637146,2.751489969711,-0.880611473717,0.293051082556
432,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.7959215641021729,0.20407843589782715,0.20407843589782715,0.204078435898,-1.360996233787,2.751489969711,-0.49463972203,0.37880117842
434,00395167,val,Normal,0,val/Normal/00395167.png,WallDamage,0,0.00014436067431233823,0.9998556393256877,0.9998556393256877,0.999855639326,8.843051336058,2.751489969711,3.213913709809,0.961354530503
436,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9999498128890991,5.0187110900878906e-05,5.0187110900878906e-05,5.0187111e-05,-9.899702130826,2.751489969711,-3.597942293013,0.026650318701
437,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.8659072518348694,0.13409274816513062,0.13409274816513062,0.134092748165,-1.865246092318,2.751489969711,-0.677904013044,0.336729265598
441,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.870943009853363,0.12905699014663696,0.12905699014663696,0.129056990147,-1.909322453118,2.751489969711,-0.693923101351,0.333160928795
442,00421207,val,Normal,0,val/Normal/00421207.png,Normal,1,0.9905447959899902,0.009455204010009766,0.009455204010009766,0.00945520401,-4.651689811927,2.751489969711,-1.690607584666,0.15569595354
445,00432761,val,Normal,0,val/Normal/00432761.png,Normal,1,0.6411181092262268,0.3588818907737732,0.3588818907737732,0.358881890774,-0.580220358412,2.751489969711,-0.210874967672,0.447475752437
447,00439924,val,Normal,0,val/Normal/00439924.png,Roots,0,0.00015843550499994308,0.9998415644950001,0.9998415644950001,0.999841564495,8.750004507917,2.751489969711,3.180096821808,0.960078377188
448,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.996088981628418,0.003911018371582031,0.003911018371582031,0.003911018372,-5.540038799403,2.751489969711,-2.013468651672,0.117796036925
450,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.8300156593322754,0.1699843406677246,0.1699843406677246,0.169984340668,-1.58573824819,2.751489969711,-0.576319836033,0.359779838238
451,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.9988806843757629,0.0011193156242370605,0.0011193156242370605,0.001119315624,-6.793917887705,2.751489969711,-2.469177777311,0.078047378451
454,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964,2.751489969711,-5.021101188827,0.006554019326
455,00461903,val,Normal,0,val/Normal/00461903.png,Normal,1,0.737655758857727,0.26234424114227295,0.26234424114227295,0.262344241142,-1.033819725523,2.751489969711,-0.375730871965,0.407156970081
456,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.9417714476585388,0.05822855234146118,0.05822855234146118,0.058228552341,-2.783386796075,2.751489969711,-1.011592565016,0.266668298906
457,00464860,val,Normal,0,val/Normal/00464860.png,WallDamage,0,0.0007348955259658396,0.9992651044740342,0.9992651044740342,0.999265104474,7.215047044704,2.751489969711,2.622232726315,0.9322788058
458,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9989093542098999,0.0010906457901000977,0.0010906457901000977,0.00109064579,-6.819894049222,2.751489969711,-2.478618539154,0.077370759505
459,00470969,val,Normal,0,val/Normal/00470969.png,Normal,1,0.8836714029312134,0.11632859706878662,0.11632859706878662,0.116328597069,-2.027666357563,2.751489969711,-0.736933944838,0.323674969125
460,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.9999985694885254,1.430511474609375e-06,1.430511474609375e-06,1.430511e-06,-13.457477072578,2.751489969711,-4.890978059422,0.00745802952
461,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.9988335967063904,0.0011664032936096191,0.0011664032936096191,0.001166403294,-6.752663288903,2.751489969711,-2.454184228631,0.079133102584
462,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9986572265625,0.0013427734375,0.0013427734375,0.001342773438,-6.611674398715,2.751489969711,-2.40294330399,0.082948530031
463,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.9745318293571472,0.025468170642852783,0.025468170642852783,0.025468170643,-3.644527718241,2.751489969711,-1.324565147742,0.21005977454
464,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.9692827463150024,0.03071725368499756,0.03071725368499756,0.030717253685,-3.451731855182,2.751489969711,-1.254495525399,0.221922912065
466,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.9999979734420776,2.0265579223632812e-06,2.0265579223632812e-06,2.026558e-06,-13.109169782263,2.751489969711,-4.76438944956,0.008455980096
467,00489534,val,Normal,0,val/Normal/00489534.png,Normal,1,0.9879527688026428,0.012047231197357178,0.012047231197357178,0.012047231197,-4.406800034368,2.751489969711,-1.601604978713,0.167757416475
470,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.780430793762207,0.21956920623779297,0.21956920623779297,0.219569206238,-1.268178593719,2.751489969711,-0.460906130017,0.386770886659
471,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.9945002794265747,0.005499720573425293,0.005499720573425293,0.005499720573,-5.19754309315,2.751489969711,-1.888992200722,0.131359420776
472,00498582,val,Normal,0,val/Normal/00498582.png,Deformation,0,0.00046304226270876825,0.9995369577372912,0.9995369577372912,0.999536957737,7.677229078395,2.751489969711,2.790207910225,0.942144378609
473,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9999258518218994,7.414817810058594e-05,7.414817810058594e-05,7.4148178e-05,-9.509370909212,2.751489969711,-3.456080528692,0.030588041462
475,00508667,val,Normal,0,val/Normal/00508667.png,DepositAttachment,0,2.418285293970257e-05,0.9999758171470603,0.9999758171470603,0.999975817147,10.629842549012,2.751489969711,3.863304124684,0.979433365438
476,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9999884366989136,1.1563301086425781e-05,1.1563301086425781e-05,1.1563301e-05,-11.367662611007,2.751489969711,-4.131457041873,0.015805632496
477,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9999374151229858,6.258487701416016e-05,6.258487701416016e-05,6.2584877e-05,-9.678924303452,2.751489969711,-3.517702920962,0.028812704491
478,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.9821361899375916,0.017863810062408447,0.017863810062408447,0.017863810062,-4.00695310297,2.751489969711,-1.456284830066,0.189036208537
481,00002703,val,Roots,1,val/Roots/00002703.png,Roots,1,2.6665614161203166e-10,0.9999999997333439,0.9999999997333439,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
482,00005720,val,Roots,1,val/Roots/00005720.png,JointAnomaly,0,1.6059797189882374e-06,0.999998394020281,0.999998394020281,0.99999839402,13.341774964815,2.751489969711,4.848927349066,0.992224158383
484,00007984,val,Roots,1,val/Roots/00007984.png,Roots,1,1.5730948632608488e-07,0.9999998426905137,0.9999998426905137,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
485,00011240,val,Roots,1,val/Roots/00011240.png,Roots,1,6.486910075938213e-13,0.9999999999993513,0.9999999999993513,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
486,00011498,val,Roots,1,val/Roots/00011498.png,Roots,1,0.00014968214964028448,0.9998503178503597,0.9998503178503597,0.99985031785,8.806846821175,2.751489969711,3.200755560849,0.960862700397
487,00012201,val,Roots,1,val/Roots/00012201.png,Roots,1,1.4947686421962203e-09,0.9999999985052314,0.9999999985052314,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
489,00016752,val,Roots,1,val/Roots/00016752.png,Roots,1,2.8189401746203657e-07,0.9999997181059825,0.9999997181059825,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
490,00025417,val,Roots,1,val/Roots/00025417.png,Roots,1,1.2482291589233085e-10,0.9999999998751771,0.9999999998751771,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
491,00029520,val,Roots,1,val/Roots/00029520.png,Roots,1,2.8645898299235013e-15,0.9999999999999971,0.9999999999999971,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
492,00032297,val,Roots,1,val/Roots/00032297.png,Roots,1,2.304588742063629e-09,0.9999999976954113,0.9999999976954113,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
493,00032651,val,Roots,1,val/Roots/00032651.png,Roots,1,5.13703080073924e-10,0.9999999994862969,0.9999999994862969,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
495,00033403,val,Roots,1,val/Roots/00033403.png,Roots,1,1.014041686175915e-06,0.9999989859583138,0.9999989859583138,0.999998985958,13.801565528971,2.751489969711,5.016033378606,0.993412901186
496,00035917,val,Roots,1,val/Roots/00035917.png,Roots,1,1.0617869747875375e-06,0.9999989382130252,0.9999989382130252,0.999998938213,13.75555618219,2.751489969711,4.999311766938,0.99330257211
497,00040134,val,Roots,1,val/Roots/00040134.png,Roots,1,6.754385685781017e-05,0.9999324561431422,0.9999324561431422,0.999932456143,9.602665893705,2.751489969711,3.489987606501,0.970401539852
498,00040135,val,Roots,1,val/Roots/00040135.png,Roots,1,4.300540433206483e-14,0.999999999999957,0.999999999999957,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
500,00136947,val,Roots,1,val/Roots/00136947.png,JointAnomaly,0,1.963995600817725e-06,0.9999980360043992,0.9999980360043992,0.999998036004,13.140527623946,2.751489969711,4.77578612628,0.991639041735
501,00138122,val,Roots,1,val/Roots/00138122.png,WallDamage,0,9.390153543620272e-09,0.9999999906098465,0.9999999906098465,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
503,00142217,val,Roots,1,val/Roots/00142217.png,Roots,1,1.065375232478516e-09,0.9999999989346248,0.9999999989346248,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
504,00142551,val,Roots,1,val/Roots/00142551.png,WallDamage,0,0.26024702191352844,0.7397529780864716,0.7397529780864716,0.739752978086,1.04468505282,2.751489969711,0.379679760537,0.593795862748
506,00147118,val,Roots,1,val/Roots/00147118.png,Roots,1,4.1189919313885937e-13,0.9999999999995881,0.9999999999995881,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
507,00147203,val,Roots,1,val/Roots/00147203.png,Roots,1,1.17125011911412e-06,0.9999988287498809,0.9999988287498809,0.99999882875,13.657437730445,2.751489969711,4.963651650846,0.993061118732
508,00150505,val,Roots,1,val/Roots/00150505.png,Roots,1,2.8379261422290194e-19,1.0,1.0,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
509,00153553,val,Roots,1,val/Roots/00153553.png,Roots,1,8.750100278120954e-06,0.9999912498997219,0.9999912498997219,0.9999912499,11.646436647165,2.751489969711,4.232774524119,0.985695517115
510,00154008,val,Roots,1,val/Roots/00154008.png,Roots,1,5.213800235992494e-08,0.9999999478619976,0.9999999478619976,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
511,00154283,val,Roots,1,val/Roots/00154283.png,Roots,1,2.8709865040887905e-10,0.9999999997129013,0.9999999997129013,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
512,00157307,val,Roots,1,val/Roots/00157307.png,Roots,1,3.879726881418691e-18,1.0,1.0,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
513,00157872,val,Roots,1,val/Roots/00157872.png,Roots,1,4.657566650065337e-13,0.9999999999995343,0.9999999999995343,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
514,00157895,val,Roots,1,val/Roots/00157895.png,Roots,1,5.060128011047382e-11,0.9999999999493987,0.9999999999493987,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
515,00158469,val,Roots,1,val/Roots/00158469.png,Roots,1,1.3084781258498879e-08,0.9999999869152187,0.9999999869152187,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
516,00160166,val,Roots,1,val/Roots/00160166.png,Roots,1,1.8966311160495408e-11,0.9999999999810337,0.9999999999810337,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
517,00160838,val,Roots,1,val/Roots/00160838.png,Roots,1,7.942859694617943e-13,0.9999999999992057,0.9999999999992057,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
518,00160941,val,Roots,1,val/Roots/00160941.png,Roots,1,8.160908748777729e-08,0.9999999183909125,0.9999999183909125,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
519,00160942,val,Roots,1,val/Roots/00160942.png,JointAnomaly,0,3.578742635568233e-08,0.9999999642125736,0.9999999642125736,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
521,00165144,val,Roots,1,val/Roots/00165144.png,Roots,1,4.627498037534927e-12,0.9999999999953725,0.9999999999953725,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
522,00170301,val,Roots,1,val/Roots/00170301.png,DepositAttachment,0,0.008025702089071274,0.9919742979109287,0.9919742979109287,0.991974297911,4.817048044661,2.751489969711,1.750705289747,0.852041737538
523,00170368,val,Roots,1,val/Roots/00170368.png,Roots,1,1.575629195021413e-15,0.9999999999999984,0.9999999999999984,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
524,00170377,val,Roots,1,val/Roots/00170377.png,Roots,1,1.3526742660002755e-12,0.9999999999986473,0.9999999999986473,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
526,00279344,val,Roots,1,val/Roots/00279344.png,Roots,1,1.5343751158525265e-08,0.9999999846562488,0.9999999846562488,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
527,00280409,val,Roots,1,val/Roots/00280409.png,JointAnomaly,0,1.8016781950791483e-06,0.9999981983218049,0.9999981983218049,0.999998198322,13.226790195133,2.751489969711,4.807137347668,0.991895010033
528,00291426,val,Roots,1,val/Roots/00291426.png,WallDamage,0,0.000674187031108886,0.9993258129688911,0.9993258129688911,0.999325812969,7.301328576922,2.751489969711,2.653590838889,0.934231965306
530,00294072,val,Roots,1,val/Roots/00294072.png,Roots,1,4.2583166159904096e-11,0.9999999999574168,0.9999999999574168,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
531,00294825,val,Roots,1,val/Roots/00294825.png,Roots,1,1.6210216762652108e-12,0.999999999998379,0.999999999998379,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
532,00299236,val,Roots,1,val/Roots/00299236.png,Roots,1,9.307376033698074e-17,0.9999999999999999,0.9999999999999999,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
535,00304842,val,Roots,1,val/Roots/00304842.png,Roots,1,1.0572767550343087e-08,0.9999999894272324,0.9999999894272324,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
536,00304921,val,Roots,1,val/Roots/00304921.png,Roots,1,6.361298640622515e-12,0.9999999999936388,0.9999999999936388,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
540,00306670,val,Roots,1,val/Roots/00306670.png,Roots,1,2.7035055509376515e-14,0.9999999999999729,0.9999999999999729,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
542,00307756,val,Roots,1,val/Roots/00307756.png,Roots,1,2.4915448176843213e-11,0.9999999999750846,0.9999999999750846,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
543,00321928,val,Roots,1,val/Roots/00321928.png,JointAnomaly,0,1.7921245671459474e-05,0.9999820787543285,0.9999820787543285,0.999982078754,10.929505718511,2.751489969711,3.972213542053,0.981516375904
544,00326731,val,Roots,1,val/Roots/00326731.png,Roots,1,4.416130516826655e-10,0.9999999995583869,0.9999999995583869,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
545,00329703,val,Roots,1,val/Roots/00329703.png,Roots,1,1.4419668332266156e-05,0.9999855803316677,0.9999855803316677,0.999985580332,11.146903007136,2.751489969711,4.051224292962,0.982896560338
546,00329704,val,Roots,1,val/Roots/00329704.png,Normal,0,0.5701416730880737,0.42985832691192627,0.42985832691192627,0.429858326912,-0.282429197121,2.751489969711,-0.102645911935,0.474361029472
550,00353740,val,Roots,1,val/Roots/00353740.png,Roots,1,1.340535213216476e-13,0.999999999999866,0.999999999999866,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
551,00354778,val,Roots,1,val/Roots/00354778.png,Roots,1,5.326471182343084e-06,0.9999946735288177,0.9999946735288177,0.999994673529,12.142816279667,2.751489969711,4.413178464518,0.988028449683
553,00362707,val,Roots,1,val/Roots/00362707.png,Roots,1,3.2679367973622794e-14,0.9999999999999674,0.9999999999999674,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
554,00380217,val,Roots,1,val/Roots/00380217.png,Roots,1,5.81556913736847e-10,0.9999999994184431,0.9999999994184431,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
555,00380918,val,Roots,1,val/Roots/00380918.png,JointAnomaly,0,5.529235932044685e-05,0.9999447076406796,0.9999447076406796,0.999944707641,9.802820532898,2.751489969711,3.562731698392,0.972420932248
556,00381459,val,Roots,1,val/Roots/00381459.png,Roots,1,5.830197435940931e-10,0.9999999994169803,0.9999999994169803,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
557,00382216,val,Roots,1,val/Roots/00382216.png,JointAnomaly,0,8.545452146790922e-05,0.9999145454785321,0.9999145454785321,0.999914545479,9.36744077802,2.751489969711,3.404497519939,0.967844798616
558,00387359,val,Roots,1,val/Roots/00387359.png,Roots,1,1.0803247278090566e-05,0.9999891967527219,0.9999891967527219,0.999989196753,11.435652991825,2.751489969711,4.156167428451,0.984574193884
559,00393109,val,Roots,1,val/Roots/00393109.png,Roots,1,7.42861582794449e-14,0.9999999999999257,0.9999999999999257,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
560,00407283,val,Roots,1,val/Roots/00407283.png,Roots,1,1.527122287132976e-12,0.9999999999984729,0.9999999999984729,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
561,00409507,val,Roots,1,val/Roots/00409507.png,Roots,1,3.942638215903571e-07,0.9999996057361784,0.9999996057361784,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
562,00418687,val,Roots,1,val/Roots/00418687.png,Roots,1,8.804835670161992e-05,0.9999119516432984,0.9999119516432984,0.999911951643,9.337536334204,2.751489969711,3.39362906534,0.967504833493
564,00419892,val,Roots,1,val/Roots/00419892.png,Roots,1,3.003975512783086e-09,0.9999999969960245,0.9999999969960245,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
565,00420514,val,Roots,1,val/Roots/00420514.png,Roots,1,2.0308456305517808e-11,0.9999999999796916,0.9999999999796916,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
566,00421876,val,Roots,1,val/Roots/00421876.png,Roots,1,1.9365536842833676e-18,1.0,1.0,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
567,00424078,val,Roots,1,val/Roots/00424078.png,Roots,1,1.3229338735598617e-09,0.9999999986770661,0.9999999986770661,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
568,00425314,val,Roots,1,val/Roots/00425314.png,Roots,1,3.7861129162375384e-12,0.9999999999962139,0.9999999999962139,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
570,00427588,val,Roots,1,val/Roots/00427588.png,Roots,1,1.568527946416154e-10,0.9999999998431472,0.9999999998431472,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
571,00429339,val,Roots,1,val/Roots/00429339.png,Roots,1,1.165758028304209e-11,0.9999999999883424,0.9999999999883424,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
572,00430633,val,Roots,1,val/Roots/00430633.png,JointAnomaly,0,1.2357978675936465e-06,0.9999987642021324,0.9999987642021324,0.999998764202,13.603792514049,2.751489969711,4.944154862929,0.992925471878
574,00432581,val,Roots,1,val/Roots/00432581.png,JointAnomaly,0,3.7252270157495104e-09,0.999999996274773,0.999999996274773,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
576,00434127,val,Roots,1,val/Roots/00434127.png,Roots,1,1.4580842311318065e-08,0.9999999854191577,0.9999999854191577,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
577,00434283,val,Roots,1,val/Roots/00434283.png,Roots,1,6.177476631594004e-18,1.0,1.0,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
579,00436837,val,Roots,1,val/Roots/00436837.png,Roots,1,4.2230222097039416e-10,0.9999999995776978,0.9999999995776978,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
580,00439037,val,Roots,1,val/Roots/00439037.png,Roots,1,0.0025931193958967924,0.9974068806041032,0.9974068806041032,0.997406880604,5.952297240665,2.751489969711,2.163299632631,0.896905053446
583,00443329,val,Roots,1,val/Roots/00443329.png,Roots,1,4.52161802968476e-05,0.9999547838197032,0.9999547838197032,0.99995478382,10.004010346811,2.751489969711,3.635852013613,0.974315613551
584,00443809,val,Roots,1,val/Roots/00443809.png,JointAnomaly,0,8.915642268902957e-08,0.9999999108435773,0.9999999108435773,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
587,00464441,val,Roots,1,val/Roots/00464441.png,WallDamage,0,5.612003750599115e-09,0.9999999943879962,0.9999999943879962,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
588,00468008,val,Roots,1,val/Roots/00468008.png,Roots,1,6.094182225524492e-08,0.9999999390581777,0.9999999390581777,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
589,00477175,val,Roots,1,val/Roots/00477175.png,Roots,1,0.0021933838725090027,0.997806616127491,0.997806616127491,0.997806616127,6.120113987539,2.751489969711,2.224290858738,0.902409729253
590,00480058,val,Roots,1,val/Roots/00480058.png,Roots,1,0.009958953596651554,0.9900410464033484,0.9900410464033484,0.990041046403,4.599274397783,2.751489969711,1.671557755402,0.841783399894
