row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
389,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9984838366508484,0.0015161633491516113,0.0015161633491516113,0.001516163349,-6.490054933579,2.490023788559,-2.606422863669,0.068726197949
390,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.9989572763442993,0.0010427236557006836,0.0010427236557006836,0.001042723656,-6.864875821789,2.490023788559,-2.756951902762,0.05969523144
391,00315236,val,Normal,0,val/Normal/00315236.png,WallDamage,0,0.01745879463851452,0.9825412053614855,0.9825412053614855,0.982541205361,4.03029876973,2.490023788559,1.618578420113,0.834598983249
393,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.9190000891685486,0.08099991083145142,0.08099991083145142,0.080999910831,-2.428838165558,2.490023788559,-0.975427695397,0.27379997032
394,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.8391934633255005,0.1608065366744995,0.1608065366744995,0.160806536674,-1.652239260999,2.490023788559,-0.663543564761,0.339944048687
396,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9978487491607666,0.0021512508392333984,0.0021512508392333984,0.002151250839,-6.139552252221,2.490023788559,-2.465660079406,0.078300873871
397,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9995871186256409,0.00041288137435913086,0.00041288137435913086,0.000412881374,-7.791937268783,2.490023788559,-3.129262179978,0.041916227349
398,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.9995985627174377,0.00040143728256225586,0.00040143728256225586,0.000401437283,-7.820057726714,2.490023788559,-3.140555428685,0.041465037783
399,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9997135996818542,0.00028640031814575195,0.00028640031814575195,0.000286400318,-8.157833570696,2.490023788559,-3.276207082109,0.036396507178
400,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.9349756240844727,0.06502437591552734,0.06502437591552734,0.065024375916,-2.66575824477,2.490023788559,-1.07057541258,0.255293672013
401,00326802,val,Normal,0,val/Normal/00326802.png,Roots,0,0.028877096250653267,0.9711229037493467,0.9711229037493467,0.971122903749,3.515404271057,2.490023788559,1.411795456417,0.804048979801
402,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.9999949932098389,5.0067901611328125e-06,5.0067901611328125e-06,5.00679e-06,-12.204710527793,2.490023788559,-4.901443345189,0.007380959181
404,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.9571797251701355,0.0428202748298645,0.0428202748298645,0.04282027483,-3.106979473016,2.490023788559,-1.247771000137,0.223086227854
405,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9976281523704529,0.002371847629547119,0.002371847629547119,0.00237184763,-6.041711372116,2.490023788559,-2.426366928652,0.081184057632
406,00335759,val,Normal,0,val/Normal/00335759.png,Deformation,0,0.0021621324121952057,0.9978378675878048,0.9978378675878048,0.997837867588,6.134495843212,2.490023788559,2.463629412457,0.921552447651
407,00339297,val,Normal,0,val/Normal/00339297.png,WallDamage,0,0.006305743474513292,0.9936942565254867,0.9936942565254867,0.993694256525,5.059968689626,2.490023788559,2.032096525694,0.884126034129
408,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9898590445518494,0.010140955448150635,0.010140955448150635,0.010140955448,-4.580980334371,2.490023788559,-1.839733562153,0.137082806757
409,00343781,val,Normal,0,val/Normal/00343781.png,WallDamage,0,0.16904398798942566,0.8309560120105743,0.8309560120105743,0.830956012011,1.592417894636,2.490023788559,0.639519149155,0.654644755529
410,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.6607249975204468,0.3392750024795532,0.3392750024795532,0.33927500248,-0.666526717947,2.490023788559,-0.267678855523,0.43347702112
411,00346933,val,Normal,0,val/Normal/00346933.png,Normal,1,0.6149018406867981,0.3850981593132019,0.3850981593132019,0.385098159313,-0.467964385382,2.490023788559,-0.1879357087,0.453153874827
414,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.9680382609367371,0.03196173906326294,0.03196173906326294,0.031961739063,-3.410732079095,2.490023788559,-1.369758833135,0.202658813361
415,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.963167130947113,0.03683286905288696,0.03683286905288696,0.036832869053,-3.263836321814,2.490023788559,-1.310765116707,0.212358840576
416,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.9997153878211975,0.00028461217880249023,0.00028461217880249023,0.000284612179,-8.164098427835,2.490023788559,-3.278723064955,0.036308369978
417,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.999836802482605,0.00016319751739501953,0.00016319751739501953,0.000163197517,-8.720386116755,2.490023788559,-3.502129641019,0.029251696727
420,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.885878324508667,0.11412167549133301,0.11412167549133301,0.114121675491,-2.049314401845,2.490023788559,-0.823009969327,0.305125100761
422,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.998634397983551,0.0013656020164489746,0.0013656020164489746,0.001365602016,-6.594793374582,2.490023788559,-2.648486092737,0.066082379679
424,00370966,val,Normal,0,val/Normal/00370966.png,Roots,0,0.1938037872314453,0.8061962127685547,0.8061962127685547,0.806196212769,1.425480911816,2.490023788559,0.572476824666,0.639334492865
425,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964,2.490023788559,-5.548344405963,0.003878794991
426,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.996948778629303,0.0030512213706970215,0.0030512213706970215,0.003051221371,-5.789157433275,2.490023788559,-2.324940612967,0.089078346483
428,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.6329188346862793,0.3670811653137207,0.3670811653137207,0.367081165314,-0.544759208183,2.490023788559,-0.218776708354,0.445522937205
429,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.8455338478088379,0.1544661521911621,0.1544661521911621,0.154466152191,-1.69999320776,2.490023788559,-0.682721673412,0.335654124249
432,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.9863198399543762,0.01368016004562378,0.01368016004562378,0.013680160046,-4.278034071927,2.490023788559,-1.718069558847,0.152119983805
434,00395167,val,Normal,0,val/Normal/00395167.png,WallDamage,0,0.001475015887990594,0.9985249841120094,0.9985249841120094,0.998524984112,6.517610412934,2.490023788559,2.617489215517,0.931978709293
436,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9968409538269043,0.003159046173095703,0.003159046173095703,0.003159046173,-5.754321094411,2.490023788559,-2.31095024909,0.090220117455
437,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.6300250887870789,0.36997491121292114,0.36997491121292114,0.369974911213,-0.532324446258,2.490023788559,-0.213782875772,0.446756908039
441,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.6131775975227356,0.3868224024772644,0.3868224024772644,0.386822402477,-0.460688933238,2.490023788559,-0.185013868283,0.453878021382
442,00421207,val,Normal,0,val/Normal/00421207.png,WallDamage,0,0.43148404359817505,0.568515956401825,0.568515956401825,0.568515956402,0.275798849421,2.490023788559,0.110761531953,0.527662108604
445,00432761,val,Normal,0,val/Normal/00432761.png,Normal,1,0.6413909792900085,0.35860902070999146,0.35860902070999146,0.35860902071,-0.581406506857,2.490023788559,-0.233494358379,0.441890181235
447,00439924,val,Normal,0,val/Normal/00439924.png,Roots,0,8.070452395259053e-08,0.999999919295476,0.999999919295476,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
448,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.9790877103805542,0.0209122896194458,0.0209122896194458,0.020912289619,-3.846284224102,2.490023788559,-1.544677702187,0.17585630311
450,00448135,val,Normal,0,val/Normal/00448135.png,DepositAttachment,0,0.4215320348739624,0.5784679651260376,0.5784679651260376,0.578467965126,0.316487392719,2.490023788559,0.127102156282,0.531732830356
451,00456807,val,Normal,0,val/Normal/00456807.png,Deformation,0,0.07325071841478348,0.9267492815852165,0.9267492815852165,0.926749281585,2.537795011273,2.490023788559,1.019185046719,0.734813826052
454,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,0.9999997615814209,2.384185791015625e-07,2.384185791015625e-07,1e-06,-13.815509557964,2.490023788559,-5.548344405963,0.003878794991
455,00461903,val,Normal,0,val/Normal/00461903.png,Deformation,0,0.06047292426228523,0.9395270757377148,0.9395270757377148,0.939527075738,2.743180905735,2.490023788559,1.101668553666,0.750572611728
456,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.9892581105232239,0.010741889476776123,0.010741889476776123,0.010741889477,-4.522804276347,2.490023788559,-1.816369906636,0.139870025768
457,00464860,val,Normal,0,val/Normal/00464860.png,WallDamage,0,1.2027589946228545e-05,0.9999879724100538,0.9999879724100538,0.99998797241,11.328295357357,2.490023788559,4.549472743758,0.989537836648
458,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9998767375946045,0.0001232624053955078,0.0001232624053955078,0.000123262405,-9.001071827808,2.490023788559,-3.614853749256,0.026215128272
459,00470969,val,Normal,0,val/Normal/00470969.png,JointAnomaly,0,0.019125299528241158,0.9808747004717588,0.9808747004717588,0.980874700472,3.937432683882,2.490023788559,1.581283159612,0.829386167911
460,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.6345832347869873,0.3654167652130127,0.3654167652130127,0.365416765213,-0.551929935548,2.490023788559,-0.221656491028,0.444811650093
461,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.9708526730537415,0.029147326946258545,0.029147326946258545,0.029147326946,-3.505811521115,2.490023788559,-1.407942983205,0.196558704657
462,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9989546537399292,0.0010453462600708008,0.0010453462600708008,0.00104534626,-6.862361206084,2.490023788559,-2.755942026584,0.059751942729
463,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.9640170931816101,0.03598290681838989,0.03598290681838989,0.035982906818,-3.288065010872,2.490023788559,-1.320495420959,0.210735880149
464,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.882413387298584,0.11758661270141602,0.11758661270141602,0.117586612701,-2.015485447875,2.490023788559,-0.809424173832,0.308013214336
466,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.999942421913147,5.7578086853027344e-05,5.7578086853027344e-05,5.7578087e-05,-9.762310919482,2.490023788559,-3.920569339272,0.019444226491
467,00489534,val,Normal,0,val/Normal/00489534.png,JointAnomaly,0,0.30150800943374634,0.6984919905662537,0.6984919905662537,0.698491990566,0.840127130911,2.490023788559,0.33739723081,0.583558140965
470,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.9677157402038574,0.03228425979614258,0.03228425979614258,0.032284259796,-3.400358588697,2.490023788559,-1.365592812535,0.203332827155
471,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.9991187453269958,0.0008812546730041504,0.0008812546730041504,0.000881254673,-7.033282257946,2.490023788559,-2.824584363516,0.056010050924
472,00498582,val,Normal,0,val/Normal/00498582.png,Deformation,0,2.894258068408817e-05,0.9999710574193159,0.9999710574193159,0.999971057419,10.450167724134,2.490023788559,4.196814412838,0.985179527921
473,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9920831918716431,0.007916808128356934,0.007916808128356934,0.007916808128,-4.830818856044,2.490023788559,-1.940069359273,0.125640236871
475,00508667,val,Normal,0,val/Normal/00508667.png,DepositAttachment,0,8.03508228273131e-05,0.9999196491771727,0.9999196491771727,0.999919649177,9.429027871243,2.490023788559,3.786722004251,0.977832735597
476,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9626893997192383,0.03731060028076172,0.03731060028076172,0.037310600281,-3.250453349624,2.490023788559,-1.305390480428,0.213259205785
477,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9999938011169434,6.198883056640625e-06,6.198883056640625e-06,6.198883e-06,-11.991135235395,2.490023788559,-4.815670954829,0.008036672932
478,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.9350197315216064,0.06498026847839355,0.06498026847839355,0.064980268478,-2.666483970357,2.490023788559,-1.070866865854,0.255238265214
481,00002703,val,Roots,1,val/Roots/00002703.png,Roots,1,1.4139073911678679e-08,0.9999999858609261,0.9999999858609261,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
482,00005720,val,Roots,1,val/Roots/00005720.png,JointAnomaly,0,1.3085731609407958e-07,0.9999998691426839,0.9999998691426839,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
484,00007984,val,Roots,1,val/Roots/00007984.png,Roots,1,3.501914306980325e-06,0.999996498085693,0.999996498085693,0.999996498086,12.562197292217,2.490023788559,5.045010955292,0.993599836154
485,00011240,val,Roots,1,val/Roots/00011240.png,Roots,1,1.3970410606134465e-08,0.9999999860295894,0.9999999860295894,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
486,00011498,val,Roots,1,val/Roots/00011498.png,Roots,1,1.7491105381850502e-06,0.9999982508894618,0.9999982508894618,0.999998250889,13.256401414021,2.490023788559,5.323805127859,0.995149470764
487,00012201,val,Roots,1,val/Roots/00012201.png,JointAnomaly,0,1.3672437489731237e-05,0.9999863275625103,0.9999863275625103,0.999986327563,11.200114941176,2.490023788559,4.497995156769,0.988991250911
489,00016752,val,Roots,1,val/Roots/00016752.png,Roots,1,1.4819311218161602e-06,0.9999985180688782,0.9999985180688782,0.999998518069,13.422163026746,2.490023788559,5.390375420676,0.995460440578
490,00025417,val,Roots,1,val/Roots/00025417.png,Roots,1,1.4305023796623573e-06,0.9999985694976203,0.9999985694976203,0.999998569498,13.457483430436,2.490023788559,5.40456018624,0.995524092438
491,00029520,val,Roots,1,val/Roots/00029520.png,Roots,1,7.603107726739111e-11,0.9999999999239689,0.9999999999239689,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
492,00032297,val,Roots,1,val/Roots/00032297.png,Roots,1,2.39015633951567e-07,0.999999760984366,0.999999760984366,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
493,00032651,val,Roots,1,val/Roots/00032651.png,Roots,1,3.0759105129618547e-07,0.9999996924089487,0.9999996924089487,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
495,00033403,val,Roots,1,val/Roots/00033403.png,DepositAttachment,0,0.00018475268734619021,0.9998152473126538,0.9998152473126538,0.999815247313,8.596307682633,2.490023788559,3.452299420645,0.969299640341
496,00035917,val,Roots,1,val/Roots/00035917.png,DepositAttachment,0,1.4427214978240954e-07,0.9999998557278502,0.9999998557278502,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
497,00040134,val,Roots,1,val/Roots/00040134.png,Roots,1,6.784652941860259e-05,0.9999321534705814,0.9999321534705814,0.999932153471,9.598194474955,2.490023788559,3.854659750263,0.97925851263
498,00040135,val,Roots,1,val/Roots/00040135.png,Roots,1,3.2803786271552726e-13,0.9999999999996719,0.9999999999996719,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
500,00136947,val,Roots,1,val/Roots/00136947.png,JointAnomaly,0,8.560279638913926e-06,0.9999914397203611,0.9999914397203611,0.99999143972,11.668369139931,2.490023788559,4.686047255269,0.990861216998
501,00138122,val,Roots,1,val/Roots/00138122.png,DepositAttachment,0,0.00040839030407369137,0.9995916096959263,0.9995916096959263,0.999591609696,7.802878739487,2.490023788559,3.13365630294,0.958259882594
503,00142217,val,Roots,1,val/Roots/00142217.png,Roots,1,8.949929556148484e-13,0.999999999999105,0.999999999999105,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
504,00142551,val,Roots,1,val/Roots/00142551.png,Roots,1,0.018016045913100243,0.9819839540868998,0.9819839540868998,0.981983954087,3.998312167771,2.490023788559,1.605732517955,0.83281805937
506,00147118,val,Roots,1,val/Roots/00147118.png,Roots,1,5.3442141120449427e-14,0.9999999999999466,0.9999999999999466,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
507,00147203,val,Roots,1,val/Roots/00147203.png,Roots,1,1.8474175314531216e-11,0.9999999999815258,0.9999999999815258,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
508,00150505,val,Roots,1,val/Roots/00150505.png,Roots,1,1.364806654328846e-14,0.9999999999999863,0.9999999999999863,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
509,00153553,val,Roots,1,val/Roots/00153553.png,Roots,1,2.460088808220462e-07,0.9999997539911192,0.9999997539911192,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
510,00154008,val,Roots,1,val/Roots/00154008.png,Roots,1,2.1470041247084737e-06,0.9999978529958753,0.9999978529958753,0.999997852996,13.051434970913,2.490023788559,5.241490073662,0.994735496729
511,00154283,val,Roots,1,val/Roots/00154283.png,Roots,1,9.04130530443581e-08,0.999999909586947,0.999999909586947,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
512,00157307,val,Roots,1,val/Roots/00157307.png,Roots,1,2.934336259217962e-14,0.9999999999999707,0.9999999999999707,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
513,00157872,val,Roots,1,val/Roots/00157872.png,Roots,1,6.476922465026291e-08,0.9999999352307753,0.9999999352307753,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
514,00157895,val,Roots,1,val/Roots/00157895.png,Roots,1,8.441097126832275e-11,0.9999999999155891,0.9999999999155891,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
515,00158469,val,Roots,1,val/Roots/00158469.png,Roots,1,3.6597061807697173e-06,0.9999963402938192,0.9999963402938192,0.999996340294,12.518124032539,2.490023788559,5.027311020103,0.993486289639
516,00160166,val,Roots,1,val/Roots/00160166.png,Roots,1,1.4330593135769565e-11,0.9999999999856694,0.9999999999856694,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
517,00160838,val,Roots,1,val/Roots/00160838.png,Roots,1,5.643195688520564e-09,0.9999999943568043,0.9999999943568043,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
518,00160941,val,Roots,1,val/Roots/00160941.png,JointAnomaly,0,1.3306374739840976e-06,0.999998669362526,0.999998669362526,0.999998669363,13.529851096174,2.490023788559,5.433623228156,0.995651746301
519,00160942,val,Roots,1,val/Roots/00160942.png,JointAnomaly,0,1.6694942095440979e-09,0.9999999983305058,0.9999999983305058,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
521,00165144,val,Roots,1,val/Roots/00165144.png,Roots,1,2.248641234965567e-14,0.9999999999999775,0.9999999999999775,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
522,00170301,val,Roots,1,val/Roots/00170301.png,WallDamage,0,0.00016516447067260742,0.9998348355293274,0.9998348355293274,0.999834835529,8.708403610464,2.490023788559,3.497317435471,0.970611345726
523,00170368,val,Roots,1,val/Roots/00170368.png,Roots,1,7.68412999896384e-10,0.999999999231587,0.999999999231587,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
524,00170377,val,Roots,1,val/Roots/00170377.png,Roots,1,2.074626026526971e-09,0.999999997925374,0.999999997925374,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
526,00279344,val,Roots,1,val/Roots/00279344.png,Roots,1,1.1925492060527176e-07,0.9999998807450794,0.9999998807450794,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
527,00280409,val,Roots,1,val/Roots/00280409.png,JointAnomaly,0,2.4314073016284965e-05,0.9999756859269837,0.9999756859269837,0.999975685927,10.624430924411,2.490023788559,4.266798965226,0.986167413277
528,00291426,val,Roots,1,val/Roots/00291426.png,WallDamage,0,3.6942787119187415e-05,0.9999630572128808,0.9999630572128808,0.999963057213,10.206103192673,2.490023788559,4.098797465136,0.983678204683
530,00294072,val,Roots,1,val/Roots/00294072.png,JointAnomaly,0,2.3601604226541895e-08,0.9999999763983958,0.9999999763983958,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
531,00294825,val,Roots,1,val/Roots/00294825.png,Roots,1,5.173082448517441e-11,0.9999999999482692,0.9999999999482692,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
532,00299236,val,Roots,1,val/Roots/00299236.png,Roots,1,3.965094379676688e-14,0.9999999999999604,0.9999999999999604,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
535,00304842,val,Roots,1,val/Roots/00304842.png,Roots,1,1.6703236571657953e-09,0.9999999983296763,0.9999999983296763,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
536,00304921,val,Roots,1,val/Roots/00304921.png,Roots,1,1.8994808215211378e-06,0.9999981005191785,0.9999981005191785,0.999998100519,13.17392806148,2.490023788559,5.290683615961,0.994986942552
540,00306670,val,Roots,1,val/Roots/00306670.png,Roots,1,1.1561057666753527e-10,0.9999999998843894,0.9999999998843894,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
542,00307756,val,Roots,1,val/Roots/00307756.png,Roots,1,8.051979222267747e-12,0.999999999991948,0.999999999991948,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
543,00321928,val,Roots,1,val/Roots/00321928.png,JointAnomaly,0,0.014337558299303055,0.985662441700697,0.985662441700697,0.985662441701,4.230431396112,2.490023788559,1.698952200999,0.845397836794
544,00326731,val,Roots,1,val/Roots/00326731.png,Roots,1,0.0002332820586161688,0.9997667179413838,0.9997667179413838,0.999766717941,8.363028975252,2.490023788559,3.358614087817,0.966385785421
545,00329703,val,Roots,1,val/Roots/00329703.png,Roots,1,6.477219812950352e-06,0.999993522780187,0.999993522780187,0.99999352278,11.947212703635,2.490023788559,4.798031552361,0.991821476967
546,00329704,val,Roots,1,val/Roots/00329704.png,WallDamage,0,0.023382699117064476,0.9766173008829355,0.9766173008829355,0.976617300883,3.732098471959,2.490023788559,1.498820408507,0.817398478398
550,00353740,val,Roots,1,val/Roots/00353740.png,Roots,1,2.8114986467403513e-12,0.9999999999971885,0.9999999999971885,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
551,00354778,val,Roots,1,val/Roots/00354778.png,Roots,1,2.2445988179242704e-08,0.9999999775540118,0.9999999775540118,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
553,00362707,val,Roots,1,val/Roots/00362707.png,Roots,1,4.447473968017266e-15,0.9999999999999956,0.9999999999999956,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
554,00380217,val,Roots,1,val/Roots/00380217.png,Roots,1,2.3678572436125478e-09,0.9999999976321428,0.9999999976321428,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
555,00380918,val,Roots,1,val/Roots/00380918.png,Roots,1,0.002316273981705308,0.9976837260182947,0.9976837260182947,0.997683726018,6.065476466047,2.490023788559,2.435911051901,0.919525029357
556,00381459,val,Roots,1,val/Roots/00381459.png,Roots,1,1.4364924805221335e-09,0.9999999985635075,0.9999999985635075,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
557,00382216,val,Roots,1,val/Roots/00382216.png,JointAnomaly,0,0.006382268853485584,0.9936177311465144,0.9936177311465144,0.993617731147,5.047828902569,2.490023788559,2.027221155783,0.883625630038
558,00387359,val,Roots,1,val/Roots/00387359.png,Roots,1,0.021745387464761734,0.9782546125352383,0.9782546125352383,0.978254612535,3.806368311709,2.490023788559,1.52864736843,0.821808321867
559,00393109,val,Roots,1,val/Roots/00393109.png,Roots,1,6.254300410901692e-10,0.99999999937457,0.99999999937457,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
560,00407283,val,Roots,1,val/Roots/00407283.png,Roots,1,4.617992999556009e-06,0.9999953820070004,0.9999953820070004,0.999995382007,12.285545744933,2.490023788559,4.933906977669,0.992853120978
561,00409507,val,Roots,1,val/Roots/00409507.png,Roots,1,1.4274037596351263e-07,0.999999857259624,0.999999857259624,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
562,00418687,val,Roots,1,val/Roots/00418687.png,Roots,1,0.0003474815166555345,0.9996525184833445,0.9996525184833445,0.999652518483,7.964451541952,2.490023788559,3.198544358711,0.960779462086
564,00419892,val,Roots,1,val/Roots/00419892.png,Roots,1,2.2316062165501568e-14,0.9999999999999777,0.9999999999999777,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
565,00420514,val,Roots,1,val/Roots/00420514.png,Roots,1,3.862779830021831e-15,0.9999999999999961,0.9999999999999961,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
566,00421876,val,Roots,1,val/Roots/00421876.png,Roots,1,4.919837018532669e-18,1.0,1.0,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
567,00424078,val,Roots,1,val/Roots/00424078.png,Roots,1,5.110133471930567e-08,0.9999999488986653,0.9999999488986653,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
568,00425314,val,Roots,1,val/Roots/00425314.png,Roots,1,1.516829578607215e-10,0.999999999848317,0.999999999848317,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
570,00427588,val,Roots,1,val/Roots/00427588.png,Roots,1,4.317361799621722e-06,0.9999956826382004,0.9999956826382004,0.999995682638,12.352861719419,2.490023788559,4.9609412473,0.993042417083
571,00429339,val,Roots,1,val/Roots/00429339.png,JointAnomaly,0,4.716738111198993e-10,0.9999999995283262,0.9999999995283262,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
572,00430633,val,Roots,1,val/Roots/00430633.png,WallDamage,0,1.0236878011937733e-07,0.9999998976312199,0.9999998976312199,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
574,00432581,val,Roots,1,val/Roots/00432581.png,JointAnomaly,0,4.425698918453236e-08,0.9999999557430108,0.9999999557430108,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
576,00434127,val,Roots,1,val/Roots/00434127.png,Roots,1,7.827579793229233e-06,0.9999921724202068,0.9999921724202068,0.99999217242,11.757849362226,2.490023788559,4.721982744202,0.991180948144
577,00434283,val,Roots,1,val/Roots/00434283.png,Roots,1,2.7348920003666954e-11,0.9999999999726511,0.9999999999726511,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
579,00436837,val,Roots,1,val/Roots/00436837.png,JointAnomaly,0,1.475148536655979e-07,0.9999998524851463,0.9999998524851463,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
580,00439037,val,Roots,1,val/Roots/00439037.png,WallDamage,0,5.014963244320825e-05,0.9999498503675568,0.9999498503675568,0.999949850368,9.900449221842,2.490023788559,3.976046039131,0.98158577683
583,00443329,val,Roots,1,val/Roots/00443329.png,JointAnomaly,0,0.0004271097423043102,0.9995728902576957,0.9995728902576957,0.999572890258,7.758042369038,2.490023788559,3.115649900489,0.957533692048
584,00443809,val,Roots,1,val/Roots/00443809.png,Roots,1,3.0415476430789568e-06,0.9999969584523569,0.9999969584523569,0.999996958452,12.70314103742,2.490023788559,5.10161432826,0.993949913988
587,00464441,val,Roots,1,val/Roots/00464441.png,WallDamage,0,0.0014064714778214693,0.9985935285221785,0.9985935285221785,0.998593528522,6.565263747586,2.490023788559,2.636626918085,0.933181948366
588,00468008,val,Roots,1,val/Roots/00468008.png,Roots,1,2.7653059078147635e-06,0.9999972346940922,0.9999972346940922,0.999997234694,12.798356528062,2.490023788559,5.139853115809,0.994175572522
589,00477175,val,Roots,1,val/Roots/00477175.png,Roots,1,0.0032466843258589506,0.996753315674141,0.996753315674141,0.996753315674,5.726869044593,2.490023788559,2.299925434812,0.90887086334
590,00480058,val,Roots,1,val/Roots/00480058.png,Roots,1,0.0180711280554533,0.9819288719445467,0.9819288719445467,0.981928871945,3.995203344271,2.490023788559,1.604484006389,0.832644154194
