row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
355,00385364,val,Abnormal,1,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00385364.png,Abnormal,0,1,1.0,0.000181674957,0.999818325043,8.61310972517,355,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018167495727539062}"
356,00385593,val,Abnormal,1,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00385593.png,Abnormal,0,1,1.0,9.3877316e-05,0.999906122684,9.273427900457,356,512,"{""Abnormal"": 1.0, ""Normal"": 9.387731552124023e-05}"
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00386784.png,Abnormal,0,1,0.99853515625,0.001519203186,0.998480796814,6.488048942944,357,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015192031860351562}"
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00387114.png,Abnormal,0,1,1.0,0.000106811523,0.999893188477,9.144337922676,358,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001068115234375}"
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00387317.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,359,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00387359.png,Abnormal,0,1,0.97802734375,0.022033691406,0.977966308594,3.792902510675,360,512,"{""Abnormal"": 0.97802734375, ""Normal"": 0.02203369140625}"
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00388198.png,Abnormal,0,1,1.0,5.245209e-06,0.999994754791,12.158190273738,361,512,"{""Abnormal"": 1.0, ""Normal"": 5.245208740234375e-06}"
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00388524.png,Normal,1,0,0.95947265625,0.95947265625,0.04052734375,-3.164406916507,362,512,"{""Abnormal"": 0.040313720703125, ""Normal"": 0.95947265625}"
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00390033.png,Abnormal,0,1,1.0,0.000107228756,0.999892771244,9.140438864983,363,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010722875595092773}"
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00390410.png,Abnormal,0,1,0.9951171875,0.004783630371,0.995216369629,5.337760420336,364,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.00478363037109375}"
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00390530.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,365,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00390892.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,366,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00391286.png,Abnormal,0,1,0.99951171875,0.000294208527,0.999705791473,8.130927516039,367,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002942085266113281}"
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00392604.png,Abnormal,0,1,1.0,5.4776669e-05,0.999945223331,9.812191432914,368,512,"{""Abnormal"": 1.0, ""Normal"": 5.4776668548583984e-05}"
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00393109.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,369,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00393368.png,Abnormal,0,1,1.0,1.549721e-06,0.999998450279,13.377434245695,370,512,"{""Abnormal"": 1.0, ""Normal"": 1.5497207641601562e-06}"
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00393409.png,Abnormal,0,1,0.875,0.124877929688,0.875122070312,1.947026687901,371,512,"{""Abnormal"": 0.875, ""Normal"": 0.1248779296875}"
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00395399.png,Abnormal,0,1,0.97509765625,0.024932861328,0.975067138672,3.66631966336,372,512,"{""Abnormal"": 0.97509765625, ""Normal"": 0.024932861328125}"
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00396366.png,Abnormal,0,1,1.0,2.1636486e-05,0.999978363514,10.741107862454,373,512,"{""Abnormal"": 1.0, ""Normal"": 2.1636486053466797e-05}"
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00397175.png,Normal,1,0,0.95654296875,0.95654296875,0.04345703125,-3.091553048212,374,512,"{""Abnormal"": 0.043243408203125, ""Normal"": 0.95654296875}"
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00397645.png,Abnormal,0,1,1.0,4.947186e-06,0.999995052814,12.216686778444,375,512,"{""Abnormal"": 1.0, ""Normal"": 4.947185516357422e-06}"
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00398058.png,Abnormal,0,1,0.9990234375,0.001153945923,0.998846054077,6.763413360377,376,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011539459228515625}"
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00398068.png,Abnormal,0,1,1.0,5.8948994e-05,0.999941051006,9.738779051085,377,512,"{""Abnormal"": 1.0, ""Normal"": 5.894899368286133e-05}"
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00398115.png,Abnormal,0,1,0.96142578125,0.038421630859,0.961578369141,3.219955464247,378,512,"{""Abnormal"": 0.96142578125, ""Normal"": 0.038421630859375}"
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00400116.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,379,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00400236.png,Abnormal,0,1,1.0,0.000220775604,0.999779224396,8.418142937694,380,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022077560424804688}"
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00400570.png,Abnormal,0,1,1.0,3.0696392e-05,0.999969303608,10.391334735912,381,512,"{""Abnormal"": 1.0, ""Normal"": 3.069639205932617e-05}"
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00401307.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,382,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00402004.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,383,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00403711.png,Abnormal,0,1,0.970703125,0.029281616211,0.970718383789,3.501076513201,384,512,"{""Abnormal"": 0.970703125, ""Normal"": 0.0292816162109375}"
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00403764.png,Abnormal,0,1,1.0,3.9279461e-05,0.999960720539,10.144769518704,385,512,"{""Abnormal"": 1.0, ""Normal"": 3.927946090698242e-05}"
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00406068.png,Abnormal,0,1,0.962890625,0.037200927734,0.962799072266,3.253511042265,386,512,"{""Abnormal"": 0.962890625, ""Normal"": 0.037200927734375}"
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00406821.png,Abnormal,0,1,0.99853515625,0.001304626465,0.998695373535,6.640533034786,387,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00130462646484375}"
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00407283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,388,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00407368.png,Abnormal,0,1,0.97705078125,0.023178100586,0.976821899414,3.741096449474,389,512,"{""Abnormal"": 0.97705078125, ""Normal"": 0.0231781005859375}"
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00407604.png,Abnormal,0,1,1.0,8.940697e-06,0.999991059303,11.624888098606,390,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-06}"
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00409048.png,Abnormal,0,1,1.0,7.092953e-06,0.999992907047,11.856401747349,391,512,"{""Abnormal"": 1.0, ""Normal"": 7.092952728271484e-06}"
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00409507.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,392,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00409683.png,Abnormal,0,1,0.994140625,0.005844116211,0.994155883789,5.136458639895,393,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.0058441162109375}"
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00409806.png,Abnormal,0,1,1.0,1.072884e-06,0.999998927116,13.745159502658,394,512,"{""Abnormal"": 1.0, ""Normal"": 1.0728836059570312e-06}"
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00409812.png,Normal,1,0,0.84912109375,0.84912109375,0.15087890625,-1.727724237457,395,512,"{""Abnormal"": 0.1507568359375, ""Normal"": 0.84912109375}"
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00413089.png,Abnormal,0,1,1.0,0.000132918358,0.999867081642,8.925642541792,396,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001329183578491211}"
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00414217.png,Abnormal,0,1,0.99755859375,0.002229690552,0.997770309448,6.103660289154,397,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0022296905517578125}"
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00414635.png,Abnormal,0,1,1.0,7.867813e-06,0.999992132187,11.752722543008,398,512,"{""Abnormal"": 1.0, ""Normal"": 7.867813110351562e-06}"
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00415055.png,Abnormal,0,1,1.0,1.8179417e-05,0.999981820583,10.915202377249,399,512,"{""Abnormal"": 1.0, ""Normal"": 1.817941665649414e-05}"
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00416204.png,Abnormal,0,1,0.677734375,0.322021484375,0.677978515625,0.744497334589,400,512,"{""Abnormal"": 0.677734375, ""Normal"": 0.322021484375}"
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00417046.png,Abnormal,0,1,0.98486328125,0.015251159668,0.984748840332,4.16773108026,401,512,"{""Abnormal"": 0.98486328125, ""Normal"": 0.01525115966796875}"
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00417075.png,Abnormal,0,1,1.0,3.8683414e-05,0.999961316586,10.160060932572,402,512,"{""Abnormal"": 1.0, ""Normal"": 3.8683414459228516e-05}"
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00417082.png,Abnormal,0,1,1.0,1.5199184e-05,0.999984800816,11.09425358898,403,512,"{""Abnormal"": 1.0, ""Normal"": 1.519918441772461e-05}"
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00417228.png,Abnormal,0,1,1.0,1.2695789e-05,0.999987304211,11.274227471859,404,512,"{""Abnormal"": 1.0, ""Normal"": 1.2695789337158203e-05}"
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00417402.png,Abnormal,0,1,1.0,0.000220775604,0.999779224396,8.418142937694,405,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022077560424804688}"
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00417918.png,Abnormal,0,1,0.95849609375,0.041412353516,0.958587646484,3.141881769186,406,512,"{""Abnormal"": 0.95849609375, ""Normal"": 0.041412353515625}"
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00418088.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,407,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00418502.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,408,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00418629.png,Abnormal,0,1,1.0,4.1007996e-05,0.999958992004,10.101702486669,409,512,"{""Abnormal"": 1.0, ""Normal"": 4.100799560546875e-05}"
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00418687.png,Abnormal,0,1,0.99169921875,0.008544921875,0.991455078125,4.753836466197,410,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.008544921875}"
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00419042.png,Abnormal,0,1,1.0,0.000183820724,0.999816179276,8.601365761134,411,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001838207244873047}"
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00419658.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,412,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00419686.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,413,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00419892.png,Abnormal,0,1,1.0,9.53674e-07,0.999999046326,13.815509557935,414,512,"{""Abnormal"": 1.0, ""Normal"": 9.5367431640625e-07}"
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00420514.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,415,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00420953.png,Abnormal,0,1,1.0,3.0219555e-05,0.999969780445,10.406991109836,416,512,"{""Abnormal"": 1.0, ""Normal"": 3.0219554901123047e-05}"
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00421026.png,Abnormal,0,1,0.96533203125,0.034576416016,0.965423583984,3.329395120553,417,512,"{""Abnormal"": 0.96533203125, ""Normal"": 0.034576416015625}"
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00421566.png,Abnormal,0,1,1.0,2.6702881e-05,0.999973297119,10.530712397786,418,512,"{""Abnormal"": 1.0, ""Normal"": 2.6702880859375e-05}"
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00421749.png,Abnormal,0,1,1.0,7.3969364e-05,0.999926030636,9.511785576134,419,512,"{""Abnormal"": 1.0, ""Normal"": 7.396936416625977e-05}"
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00421876.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,420,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00422391.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,421,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00422717.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,422,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00423063.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,423,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00424025.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,424,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00424078.png,Abnormal,0,1,1.0,1.5556812e-05,0.999984443188,11.070996369183,425,512,"{""Abnormal"": 1.0, ""Normal"": 1.5556812286376953e-05}"
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00424488.png,Abnormal,0,1,0.90087890625,0.09912109375,0.90087890625,2.207028577433,426,512,"{""Abnormal"": 0.90087890625, ""Normal"": 0.09912109375}"
