img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,0.999999821186,0.99620745053,4.266096e-06,2.410070419312,2.007135391235,0.454390280367,0.454704229945,0.99620745053,0.00379254947,0.499052397029,0.500947602971,0.387416995563,0.612583004437,0.387417501789,0.612582498211,0.387342996282,0.612657003718
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.995601654053,0.899021188425,0.040765369393,1.341095089912,0.992507755756,0.425311339222,0.426709633952,0.899021188425,0.100978811575,0.479861868099,0.520138131901,0.371382566308,0.628617433692,0.376153399954,0.623846600046,0.375825330155,0.624174669845
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,0.999999821186,0.99620745053,4.266096e-06,2.019875526428,1.428718924522,0.414290210316,0.415137306099,0.99620745053,0.00379254947,0.499052397029,0.500947602971,0.39697561978,0.60302438022,0.396976130401,0.603023869599,0.396773365168,0.603226634832
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.06750702858,1.439701676369,0.410497861229,0.411167483174,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.397883808716,0.602116191284,0.397883842278,0.602116157722,0.39772343039,0.60227656961
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.983932495117,0.840133346106,0.118750951658,1.313766241074,1.27990591526,0.493472510471,0.495427666097,0.840133346106,0.159866653894,0.474898325985,0.525101674015,0.342237459269,0.657762540731,0.355725917799,0.644274082201,0.355277951982,0.644722048018
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.983505249023,0.838683236631,0.121278973166,1.515553474426,1.401085495949,0.480376729988,0.482158089931,0.838683236631,0.161316763369,0.474851918782,0.525148081218,0.344863823298,0.655136176702,0.358690102798,0.641309897202,0.358280437106,0.641719562894
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.536767482758,1.861967563629,0.423296138495,0.423754767435,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.394821739856,0.605178260144,0.394821773329,0.605178226671,0.394712194945,0.605287805055
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.991889953613,0.874149801686,0.067985733145,1.422184348106,1.311336874962,0.479724415197,0.481418185433,0.874149801686,0.125850198314,0.477051800764,0.522948199236,0.353069348097,0.646930651903,0.360871925167,0.639128074833,0.360481360407,0.639518639593
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.999997675419,0.99467906176,4.6857256e-05,1.74759554863,1.105784535408,0.387534958178,0.388348212103,0.99467906176,0.00532093824,0.498675625694,0.501324374306,0.40302999124,0.59697000876,0.403035628107,0.596964371893,0.402839976351,0.597160023649
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.893188476562,0.701900864379,0.490222998684,1.290594816208,1.241264343262,0.490258051565,0.491196350879,0.701900864379,0.298099135621,0.486756189494,0.513243810506,0.312521521986,0.687478478014,0.367432876092,0.632567123908,0.367214818116,0.632785181884
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.999918103218,0.977999467929,0.001229964337,1.82830786705,1.459311962128,0.443880994006,0.445317857208,0.977999467929,0.022000532071,0.494653816276,0.505346183724,0.385591493218,0.614408506782,0.385737199317,0.614262800683,0.38539679913,0.61460320087
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.999891102314,0.975386284221,0.00159070722,1.773640871048,1.461147665977,0.451698046019,0.452982153893,0.975386284221,0.024613715779,0.494045690952,0.505954309048,0.383123426377,0.616876573623,0.383311417608,0.616688582392,0.38300792086,0.61699207914
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.00048828125,0.044178735425,0.006075362677,1.577190041542,1.683937191963,0.516366601554,0.516759569251,0.044178735425,0.955821264575,0.278325365605,0.721674634395,0.186610296842,0.813389703158,0.187071816058,0.812928183942,0.18701206247,0.81298793753
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.927673339844,0.736693369893,0.374546911619,1.121576905251,1.18751180172,0.51427725275,0.515610997488,0.736693369893,0.263306630107,0.481000858449,0.518999141551,0.314840848087,0.685159151913,0.356563631097,0.643436368903,0.356257693939,0.643742306061
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.4609375,0.484221652529,0.995592754453,1.296097040176,1.398902177811,0.519073313003,0.520305256203,0.484221652529,0.515778347471,0.49550462857,0.50449537143,0.26214459034,0.73785540966,0.368872863928,0.631127136072,0.36858610692,0.63141389308
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.998087882996,0.925759498994,0.020023552242,1.815944671631,1.43504691124,0.441418216641,0.44249152,0.925759498994,0.074240501006,0.483948336599,0.516051663401,0.37386792975,0.62613207025,0.376214537148,0.623785462852,0.375962690849,0.624037309151
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.8818359375,0.692211321813,0.524060392602,1.566911220551,1.549435853958,0.497196176145,0.498962598761,0.692211321813,0.307788678187,0.488562375171,0.511437624829,0.308960221233,0.691039778767,0.367500521585,0.632499478415,0.367090023628,0.632909976372
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.999755620956,0.966220382569,0.003284725746,1.990418076515,1.616472601891,0.448162348553,0.449092213455,0.966220382569,0.033779617431,0.491966377778,0.508033622222,0.38179366322,0.61820633678,0.382181380815,0.617818619185,0.381961846322,0.618038153678
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,0.999995350838,0.992975258559,8.9065343e-05,1.962463974953,1.313017964363,0.400862524868,0.401596988076,0.992975258559,0.007024741441,0.498254954893,0.501745045107,0.399418823086,0.600581176914,0.399429505784,0.600570494216,0.399253331675,0.600746668325
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.3837890625,0.452411742996,0.960674217362,0.943676650524,1.160676836967,0.551559820321,0.552751599794,0.452411742996,0.547588257004,0.483193546678,0.516806453322,0.249899553084,0.750100446916,0.350051926323,0.649948073677,0.34978082641,0.65021917359
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.998454093933,0.931450118932,0.016663183841,1.486509561539,1.37389087677,0.480314173347,0.481987233901,0.931450118932,0.068549881068,0.484949975358,0.515050024642,0.366127997182,0.633872002818,0.368063726613,0.631936273387,0.367674670711,0.632325329289
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.599413156509,2.164516925812,0.454355308299,0.454877676015,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.387425295344,0.612574704656,0.387425328591,0.612574671409,0.38730136395,0.61269863605
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999911129475,0.977279095056,0.001324221158,1.629903435707,1.020845770836,0.385115937964,0.386037921563,0.977279095056,0.022720904944,0.494485525015,0.505514474985,0.399430918886,0.600569081114,0.399589760423,0.600410239577,0.399368580653,0.600631419347
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.999985158443,0.988829095323,0.000259470227,1.510985732079,1.355284690857,0.472839085693,0.473865491249,0.988829095323,0.011170904677,0.49723973565,0.50276026435,0.381305672551,0.618694327449,0.381336279048,0.618663720952,0.381094160067,0.618905839933
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.999999642372,0.99620745053,8.174565e-06,2.314982891083,1.606044054031,0.409597810068,0.41002571231,0.99620745053,0.00379254947,0.499052885586,0.500947114414,0.398099455834,0.601900544166,0.398100435213,0.601899564787,0.397997907257,0.602002092743
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.999985039234,0.988793404779,0.000261381647,1.763910293579,1.47462272644,0.455336633214,0.456345247039,0.988793404779,0.011206595221,0.497231052208,0.502768947792,0.385434740726,0.614565259274,0.385465698552,0.614534301448,0.385226803817,0.614773196183
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,3.988425254822,3.450569152832,0.463848869767,0.463914246022,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.385174639748,0.614825360252,0.385174672924,0.614825327076,0.385159190953,0.614840809047
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.999692201614,0.963047600415,0.004034682711,1.553136944771,1.246703028679,0.445276528676,0.445952480073,0.963047600415,0.036952399585,0.491267123601,0.508732876399,0.381725934597,0.618274065403,0.382202163309,0.617797836691,0.382042567899,0.617957432101
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.999992787838,0.991625985044,0.000133596838,1.810545325279,1.17222058773,0.392997847631,0.393859636064,0.991625985044,0.008374014956,0.497923207809,0.502076792191,0.400982779829,0.599017220171,0.400998824621,0.599001175379,0.400791841773,0.599208158227
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.999995291233,0.99293933602,9.0120672e-05,1.925815463066,1.327206850052,0.407991928189,0.408679417284,0.99293933602,0.00706066398,0.498246106283,0.501753893717,0.39770122538,0.60229877462,0.397712018956,0.602287981044,0.397547351351,0.602452648649
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.999115467072,0.944515961566,0.010247184233,1.540797591209,1.339206576347,0.46500160895,0.465999412005,0.944515961566,0.055484038434,0.487412548639,0.512587451361,0.3727386801,0.6272613199,0.373937378253,0.626062621747,0.373703813759,0.626296186241
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.999691009521,0.96299207372,0.004048585486,1.928455114365,1.564096570015,0.447837772174,0.448753747535,0.96299207372,0.03700792628,0.491254983483,0.508745016517,0.381108538838,0.618891461162,0.381586113058,0.618413886942,0.381369986343,0.618630013657
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.99999910593,0.99620745053,1.9254516e-05,2.255453109741,1.606783390045,0.416024079824,0.416417454804,0.99620745053,0.00379254947,0.499054270575,0.500945729425,0.396560629967,0.603439370033,0.396562933775,0.603437066225,0.39646880267,0.60353119733
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.999541759491,0.956890432729,0.005743573626,1.463383078575,0.992363989353,0.404098613523,0.405337057636,0.956890432729,0.043109567271,0.489941911919,0.510058088081,0.390024750745,0.609975249255,0.390708179838,0.609291820162,0.390413401592,0.609586598408
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.99997985363,0.987382596813,0.00034333043,1.687303423882,1.092113137245,0.392928914863,0.393778694165,0.987382596813,0.012617403187,0.496888605669,0.503111394331,0.399980509772,0.600019490228,0.400021709462,0.599978290538,0.399817776079,0.600182223921
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.99006652832,0.864787774536,0.080351772732,1.623428821564,1.590130448341,0.494819080602,0.495246622829,0.864787774536,0.135212225464,0.476258781573,0.523741218427,0.347503439286,0.652496560714,0.356668028428,0.643331971572,0.356569932334,0.643430067666
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.995807647705,0.900771038606,0.03914689026,1.953132271767,1.383598923683,0.414656991676,0.415207045298,0.900771038606,0.099228961394,0.480096643723,0.519903356277,0.374283010157,0.625716989843,0.378878178497,0.621121821503,0.378748743278,0.621251256722
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.998121261597,0.926247004516,0.019721791585,1.63979113102,1.223677873611,0.427341056376,0.428285242675,0.926247004516,0.073752995484,0.484032406617,0.515967593383,0.377283597017,0.622716402983,0.379603110657,0.620396889343,0.379380775742,0.620619224258
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.982772827148,0.836257823027,0.125575176869,2.10159778595,2.295631885529,0.522063219758,0.522168512347,0.836257823027,0.163742176973,0.474782766706,0.525217233294,0.334966832313,0.665033167687,0.349095409569,0.650904590431,0.349071484545,0.650928515455
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.999996483326,0.993718466988,6.8786317e-05,1.932008504868,1.502754330635,0.43751327187,0.438331672927,0.993718466988,0.006281533012,0.498438220116,0.501561779884,0.390837115621,0.609162884379,0.390845304094,0.609154695906,0.390650472288,0.609349527712
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.847534179688,0.666346787368,0.615976774907,1.315740704536,1.06630563736,0.447642690291,0.448848887043,0.666346787368,0.333653212632,0.493584145869,0.506415854131,0.31404065654,0.68595934346,0.383833698414,0.616166301586,0.383548466381,0.616451533619
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.999207019806,0.946782009463,0.009311609912,1.793051600456,1.489301323891,0.453729794961,0.454712879046,0.946782009463,0.053217990537,0.487861838949,0.512138161051,0.375909307973,0.624090692027,0.377002196234,0.622997803766,0.376771325695,0.623228674305
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.999842166901,0.971525459994,0.002221010604,1.641996383667,1.269975423813,0.436122154819,0.437557435647,0.971525459994,0.028474540006,0.493159418165,0.506840581835,0.385895928189,0.614104071811,0.386159129349,0.613840870651,0.385818965653,0.614181034347
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.999370098114,0.951273425978,0.007605955555,1.65573823452,1.259464144707,0.432033175248,0.432608695679,0.951273425978,0.048726574022,0.488770989342,0.511229010658,0.382072737561,0.617927262439,0.382970996368,0.617029003632,0.382835007629,0.617164992371
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.832788467407,2.162281274796,0.432883099148,0.433153897334,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.392533380094,0.607466619906,0.392533413498,0.607466586502,0.392468843298,0.607531156702
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.945587158203,0.759752500843,0.304854559957,1.124723315239,1.104982376099,0.495573194003,0.497635424398,0.759752500843,0.240247499157,0.478059044828,0.521940955172,0.323918718296,0.676081281704,0.358152143687,0.641847856313,0.357678218645,0.642321781355
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,0.999999284744,0.99620745053,1.5633874e-05,1.967757225037,1.535173654556,0.438254051519,0.439012294458,0.99620745053,0.00379254947,0.499053817996,0.500946182004,0.391253413401,0.608746586599,0.391255275195,0.608744724805,0.391074695896,0.608925304104
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.183504104614,1.596830844879,0.422404591654,0.423195661018,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.395034783822,0.604965216178,0.395034965032,0.604965034968,0.394845929129,0.605154070871
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.999961495399,0.983677848248,0.00062020427,1.636466264725,1.342271566391,0.450617556155,0.451632069191,0.983677848248,0.016322151752,0.49599707312,0.50400292688,0.385340828996,0.614659171004,0.385414280313,0.614585719687,0.385174000449,0.614825999551
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.996356964111,0.90573834205,0.034757138102,1.709070920944,1.391603946686,0.448806792588,0.450209311808,0.90573834205,0.09426165795,0.480788690029,0.519211309971,0.367474071611,0.632525928389,0.371522714529,0.628477285471,0.371195294337,0.628804705663
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999885857105,0.974926692288,0.001659578798,1.445176362991,0.978240787983,0.403661740016,0.4048974791,0.974926692288,0.025073307712,0.49393941726,0.50606058274,0.394428430909,0.605571569091,0.394626647313,0.605373352687,0.394331472098,0.605668527902
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.999882280827,0.974620758132,0.001706336256,1.872946500778,1.645850896835,0.467731075757,0.467818227624,0.974620758132,0.025379241868,0.493868788903,0.506131211097,0.379161130515,0.620838869485,0.379361985254,0.620638014746,0.37934146587,0.62065853413
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.01220703125,0.145343015691,0.095092740349,0.906155884266,1.6189442873,0.641140616566,0.640592189712,0.145343015691,0.854656984309,0.30850654784,0.69149345216,0.183053133394,0.816946866606,0.190270849222,0.809729150778,0.190355358523,0.809644641477
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.999998748302,0.995849594066,2.6348714e-05,2.022997617722,1.590877890587,0.440213804412,0.44061393463,0.995849594066,0.004150405934,0.498965693581,0.501034306419,0.390701558025,0.609298441975,0.390704694236,0.609295305764,0.390609445589,0.609390554411
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.200396776199,1.504664063454,0.406110486308,0.406555652558,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.398935371581,0.601064628419,0.3989355534,0.6010644466,0.39882881358,0.60117118642
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.998947143555,0.940713917522,0.011932454649,1.539042711258,1.166996836662,0.431256384722,0.432042553194,0.940713917522,0.059286082478,0.486673193412,0.513326806588,0.379765784576,0.620234215424,0.381172096674,0.618827903326,0.380986672642,0.619013327358
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.999994456768,0.992462820046,0.000104786665,2.038395404816,1.356953978539,0.399650763834,0.400360644889,0.992462820046,0.007537179954,0.49812881208,0.50187118792,0.399586590763,0.600413409237,0.399599160888,0.600400839112,0.399428858603,0.600571141397
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,3.048686504364,2.47402715683,0.447973098757,0.448166110183,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.388941049466,0.611058950534,0.38894108276,0.61105891724,0.388895211506,0.611104788494
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,0.999998867512,0.996013104029,2.4002819e-05,1.94332754612,1.292381286621,0.399412107032,0.400031835175,0.996013104029,0.003986895971,0.499006277668,0.500993722332,0.400495967521,0.599504032479,0.40049884905,0.59950115095,0.400350061799,0.599649938201
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.999997496605,0.994518540686,5.0194011e-05,1.953822851181,1.408663630486,0.418935104714,0.419701923584,0.994518540686,0.005481459314,0.498635912807,0.501364087193,0.395460389671,0.604539610329,0.395466389664,0.604533610336,0.395283078891,0.604716921109
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.999553203583,0.957309358268,0.005616439821,1.490291833878,1.109581947327,0.426783004268,0.428014275351,0.957309358268,0.042690641732,0.490030715945,0.509969284055,0.384740832105,0.615259167895,0.385405795586,0.614594204414,0.385114187841,0.614885812159
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,0.999999880791,0.99620745053,2.91379e-06,2.749507904053,2.056270360947,0.427874579991,0.428113583178,0.99620745053,0.00379254947,0.499052227991,0.500947772009,0.393728306792,0.606271693208,0.393728654562,0.606271345438,0.393671604421,0.606328395579
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.879699707031,0.690460921379,0.53022343261,1.546083927155,1.53721177578,0.498561253574,0.499503944534,0.690460921379,0.309539078621,0.488894985942,0.511105014058,0.308295451057,0.691704548943,0.367492628324,0.632507371676,0.367273534927,0.632726465073
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.999916493893,0.977829978771,0.001251789409,2.166340112686,1.653361797333,0.432851000406,0.433388157478,0.977829978771,0.022170021229,0.494614176686,0.505385823314,0.388167638484,0.611832361516,0.388316294823,0.611683705177,0.388188713306,0.611811286694
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.999818325043,0.969913192771,0.002519634863,1.583316326141,1.025954127312,0.393195777012,0.394260045023,0.969913192771,0.030086807229,0.492793751573,0.507206248427,0.395731523998,0.604268476002,0.396032821266,0.603967178734,0.39577828631,0.60422171369
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.998480796814,0.931898066287,0.016413574619,1.69877576828,1.125560164452,0.398522055193,0.399280937224,0.931898066287,0.068101933713,0.485030688243,0.514969311757,0.385415610782,0.614584389218,0.387361374737,0.612638625263,0.387181297916,0.612818702084
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,0.999999880791,0.99620745053,2.91379e-06,1.8834233284,1.274435281754,0.403575788232,0.4044266708,0.99620745053,0.00379254947,0.499052227991,0.500947772009,0.399543311954,0.600456688046,0.399543661475,0.600456338525,0.399339544953,0.600660455047
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.977966308594,0.821923859429,0.152711725956,1.29491341114,1.169963121414,0.474653842176,0.476147923916,0.821923859429,0.178076140571,0.474591835046,0.525408164954,0.342374605917,0.657625394083,0.359767334709,0.640232665291,0.359423267843,0.640576732157
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.999994754791,0.992627696788,9.9571164e-05,1.967359185219,1.381602168083,0.412546463875,0.413211588479,0.992627696788,0.007372303212,0.498169378772,0.501830621228,0.396536188621,0.603463811379,0.396548102135,0.603451897865,0.396388950301,0.603611049699
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.999892771244,0.975535372672,0.001568717907,1.669450283051,1.602987527847,0.489845068288,0.490370697725,0.975535372672,0.024464627328,0.494080209533,0.505919790467,0.374183776958,0.625816223042,0.374367468631,0.625632531369,0.374244365693,0.625755634307
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.995216369629,0.895890929277,0.043755471076,1.337157964706,1.051693558693,0.440250699547,0.441375131177,0.895890929277,0.104109070723,0.479453742702,0.520546257298,0.367173972682,0.632826027318,0.372272034354,0.627727965646,0.372009308672,0.627990691328
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.18935251236,1.5372351408,0.412504757636,0.412864438778,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.397403110635,0.602596889365,0.397403292218,0.602596707782,0.397317161146,0.602682838854
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.999705791473,0.963690345519,0.003875713697,1.616673469543,1.073667645454,0.399082345164,0.400245134059,0.963690345519,0.036309654481,0.491407896483,0.508592103517,0.392839509568,0.607160490432,0.39330181651,0.60669818349,0.39302439151,0.60697560849
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.999945223331,0.981231587797,0.000854446715,1.780063152313,1.408329486847,0.441705160504,0.44292265157,0.981231587797,0.018768412203,0.495414831325,0.504585168675,0.386873485266,0.613126514734,0.386974828564,0.613025171436,0.386686048642,0.613313951358
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,3.361371278763,2.668200016022,0.442519025176,0.442682183115,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.39023807925,0.60976192075,0.390238112585,0.609761887415,0.390199289469,0.609800710531
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.875122070312,0.686780848121,0.543221650205,1.49250972271,1.526418089867,0.505615960227,0.507076222532,0.686780848121,0.313219151879,0.489599418766,0.510400581234,0.306010989193,0.693989010807,0.366508635066,0.633491364934,0.366169657421,0.633830342579
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.999978363514,0.987019047085,0.000366497271,1.881029486656,1.345668911934,0.417042047795,0.417579258124,0.987019047085,0.012980952915,0.496800617597,0.503199382403,0.394120839225,0.605879160775,0.394164597942,0.605835402058,0.394036320021,0.605963679979
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.04345703125,0.223284588283,0.257923988809,0.788277208805,1.27585542202,0.618107284767,0.618274357963,0.223284588283,0.776715411717,0.343495978028,0.656504021972,0.198638956821,0.801361043179,0.219966655001,0.780033344999,0.219937989702,0.780062010298
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999995052814,0.992798321503,9.4331221e-05,1.699789047241,1.186119437218,0.411003827562,0.411721988589,0.992798321503,0.007201678497,0.498211379408,0.501788620592,0.396946236415,0.603053763585,0.39695752697,0.60304247303,0.396785624696,0.603214375304
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.961578369141,0.785566157585,0.235008025577,1.444099664688,1.428516626358,0.497287655799,0.497360803006,0.785566157585,0.214433842415,0.475786497571,0.524213502429,0.329218563662,0.670781436338,0.355667753492,0.644332246508,0.355650990655,0.644349009345
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.295177459717,1.873023629189,0.449360187943,0.449779333947,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.388611436482,0.611388563518,0.388611616638,0.611388383362,0.388512035288,0.611487964712
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.999779224396,0.967532269279,0.002999825475,1.366580724716,1.176992058754,0.462731816355,0.46344476034,0.967532269279,0.032467730721,0.49225866416,0.50774133584,0.378669454456,0.621330545544,0.379022416441,0.620977583559,0.378854629269,0.621145370731
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.970718383789,0.80404365623,0.190776305876,1.41898214817,1.177768468857,0.453554706639,0.45480940811,0.80404365623,0.19595634377,0.474879121356,0.525120878644,0.343099729457,0.656900270543,0.36490839532,0.63509160468,0.364617667246,0.635382332754
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.999960720539,0.983548347339,0.000631556073,1.731657505035,1.178792595863,0.405020718771,0.405721332084,0.983548347339,0.016451652661,0.495966118867,0.504033881133,0.396164478321,0.603835521679,0.396240020646,0.603759979354,0.396072422405,0.603927577595
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.962799072266,0.787836645232,0.229307959804,1.828074574471,1.878947138786,0.506861647721,0.508328401892,0.787836645232,0.212163354768,0.475641953077,0.524358046923,0.327607720153,0.672392279847,0.353344310557,0.646655689443,0.35300924094,0.64699075906
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.998695373535,0.935698176529,0.014382073028,1.832403182983,1.545247912407,0.45749186763,0.459062223918,0.935698176529,0.064301823471,0.485726182723,0.514273817277,0.372432904463,0.627567095537,0.374115177204,0.625884822796,0.3737475463,0.6262524537
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.976821899414,0.818845691679,0.158930815542,1.333165287971,1.335578083992,0.50045204534,0.501131583594,0.818845691679,0.181154308321,0.474599659057,0.525400340943,0.335902875453,0.664097124547,0.353854031979,0.646145968021,0.353698676866,0.646301323134
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.999991059303,0.990875073498,0.000162844692,1.989169836044,1.595765113831,0.445130841059,0.445853202791,0.990875073498,0.009124926502,0.49773913937,0.50226086063,0.388349396916,0.611650603084,0.388368737679,0.611631262321,0.388197162828,0.611802837172
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,0.999992907047,0.991681609925,0.000131559185,2.294298887253,1.693482637405,0.424667856724,0.425303957652,0.991681609925,0.008318390075,0.497936859089,0.502063140911,0.393413469318,0.606586530682,0.393429167025,0.606570832975,0.393277376504,0.606722623496
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.994155883789,0.888073027736,0.051762918605,2.405287504196,2.329709529877,0.492019215259,0.49247022436,0.888073027736,0.111926972264,0.478501884157,0.521498115843,0.353441388064,0.646558611936,0.359378021141,0.640621978859,0.35927419395,0.64072580605
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.999998927116,0.996098749813,2.2823213e-05,2.299855470657,1.898051738739,0.45214237465,0.452831396056,0.996098749813,0.003901250187,0.499027541581,0.500972458419,0.387924804639,0.612075195361,0.387927514205,0.612072485795,0.387763925768,0.612236074232
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.15087890625,0.332548416649,0.612035404532,1.044844269753,1.505988359451,0.590390892882,0.590966892644,0.332548416649,0.667451583351,0.410612508134,0.589387491866,0.221345521501,0.778654478499,0.278517993304,0.721482006696,0.278402263384,0.721597736616
