row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
338,00381217,val,Abnormal,0,val/Abnormal/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00381217.png,Normal,1,0,1,0.9421316385269165,Abnormal,0.05786832794547081,Abnormal,0.05786832794547081,0.8842633105814457,0.22106144442132278,0.3189242495983936,0.9421316385269165,0.057868361473083496,0.057868361473083496,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9421316385269165, 0.05786832794547081]","{""Abnormal"": 0.05786832794547081, ""Normal"": 0.9421316385269165}",val-op,0.0578683615,0.0795387471
339,00381459,val,Abnormal,0,val/Abnormal/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00381459.png,Abnormal,0,1,1,0.9992130994796753,Normal,0.000786878983490169,Normal,0.000786878983490169,0.9984262204961851,0.00641075807852708,0.009248768888229878,0.000786878983490169,0.9992131210165098,0.9992131210165098,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992130994796753, 0.000786878983490169]","{""Abnormal"": 0.9992130994796753, ""Normal"": 0.000786878983490169}",val-op,0.999213121,0.9981156409
340,00382116,val,Abnormal,0,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00382116.png,Abnormal,0,1,1,0.9884107112884521,Normal,0.01158928032964468,Normal,0.01158928032964468,0.9768214309588075,0.06318311388299859,0.09115396506692469,0.01158928032964468,0.9884107196703553,0.9884107196703553,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9884107112884521, 0.01158928032964468]","{""Abnormal"": 0.9884107112884521, ""Normal"": 0.01158928032964468}",val-op,0.9884107197,0.9801997736
341,00382216,val,Abnormal,0,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00382216.png,Abnormal,0,1,1,0.8180634379386902,Normal,0.181936576962471,Normal,0.181936576962471,0.6361268609762192,0.4743173295033503,0.6842952590821799,0.181936576962471,0.818063423037529,0.818063423037529,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8180634379386902, 0.181936576962471]","{""Abnormal"": 0.8180634379386902, ""Normal"": 0.181936576962471}",val-op,0.818063423,0.7890752836
342,00382509,val,Abnormal,0,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00382509.png,Abnormal,0,1,1,0.9985803365707397,Normal,0.0014196957927197218,Normal,0.0014196957927197218,0.99716064077802,0.010728044426003485,0.015477296491831714,0.0014196957927197218,0.9985803042072803,0.9985803042072803,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985803365707397, 0.0014196957927197218]","{""Abnormal"": 0.9985803365707397, ""Normal"": 0.0014196957927197218}",val-op,0.9985803042,0.9968393172
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00382730.png,Abnormal,0,1,1,0.9983185529708862,Normal,0.001681455527432263,Normal,0.001681455527432263,0.996637097443454,0.012421331050759645,0.017920192708171037,0.001681455527432263,0.9983185444725677,0.9983185444725677,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983185529708862, 0.001681455527432263]","{""Abnormal"": 0.9983185529708862, ""Normal"": 0.001681455527432263}",val-op,0.9983185445,0.9963342774
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9999934434890747,Normal,6.5356921368220355e-06,Normal,6.5356921368220355e-06,0.9999869077969379,8.458110042947793e-05,0.0001220247341425392,6.5356921368220355e-06,0.9999934643078632,0.9999934643078632,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999934434890747, 6.5356921368220355e-06]","{""Abnormal"": 0.9999934434890747, ""Normal"": 6.5356921368220355e-06}",val-op,0.9999934643,0.9999718413
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9995235204696655,Normal,0.0004764741170220077,Normal,0.0004764741170220077,0.9990470463526435,0.004120962809012571,0.005945292608250289,0.0004764741170220077,0.999523525882978,0.999523525882978,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995235204696655, 0.0004764741170220077]","{""Abnormal"": 0.9995235204696655, ""Normal"": 0.0004764741170220077}",val-op,0.9995235259,0.9987862652
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9811972975730896,Normal,0.018802711740136147,Normal,0.018802711740136147,0.9623945858329535,0.09334216749574571,0.13466428215193935,0.018802711740136147,0.9811972882598639,0.9811972882598639,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9811972975730896, 0.018802711740136147]","{""Abnormal"": 0.9811972975730896, ""Normal"": 0.018802711740136147}",val-op,0.9811972883,0.9698489289
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383415.png,Abnormal,0,1,1,0.9994707703590393,Normal,0.0005292254500091076,Normal,0.0005292254500091076,0.9989415449090302,0.004521617193491433,0.006523314701848364,0.0005292254500091076,0.9994707745499909,0.9994707745499909,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994707703590393, 0.0005292254500091076]","{""Abnormal"": 0.9994707703590393, ""Normal"": 0.0005292254500091076}",val-op,0.9994707745,0.9986691925
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383542.png,Abnormal,0,1,1,0.7161862850189209,Normal,0.2838137745857239,Normal,0.2838137745857239,0.432372510433197,0.5965192670629068,0.8605953883863748,0.2838137745857239,0.7161862254142761,0.7161862254142761,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7161862850189209, 0.2838137745857239]","{""Abnormal"": 0.7161862850189209, ""Normal"": 0.2838137745857239}",val-op,0.7161862254,0.6926154392
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383962.png,Abnormal,0,1,1,0.9186077117919922,Normal,0.08139224350452423,Normal,0.08139224350452423,0.837215468287468,0.28215665552881447,0.40706600768523615,0.08139224350452423,0.9186077564954758,0.9186077564954758,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9186077117919922, 0.08139224350452423]","{""Abnormal"": 0.9186077117919922, ""Normal"": 0.08139224350452423}",val-op,0.9186077565,0.8935058464
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00385364.png,Abnormal,0,1,1,0.9578426480293274,Normal,0.04215731844305992,Normal,0.04215731844305992,0.9156853295862675,0.17474067141827823,0.25209750009675785,0.04215731844305992,0.9578426815569401,0.9578426815569401,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9578426480293274, 0.04215731844305992]","{""Abnormal"": 0.9578426480293274, ""Normal"": 0.04215731844305992}",val-op,0.9578426816,0.9394117809
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9993425011634827,Normal,0.0006574710132554173,Normal,0.0006574710132554173,0.9986850301502272,0.005474644994586713,0.007898243184317838,0.0006574710132554173,0.9993425289867446,0.9993425289867446,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993425011634827, 0.0006574710132554173]","{""Abnormal"": 0.9993425011634827, ""Normal"": 0.0006574710132554173}",val-op,0.999342529,0.9983902838
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9987748265266418,Normal,0.0012251567095518112,Normal,0.0012251567095518112,0.99754966981709,0.009438714313389808,0.013617186332295153,0.0012251567095518112,0.9987748432904482,0.9987748432904482,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987748265266418, 0.0012251567095518112]","{""Abnormal"": 0.9987748265266418, ""Normal"": 0.0012251567095518112}",val-op,0.9987748433,0.9972222035
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00387359.png,Abnormal,0,1,1,0.641164243221283,Normal,0.3588358163833618,Normal,0.3588358163833618,0.28232842683792114,0.6527453895392306,0.9417125364513826,0.3588358163833618,0.6411641836166382,0.6411641836166382,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.641164243221283, 0.3588358163833618]","{""Abnormal"": 0.641164243221283, ""Normal"": 0.3588358163833618}",val-op,0.6411641836,0.6246677279
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9952424764633179,Normal,0.00475749745965004,Normal,0.00475749745965004,0.9904849790036678,0.030189444287714938,0.04355416156107999,0.00475749745965004,0.99524250254035,0.99524250254035,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9952424764633179, 0.00475749745965004]","{""Abnormal"": 0.9952424764633179, ""Normal"": 0.00475749745965004}",val-op,0.9952425025,0.9908927445
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00390033.png,Abnormal,0,1,1,0.9532338976860046,Normal,0.04676605015993118,Normal,0.04676605015993118,0.9064678475260735,0.18888071183847094,0.27249726628893933,0.04676605015993118,0.9532339498400688,0.9532339498400688,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9532338976860046, 0.04676605015993118]","{""Abnormal"": 0.9532338976860046, ""Normal"": 0.04676605015993118}",val-op,0.9532339498,0.9337556428
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9389981031417847,Normal,0.061001941561698914,Normal,0.061001941561698914,0.8779961615800858,0.22971550448466332,0.33140941913533023,0.061001941561698914,0.9389980584383011,0.9389980584383011,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9389981031417847, 0.061001941561698914]","{""Abnormal"": 0.9389981031417847, ""Normal"": 0.061001941561698914}",val-op,0.9389980584,0.9167833448
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00390892.png,Abnormal,0,1,1,0.9997598528862,Normal,0.00024009581829886883,Normal,0.00024009581829886883,0.9995197570679011,0.0022411902642803542,0.0032333540799658923,0.00024009581829886883,0.9997599041817011,0.9997599041817011,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997598528862, 0.00024009581829886883]","{""Abnormal"": 0.9997598528862, ""Normal"": 0.00024009581829886883}",val-op,0.9997599042,0.9993346742
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00391286.png,Abnormal,0,1,1,0.9979751706123352,Normal,0.0020248040091246367,Normal,0.0020248040091246367,0.9959503666032106,0.014581184241544256,0.0210362021955642,0.0020248040091246367,0.9979751959908754,0.9979751959908754,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9979751706123352, 0.0020248040091246367]","{""Abnormal"": 0.9979751706123352, ""Normal"": 0.0020248040091246367}",val-op,0.997975196,0.9956864705
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00392604.png,Abnormal,0,1,1,0.9676876068115234,Normal,0.03231242671608925,Normal,0.03231242671608925,0.9353751800954342,0.142690684230985,0.20585914252109508,0.03231242671608925,0.9676875732839108,0.9676875732839108,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9676876068115234, 0.03231242671608925]","{""Abnormal"": 0.9676876068115234, ""Normal"": 0.03231242671608925}",val-op,0.9676875733,0.951825215
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00393109.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.22432355107594e-07,Normal,8.22432355107594e-07,0.999998343102618,1.2357564077720574e-05,1.782819641239507e-05,8.22432355107594e-07,0.9999991775676449,0.9999991775676449,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.22432355107594e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.22432355107594e-07}",val-op,0.9999991776,0.999994579
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00393409.png,Abnormal,0,1,1,0.5784137845039368,Normal,0.42158618569374084,Normal,0.42158618569374084,0.15682759881019592,0.6807988298264998,0.9821850956337005,0.42158618569374084,0.5784138143062592,0.5784138143062592,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5784137845039368, 0.42158618569374084]","{""Abnormal"": 0.5784137845039368, ""Normal"": 0.42158618569374084}",val-op,0.5784138143,0.568950712
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00396366.png,Abnormal,0,1,1,0.9995830655097961,Normal,0.00041697476990520954,Normal,0.00041697476990520954,0.9991660907398909,0.0036619473871460045,0.005283073335431838,0.00041697476990520954,0.9995830252300948,0.9995830252300948,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995830655097961, 0.00041697476990520954]","{""Abnormal"": 0.9995830655097961, ""Normal"": 0.00041697476990520954}",val-op,0.9995830252,0.9989202647
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00397175.png,Abnormal,0,1,1,0.5647986531257629,Normal,0.4352013170719147,Normal,0.4352013170719147,0.12959733605384827,0.6847257880174584,0.9878504987415749,0.4352013170719147,0.5647986829280853,0.5647986829280853,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5647986531257629, 0.4352013170719147]","{""Abnormal"": 0.5647986531257629, ""Normal"": 0.4352013170719147}",val-op,0.5647986829,0.5569442941
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9996788501739502,Normal,0.0003211100120097399,Normal,0.0003211100120097399,0.9993577401619405,0.002904019453890872,0.004189614464773436,0.0003211100120097399,0.9996788899879903,0.9996788899879903,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996788501739502, 0.0003211100120097399]","{""Abnormal"": 0.9996788501739502, ""Normal"": 0.0003211100120097399}",val-op,0.99967889,0.9991413782
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9869349002838135,Normal,0.013065102510154247,Normal,0.013065102510154247,0.9738697977736592,0.06965331645308499,0.10048849422833536,0.013065102510154247,0.9869348974898458,0.9869348974898458,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9869349002838135, 0.013065102510154247]","{""Abnormal"": 0.9869349002838135, ""Normal"": 0.013065102510154247}",val-op,0.9869348975,0.9780233364
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9705060720443726,Normal,0.029493900015950203,Normal,0.029493900015950203,0.9410121720284224,0.13297851662145213,0.19184744647453958,0.029493900015950203,0.9705060999840498,0.9705060999840498,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9705060720443726, 0.029493900015950203]","{""Abnormal"": 0.9705060720443726, ""Normal"": 0.029493900015950203}",val-op,0.9705061,0.955476809
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9760295748710632,Normal,0.02397044561803341,Normal,0.02397044561803341,0.9520591292530298,0.11311295300485297,0.16318749636040775,0.02397044561803341,0.9760295543819666,0.9760295543819666,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9760295748710632, 0.02397044561803341]","{""Abnormal"": 0.9760295748710632, ""Normal"": 0.02397044561803341}",val-op,0.9760295544,0.9627869614
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00403711.png,Abnormal,0,1,1,0.5272248983383179,Normal,0.47277507185935974,Normal,0.47277507185935974,0.05444982647895813,0.6916640644936234,0.9978603158060546,0.47277507185935974,0.5272249281406403,0.5272249281406403,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5272248983383179, 0.47277507185935974]","{""Abnormal"": 0.5272248983383179, ""Normal"": 0.47277507185935974}",val-op,0.5272249281,0.5238994827
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00403764.png,Abnormal,0,1,1,0.9295646548271179,Normal,0.07043536007404327,Normal,0.07043536007404327,0.8591292947530746,0.25476362140734954,0.36754621320329656,0.07043536007404327,0.9295646399259567,0.9295646399259567,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9295646548271179, 0.07043536007404327]","{""Abnormal"": 0.9295646548271179, ""Normal"": 0.07043536007404327}",val-op,0.9295646399,0.9058823969
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00406068.png,Abnormal,0,1,1,0.8428981304168701,Normal,0.15710194408893585,Normal,0.15710194408893585,0.6857961863279343,0.4348327805068878,0.6273310960532461,0.15710194408893585,0.8428980559110641,0.8428980559110641,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8428981304168701, 0.15710194408893585]","{""Abnormal"": 0.8428981304168701, ""Normal"": 0.15710194408893585}",val-op,0.8428980559,0.8137275105
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00406821.png,Abnormal,0,1,1,0.9915464520454407,Normal,0.008453489281237125,Normal,0.008453489281237125,0.9830929627642035,0.048767707675302335,0.07035693001868132,0.008453489281237125,0.9915465107187629,0.9915465107187629,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9915464520454407, 0.008453489281237125]","{""Abnormal"": 0.9915464520454407, ""Normal"": 0.008453489281237125}",val-op,0.9915465107,0.9849578683
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9988018274307251,Normal,0.0011981477728113532,Normal,0.0011981477728113532,0.9976036796579137,0.009257368706069321,0.01335555992392689,0.0011981477728113532,0.9988018522271886,0.9988018522271886,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9988018274307251, 0.0011981477728113532]","{""Abnormal"": 0.9988018274307251, ""Normal"": 0.0011981477728113532}",val-op,0.9988018522,0.9972759396
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9998206496238708,Normal,0.0001793498668121174,Normal,0.0001793498668121174,0.9996412997570587,0.0017264371085125628,0.0024907222548577555,0.0001793498668121174,0.9998206501331879,0.9998206501331879,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998206496238708, 0.0001793498668121174]","{""Abnormal"": 0.9998206496238708, ""Normal"": 0.0001793498668121174}",val-op,0.9998206501,0.9994848992
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00409048.png,Abnormal,0,1,1,0.998673677444458,Normal,0.0013263690052554011,Normal,0.0013263690052554011,0.9973473084392026,0.010113048622452435,0.01459004509588109,0.0013263690052554011,0.9986736309947446,0.9986736309947446,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998673677444458, 0.0013263690052554011]","{""Abnormal"": 0.998673677444458, ""Normal"": 0.0013263690052554011}",val-op,0.998673631,0.9970221213
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00409683.png,Abnormal,0,1,1,0.6605112552642822,Normal,0.33948877453804016,Normal,0.33948877453804016,0.32102248072624207,0.6406957850707542,0.9243286318400382,0.33948877453804016,0.6605112254619598,0.6605112254619598,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6605112552642822, 0.33948877453804016]","{""Abnormal"": 0.6605112552642822, ""Normal"": 0.33948877453804016}",val-op,0.6605112255,0.6420200786
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9999886751174927,Normal,1.1374765563232359e-05,Normal,1.1374765563232359e-05,0.9999773003519294,0.00014081643721190453,0.00020315517564126675,1.1374765563232359e-05,0.9999886252344368,0.9999886252344368,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999886751174927, 1.1374765563232359e-05]","{""Abnormal"": 0.9999886751174927, ""Normal"": 1.1374765563232359e-05}",val-op,0.9999886252,0.9999542053
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00409812.png,Normal,1,0,1,0.720081627368927,Abnormal,0.279918372631073,Abnormal,0.279918372631073,0.440163254737854,0.5928762070049453,0.8553395637070931,0.720081627368927,0.279918372631073,0.279918372631073,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.720081627368927, 0.279918372631073]","{""Abnormal"": 0.279918372631073, ""Normal"": 0.720081627368927}",val-op,0.2799183726,0.3038004146
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9954843521118164,Normal,0.004515619017183781,Normal,0.004515619017183781,0.9909687330946326,0.028890741484808597,0.04168052946773841,0.004515619017183781,0.9954843809828162,0.9954843809828162,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9954843521118164, 0.004515619017183781]","{""Abnormal"": 0.9954843521118164, ""Normal"": 0.004515619017183781}",val-op,0.995484381,0.991298702
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00414217.png,Abnormal,0,1,1,0.9938535690307617,Normal,0.006146461237221956,Normal,0.006146461237221956,0.9877071077935398,0.03742453833520236,0.053992195863755345,0.006146461237221956,0.993853538762778,0.993853538762778,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9938535690307617, 0.006146461237221956]","{""Abnormal"": 0.9938535690307617, ""Normal"": 0.006146461237221956}",val-op,0.9938535388,0.9886092113
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00414635.png,Abnormal,0,1,1,0.950548529624939,Normal,0.04945147782564163,Normal,0.04945147782564163,0.9010970517992973,0.19689696804740753,0.28406227936806755,0.04945147782564163,0.9505485221743584,0.9505485221743584,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.950548529624939, 0.04945147782564163]","{""Abnormal"": 0.950548529624939, ""Normal"": 0.04945147782564163}",val-op,0.9505485222,0.9304993466
