row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
275,00311125,val,Abnormal,0,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00311125.png,Abnormal,0,1,1,0.9993082284927368,Normal,0.0006917620194144547,Normal,0.0006917620194144547,0.9986164664733224,0.005724978413847056,0.008259397966853512,0.0006917620194144547,0.9993082379805855,0.9993082379805855,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993082284927368, 0.0006917620194144547]","{""Abnormal"": 0.9993082284927368, ""Normal"": 0.0006917620194144547}",val-cal,0.999308238,0.998316903
278,00313457,val,Abnormal,0,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00313457.png,Abnormal,0,1,1,0.9680691957473755,Normal,0.03193076327443123,Normal,0.03193076327443123,0.9361384324729443,0.14139096947349125,0.20398405048588863,0.03193076327443123,0.9680692367255688,0.9680692367255688,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9680691957473755, 0.03193076327443123]","{""Abnormal"": 0.9680691957473755, ""Normal"": 0.03193076327443123}",val-cal,0.9680692367,0.9523168632
281,00319860,val,Abnormal,0,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00319860.png,Abnormal,0,1,1,0.9079079031944275,Normal,0.09209209680557251,Normal,0.09209209680557251,0.815815806388855,0.3073516349372265,0.44341467953305175,0.09209209680557251,0.9079079031944275,0.9079079031944275,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9079079031944275, 0.09209209680557251]","{""Abnormal"": 0.9079079031944275, ""Normal"": 0.09209209680557251}",val-cal,0.9079079032,0.8816743007
283,00321928,val,Abnormal,0,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00321928.png,Abnormal,0,1,1,0.587348997592926,Normal,0.412651002407074,Normal,0.412651002407074,0.17469799518585205,0.6778089030191408,0.9778715430561028,0.412651002407074,0.587348997592926,0.587348997592926,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.587348997592926, 0.412651002407074]","{""Abnormal"": 0.587348997592926, ""Normal"": 0.412651002407074}",val-cal,0.5873489976,0.5768429329
284,00322082,val,Abnormal,0,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00322082.png,Abnormal,0,1,1,0.9989215135574341,Normal,0.0010785707272589207,Normal,0.0010785707272589207,0.9978429428301752,0.008446827702322128,0.012186196437383652,0.0010785707272589207,0.9989214292727411,0.9989214292727411,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9989215135574341, 0.0010785707272589207]","{""Abnormal"": 0.9989215135574341, ""Normal"": 0.0010785707272589207}",val-cal,0.9989214293,0.9975157214
292,00328810,val,Abnormal,0,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00328810.png,Abnormal,0,1,1,0.8691073656082153,Normal,0.13089260458946228,Normal,0.13089260458946228,0.738214761018753,0.38808002096331295,0.5598811217118566,0.13089260458946228,0.8691073954105377,0.8691073954105377,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8691073656082153, 0.13089260458946228]","{""Abnormal"": 0.8691073656082153, ""Normal"": 0.13089260458946228}",val-cal,0.8691073954,0.8404361253
295,00329703,val,Abnormal,0,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00329703.png,Abnormal,0,1,1,0.9884034991264343,Normal,0.011596547439694405,Normal,0.011596547439694405,0.9768069516867399,0.0632153669714908,0.09120049643774575,0.011596547439694405,0.9884034525603056,0.9884034525603056,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9884034991264343, 0.011596547439694405]","{""Abnormal"": 0.9884034991264343, ""Normal"": 0.011596547439694405}",val-cal,0.9884034526,0.9801889678
296,00329704,val,Abnormal,0,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00329704.png,Abnormal,0,1,1,0.6816248893737793,Normal,0.3183751404285431,Normal,0.3183751404285431,0.3632497489452362,0.6256385938452421,0.9026056967292752,0.3183751404285431,0.6816248595714569,0.6816248595714569,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6816248893737793, 0.3183751404285431]","{""Abnormal"": 0.6816248893737793, ""Normal"": 0.3183751404285431}",val-cal,0.6816248596,0.6610804796
302,00336040,val,Abnormal,0,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00336040.png,Abnormal,0,1,1,0.9912864565849304,Normal,0.008713535033166409,Normal,0.008713535033166409,0.982572921551764,0.050002700844398326,0.07213864853926785,0.008713535033166409,0.9912864649668336,0.9912864649668336,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9912864565849304, 0.008713535033166409]","{""Abnormal"": 0.9912864565849304, ""Normal"": 0.008713535033166409}",val-cal,0.991286465,0.9845552706
303,00336513,val,Abnormal,0,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00336513.png,Abnormal,0,1,1,0.9137000441551208,Normal,0.08629994094371796,Normal,0.08629994094371796,0.8274001032114029,0.29389261649261283,0.42399742036777455,0.08629994094371796,0.913700059056282,0.913700059056282,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9137000441551208, 0.08629994094371796]","{""Abnormal"": 0.9137000441551208, ""Normal"": 0.08629994094371796}",val-cal,0.9137000591,0.8880499942
306,00339967,val,Abnormal,0,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00339967.png,Normal,1,0,1,0.599970817565918,Abnormal,0.40002915263175964,Abnormal,0.40002915263175964,0.19994166493415833,0.6730235001907676,0.9709676661269528,0.599970817565918,0.40002918243408203,0.40002918243408203,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.599970817565918, 0.40002915263175964]","{""Abnormal"": 0.40002915263175964, ""Normal"": 0.599970817565918}",val-cal,0.4000291824,0.4119884794
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9940046668052673,Normal,0.005995380692183971,Normal,0.005995380692183971,0.9880092861130834,0.03665428518884487,0.05288095546927628,0.005995380692183971,0.994004619307816,0.994004619307816,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9940046668052673, 0.005995380692183971]","{""Abnormal"": 0.9940046668052673, ""Normal"": 0.005995380692183971}",val-cal,0.9940046193,0.9888540424
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9969639182090759,Normal,0.0030360897071659565,Normal,0.0030360897071659565,0.99392782850191,0.02063224154381234,0.029766032557681316,0.0030360897071659565,0.996963910292834,0.996963910292834,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9969639182090759, 0.0030360897071659565]","{""Abnormal"": 0.9969639182090759, ""Normal"": 0.0030360897071659565}",val-cal,0.9969639103,0.9938507131
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9035154581069946,Normal,0.09648459404706955,Normal,0.09648459404706955,0.8070308640599251,0.3172894060342262,0.4577518526121829,0.09648459404706955,0.9035154059529305,0.9035154059529305,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9035154581069946, 0.09648459404706955]","{""Abnormal"": 0.9035154581069946, ""Normal"": 0.09648459404706955}",val-cal,0.903515406,0.8768822731
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9998127818107605,Normal,0.0001872624270617962,Normal,0.0001872624270617962,0.9996255193836987,0.0017944739940720592,0.002588878732251971,0.0001872624270617962,0.9998127375729382,0.9998127375729382,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998127818107605, 0.0001872624270617962]","{""Abnormal"": 0.9998127818107605, ""Normal"": 0.0001872624270617962}",val-cal,0.9998127376,0.9994650142
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9997779726982117,Normal,0.00022206375433597714,Normal,0.00022206375433597714,0.9995559089438757,0.002090124208098188,0.0030154118298652277,0.00022206375433597714,0.999777936245664,0.999777936245664,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997779726982117, 0.00022206375433597714]","{""Abnormal"": 0.9997779726982117, ""Normal"": 0.00022206375433597714}",val-cal,0.9997779362,0.9993787189
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9371362924575806,Normal,0.06286372244358063,Normal,0.06286372244358063,0.8742725700139999,0.2347754965382949,0.3387094445780421,0.06286372244358063,0.9371362775564194,0.9371362775564194,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9371362924575806, 0.06286372244358063]","{""Abnormal"": 0.9371362924575806, ""Normal"": 0.06286372244358063}",val-cal,0.9371362776,0.9146121601
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9999610185623169,Normal,3.903546530636959e-05,Normal,3.903546530636959e-05,0.9999219830970105,0.00043523124600997764,0.0006279059602585192,3.903546530636959e-05,0.9999609645346936,0.9999609645346936,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999610185623169, 3.903546530636959e-05]","{""Abnormal"": 0.9999610185623169, ""Normal"": 3.903546530636959e-05}",val-cal,0.9999609645,0.9998648596
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9039039015769958,Normal,0.09609606117010117,Normal,0.09609606117010117,0.8078078404068947,0.316419506511683,0.45649685288493813,0.09609606117010117,0.9039039388298988,0.9039039388298988,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9039039015769958, 0.09609606117010117]","{""Abnormal"": 0.9039039015769958, ""Normal"": 0.09609606117010117}",val-cal,0.9039039388,0.8773047084
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9854950904846191,Normal,0.014504943042993546,Normal,0.014504943042993546,0.9709901474416256,0.07580248011644411,0.10935986215107818,0.014504943042993546,0.9854950569570065,0.9854950569570065,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9854950904846191, 0.014504943042993546]","{""Abnormal"": 0.9854950904846191, ""Normal"": 0.014504943042993546}",val-cal,0.985495057,0.9759321697
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383441.png,Abnormal,0,1,1,0.9245150089263916,Normal,0.07548496127128601,Normal,0.07548496127128601,0.8490300476551056,0.2676011699622208,0.38606688084058055,0.07548496127128601,0.924515038728714,0.924515038728714,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9245150089263916, 0.07548496127128601]","{""Abnormal"": 0.9245150089263916, ""Normal"": 0.07548496127128601}",val-cal,0.9245150387,0.9001432075
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9995885491371155,Normal,0.00041148721356876194,Normal,0.00041148721356876194,0.9991770619235467,0.0036192104952216552,0.005221417033389571,0.00041148721356876194,0.9995885127864312,0.9995885127864312,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995885491371155, 0.00041148721356876194]","{""Abnormal"": 0.9995885491371155, ""Normal"": 0.00041148721356876194}",val-cal,0.9995885128,0.9989327378
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9998090863227844,Normal,0.00019096005416940898,Normal,0.00019096005416940898,0.999618126268615,0.001826171619887376,0.0026346087398236824,0.00019096005416940898,0.9998090399458306,0.9998090399458306,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998090863227844, 0.00019096005416940898]","{""Abnormal"": 0.9998090863227844, ""Normal"": 0.00019096005416940898}",val-cal,0.9998090399,0.9994557573
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9814233183860779,Normal,0.018576717004179955,Normal,0.018576717004179955,0.9628466013818979,0.09244699450696475,0.1333728205202873,0.018576717004179955,0.98142328299582,0.98142328299582,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9814233183860779, 0.018576717004179955]","{""Abnormal"": 0.9814233183860779, ""Normal"": 0.018576717004179955}",val-cal,0.981423283,0.9701635725
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00385593.png,Abnormal,0,1,1,0.6488767862319946,Normal,0.35112324357032776,Normal,0.35112324357032776,0.29775354266166687,0.6481391823837722,0.9350671842308956,0.35112324357032776,0.6488767564296722,0.6488767564296722,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6488767862319946, 0.35112324357032776]","{""Abnormal"": 0.6488767862319946, ""Normal"": 0.35112324357032776}",val-cal,0.6488767564,0.6315732126
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9655409455299377,Normal,0.03445902094244957,Normal,0.03445902094244957,0.9310819245874882,0.1499158486997349,0.2162828514697677,0.03445902094244957,0.9655409790575504,0.9655409790575504,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9655409455299377, 0.03445902094244957]","{""Abnormal"": 0.9655409455299377, ""Normal"": 0.03445902094244957}",val-cal,0.9655409791,0.9490756298
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00388524.png,Normal,1,0,1,0.9554241895675659,Abnormal,0.044575873762369156,Abnormal,0.044575873762369156,0.9108483158051968,0.18222325079101526,0.2628925802508636,0.9554241895675659,0.04457581043243408,0.04457581043243408,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9554241895675659, 0.044575873762369156]","{""Abnormal"": 0.044575873762369156, ""Normal"": 0.9554241895675659}",val-cal,0.0445758104,0.063567421
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9999916553497314,Normal,8.304650691570714e-06,Normal,8.304650691570714e-06,0.9999833506990399,0.0001054981899426438,0.00015220171545301414,8.304650691570714e-06,0.9999916953493084,0.9999916953493084,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999916553497314, 8.304650691570714e-06]","{""Abnormal"": 0.9999916553497314, ""Normal"": 8.304650691570714e-06}",val-cal,0.9999916953,0.9999652534
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00393368.png,Abnormal,0,1,1,0.986365556716919,Normal,0.013634410686790943,Normal,0.013634410686790943,0.972731146030128,0.07210302366060961,0.10402267466826108,0.013634410686790943,0.9863655893132091,0.9863655893132091,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.986365556716919, 0.013634410686790943]","{""Abnormal"": 0.986365556716919, ""Normal"": 0.013634410686790943}",val-cal,0.9863655893,0.9771929014
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00395399.png,Abnormal,0,1,1,0.7898330092430115,Normal,0.21016696095466614,Normal,0.21016696095466614,0.5796660482883453,0.5141778202022746,0.7418017913409187,0.21016696095466614,0.7898330390453339,0.7898330390453339,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7898330092430115, 0.21016696095466614]","{""Abnormal"": 0.7898330092430115, ""Normal"": 0.21016696095466614}",val-cal,0.789833039,0.7616854825
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00398058.png,Abnormal,0,1,1,0.8766531348228455,Normal,0.12334689497947693,Normal,0.12334689497947693,0.7533062398433685,0.37354080141498425,0.5389054617710869,0.12334689497947693,0.8766531050205231,0.8766531050205231,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8766531348228455, 0.12334689497947693]","{""Abnormal"": 0.8766531348228455, ""Normal"": 0.12334689497947693}",val-cal,0.876653105,0.8482802068
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9897896647453308,Normal,0.010210385546088219,Normal,0.010210385546088219,0.9795792791992426,0.05696601127744449,0.08218458196919393,0.010210385546088219,0.9897896144539118,0.9897896144539118,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9897896647453308, 0.010210385546088219]","{""Abnormal"": 0.9897896647453308, ""Normal"": 0.010210385546088219}",val-cal,0.9897896145,0.9822674809
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00400570.png,Abnormal,0,1,1,0.999734103679657,Normal,0.0002658885787241161,Normal,0.0002658885787241161,0.9994682151009329,0.0024547709334713803,0.003541485852237532,0.0002658885787241161,0.9997341114212759,0.9997341114212759,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999734103679657, 0.0002658885787241161]","{""Abnormal"": 0.999734103679657, ""Normal"": 0.0002658885787241161}",val-cal,0.9997341114,0.9992723703
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9998908042907715,Normal,0.00010921003558905795,Normal,0.00010921003558905795,0.9997815942551824,0.0011054296398760781,0.0015947978595008906,0.00010921003558905795,0.9998907899644109,0.9998907899644109,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998908042907715, 0.00010921003558905795]","{""Abnormal"": 0.9998908042907715, ""Normal"": 0.00010921003558905795}",val-cal,0.99989079,0.9996666779
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00402004.png,Abnormal,0,1,1,0.9994367957115173,Normal,0.0005632194224745035,Normal,0.0005632194224745035,0.9988735762890428,0.004776963977053435,0.006891702240200211,0.0005632194224745035,0.9994367805775255,0.9994367805775255,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994367957115173, 0.0005632194224745035]","{""Abnormal"": 0.9994367957115173, ""Normal"": 0.0005632194224745035}",val-cal,0.9994367806,0.9985945197
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00407283.png,Abnormal,0,1,1,0.9994350075721741,Normal,0.0005649420199915767,Normal,0.0005649420199915767,0.9988700655521825,0.004789914079512741,0.006910385288797256,0.0005649420199915767,0.9994350579800084,0.9994350579800084,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9994350075721741, 0.0005649420199915767]","{""Abnormal"": 0.9994350075721741, ""Normal"": 0.0005649420199915767}",val-cal,0.999435058,0.9985907509
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00409507.png,Abnormal,0,1,1,0.9943549633026123,Normal,0.005645066034048796,Normal,0.005645066034048796,0.9887098972685635,0.03485343001886029,0.050282870646180276,0.005645066034048796,0.9943549339659512,0.9943549339659512,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9943549633026123, 0.005645066034048796]","{""Abnormal"": 0.9943549633026123, ""Normal"": 0.005645066034048796}",val-cal,0.994354934,0.989424886
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9876278638839722,Normal,0.012372080236673355,Normal,0.012372080236673355,0.9752557836472988,0.06663733174341029,0.09613734804429072,0.012372080236673355,0.9876279197633266,0.9876279197633266,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9876278638839722, 0.012372080236673355]","{""Abnormal"": 0.9876278638839722, ""Normal"": 0.012372080236673355}",val-cal,0.9876279198,0.9790409447
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00418687.png,Abnormal,0,1,1,0.9983175992965698,Normal,0.0016823818441480398,Normal,0.0016823818441480398,0.9966352174524218,0.012427273947515109,0.01792876649584866,0.0016823818441480398,0.998317618155852,0.998317618155852,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983175992965698, 0.0016823818441480398]","{""Abnormal"": 0.9983175992965698, ""Normal"": 0.0016823818441480398}",val-cal,0.9983176182,0.9963325086
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00419042.png,Abnormal,0,1,1,0.999125063419342,Normal,0.000874980294611305,Normal,0.000874980294611305,0.9982500831247307,0.007035560503501499,0.010150168248275871,0.000874980294611305,0.9991250197053887,0.9991250197053887,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999125063419342, 0.000874980294611305]","{""Abnormal"": 0.999125063419342, ""Normal"": 0.000874980294611305}",val-cal,0.9991250197,0.9979319137
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00421026.png,Normal,1,0,1,0.5484136939048767,Abnormal,0.4515862762928009,Abnormal,0.4515862762928009,0.0968274176120758,0.6884520624780883,0.9932263764269168,0.5484136939048767,0.4515863060951233,0.4515863060951233,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5484136939048767, 0.4515862762928009]","{""Abnormal"": 0.4515862762928009, ""Normal"": 0.5484136939048767}",val-cal,0.4515863061,0.4574789632
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9997003078460693,Normal,0.00029972719494253397,Normal,0.00029972719494253397,0.9994005806511268,0.002731225427278958,0.003940325379485193,0.00029972719494253397,0.9997002728050575,0.9997002728050575,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997003078460693, 0.00029972719494253397]","{""Abnormal"": 0.9997003078460693, ""Normal"": 0.00029972719494253397}",val-cal,0.9997002728,0.999191743
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9762728810310364,Normal,0.023727169260382652,Normal,0.023727169260382652,0.9525457117706537,0.11220990941666537,0.1618846798540229,0.023727169260382652,0.9762728307396173,0.9762728307396173,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9762728810310364, 0.023727169260382652]","{""Abnormal"": 0.9762728810310364, ""Normal"": 0.023727169260382652}",val-cal,0.9762728307,0.9631141708
