threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.483359,408,12,25,59,0.971429,0.942263,0.702381,0.297619,0.028571,0.830986,0.926587,0.956624,0.859127,59,25,408,12
0.465933,409,11,25,59,0.97381,0.942396,0.702381,0.297619,0.02619,0.842857,0.928571,0.957845,0.861111,59,25,409,11
0.456186,410,10,25,59,0.97619,0.942529,0.702381,0.297619,0.02381,0.855072,0.930556,0.959064,0.863095,59,25,410,10
0.446341,411,9,25,59,0.978571,0.942661,0.702381,0.297619,0.021429,0.867647,0.93254,0.96028,0.865079,59,25,411,9
0.436999,411,9,26,58,0.978571,0.940503,0.690476,0.309524,0.021429,0.865672,0.930556,0.95916,0.867063,58,26,411,9
0.431417,411,9,27,57,0.978571,0.938356,0.678571,0.321429,0.021429,0.863636,0.928571,0.958042,0.869048,57,27,411,9
0.429776,411,9,28,56,0.978571,0.936219,0.666667,0.333333,0.021429,0.861538,0.926587,0.956927,0.871032,56,28,411,9
0.42683,411,9,29,55,0.978571,0.934091,0.654762,0.345238,0.021429,0.859375,0.924603,0.955814,0.873016,55,29,411,9
0.421398,411,9,30,54,0.978571,0.931973,0.642857,0.357143,0.021429,0.857143,0.922619,0.954704,0.875,54,30,411,9
0.414443,411,9,31,53,0.978571,0.929864,0.630952,0.369048,0.021429,0.854839,0.920635,0.953596,0.876984,53,31,411,9
0.398499,411,9,32,52,0.978571,0.927765,0.619048,0.380952,0.021429,0.852459,0.918651,0.952491,0.878968,52,32,411,9
0.389906,412,8,32,52,0.980952,0.927928,0.619048,0.380952,0.019048,0.866667,0.920635,0.953704,0.880952,52,32,412,8
0.383263,413,7,32,52,0.983333,0.92809,0.619048,0.380952,0.016667,0.881356,0.922619,0.954913,0.882937,52,32,413,7
0.345358,413,7,33,51,0.983333,0.926009,0.607143,0.392857,0.016667,0.87931,0.920635,0.953811,0.884921,51,33,413,7
0.340552,413,7,34,50,0.983333,0.923937,0.595238,0.404762,0.016667,0.877193,0.918651,0.95271,0.886905,50,34,413,7
0.333447,413,7,35,49,0.983333,0.921875,0.583333,0.416667,0.016667,0.875,0.916667,0.951613,0.888889,49,35,413,7
0.318094,413,7,36,48,0.983333,0.919822,0.571429,0.428571,0.016667,0.872727,0.914683,0.950518,0.890873,48,36,413,7
0.316319,414,6,36,48,0.985714,0.92,0.571429,0.428571,0.014286,0.888889,0.916667,0.951724,0.892857,48,36,414,6
0.3038,415,5,36,48,0.988095,0.920177,0.571429,0.428571,0.011905,0.90566,0.918651,0.952928,0.894841,48,36,415,5
0.301079,415,5,37,47,0.988095,0.918142,0.559524,0.440476,0.011905,0.903846,0.916667,0.951835,0.896825,47,37,415,5
0.300863,415,5,38,46,0.988095,0.916115,0.547619,0.452381,0.011905,0.901961,0.914683,0.950745,0.89881,46,38,415,5
0.297066,415,5,39,45,0.988095,0.914097,0.535714,0.464286,0.011905,0.9,0.912698,0.949657,0.900794,45,39,415,5
0.266617,415,5,40,44,0.988095,0.912088,0.52381,0.47619,0.011905,0.897959,0.910714,0.948571,0.902778,44,40,415,5
0.258759,415,5,41,43,0.988095,0.910088,0.511905,0.488095,0.011905,0.895833,0.90873,0.947489,0.904762,43,41,415,5
0.24398,415,5,42,42,0.988095,0.908096,0.5,0.5,0.011905,0.893617,0.906746,0.946408,0.906746,42,42,415,5
0.241176,415,5,43,41,0.988095,0.906114,0.488095,0.511905,0.011905,0.891304,0.904762,0.94533,0.90873,41,43,415,5
0.228621,416,4,43,41,0.990476,0.906318,0.488095,0.511905,0.009524,0.911111,0.906746,0.94653,0.910714,41,43,416,4
0.216004,416,4,44,40,0.990476,0.904348,0.47619,0.52381,0.009524,0.909091,0.904762,0.945455,0.912698,40,44,416,4
0.197396,416,4,45,39,0.990476,0.902386,0.464286,0.535714,0.009524,0.906977,0.902778,0.944381,0.914683,39,45,416,4
0.196966,416,4,46,38,0.990476,0.900433,0.452381,0.547619,0.009524,0.904762,0.900794,0.943311,0.916667,38,46,416,4
0.191846,416,4,47,37,0.990476,0.898488,0.440476,0.559524,0.009524,0.902439,0.89881,0.942242,0.918651,37,47,416,4
0.185969,417,3,47,37,0.992857,0.898707,0.440476,0.559524,0.007143,0.925,0.900794,0.943439,0.920635,37,47,417,3
0.185965,417,3,48,36,0.992857,0.896774,0.428571,0.571429,0.007143,0.923077,0.89881,0.942373,0.922619,36,48,417,3
0.183743,417,3,49,35,0.992857,0.89485,0.416667,0.583333,0.007143,0.921053,0.896825,0.941309,0.924603,35,49,417,3
0.182443,417,3,50,34,0.992857,0.892934,0.404762,0.595238,0.007143,0.918919,0.894841,0.940248,0.926587,34,50,417,3
0.182101,417,3,51,33,0.992857,0.891026,0.392857,0.607143,0.007143,0.916667,0.892857,0.939189,0.928571,33,51,417,3
0.180743,417,3,52,32,0.992857,0.889126,0.380952,0.619048,0.007143,0.914286,0.890873,0.938133,0.930556,32,52,417,3
0.177114,417,3,53,31,0.992857,0.887234,0.369048,0.630952,0.007143,0.911765,0.888889,0.937079,0.93254,31,53,417,3
0.171076,417,3,54,30,0.992857,0.88535,0.357143,0.642857,0.007143,0.909091,0.886905,0.936027,0.934524,30,54,417,3
0.169011,417,3,55,29,0.992857,0.883475,0.345238,0.654762,0.007143,0.90625,0.884921,0.934978,0.936508,29,55,417,3
0.160224,418,2,55,29,0.995238,0.883721,0.345238,0.654762,0.004762,0.935484,0.886905,0.93617,0.938492,29,55,418,2
0.159275,419,1,55,29,0.997619,0.883966,0.345238,0.654762,0.002381,0.966667,0.888889,0.93736,0.940476,29,55,419,1
0.150526,419,1,56,28,0.997619,0.882105,0.333333,0.666667,0.002381,0.965517,0.886905,0.936313,0.94246,28,56,419,1
0.147554,419,1,57,27,0.997619,0.880252,0.321429,0.678571,0.002381,0.964286,0.884921,0.935268,0.944444,27,57,419,1
0.123389,419,1,58,26,0.997619,0.878407,0.309524,0.690476,0.002381,0.962963,0.882937,0.934225,0.946429,26,58,419,1
0.122271,419,1,59,25,0.997619,0.876569,0.297619,0.702381,0.002381,0.961538,0.880952,0.933185,0.948413,25,59,419,1
0.117369,419,1,60,24,0.997619,0.874739,0.285714,0.714286,0.002381,0.96,0.878968,0.932147,0.950397,24,60,419,1
0.116285,419,1,61,23,0.997619,0.872917,0.27381,0.72619,0.002381,0.958333,0.876984,0.931111,0.952381,23,61,419,1
0.101659,419,1,62,22,0.997619,0.871102,0.261905,0.738095,0.002381,0.956522,0.875,0.930078,0.954365,22,62,419,1
0.097777,419,1,63,21,0.997619,0.869295,0.25,0.75,0.002381,0.954545,0.873016,0.929047,0.956349,21,63,419,1
0.097351,419,1,64,20,0.997619,0.867495,0.238095,0.761905,0.002381,0.952381,0.871032,0.928018,0.958333,20,64,419,1
0.097189,419,1,65,19,0.997619,0.865702,0.22619,0.77381,0.002381,0.95,0.869048,0.926991,0.960317,19,65,419,1
0.090663,419,1,66,18,0.997619,0.863918,0.214286,0.785714,0.002381,0.947368,0.867063,0.925967,0.962302,18,66,419,1
0.088981,419,1,67,17,0.997619,0.86214,0.202381,0.797619,0.002381,0.944444,0.865079,0.924945,0.964286,17,67,419,1
0.07995,419,1,68,16,0.997619,0.86037,0.190476,0.809524,0.002381,0.941176,0.863095,0.923925,0.96627,16,68,419,1
0.079539,420,0,68,16,1.0,0.860656,0.190476,0.809524,0.0,1.0,0.865079,0.92511,0.968254,16,68,420,0
0.073681,420,0,69,15,1.0,0.858896,0.178571,0.821429,0.0,1.0,0.863095,0.924092,0.970238,15,69,420,0
0.068634,420,0,70,14,1.0,0.857143,0.166667,0.833333,0.0,1.0,0.861111,0.923077,0.972222,14,70,420,0
0.068242,420,0,71,13,1.0,0.855397,0.154762,0.845238,0.0,1.0,0.859127,0.922064,0.974206,13,71,420,0
0.067107,420,0,72,12,1.0,0.853659,0.142857,0.857143,0.0,1.0,0.857143,0.921053,0.97619,12,72,420,0
0.06432,420,0,73,11,1.0,0.851927,0.130952,0.869048,0.0,1.0,0.855159,0.920044,0.978175,11,73,420,0
0.054846,420,0,74,10,1.0,0.850202,0.119048,0.880952,0.0,1.0,0.853175,0.919037,0.980159,10,74,420,0
0.054736,420,0,75,9,1.0,0.848485,0.107143,0.892857,0.0,1.0,0.85119,0.918033,0.982143,9,75,420,0
0.050352,420,0,76,8,1.0,0.846774,0.095238,0.904762,0.0,1.0,0.849206,0.917031,0.984127,8,76,420,0
0.034087,420,0,77,7,1.0,0.84507,0.083333,0.916667,0.0,1.0,0.847222,0.916031,0.986111,7,77,420,0
0.032401,420,0,78,6,1.0,0.843373,0.071429,0.928571,0.0,1.0,0.845238,0.915033,0.988095,6,78,420,0
0.032119,420,0,79,5,1.0,0.841683,0.059524,0.940476,0.0,1.0,0.843254,0.914037,0.990079,5,79,420,0
0.026018,420,0,80,4,1.0,0.84,0.047619,0.952381,0.0,1.0,0.84127,0.913043,0.992063,4,80,420,0
0.025716,420,0,81,3,1.0,0.838323,0.035714,0.964286,0.0,1.0,0.839286,0.912052,0.994048,3,81,420,0
0.024832,420,0,82,2,1.0,0.836653,0.02381,0.97619,0.0,1.0,0.837302,0.911063,0.996032,2,82,420,0
0.018994,420,0,83,1,1.0,0.83499,0.011905,0.988095,0.0,1.0,0.835317,0.910076,0.998016,1,83,420,0
0.018401,420,0,84,0,1.0,0.833333,0.0,1.0,0.0,0.0,0.833333,0.909091,1.0,0,84,420,0
-0.01,420,0,84,0,1.0,0.833333,0.0,1.0,0.0,0.0,0.833333,0.909091,1.0,0,84,420,0
