row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
316,00353740,val,Abnormal,0,val/Abnormal/00353740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00353740.png,Abnormal,0,1,1,0.968163251876831,Normal,0.03183668851852417,Normal,0.03183668851852417,0.9363265633583069,0.14106988619714145,0.2035208252353864,0.03183668851852417,0.9681633114814758,0.9681633114814758,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.968163251876831, 0.03183668851852417]","{""Abnormal"": 0.968163251876831, ""Normal"": 0.03183668851852417}"
317,00353781,val,Abnormal,0,val/Abnormal/00353781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00353781.png,Abnormal,0,1,1,0.9994875192642212,Normal,0.0005124405142851174,Normal,0.0005124405142851174,0.9989750787499361,0.004394765747654504,0.0063403067500098316,0.0005124405142851174,0.9994875594857149,0.9994875594857149,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994875192642212, 0.0005124405142851174]","{""Abnormal"": 0.9994875192642212, ""Normal"": 0.0005124405142851174}"
318,00354515,val,Abnormal,0,val/Abnormal/00354515.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00354515.png,Abnormal,0,1,1,0.9993317723274231,Normal,0.0006682373350486159,Normal,0.0006682373350486159,0.9986635349923745,0.005553398743631126,0.008011860827515625,0.0006682373350486159,0.9993317626649514,0.9993317626649514,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993317723274231, 0.0006682373350486159]","{""Abnormal"": 0.9993317723274231, ""Normal"": 0.0006682373350486159}"
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9999970197677612,Normal,2.941097136499593e-06,Normal,2.941097136499593e-06,0.9999940786706247,4.044018166631124e-05,5.8342849542636005e-05,2.941097136499593e-06,0.9999970589028635,0.9999970589028635,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999970197677612, 2.941097136499593e-06]","{""Abnormal"": 0.9999970197677612, ""Normal"": 2.941097136499593e-06}"
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9997332692146301,Normal,0.000266733841272071,Normal,0.000266733841272071,0.9994665353733581,0.002461717139037858,0.0035515071085612847,0.000266733841272071,0.9997332661587279,0.9997332661587279,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9997332692146301, 0.000266733841272071]","{""Abnormal"": 0.9997332692146301, ""Normal"": 0.000266733841272071}"
321,00355083,val,Abnormal,0,val/Abnormal/00355083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00355083.png,Abnormal,0,1,1,0.9996751546859741,Normal,0.00032483108225278556,Normal,0.00032483108225278556,0.9993503236037213,0.0029339024727963454,0.004232726547955154,0.00032483108225278556,0.9996751689177472,0.9996751689177472,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9996751546859741, 0.00032483108225278556]","{""Abnormal"": 0.9996751546859741, ""Normal"": 0.00032483108225278556}"
322,00355094,val,Abnormal,0,val/Abnormal/00355094.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00355094.png,Abnormal,0,1,1,0.9946115016937256,Normal,0.005388475954532623,Normal,0.005388475954532623,0.989223025739193,0.03352061895173655,0.04836003072919893,0.005388475954532623,0.9946115240454674,0.9946115240454674,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9946115016937256, 0.005388475954532623]","{""Abnormal"": 0.9946115016937256, ""Normal"": 0.005388475954532623}"
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9998723268508911,Normal,0.00012764896382577717,Normal,0.00012764896382577717,0.9997446778870653,0.0012721945247335597,0.0018353887318791984,0.00012764896382577717,0.9998723510361742,0.9998723510361742,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998723268508911, 0.00012764896382577717]","{""Abnormal"": 0.9998723268508911, ""Normal"": 0.00012764896382577717}"
324,00361697,val,Abnormal,0,val/Abnormal/00361697.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00361697.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.7547079639589356e-07,Normal,2.7547079639589356e-07,0.9999994861106245,4.399345488094901e-06,6.34691391883175e-06,2.7547079639589356e-07,0.9999997245292036,0.9999997245292036,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.7547079639589356e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.7547079639589356e-07}"
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9998987913131714,Normal,0.00010115443001268432,Normal,0.00010115443001268432,0.9997976368831587,0.0010317092275457759,0.001488441786219674,0.00010115443001268432,0.9998988455699873,0.9998988455699873,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998987913131714, 0.00010115443001268432]","{""Abnormal"": 0.9998987913131714, ""Normal"": 0.00010115443001268432}"
326,00362707,val,Abnormal,0,val/Abnormal/00362707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00362707.png,Abnormal,0,1,1,1.0,Normal,4.552724419681908e-08,Normal,4.552724419681908e-08,0.9999999544727558,7.696360106254675e-07,1.1103500558189275e-06,4.552724419681908e-08,0.9999999544727558,0.9999999544727558,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.552724419681908e-08]","{""Abnormal"": 1.0, ""Normal"": 4.552724419681908e-08}"
327,00369608,val,Abnormal,0,val/Abnormal/00369608.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00369608.png,Abnormal,0,1,1,0.9166079163551331,Normal,0.08339203149080276,Normal,0.08339203149080276,0.8332158848643303,0.28697676015582513,0.4140199487271904,0.08339203149080276,0.9166079685091972,0.9166079685091972,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9166079163551331, 0.08339203149080276]","{""Abnormal"": 0.9166079163551331, ""Normal"": 0.08339203149080276}"
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00372271.png,Abnormal,0,1,1,0.99998939037323,Normal,1.0603233022266068e-05,Normal,1.0603233022266068e-05,0.9999787871402077,0.00013206272963474388,0.00019052624513030494,1.0603233022266068e-05,0.9999893967669777,0.9999893967669777,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99998939037323, 1.0603233022266068e-05]","{""Abnormal"": 0.99998939037323, ""Normal"": 1.0603233022266068e-05}"
329,00372380,val,Abnormal,0,val/Abnormal/00372380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00372380.png,Abnormal,0,1,1,0.9997078776359558,Normal,0.00029208543128333986,Normal,0.00029208543128333986,0.9994157922046725,0.002669206525469161,0.0038508510174028194,0.00029208543128333986,0.9997079145687167,0.9997079145687167,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997078776359558, 0.00029208543128333986]","{""Abnormal"": 0.9997078776359558, ""Normal"": 0.00029208543128333986}"
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9975997805595398,Normal,0.002400276018306613,Normal,0.002400276018306613,0.9951995045412332,0.01687621329362306,0.02434722922769439,0.002400276018306613,0.9975997239816934,0.9975997239816934,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9975997805595398, 0.002400276018306613]","{""Abnormal"": 0.9975997805595398, ""Normal"": 0.002400276018306613}"
331,00375312,val,Abnormal,0,val/Abnormal/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00375312.png,Abnormal,0,1,1,0.9989637136459351,Normal,0.0010363183682784438,Normal,0.0010363183682784438,0.9979273952776566,0.008157412864986694,0.011768659086800136,0.0010363183682784438,0.9989636816317216,0.9989636816317216,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989637136459351, 0.0010363183682784438]","{""Abnormal"": 0.9989637136459351, ""Normal"": 0.0010363183682784438}"
332,00375320,val,Abnormal,0,val/Abnormal/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00375320.png,Abnormal,0,1,1,0.9992365837097168,Normal,0.0007634640205651522,Normal,0.0007634640205651522,0.9984731196891516,0.006242998186901699,0.00900674252452187,0.0007634640205651522,0.9992365359794348,0.9992365359794348,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992365837097168, 0.0007634640205651522]","{""Abnormal"": 0.9992365837097168, ""Normal"": 0.0007634640205651522}"
333,00376545,val,Abnormal,0,val/Abnormal/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00376545.png,Abnormal,0,1,1,0.9984356760978699,Normal,0.0015643576625734568,Normal,0.0015643576625734568,0.9968713184352964,0.011669288195709438,0.016835224210654125,0.0015643576625734568,0.9984356423374265,0.9984356423374265,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9984356760978699, 0.0015643576625734568]","{""Abnormal"": 0.9984356760978699, ""Normal"": 0.0015643576625734568}"
334,00380217,val,Abnormal,0,val/Abnormal/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00380217.png,Abnormal,0,1,1,0.9999943971633911,Normal,5.58808869755012e-06,Normal,5.58808869755012e-06,0.9999888090746936,7.319004538513862e-05,0.00010559091551957765,5.58808869755012e-06,0.9999944119113024,0.9999944119113024,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999943971633911, 5.58808869755012e-06]","{""Abnormal"": 0.9999943971633911, ""Normal"": 5.58808869755012e-06}"
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.8908038391127775e-07,Normal,3.8908038391127775e-07,0.9999992532917474,6.100251899721566e-06,8.800803163901782e-06,3.8908038391127775e-07,0.9999996109196161,0.9999996109196161,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.8908038391127775e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.8908038391127775e-07}"
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9989604949951172,Normal,0.0010395139688625932,Normal,0.0010395139688625932,0.9979209810262546,0.008179388076592145,0.011800362615605804,0.0010395139688625932,0.9989604860311374,0.9989604860311374,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989604949951172, 0.0010395139688625932]","{""Abnormal"": 0.9989604949951172, ""Normal"": 0.0010395139688625932}"
337,00381044,val,Abnormal,0,val/Abnormal/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00381044.png,Abnormal,0,1,1,0.9991266131401062,Normal,0.0008734322618693113,Normal,0.0008734322618693113,0.9982531808782369,0.00702465862338853,0.010134440159900525,0.0008734322618693113,0.9991265677381307,0.9991265677381307,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991266131401062, 0.0008734322618693113]","{""Abnormal"": 0.9991266131401062, ""Normal"": 0.0008734322618693113}"
338,00381217,val,Abnormal,0,val/Abnormal/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00381217.png,Normal,1,0,1,0.9622716307640076,Abnormal,0.03772833198308945,Abnormal,0.03772833198308945,0.9245432987809181,0.1606562516996242,0.23177797761485694,0.9622716307640076,0.03772836923599243,0.03772836923599243,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9622716307640076, 0.03772833198308945]","{""Abnormal"": 0.03772833198308945, ""Normal"": 0.9622716307640076}"
339,00381459,val,Abnormal,0,val/Abnormal/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00381459.png,Abnormal,0,1,1,1.0,Normal,3.6505441031176034e-11,Normal,3.6505441031176034e-11,0.9999999999634945,8.773556999423699e-10,1.2657567174025226e-09,3.6505441031176034e-11,0.9999999999634945,0.9999999999634945,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.6505441031176034e-11]","{""Abnormal"": 1.0, ""Normal"": 3.6505441031176034e-11}"
340,00382116,val,Abnormal,0,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00382116.png,Abnormal,0,1,1,1.0,Normal,2.4561592759653195e-09,Normal,2.4561592759653195e-09,0.9999999975438407,4.86925396884497e-08,7.024848553681541e-08,2.4561592759653195e-09,0.9999999975438407,0.9999999975438407,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.4561592759653195e-09]","{""Abnormal"": 1.0, ""Normal"": 2.4561592759653195e-09}"
341,00382216,val,Abnormal,0,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00382216.png,Abnormal,0,1,1,0.9995120763778687,Normal,0.0004878659383393824,Normal,0.0004878659383393824,0.9990242104395293,0.004208011599186214,0.0060708774661491875,0.0004878659383393824,0.9995121340616606,0.9995121340616606,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995120763778687, 0.0004878659383393824]","{""Abnormal"": 0.9995120763778687, ""Normal"": 0.0004878659383393824}"
342,00382509,val,Abnormal,0,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00382509.png,Abnormal,0,1,1,0.9993106126785278,Normal,0.0006894157268106937,Normal,0.0006894157268106937,0.9986211969517171,0.005707865929043192,0.00823470986988969,0.0006894157268106937,0.9993105842731893,0.9993105842731893,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993106126785278, 0.0006894157268106937]","{""Abnormal"": 0.9993106126785278, ""Normal"": 0.0006894157268106937}"
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00382730.png,Abnormal,0,1,1,0.9999977350234985,Normal,2.2802648800279712e-06,Normal,2.2802648800279712e-06,0.9999954547586185,3.188839424839389e-05,4.600522824407001e-05,2.2802648800279712e-06,0.99999771973512,0.99999771973512,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999977350234985, 2.2802648800279712e-06]","{""Abnormal"": 0.9999977350234985, ""Normal"": 2.2802648800279712e-06}"
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9999628067016602,Normal,3.716901483130641e-05,Normal,3.716901483130641e-05,0.9999256376868288,0.000416317861769825,0.0006006197146088235,3.716901483130641e-05,0.9999628309851687,0.9999628309851687,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999628067016602, 3.716901483130641e-05]","{""Abnormal"": 0.9999628067016602, ""Normal"": 3.716901483130641e-05}"
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9995285272598267,Normal,0.0004714340320788324,Normal,0.0004714340320788324,0.9990570932277478,0.004082419626863148,0.005889686550503236,0.0004714340320788324,0.9995285659679212,0.9995285659679212,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995285272598267, 0.0004714340320788324]","{""Abnormal"": 0.9995285272598267, ""Normal"": 0.0004714340320788324}"
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9984297156333923,Normal,0.0015702464152127504,Normal,0.0015702464152127504,0.9968594692181796,0.011707382479420743,0.016890182644850645,0.0015702464152127504,0.9984297535847872,0.9984297535847872,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984297156333923, 0.0015702464152127504]","{""Abnormal"": 0.9984297156333923, ""Normal"": 0.0015702464152127504}"
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9997618794441223,Normal,0.00023818241606932133,Normal,0.00023818241606932133,0.999523697028053,0.0022251227504561035,0.003210173557452231,0.00023818241606932133,0.9997618175839307,0.9997618175839307,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997618794441223, 0.00023818241606932133]","{""Abnormal"": 0.9997618794441223, ""Normal"": 0.00023818241606932133}"
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383415.png,Abnormal,0,1,1,0.999992847442627,Normal,7.107336386980023e-06,Normal,7.107336386980023e-06,0.99998574010624,9.140561953018736e-05,0.0001318704340055847,7.107336386980023e-06,0.999992892663613,0.999992892663613,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999992847442627, 7.107336386980023e-06]","{""Abnormal"": 0.999992847442627, ""Normal"": 7.107336386980023e-06}"
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383441.png,Abnormal,0,1,1,0.7623032331466675,Normal,0.2376967966556549,Normal,0.2376967966556549,0.5246064364910126,0.548410477550197,0.7911890763332174,0.2376967966556549,0.7623032033443451,0.7623032033443451,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7623032331466675, 0.2376967966556549]","{""Abnormal"": 0.7623032331466675, ""Normal"": 0.2376967966556549}"
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9983187913894653,Normal,0.0016811874229460955,Normal,0.0016811874229460955,0.9966376039665192,0.012419648439433398,0.017917765213154916,0.0016811874229460955,0.9983188125770539,0.9983188125770539,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983187913894653, 0.0016811874229460955]","{""Abnormal"": 0.9983187913894653, ""Normal"": 0.0016811874229460955}"
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383542.png,Abnormal,0,1,1,0.808611273765564,Normal,0.19138869643211365,Normal,0.19138869643211365,0.6172225773334503,0.48823035836859996,0.7043675168298206,0.19138869643211365,0.8086113035678864,0.8086113035678864,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.808611273765564, 0.19138869643211365]","{""Abnormal"": 0.808611273765564, ""Normal"": 0.19138869643211365}"
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00383962.png,Abnormal,0,1,1,0.999504804611206,Normal,0.0004951685550622642,Normal,0.0004951685550622642,0.9990096360561438,0.00426360867390022,0.0061510870901270165,0.0004951685550622642,0.9995048314449377,0.9995048314449377,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999504804611206, 0.0004951685550622642]","{""Abnormal"": 0.999504804611206, ""Normal"": 0.0004951685550622642}"
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00384129.png,Abnormal,0,1,1,0.999970555305481,Normal,2.9463324608514085e-05,Normal,2.9463324608514085e-05,0.9999410919808724,0.0003368163968745671,0.00048592334546102695,2.9463324608514085e-05,0.9999705366753915,0.9999705366753915,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999970555305481, 2.9463324608514085e-05]","{""Abnormal"": 0.999970555305481, ""Normal"": 2.9463324608514085e-05}"
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9998981952667236,Normal,0.00010178006050409749,Normal,0.00010178006050409749,0.9997964152062195,0.0010374327409182309,0.0014966990705785766,0.00010178006050409749,0.9998982199394959,0.9998982199394959,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998981952667236, 0.00010178006050409749]","{""Abnormal"": 0.9998981952667236, ""Normal"": 0.00010178006050409749}"
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00385364.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.6788985703897197e-06,Normal,1.6788985703897197e-06,0.9999966521713759,2.3993868496400555e-05,3.461583509149901e-05,1.6788985703897197e-06,0.9999983211014296,0.9999983211014296,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.6788985703897197e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.6788985703897197e-06}"
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9500141739845276,Normal,0.04998577758669853,Normal,0.04998577758669853,0.9000283963978291,0.19847341013377293,0.28633660454831555,0.04998577758669853,0.9500142224133015,0.9500142224133015,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9500141739845276, 0.04998577758669853]","{""Abnormal"": 0.9500141739845276, ""Normal"": 0.04998577758669853}"
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9997429251670837,Normal,0.0002570488431956619,Normal,0.0002570488431956619,0.9994858763238881,0.0023818703571678815,0.003436312552326527,0.0002570488431956619,0.9997429511568043,0.9997429511568043,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997429251670837, 0.0002570488431956619]","{""Abnormal"": 0.9997429251670837, ""Normal"": 0.0002570488431956619}"
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9997305274009705,Normal,0.0002694123541004956,Normal,0.0002694123541004956,0.99946111504687,0.002483808477266025,0.003583378172669662,0.0002694123541004956,0.9997305876458995,0.9997305876458995,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997305274009705, 0.0002694123541004956]","{""Abnormal"": 0.9997305274009705, ""Normal"": 0.0002694123541004956}"
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9999649524688721,Normal,3.510464375722222e-05,Normal,3.510464375722222e-05,0.9999298478251148,0.0003951214662513601,0.0005700397799096132,3.510464375722222e-05,0.9999648953562428,0.9999648953562428,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999649524688721, 3.510464375722222e-05]","{""Abnormal"": 0.9999649524688721, ""Normal"": 3.510464375722222e-05}"
