row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9999936819076538,Normal,6.31284638075158e-06,Normal,6.31284638075158e-06,0.9999873690612731,8.190130164985954e-05,0.00011815860173260343,6.31284638075158e-06,0.9999936871536192,0.9999936871536192,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999936819076538, 6.31284638075158e-06]","{""Abnormal"": 0.9999936819076538, ""Normal"": 6.31284638075158e-06}",val-op,0.9999936872,0.99404428
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.248635481322708e-07,Normal,8.248635481322708e-07,0.999998340671425,1.2389192739303588e-05,1.787382692561084e-05,8.248635481322708e-07,0.9999991751364519,0.9999991751364519,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.248635481322708e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.248635481322708e-07}",val-op,0.9999991751,0.9972815871
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9998924732208252,Normal,0.00010752506204880774,Normal,0.00010752506204880774,0.9997849481587764,0.001090062069357082,0.0015726271417226237,0.00010752506204880774,0.9998924749379512,0.9998924749379512,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998924732208252, 0.00010752506204880774]","{""Abnormal"": 0.9998924732208252, ""Normal"": 0.00010752506204880774}",val-op,0.9998924749,0.980268308
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9998301267623901,Normal,0.00016982202942017466,Normal,0.00016982202942017466,0.99966030473297,0.0016440430128807357,0.0023718527016911876,0.00016982202942017466,0.9998301779705798,0.9998301779705798,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998301267623901, 0.00016982202942017466]","{""Abnormal"": 0.9998301267623901, ""Normal"": 0.00016982202942017466}",val-op,0.999830178,0.976112731
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00403711.png,Normal,1,0,1,0.5362851619720459,Abnormal,0.4637148678302765,Abnormal,0.4637148678302765,0.07257029414176941,0.6905116315259087,0.9961977064785756,0.5362851619720459,0.4637148380279541,0.4637148380279541,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5362851619720459, 0.4637148678302765]","{""Abnormal"": 0.4637148678302765, ""Normal"": 0.5362851619720459}",val-op,0.463714838,0.4844687876
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00403764.png,Abnormal,0,1,1,0.9763630032539368,Normal,0.023637043312191963,Normal,0.023637043312191963,0.9527259599417448,0.11187472841978105,0.1614011158920177,0.023637043312191963,0.976362956687808,0.976362956687808,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9763630032539368, 0.023637043312191963]","{""Abnormal"": 0.9763630032539368, ""Normal"": 0.023637043312191963}",val-op,0.9763629567,0.8306762063
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00406068.png,Normal,1,0,1,0.569258987903595,Abnormal,0.43074101209640503,Abnormal,0.43074101209640503,0.13851797580718994,0.6835226486920263,0.9861147356032754,0.569258987903595,0.43074101209640503,0.43074101209640503,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.569258987903595, 0.43074101209640503]","{""Abnormal"": 0.43074101209640503, ""Normal"": 0.569258987903595}",val-op,0.4307410121,0.4702411983
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00406821.png,Abnormal,0,1,1,0.9523778557777405,Normal,0.047622181475162506,Normal,0.047622181475162506,0.904755674302578,0.19145343460814057,0.2762089206703239,0.047622181475162506,0.9523778185248375,0.9523778185248375,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9523778557777405, 0.047622181475162506]","{""Abnormal"": 0.9523778557777405, ""Normal"": 0.047622181475162506}",val-op,0.9523778185,0.782517458
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9999575614929199,Normal,4.239613554091193e-05,Normal,4.239613554091193e-05,0.999915165357379,0.0004693011191618796,0.0006770583972984843,4.239613554091193e-05,0.9999576038644591,0.9999576038644591,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999575614929199, 4.239613554091193e-05]","{""Abnormal"": 0.9999575614929199, ""Normal"": 4.239613554091193e-05}",val-op,0.9999576039,0.9866580584
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9997296929359436,Normal,0.0002703139034565538,Normal,0.0002703139034565538,0.999459379032487,0.002491149736185818,0.003593969370507129,0.0002703139034565538,0.9997296860965434,0.9997296860965434,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9997296929359436, 0.0002703139034565538]","{""Abnormal"": 0.9997296929359436, ""Normal"": 0.0002703139034565538}",val-op,0.9997296861,0.9710135505
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00409048.png,Abnormal,0,1,1,0.9999973773956299,Normal,2.605335794214625e-06,Normal,2.605335794214625e-06,0.9999947720598357,3.6121875667982355e-05,5.211285089380586e-05,2.605335794214625e-06,0.9999973946642058,0.9999973946642058,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999973773956299, 2.605335794214625e-06]","{""Abnormal"": 0.9999973773956299, ""Normal"": 2.605335794214625e-06}",val-op,0.9999973947,0.9959124195
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00409683.png,Abnormal,0,1,1,0.9974600672721863,Normal,0.002539984881877899,Normal,0.002539984881877899,0.9949200823903084,0.017714630785406006,0.025556809985284208,0.002539984881877899,0.9974600151181221,0.9974600151181221,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9974600672721863, 0.002539984881877899]","{""Abnormal"": 0.9974600672721863, ""Normal"": 0.002539984881877899}",val-op,0.9974600151,0.9277738181
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00409806.png,Abnormal,0,1,1,0.999822199344635,Normal,0.0001778707664925605,Normal,0.0001778707664925605,0.9996443285781424,0.001713601675016071,0.002472204638604707,0.0001778707664925605,0.9998221292335074,0.9998221292335074,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999822199344635, 0.0001778707664925605]","{""Abnormal"": 0.999822199344635, ""Normal"": 0.0001778707664925605}",val-op,0.9998221292,0.9756467891
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00409812.png,Abnormal,0,1,1,0.6665297746658325,Normal,0.3334701657295227,Normal,0.3334701657295227,0.3330596089363098,0.6366090065851399,0.9184326567856308,0.3334701657295227,0.6665298342704773,0.6665298342704773,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.6665297746658325, 0.3334701657295227]","{""Abnormal"": 0.6665297746658325, ""Normal"": 0.3334701657295227}",val-op,0.6665298343,0.573464345
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9999935626983643,Normal,6.4222094806609675e-06,Normal,6.4222094806609675e-06,0.9999871404888836,8.321960127696346e-05,0.00012006050606703203,6.4222094806609675e-06,0.9999935777905193,0.9999935777905193,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999935626983643, 6.4222094806609675e-06]","{""Abnormal"": 0.9999935626983643, ""Normal"": 6.4222094806609675e-06}",val-op,0.9999935778,0.9940006605
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00414217.png,Abnormal,0,1,1,0.9908005595207214,Normal,0.009199464693665504,Normal,0.009199464693665504,0.9816010948270559,0.052289697261508096,0.07543808692876294,0.009199464693665504,0.9908005353063345,0.9908005353063345,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9908005595207214, 0.009199464693665504]","{""Abnormal"": 0.9908005595207214, ""Normal"": 0.009199464693665504}",val-op,0.9908005353,0.8808014722
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00414635.png,Abnormal,0,1,1,0.9998266100883484,Normal,0.0001734455581754446,Normal,0.0001734455581754446,0.9996531645301729,0.0016753521504616062,0.00241702223921362,0.0001734455581754446,0.9998265544418246,0.9998265544418246,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998266100883484, 0.0001734455581754446]","{""Abnormal"": 0.9998266100883484, ""Normal"": 0.0001734455581754446}",val-op,0.9998265544,0.9759013795
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00415055.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.2355556009424618e-06,Normal,1.2355556009424618e-06,0.9999975723515035,1.8000577989558233e-05,2.5969344598670692e-05,1.2355556009424618e-06,0.9999987644443991,0.9999987644443991,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.2355556009424618e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.2355556009424618e-06}",val-op,0.9999987644,0.9970251349
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00416204.png,Abnormal,0,1,1,0.9700769186019897,Normal,0.029923060908913612,Normal,0.029923060908913612,0.9401538576930761,0.13447463837656573,0.19400589391120807,0.029923060908913612,0.9700769390910864,0.9700769390910864,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9700769186019897, 0.029923060908913612]","{""Abnormal"": 0.9700769186019897, ""Normal"": 0.029923060908913612}",val-op,0.9700769391,0.8156088365
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00417046.png,Abnormal,0,1,1,0.9997735619544983,Normal,0.0002264600625494495,Normal,0.0002264600625494495,0.9995471018919488,0.002127078566093741,0.0030687256988846476,0.0002264600625494495,0.9997735399374506,0.9997735399374506,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997735619544983, 0.0002264600625494495]","{""Abnormal"": 0.9997735619544983, ""Normal"": 0.0002264600625494495}",val-op,0.9997735399,0.9730693436
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00417082.png,Abnormal,0,1,1,0.9991746544837952,Normal,0.0008252700790762901,Normal,0.0008252700790762901,0.9983493844047189,0.006684257213955318,0.009643344734599615,0.0008252700790762901,0.9991747299209237,0.9991747299209237,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991746544837952, 0.0008252700790762901]","{""Abnormal"": 0.9991746544837952, ""Normal"": 0.0008252700790762901}",val-op,0.9991747299,0.9540964781
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00417228.png,Abnormal,0,1,1,0.9999923706054688,Normal,7.624684258189518e-06,Normal,7.624684258189518e-06,0.9999847459212106,9.747955698188659e-05,0.00014063327344582092,7.624684258189518e-06,0.9999923753157418,0.9999923753157418,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999923706054688, 7.624684258189518e-06]","{""Abnormal"": 0.9999923706054688, ""Normal"": 7.624684258189518e-06}",val-op,0.9999923753,0.993546966
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00417402.png,Abnormal,0,1,1,0.9979326725006104,Normal,0.00206729001365602,Normal,0.00206729001365602,0.9958653824869543,0.014844176850194353,0.021415620327854146,0.00206729001365602,0.997932709986344,0.997932709986344,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9979326725006104, 0.00206729001365602]","{""Abnormal"": 0.9979326725006104, ""Normal"": 0.00206729001365602}",val-op,0.99793271,0.9334666185
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00417918.png,Abnormal,0,1,1,0.9360395669937134,Normal,0.06396041810512543,Normal,0.06396041810512543,0.872079148888588,0.2377284888692734,0.34296971196972786,0.06396041810512543,0.9360395818948746,0.9360395818948746,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9360395669937134, 0.06396041810512543]","{""Abnormal"": 0.9360395669937134, ""Normal"": 0.06396041810512543}",val-op,0.9360395819,0.7589493905
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.1386587124870857e-06,Normal,3.1386587124870857e-06,0.9999937618997592,4.2871625446261395e-05,6.185068142617041e-05,3.1386587124870857e-06,0.9999968613412875,0.9999968613412875,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.1386587124870857e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.1386587124870857e-06}",val-op,0.9999968613,0.9955752471
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00418502.png,Abnormal,0,1,1,1.0,Normal,3.82700555273674e-12,Normal,3.82700555273674e-12,0.999999999996173,1.0060791345642074e-10,1.4514653781776422e-10,3.82700555273674e-12,0.999999999996173,0.999999999996173,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.82700555273674e-12]","{""Abnormal"": 1.0, ""Normal"": 3.82700555273674e-12}",val-op,1.0,0.9972815871
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00418629.png,Abnormal,0,1,1,0.9986237287521362,Normal,0.0013762993039563298,Normal,0.0013762993039563298,0.9972474294481799,0.010442874968052065,0.015065883929032207,0.0013762993039563298,0.9986237006960437,0.9986237006960437,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9986237287521362, 0.0013762993039563298]","{""Abnormal"": 0.9986237287521362, ""Normal"": 0.0013762993039563298}",val-op,0.9986237007,0.9435017082
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.318687961633259e-07,Normal,2.318687961633259e-07,0.9999995297126247,3.780699982208706e-06,5.4543971154214925e-06,2.318687961633259e-07,0.9999997681312038,0.9999997681312038,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.318687961633259e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.318687961633259e-07}",val-op,0.9999997681,0.9972815871
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00419686.png,Abnormal,0,1,1,1.0,Normal,8.592559996856153e-10,Normal,8.592559996856153e-10,0.999999999140744,1.793692965476852e-08,2.587751946170873e-08,8.592559996856153e-10,0.999999999140744,0.999999999140744,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 8.592559996856153e-10]","{""Abnormal"": 1.0, ""Normal"": 8.592559996856153e-10}",val-op,0.9999999991,0.9972815871
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00419892.png,Abnormal,0,1,1,0.9999085664749146,Normal,9.144210343947634e-05,Normal,9.144210343947634e-05,0.9998171243714751,0.0009418230331923906,0.0013587634193816635,9.144210343947634e-05,0.9999085578965605,0.9999085578965605,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999085664749146, 9.144210343947634e-05]","{""Abnormal"": 0.9999085664749146, ""Normal"": 9.144210343947634e-05}",val-op,0.9999085579,0.9815642608
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.6843510403959954e-07,Normal,4.6843510403959954e-07,0.9999990547277378,7.303748540767054e-06,1.0537081799664631e-05,4.6843510403959954e-07,0.999999531564896,0.999999531564896,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.6843510403959954e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.6843510403959954e-07}",val-op,0.9999995316,0.9972815871
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00420953.png,Abnormal,0,1,1,0.983189582824707,Normal,0.01681039109826088,Normal,0.01681039109826088,0.9663791917264462,0.0853515146695712,0.12313620694615197,0.01681039109826088,0.9831896089017391,0.9831896089017391,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.983189582824707, 0.01681039109826088]","{""Abnormal"": 0.983189582824707, ""Normal"": 0.01681039109826088}",val-op,0.9831896089,0.8505697536
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00421876.png,Abnormal,0,1,1,1.0,Normal,5.605404584940743e-09,Normal,5.605404584940743e-09,0.9999999943945954,1.0650007835950789e-07,1.5364713490354805e-07,5.605404584940743e-09,0.9999999943945954,0.9999999943945954,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 5.605404584940743e-09]","{""Abnormal"": 1.0, ""Normal"": 5.605404584940743e-09}",val-op,0.9999999944,0.9972815871
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00423063.png,Abnormal,0,1,1,1.0,Normal,4.182215337933393e-12,Normal,4.182215337933393e-12,0.9999999999958178,1.0957479475563574e-10,1.5808301300038168e-10,4.182215337933393e-12,0.9999999999958178,0.9999999999958178,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.182215337933393e-12]","{""Abnormal"": 1.0, ""Normal"": 4.182215337933393e-12}",val-op,1.0,0.9972815871
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00424763.png,Abnormal,0,1,1,0.9209548234939575,Normal,0.07904519885778427,Normal,0.07904519885778427,0.8419096246361732,0.2764311796436946,0.39880589201904443,0.07904519885778427,0.9209548011422157,0.9209548011422157,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9209548234939575, 0.07904519885778427]","{""Abnormal"": 0.9209548234939575, ""Normal"": 0.07904519885778427}",val-op,0.9209548011,0.7406742921
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00425314.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.821768240821257e-07,Normal,5.821768240821257e-07,0.9999988217767282,8.954062962867385e-06,1.2917982232336316e-05,5.821768240821257e-07,0.9999994178231759,0.9999994178231759,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.821768240821257e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.821768240821257e-07}",val-op,0.9999994178,0.9972815871
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00425869.png,Abnormal,0,1,1,0.9992619156837463,Normal,0.0007381313480436802,Normal,0.0007381313480436802,0.9985237843357027,0.006060763979659034,0.008743834137452547,0.0007381313480436802,0.9992618686519563,0.9992618686519563,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992619156837463, 0.0007381313480436802]","{""Abnormal"": 0.9992619156837463, ""Normal"": 0.0007381313480436802}",val-op,0.9992618687,0.9561422491
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00426154.png,Abnormal,0,1,1,0.9998981952667236,Normal,0.0001017656977637671,Normal,0.0001017656977637671,0.9997964295689599,0.0010373150703346097,0.0014965293078111276,0.0001017656977637671,0.9998982343022362,0.9998982343022362,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998981952667236, 0.0001017656977637671]","{""Abnormal"": 0.9998981952667236, ""Normal"": 0.0001017656977637671}",val-op,0.9998982343,0.9807183678
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00426169.png,Abnormal,0,1,1,0.9747271537780762,Normal,0.025272885337471962,Normal,0.025272885337471962,0.9494542684406042,0.11790502114928736,0.17010098930798523,0.025272885337471962,0.974727114662528,0.974727114662528,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9747271537780762, 0.025272885337471962]","{""Abnormal"": 0.9747271537780762, ""Normal"": 0.025272885337471962}",val-op,0.9747271147,0.8265124409
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9997881054878235,Normal,0.00021196781017351896,Normal,0.00021196781017351896,0.99957613767765,0.0020049239050841374,0.00289249377522462,0.00021196781017351896,0.9997880321898265,0.9997880321898265,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997881054878235, 0.00021196781017351896]","{""Abnormal"": 0.9997881054878235, ""Normal"": 0.00021196781017351896}",val-op,0.9997880322,0.9738004237
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9999879598617554,Normal,1.2080983651685528e-05,Normal,1.2080983651685528e-05,0.9999758788781037,0.00014884365003658523,0.0002147359957755939,1.2080983651685528e-05,0.9999879190163483,0.9999879190163483,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999879598617554, 1.2080983651685528e-05]","{""Abnormal"": 0.9999879598617554, ""Normal"": 1.2080983651685528e-05}",val-op,0.999987919,0.9921550848
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00427588.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.390762918163091e-06,Normal,1.390762918163091e-06,0.9999971787256072,2.0185863663103464e-05,2.9122045402820094e-05,1.390762918163091e-06,0.9999986092370818,0.9999986092370818,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.390762918163091e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.390762918163091e-06}",val-op,0.9999986092,0.9968712879
