row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
275,00311125,val,Abnormal,0,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00311125.png,Abnormal,0,1,1,0.9999847412109375,Normal,1.5283036191249266e-05,Normal,1.5283036191249266e-05,0.9999694581747463,0.00018472870140472453,0.0002665071814264542,1.5283036191249266e-05,0.9999847169638088,0.9999847169638088,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999847412109375, 1.5283036191249266e-05]","{""Abnormal"": 0.9999847412109375, ""Normal"": 1.5283036191249266e-05}",val-cal,0.999984717,0.991332951
278,00313457,val,Abnormal,0,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00313457.png,Abnormal,0,1,1,0.9946132302284241,Normal,0.005386736243963242,Normal,0.005386736243963242,0.9892264939844608,0.03351155181918847,0.04834694962203672,0.005386736243963242,0.9946132637560368,0.9946132637560368,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9946132302284241, 0.005386736243963242]","{""Abnormal"": 0.9946132302284241, ""Normal"": 0.005386736243963242}",val-cal,0.9946132638,0.9029498783
281,00319860,val,Abnormal,0,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00319860.png,Abnormal,0,1,1,0.9919651746749878,Normal,0.008034816943109035,Normal,0.008034816943109035,0.9839303577318788,0.04676218374037479,0.06746357058337722,0.008034816943109035,0.991965183056891,0.991965183056891,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9919651746749878, 0.008034816943109035]","{""Abnormal"": 0.9919651746749878, ""Normal"": 0.008034816943109035}",val-cal,0.9919651831,0.8867936051
283,00321928,val,Abnormal,0,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00321928.png,Normal,1,0,1,0.7148016691207886,Abnormal,0.2851983308792114,Abnormal,0.2851983308792114,0.42960333824157715,0.5977961715029746,0.8624375720897497,0.7148016691207886,0.2851983308792114,0.2851983308792114,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7148016691207886, 0.2851983308792114]","{""Abnormal"": 0.2851983308792114, ""Normal"": 0.7148016691207886}",val-cal,0.2851983309,0.4030628091
284,00322082,val,Abnormal,0,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00322082.png,Abnormal,0,1,1,0.9359658360481262,Normal,0.06403416395187378,Normal,0.06403416395187378,0.8719316720962524,0.23792631866402442,0.34325512003355524,0.06403416395187378,0.9359658360481262,0.9359658360481262,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9359658360481262, 0.06403416395187378]","{""Abnormal"": 0.9359658360481262, ""Normal"": 0.06403416395187378}",val-cal,0.935965836,0.7588531116
292,00328810,val,Abnormal,0,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00328810.png,Abnormal,0,1,1,0.6623486876487732,Normal,0.3376512825489044,Normal,0.3376512825489044,0.3246974050998688,0.639465299297915,0.9225534161176787,0.3376512825489044,0.6623487174510956,0.6623487174510956,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6623486876487732, 0.3376512825489044]","{""Abnormal"": 0.6623486876487732, ""Normal"": 0.3376512825489044}",val-cal,0.6623487175,0.5715026241
295,00329703,val,Abnormal,0,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00329703.png,Abnormal,0,1,1,0.9994958639144897,Normal,0.0005041537806391716,Normal,0.0005041537806391716,0.9989917101338506,0.004331861711850607,0.0062495554095036475,0.0005041537806391716,0.9994958462193608,0.9994958462193608,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994958639144897, 0.0005041537806391716]","{""Abnormal"": 0.9994958639144897, ""Normal"": 0.0005041537806391716}",val-cal,0.9994958462,0.9624931724
296,00329704,val,Abnormal,0,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00329704.png,Abnormal,0,1,1,0.5218468308448792,Normal,0.47815316915512085,Normal,0.47815316915512085,0.0436936616897583,0.6921923085584525,0.9986224108987626,0.47815316915512085,0.5218468308448792,0.5218468308448792,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5218468308448792, 0.47815316915512085]","{""Abnormal"": 0.5218468308448792, ""Normal"": 0.47815316915512085}",val-cal,0.5218468308,0.5093425706
302,00336040,val,Abnormal,0,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00336040.png,Abnormal,0,1,1,0.9999305009841919,Normal,6.95266789989546e-05,Normal,6.95266789989546e-05,0.9998609743051929,0.0007351311206912021,0.0010605700222243433,6.95266789989546e-05,0.999930473321001,0.999930473321001,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999305009841919, 6.95266789989546e-05]","{""Abnormal"": 0.9999305009841919, ""Normal"": 6.95266789989546e-05}",val-cal,0.9999304733,0.9835683224
303,00336513,val,Abnormal,0,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00336513.png,Abnormal,0,1,1,0.997749388217926,Normal,0.0022505640517920256,Normal,0.0022505640517920256,0.995498824166134,0.015968808447088003,0.023038120755519653,0.0022505640517920256,0.997749435948208,0.997749435948208,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997749388217926, 0.0022505640517920256]","{""Abnormal"": 0.997749388217926, ""Normal"": 0.0022505640517920256}",val-cal,0.9977494359,0.9311709579
306,00339967,val,Abnormal,0,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00339967.png,Abnormal,0,1,1,0.9292716979980469,Normal,0.07072827219963074,Normal,0.07072827219963074,0.8585434257984161,0.2555187278898797,0.36863560158098596,0.07072827219963074,0.9292717278003693,0.9292717278003693,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9292716979980469, 0.07072827219963074]","{""Abnormal"": 0.9292716979980469, ""Normal"": 0.07072827219963074}",val-cal,0.9292717278,0.7504168231
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.6152603115624515e-06,Normal,3.6152603115624515e-06,0.9999928084610019,4.887673739257526e-05,7.05142266511005e-05,3.6152603115624515e-06,0.9999963847396884,0.9999963847396884,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.6152603115624515e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.6152603115624515e-06}",val-cal,0.9999963847,0.9953009409
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9971209168434143,Normal,0.0028790554497390985,Normal,0.0028790554497390985,0.9942418613936752,0.01971825257915033,0.028447425210936194,0.0028790554497390985,0.9971209445502609,0.9971209445502609,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9971209168434143, 0.0028790554497390985]","{""Abnormal"": 0.9971209168434143, ""Normal"": 0.0028790554497390985}",val-cal,0.9971209446,0.9240915341
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9998260140419006,Normal,0.00017396461043972522,Normal,0.00017396461043972522,0.9996520494314609,0.0016799230745031197,0.0024236166886605916,0.00017396461043972522,0.9998260353895603,0.9998260353895603,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998260140419006, 0.00017396461043972522]","{""Abnormal"": 0.9998260140419006, ""Normal"": 0.00017396461043972522}",val-cal,0.9998260354,0.9758713196
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.738597234179906e-06,Normal,1.738597234179906e-06,0.9999964732634226,2.4846165263712802e-05,3.5845439411066086e-05,1.738597234179906e-06,0.9999982614027658,0.9999982614027658,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.738597234179906e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.738597234179906e-06}",val-cal,0.9999982614,0.9965591481
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9996757507324219,Normal,0.00032427816768176854,Normal,0.00032427816768176854,0.9993514725647401,0.0029294179402300636,0.004226256735061075,0.00032427816768176854,0.9996757218323182,0.9996757218323182,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996757507324219, 0.00032427816768176854]","{""Abnormal"": 0.9996757507324219, ""Normal"": 0.00032427816768176854}",val-cal,0.9996757218,0.9687410428
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.373481369337242e-07,Normal,6.373481369337242e-07,0.9999987666054153,9.688422799839848e-06,1.3977439527364515e-05,6.373481369337242e-07,0.9999993626518631,0.9999993626518631,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.373481369337242e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.373481369337242e-07}",val-cal,0.9999993627,0.9972815871
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00380624.png,Abnormal,0,1,1,1.0,Normal,4.083083382511177e-08,Normal,4.083083382511177e-08,0.9999999591691662,6.946887964525318e-07,1.0022240816031903e-06,4.083083382511177e-08,0.9999999591691662,0.9999999591691662,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.083083382511177e-08]","{""Abnormal"": 1.0, ""Normal"": 4.083083382511177e-08}",val-cal,0.9999999592,0.9972815871
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9982659220695496,Normal,0.0017341289203613997,Normal,0.0017341289203613997,0.9965317931491882,0.01275686472157916,0.018404265471113623,0.0017341289203613997,0.9982658710796386,0.9982658710796386,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982659220695496, 0.0017341289203613997]","{""Abnormal"": 0.9982659220695496, ""Normal"": 0.0017341289203613997}",val-cal,0.9982658711,0.9379906914
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00383406.png,Abnormal,0,1,1,1.0,Normal,5.419161652753246e-08,Normal,5.419161652753246e-08,0.9999999458083835,9.066658255507005e-07,1.3080422902654937e-06,5.419161652753246e-08,0.9999999458083835,0.9999999458083835,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 5.419161652753246e-08]","{""Abnormal"": 1.0, ""Normal"": 5.419161652753246e-08}",val-cal,0.9999999458,0.9972815871
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00383441.png,Abnormal,0,1,1,0.8139896988868713,Normal,0.18601028621196747,Normal,0.18601028621196747,0.6279794126749039,0.48038585587733984,0.6930502919874385,0.18601028621196747,0.8139897137880325,0.8139897137880325,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8139896988868713, 0.18601028621196747]","{""Abnormal"": 0.8139896988868713, ""Normal"": 0.18601028621196747}",val-cal,0.8139897138,0.6527002913
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9999935626983643,Normal,6.4660398493288085e-06,Normal,6.4660398493288085e-06,0.9999870966585149,8.369964653799438e-05,0.0001207530649845236,6.4660398493288085e-06,0.9999935339601507,0.9999935339601507,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999935626983643, 6.4660398493288085e-06]","{""Abnormal"": 0.9999935626983643, ""Normal"": 6.4660398493288085e-06}",val-cal,0.999993534,0.9939832992
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00384129.png,Abnormal,0,1,1,1.0,Normal,2.7457919271611786e-10,Normal,2.7457919271611786e-10,0.9999999997254208,6.04507548342329e-09,8.721200421734234e-09,2.7457919271611786e-10,0.9999999997254208,0.9999999997254208,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.7457919271611786e-10]","{""Abnormal"": 1.0, ""Normal"": 2.7457919271611786e-10}",val-cal,0.9999999997,0.9972815871
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9968098998069763,Normal,0.00319002871401608,Normal,0.00319002871401608,0.9936198710929602,0.021520415345715853,0.031047396497135008,0.00319002871401608,0.9968099712859839,0.9968099712859839,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9968098998069763, 0.00319002871401608]","{""Abnormal"": 0.9968098998069763, ""Normal"": 0.00319002871401608}",val-cal,0.9968099713,0.9209489257
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00385593.png,Abnormal,0,1,1,0.8456076383590698,Normal,0.15439237654209137,Normal,0.15439237654209137,0.6912152618169785,0.4302530367641241,0.6207239224670187,0.15439237654209137,0.8456076234579086,0.8456076234579086,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8456076383590698, 0.15439237654209137]","{""Abnormal"": 0.8456076383590698, ""Normal"": 0.15439237654209137}",val-cal,0.8456076235,0.6741131283
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9999955892562866,Normal,4.390025424072519e-06,Normal,4.390025424072519e-06,0.9999911992308625,5.856685824040806e-05,8.449411594388363e-05,4.390025424072519e-06,0.9999956099745759,0.9999956099745759,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999955892562866, 4.390025424072519e-06]","{""Abnormal"": 0.9999955892562866, ""Normal"": 4.390025424072519e-06}",val-cal,0.99999561,0.9948963899
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00388524.png,Normal,1,0,1,0.9339663982391357,Abnormal,0.06603361666202545,Abnormal,0.06603361666202545,0.8679327815771103,0.24325612781511813,0.35094440926472276,0.9339663982391357,0.06603360176086426,0.06603360176086426,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9339663982391357, 0.06603361666202545]","{""Abnormal"": 0.06603361666202545, ""Normal"": 0.9339663982391357}",val-cal,0.0660336018,0.2437283844
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00390530.png,Abnormal,0,1,1,1.0,Normal,2.4136516895388593e-13,Normal,2.4136516895388593e-13,0.9999999999997586,6.669166080014483e-12,9.621572830501782e-12,2.4136516895388593e-13,0.9999999999997586,0.9999999999997586,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.4136516895388593e-13]","{""Abnormal"": 1.0, ""Normal"": 2.4136516895388593e-13}",val-cal,1.0,0.9972815871
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.033128556737211e-07,Normal,6.033128556737211e-07,0.9999988006406966,9.235987078528359e-06,1.3324712755907409e-05,6.033128556737211e-07,0.9999993966871443,0.9999993966871443,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.033128556737211e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.033128556737211e-07}",val-cal,0.9999993967,0.9972815871
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00395399.png,Abnormal,0,1,1,0.9959030747413635,Normal,0.004096883349120617,Normal,0.004096883349120617,0.9918061913922429,0.026611255385650907,0.03839192617670829,0.004096883349120617,0.9959031166508794,0.9959031166508794,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9959030747413635, 0.004096883349120617]","{""Abnormal"": 0.9959030747413635, ""Normal"": 0.004096883349120617}",val-cal,0.9959031167,0.9127737797
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00398058.png,Abnormal,0,1,1,0.9999990463256836,Normal,8.959376600614632e-07,Normal,8.959376600614632e-07,0.9999981503880235,1.3429959675375977e-05,1.9375336223003676e-05,8.959376600614632e-07,0.9999991040623399,0.9999991040623399,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 8.959376600614632e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 8.959376600614632e-07}",val-cal,0.9999991041,0.9972815871
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9999973773956299,Normal,2.6596085263008717e-06,Normal,2.6596085263008717e-06,0.9999947177871036,3.676487755345509e-05,5.304050652525962e-05,2.6596085263008717e-06,0.9999973403914737,0.9999973403914737,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999973773956299, 2.6596085263008717e-06]","{""Abnormal"": 0.9999973773956299, ""Normal"": 2.6596085263008717e-06}",val-cal,0.9999973404,0.9958763888
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00400570.png,Abnormal,0,1,1,0.999998927116394,Normal,1.0560601140241488e-06,Normal,1.0560601140241488e-06,0.99999787105628,1.560528977066358e-05,2.2513674163771618e-05,1.0560601140241488e-06,0.999998943939886,0.999998943939886,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.0560601140241488e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.0560601140241488e-06}",val-cal,0.9999989439,0.9972176452
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00401307.png,Abnormal,0,1,1,1.0,Normal,6.318743306366059e-09,Normal,6.318743306366059e-09,0.9999999936812567,1.1929626545656055e-07,1.7210813057075326e-07,6.318743306366059e-09,0.9999999936812567,0.9999999936812567,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 6.318743306366059e-09]","{""Abnormal"": 1.0, ""Normal"": 6.318743306366059e-09}",val-cal,0.9999999937,0.9972815871
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00402004.png,Abnormal,0,1,1,1.0,Normal,1.758236334303831e-09,Normal,1.758236334303831e-09,0.9999999982417637,3.544420646233229e-08,5.113518089145135e-08,1.758236334303831e-09,0.9999999982417637,0.9999999982417637,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.758236334303831e-09]","{""Abnormal"": 1.0, ""Normal"": 1.758236334303831e-09}",val-cal,0.9999999982,0.9972815871
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00407283.png,Abnormal,0,1,1,1.0,Normal,5.875727637771888e-08,Normal,5.875727637771888e-08,0.9999999412427236,9.782998873569343e-07,1.4113883959920807e-06,5.875727637771888e-08,0.9999999412427236,0.9999999412427236,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 5.875727637771888e-08]","{""Abnormal"": 1.0, ""Normal"": 5.875727637771888e-08}",val-cal,0.9999999412,0.9972815871
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00409507.png,Abnormal,0,1,1,1.0,Normal,1.9370366644011483e-08,Normal,1.9370366644011483e-08,0.9999999806296334,3.4400844154568587e-07,4.962992726419018e-07,1.9370366644011483e-08,0.9999999806296334,0.9999999806296334,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 1.9370366644011483e-08]","{""Abnormal"": 1.0, ""Normal"": 1.9370366644011483e-08}",val-cal,0.9999999806,0.9972815871
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00417075.png,Abnormal,0,1,1,0.999567449092865,Normal,0.00043259310768917203,Normal,0.00043259310768917203,0.9991348559851758,0.0037831993914314165,0.005458003000712249,0.00043259310768917203,0.9995674068923108,0.9995674068923108,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999567449092865, 0.00043259310768917203]","{""Abnormal"": 0.999567449092865, ""Normal"": 0.00043259310768917203}",val-cal,0.9995674069,0.964786089
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00418687.png,Abnormal,0,1,1,0.9834010004997253,Normal,0.016598965972661972,Normal,0.016598965972661972,0.9668020345270634,0.08448991654788732,0.1218931836087594,0.016598965972661972,0.983401034027338,0.983401034027338,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9834010004997253, 0.016598965972661972]","{""Abnormal"": 0.9834010004997253, ""Normal"": 0.016598965972661972}",val-cal,0.983401034,0.8512676688
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00419042.png,Abnormal,0,1,1,1.0,Normal,2.679411892358985e-08,Normal,2.679411892358985e-08,0.9999999732058811,4.671576985087081e-07,6.739660949516147e-07,2.679411892358985e-08,0.9999999732058811,0.9999999732058811,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.679411892358985e-08]","{""Abnormal"": 1.0, ""Normal"": 2.679411892358985e-08}",val-cal,0.9999999732,0.9972815871
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9999819993972778,Normal,1.7943755665328354e-05,Normal,1.7943755665328354e-05,0.9999640556416125,0.00021409461831864904,0.0003088732441293304,1.7943755665328354e-05,0.9999820562443347,0.9999820562443347,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999819993972778, 1.7943755665328354e-05]","{""Abnormal"": 0.9999819993972778, ""Normal"": 1.7943755665328354e-05}",val-cal,0.9999820562,0.9907232233
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9999445676803589,Normal,5.5383879953296855e-05,Normal,5.5383879953296855e-05,0.9998891838004056,0.0005982604848953137,0.0008631074347182957,5.5383879953296855e-05,0.9999446161200467,0.9999446161200467,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999445676803589, 5.5383879953296855e-05]","{""Abnormal"": 0.9999445676803589, ""Normal"": 5.5383879953296855e-05}",val-cal,0.9999446161,0.9850677359
