row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
401,00326802,val,Normal,3,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00326802.png,Roots,4,0,1,0.6419298648834229,WallDamage,0.32562118768692017,Normal,0.028877096250653267,0.3163086771965027,0.7736818347337171,0.4318000535345534,0.028877096250653267,0.9711229037493467,0.9711229037493467,352,288,1.222222,401,"[""Roots"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment""]","[0.6419298648834229, 0.32562118768692017, 0.028877096250653267, 0.003154820529744029, 0.0004166559665463865]","{""Deformation"": 2.705235999655997e-07, ""DepositAttachment"": 0.0004166559665463865, ""JointAnomaly"": 0.003154820529744029, ""Normal"": 0.028877096250653267, ""Roots"": 0.6419298648834229, ""WallDamage"": 0.32562118768692017}"
402,00330269,val,Normal,3,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00330269.png,Normal,3,1,1,0.9999949932098389,Deformation,3.3812486890383298e-06,DepositAttachment,1.621236606297316e-06,0.9999916119611498,6.92687084216959e-05,3.8659602257628354e-05,0.9999949932098389,5.0067901611328125e-06,5.0067901611328125e-06,480,576,0.833333,402,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.9999949932098389, 3.3812486890383298e-06, 1.621236606297316e-06, 2.5665829461729572e-09, 6.198050406247546e-11]","{""Deformation"": 3.3812486890383298e-06, ""DepositAttachment"": 1.621236606297316e-06, ""JointAnomaly"": 1.485490723485139e-11, ""Normal"": 0.9999949932098389, ""Roots"": 6.198050406247546e-11, ""WallDamage"": 2.5665829461729572e-09}"
403,00330762,val,Normal,3,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00330762.png,Normal,3,1,1,0.993565022945404,JointAnomaly,0.006074895616620779,DepositAttachment,0.0002089708868879825,0.9874901273287833,0.04053937255193673,0.022625454614955843,0.993565022945404,0.006434977054595947,0.006434977054595947,352,288,1.222222,403,"[""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage""]","[0.993565022945404, 0.006074895616620779, 0.0002089708868879825, 0.00014633302635047585, 4.442833869688911e-06]","{""Deformation"": 2.547996587054513e-07, ""DepositAttachment"": 0.0002089708868879825, ""JointAnomaly"": 0.006074895616620779, ""Normal"": 0.993565022945404, ""Roots"": 0.00014633302635047585, ""WallDamage"": 4.442833869688911e-06}"
404,00333732,val,Normal,3,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00333732.png,Normal,3,1,1,0.9571797251701355,DepositAttachment,0.025492331013083458,WallDamage,0.016778787598013878,0.931687394157052,0.20857950464295183,0.11641043802202664,0.9571797251701355,0.0428202748298645,0.0428202748298645,352,288,1.222222,404,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""Deformation""]","[0.9571797251701355, 0.025492331013083458, 0.016778787598013878, 0.000389790628105402, 9.079816663870588e-05]","{""Deformation"": 9.079816663870588e-05, ""DepositAttachment"": 0.025492331013083458, ""JointAnomaly"": 6.862491136416793e-05, ""Normal"": 0.9571797251701355, ""Roots"": 0.000389790628105402, ""WallDamage"": 0.016778787598013878}"
405,00334871,val,Normal,3,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00334871.png,Normal,3,1,1,0.9976281523704529,DepositAttachment,0.0023259564768522978,WallDamage,3.576162634999491e-05,0.9953021958936006,0.016962982452678587,0.009467220764842259,0.9976281523704529,0.002371847629547119,0.002371847629547119,352,288,1.222222,405,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""Roots""]","[0.9976281523704529, 0.0023259564768522978, 3.576162634999491e-05, 5.760004569310695e-06, 4.233992967783706e-06]","{""Deformation"": 5.760004569310695e-06, ""DepositAttachment"": 0.0023259564768522978, ""JointAnomaly"": 1.3921149388806953e-07, ""Normal"": 0.9976281523704529, ""Roots"": 4.233992967783706e-06, ""WallDamage"": 3.576162634999491e-05}"
406,00335759,val,Normal,3,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00335759.png,Deformation,0,0,1,0.9953733086585999,Normal,0.0021621324121952057,WallDamage,0.0014258070150390267,0.9932111762464046,0.03438514548234381,0.019190715089206695,0.0021621324121952057,0.9978378675878048,0.9978378675878048,480,576,0.833333,406,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9953733086585999, 0.0021621324121952057, 0.0014258070150390267, 0.0010362036991864443, 1.7201032278535422e-06]","{""Deformation"": 0.9953733086585999, ""DepositAttachment"": 0.0010362036991864443, ""JointAnomaly"": 1.7201032278535422e-06, ""Normal"": 0.0021621324121952057, ""Roots"": 9.942791621142533e-07, ""WallDamage"": 0.0014258070150390267}"
407,00339297,val,Normal,3,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00339297.png,WallDamage,5,0,1,0.7884570956230164,JointAnomaly,0.11684926599264145,DepositAttachment,0.0869256779551506,0.6716078296303749,0.6922289378194115,0.38634032620329617,0.006305743474513292,0.9936942565254867,0.9936942565254867,352,288,1.222222,407,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.7884570956230164, 0.11684926599264145, 0.0869256779551506, 0.006305743474513292, 0.0014322681818157434]","{""Deformation"": 2.9836231988156214e-05, ""DepositAttachment"": 0.0869256779551506, ""JointAnomaly"": 0.11684926599264145, ""Normal"": 0.006305743474513292, ""Roots"": 0.0014322681818157434, ""WallDamage"": 0.7884570956230164}"
408,00339446,val,Normal,3,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00339446.png,Normal,3,1,1,0.9898590445518494,Roots,0.008894541300833225,Deformation,0.0007529448485001922,0.9809645032510161,0.06129275010487155,0.03420813516407889,0.9898590445518494,0.010140955448150635,0.010140955448150635,480,576,0.833333,408,"[""Normal"", ""Roots"", ""Deformation"", ""DepositAttachment"", ""WallDamage""]","[0.9898590445518494, 0.008894541300833225, 0.0007529448485001922, 0.0004888854455202818, 3.4025540571747115e-06]","{""Deformation"": 0.0007529448485001922, ""DepositAttachment"": 0.0004888854455202818, ""JointAnomaly"": 1.1653446563286707e-06, ""Normal"": 0.9898590445518494, ""Roots"": 0.008894541300833225, ""WallDamage"": 3.4025540571747115e-06}"
409,00343781,val,Normal,3,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00343781.png,WallDamage,5,0,1,0.5786550045013428,Normal,0.16904398798942566,JointAnomaly,0.14098499715328217,0.4096110165119171,1.1389084231112823,0.6356368936071307,0.16904398798942566,0.8309560120105743,0.8309560120105743,352,288,1.222222,409,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.5786550045013428, 0.16904398798942566, 0.14098499715328217, 0.11114514619112015, 0.00017077013035304844]","{""Deformation"": 1.0455731569436466e-07, ""DepositAttachment"": 0.11114514619112015, ""JointAnomaly"": 0.14098499715328217, ""Normal"": 0.16904398798942566, ""Roots"": 0.00017077013035304844, ""WallDamage"": 0.5786550045013428}"
410,00345289,val,Normal,3,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00345289.png,Normal,3,1,1,0.6607249975204468,DepositAttachment,0.26535356044769287,WallDamage,0.07269593328237534,0.3953714370727539,0.8259854320986536,0.46099124703078226,0.6607249975204468,0.3392750024795532,0.3392750024795532,352,288,1.222222,410,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""Roots""]","[0.6607249975204468, 0.26535356044769287, 0.07269593328237534, 0.0004569269949570298, 0.00041176588274538517]","{""Deformation"": 0.0004569269949570298, ""DepositAttachment"": 0.26535356044769287, ""JointAnomaly"": 0.00035685033071786165, ""Normal"": 0.6607249975204468, ""Roots"": 0.00041176588274538517, ""WallDamage"": 0.07269593328237534}"
411,00346933,val,Normal,3,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00346933.png,Normal,3,1,1,0.6149018406867981,WallDamage,0.28430402278900146,DepositAttachment,0.062171176075935364,0.33059781789779663,0.9923369444510357,0.5538337938175177,0.6149018406867981,0.3850981593132019,0.3850981593132019,352,288,1.222222,411,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.6149018406867981, 0.28430402278900146, 0.062171176075935364, 0.017650049179792404, 0.01660153642296791]","{""Deformation"": 0.004371396265923977, ""DepositAttachment"": 0.062171176075935364, ""JointAnomaly"": 0.017650049179792404, ""Normal"": 0.6149018406867981, ""Roots"": 0.01660153642296791, ""WallDamage"": 0.28430402278900146}"
412,00353677,val,Normal,3,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00353677.png,Normal,3,1,1,0.9999927282333374,Deformation,7.0107994361023884e-06,DepositAttachment,2.2052896042623615e-07,0.9999857174339013,9.38806418628413e-05,5.239578385110361e-05,0.9999927282333374,7.271766662597656e-06,7.271766662597656e-06,352,288,1.222222,412,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9999927282333374, 7.0107994361023884e-06, 2.2052896042623615e-07, 1.1173135749942276e-09, 4.9989727635146863e-11]","{""Deformation"": 7.0107994361023884e-06, ""DepositAttachment"": 2.2052896042623615e-07, ""JointAnomaly"": 4.9989727635146863e-11, ""Normal"": 0.9999927282333374, ""Roots"": 2.0940400021624006e-13, ""WallDamage"": 1.1173135749942276e-09}"
413,00358043,val,Normal,3,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00358043.png,Normal,3,1,1,0.9889322519302368,Deformation,0.011004248633980751,DepositAttachment,4.24186400778126e-05,0.9779280032962561,0.06129829638462976,0.03421123060174977,0.9889322519302368,0.011067748069763184,0.011067748069763184,352,288,1.222222,413,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9889322519302368, 0.011004248633980751, 4.24186400778126e-05, 1.248989883606555e-05, 8.341024113178719e-06]","{""Deformation"": 0.011004248633980751, ""DepositAttachment"": 4.24186400778126e-05, ""JointAnomaly"": 1.248989883606555e-05, ""Normal"": 0.9889322519302368, ""Roots"": 1.9571513121263706e-07, ""WallDamage"": 8.341024113178719e-06}"
414,00359108,val,Normal,3,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00359108.png,Normal,3,1,1,0.9680382609367371,WallDamage,0.010963337495923042,JointAnomaly,0.009048580192029476,0.957074923440814,0.18553672962570938,0.10355002041967402,0.9680382609367371,0.03196173906326294,0.03196173906326294,352,288,1.222222,414,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""Deformation"", ""DepositAttachment""]","[0.9680382609367371, 0.010963337495923042, 0.009048580192029476, 0.00860355794429779, 0.002336959121748805]","{""Deformation"": 0.00860355794429779, ""DepositAttachment"": 0.002336959121748805, ""JointAnomaly"": 0.009048580192029476, ""Normal"": 0.9680382609367371, ""Roots"": 0.0010092499433085322, ""WallDamage"": 0.010963337495923042}"
415,00360512,val,Normal,3,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00360512.png,Normal,3,1,1,0.963167130947113,DepositAttachment,0.022561585530638695,WallDamage,0.011730343103408813,0.9406055454164743,0.19103183118448575,0.10661689499360544,0.963167130947113,0.03683286905288696,0.03683286905288696,352,288,1.222222,415,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.963167130947113, 0.022561585530638695, 0.011730343103408813, 0.0014764779480174184, 0.0009841005085036159]","{""Deformation"": 8.036057988647372e-05, ""DepositAttachment"": 0.022561585530638695, ""JointAnomaly"": 0.0014764779480174184, ""Normal"": 0.963167130947113, ""Roots"": 0.0009841005085036159, ""WallDamage"": 0.011730343103408813}"
416,00360613,val,Normal,3,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00360613.png,Normal,3,1,1,0.9997153878211975,DepositAttachment,0.00012605651863850653,WallDamage,0.00012136490840930492,0.999589331302559,0.002893043239427695,0.001614638174996841,0.9997153878211975,0.00028461217880249023,0.00028461217880249023,352,288,1.222222,416,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.9997153878211975, 0.00012605651863850653, 0.00012136490840930492, 3.6768560676136985e-05, 4.71836330007136e-07]","{""Deformation"": 3.6768560676136985e-05, ""DepositAttachment"": 0.00012605651863850653, ""JointAnomaly"": 4.71836330007136e-07, ""Normal"": 0.9997153878211975, ""Roots"": 6.521839734929813e-10, ""WallDamage"": 0.00012136490840930492}"
417,00360718,val,Normal,3,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00360718.png,Normal,3,1,1,0.999836802482605,WallDamage,0.00013063629739917815,JointAnomaly,2.993077941937372e-05,0.9997061661852058,0.0016772185847407565,0.0009360735151930598,0.999836802482605,0.00016319751739501953,0.00016319751739501953,352,288,1.222222,417,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""Deformation"", ""DepositAttachment""]","[0.999836802482605, 0.00013063629739917815, 2.993077941937372e-05, 2.5673487016319996e-06, 5.3925749199379425e-08]","{""Deformation"": 2.5673487016319996e-06, ""DepositAttachment"": 5.3925749199379425e-08, ""JointAnomaly"": 2.993077941937372e-05, ""Normal"": 0.999836802482605, ""Roots"": 6.171630428930541e-10, ""WallDamage"": 0.00013063629739917815}"
418,00365160,val,Normal,3,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365160.png,Normal,3,1,1,0.9999992847442627,Deformation,2.489073551714682e-07,DepositAttachment,2.4203902171393565e-07,0.9999990358369075,1.1476654564958212e-05,6.405242869961059e-06,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,352,288,1.222222,418,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9999992847442627, 2.489073551714682e-07, 2.4203902171393565e-07, 2.137694536941126e-07, 2.30476776552635e-10]","{""Deformation"": 2.489073551714682e-07, ""DepositAttachment"": 2.4203902171393565e-07, ""JointAnomaly"": 2.30476776552635e-10, ""Normal"": 0.9999992847442627, ""Roots"": 3.925418670669423e-11, ""WallDamage"": 2.137694536941126e-07}"
419,00365423,val,Normal,3,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365423.png,Normal,3,1,1,0.9946298599243164,Deformation,0.0021595805883407593,DepositAttachment,0.0017121427226811647,0.9924702793359756,0.03939283492108216,0.021985559779435015,0.9946298599243164,0.005370140075683594,0.005370140075683594,352,288,1.222222,419,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9946298599243164, 0.0021595805883407593, 0.0017121427226811647, 0.0014761642087250948, 1.3339904398890212e-05]","{""Deformation"": 0.0021595805883407593, ""DepositAttachment"": 0.0017121427226811647, ""JointAnomaly"": 1.3339904398890212e-05, ""Normal"": 0.9946298599243164, ""Roots"": 8.92622847459279e-06, ""WallDamage"": 0.0014761642087250948}"
420,00365613,val,Normal,3,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365613.png,Normal,3,1,1,0.885878324508667,DepositAttachment,0.11038821190595627,Deformation,0.0036087827757000923,0.7754901126027107,0.37205276074516747,0.2076465994096067,0.885878324508667,0.11412167549133301,0.11412167549133301,352,288,1.222222,420,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.885878324508667, 0.11038821190595627, 0.0036087827757000923, 0.00012052573583787307, 3.904549885191955e-06]","{""Deformation"": 0.0036087827757000923, ""DepositAttachment"": 0.11038821190595627, ""JointAnomaly"": 3.904549885191955e-06, ""Normal"": 0.885878324508667, ""Roots"": 2.809418333526992e-07, ""WallDamage"": 0.00012052573583787307}"
421,00365919,val,Normal,3,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365919.png,Normal,3,1,1,0.6748512983322144,WallDamage,0.22427502274513245,Deformation,0.08510398119688034,0.4505762755870819,0.8837242480339238,0.49321589376874303,0.6748512983322144,0.32514870166778564,0.32514870166778564,352,288,1.222222,421,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""Roots""]","[0.6748512983322144, 0.22427502274513245, 0.08510398119688034, 0.013548596762120724, 0.0012141751358285546]","{""Deformation"": 0.08510398119688034, ""DepositAttachment"": 0.013548596762120724, ""JointAnomaly"": 0.0010069671552628279, ""Normal"": 0.6748512983322144, ""Roots"": 0.0012141751358285546, ""WallDamage"": 0.22427502274513245}"
422,00365974,val,Normal,3,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365974.png,Normal,3,1,1,0.998634397983551,Deformation,0.0009344464633613825,WallDamage,0.0004030607233289629,0.9976999515201896,0.011331759871480501,0.006324375601800263,0.998634397983551,0.0013656020164489746,0.0013656020164489746,352,288,1.222222,422,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.998634397983551, 0.0009344464633613825, 0.0004030607233289629, 2.7289976060274057e-05, 4.875962531514233e-07]","{""Deformation"": 0.0009344464633613825, ""DepositAttachment"": 2.7289976060274057e-05, ""JointAnomaly"": 2.950851296645851e-07, ""Normal"": 0.998634397983551, ""Roots"": 4.875962531514233e-07, ""WallDamage"": 0.0004030607233289629}"
423,00367323,val,Normal,3,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00367323.png,Normal,3,1,1,0.9999796152114868,Deformation,1.8466949768480845e-05,WallDamage,1.74056401647249e-06,0.9999611482617183,0.0002490833166029147,0.00013901604589271543,0.9999796152114868,2.0384788513183594e-05,2.0384788513183594e-05,352,288,1.222222,423,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9999796152114868, 1.8466949768480845e-05, 1.74056401647249e-06, 2.2250488029840199e-07, 4.6455333801986853e-08]","{""Deformation"": 1.8466949768480845e-05, ""DepositAttachment"": 2.2250488029840199e-07, ""JointAnomaly"": 4.6455333801986853e-08, ""Normal"": 0.9999796152114868, ""Roots"": 7.638790044950383e-09, ""WallDamage"": 1.74056401647249e-06}"
424,00370966,val,Normal,3,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00370966.png,Roots,4,0,1,0.6061555743217468,Normal,0.1938037872314453,WallDamage,0.14240029454231262,0.4123517870903015,1.093783746482119,0.610452332060706,0.1938037872314453,0.8061962127685547,0.8061962127685547,352,288,1.222222,424,"[""Roots"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.6061555743217468, 0.1938037872314453, 0.14240029454231262, 0.04504898935556412, 0.01258865650743246]","{""Deformation"": 2.7635364858724643e-06, ""DepositAttachment"": 0.01258865650743246, ""JointAnomaly"": 0.04504898935556412, ""Normal"": 0.1938037872314453, ""Roots"": 0.6061555743217468, ""WallDamage"": 0.14240029454231262}"
425,00373727,val,Normal,3,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00373727.png,Normal,3,1,1,1.0,DepositAttachment,4.827692912101611e-09,Deformation,7.519248557130709e-10,0.9999999951723071,1.0824322018382982e-07,6.041169143672188e-08,1.0,0.0,0.0,352,288,1.222222,425,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[1.0, 4.827692912101611e-09, 7.519248557130709e-10, 3.976598781166296e-14, 1.4373991566777287e-14]","{""Deformation"": 7.519248557130709e-10, ""DepositAttachment"": 4.827692912101611e-09, ""JointAnomaly"": 3.976598781166296e-14, ""Normal"": 1.0, ""Roots"": 9.357430386924882e-17, ""WallDamage"": 1.4373991566777287e-14}"
426,00374873,val,Normal,3,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00374873.png,Normal,3,1,1,0.996948778629303,WallDamage,0.0013211291516199708,Deformation,0.001237686024978757,0.995627649477683,0.024282670304179015,0.013552416337802716,0.996948778629303,0.0030512213706970215,0.0030512213706970215,352,288,1.222222,426,"[""Normal"", ""WallDamage"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment""]","[0.996948778629303, 0.0013211291516199708, 0.001237686024978757, 0.00028452553669922054, 0.00016480381600558758]","{""Deformation"": 0.001237686024978757, ""DepositAttachment"": 0.00016480381600558758, ""JointAnomaly"": 0.00028452553669922054, ""Normal"": 0.996948778629303, ""Roots"": 4.3146043026354164e-05, ""WallDamage"": 0.0013211291516199708}"
427,00376799,val,Normal,3,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00376799.png,Normal,3,1,1,0.9958121180534363,WallDamage,0.003676700172945857,DepositAttachment,0.0002069748006761074,0.9921354178804904,0.029213920626628774,0.016304599544946192,0.9958121180534363,0.004187881946563721,0.004187881946563721,352,288,1.222222,427,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9958121180534363, 0.003676700172945857, 0.0002069748006761074, 0.00020532809139695019, 9.565322397975251e-05]","{""Deformation"": 3.1390470667247428e-06, ""DepositAttachment"": 0.0002069748006761074, ""JointAnomaly"": 0.00020532809139695019, ""Normal"": 0.9958121180534363, ""Roots"": 9.565322397975251e-05, ""WallDamage"": 0.003676700172945857}"
428,00379259,val,Normal,3,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00379259.png,Normal,3,1,1,0.6329188346862793,DepositAttachment,0.26769715547561646,WallDamage,0.06355797499418259,0.36522167921066284,0.9579376680941447,0.5346351921370639,0.6329188346862793,0.3670811653137207,0.3670811653137207,352,288,1.222222,428,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.6329188346862793, 0.26769715547561646, 0.06355797499418259, 0.02599465474486351, 0.009808528237044811]","{""Deformation"": 0.02599465474486351, ""DepositAttachment"": 0.26769715547561646, ""JointAnomaly"": 0.009808528237044811, ""Normal"": 0.6329188346862793, ""Roots"": 2.290601514687296e-05, ""WallDamage"": 0.06355797499418259}"
429,00387823,val,Normal,3,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00387823.png,Normal,3,1,1,0.8455338478088379,DepositAttachment,0.1187792643904686,Deformation,0.03319941833615303,0.7267545834183693,0.5244860077034955,0.2927212143767602,0.8455338478088379,0.1544661521911621,0.1544661521911621,352,288,1.222222,429,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.8455338478088379, 0.1187792643904686, 0.03319941833615303, 0.0019830726087093353, 0.0003088163794018328]","{""Deformation"": 0.03319941833615303, ""DepositAttachment"": 0.1187792643904686, ""JointAnomaly"": 0.0019830726087093353, ""Normal"": 0.8455338478088379, ""Roots"": 0.00019557427731342614, ""WallDamage"": 0.0003088163794018328}"
430,00389803,val,Normal,3,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00389803.png,Normal,3,1,1,0.9990785121917725,WallDamage,0.0005247512017376721,DepositAttachment,0.0002738199254963547,0.9985537609900348,0.008264550781094098,0.0046125336146010274,0.9990785121917725,0.0009214878082275391,0.0009214878082275391,352,288,1.222222,430,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly""]","[0.9990785121917725, 0.0005247512017376721, 0.0002738199254963547, 0.0001156334692495875, 7.232711141114123e-06]","{""Deformation"": 0.0001156334692495875, ""DepositAttachment"": 0.0002738199254963547, ""JointAnomaly"": 7.232711141114123e-06, ""Normal"": 0.9990785121917725, ""Roots"": 1.4579597973352065e-08, ""WallDamage"": 0.0005247512017376721}"
431,00390345,val,Normal,3,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00390345.png,Deformation,0,0,1,0.9835723042488098,Normal,0.01599767617881298,DepositAttachment,0.00030015213997103274,0.9675746280699968,0.08606035554565221,0.048031198954807064,0.01599767617881298,0.984002323821187,0.984002323821187,352,288,1.222222,431,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9835723042488098, 0.01599767617881298, 0.00030015213997103274, 0.0001263385929632932, 3.224984311600565e-06]","{""Deformation"": 0.9835723042488098, ""DepositAttachment"": 0.00030015213997103274, ""JointAnomaly"": 3.224984311600565e-06, ""Normal"": 0.01599767617881298, ""Roots"": 2.2871428484450007e-07, ""WallDamage"": 0.0001263385929632932}"
432,00392218,val,Normal,3,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00392218.png,Normal,3,1,1,0.9863198399543762,DepositAttachment,0.008019690401852131,Deformation,0.005638745613396168,0.9783001495525241,0.08172420822278408,0.045611149055622614,0.9863198399543762,0.01368016004562378,0.01368016004562378,352,288,1.222222,432,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9863198399543762, 0.008019690401852131, 0.005638745613396168, 1.993107798625715e-05, 1.6180895272555063e-06]","{""Deformation"": 0.005638745613396168, ""DepositAttachment"": 0.008019690401852131, ""JointAnomaly"": 1.6180895272555063e-06, ""Normal"": 0.9863198399543762, ""Roots"": 5.6119986879821226e-08, ""WallDamage"": 1.993107798625715e-05}"
