row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
312,00347510,val,Abnormal,0,val/Abnormal/00347510.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00347510.png,Abnormal,0,1,1,0.9637447595596313,Normal,0.036255281418561935,Normal,0.036255281418561935,0.9274894781410694,0.15585486907122273,0.22485104670745173,0.036255281418561935,0.9637447185814381,0.9637447185814381,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9637447595596313, 0.036255281418561935]","{""Abnormal"": 0.9637447595596313, ""Normal"": 0.036255281418561935}"
313,00348999,val,Abnormal,0,val/Abnormal/00348999.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00348999.png,Abnormal,0,1,1,0.5688043236732483,Normal,0.4311957061290741,Normal,0.4311957061290741,0.1376086175441742,0.6836489958064222,0.9862970159586452,0.4311957061290741,0.5688042938709259,0.5688042938709259,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5688043236732483, 0.4311957061290741]","{""Abnormal"": 0.5688043236732483, ""Normal"": 0.4311957061290741}"
314,00351331,val,Abnormal,0,val/Abnormal/00351331.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00351331.png,Abnormal,0,1,1,0.9943021535873413,Normal,0.005697853863239288,Normal,0.005697853863239288,0.988604299724102,0.03512618668431525,0.05067637533480155,0.005697853863239288,0.9943021461367607,0.9943021461367607,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9943021535873413, 0.005697853863239288]","{""Abnormal"": 0.9943021535873413, ""Normal"": 0.005697853863239288}"
315,00351345,val,Abnormal,0,val/Abnormal/00351345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00351345.png,Abnormal,0,1,1,0.9907483458518982,Normal,0.009251643903553486,Normal,0.009251643903553486,0.9814967019483447,0.05253374804855681,0.07579017778896317,0.009251643903553486,0.9907483560964465,0.9907483560964465,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9907483458518982, 0.009251643903553486]","{""Abnormal"": 0.9907483458518982, ""Normal"": 0.009251643903553486}"
316,00353740,val,Abnormal,0,val/Abnormal/00353740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00353740.png,Abnormal,0,1,1,0.9816882014274597,Normal,0.018311763182282448,Normal,0.018311763182282448,0.9633764382451773,0.09139403274887249,0.13185371781364186,0.018311763182282448,0.9816882368177176,0.9816882368177176,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9816882014274597, 0.018311763182282448]","{""Abnormal"": 0.9816882014274597, ""Normal"": 0.018311763182282448}"
317,00353781,val,Abnormal,0,val/Abnormal/00353781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00353781.png,Abnormal,0,1,1,0.9944029450416565,Normal,0.005597048904746771,Normal,0.005597048904746771,0.9888058961369097,0.03460494767799838,0.04992438640527031,0.005597048904746771,0.9944029510952532,0.9944029510952532,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9944029450416565, 0.005597048904746771]","{""Abnormal"": 0.9944029450416565, ""Normal"": 0.005597048904746771}"
318,00354515,val,Abnormal,0,val/Abnormal/00354515.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00354515.png,Abnormal,0,1,1,0.9887365698814392,Normal,0.01126349251717329,Normal,0.01126349251717329,0.9774730773642659,0.0617299091680658,0.08905743383129469,0.01126349251717329,0.9887365074828267,0.9887365074828267,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9887365698814392, 0.01126349251717329]","{""Abnormal"": 0.9887365698814392, ""Normal"": 0.01126349251717329}"
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9983046054840088,Normal,0.0016953502781689167,Normal,0.0016953502781689167,0.9966092552058399,0.012510063959753586,0.018048207235940247,0.0016953502781689167,0.9983046497218311,0.9983046497218311,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983046054840088, 0.0016953502781689167]","{""Abnormal"": 0.9983046054840088, ""Normal"": 0.0016953502781689167}"
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9982618689537048,Normal,0.0017381584038957953,Normal,0.0017381584038957953,0.996523710549809,0.012782493067658033,0.018441239358907797,0.0017381584038957953,0.9982618415961042,0.9982618415961042,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9982618689537048, 0.0017381584038957953]","{""Abnormal"": 0.9982618689537048, ""Normal"": 0.0017381584038957953}"
321,00355083,val,Abnormal,0,val/Abnormal/00355083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00355083.png,Abnormal,0,1,1,0.9999767541885376,Normal,2.32020302064484e-05,Normal,2.32020302064484e-05,0.9999535521583311,0.0002708406881211235,0.0003907405176232993,2.32020302064484e-05,0.9999767979697936,0.9999767979697936,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999767541885376, 2.32020302064484e-05]","{""Abnormal"": 0.9999767541885376, ""Normal"": 2.32020302064484e-05}"
322,00355094,val,Abnormal,0,val/Abnormal/00355094.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00355094.png,Abnormal,0,1,1,0.9995160102844238,Normal,0.0004840218462049961,Normal,0.0004840218462049961,0.9990319884382188,0.004178595503541196,0.006028439010839805,0.0004840218462049961,0.999515978153795,0.999515978153795,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995160102844238, 0.0004840218462049961]","{""Abnormal"": 0.9995160102844238, ""Normal"": 0.0004840218462049961}"
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9996607303619385,Normal,0.000339253107085824,Normal,0.000339253107085824,0.9993214772548527,0.0030494251225126378,0.004399390501811202,0.000339253107085824,0.9996607468929142,0.9996607468929142,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996607303619385, 0.000339253107085824]","{""Abnormal"": 0.9996607303619385, ""Normal"": 0.000339253107085824}"
324,00361697,val,Abnormal,0,val/Abnormal/00361697.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00361697.png,Abnormal,0,1,1,0.9999971389770508,Normal,2.839756007233518e-06,Normal,2.839756007233518e-06,0.9999942992210435,3.9129793111217656e-05,5.645235847256484e-05,2.839756007233518e-06,0.9999971602439928,0.9999971602439928,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999971389770508, 2.839756007233518e-06]","{""Abnormal"": 0.9999971389770508, ""Normal"": 2.839756007233518e-06}"
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9999234676361084,Normal,7.654594810446724e-05,Normal,7.654594810446724e-05,0.9998469216880039,0.0008020027955598458,0.0011570454559332746,7.654594810446724e-05,0.9999234540518955,0.9999234540518955,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999234676361084, 7.654594810446724e-05]","{""Abnormal"": 0.9999234676361084, ""Normal"": 7.654594810446724e-05}"
326,00362707,val,Abnormal,0,val/Abnormal/00362707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00362707.png,Abnormal,0,1,1,1.0,Normal,6.76585246162098e-11,Normal,6.76585246162098e-11,0.9999999999323415,1.5843290729561823e-09,2.285703696690093e-09,6.76585246162098e-11,0.9999999999323415,0.9999999999323415,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 6.76585246162098e-11]","{""Abnormal"": 1.0, ""Normal"": 6.76585246162098e-11}"
327,00369608,val,Abnormal,0,val/Abnormal/00369608.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00369608.png,Normal,1,0,1,0.5709581971168518,Abnormal,0.4290418028831482,Abnormal,0.4290418028831482,0.1419163942337036,0.6830429712757176,0.9854227073735404,0.5709581971168518,0.4290418028831482,0.4290418028831482,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5709581971168518, 0.4290418028831482]","{""Abnormal"": 0.4290418028831482, ""Normal"": 0.5709581971168518}"
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9999710321426392,Normal,2.891287294914946e-05,Normal,2.891287294914946e-05,0.99994211926969,0.0003311423388020126,0.0004777374100180365,2.891287294914946e-05,0.9999710871270509,0.9999710871270509,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999710321426392, 2.891287294914946e-05]","{""Abnormal"": 0.9999710321426392, ""Normal"": 2.891287294914946e-05}"
329,00372380,val,Abnormal,0,val/Abnormal/00372380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00372380.png,Abnormal,0,1,1,0.9999252557754517,Normal,7.475314487237483e-05,Normal,7.475314487237483e-05,0.9998505026305793,0.0007849949273500676,0.0011325082888109348,7.475314487237483e-05,0.9999252468551276,0.9999252468551276,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999252557754517, 7.475314487237483e-05]","{""Abnormal"": 0.9999252557754517, ""Normal"": 7.475314487237483e-05}"
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9995299577713013,Normal,0.00047009505215100944,Normal,0.00047009505215100944,0.9990598627191503,0.0040720706390267045,0.005874756117073379,0.00047009505215100944,0.999529904947849,0.999529904947849,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995299577713013, 0.00047009505215100944]","{""Abnormal"": 0.9995299577713013, ""Normal"": 0.00047009505215100944}"
331,00375312,val,Abnormal,0,val/Abnormal/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00375312.png,Abnormal,0,1,1,0.9999690055847168,Normal,3.102927439613268e-05,Normal,3.102927439613268e-05,0.9999379763103207,0.00035309578352210716,0.000509409535846147,3.102927439613268e-05,0.9999689707256039,0.9999689707256039,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999690055847168, 3.102927439613268e-05]","{""Abnormal"": 0.9999690055847168, ""Normal"": 3.102927439613268e-05}"
332,00375320,val,Abnormal,0,val/Abnormal/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00375320.png,Abnormal,0,1,1,0.9979919195175171,Normal,0.0020080425310879946,Normal,0.0020080425310879946,0.9959838769864291,0.014477201633597513,0.020886187002740732,0.0020080425310879946,0.997991957468912,0.997991957468912,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9979919195175171, 0.0020080425310879946]","{""Abnormal"": 0.9979919195175171, ""Normal"": 0.0020080425310879946}"
333,00376545,val,Abnormal,0,val/Abnormal/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00376545.png,Abnormal,0,1,1,0.9966444969177246,Normal,0.0033555321861058474,Normal,0.0033555321861058474,0.9932889647316188,0.022466820143065454,0.0324127700049448,0.0033555321861058474,0.9966444678138942,0.9966444678138942,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9966444969177246, 0.0033555321861058474]","{""Abnormal"": 0.9966444969177246, ""Normal"": 0.0033555321861058474}"
334,00380217,val,Abnormal,0,val/Abnormal/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00380217.png,Abnormal,0,1,1,0.9999152421951294,Normal,8.479825919494033e-05,Normal,8.479825919494033e-05,0.9998304439359345,0.000879757866477946,0.0012692223111507876,8.479825919494033e-05,0.9999152017408051,0.9999152017408051,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999152421951294, 8.479825919494033e-05]","{""Abnormal"": 0.9999152421951294, ""Normal"": 8.479825919494033e-05}"
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9968884587287903,Normal,0.003111504018306732,Normal,0.003111504018306732,0.9937769547104836,0.02106831615231487,0.03039515523282551,0.003111504018306732,0.9968884959816933,0.9968884959816933,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9968884587287903, 0.003111504018306732]","{""Abnormal"": 0.9968884587287903, ""Normal"": 0.003111504018306732}"
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00380918.png,Abnormal,0,1,1,0.9957832098007202,Normal,0.0042168013751506805,Normal,0.0042168013751506805,0.9915664084255695,0.02726821764037911,0.0393397223636559,0.0042168013751506805,0.9957831986248493,0.9957831986248493,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9957832098007202, 0.0042168013751506805]","{""Abnormal"": 0.9957832098007202, ""Normal"": 0.0042168013751506805}"
337,00381044,val,Abnormal,0,val/Abnormal/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00381044.png,Abnormal,0,1,1,0.9859397411346436,Normal,0.014060202054679394,Normal,0.014060202054679394,0.9718795390799642,0.07391937124709412,0.10664311032381292,0.014060202054679394,0.9859397979453206,0.9859397979453206,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9859397411346436, 0.014060202054679394]","{""Abnormal"": 0.9859397411346436, ""Normal"": 0.014060202054679394}"
338,00381217,val,Abnormal,0,val/Abnormal/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00381217.png,Normal,1,0,1,0.8281388282775879,Abnormal,0.1718611717224121,Abnormal,0.1718611717224121,0.6562776565551758,0.4588250982281258,0.6619446938491086,0.8281388282775879,0.1718611717224121,0.1718611717224121,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8281388282775879, 0.1718611717224121]","{""Abnormal"": 0.1718611717224121, ""Normal"": 0.8281388282775879}"
339,00381459,val,Abnormal,0,val/Abnormal/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00381459.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.110757340138662e-07,Normal,6.110757340138662e-07,0.9999987928778182,9.339345330791465e-06,1.3473827193882344e-05,6.110757340138662e-07,0.999999388924266,0.999999388924266,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.110757340138662e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.110757340138662e-07}"
340,00382116,val,Abnormal,0,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00382116.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.556784874575897e-08,Normal,9.556784874575897e-08,0.9999997852228617,1.6639134569942773e-06,2.4005196928740554e-06,9.556784874575897e-08,0.9999999044321513,0.9999999044321513,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.556784874575897e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.556784874575897e-08}"
341,00382216,val,Abnormal,0,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00382216.png,Abnormal,0,1,1,0.9987674951553345,Normal,0.0012325739953666925,Normal,0.0012325739953666925,0.9975349211599678,0.009488327552945524,0.01368876310696462,0.0012325739953666925,0.9987674260046333,0.9987674260046333,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987674951553345, 0.0012325739953666925]","{""Abnormal"": 0.9987674951553345, ""Normal"": 0.0012325739953666925}"
342,00382509,val,Abnormal,0,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00382509.png,Abnormal,0,1,1,0.9999034404754639,Normal,9.65904546319507e-05,Normal,9.65904546319507e-05,0.9998068500208319,0.0009895365746324788,0.0014275995090005289,9.65904546319507e-05,0.999903409545368,0.999903409545368,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999034404754639, 9.65904546319507e-05]","{""Abnormal"": 0.9999034404754639, ""Normal"": 9.65904546319507e-05}"
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00382730.png,Abnormal,0,1,1,0.9995587468147278,Normal,0.00044118118239566684,Normal,0.00044118118239566684,0.9991175656323321,0.0038497458647064344,0.005554009267694768,0.00044118118239566684,0.9995588188176043,0.9995588188176043,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995587468147278, 0.00044118118239566684]","{""Abnormal"": 0.9995587468147278, ""Normal"": 0.00044118118239566684}"
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9999970197677612,Normal,2.965055273307371e-06,Normal,2.965055273307371e-06,0.9999940547124879,4.072127448087446e-05,5.8748380752235886e-05,2.965055273307371e-06,0.9999970349447267,0.9999970349447267,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999970197677612, 2.965055273307371e-06]","{""Abnormal"": 0.9999970197677612, ""Normal"": 2.965055273307371e-06}"
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9991355538368225,Normal,0.000864490051753819,Normal,0.000864490051753819,0.9982710637850687,0.006961641275600051,0.01004352534475611,0.000864490051753819,0.9991355099482462,0.9991355099482462,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991355538368225, 0.000864490051753819]","{""Abnormal"": 0.9991355538368225, ""Normal"": 0.000864490051753819}"
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9994097948074341,Normal,0.0005901796976104379,Normal,0.0005901796976104379,0.9988196151098236,0.00497806631612059,0.007181831587483567,0.0005901796976104379,0.9994098203023896,0.9994098203023896,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994097948074341, 0.0005901796976104379]","{""Abnormal"": 0.9994097948074341, ""Normal"": 0.0005901796976104379}"
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9999425411224365,Normal,5.749271440436132e-05,Normal,5.749271440436132e-05,0.9998850484080322,0.0006188075999321412,0.0008927506556865017,5.749271440436132e-05,0.9999425072855956,0.9999425072855956,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999425411224365, 5.749271440436132e-05]","{""Abnormal"": 0.9999425411224365, ""Normal"": 5.749271440436132e-05}"
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383415.png,Abnormal,0,1,1,0.9999954700469971,Normal,4.522149993135827e-06,Normal,4.522149993135827e-06,0.9999909478970039,6.018188571054559e-05,8.68241080659505e-05,4.522149993135827e-06,0.9999954778500069,0.9999954778500069,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999954700469971, 4.522149993135827e-06]","{""Abnormal"": 0.9999954700469971, ""Normal"": 4.522149993135827e-06}"
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383441.png,Abnormal,0,1,1,0.9988130331039429,Normal,0.0011870322050526738,Normal,0.0011870322050526738,0.9976260008988902,0.009182466066118996,0.013247498256721064,0.0011870322050526738,0.9988129677949473,0.9988129677949473,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988130331039429, 0.0011870322050526738]","{""Abnormal"": 0.9988130331039429, ""Normal"": 0.0011870322050526738}"
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9999802112579346,Normal,1.974269252968952e-05,Normal,1.974269252968952e-05,0.9999604685654049,0.00023365574732328085,0.000337093987938502,1.974269252968952e-05,0.9999802573074703,0.9999802573074703,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999802112579346, 1.974269252968952e-05]","{""Abnormal"": 0.9999802112579346, ""Normal"": 1.974269252968952e-05}"
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383542.png,Abnormal,0,1,1,0.8695893287658691,Normal,0.13041067123413086,Normal,0.13041067123413086,0.7391786575317383,0.3871666304528549,0.5585633777520237,0.13041067123413086,0.8695893287658691,0.8695893287658691,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8695893287658691, 0.13041067123413086]","{""Abnormal"": 0.8695893287658691, ""Normal"": 0.13041067123413086}"
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00383962.png,Abnormal,0,1,1,0.9993459582328796,Normal,0.0006539853638969362,Normal,0.0006539853638969362,0.9986919728689827,0.005449126850344441,0.007861428284166822,0.0006539853638969362,0.9993460146361031,0.9993460146361031,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993459582328796, 0.0006539853638969362]","{""Abnormal"": 0.9993459582328796, ""Normal"": 0.0006539853638969362}"
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9999960660934448,Normal,3.966532403865131e-06,Normal,3.966532403865131e-06,0.999992099561041,5.3268114810794815e-05,7.684964507503763e-05,3.966532403865131e-06,0.9999960334675961,0.9999960334675961,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999960660934448, 3.966532403865131e-06]","{""Abnormal"": 0.9999960660934448, ""Normal"": 3.966532403865131e-06}"
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00385152.png,Abnormal,0,1,1,0.99858558177948,Normal,0.001414455589838326,Normal,0.001414455589838326,0.9971711261896417,0.010693675526481126,0.015427712650929995,0.001414455589838326,0.9985855444101617,0.9985855444101617,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99858558177948, 0.001414455589838326]","{""Abnormal"": 0.99858558177948, ""Normal"": 0.001414455589838326}"
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00385364.png,Abnormal,0,1,1,0.9999394416809082,Normal,6.06112225796096e-05,Normal,6.06112225796096e-05,0.9998788304583286,0.0006491539159642484,0.0009365311353352722,6.06112225796096e-05,0.9999393887774204,0.9999393887774204,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999394416809082, 6.06112225796096e-05]","{""Abnormal"": 0.9999394416809082, ""Normal"": 6.06112225796096e-05}"
