row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
389,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9999725818634033,2.7418136596679688e-05,2.7418136596679688e-05,2.7418137e-05,-10.504278425443,2.41625456817,-4.34733929273,0.012775864545
390,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.999738872051239,0.00026112794876098633,0.00026112794876098633,0.000261127949,-8.250238883576,2.41625456817,-3.41447419997,0.031846159713
391,00315236,val,Normal,0,val/Normal/00315236.png,WallDamage,0,0.0012289028381928802,0.9987710971618071,0.9987710971618071,0.998771097162,6.700403850579,2.41625456817,2.773053774568,0.941202212148
393,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.9176193475723267,0.08238065242767334,0.08238065242767334,0.082380652428,-2.410432041857,2.41625456817,-0.997590267851,0.269415467181
394,00320657,val,Normal,0,val/Normal/00320657.png,Deformation,0,0.3363826274871826,0.6636173725128174,0.6636173725128174,0.663617372513,0.67945645283,2.41625456817,0.281202345887,0.56984097037
396,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964,2.41625456817,-5.717737584426,0.003276369488
397,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9998750686645508,0.00012493133544921875,0.00012493133544921875,0.000124931335,-8.987621348858,2.41625456817,-3.719650018361,0.023668664344
398,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.9996838569641113,0.0003161430358886719,0.0003161430358886719,0.000316143036,-8.058999608553,2.41625456817,-3.335327210435,0.034378943379
399,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9999955892562866,4.410743713378906e-06,4.410743713378906e-06,4.410744e-06,-12.331462829481,2.41625456817,-5.103544548629,0.006038489725
400,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.885067343711853,0.11493265628814697,0.11493265628814697,0.114932656288,-2.041317377363,2.41625456817,-0.844827115592,0.300519112662
401,00326802,val,Normal,0,val/Normal/00326802.png,Roots,0,0.018185824155807495,0.9818141758441925,0.9818141758441925,0.981814175844,3.988759662097,2.41625456817,1.650802740176,0.838999513538
402,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.9999986886978149,1.3113021850585938e-06,1.3113021850585938e-06,1.311302e-06,-13.544488568777,2.41625456817,-5.605571841314,0.003663843985
404,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.999765932559967,0.00023406744003295898,0.00023406744003295898,0.00023406744,-8.359667184023,2.41625456817,-3.459762598754,0.030479047707
405,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9997729659080505,0.0002270340919494629,0.0002270340919494629,0.000227034092,-8.390183307092,2.41625456817,-3.472392113654,0.030108049475
406,00335759,val,Normal,0,val/Normal/00335759.png,Deformation,0,0.005205330438911915,0.9947946695610881,0.9947946695610881,0.994794669561,5.25285316866,2.41625456817,2.173965126795,0.897887086626
407,00339297,val,Normal,0,val/Normal/00339297.png,WallDamage,0,0.02417401410639286,0.9758259858936071,0.9758259858936071,0.975825985894,3.698006018402,2.41625456817,1.530470368113,0.822075124259
408,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.999991774559021,8.225440979003906e-06,8.225440979003906e-06,8.225441e-06,-11.708270422807,2.41625456817,-4.845627847763,0.007801339905
409,00343781,val,Normal,0,val/Normal/00343781.png,DepositAttachment,0,0.31282395124435425,0.6871760487556458,0.6871760487556458,0.687176048756,0.786949940466,2.41625456817,0.325689995927,0.580710318412
410,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.9670088291168213,0.03299117088317871,0.03299117088317871,0.032991170883,-3.377967649158,2.41625456817,-1.398018111857,0.198130795518
411,00346933,val,Normal,0,val/Normal/00346933.png,Normal,1,0.9985383749008179,0.001461625099182129,0.001461625099182129,0.001461625099,-6.526743686331,2.41625456817,-2.701182140454,0.06290363668
414,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.5443416237831116,0.4556583762168884,0.4556583762168884,0.455658376217,-0.177833680872,2.41625456817,-0.073598901049,0.481608575874
415,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.9789578914642334,0.0210421085357666,0.0210421085357666,0.021042108536,-3.839963031396,2.41625456817,-1.589221219478,0.169493494109
416,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.9999948740005493,5.125999450683594e-06,5.125999450683594e-06,5.125999e-06,-12.181179911173,2.41625456817,-5.041347907477,0.006423500074
417,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.8371638059616089,0.1628361940383911,0.1628361940383911,0.162836194038,-1.637275006427,2.41625456817,-0.677608654318,0.336795234985
420,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.9923675656318665,0.007632434368133545,0.007632434368133545,0.007632434368,-4.867686721936,2.41625456817,-2.014558724921,0.117682803559
422,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.9984462857246399,0.0015537142753601074,0.0015537142753601074,0.001553714275,-6.46555198539,2.41625456817,-2.675857118105,0.064413093143
424,00370966,val,Normal,0,val/Normal/00370966.png,Normal,1,0.723347008228302,0.276652991771698,0.276652991771698,0.276652991772,-0.961125079503,2.41625456817,-0.3977747594,0.401847095067
425,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.9999459981918335,5.4001808166503906e-05,5.4001808166503906e-05,5.4001808e-05,-9.826439024129,2.41625456817,-4.066806185729,0.016843455331
426,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.9925684928894043,0.007431507110595703,0.007431507110595703,0.007431507111,-4.894567341223,2.41625456817,-2.025683636857,0.116532568428
428,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.8457235097885132,0.15427649021148682,0.15427649021148682,0.154276490211,-1.701446101998,2.41625456817,-0.704166739884,0.330889056249
429,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.6634596586227417,0.3365403413772583,0.3365403413772583,0.336540341377,-0.678750023933,2.41625456817,-0.280909980626,0.43023069632
432,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.6603521704673767,0.3396478295326233,0.3396478295326233,0.339647829533,-0.664863999017,2.41625456817,-0.275163059297,0.431640013242
434,00395167,val,Normal,0,val/Normal/00395167.png,Roots,0,0.03495418280363083,0.9650458171963692,0.9650458171963692,0.965045817196,3.318137438007,2.41625456817,1.373256560678,0.797905790428
436,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9999483823776245,5.161762237548828e-05,5.161762237548828e-05,5.1617622e-05,-9.871595805922,2.41625456817,-4.085494937481,0.01653675254
437,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.8998048305511475,0.10019516944885254,0.10019516944885254,0.100195169449,-2.195057906469,2.41625456817,-0.908454736262,0.287316150053
441,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.5465115904808044,0.45348840951919556,0.45348840951919556,0.453488409519,-0.186585804569,2.41625456817,-0.077221087143,0.480704315763
442,00421207,val,Normal,0,val/Normal/00421207.png,Normal,1,0.9611232876777649,0.03887671232223511,0.03887671232223511,0.038876712322,-3.207707275366,2.41625456817,-1.327553527523,0.209564328389
445,00432761,val,Normal,0,val/Normal/00432761.png,WallDamage,0,0.002246205462142825,0.9977537945378572,0.9977537945378572,0.997753794538,6.096264215747,2.41625456817,2.523022323912,0.925740093149
447,00439924,val,Normal,0,val/Normal/00439924.png,Roots,0,1.8521095626056194e-06,0.9999981478904374,0.9999981478904374,0.99999814789,13.199183412305,2.41625456817,5.462662579591,0.995775675244
448,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.9995189905166626,0.00048100948333740234,0.00048100948333740234,0.000481009483,-7.639142446969,2.41625456817,-3.161563581753,0.040638051033
450,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.9999960660934448,3.933906555175781e-06,3.933906555175781e-06,3.933907e-06,-12.445873657498,2.41625456817,-5.150895034593,0.005760836846
451,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.9994795918464661,0.0005204081535339355,0.0005204081535339355,0.000520408154,-7.560376600015,2.41625456817,-3.128965258715,0.041928153109
454,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964,2.41625456817,-5.717737584426,0.003276369488
455,00461903,val,Normal,0,val/Normal/00461903.png,Deformation,0,0.15632854402065277,0.8436714559793472,0.8436714559793472,0.843671455979,1.685803304597,2.41625456817,0.697692754234,0.667676027724
456,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.8840583562850952,0.11594164371490479,0.11594164371490479,0.115941643715,-2.031436081256,2.41625456817,-0.840737606052,0.301379458383
457,00464860,val,Normal,0,val/Normal/00464860.png,WallDamage,0,0.0006697423523291945,0.9993302576476708,0.9993302576476708,0.999330257648,7.30794750157,2.41625456817,3.024494023867,0.953668498781
458,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9999984502792358,1.5497207641601562e-06,1.5497207641601562e-06,1.549721e-06,-13.377434245695,2.41625456817,-5.536434124915,0.003925086324
459,00470969,val,Normal,0,val/Normal/00470969.png,Normal,1,0.9874618649482727,0.012538135051727295,0.012538135051727295,0.012538135052,-4.366363074069,2.41625456817,-1.807079076679,0.140991516424
460,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.9999947547912598,5.245208740234375e-06,5.245208740234375e-06,5.245209e-06,-12.158190273738,2.41625456817,-5.031833331596,0.006484510423
461,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.9917490482330322,0.008250951766967773,0.008250951766967773,0.008250951767,-4.789141540324,2.41625456817,-1.982051727253,0.121100292457
462,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,1e-06,-13.815509557964,2.41625456817,-5.717737584426,0.003276369488
463,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.9899554252624512,0.010044574737548828,0.010044574737548828,0.010044574738,-4.590627255491,2.41625456817,-1.899893875408,0.130120486043
464,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.7751985788345337,0.2248014211654663,0.2248014211654663,0.224801421165,-1.237901787376,2.41625456817,-0.512322585411,0.374649215319
466,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,1e-06,-13.815509557964,2.41625456817,-5.717737584426,0.003276369488
467,00489534,val,Normal,0,val/Normal/00489534.png,JointAnomaly,0,0.16954398155212402,0.830456018447876,0.830456018447876,0.830456018448,1.588862598386,2.41625456817,0.657572517117,0.658714877466
470,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.9434024095535278,0.05659759044647217,0.05659759044647217,0.056597590446,-2.813526512278,2.41625456817,-1.164416427533,0.237865723686
471,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.9999779462814331,2.205371856689453e-05,2.205371856689453e-05,2.2053719e-05,-10.722007273839,2.41625456817,-4.437449354503,0.011687842999
472,00498582,val,Normal,0,val/Normal/00498582.png,Deformation,0,2.345526354474714e-06,0.9999976544736455,0.9999976544736455,0.999997654474,12.962998377526,2.41625456817,5.364914172659,0.995343918792
473,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9998592138290405,0.00014078617095947266,0.00014078617095947266,0.000140786171,-8.868127540599,2.41625456817,-3.670195871504,0.024838799332
475,00508667,val,Normal,0,val/Normal/00508667.png,DepositAttachment,0,5.047142508374236e-07,0.9999994952857492,0.9999994952857492,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
476,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9999878406524658,1.2159347534179688e-05,1.2159347534179688e-05,1.2159348e-05,-11.317400180173,2.41625456817,-4.683860851941,0.009158602728
477,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9998852014541626,0.00011479854583740234,0.00011479854583740234,0.000114798546,-9.072216935945,2.41625456817,-3.754661059086,0.02287296421
478,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.9997900128364563,0.00020998716354370117,0.00020998716354370117,0.000209987164,-8.468254145884,2.41625456817,-3.504702798058,0.02917871771
481,00002703,val,Roots,1,val/Roots/00002703.png,Roots,1,6.695545970372498e-17,0.9999999999999999,0.9999999999999999,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
482,00005720,val,Roots,1,val/Roots/00005720.png,JointAnomaly,0,2.0103896076761885e-06,0.9999979896103923,0.9999979896103923,0.99999798961,13.11718000962,2.41625456817,5.428724349834,0.995630485779
484,00007984,val,Roots,1,val/Roots/00007984.png,Roots,1,6.1982965426921055e-09,0.9999999938017035,0.9999999938017035,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
485,00011240,val,Roots,1,val/Roots/00011240.png,Roots,1,7.600843375922886e-15,0.9999999999999925,0.9999999999999925,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
486,00011498,val,Roots,1,val/Roots/00011498.png,JointAnomaly,0,0.0015356873627752066,0.9984643126372248,0.9984643126372248,0.998464312637,6.477240337094,2.41625456817,2.680694502318,0.935877813667
487,00012201,val,Roots,1,val/Roots/00012201.png,Roots,1,9.845130932717439e-09,0.9999999901548691,0.9999999901548691,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
489,00016752,val,Roots,1,val/Roots/00016752.png,Roots,1,4.3634824919980275e-11,0.9999999999563651,0.9999999999563651,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
490,00025417,val,Roots,1,val/Roots/00025417.png,Roots,1,1.6440567378595006e-06,0.9999983559432621,0.9999983559432621,0.999998355943,13.318342105788,2.41625456817,5.511978034615,0.995978128813
491,00029520,val,Roots,1,val/Roots/00029520.png,Roots,1,2.3486727767176897e-14,0.9999999999999765,0.9999999999999765,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
492,00032297,val,Roots,1,val/Roots/00032297.png,Roots,1,8.26523571806348e-12,0.9999999999917347,0.9999999999917347,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
493,00032651,val,Roots,1,val/Roots/00032651.png,Roots,1,5.277176751405932e-05,0.9999472282324859,0.9999472282324859,0.999947228232,9.849481443272,2.41625456817,4.076342606041,0.983313739955
495,00033403,val,Roots,1,val/Roots/00033403.png,Roots,1,0.006354823708534241,0.9936451762914658,0.9936451762914658,0.993645176291,5.052166013764,2.41625456817,2.090908002956,0.890016339036
496,00035917,val,Roots,1,val/Roots/00035917.png,Roots,1,9.51046885688811e-08,0.9999999048953114,0.9999999048953114,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
497,00040134,val,Roots,1,val/Roots/00040134.png,Roots,1,9.44413841352798e-06,0.9999905558615865,0.9999905558615865,0.999990555862,11.570106838426,2.41625456817,4.788446958712,0.991743362618
498,00040135,val,Roots,1,val/Roots/00040135.png,Roots,1,1.4471157270542259e-21,1.0,1.0,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
500,00136947,val,Roots,1,val/Roots/00136947.png,Roots,1,3.3296302603957884e-07,0.999999667036974,0.999999667036974,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
501,00138122,val,Roots,1,val/Roots/00138122.png,WallDamage,0,0.0002394681505393237,0.9997605318494607,0.9997605318494607,0.999760531849,8.336850636263,2.41625456817,3.450319658404,0.96924067211
503,00142217,val,Roots,1,val/Roots/00142217.png,Roots,1,2.7540251329449816e-11,0.9999999999724597,0.9999999999724597,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
504,00142551,val,Roots,1,val/Roots/00142551.png,WallDamage,0,1.3048458640696481e-05,0.9999869515413593,0.9999869515413593,0.999986951541,11.246827494452,2.41625456817,4.654653380737,0.990572511879
506,00147118,val,Roots,1,val/Roots/00147118.png,Roots,1,4.391332994850165e-16,0.9999999999999996,0.9999999999999996,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
507,00147203,val,Roots,1,val/Roots/00147203.png,Roots,1,4.690694197506673e-07,0.9999995309305802,0.9999995309305802,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
508,00150505,val,Roots,1,val/Roots/00150505.png,Roots,1,4.202256596371998e-18,1.0,1.0,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
509,00153553,val,Roots,1,val/Roots/00153553.png,Roots,1,1.501699080108665e-05,0.9999849830091989,0.9999849830091989,0.999984983009,11.106313260729,2.41625456817,4.596499643306,0.990013650721
510,00154008,val,Roots,1,val/Roots/00154008.png,Roots,1,0.0004890892305411398,0.9995109107694589,0.9995109107694589,0.999510910769,7.622476400718,2.41625456817,3.154666110571,0.959092186362
511,00154283,val,Roots,1,val/Roots/00154283.png,Roots,1,9.326542562879646e-15,0.9999999999999907,0.9999999999999907,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
512,00157307,val,Roots,1,val/Roots/00157307.png,Roots,1,2.241511394689058e-18,1.0,1.0,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
513,00157872,val,Roots,1,val/Roots/00157872.png,Roots,1,1.096981061543545e-09,0.9999999989030189,0.9999999989030189,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
514,00157895,val,Roots,1,val/Roots/00157895.png,Roots,1,6.719314376616944e-16,0.9999999999999993,0.9999999999999993,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
515,00158469,val,Roots,1,val/Roots/00158469.png,Roots,1,0.001563363941386342,0.9984366360586137,0.9984366360586137,0.998436636059,6.459350819402,2.41625456817,2.673290680748,0.935432069948
516,00160166,val,Roots,1,val/Roots/00160166.png,Roots,1,2.0935220571005608e-11,0.9999999999790647,0.9999999999790647,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
517,00160838,val,Roots,1,val/Roots/00160838.png,Roots,1,1.0930669016741127e-16,0.9999999999999999,0.9999999999999999,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
518,00160941,val,Roots,1,val/Roots/00160941.png,JointAnomaly,0,5.097855471092316e-10,0.9999999994902145,0.9999999994902145,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
519,00160942,val,Roots,1,val/Roots/00160942.png,JointAnomaly,0,3.3323936943219223e-09,0.9999999966676063,0.9999999966676063,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
521,00165144,val,Roots,1,val/Roots/00165144.png,Roots,1,1.497585088038839e-16,0.9999999999999999,0.9999999999999999,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
522,00170301,val,Roots,1,val/Roots/00170301.png,WallDamage,0,5.284286817186512e-05,0.9999471571318281,0.9999471571318281,0.999947157132,9.848134955203,2.41625456817,4.075785343538,0.983304594025
523,00170368,val,Roots,1,val/Roots/00170368.png,Roots,1,1.725068585756162e-07,0.9999998274931414,0.9999998274931414,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
524,00170377,val,Roots,1,val/Roots/00170377.png,Roots,1,2.1964103424920722e-08,0.9999999780358966,0.9999999780358966,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
526,00279344,val,Roots,1,val/Roots/00279344.png,Roots,1,1.6528836077611686e-09,0.9999999983471164,0.9999999983471164,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
527,00280409,val,Roots,1,val/Roots/00280409.png,JointAnomaly,0,5.357937382655109e-08,0.9999999464206262,0.9999999464206262,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
528,00291426,val,Roots,1,val/Roots/00291426.png,WallDamage,0,4.202140644338215e-06,0.9999957978593557,0.9999957978593557,0.999995797859,12.379912283143,2.41625456817,5.123596017667,0.994080675438
530,00294072,val,Roots,1,val/Roots/00294072.png,Roots,1,0.0012405692832544446,0.9987594307167456,0.9987594307167456,0.998759430717,6.690943565894,2.41625456817,2.769138506363,0.940985164168
531,00294825,val,Roots,1,val/Roots/00294825.png,Roots,1,1.880952425065141e-12,0.9999999999981191,0.9999999999981191,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
532,00299236,val,Roots,1,val/Roots/00299236.png,Roots,1,3.899865185560264e-13,0.99999999999961,0.99999999999961,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
535,00304842,val,Roots,1,val/Roots/00304842.png,Roots,1,4.9194930795692926e-08,0.9999999508050692,0.9999999508050692,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
536,00304921,val,Roots,1,val/Roots/00304921.png,JointAnomaly,0,4.12609779232298e-06,0.9999958739022077,0.9999958739022077,0.999995873902,12.398174316006,2.41625456817,5.131154009736,0.994124983159
540,00306670,val,Roots,1,val/Roots/00306670.png,Roots,1,6.944243357426272e-13,0.9999999999993056,0.9999999999993056,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
542,00307756,val,Roots,1,val/Roots/00307756.png,Roots,1,3.851119770303946e-11,0.9999999999614888,0.9999999999614888,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
543,00321928,val,Roots,1,val/Roots/00321928.png,JointAnomaly,0,0.00024650944396853447,0.9997534905560315,0.9997534905560315,0.999753490556,8.307863713137,2.41625456817,3.438323023815,0.968880993717
544,00326731,val,Roots,1,val/Roots/00326731.png,Roots,1,9.363722597299784e-07,0.9999990636277403,0.9999990636277403,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
545,00329703,val,Roots,1,val/Roots/00329703.png,Roots,1,0.00025747905601747334,0.9997425209439825,0.9997425209439825,0.999742520944,8.264314664813,2.41625456817,3.420299654549,0.968332961589
546,00329704,val,Roots,1,val/Roots/00329704.png,Normal,0,0.9046432971954346,0.09535670280456543,0.09535670280456543,0.095356702805,-2.249916092833,2.41625456817,-0.931158546981,0.282689729564
550,00353740,val,Roots,1,val/Roots/00353740.png,Roots,1,4.4555106674427913e-13,0.9999999999995545,0.9999999999995545,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
551,00354778,val,Roots,1,val/Roots/00354778.png,Roots,1,1.2349467282124493e-10,0.9999999998765053,0.9999999998765053,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
553,00362707,val,Roots,1,val/Roots/00362707.png,Roots,1,9.301044343510135e-20,1.0,1.0,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
554,00380217,val,Roots,1,val/Roots/00380217.png,Roots,1,4.770140185628158e-11,0.9999999999522986,0.9999999999522986,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
555,00380918,val,Roots,1,val/Roots/00380918.png,Roots,1,3.315269714221358e-05,0.9999668473028578,0.9999668473028578,0.999966847303,10.314353329639,2.41625456817,4.268736194238,0.986193814621
556,00381459,val,Roots,1,val/Roots/00381459.png,Roots,1,2.8737945356738237e-09,0.9999999971262055,0.9999999971262055,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
557,00382216,val,Roots,1,val/Roots/00382216.png,JointAnomaly,0,1.6809073713375255e-05,0.9999831909262866,0.9999831909262866,0.999983190926,10.993574906156,2.41625456817,4.549841333351,0.989541651859
558,00387359,val,Roots,1,val/Roots/00387359.png,Roots,1,0.28925150632858276,0.7107484936714172,0.7107484936714172,0.710748493671,0.899022057413,2.41625456817,0.372072574329,0.591959690368
559,00393109,val,Roots,1,val/Roots/00393109.png,Roots,1,1.048125930839923e-17,1.0,1.0,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
560,00407283,val,Roots,1,val/Roots/00407283.png,Roots,1,2.9477570606672998e-08,0.9999999705224294,0.9999999705224294,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
561,00409507,val,Roots,1,val/Roots/00409507.png,Roots,1,1.4867642903482192e-06,0.9999985132357097,0.9999985132357097,0.999998513236,13.418906929837,2.41625456817,5.553598162466,0.996141451392
562,00418687,val,Roots,1,val/Roots/00418687.png,WallDamage,0,0.000483889743918553,0.9995161102560814,0.9995161102560814,0.999516110256,7.633169472163,2.41625456817,3.159091584437,0.959265464684
564,00419892,val,Roots,1,val/Roots/00419892.png,Roots,1,3.538972093890605e-14,0.9999999999999646,0.9999999999999646,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
565,00420514,val,Roots,1,val/Roots/00420514.png,Roots,1,1.2157176578365264e-13,0.9999999999998784,0.9999999999998784,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
566,00421876,val,Roots,1,val/Roots/00421876.png,Roots,1,4.46057710774717e-21,1.0,1.0,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
567,00424078,val,Roots,1,val/Roots/00424078.png,Roots,1,1.1548015216062031e-15,0.9999999999999989,0.9999999999999989,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
568,00425314,val,Roots,1,val/Roots/00425314.png,Roots,1,5.851943278914473e-14,0.9999999999999415,0.9999999999999415,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
570,00427588,val,Roots,1,val/Roots/00427588.png,Roots,1,6.712828326271847e-05,0.9999328717167373,0.9999328717167373,0.999932871717,9.608837963129,2.41625456817,3.976749010518,0.981598478835
571,00429339,val,Roots,1,val/Roots/00429339.png,JointAnomaly,0,1.3654626318526653e-09,0.9999999986345374,0.9999999986345374,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
572,00430633,val,Roots,1,val/Roots/00430633.png,WallDamage,0,1.5976027043507202e-06,0.9999984023972956,0.9999984023972956,0.999998402397,13.347004764484,2.41625456817,5.523840467933,0.996025367628
574,00432581,val,Roots,1,val/Roots/00432581.png,Roots,1,9.830692704326793e-09,0.9999999901693073,0.9999999901693073,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
576,00434127,val,Roots,1,val/Roots/00434127.png,Roots,1,2.3123125174606685e-06,0.9999976876874825,0.9999976876874825,0.999997687687,12.977260132062,2.41625456817,5.370816594831,0.995371193168
577,00434283,val,Roots,1,val/Roots/00434283.png,Roots,1,2.4140477960263133e-14,0.9999999999999759,0.9999999999999759,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
579,00436837,val,Roots,1,val/Roots/00436837.png,Roots,1,1.7095086235485724e-08,0.9999999829049138,0.9999999829049138,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
580,00439037,val,Roots,1,val/Roots/00439037.png,DepositAttachment,0,0.00012394909572321922,0.9998760509042768,0.9998760509042768,0.999876050904,8.995515638228,2.41625456817,3.722917177987,0.9764067173
583,00443329,val,Roots,1,val/Roots/00443329.png,Roots,1,0.0015334135387092829,0.9984665864612907,0.9984665864612907,0.998466586461,6.478724367249,2.41625456817,2.681308688495,0.93591466144
584,00443809,val,Roots,1,val/Roots/00443809.png,Roots,1,1.200293553438314e-07,0.9999998799706447,0.9999998799706447,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
587,00464441,val,Roots,1,val/Roots/00464441.png,WallDamage,0,0.0001266623439732939,0.9998733376560267,0.9998733376560267,0.999873337656,8.973859050655,2.41625456817,3.713954303024,0.976199358751
588,00468008,val,Roots,1,val/Roots/00468008.png,Roots,1,1.3625638928260742e-07,0.9999998637436107,0.9999998637436107,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
589,00477175,val,Roots,1,val/Roots/00477175.png,Roots,1,8.741411079427053e-07,0.9999991258588921,0.9999991258588921,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
590,00480058,val,Roots,1,val/Roots/00480058.png,Roots,1,0.0009987662779167295,0.9990012337220833,0.9990012337220833,0.999001233722,6.90799049735,2.41625456817,2.858966347483,0.945780318331
