row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
497,00040134,val,Roots,1,val/Roots/00040134.png,Roots,1,9.44413841352798e-06,0.9999905558615865,0.9999905558615865,0.999990555862,11.570106838426
498,00040135,val,Roots,1,val/Roots/00040135.png,Roots,1,1.4471157270542259e-21,1.0,1.0,0.999999,13.815509557935
500,00136947,val,Roots,1,val/Roots/00136947.png,Roots,1,3.3296302603957884e-07,0.999999667036974,0.999999667036974,0.999999,13.815509557935
501,00138122,val,Roots,1,val/Roots/00138122.png,WallDamage,0,0.0002394681505393237,0.9997605318494607,0.9997605318494607,0.999760531849,8.336850636263
503,00142217,val,Roots,1,val/Roots/00142217.png,Roots,1,2.7540251329449816e-11,0.9999999999724597,0.9999999999724597,0.999999,13.815509557935
504,00142551,val,Roots,1,val/Roots/00142551.png,WallDamage,0,1.3048458640696481e-05,0.9999869515413593,0.9999869515413593,0.999986951541,11.246827494452
506,00147118,val,Roots,1,val/Roots/00147118.png,Roots,1,4.391332994850165e-16,0.9999999999999996,0.9999999999999996,0.999999,13.815509557935
507,00147203,val,Roots,1,val/Roots/00147203.png,Roots,1,4.690694197506673e-07,0.9999995309305802,0.9999995309305802,0.999999,13.815509557935
508,00150505,val,Roots,1,val/Roots/00150505.png,Roots,1,4.202256596371998e-18,1.0,1.0,0.999999,13.815509557935
509,00153553,val,Roots,1,val/Roots/00153553.png,Roots,1,1.501699080108665e-05,0.9999849830091989,0.9999849830091989,0.999984983009,11.106313260729
510,00154008,val,Roots,1,val/Roots/00154008.png,Roots,1,0.0004890892305411398,0.9995109107694589,0.9995109107694589,0.999510910769,7.622476400718
511,00154283,val,Roots,1,val/Roots/00154283.png,Roots,1,9.326542562879646e-15,0.9999999999999907,0.9999999999999907,0.999999,13.815509557935
512,00157307,val,Roots,1,val/Roots/00157307.png,Roots,1,2.241511394689058e-18,1.0,1.0,0.999999,13.815509557935
513,00157872,val,Roots,1,val/Roots/00157872.png,Roots,1,1.096981061543545e-09,0.9999999989030189,0.9999999989030189,0.999999,13.815509557935
514,00157895,val,Roots,1,val/Roots/00157895.png,Roots,1,6.719314376616944e-16,0.9999999999999993,0.9999999999999993,0.999999,13.815509557935
515,00158469,val,Roots,1,val/Roots/00158469.png,Roots,1,0.001563363941386342,0.9984366360586137,0.9984366360586137,0.998436636059,6.459350819402
516,00160166,val,Roots,1,val/Roots/00160166.png,Roots,1,2.0935220571005608e-11,0.9999999999790647,0.9999999999790647,0.999999,13.815509557935
517,00160838,val,Roots,1,val/Roots/00160838.png,Roots,1,1.0930669016741127e-16,0.9999999999999999,0.9999999999999999,0.999999,13.815509557935
518,00160941,val,Roots,1,val/Roots/00160941.png,JointAnomaly,0,5.097855471092316e-10,0.9999999994902145,0.9999999994902145,0.999999,13.815509557935
519,00160942,val,Roots,1,val/Roots/00160942.png,JointAnomaly,0,3.3323936943219223e-09,0.9999999966676063,0.9999999966676063,0.999999,13.815509557935
521,00165144,val,Roots,1,val/Roots/00165144.png,Roots,1,1.497585088038839e-16,0.9999999999999999,0.9999999999999999,0.999999,13.815509557935
522,00170301,val,Roots,1,val/Roots/00170301.png,WallDamage,0,5.284286817186512e-05,0.9999471571318281,0.9999471571318281,0.999947157132,9.848134955203
523,00170368,val,Roots,1,val/Roots/00170368.png,Roots,1,1.725068585756162e-07,0.9999998274931414,0.9999998274931414,0.999999,13.815509557935
524,00170377,val,Roots,1,val/Roots/00170377.png,Roots,1,2.1964103424920722e-08,0.9999999780358966,0.9999999780358966,0.999999,13.815509557935
526,00279344,val,Roots,1,val/Roots/00279344.png,Roots,1,1.6528836077611686e-09,0.9999999983471164,0.9999999983471164,0.999999,13.815509557935
527,00280409,val,Roots,1,val/Roots/00280409.png,JointAnomaly,0,5.357937382655109e-08,0.9999999464206262,0.9999999464206262,0.999999,13.815509557935
528,00291426,val,Roots,1,val/Roots/00291426.png,WallDamage,0,4.202140644338215e-06,0.9999957978593557,0.9999957978593557,0.999995797859,12.379912283143
530,00294072,val,Roots,1,val/Roots/00294072.png,Roots,1,0.0012405692832544446,0.9987594307167456,0.9987594307167456,0.998759430717,6.690943565894
531,00294825,val,Roots,1,val/Roots/00294825.png,Roots,1,1.880952425065141e-12,0.9999999999981191,0.9999999999981191,0.999999,13.815509557935
532,00299236,val,Roots,1,val/Roots/00299236.png,Roots,1,3.899865185560264e-13,0.99999999999961,0.99999999999961,0.999999,13.815509557935
535,00304842,val,Roots,1,val/Roots/00304842.png,Roots,1,4.9194930795692926e-08,0.9999999508050692,0.9999999508050692,0.999999,13.815509557935
536,00304921,val,Roots,1,val/Roots/00304921.png,JointAnomaly,0,4.12609779232298e-06,0.9999958739022077,0.9999958739022077,0.999995873902,12.398174316006
540,00306670,val,Roots,1,val/Roots/00306670.png,Roots,1,6.944243357426272e-13,0.9999999999993056,0.9999999999993056,0.999999,13.815509557935
542,00307756,val,Roots,1,val/Roots/00307756.png,Roots,1,3.851119770303946e-11,0.9999999999614888,0.9999999999614888,0.999999,13.815509557935
543,00321928,val,Roots,1,val/Roots/00321928.png,JointAnomaly,0,0.00024650944396853447,0.9997534905560315,0.9997534905560315,0.999753490556,8.307863713137
544,00326731,val,Roots,1,val/Roots/00326731.png,Roots,1,9.363722597299784e-07,0.9999990636277403,0.9999990636277403,0.999999,13.815509557935
545,00329703,val,Roots,1,val/Roots/00329703.png,Roots,1,0.00025747905601747334,0.9997425209439825,0.9997425209439825,0.999742520944,8.264314664813
546,00329704,val,Roots,1,val/Roots/00329704.png,Normal,0,0.9046432971954346,0.09535670280456543,0.09535670280456543,0.095356702805,-2.249916092833
550,00353740,val,Roots,1,val/Roots/00353740.png,Roots,1,4.4555106674427913e-13,0.9999999999995545,0.9999999999995545,0.999999,13.815509557935
551,00354778,val,Roots,1,val/Roots/00354778.png,Roots,1,1.2349467282124493e-10,0.9999999998765053,0.9999999998765053,0.999999,13.815509557935
553,00362707,val,Roots,1,val/Roots/00362707.png,Roots,1,9.301044343510135e-20,1.0,1.0,0.999999,13.815509557935
554,00380217,val,Roots,1,val/Roots/00380217.png,Roots,1,4.770140185628158e-11,0.9999999999522986,0.9999999999522986,0.999999,13.815509557935
555,00380918,val,Roots,1,val/Roots/00380918.png,Roots,1,3.315269714221358e-05,0.9999668473028578,0.9999668473028578,0.999966847303,10.314353329639
556,00381459,val,Roots,1,val/Roots/00381459.png,Roots,1,2.8737945356738237e-09,0.9999999971262055,0.9999999971262055,0.999999,13.815509557935
557,00382216,val,Roots,1,val/Roots/00382216.png,JointAnomaly,0,1.6809073713375255e-05,0.9999831909262866,0.9999831909262866,0.999983190926,10.993574906156
558,00387359,val,Roots,1,val/Roots/00387359.png,Roots,1,0.28925150632858276,0.7107484936714172,0.7107484936714172,0.710748493671,0.899022057413
559,00393109,val,Roots,1,val/Roots/00393109.png,Roots,1,1.048125930839923e-17,1.0,1.0,0.999999,13.815509557935
560,00407283,val,Roots,1,val/Roots/00407283.png,Roots,1,2.9477570606672998e-08,0.9999999705224294,0.9999999705224294,0.999999,13.815509557935
561,00409507,val,Roots,1,val/Roots/00409507.png,Roots,1,1.4867642903482192e-06,0.9999985132357097,0.9999985132357097,0.999998513236,13.418906929837
562,00418687,val,Roots,1,val/Roots/00418687.png,WallDamage,0,0.000483889743918553,0.9995161102560814,0.9995161102560814,0.999516110256,7.633169472163
564,00419892,val,Roots,1,val/Roots/00419892.png,Roots,1,3.538972093890605e-14,0.9999999999999646,0.9999999999999646,0.999999,13.815509557935
565,00420514,val,Roots,1,val/Roots/00420514.png,Roots,1,1.2157176578365264e-13,0.9999999999998784,0.9999999999998784,0.999999,13.815509557935
566,00421876,val,Roots,1,val/Roots/00421876.png,Roots,1,4.46057710774717e-21,1.0,1.0,0.999999,13.815509557935
567,00424078,val,Roots,1,val/Roots/00424078.png,Roots,1,1.1548015216062031e-15,0.9999999999999989,0.9999999999999989,0.999999,13.815509557935
568,00425314,val,Roots,1,val/Roots/00425314.png,Roots,1,5.851943278914473e-14,0.9999999999999415,0.9999999999999415,0.999999,13.815509557935
570,00427588,val,Roots,1,val/Roots/00427588.png,Roots,1,6.712828326271847e-05,0.9999328717167373,0.9999328717167373,0.999932871717,9.608837963129
571,00429339,val,Roots,1,val/Roots/00429339.png,JointAnomaly,0,1.3654626318526653e-09,0.9999999986345374,0.9999999986345374,0.999999,13.815509557935
572,00430633,val,Roots,1,val/Roots/00430633.png,WallDamage,0,1.5976027043507202e-06,0.9999984023972956,0.9999984023972956,0.999998402397,13.347004764484
574,00432581,val,Roots,1,val/Roots/00432581.png,Roots,1,9.830692704326793e-09,0.9999999901693073,0.9999999901693073,0.999999,13.815509557935
576,00434127,val,Roots,1,val/Roots/00434127.png,Roots,1,2.3123125174606685e-06,0.9999976876874825,0.9999976876874825,0.999997687687,12.977260132062
577,00434283,val,Roots,1,val/Roots/00434283.png,Roots,1,2.4140477960263133e-14,0.9999999999999759,0.9999999999999759,0.999999,13.815509557935
579,00436837,val,Roots,1,val/Roots/00436837.png,Roots,1,1.7095086235485724e-08,0.9999999829049138,0.9999999829049138,0.999999,13.815509557935
580,00439037,val,Roots,1,val/Roots/00439037.png,DepositAttachment,0,0.00012394909572321922,0.9998760509042768,0.9998760509042768,0.999876050904,8.995515638228
583,00443329,val,Roots,1,val/Roots/00443329.png,Roots,1,0.0015334135387092829,0.9984665864612907,0.9984665864612907,0.998466586461,6.478724367249
584,00443809,val,Roots,1,val/Roots/00443809.png,Roots,1,1.200293553438314e-07,0.9999998799706447,0.9999998799706447,0.999999,13.815509557935
587,00464441,val,Roots,1,val/Roots/00464441.png,WallDamage,0,0.0001266623439732939,0.9998733376560267,0.9998733376560267,0.999873337656,8.973859050655
588,00468008,val,Roots,1,val/Roots/00468008.png,Roots,1,1.3625638928260742e-07,0.9999998637436107,0.9999998637436107,0.999999,13.815509557935
589,00477175,val,Roots,1,val/Roots/00477175.png,Roots,1,8.741411079427053e-07,0.9999991258588921,0.9999991258588921,0.999999,13.815509557935
590,00480058,val,Roots,1,val/Roots/00480058.png,Roots,1,0.0009987662779167295,0.9990012337220833,0.9990012337220833,0.999001233722,6.90799049735
591,00481761,val,Roots,1,val/Roots/00481761.png,WallDamage,0,0.026016196236014366,0.9739838037639856,0.9739838037639856,0.973983803764,3.622675398691
592,00482277,val,Roots,1,val/Roots/00482277.png,Roots,1,3.663596390233309e-14,0.9999999999999634,0.9999999999999634,0.999999,13.815509557935
593,00488199,val,Roots,1,val/Roots/00488199.png,Roots,1,1.7654241512687213e-13,0.9999999999998235,0.9999999999998235,0.999999,13.815509557935
595,00502225,val,Roots,1,val/Roots/00502225.png,Roots,1,2.762098745279218e-07,0.9999997237901255,0.9999997237901255,0.999999,13.815509557935
596,00504287,val,Roots,1,val/Roots/00504287.png,WallDamage,0,0.0014083476271480322,0.998591652372852,0.998591652372852,0.998591652373,6.563928817158
597,00504313,val,Roots,1,val/Roots/00504313.png,Roots,1,2.1650456427657616e-10,0.9999999997834954,0.9999999997834954,0.999999,13.815509557935
598,00504381,val,Roots,1,val/Roots/00504381.png,WallDamage,0,1.0684017070161644e-05,0.9999893159829298,0.9999893159829298,0.999989315983,11.446750980912
599,00507857,val,Roots,1,val/Roots/00507857.png,Roots,1,2.9328197334144316e-18,1.0,1.0,0.999999,13.815509557935
600,00000369,val,WallDamage,1,val/WallDamage/00000369.png,WallDamage,1,9.397118265042081e-05,0.9999060288173496,0.9999060288173496,0.999906028817,9.272428414646
602,00013609,val,WallDamage,1,val/WallDamage/00013609.png,JointAnomaly,0,7.479695341316983e-05,0.9999252030465868,0.9999252030465868,0.999925203047,9.500658603833
603,00016229,val,WallDamage,1,val/WallDamage/00016229.png,WallDamage,1,0.030475256964564323,0.9695247430354357,0.9695247430354357,0.969524743035,3.459890888485
604,00016763,val,WallDamage,1,val/WallDamage/00016763.png,WallDamage,1,7.445980372722261e-06,0.9999925540196273,0.9999925540196273,0.99999255402,11.807828772458
606,00016867,val,WallDamage,1,val/WallDamage/00016867.png,WallDamage,1,0.02016267739236355,0.9798373226076365,0.9798373226076365,0.979837322608,3.883553319
607,00017520,val,WallDamage,1,val/WallDamage/00017520.png,WallDamage,1,0.025525227189064026,0.974474772810936,0.974474772810936,0.974474772811,3.642231366637
608,00017532,val,WallDamage,1,val/WallDamage/00017532.png,JointAnomaly,0,6.675252279819688e-07,0.999999332474772,0.999999332474772,0.999999,13.815509557935
609,00022544,val,WallDamage,1,val/WallDamage/00022544.png,WallDamage,1,0.023447202518582344,0.9765527974814177,0.9765527974814177,0.976552797481,3.729277624743
610,00024387,val,WallDamage,1,val/WallDamage/00024387.png,WallDamage,1,2.770233550108969e-06,0.9999972297664499,0.9999972297664499,0.999997229766,12.796576156963
611,00040357,val,WallDamage,1,val/WallDamage/00040357.png,Normal,0,0.9988530874252319,0.0011469125747680664,0.0011469125747680664,0.001146912575,-6.769534093735
615,00142585,val,WallDamage,1,val/WallDamage/00142585.png,WallDamage,1,4.705052197095938e-05,0.999952949478029,0.999952949478029,0.999952949478,9.964241546403
618,00163739,val,WallDamage,1,val/WallDamage/00163739.png,WallDamage,1,1.9414444807352993e-07,0.9999998058555519,0.9999998058555519,0.999999,13.815509557935
620,00165097,val,WallDamage,1,val/WallDamage/00165097.png,WallDamage,1,1.0780431658474754e-08,0.9999999892195683,0.9999999892195683,0.999999,13.815509557935
621,00165654,val,WallDamage,1,val/WallDamage/00165654.png,WallDamage,1,3.911067096851184e-07,0.9999996088932903,0.9999996088932903,0.999999,13.815509557935
622,00165789,val,WallDamage,1,val/WallDamage/00165789.png,DepositAttachment,0,9.370593545554584e-08,0.9999999062940645,0.9999999062940645,0.999999,13.815509557935
623,00165837,val,WallDamage,1,val/WallDamage/00165837.png,WallDamage,1,5.379535286920145e-05,0.9999462046471308,0.9999462046471308,0.999946204647,9.830269675623
624,00167290,val,WallDamage,1,val/WallDamage/00167290.png,JointAnomaly,0,0.002391057787463069,0.9976089422125369,0.9976089422125369,0.997608942213,6.033625501125
625,00168034,val,WallDamage,1,val/WallDamage/00168034.png,WallDamage,1,0.0007758680148981512,0.9992241319851018,0.9992241319851018,0.999224131985,7.160751966985
627,00280898,val,WallDamage,1,val/WallDamage/00280898.png,WallDamage,1,0.0019084702944383025,0.9980915297055617,0.9980915297055617,0.998091529706,6.25954295703
629,00285207,val,WallDamage,1,val/WallDamage/00285207.png,Deformation,0,7.416373648538865e-08,0.9999999258362635,0.9999999258362635,0.999999,13.815509557935
630,00286595,val,WallDamage,1,val/WallDamage/00286595.png,Roots,0,0.4558909237384796,0.5441090762615204,0.5441090762615204,0.544109076262,0.176896156018
631,00287603,val,WallDamage,1,val/WallDamage/00287603.png,WallDamage,1,1.140576114266878e-05,0.9999885942388573,0.9999885942388573,0.999988594239,11.381380560999
632,00290571,val,WallDamage,1,val/WallDamage/00290571.png,WallDamage,1,0.02334335260093212,0.9766566473990679,0.9766566473990679,0.976656647399,3.733822896255
633,00299142,val,WallDamage,1,val/WallDamage/00299142.png,WallDamage,1,0.0012031588703393936,0.9987968411296606,0.9987968411296606,0.99879684113,6.721600905667
634,00301178,val,WallDamage,1,val/WallDamage/00301178.png,WallDamage,1,0.00031329409102909267,0.9996867059089709,0.9996867059089709,0.999686705909,8.06805487743
635,00304878,val,WallDamage,1,val/WallDamage/00304878.png,WallDamage,1,4.9352875066688284e-06,0.9999950647124933,0.9999950647124933,0.999995064712,12.219094692779
636,00307040,val,WallDamage,1,val/WallDamage/00307040.png,WallDamage,1,5.987009353702888e-05,0.999940129906463,0.999940129906463,0.999940129906,9.723273578807
637,00307978,val,WallDamage,1,val/WallDamage/00307978.png,WallDamage,1,1.7648821994953323e-06,0.9999982351178005,0.9999982351178005,0.999998235118,13.247424847418
638,00308206,val,WallDamage,1,val/WallDamage/00308206.png,WallDamage,1,1.230157522513764e-05,0.9999876984247749,0.9999876984247749,0.999987698425,11.305770935051
639,00308390,val,WallDamage,1,val/WallDamage/00308390.png,WallDamage,1,8.062892931093302e-08,0.9999999193710707,0.9999999193710707,0.999999,13.815509557935
640,00308945,val,WallDamage,1,val/WallDamage/00308945.png,WallDamage,1,0.0007903124205768108,0.9992096875794232,0.9992096875794232,0.999209687579,7.142291596714
641,00308946,val,WallDamage,1,val/WallDamage/00308946.png,WallDamage,1,0.0001595353678567335,0.9998404646321433,0.9998404646321433,0.999840464632,8.743085370177
643,00311795,val,WallDamage,1,val/WallDamage/00311795.png,WallDamage,1,4.097360886134993e-07,0.9999995902639114,0.9999995902639114,0.999999,13.815509557935
644,00313006,val,WallDamage,1,val/WallDamage/00313006.png,WallDamage,1,2.065596345346421e-05,0.9999793440365465,0.9999793440365465,0.999979344037,10.787485836979
645,00313457,val,WallDamage,1,val/WallDamage/00313457.png,WallDamage,1,0.008626081980764866,0.9913739180192351,0.9913739180192351,0.991373918019,4.744301374914
646,00319860,val,WallDamage,1,val/WallDamage/00319860.png,WallDamage,1,5.759296072938014e-06,0.9999942407039271,0.9999942407039271,0.999994240704,12.064689540971
647,00320226,val,WallDamage,1,val/WallDamage/00320226.png,Normal,0,0.9999178647994995,8.213520050048828e-05,8.213520050048828e-05,8.2135201e-05,-9.407061743291
648,00336040,val,WallDamage,1,val/WallDamage/00336040.png,DepositAttachment,0,0.017612729221582413,0.9823872707784176,0.9823872707784176,0.982387270778,4.021363708189
649,00338050,val,WallDamage,1,val/WallDamage/00338050.png,JointAnomaly,0,0.15137259662151337,0.8486274033784866,0.8486274033784866,0.848627403378,1.72387589994
651,00354515,val,WallDamage,1,val/WallDamage/00354515.png,JointAnomaly,0,8.710811698620091e-07,0.9999991289188301,0.9999991289188301,0.999999,13.815509557935
652,00372271,val,WallDamage,1,val/WallDamage/00372271.png,WallDamage,1,8.634955861452909e-08,0.9999999136504414,0.9999999136504414,0.999999,13.815509557935
653,00376545,val,WallDamage,1,val/WallDamage/00376545.png,DepositAttachment,0,0.00013773239334113896,0.9998622676066589,0.9998622676066589,0.999862267607,8.890060192256
655,00382509,val,WallDamage,1,val/WallDamage/00382509.png,WallDamage,1,0.13413596153259277,0.8658640384674072,0.8658640384674072,0.865864038467,1.86487397292
656,00382730,val,WallDamage,1,val/WallDamage/00382730.png,WallDamage,1,5.254689313005656e-06,0.999994745310687,0.999994745310687,0.999994745311,12.156384422848
658,00383406,val,WallDamage,1,val/WallDamage/00383406.png,JointAnomaly,0,4.9940131248149555e-06,0.9999950059868752,0.9999950059868752,0.999995005987,12.207265743968
659,00384129,val,WallDamage,1,val/WallDamage/00384129.png,WallDamage,1,3.14385289357233e-07,0.9999996856147106,0.9999996856147106,0.999999,13.815509557935
661,00386784,val,WallDamage,1,val/WallDamage/00386784.png,WallDamage,1,6.758608037671365e-07,0.9999993241391962,0.9999993241391962,0.999999,13.815509557935
662,00395399,val,WallDamage,1,val/WallDamage/00395399.png,WallDamage,1,0.30954688787460327,0.6904531121253967,0.6904531121253967,0.690453112125,0.802238490102
663,00397645,val,WallDamage,1,val/WallDamage/00397645.png,DepositAttachment,0,0.001343181007541716,0.9986568189924583,0.9986568189924583,0.998656818992,6.611370508127
666,00402004,val,WallDamage,1,val/WallDamage/00402004.png,WallDamage,1,2.7366198992240243e-05,0.9999726338010078,0.9999726338010078,0.999972633801,10.506174552946
669,00407368,val,WallDamage,1,val/WallDamage/00407368.png,WallDamage,1,0.026284508407115936,0.9737154915928841,0.9737154915928841,0.973715491593,3.6121394262
670,00409048,val,WallDamage,1,val/WallDamage/00409048.png,DepositAttachment,0,0.2818647027015686,0.7181352972984314,0.7181352972984314,0.718135297298,0.935230809491
672,00414635,val,WallDamage,1,val/WallDamage/00414635.png,WallDamage,1,0.012517069466412067,0.9874829305335879,0.9874829305335879,0.987482930534,4.368065940995
673,00417046,val,WallDamage,1,val/WallDamage/00417046.png,DepositAttachment,0,9.308597327617463e-06,0.9999906914026724,0.9999906914026724,0.999990691403,11.58456283237
676,00418088,val,WallDamage,1,val/WallDamage/00418088.png,Roots,0,7.298055152205052e-06,0.9999927019448478,0.9999927019448478,0.999992701945,11.82789536473
677,00418502,val,WallDamage,1,val/WallDamage/00418502.png,WallDamage,1,3.600863962560652e-08,0.9999999639913604,0.9999999639913604,0.999999,13.815509557935
678,00419686,val,WallDamage,1,val/WallDamage/00419686.png,WallDamage,1,1.8895438813615328e-07,0.9999998110456119,0.9999998110456119,0.999999,13.815509557935
679,00424488,val,WallDamage,1,val/WallDamage/00424488.png,Normal,0,0.8010209202766418,0.19897907972335815,0.19897907972335815,0.198979079723,-1.392687372246
681,00426020,val,WallDamage,1,val/WallDamage/00426020.png,JointAnomaly,0,0.012586730532348156,0.9874132694676518,0.9874132694676518,0.987413269468,4.36244553786
682,00431654,val,WallDamage,1,val/WallDamage/00431654.png,WallDamage,1,3.65605519618839e-05,0.9999634394480381,0.9999634394480381,0.999963439448,10.216504152846
683,00437324,val,WallDamage,1,val/WallDamage/00437324.png,Roots,0,0.000769837643019855,0.9992301623569801,0.9992301623569801,0.999230162357,7.16856078445
685,00446232,val,WallDamage,1,val/WallDamage/00446232.png,WallDamage,1,0.0004551943566184491,0.9995448056433816,0.9995448056433816,0.999544805643,7.694330774827
686,00453410,val,WallDamage,1,val/WallDamage/00453410.png,JointAnomaly,0,2.1671465219696984e-05,0.9999783285347803,0.9999783285347803,0.999978328535,10.73949245788
689,00464210,val,WallDamage,1,val/WallDamage/00464210.png,WallDamage,1,3.954523322136083e-07,0.9999996045476678,0.9999996045476678,0.999999,13.815509557935
690,00464555,val,WallDamage,1,val/WallDamage/00464555.png,WallDamage,1,0.0005593416281044483,0.9994406583718956,0.9994406583718956,0.999440658372,7.488190631851
691,00464595,val,WallDamage,1,val/WallDamage/00464595.png,Roots,0,0.0008295439765788615,0.9991704560234211,0.9991704560234211,0.999170456023,7.093804545733
692,00464617,val,WallDamage,1,val/WallDamage/00464617.png,DepositAttachment,0,0.06934584677219391,0.9306541532278061,0.9306541532278061,0.930654153228,2.596781472412
693,00464705,val,WallDamage,1,val/WallDamage/00464705.png,WallDamage,1,0.0014325424563139677,0.998567457543686,0.998567457543686,0.998567457544,6.546870902373
696,00466303,val,WallDamage,1,val/WallDamage/00466303.png,WallDamage,1,0.00036392189213074744,0.9996360781078693,0.9996360781078693,0.999636078108,7.918207307284
697,00466328,val,WallDamage,1,val/WallDamage/00466328.png,WallDamage,1,0.0003088238008785993,0.9996911761991214,0.9996911761991214,0.999691176199,8.082430795903
700,00467202,val,WallDamage,1,val/WallDamage/00467202.png,DepositAttachment,0,1.7230841820037313e-07,0.9999998276915818,0.9999998276915818,0.999999,13.815509557935
702,00467238,val,WallDamage,1,val/WallDamage/00467238.png,WallDamage,1,0.0001451204443583265,0.9998548795556417,0.9998548795556417,0.999854879556,8.837801378621
705,00467617,val,WallDamage,1,val/WallDamage/00467617.png,WallDamage,1,0.00016391559620387852,0.9998360844037961,0.9998360844037961,0.999836084404,8.715994990883
706,00467630,val,WallDamage,1,val/WallDamage/00467630.png,DepositAttachment,0,1.3301284518263401e-08,0.9999999866987155,0.9999999866987155,0.999999,13.815509557935
708,00467734,val,WallDamage,1,val/WallDamage/00467734.png,WallDamage,1,0.00594578729942441,0.9940542127005756,0.9940542127005756,0.994054212701,5.119108793218
709,00468628,val,WallDamage,1,val/WallDamage/00468628.png,WallDamage,1,2.8649015604287342e-08,0.9999999713509844,0.9999999713509844,0.999999,13.815509557935
710,00471239,val,WallDamage,1,val/WallDamage/00471239.png,Roots,0,5.0931048463098705e-06,0.9999949068951537,0.9999949068951537,0.999994906895,12.1876178308
711,00484691,val,WallDamage,1,val/WallDamage/00484691.png,JointAnomaly,0,1.4061878573556896e-05,0.9999859381214264,0.9999859381214264,0.999985938121,11.172029007323
713,00497954,val,WallDamage,1,val/WallDamage/00497954.png,WallDamage,1,3.06359761452768e-05,0.9999693640238547,0.9999693640238547,0.999969364024,10.393304912122
714,00497978,val,WallDamage,1,val/WallDamage/00497978.png,WallDamage,1,7.220314728328958e-05,0.9999277968527167,0.9999277968527167,0.999927796853,9.53595471608
716,00501439,val,WallDamage,1,val/WallDamage/00501439.png,JointAnomaly,0,0.0004981150268577039,0.9995018849731423,0.9995018849731423,0.999501884973,7.604181290858
718,00508893,val,WallDamage,1,val/WallDamage/00508893.png,DepositAttachment,0,2.6598258955345955e-06,0.9999973401741045,0.9999973401741045,0.999997340174,12.83724723029
