row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00386784.png,Abnormal,0,1,1,0.997860848903656,Normal,0.0021391904447227716,Normal,0.0021391904447227716,0.9957216584589332,0.015287166409097953,0.02205471916764996,0.0021391904447227716,0.9978608095552772,0.9978608095552772,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997860848903656, 0.0021391904447227716]","{""Abnormal"": 0.997860848903656, ""Normal"": 0.0021391904447227716}",val-op,0.9978608096,0.9970834624
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9869548678398132,Normal,0.013045141473412514,Normal,0.013045141473412514,0.9739097263664007,0.06956696987755276,0.10036392245201727,0.013045141473412514,0.9869548585265875,0.9869548585265875,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9869548678398132, 0.013045141473412514]","{""Abnormal"": 0.9869548678398132, ""Normal"": 0.013045141473412514}",val-op,0.9869548585,0.9838164072
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00387359.png,Abnormal,0,1,1,0.8821476697921753,Normal,0.11785228550434113,Normal,0.11785228550434113,0.7642953842878342,0.3626239053261901,0.5231557099218834,0.11785228550434113,0.8821477144956589,0.8821477144956589,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8821476697921753, 0.11785228550434113]","{""Abnormal"": 0.8821476697921753, ""Normal"": 0.11785228550434113}",val-op,0.8821477145,0.8711469456
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9719064235687256,Normal,0.028093596920371056,Normal,0.028093596920371056,0.9438128266483545,0.12805153252575846,0.18473931095314353,0.028093596920371056,0.9719064030796289,0.9719064030796289,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9719064235687256, 0.028093596920371056]","{""Abnormal"": 0.9719064235687256, ""Normal"": 0.028093596920371056}",val-op,0.9719064031,0.9665770925
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00390033.png,Abnormal,0,1,1,0.9950906038284302,Normal,0.004909317474812269,Normal,0.004909317474812269,0.9901812863536179,0.030998302527305933,0.04472109733212009,0.004909317474812269,0.9950906825251877,0.9950906825251877,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9950906038284302, 0.004909317474812269]","{""Abnormal"": 0.9950906038284302, ""Normal"": 0.004909317474812269}",val-op,0.9950906825,0.9935876573
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9755250215530396,Normal,0.02447499893605709,Normal,0.02447499893605709,0.9510500226169825,0.11497776255231426,0.16587784784673254,0.02447499893605709,0.9755250010639429,0.9755250010639429,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9755250215530396, 0.02447499893605709]","{""Abnormal"": 0.9755250215530396, ""Normal"": 0.02447499893605709}",val-op,0.9755250011,0.9706582963
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00390892.png,Abnormal,0,1,1,0.9979870319366455,Normal,0.0020129831973463297,Normal,0.0020129831973463297,0.9959740487392992,0.014507817115243526,0.020930355806285862,0.0020129831973463297,0.9979870168026537,0.9979870168026537,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9979870319366455, 0.0020129831973463297]","{""Abnormal"": 0.9979870319366455, ""Normal"": 0.0020129831973463297}",val-op,0.9979870168,0.9972469582
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00391286.png,Abnormal,0,1,1,0.9594729542732239,Normal,0.04052697867155075,Normal,0.04052697867155075,0.9189459756016731,0.1696153777487761,0.24470326433666753,0.04052697867155075,0.9594730213284492,0.9594730213284492,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9594729542732239, 0.04052697867155075]","{""Abnormal"": 0.9594729542732239, ""Normal"": 0.04052697867155075}",val-op,0.9594730213,0.9527724411
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00392604.png,Abnormal,0,1,1,0.7278653979301453,Normal,0.2721346318721771,Normal,0.2721346318721771,0.45573076605796814,0.5853704327039442,0.844511020345007,0.2721346318721771,0.7278653681278229,0.7278653681278229,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7278653979301453, 0.2721346318721771]","{""Abnormal"": 0.7278653979301453, ""Normal"": 0.2721346318721771}",val-op,0.7278653681,0.7179001766
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00393109.png,Abnormal,0,1,1,0.9999662637710571,Normal,3.3738255297066644e-05,Normal,3.3738255297066644e-05,0.9999325255157601,0.0003811343650881169,0.00054986065842499,3.3738255297066644e-05,0.9999662617447029,0.9999662617447029,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999662637710571, 3.3738255297066644e-05]","{""Abnormal"": 0.9999662637710571, ""Normal"": 3.3738255297066644e-05}",val-op,0.9999662617,0.9999432135
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00393409.png,Abnormal,0,1,1,0.6850900650024414,Normal,0.3149099051952362,Normal,0.3149099051952362,0.3701801598072052,0.6229730034566208,0.8987600626945699,0.3149099051952362,0.6850900948047638,0.6850900948047638,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6850900650024414, 0.3149099051952362]","{""Abnormal"": 0.6850900650024414, ""Normal"": 0.3149099051952362}",val-op,0.6850900948,0.6765494272
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00396366.png,Abnormal,0,1,1,0.9734292030334473,Normal,0.026570841670036316,Normal,0.026570841670036316,0.946858361363411,0.12261206630807726,0.17689182001581183,0.026570841670036316,0.9734291583299637,0.9734291583299637,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9734292030334473, 0.026570841670036316]","{""Abnormal"": 0.9734292030334473, ""Normal"": 0.026570841670036316}",val-op,0.9734291583,0.9682904796
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00397175.png,Abnormal,0,1,1,0.7981393337249756,Normal,0.20186065137386322,Normal,0.20186065137386322,0.5962786823511124,0.5029710518000654,0.7256338421426604,0.20186065137386322,0.7981393486261368,0.7981393486261368,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7981393337249756, 0.20186065137386322]","{""Abnormal"": 0.7981393337249756, ""Normal"": 0.20186065137386322}",val-op,0.7981393486,0.7867070968
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9743281602859497,Normal,0.025671828538179398,Normal,0.025671828538179398,0.9486563317477703,0.11935896649237512,0.17219858904418156,0.025671828538179398,0.9743281714618206,0.9743281714618206,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9743281602859497, 0.025671828538179398]","{""Abnormal"": 0.9743281602859497, ""Normal"": 0.025671828538179398}",val-op,0.9743281715,0.9693047535
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00398115.png,Abnormal,0,1,1,0.6791247129440308,Normal,0.320875346660614,Normal,0.320875346660614,0.35824936628341675,0.6275274728673031,0.9053307731272419,0.320875346660614,0.679124653339386,0.679124653339386,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6791247129440308, 0.320875346660614]","{""Abnormal"": 0.6791247129440308, ""Normal"": 0.320875346660614}",val-op,0.6791246533,0.6708072982
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9713264107704163,Normal,0.028673632070422173,Normal,0.028673632070422173,0.9426527786999941,0.1301008715530558,0.1876958822049256,0.028673632070422173,0.9713263679295778,0.9713263679295778,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9713264107704163, 0.028673632070422173]","{""Abnormal"": 0.9713264107704163, ""Normal"": 0.028673632070422173}",val-op,0.9713263679,0.9659259111
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9749329686164856,Normal,0.025067023932933807,Normal,0.025067023932933807,0.9498659446835518,0.1171523106413174,0.16901505759091195,0.025067023932933807,0.9749329760670662,0.9749329760670662,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9749329686164856, 0.025067023932933807]","{""Abnormal"": 0.9749329686164856, ""Normal"": 0.025067023932933807}",val-op,0.9749329761,0.9699882757
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00403711.png,Abnormal,0,1,1,0.9780598282814026,Normal,0.02194012701511383,Normal,0.02194012701511383,0.9561197012662888,0.10549666196882816,0.1521995110527677,0.02194012701511383,0.9780598729848862,0.9780598729848862,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9780598282814026, 0.02194012701511383]","{""Abnormal"": 0.9780598282814026, ""Normal"": 0.02194012701511383}",val-op,0.978059873,0.9735381927
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00403764.png,Abnormal,0,1,1,0.997258186340332,Normal,0.0027418271638453007,Normal,0.0027418271638453007,0.9945163591764867,0.01891244833460829,0.027284895423408118,0.0027418271638453007,0.9972581728361547,0.9972581728361547,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997258186340332, 0.0027418271638453007]","{""Abnormal"": 0.997258186340332, ""Normal"": 0.0027418271638453007}",val-op,0.9972581728,0.9963092112
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00406068.png,Abnormal,0,1,1,0.705327570438385,Normal,0.294672429561615,Normal,0.294672429561615,0.41065514087677,0.6062824531355008,0.8746806885165823,0.294672429561615,0.705327570438385,0.705327570438385,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.705327570438385, 0.294672429561615]","{""Abnormal"": 0.705327570438385, ""Normal"": 0.294672429561615}",val-op,0.7053275704,0.6960720402
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00406821.png,Abnormal,0,1,1,0.9738910794258118,Normal,0.02610894851386547,Normal,0.02610894851386547,0.9477821309119463,0.12094465276387192,0.1744862507644757,0.02610894851386547,0.9738910514861345,0.9738910514861345,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9738910794258118, 0.02610894851386547]","{""Abnormal"": 0.9738910794258118, ""Normal"": 0.02610894851386547}",val-op,0.9738910515,0.9688113334
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9988928437232971,Normal,0.0011071607004851103,Normal,0.0011071607004851103,0.997785683022812,0.008641830683718038,0.012467526271602095,0.0011071607004851103,0.9988928392995149,0.9988928392995149,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9988928437232971, 0.0011071607004851103]","{""Abnormal"": 0.9988928437232971, ""Normal"": 0.0011071607004851103}",val-op,0.9988928393,0.998438806
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9990838766098022,Normal,0.0009161662310361862,Normal,0.0009161662310361862,0.9981677103787661,0.007324572924141833,0.010567125034288997,0.0009161662310361862,0.9990838337689638,0.9990838337689638,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9990838766098022, 0.0009161662310361862]","{""Abnormal"": 0.9990838766098022, ""Normal"": 0.0009161662310361862}",val-op,0.9990838338,0.9986955968
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00409048.png,Abnormal,0,1,1,0.9162859320640564,Normal,0.08371402323246002,Normal,0.08371402323246002,0.8325719088315964,0.2877479310723462,0.41513251318413313,0.08371402323246002,0.91628597676754,0.91628597676754,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9162859320640564, 0.08371402323246002]","{""Abnormal"": 0.9162859320640564, ""Normal"": 0.08371402323246002}",val-op,0.9162859768,0.9065243596
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00409683.png,Abnormal,0,1,1,0.8015360832214355,Normal,0.19846391677856445,Normal,0.19846391677856445,0.6030721664428711,0.4982655722139081,0.7188452700787069,0.19846391677856445,0.8015360832214355,0.8015360832214355,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8015360832214355, 0.19846391677856445]","{""Abnormal"": 0.8015360832214355, ""Normal"": 0.19846391677856445}",val-op,0.8015360832,0.7900677501
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9995311498641968,Normal,0.0004689197812695056,Normal,0.0004689197812695056,0.9990622300829273,0.004063047304378555,0.005861738196924211,0.0004689197812695056,0.9995310802187305,0.9995310802187305,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9995311498641968, 0.0004689197812695056]","{""Abnormal"": 0.9995311498641968, ""Normal"": 0.0004689197812695056}",val-op,0.9995310802,0.9993092398
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00409812.png,Abnormal,0,1,1,0.7482267618179321,Normal,0.25177326798439026,Normal,0.25177326798439026,0.49645349383354187,0.5642748853438557,0.8140765787837692,0.25177326798439026,0.7482267320156097,0.7482267320156097,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.7482267618179321, 0.25177326798439026]","{""Abnormal"": 0.7482267618179321, ""Normal"": 0.25177326798439026}",val-op,0.748226732,0.7377099408
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9074022173881531,Normal,0.09259779751300812,Normal,0.09259779751300812,0.814804419875145,0.3085073168353384,0.4450819760763029,0.09259779751300812,0.9074022024869919,0.9074022024869919,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9074022173881531, 0.09259779751300812]","{""Abnormal"": 0.9074022173881531, ""Normal"": 0.09259779751300812}",val-op,0.9074022025,0.8972382602
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00414217.png,Abnormal,0,1,1,0.9412208199501038,Normal,0.05877913907170296,Normal,0.05877913907170296,0.8824416808784008,0.22359502060514258,0.3225794273945048,0.05877913907170296,0.941220860928297,0.941220860928297,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9412208199501038, 0.05877913907170296]","{""Abnormal"": 0.9412208199501038, ""Normal"": 0.05877913907170296}",val-op,0.9412208609,0.9329645941
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00414635.png,Abnormal,0,1,1,0.969218909740448,Normal,0.030781138688325882,Normal,0.030781138688325882,0.9384377710521221,0.13744703933360644,0.1982941620314643,0.030781138688325882,0.9692188613116741,0.9692188613116741,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.969218909740448, 0.030781138688325882]","{""Abnormal"": 0.969218909740448, ""Normal"": 0.030781138688325882}",val-op,0.9692188613,0.9635664
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00415055.png,Abnormal,0,1,1,0.6836762428283691,Normal,0.3163236975669861,Normal,0.3163236975669861,0.36735254526138306,0.6240672827776979,0.9003387740444351,0.3163236975669861,0.6836763024330139,0.6836763024330139,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6836762428283691, 0.3163236975669861]","{""Abnormal"": 0.6836762428283691, ""Normal"": 0.3163236975669861}",val-op,0.6836763024,0.6751880658
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00416204.png,Abnormal,0,1,1,0.8819993734359741,Normal,0.11800063401460648,Normal,0.11800063401460648,0.7639987394213676,0.3629223687053038,0.5235863015588178,0.11800063401460648,0.8819993659853935,0.8819993659853935,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8819993734359741, 0.11800063401460648]","{""Abnormal"": 0.8819993734359741, ""Normal"": 0.11800063401460648}",val-op,0.881999366,0.8709948784
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417046.png,Abnormal,0,1,1,0.8911179304122925,Normal,0.10888213664293289,Normal,0.10888213664293289,0.7822357937693596,0.34417171356950016,0.4965348243809746,0.10888213664293289,0.8911178633570671,0.8911178633570671,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8911179304122925, 0.10888213664293289]","{""Abnormal"": 0.8911179304122925, ""Normal"": 0.10888213664293289}",val-op,0.8911178634,0.8803666047
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417082.png,Abnormal,0,1,1,0.9551162123680115,Normal,0.044883742928504944,Normal,0.044883742928504944,0.9102324694395065,0.18316585102130728,0.2642524649286467,0.044883742928504944,0.9551162570714951,0.9551162570714951,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9551162123680115, 0.044883742928504944]","{""Abnormal"": 0.9551162123680115, ""Normal"": 0.044883742928504944}",val-op,0.9551162571,0.9480011009
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417228.png,Abnormal,0,1,1,0.9665976166725159,Normal,0.033402301371097565,Normal,0.033402301371097565,0.9331953153014183,0.14637698720655634,0.21117735354316608,0.033402301371097565,0.9665976986289024,0.9665976986289024,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9665976166725159, 0.033402301371097565]","{""Abnormal"": 0.9665976166725159, ""Normal"": 0.033402301371097565}",val-op,0.9665976986,0.9606452573
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417402.png,Abnormal,0,1,1,0.9386216402053833,Normal,0.06137838214635849,Normal,0.06137838214635849,0.8772432580590248,0.23074344467360694,0.33289242334824964,0.06137838214635849,0.9386216178536415,0.9386216178536415,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9386216402053833, 0.06137838214635849]","{""Abnormal"": 0.9386216402053833, ""Normal"": 0.06137838214635849}",val-op,0.9386216179,0.9301787398
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417918.png,Abnormal,0,1,1,0.8738465309143066,Normal,0.12615343928337097,Normal,0.12615343928337097,0.7476930916309357,0.37900861027703714,0.5467938425008994,0.12615343928337097,0.873846560716629,0.873846560716629,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8738465309143066, 0.12615343928337097]","{""Abnormal"": 0.8738465309143066, ""Normal"": 0.12615343928337097}",val-op,0.8738465607,0.862657093
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9900792837142944,Normal,0.009920768439769745,Normal,0.009920768439769745,0.9801585152745247,0.05563708632087662,0.08026734852463989,0.009920768439769745,0.9900792315602303,0.9900792315602303,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9900792837142944, 0.009920768439769745]","{""Abnormal"": 0.9900792837142944, ""Normal"": 0.009920768439769745}",val-op,0.9900792316,0.987511536
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00418502.png,Abnormal,0,1,1,0.9992009997367859,Normal,0.0007990523590706289,Normal,0.0007990523590706289,0.9984019473777153,0.006497589589541333,0.009374040278563037,0.0007990523590706289,0.9992009476409294,0.9992009476409294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992009997367859, 0.0007990523590706289]","{""Abnormal"": 0.9992009997367859, ""Normal"": 0.0007990523590706289}",val-op,0.9992009476,0.9988543889
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00418629.png,Abnormal,0,1,1,0.8956874012947083,Normal,0.10431258380413055,Normal,0.10431258380413055,0.7913748174905777,0.33445666959053244,0.48251897861049975,0.10431258380413055,0.8956874161958694,0.8956874161958694,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8956874012947083, 0.10431258380413055]","{""Abnormal"": 0.8956874012947083, ""Normal"": 0.10431258380413055}",val-op,0.8956874162,0.8850827116
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9970603585243225,Normal,0.0029396088793873787,Normal,0.0029396088793873787,0.9941207496449351,0.02007170395799763,0.02895734776239456,0.0029396088793873787,0.9970603911206126,0.9970603911206126,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9970603585243225, 0.0029396088793873787]","{""Abnormal"": 0.9970603585243225, ""Normal"": 0.0029396088793873787}",val-op,0.9970603911,0.9960571441
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00419686.png,Abnormal,0,1,1,0.9975632429122925,Normal,0.0024367221631109715,Normal,0.0024367221631109715,0.9951265207491815,0.0170957904087583,0.024664012042792706,0.0024367221631109715,0.997563277836889,0.997563277836889,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9975632429122925, 0.0024367221631109715]","{""Abnormal"": 0.9975632429122925, ""Normal"": 0.0024367221631109715}",val-op,0.9975632778,0.9966999533
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00419892.png,Abnormal,0,1,1,0.9990660548210144,Normal,0.000933975272346288,Normal,0.000933975272346288,0.9981320795486681,0.007448977010553916,0.01074660219282203,0.000933975272346288,0.9990660247276537,0.9990660247276537,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990660548210144, 0.000933975272346288]","{""Abnormal"": 0.9990660548210144, ""Normal"": 0.000933975272346288}",val-op,0.9990660247,0.9986715444
