row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
278,00313457,val,Abnormal,0,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00313457.png,Abnormal,0,1,1,0.8028983473777771,Normal,0.1971016526222229,Normal,0.1971016526222229,0.6057966947555542,0.4963581137473138,0.7160933892082497,0.1971016526222229,0.8028983473777771,0.8028983473777771,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8028983473777771, 0.1971016526222229]","{""Abnormal"": 0.8028983473777771, ""Normal"": 0.1971016526222229}",val-cal,0.8028983474,0.7914165937
281,00319860,val,Abnormal,0,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00319860.png,Abnormal,0,1,1,0.9180908203125,Normal,0.08190920203924179,Normal,0.08190920203924179,0.8361816182732582,0.2834077004069036,0.4088708839267849,0.08190920203924179,0.9180907979607582,0.9180907979607582,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9180908203125, 0.08190920203924179]","{""Abnormal"": 0.9180908203125, ""Normal"": 0.08190920203924179}",val-cal,0.918090798,0.908418703
283,00321928,val,Abnormal,0,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00321928.png,Abnormal,0,1,1,0.8251011371612549,Normal,0.17489880323410034,Normal,0.17489880323410034,0.6502023339271545,0.4635695370504457,0.6687894722098706,0.17489880323410034,0.8251011967658997,0.8251011967658997,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8251011371612549, 0.17489880323410034]","{""Abnormal"": 0.8251011371612549, ""Normal"": 0.17489880323410034}",val-cal,0.8251011968,0.813490585
284,00322082,val,Abnormal,0,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00322082.png,Abnormal,0,1,1,0.9804257750511169,Normal,0.019574224948883057,Normal,0.019574224948883057,0.9608515501022339,0.0963774161971084,0.13904322040125996,0.019574224948883057,0.9804257750511169,0.9804257750511169,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9804257750511169, 0.019574224948883057]","{""Abnormal"": 0.9804257750511169, ""Normal"": 0.019574224948883057}",val-cal,0.9804257751,0.9762436445
292,00328810,val,Abnormal,0,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00328810.png,Abnormal,0,1,1,0.830808162689209,Normal,0.16919182240962982,Normal,0.16919182240962982,0.6616163402795792,0.4546024393245873,0.655852684789608,0.16919182240962982,0.8308081775903702,0.8308081775903702,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.830808162689209, 0.16919182240962982]","{""Abnormal"": 0.830808162689209, ""Normal"": 0.16919182240962982}",val-cal,0.8308081776,0.8191936349
295,00329703,val,Abnormal,0,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00329703.png,Abnormal,0,1,1,0.904568076133728,Normal,0.09543196856975555,Normal,0.09543196856975555,0.8091361075639725,0.31492840853264964,0.45434565322510717,0.09543196856975555,0.9045680314302444,0.9045680314302444,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.904568076133728, 0.09543196856975555]","{""Abnormal"": 0.904568076133728, ""Normal"": 0.09543196856975555}",val-cal,0.9045680314,0.894288479
296,00329704,val,Abnormal,0,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00329704.png,Abnormal,0,1,1,0.8247402310371399,Normal,0.1752597540616989,Normal,0.1752597540616989,0.649480476975441,0.4641289922464037,0.6695965954466788,0.1752597540616989,0.8247402459383011,0.8247402459383011,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8247402310371399, 0.1752597540616989]","{""Abnormal"": 0.8247402310371399, ""Normal"": 0.1752597540616989}",val-cal,0.8247402459,0.813130304
302,00336040,val,Abnormal,0,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00336040.png,Abnormal,0,1,1,0.9983831644058228,Normal,0.001616873312741518,Normal,0.001616873312741518,0.9967662910930812,0.012007594673925925,0.017323297289077663,0.001616873312741518,0.9983831266872585,0.9983831266872585,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983831644058228, 0.001616873312741518]","{""Abnormal"": 0.9983831644058228, ""Normal"": 0.001616873312741518}",val-cal,0.9983831267,0.9977637402
303,00336513,val,Abnormal,0,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00336513.png,Abnormal,0,1,1,0.8831424713134766,Normal,0.11685752868652344,Normal,0.11685752868652344,0.7662849426269531,0.36061672212959117,0.5202599566779945,0.11685752868652344,0.8831424713134766,0.8831424713134766,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8831424713134766, 0.11685752868652344]","{""Abnormal"": 0.8831424713134766, ""Normal"": 0.11685752868652344}",val-cal,0.8831424713,0.8721669727
306,00339967,val,Abnormal,0,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00339967.png,Abnormal,0,1,1,0.6981712579727173,Normal,0.3018287718296051,Normal,0.3018287718296051,0.3963424861431122,0.6124058437550142,0.8835148737967803,0.3018287718296051,0.6981712281703949,0.6981712281703949,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6981712579727173, 0.3018287718296051]","{""Abnormal"": 0.6981712579727173, ""Normal"": 0.3018287718296051}",val-cal,0.6981712282,0.6891606227
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9999470710754395,Normal,5.291325942380354e-05,Normal,5.291325942380354e-05,0.9998941578160156,0.0005739568015731466,0.0008280446313140695,5.291325942380354e-05,0.9999470867405762,0.9999470867405762,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999470710754395, 5.291325942380354e-05]","{""Abnormal"": 0.9999470710754395, ""Normal"": 5.291325942380354e-05}",val-cal,0.9999470867,0.999912944
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9949984550476074,Normal,0.005001611076295376,Normal,0.005001611076295376,0.989996843971312,0.03148752781191184,0.045426900224098524,0.005001611076295376,0.9949983889237046,0.9949983889237046,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9949984550476074, 0.005001611076295376]","{""Abnormal"": 0.9949984550476074, ""Normal"": 0.005001611076295376}",val-cal,0.9949983889,0.993473433
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9646924734115601,Normal,0.035307541489601135,Normal,0.035307541489601135,0.9293849319219589,0.1527331159073097,0.22034730889899495,0.035307541489601135,0.9646924585103989,0.9646924585103989,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9646924734115601, 0.035307541489601135]","{""Abnormal"": 0.9646924734115601, ""Normal"": 0.035307541489601135}",val-cal,0.9646924585,0.9585307227
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9947801828384399,Normal,0.00521981343626976,Normal,0.00521981343626976,0.9895603694021702,0.03263782238856482,0.047086424505397254,0.00521981343626976,0.9947801865637302,0.9947801865637302,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9947801828384399, 0.00521981343626976]","{""Abnormal"": 0.9947801828384399, ""Normal"": 0.00521981343626976}",val-cal,0.9947801866,0.9932038236
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9990983009338379,Normal,0.0009017225238494575,Normal,0.0009017225238494575,0.9981965784099884,0.007223452716524559,0.010421239412225893,0.0009017225238494575,0.9990982774761505,0.9990982774761505,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990983009338379, 0.0009017225238494575]","{""Abnormal"": 0.9990983009338379, ""Normal"": 0.0009017225238494575}",val-cal,0.9990982775,0.9987151216
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00373526.png,Abnormal,0,1,1,0.8179928064346313,Normal,0.18200720846652985,Normal,0.18200720846652985,0.6359855979681015,0.4744234917957576,0.6844484188949653,0.18200720846652985,0.8179927915334702,0.8179927915334702,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8179928064346313, 0.18200720846652985]","{""Abnormal"": 0.8179928064346313, ""Normal"": 0.18200720846652985}",val-cal,0.8179927915,0.8064043307
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9932270646095276,Normal,0.006772919557988644,Normal,0.006772919557988644,0.9864541450515389,0.0405794817324969,0.05854381705731756,0.006772919557988644,0.9932270804420114,0.9932270804420114,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9932270646095276, 0.006772919557988644]","{""Abnormal"": 0.9932270646095276, ""Normal"": 0.006772919557988644}",val-cal,0.9932270804,0.9913008534
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00380918.png,Abnormal,0,1,1,0.8448154926300049,Normal,0.15518447756767273,Normal,0.15518447756767273,0.6896310150623322,0.43159768827406475,0.622663844532134,0.15518447756767273,0.8448155224323273,0.8448155224323273,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8448154926300049, 0.15518447756767273]","{""Abnormal"": 0.8448154926300049, ""Normal"": 0.15518447756767273}",val-cal,0.8448155224,0.8332469732
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9283625483512878,Normal,0.07163745909929276,Normal,0.07163745909929276,0.8567250892519951,0.25785409130574516,0.3720048187997285,0.07163745909929276,0.9283625409007072,0.9283625409007072,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9283625483512878, 0.07163745909929276]","{""Abnormal"": 0.9283625483512878, ""Normal"": 0.07163745909929276}",val-cal,0.9283625409,0.9192543841
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00383441.png,Abnormal,0,1,1,0.8711844682693481,Normal,0.12881556153297424,Normal,0.12881556153297424,0.7423689067363739,0.3841288938094491,0.5541808501610554,0.12881556153297424,0.8711844384670258,0.8711844384670258,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8711844682693481, 0.12881556153297424]","{""Abnormal"": 0.8711844682693481, ""Normal"": 0.12881556153297424}",val-cal,0.8711844385,0.8599425635
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00383521.png,Abnormal,0,1,1,0.988530695438385,Normal,0.01146935485303402,Normal,0.01146935485303402,0.977061340585351,0.06264923516998719,0.09038374089522695,0.01146935485303402,0.988530645146966,0.988530645146966,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.988530695438385, 0.01146935485303402]","{""Abnormal"": 0.988530695438385, ""Normal"": 0.01146935485303402}",val-cal,0.9885306451,0.9856730616
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9921332001686096,Normal,0.007866785861551762,Normal,0.007866785861551762,0.9842664143070579,0.04595118414811973,0.06629354549346789,0.007866785861551762,0.9921332141384482,0.9921332141384482,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9921332001686096, 0.007866785861551762]","{""Abnormal"": 0.9921332001686096, ""Normal"": 0.007866785861551762}",val-cal,0.9921332141,0.9899750275
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00385152.png,Abnormal,0,1,1,0.8693164587020874,Normal,0.1306835561990738,Normal,0.1306835561990738,0.7386329025030136,0.38768404304513154,0.5593098463329947,0.1306835561990738,0.8693164438009262,0.8693164438009262,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8693164587020874, 0.1306835561990738]","{""Abnormal"": 0.8693164587020874, ""Normal"": 0.1306835561990738}",val-cal,0.8693164438,0.8580400624
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9136689305305481,Normal,0.08633115142583847,Normal,0.08633115142583847,0.8273377791047096,0.2939661687492442,0.4241035338436628,0.08633115142583847,0.9136688485741615,0.9136688485741615,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9136689305305481, 0.08633115142583847]","{""Abnormal"": 0.9136689305305481, ""Normal"": 0.08633115142583847}",val-cal,0.9136688486,0.9037822005
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9737246036529541,Normal,0.026275379583239555,Normal,0.026275379583239555,0.9474492240697145,0.121546470317594,0.17535448996475045,0.026275379583239555,0.9737246204167604,0.9737246204167604,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9737246036529541, 0.026275379583239555]","{""Abnormal"": 0.9737246036529541, ""Normal"": 0.026275379583239555}",val-cal,0.9737246204,0.9686235951
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00388524.png,Normal,1,0,1,0.7982609272003174,Abnormal,0.20173902809619904,Abnormal,0.20173902809619904,0.5965218991041183,0.5028038327766754,0.7253925960868732,0.7982609272003174,0.20173907279968262,0.20173907279968262,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7982609272003174, 0.20173902809619904]","{""Abnormal"": 0.20173902809619904, ""Normal"": 0.7982609272003174}",val-cal,0.2017390728,0.2131726799
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9973258972167969,Normal,0.002674063900485635,Normal,0.002674063900485635,0.9946518333163112,0.01851209562180603,0.02670730855004185,0.002674063900485635,0.9973259360995144,0.9973259360995144,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9973258972167969, 0.002674063900485635]","{""Abnormal"": 0.9973258972167969, ""Normal"": 0.002674063900485635}",val-cal,0.9973259361,0.996395789
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9978801012039185,Normal,0.002119885291904211,Normal,0.002119885291904211,0.9957602159120142,0.015168497827628797,0.02188351659365508,0.002119885291904211,0.9978801147080958,0.9978801147080958,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9978801012039185, 0.002119885291904211]","{""Abnormal"": 0.9978801012039185, ""Normal"": 0.002119885291904211}",val-cal,0.9978801147,0.9971084382
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00395399.png,Abnormal,0,1,1,0.9598361253738403,Normal,0.04016381874680519,Normal,0.04016381874680519,0.9196723066270351,0.1684644771402119,0.24304286573613584,0.04016381874680519,0.9598361812531948,0.9598361812531948,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9598361253738403, 0.04016381874680519]","{""Abnormal"": 0.9598361253738403, ""Normal"": 0.04016381874680519}",val-cal,0.9598361813,0.9531715486
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00398058.png,Abnormal,0,1,1,0.8623246550559998,Normal,0.13767530024051666,Normal,0.13767530024051666,0.7246493548154831,0.40072097128696293,0.5781181580559102,0.13767530024051666,0.8623246997594833,0.8623246997594833,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8623246550559998, 0.13767530024051666]","{""Abnormal"": 0.8623246550559998, ""Normal"": 0.13767530024051666}",val-cal,0.8623246998,0.8509352511
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00398068.png,Abnormal,0,1,1,0.7441797852516174,Normal,0.25582021474838257,Normal,0.25582021474838257,0.48835957050323486,0.5686394320748669,0.820373288708327,0.25582021474838257,0.7441797852516174,0.7441797852516174,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7441797852516174, 0.25582021474838257]","{""Abnormal"": 0.7441797852516174, ""Normal"": 0.25582021474838257}",val-cal,0.7441797853,0.7337653
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00400570.png,Abnormal,0,1,1,0.999459445476532,Normal,0.0005405899719335139,Normal,0.0005405899719335139,0.9989188555045985,0.004607185383644664,0.006646763505440274,0.0005405899719335139,0.9994594100280665,0.9994594100280665,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999459445476532, 0.0005405899719335139]","{""Abnormal"": 0.999459445476532, ""Normal"": 0.0005405899719335139}",val-cal,0.99945941,0.9992093953
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00401307.png,Abnormal,0,1,1,0.9996750354766846,Normal,0.00032502191606909037,Normal,0.00032502191606909037,0.9993500135606155,0.002935363569869123,0.004234834465456308,0.00032502191606909037,0.9996749780839309,0.9996749780839309,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996750354766846, 0.00032502191606909037]","{""Abnormal"": 0.9996750354766846, ""Normal"": 0.00032502191606909037}",val-cal,0.9996749781,0.9995122245
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00402004.png,Abnormal,0,1,1,0.9974486231803894,Normal,0.0025513553991913795,Normal,0.0025513553991913795,0.994897267781198,0.01778259540810767,0.02565486220941179,0.0025513553991913795,0.9974486446008086,0.9974486446008086,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9974486231803894, 0.0025513553991913795]","{""Abnormal"": 0.9974486231803894, ""Normal"": 0.0025513553991913795}",val-cal,0.9974486446,0.9965528615
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00407283.png,Abnormal,0,1,1,0.999792754650116,Normal,0.0002072837669402361,Normal,0.0002072837669402361,0.9995854708831757,0.001965284942886151,0.0028353068410355998,0.0002072837669402361,0.9997927162330598,0.9997927162330598,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999792754650116, 0.0002072837669402361]","{""Abnormal"": 0.999792754650116, ""Normal"": 0.0002072837669402361}",val-cal,0.9997927162,0.9996817444
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00409507.png,Abnormal,0,1,1,0.9864088296890259,Normal,0.013591205701231956,Normal,0.013591205701231956,0.9728176239877939,0.07191790799975532,0.10375560922235572,0.013591205701231956,0.986408794298768,0.986408794298768,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9864088296890259, 0.013591205701231956]","{""Abnormal"": 0.9864088296890259, ""Normal"": 0.013591205701231956}",val-cal,0.9864087943,0.9831760111
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9644031524658203,Normal,0.03559687361121178,Normal,0.03559687361121178,0.9288062788546085,0.15368890704328406,0.2217262240309908,0.03559687361121178,0.9644031263887882,0.9644031263887882,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9644031524658203, 0.03559687361121178]","{""Abnormal"": 0.9644031524658203, ""Normal"": 0.03559687361121178}",val-cal,0.9644031264,0.9582102221
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00418687.png,Abnormal,0,1,1,0.7492092251777649,Normal,0.2507907748222351,Normal,0.2507907748222351,0.4984184503555298,0.5632022331932015,0.8125290688454214,0.2507907748222351,0.7492092251777649,0.7492092251777649,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7492092251777649, 0.2507907748222351]","{""Abnormal"": 0.7492092251777649, ""Normal"": 0.2507907748222351}",val-cal,0.7492092252,0.7386681697
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00419042.png,Abnormal,0,1,1,0.9973043203353882,Normal,0.0026956184301525354,Normal,0.0026956184301525354,0.9946087019052356,0.01863966571960814,0.026891353297506675,0.0026956184301525354,0.9973043815698475,0.9973043815698475,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9973043203353882, 0.0026956184301525354]","{""Abnormal"": 0.9973043203353882, ""Normal"": 0.0026956184301525354}",val-cal,0.9973043816,0.9963682376
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9158000946044922,Normal,0.08419990539550781,Normal,0.08419990539550781,0.8316001892089844,0.2889090322253825,0.41680762805958904,0.08419990539550781,0.9158000946044922,0.9158000946044922,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9158000946044922, 0.08419990539550781]","{""Abnormal"": 0.9158000946044922, ""Normal"": 0.08419990539550781}",val-cal,0.9158000946,0.9060148407
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00421566.png,Abnormal,0,1,1,0.977912425994873,Normal,0.02208753488957882,Normal,0.02208753488957882,0.9558248911052942,0.1060558963934769,0.15300631578390284,0.02208753488957882,0.9779124651104212,0.9779124651104212,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.977912425994873, 0.02208753488957882]","{""Abnormal"": 0.977912425994873, ""Normal"": 0.02208753488957882}",val-cal,0.9779124651,0.9733702087
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9846038222312927,Normal,0.015396206639707088,Normal,0.015396206639707088,0.9692076155915856,0.07953517702097282,0.11474500546438333,0.015396206639707088,0.9846037933602929,0.9846037933602929,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9846038222312927, 0.015396206639707088]","{""Abnormal"": 0.9846038222312927, ""Normal"": 0.015396206639707088}",val-cal,0.9846037934,0.9810691664
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00422391.png,Abnormal,0,1,1,0.9945656061172485,Normal,0.00543433940038085,Normal,0.00543433940038085,0.9891312667168677,0.03375977479100414,0.04870505967250992,0.00543433940038085,0.9945656605996192,0.9945656605996192,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9945656061172485, 0.00543433940038085]","{""Abnormal"": 0.9945656061172485, ""Normal"": 0.00543433940038085}",val-cal,0.9945656606,0.9929393422
