threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.600356,405,15,19,65,0.964286,0.955189,0.77381,0.22619,0.035714,0.8125,0.93254,0.959716,0.84127,65,19,405,15
0.59595,406,14,19,65,0.966667,0.955294,0.77381,0.22619,0.033333,0.822785,0.934524,0.960947,0.843254,65,19,406,14
0.582176,407,13,19,65,0.969048,0.955399,0.77381,0.22619,0.030952,0.833333,0.936508,0.962175,0.845238,65,19,407,13
0.542323,408,12,19,65,0.971429,0.955504,0.77381,0.22619,0.028571,0.844156,0.938492,0.9634,0.847222,65,19,408,12
0.528732,409,11,19,65,0.97381,0.955607,0.77381,0.22619,0.02619,0.855263,0.940476,0.964623,0.849206,65,19,409,11
0.526441,409,11,20,64,0.97381,0.95338,0.761905,0.238095,0.02619,0.853333,0.938492,0.963486,0.85119,64,20,409,11
0.522131,409,11,21,63,0.97381,0.951163,0.75,0.25,0.02619,0.851351,0.936508,0.962353,0.853175,63,21,409,11
0.511915,410,10,21,63,0.97619,0.951276,0.75,0.25,0.02381,0.863014,0.938492,0.963572,0.855159,63,21,410,10
0.506145,410,10,22,62,0.97619,0.949074,0.738095,0.261905,0.02381,0.861111,0.936508,0.962441,0.857143,62,22,410,10
0.501839,411,9,22,62,0.978571,0.949192,0.738095,0.261905,0.021429,0.873239,0.938492,0.963658,0.859127,62,22,411,9
0.495344,411,9,23,61,0.978571,0.947005,0.72619,0.27381,0.021429,0.871429,0.936508,0.962529,0.861111,61,23,411,9
0.464378,411,9,24,60,0.978571,0.944828,0.714286,0.285714,0.021429,0.869565,0.934524,0.961404,0.863095,60,24,411,9
0.458167,412,8,24,60,0.980952,0.944954,0.714286,0.285714,0.019048,0.882353,0.936508,0.962617,0.865079,60,24,412,8
0.451735,412,8,25,59,0.980952,0.942792,0.702381,0.297619,0.019048,0.880597,0.934524,0.961494,0.867063,59,25,412,8
0.42248,412,8,26,58,0.980952,0.940639,0.690476,0.309524,0.019048,0.878788,0.93254,0.960373,0.869048,58,26,412,8
0.412828,412,8,27,57,0.980952,0.938497,0.678571,0.321429,0.019048,0.876923,0.930556,0.959255,0.871032,57,27,412,8
0.399364,412,8,28,56,0.980952,0.936364,0.666667,0.333333,0.019048,0.875,0.928571,0.95814,0.873016,56,28,412,8
0.397738,413,7,28,56,0.983333,0.936508,0.666667,0.333333,0.016667,0.888889,0.930556,0.95935,0.875,56,28,413,7
0.389433,413,7,29,55,0.983333,0.934389,0.654762,0.345238,0.016667,0.887097,0.928571,0.958237,0.876984,55,29,413,7
0.370236,413,7,30,54,0.983333,0.93228,0.642857,0.357143,0.016667,0.885246,0.926587,0.957126,0.878968,54,30,413,7
0.358688,414,6,30,54,0.985714,0.932432,0.642857,0.357143,0.014286,0.9,0.928571,0.958333,0.880952,54,30,414,6
0.358083,414,6,31,53,0.985714,0.930337,0.630952,0.369048,0.014286,0.898305,0.926587,0.957225,0.882937,53,31,414,6
0.349676,414,6,32,52,0.985714,0.928251,0.619048,0.380952,0.014286,0.896552,0.924603,0.95612,0.884921,52,32,414,6
0.34348,414,6,33,51,0.985714,0.926174,0.607143,0.392857,0.014286,0.894737,0.922619,0.955017,0.886905,51,33,414,6
0.340651,414,6,34,50,0.985714,0.924107,0.595238,0.404762,0.014286,0.892857,0.920635,0.953917,0.888889,50,34,414,6
0.333475,414,6,35,49,0.985714,0.922049,0.583333,0.416667,0.014286,0.890909,0.918651,0.952819,0.890873,49,35,414,6
0.329124,415,5,35,49,0.988095,0.922222,0.583333,0.416667,0.011905,0.907407,0.920635,0.954023,0.892857,49,35,415,5
0.326787,415,5,36,48,0.988095,0.920177,0.571429,0.428571,0.011905,0.90566,0.918651,0.952928,0.894841,48,36,415,5
0.310682,415,5,37,47,0.988095,0.918142,0.559524,0.440476,0.011905,0.903846,0.916667,0.951835,0.896825,47,37,415,5
0.301091,415,5,38,46,0.988095,0.916115,0.547619,0.452381,0.011905,0.901961,0.914683,0.950745,0.89881,46,38,415,5
0.293388,416,4,38,46,0.990476,0.9163,0.547619,0.452381,0.009524,0.92,0.916667,0.951945,0.900794,46,38,416,4
0.288489,416,4,39,45,0.990476,0.914286,0.535714,0.464286,0.009524,0.918367,0.914683,0.950857,0.902778,45,39,416,4
0.280796,416,4,40,44,0.990476,0.912281,0.52381,0.47619,0.009524,0.916667,0.912698,0.949772,0.904762,44,40,416,4
0.27758,416,4,41,43,0.990476,0.910284,0.511905,0.488095,0.009524,0.914894,0.910714,0.948689,0.906746,43,41,416,4
0.272779,416,4,42,42,0.990476,0.908297,0.5,0.5,0.009524,0.913043,0.90873,0.947608,0.90873,42,42,416,4
0.269201,416,4,43,41,0.990476,0.906318,0.488095,0.511905,0.009524,0.911111,0.906746,0.94653,0.910714,41,43,416,4
0.268274,416,4,44,40,0.990476,0.904348,0.47619,0.52381,0.009524,0.909091,0.904762,0.945455,0.912698,40,44,416,4
0.229277,416,4,45,39,0.990476,0.902386,0.464286,0.535714,0.009524,0.906977,0.902778,0.944381,0.914683,39,45,416,4
0.219481,416,4,46,38,0.990476,0.900433,0.452381,0.547619,0.009524,0.904762,0.900794,0.943311,0.916667,38,46,416,4
0.217979,416,4,47,37,0.990476,0.898488,0.440476,0.559524,0.009524,0.902439,0.89881,0.942242,0.918651,37,47,416,4
0.20744,416,4,48,36,0.990476,0.896552,0.428571,0.571429,0.009524,0.9,0.896825,0.941176,0.920635,36,48,416,4
0.202885,417,3,48,36,0.992857,0.896774,0.428571,0.571429,0.007143,0.923077,0.89881,0.942373,0.922619,36,48,417,3
0.201359,417,3,49,35,0.992857,0.89485,0.416667,0.583333,0.007143,0.921053,0.896825,0.941309,0.924603,35,49,417,3
0.187367,417,3,50,34,0.992857,0.892934,0.404762,0.595238,0.007143,0.918919,0.894841,0.940248,0.926587,34,50,417,3
0.182688,417,3,51,33,0.992857,0.891026,0.392857,0.607143,0.007143,0.916667,0.892857,0.939189,0.928571,33,51,417,3
0.176281,417,3,52,32,0.992857,0.889126,0.380952,0.619048,0.007143,0.914286,0.890873,0.938133,0.930556,32,52,417,3
0.174404,417,3,53,31,0.992857,0.887234,0.369048,0.630952,0.007143,0.911765,0.888889,0.937079,0.93254,31,53,417,3
0.172741,417,3,54,30,0.992857,0.88535,0.357143,0.642857,0.007143,0.909091,0.886905,0.936027,0.934524,30,54,417,3
0.171157,417,3,55,29,0.992857,0.883475,0.345238,0.654762,0.007143,0.90625,0.884921,0.934978,0.936508,29,55,417,3
0.158546,417,3,56,28,0.992857,0.881607,0.333333,0.666667,0.007143,0.903226,0.882937,0.933931,0.938492,28,56,417,3
0.157551,417,3,57,27,0.992857,0.879747,0.321429,0.678571,0.007143,0.9,0.880952,0.932886,0.940476,27,57,417,3
0.151049,418,2,57,27,0.995238,0.88,0.321429,0.678571,0.004762,0.931034,0.882937,0.934078,0.94246,27,57,418,2
0.141823,418,2,58,26,0.995238,0.878151,0.309524,0.690476,0.004762,0.928571,0.880952,0.933036,0.944444,26,58,418,2
0.1409,418,2,59,25,0.995238,0.87631,0.297619,0.702381,0.004762,0.925926,0.878968,0.931996,0.946429,25,59,418,2
0.134719,418,2,60,24,0.995238,0.874477,0.285714,0.714286,0.004762,0.923077,0.876984,0.930958,0.948413,24,60,418,2
0.121096,418,2,61,23,0.995238,0.872651,0.27381,0.72619,0.004762,0.92,0.875,0.929922,0.950397,23,61,418,2
0.120296,418,2,62,22,0.995238,0.870833,0.261905,0.738095,0.004762,0.916667,0.873016,0.928889,0.952381,22,62,418,2
0.119901,418,2,63,21,0.995238,0.869023,0.25,0.75,0.004762,0.913043,0.871032,0.927858,0.954365,21,63,418,2
0.109092,418,2,64,20,0.995238,0.86722,0.238095,0.761905,0.004762,0.909091,0.869048,0.926829,0.956349,20,64,418,2
0.100448,418,2,65,19,0.995238,0.865424,0.22619,0.77381,0.004762,0.904762,0.867063,0.925803,0.958333,19,65,418,2
0.093957,419,1,65,19,0.997619,0.865702,0.22619,0.77381,0.002381,0.95,0.869048,0.926991,0.960317,19,65,419,1
0.086769,419,1,66,18,0.997619,0.863918,0.214286,0.785714,0.002381,0.947368,0.867063,0.925967,0.962302,18,66,419,1
0.080764,419,1,67,17,0.997619,0.86214,0.202381,0.797619,0.002381,0.944444,0.865079,0.924945,0.964286,17,67,419,1
0.078977,419,1,68,16,0.997619,0.86037,0.190476,0.809524,0.002381,0.941176,0.863095,0.923925,0.96627,16,68,419,1
0.077645,420,0,68,16,1.0,0.860656,0.190476,0.809524,0.0,1.0,0.865079,0.92511,0.968254,16,68,420,0
0.073167,420,0,69,15,1.0,0.858896,0.178571,0.821429,0.0,1.0,0.863095,0.924092,0.970238,15,69,420,0
0.071549,420,0,70,14,1.0,0.857143,0.166667,0.833333,0.0,1.0,0.861111,0.923077,0.972222,14,70,420,0
0.066639,420,0,71,13,1.0,0.855397,0.154762,0.845238,0.0,1.0,0.859127,0.922064,0.974206,13,71,420,0
0.055685,420,0,72,12,1.0,0.853659,0.142857,0.857143,0.0,1.0,0.857143,0.921053,0.97619,12,72,420,0
0.054409,420,0,73,11,1.0,0.851927,0.130952,0.869048,0.0,1.0,0.855159,0.920044,0.978175,11,73,420,0
0.033777,420,0,74,10,1.0,0.850202,0.119048,0.880952,0.0,1.0,0.853175,0.919037,0.980159,10,74,420,0
0.026646,420,0,75,9,1.0,0.848485,0.107143,0.892857,0.0,1.0,0.85119,0.918033,0.982143,9,75,420,0
0.014106,420,0,76,8,1.0,0.846774,0.095238,0.904762,0.0,1.0,0.849206,0.917031,0.984127,8,76,420,0
0.011813,420,0,77,7,1.0,0.84507,0.083333,0.916667,0.0,1.0,0.847222,0.916031,0.986111,7,77,420,0
0.009879,420,0,78,6,1.0,0.843373,0.071429,0.928571,0.0,1.0,0.845238,0.915033,0.988095,6,78,420,0
0.007994,420,0,79,5,1.0,0.841683,0.059524,0.940476,0.0,1.0,0.843254,0.914037,0.990079,5,79,420,0
0.007468,420,0,80,4,1.0,0.84,0.047619,0.952381,0.0,1.0,0.84127,0.913043,0.992063,4,80,420,0
0.005124,420,0,81,3,1.0,0.838323,0.035714,0.964286,0.0,1.0,0.839286,0.912052,0.994048,3,81,420,0
0.004471,420,0,82,2,1.0,0.836653,0.02381,0.97619,0.0,1.0,0.837302,0.911063,0.996032,2,82,420,0
0.001228,420,0,83,1,1.0,0.83499,0.011905,0.988095,0.0,1.0,0.835317,0.910076,0.998016,1,83,420,0
0.000966,420,0,84,0,1.0,0.833333,0.0,1.0,0.0,0.0,0.833333,0.909091,1.0,0,84,420,0
-0.01,420,0,84,0,1.0,0.833333,0.0,1.0,0.0,0.0,0.833333,0.909091,1.0,0,84,420,0
