row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
334,00380217,val,Abnormal,0,val/Abnormal/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00380217.png,Abnormal,0,1,1,0.9998524188995361,Normal,0.0001475885947002098,Normal,0.0001475885947002098,0.9997048303048359,0.0014494612942139566,0.002091130621122974,0.0001475885947002098,0.9998524114052998,0.9998524114052998,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998524188995361, 0.0001475885947002098]","{""Abnormal"": 0.9998524188995361, ""Normal"": 0.0001475885947002098}"
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.400223580589227e-07,Normal,7.400223580589227e-07,0.9999985447219046,1.1161844324790737e-05,1.610313745455022e-05,7.400223580589227e-07,0.9999992599776419,0.9999992599776419,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.400223580589227e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.400223580589227e-07}"
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00380918.png,Abnormal,0,1,1,0.993328332901001,Normal,0.0066717276349663734,Normal,0.0066717276349663734,0.9866566052660346,0.04007389293991267,0.05781440661352725,0.0066717276349663734,0.9933282723650336,0.9933282723650336,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.993328332901001, 0.0066717276349663734]","{""Abnormal"": 0.993328332901001, ""Normal"": 0.0066717276349663734}"
337,00381044,val,Abnormal,0,val/Abnormal/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00381044.png,Abnormal,0,1,1,0.9996476173400879,Normal,0.00035237829433754086,Normal,0.00035237829433754086,0.9992952390457503,0.0031540117618434173,0.00455027712771696,0.00035237829433754086,0.9996476217056625,0.9996476217056625,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996476173400879, 0.00035237829433754086]","{""Abnormal"": 0.9996476173400879, ""Normal"": 0.00035237829433754086}"
338,00381217,val,Abnormal,0,val/Abnormal/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00381217.png,Normal,1,0,1,0.9327873587608337,Abnormal,0.06721267104148865,Abnormal,0.06721267104148865,0.8655746877193451,0.2463685463479319,0.3554346800471841,0.9327873587608337,0.06721264123916626,0.06721264123916626,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9327873587608337, 0.06721267104148865]","{""Abnormal"": 0.06721267104148865, ""Normal"": 0.9327873587608337}"
339,00381459,val,Abnormal,0,val/Abnormal/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00381459.png,Abnormal,0,1,1,0.9985374212265015,Normal,0.0014625603798776865,Normal,0.0014625603798776865,0.9970748608466238,0.011008469107467368,0.015881863789122527,0.0014625603798776865,0.9985374396201223,0.9985374396201223,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985374212265015, 0.0014625603798776865]","{""Abnormal"": 0.9985374212265015, ""Normal"": 0.0014625603798776865}"
340,00382116,val,Abnormal,0,val/Abnormal/00382116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00382116.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.9062511000811355e-06,Normal,1.9062511000811355e-06,0.9999961864002671,2.701338296446993e-05,3.897207364047517e-05,1.9062511000811355e-06,0.9999980937488999,0.9999980937488999,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.9062511000811355e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.9062511000811355e-06}"
341,00382216,val,Abnormal,0,val/Abnormal/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00382216.png,Abnormal,0,1,1,0.9565223455429077,Normal,0.0434776209294796,Normal,0.0434776209294796,0.9130447246134281,0.17884296666722477,0.25801586110867536,0.0434776209294796,0.9565223790705204,0.9565223790705204,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9565223455429077, 0.0434776209294796]","{""Abnormal"": 0.9565223455429077, ""Normal"": 0.0434776209294796}"
342,00382509,val,Abnormal,0,val/Abnormal/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00382509.png,Abnormal,0,1,1,0.9385490417480469,Normal,0.06145096197724342,Normal,0.06145096197724342,0.8770980797708035,0.23094136736451332,0.3331779654328997,0.06145096197724342,0.9385490380227566,0.9385490380227566,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9385490417480469, 0.06145096197724342]","{""Abnormal"": 0.9385490417480469, ""Normal"": 0.06145096197724342}"
343,00382730,val,Abnormal,0,val/Abnormal/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00382730.png,Abnormal,0,1,1,0.5870581269264221,Normal,0.4129418730735779,Normal,0.4129418730735779,0.17411625385284424,0.677911410777987,0.9780194304914429,0.4129418730735779,0.5870581269264221,0.5870581269264221,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5870581269264221, 0.4129418730735779]","{""Abnormal"": 0.5870581269264221, ""Normal"": 0.4129418730735779}"
344,00382860,val,Abnormal,0,val/Abnormal/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00382860.png,Abnormal,0,1,1,0.9972020387649536,Normal,0.002797958441078663,Normal,0.002797958441078663,0.994404080323875,0.019242863952508182,0.027761584396784552,0.002797958441078663,0.9972020415589213,0.9972020415589213,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9972020387649536, 0.002797958441078663]","{""Abnormal"": 0.9972020387649536, ""Normal"": 0.002797958441078663}"
345,00383289,val,Abnormal,0,val/Abnormal/00383289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383289.png,Abnormal,0,1,1,0.9990745782852173,Normal,0.0009254113538190722,Normal,0.0009254113538190722,0.9981491669313982,0.007389243594896682,0.010660425090277979,0.0009254113538190722,0.9990745886461809,0.9990745886461809,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990745782852173, 0.0009254113538190722]","{""Abnormal"": 0.9990745782852173, ""Normal"": 0.0009254113538190722}"
346,00383314,val,Abnormal,0,val/Abnormal/00383314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383314.png,Abnormal,0,1,1,0.9941323399543762,Normal,0.005867674481123686,Normal,0.005867674481123686,0.9882646654732525,0.036000265119465136,0.05193740395854028,0.005867674481123686,0.9941323255188763,0.9941323255188763,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9941323399543762, 0.005867674481123686]","{""Abnormal"": 0.9941323399543762, ""Normal"": 0.005867674481123686}"
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383406.png,Abnormal,0,1,1,0.999473512172699,Normal,0.0005265265353955328,Normal,0.0005265265353955328,0.9989469856373034,0.00450120797746547,0.006493870427099274,0.0005265265353955328,0.9994734734646045,0.9994734734646045,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999473512172699, 0.0005265265353955328]","{""Abnormal"": 0.999473512172699, ""Normal"": 0.0005265265353955328}"
348,00383415,val,Abnormal,0,val/Abnormal/00383415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383415.png,Abnormal,0,1,1,0.999401330947876,Normal,0.0005986270844005048,Normal,0.0005986270844005048,0.9988027038634755,0.005040824613889108,0.007272372672448841,0.0005986270844005048,0.9994013729155995,0.9994013729155995,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999401330947876, 0.0005986270844005048]","{""Abnormal"": 0.999401330947876, ""Normal"": 0.0005986270844005048}"
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383441.png,Abnormal,0,1,1,0.8805156350135803,Normal,0.11948434263467789,Normal,0.11948434263467789,0.7610312923789024,0.3658963389219057,0.5278768336420608,0.11948434263467789,0.8805156573653221,0.8805156573653221,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8805156350135803, 0.11948434263467789]","{""Abnormal"": 0.8805156350135803, ""Normal"": 0.11948434263467789}"
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9999302625656128,Normal,6.978720193728805e-05,Normal,6.978720193728805e-05,0.9998604753636755,0.000737602706749026,0.0010641357671730962,6.978720193728805e-05,0.9999302127980627,0.9999302127980627,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999302625656128, 6.978720193728805e-05]","{""Abnormal"": 0.9999302625656128, ""Normal"": 6.978720193728805e-05}"
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383542.png,Abnormal,0,1,1,0.7465241551399231,Normal,0.2534758150577545,Normal,0.2534758150577545,0.4930483400821686,0.5661216208069692,0.8167408548782367,0.2534758150577545,0.7465241849422455,0.7465241849422455,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7465241551399231, 0.2534758150577545]","{""Abnormal"": 0.7465241551399231, ""Normal"": 0.2534758150577545}"
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00383962.png,Abnormal,0,1,1,0.998199462890625,Normal,0.001800547237507999,Normal,0.001800547237507999,0.996398915653117,0.013177769877220372,0.019011503251841796,0.001800547237507999,0.998199452762492,0.998199452762492,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998199462890625, 0.001800547237507999]","{""Abnormal"": 0.998199462890625, ""Normal"": 0.001800547237507999}"
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9994133710861206,Normal,0.0005866527208127081,Normal,0.0005866527208127081,0.9988267183653079,0.0049517851923664095,0.007143915940574421,0.0005866527208127081,0.9994133472791873,0.9994133472791873,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994133710861206, 0.0005866527208127081]","{""Abnormal"": 0.9994133710861206, ""Normal"": 0.0005866527208127081}"
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00385152.png,Abnormal,0,1,1,0.999631404876709,Normal,0.0003686351701617241,Normal,0.0003686351701617241,0.9992627697065473,0.0032828473919250868,0.00473614765232559,0.0003686351701617241,0.9996313648298383,0.9996313648298383,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999631404876709, 0.0003686351701617241]","{""Abnormal"": 0.999631404876709, ""Normal"": 0.0003686351701617241}"
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00385364.png,Abnormal,0,1,1,0.9999428987503052,Normal,5.7157281844411045e-05,Normal,5.7157281844411045e-05,0.9998857414684608,0.0006155093307050112,0.0008879922590290046,5.7157281844411045e-05,0.9999428427181556,0.9999428427181556,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999428987503052, 5.7157281844411045e-05]","{""Abnormal"": 0.9999428987503052, ""Normal"": 5.7157281844411045e-05}"
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9930098056793213,Normal,0.0069902315735816956,Normal,0.0069902315735816956,0.9860195741057396,0.04165991388360589,0.0601025511637395,0.0069902315735816956,0.9930097684264183,0.9930097684264183,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9930098056793213, 0.0069902315735816956]","{""Abnormal"": 0.9930098056793213, ""Normal"": 0.0069902315735816956}"
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9987234473228455,Normal,0.0012765293940901756,Normal,0.0012765293940901756,0.9974469179287553,0.009782031948482968,0.014112488981893781,0.0012765293940901756,0.9987234706059098,0.9987234706059098,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987234473228455, 0.0012765293940901756]","{""Abnormal"": 0.9987234473228455, ""Normal"": 0.0012765293940901756}"
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9965294003486633,Normal,0.003470558440312743,Normal,0.003470558440312743,0.9930588419083506,0.023119868815709176,0.03335492008642702,0.003470558440312743,0.9965294415596873,0.9965294415596873,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9965294003486633, 0.003470558440312743]","{""Abnormal"": 0.9965294003486633, ""Normal"": 0.003470558440312743}"
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9996079802513123,Normal,0.0003919932059943676,Normal,0.0003919932059943676,0.9992159870453179,0.0034668418965041136,0.005001595611632574,0.0003919932059943676,0.9996080067940056,0.9996080067940056,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996079802513123, 0.0003919932059943676]","{""Abnormal"": 0.9996079802513123, ""Normal"": 0.0003919932059943676}"
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00387359.png,Abnormal,0,1,1,0.6331653594970703,Normal,0.3668346107006073,Normal,0.3668346107006073,0.266330748796463,0.6572495057090755,0.9482106025132057,0.3668346107006073,0.6331653892993927,0.6331653892993927,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6331653594970703, 0.3668346107006073]","{""Abnormal"": 0.6331653594970703, ""Normal"": 0.3668346107006073}"
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9911949634552002,Normal,0.00880496483296156,Normal,0.00880496483296156,0.9823899986222386,0.05043512157798565,0.07276249978719185,0.00880496483296156,0.9911950351670384,0.9911950351670384,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9911949634552002, 0.00880496483296156]","{""Abnormal"": 0.9911949634552002, ""Normal"": 0.00880496483296156}"
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00388524.png,Normal,1,0,1,0.8732092976570129,Abnormal,0.12679070234298706,Abnormal,0.12679070234298706,0.7464185953140259,0.3802401078714571,0.5485705179732357,0.8732092976570129,0.12679070234298706,0.12679070234298706,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8732092976570129, 0.12679070234298706]","{""Abnormal"": 0.12679070234298706, ""Normal"": 0.8732092976570129}"
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00390033.png,Abnormal,0,1,1,0.9691812992095947,Normal,0.030818745493888855,Normal,0.030818745493888855,0.9383625537157059,0.13757674724837876,0.1984812909968704,0.030818745493888855,0.9691812545061111,0.9691812545061111,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9691812992095947, 0.030818745493888855]","{""Abnormal"": 0.9691812992095947, ""Normal"": 0.030818745493888855}"
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00390410.png,Abnormal,0,1,1,0.9733186364173889,Normal,0.026681402698159218,Normal,0.026681402698159218,0.9466372337192297,0.12300996720361475,0.17746586966456904,0.026681402698159218,0.9733185973018408,0.9733185973018408,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9733186364173889, 0.026681402698159218]","{""Abnormal"": 0.9733186364173889, ""Normal"": 0.026681402698159218}"
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.119813072771649e-06,Normal,3.119813072771649e-06,0.9999937807453989,4.2651607818713345e-05,6.153326308599869e-05,3.119813072771649e-06,0.9999968801869272,0.9999968801869272,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.119813072771649e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.119813072771649e-06}"
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00390892.png,Abnormal,0,1,1,0.9999383687973022,Normal,6.164413935039192e-05,Normal,6.164413935039192e-05,0.9998767246579519,0.000659215751764146,0.0009510472959460234,6.164413935039192e-05,0.9999383558606496,0.9999383558606496,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999383687973022, 6.164413935039192e-05]","{""Abnormal"": 0.9999383687973022, ""Normal"": 6.164413935039192e-05}"
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00391286.png,Abnormal,0,1,1,0.9992772936820984,Normal,0.0007227179012261331,Normal,0.0007227179012261331,0.9985545757808723,0.005949496245356178,0.008583308728962867,0.0007227179012261331,0.9992772820987739,0.9992772820987739,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992772936820984, 0.0007227179012261331]","{""Abnormal"": 0.9992772936820984, ""Normal"": 0.0007227179012261331}"
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00392604.png,Abnormal,0,1,1,0.999297022819519,Normal,0.0007029165863059461,Normal,0.0007029165863059461,0.9985941062332131,0.005806095873917749,0.008376425724227008,0.0007029165863059461,0.999297083413694,0.999297083413694,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999297022819519, 0.0007029165863059461]","{""Abnormal"": 0.999297022819519, ""Normal"": 0.0007029165863059461}"
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00393109.png,Abnormal,0,1,1,0.9998832941055298,Normal,0.00011670581443468109,Normal,0.00011670581443468109,0.9997665882910951,0.001173569923434232,0.0016931035086750071,0.00011670581443468109,0.9998832941855653,0.9998832941855653,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998832941055298, 0.00011670581443468109]","{""Abnormal"": 0.9998832941055298, ""Normal"": 0.00011670581443468109}"
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00393368.png,Abnormal,0,1,1,0.999983549118042,Normal,1.6498099284945056e-05,Normal,1.6498099284945056e-05,0.999967051018757,0.00019813219420890547,0.00028584433402563695,1.6498099284945056e-05,0.999983501900715,0.999983501900715,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999983549118042, 1.6498099284945056e-05]","{""Abnormal"": 0.999983549118042, ""Normal"": 1.6498099284945056e-05}"
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00393409.png,Abnormal,0,1,1,0.5382394194602966,Normal,0.46176061034202576,Normal,0.46176061034202576,0.07647880911827087,0.6902198097812665,0.9957766966947569,0.46176061034202576,0.5382393896579742,0.5382393896579742,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5382394194602966, 0.46176061034202576]","{""Abnormal"": 0.5382394194602966, ""Normal"": 0.46176061034202576}"
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00395399.png,Abnormal,0,1,1,0.9918870329856873,Normal,0.00811297819018364,Normal,0.00811297819018364,0.9837740547955036,0.047138199365590945,0.06800604646117334,0.00811297819018364,0.9918870218098164,0.9918870218098164,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9918870329856873, 0.00811297819018364]","{""Abnormal"": 0.9918870329856873, ""Normal"": 0.00811297819018364}"
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00396366.png,Abnormal,0,1,1,0.994147539138794,Normal,0.005852426402270794,Normal,0.005852426402270794,0.9882951127365232,0.035922034358375404,0.051824540827471156,0.005852426402270794,0.9941475735977292,0.9941475735977292,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.994147539138794, 0.005852426402270794]","{""Abnormal"": 0.994147539138794, ""Normal"": 0.005852426402270794}"
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00397175.png,Normal,1,0,1,0.6937886476516724,Abnormal,0.30621135234832764,Abnormal,0.30621135234832764,0.3875772953033447,0.6160356656943295,0.8887515999079406,0.6937886476516724,0.30621135234832764,0.30621135234832764,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6937886476516724, 0.30621135234832764]","{""Abnormal"": 0.30621135234832764, ""Normal"": 0.6937886476516724}"
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9977153539657593,Normal,0.0022846413776278496,Normal,0.0022846413776278496,0.9954307125881314,0.01617618635955493,0.023337303841425593,0.0022846413776278496,0.9977153586223722,0.9977153586223722,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9977153539657593, 0.0022846413776278496]","{""Abnormal"": 0.9977153539657593, ""Normal"": 0.0022846413776278496}"
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00398058.png,Abnormal,0,1,1,0.9998169541358948,Normal,0.00018302630633115768,Normal,0.00018302630633115768,0.9996339278295636,0.0017581316610323595,0.0025364478286012612,0.00018302630633115768,0.9998169736936688,0.9998169736936688,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998169541358948, 0.00018302630633115768]","{""Abnormal"": 0.9998169541358948, ""Normal"": 0.00018302630633115768}"
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9896945953369141,Normal,0.010305337607860565,Normal,0.010305337607860565,0.9793892577290535,0.05740000170794147,0.08281069781106519,0.010305337607860565,0.9896946623921394,0.9896946623921394,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9896945953369141, 0.010305337607860565]","{""Abnormal"": 0.9896945953369141, ""Normal"": 0.010305337607860565}"
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9454304575920105,Normal,0.05456953123211861,Normal,0.05456953123211861,0.8908609263598919,0.21175623148857697,0.30549966504590537,0.05456953123211861,0.9454304687678814,0.9454304687678814,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9454304575920105, 0.05456953123211861]","{""Abnormal"": 0.9454304575920105, ""Normal"": 0.05456953123211861}"
