row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398058.png,Abnormal,0,1,0.99609375,0.003877639771,0.996122360229,5.548643439703,376,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0038776397705078125}"
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398068.png,Abnormal,0,1,1.0,9.9539757e-05,0.999900460243,9.214853883317,377,512,"{""Abnormal"": 1.0, ""Normal"": 9.953975677490234e-05}"
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00398115.png,Abnormal,0,1,0.87451171875,0.12548828125,0.87451171875,1.941453317165,378,512,"{""Abnormal"": 0.87451171875, ""Normal"": 0.12548828125}"
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400116.png,Abnormal,0,1,1.0,2.682209e-06,0.999997317791,12.828867161456,379,512,"{""Abnormal"": 1.0, ""Normal"": 2.682209014892578e-06}"
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400236.png,Abnormal,0,1,0.99169921875,0.008186340332,0.991813659668,4.79706829447,380,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.00818634033203125}"
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00400570.png,Abnormal,0,1,1.0,0.000148892403,0.999851107597,8.812137739265,381,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014889240264892578}"
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00401307.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,382,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00402004.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,383,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00403711.png,Abnormal,0,1,0.81689453125,0.182983398438,0.817016601562,1.496263984998,384,512,"{""Abnormal"": 0.81689453125, ""Normal"": 0.1829833984375}"
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00403764.png,Abnormal,0,1,1.0,9.137392e-05,0.99990862608,9.300459076472,385,512,"{""Abnormal"": 1.0, ""Normal"": 9.137392044067383e-05}"
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406068.png,Abnormal,0,1,0.7958984375,0.203979492188,0.796020507812,1.361605488798,386,512,"{""Abnormal"": 0.7958984375, ""Normal"": 0.2039794921875}"
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00406821.png,Abnormal,0,1,0.99169921875,0.008094787598,0.991905212402,4.808407202629,387,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.00809478759765625}"
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407283.png,Abnormal,0,1,1.0,8.9407e-07,0.99999910593,13.815509557935,388,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-07}"
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407368.png,Abnormal,0,1,0.95361328125,0.046508789062,0.953491210938,3.020488900484,389,512,"{""Abnormal"": 0.95361328125, ""Normal"": 0.0465087890625}"
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00407604.png,Abnormal,0,1,1.0,4.2676926e-05,0.999957323074,10.061809488642,390,512,"{""Abnormal"": 1.0, ""Normal"": 4.267692565917969e-05}"
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409048.png,Abnormal,0,1,0.99951171875,0.000709533691,0.999290466309,7.250192790836,391,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00070953369140625}"
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409507.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,392,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409683.png,Abnormal,0,1,0.9921875,0.007694244385,0.992305755615,4.859558714323,393,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.007694244384765625}"
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409806.png,Abnormal,0,1,1.0,8.34465e-06,0.99999165535,11.693881566144,394,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-06}"
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00409812.png,Normal,1,0,0.97216796875,0.97216796875,0.02783203125,-3.55334103623,395,512,"{""Abnormal"": 0.027740478515625, ""Normal"": 0.97216796875}"
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00413089.png,Abnormal,0,1,0.99853515625,0.001299858093,0.998700141907,6.644199475861,396,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012998580932617188}"
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414217.png,Abnormal,0,1,0.99755859375,0.002443313599,0.997556686401,6.011953825382,397,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024433135986328125}"
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00414635.png,Abnormal,0,1,1.0,3.5107136e-05,0.999964892864,10.257071042035,398,512,"{""Abnormal"": 1.0, ""Normal"": 3.510713577270508e-05}"
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00415055.png,Abnormal,0,1,0.99951171875,0.000435590744,0.999564409256,7.7383717303,399,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004355907440185547}"
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00416204.png,Abnormal,0,1,0.78125,0.218627929688,0.781372070312,1.273680105081,400,512,"{""Abnormal"": 0.78125, ""Normal"": 0.2186279296875}"
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417046.png,Abnormal,0,1,0.95947265625,0.040435791016,0.959564208984,3.166763923418,401,512,"{""Abnormal"": 0.95947265625, ""Normal"": 0.040435791015625}"
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417075.png,Abnormal,0,1,0.99951171875,0.000583648682,0.999416351318,7.445627509616,402,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000583648681640625}"
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417082.png,Abnormal,0,1,0.99951171875,0.00048494339,0.99951505661,7.630993334697,403,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004849433898925781}"
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417228.png,Abnormal,0,1,1.0,8.6843967e-05,0.999913156033,9.351310679505,404,512,"{""Abnormal"": 1.0, ""Normal"": 8.684396743774414e-05}"
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417402.png,Abnormal,0,1,0.99853515625,0.001413345337,0.998586654663,6.560381460291,405,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014133453369140625}"
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00417918.png,Abnormal,0,1,0.73388671875,0.26611328125,0.73388671875,1.01443259509,406,512,"{""Abnormal"": 0.73388671875, ""Normal"": 0.26611328125}"
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418088.png,Abnormal,0,1,1.0,3.8504601e-05,0.999961495399,10.164694324314,407,512,"{""Abnormal"": 1.0, ""Normal"": 3.8504600524902344e-05}"
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418502.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,408,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418629.png,Abnormal,0,1,0.99951171875,0.000699996948,0.999300003052,7.263734340524,409,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006999969482421875}"
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00418687.png,Abnormal,0,1,0.97802734375,0.022109985352,0.977890014648,3.789367871907,410,512,"{""Abnormal"": 0.97802734375, ""Normal"": 0.0221099853515625}"
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419042.png,Abnormal,0,1,0.998046875,0.002061843872,0.997938156128,6.182090640601,411,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0020618438720703125}"
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419658.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,412,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419686.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,413,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00419892.png,Abnormal,0,1,1.0,3.439188e-05,0.99996560812,10.277655674459,414,512,"{""Abnormal"": 1.0, ""Normal"": 3.439188003540039e-05}"
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00420514.png,Abnormal,0,1,1.0,4.8339367e-05,0.999951660633,9.937215938788,415,512,"{""Abnormal"": 1.0, ""Normal"": 4.83393669128418e-05}"
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00420953.png,Abnormal,0,1,0.99951171875,0.000422954559,0.999577045441,7.767822765419,416,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004229545593261719}"
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421026.png,Abnormal,0,1,0.91455078125,0.085510253906,0.914489746094,2.369729957706,417,512,"{""Abnormal"": 0.91455078125, ""Normal"": 0.08551025390625}"
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421566.png,Abnormal,0,1,0.9990234375,0.000779151917,0.999220848083,7.156525060726,418,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007791519165039062}"
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421749.png,Abnormal,0,1,0.99560546875,0.004444122314,0.995555877686,5.411718857298,419,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004444122314453125}"
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421876.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,420,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00422391.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,421,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00422717.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,422,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00423063.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,423,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424025.png,Abnormal,0,1,1.0,1.132488e-06,0.999998867512,13.691092221783,424,512,"{""Abnormal"": 1.0, ""Normal"": 1.1324882507324219e-06}"
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424078.png,Abnormal,0,1,1.0,1.2099743e-05,0.999987900257,11.322314254581,425,512,"{""Abnormal"": 1.0, ""Normal"": 1.2099742889404297e-05}"
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424488.png,Abnormal,0,1,0.93408203125,0.066162109375,0.933837890625,2.647194925381,426,512,"{""Abnormal"": 0.93408203125, ""Normal"": 0.066162109375}"
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424763.png,Abnormal,0,1,0.9375,0.062561035156,0.937438964844,2.707009008843,427,512,"{""Abnormal"": 0.9375, ""Normal"": 0.06256103515625}"
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424769.png,Abnormal,0,1,0.99560546875,0.004192352295,0.995807647705,5.470292130833,428,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004192352294921875}"
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00425314.png,Abnormal,0,1,1.0,2.741814e-06,0.999997258186,12.806888195132,429,512,"{""Abnormal"": 1.0, ""Normal"": 2.7418136596679688e-06}"
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00425869.png,Abnormal,0,1,0.94775390625,0.052185058594,0.947814941406,2.899363053632,430,512,"{""Abnormal"": 0.94775390625, ""Normal"": 0.05218505859375}"
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426020.png,Normal,1,0,0.8984375,0.8984375,0.1015625,-2.179982770902,431,512,"{""Abnormal"": 0.10150146484375, ""Normal"": 0.8984375}"
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426154.png,Abnormal,0,1,0.994140625,0.005855560303,0.994144439697,5.134490818742,432,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005855560302734375}"
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426169.png,Abnormal,0,1,1.0,3.039837e-06,0.999996960163,12.703703660873,433,512,"{""Abnormal"": 1.0, ""Normal"": 3.039836883544922e-06}"
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426292.png,Abnormal,0,1,0.99951171875,0.000294685364,0.999705314636,8.129307605509,434,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00029468536376953125}"
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426326.png,Abnormal,0,1,0.99658203125,0.003572463989,0.996427536011,5.630920867717,435,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035724639892578125}"
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00427146.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,436,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00427588.png,Abnormal,0,1,0.99951171875,0.000670433044,0.999329566956,7.306916061503,437,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006704330444335938}"
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00428836.png,Abnormal,0,1,0.98291015625,0.016998291016,0.983001708984,4.057498048175,438,512,"{""Abnormal"": 0.98291015625, ""Normal"": 0.016998291015625}"
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429339.png,Abnormal,0,1,1.0,2.920628e-06,0.999997079372,12.743709114696,439,512,"{""Abnormal"": 1.0, ""Normal"": 2.9206275939941406e-06}"
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429774.png,Abnormal,0,1,0.99951171875,0.000525474548,0.999474525452,7.550683189388,440,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005254745483398438}"
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429853.png,Abnormal,0,1,1.0,1.2218952e-05,0.999987781048,11.312510135273,441,512,"{""Abnormal"": 1.0, ""Normal"": 1.2218952178955078e-05}"
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430346.png,Abnormal,0,1,0.9609375,0.0390625,0.9609375,3.202746442938,442,512,"{""Abnormal"": 0.9609375, ""Normal"": 0.0390625}"
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430420.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,443,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430633.png,Abnormal,0,1,1.0,2.3186207e-05,0.999976813793,10.671929803345,444,512,"{""Abnormal"": 1.0, ""Normal"": 2.3186206817626953e-05}"
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00431562.png,Abnormal,0,1,0.97412109375,0.02587890625,0.97412109375,3.628107415772,445,512,"{""Abnormal"": 0.97412109375, ""Normal"": 0.02587890625}"
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00431654.png,Abnormal,0,1,0.99072265625,0.009056091309,0.990943908691,4.69522032794,446,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00905609130859375}"
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00432581.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,447,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00433487.png,Abnormal,0,1,0.99853515625,0.001385688782,0.998614311218,6.580171297892,448,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013856887817382812}"
