img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,0.999999761581,0.99905089083,5.589183e-06,2.651157140732,2.208208084106,0.454423155575,0.454904069316,0.99905089083,0.00094910917,0.499763421373,0.500236578627,0.388084223798,0.611915776202,0.388084887444,0.611915112556,0.387970688598,0.612029311402
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.997518539429,0.953490376689,0.025051581017,1.398802042007,1.008752942085,0.418994766292,0.421665938959,0.953490376689,0.046509623311,0.491504859371,0.508495140629,0.385680844735,0.614319155265,0.388652811258,0.611347188742,0.388018324905,0.611981675095
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,0.999994456768,0.997754074249,0.000104786665,1.949469923973,1.325256109238,0.404692206844,0.406551483584,0.997754074249,0.002245925751,0.499451617115,0.500548382885,0.399646526255,0.600353473745,0.39965909701,0.60034090299,0.399213080913,0.600786919087
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,2.066894292831,1.388627290726,0.40185750635,0.403317138747,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.400638207512,0.599361792488,0.40063838959,0.59936161041,0.400287942935,0.599712057065
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.955596923828,0.824321612326,0.262128083612,1.391489505768,1.344905972481,0.491488155954,0.495146009755,0.824321612326,0.175678387674,0.48884826321,0.51115173679,0.339131589125,0.660868410875,0.369094704549,0.630905295451,0.368243331414,0.631756668586
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.938903808594,0.798391882853,0.331781107532,1.497544646263,1.424311041832,0.487467961803,0.490825721055,0.798391882853,0.201608117147,0.491071558335,0.508928441665,0.334238635593,0.665761364407,0.372107653566,0.627892346434,0.371323472271,0.628676527729
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,0.999997675419,0.998549123358,4.6857256e-05,2.457266569138,1.757189869881,0.416943416343,0.417913686047,0.998549123358,0.001450876642,0.499643138057,0.500356861943,0.396901045494,0.603098954506,0.396906653633,0.603093346367,0.396674421712,0.603325578288
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.985244750977,0.892471682823,0.110880186201,1.449823379517,1.366046786308,0.485124207087,0.488129809969,0.892471682823,0.107528317177,0.486980887451,0.513019112549,0.356026473781,0.643973526219,0.368836279756,0.631163720244,0.368136863446,0.631863136554
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.999981462955,0.995882178693,0.000318131114,1.896350979805,1.174185991287,0.382404119709,0.383794973431,0.995882178693,0.004117821307,0.499010312355,0.500989687645,0.404554852229,0.595445147771,0.404593170148,0.595406829852,0.404258161421,0.595741838579
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.5654296875,0.533099319003,0.987612020019,1.257138729095,1.245704174042,0.497715684633,0.499813985752,0.533099319003,0.466900680997,0.506725926518,0.493274073482,0.275954874238,0.724045125762,0.384424461244,0.615575538756,0.383928035023,0.616071964977
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.996990203857,0.948970519433,0.029546085992,1.786342978477,1.477549314499,0.452695486659,0.455792081261,0.948970519433,0.051029480567,0.490936883396,0.509063116604,0.376665687813,0.623334312187,0.380140498586,0.619859501414,0.379411107843,0.620588892157
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.998784065247,0.96708709366,0.01352792592,1.857638120651,1.571626067162,0.45829833355,0.460966407649,0.96708709366,0.03291290634,0.493463136625,0.506536863375,0.379608272031,0.620391727969,0.38120251691,0.61879748309,0.380573352287,0.619426647713
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.015625,0.110372046585,0.116115075305,1.675394535065,1.641743779182,0.494927741536,0.496341125907,0.110372046585,0.889627953415,0.30331311645,0.69668688355,0.200278331695,0.799721668305,0.209739201013,0.790260798987,0.209505030543,0.790494969457
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.542236328125,0.521312841851,0.994846592202,1.085775613785,1.259096026421,0.53695733253,0.539564854151,0.521312841851,0.478687158149,0.504683897468,0.495316102532,0.26587666877,0.73412333123,0.373268271874,0.626731728126,0.37265847255,0.62734152745
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.23779296875,0.357384889886,0.791350759452,1.191362261772,1.511754274368,0.559263445939,0.560945313253,0.357384889886,0.642615110114,0.438576878531,0.561423121469,0.231141200412,0.768858799588,0.308700165413,0.691299834587,0.308341363099,0.691658636901
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.999944806099,0.9928870199,0.000860350764,2.014617681503,1.547280669212,0.434397759992,0.43629575963,0.9928870199,0.0071129801,0.498329305038,0.501670694962,0.391381049065,0.608618950935,0.391483522455,0.608516477545,0.391031466302,0.608968533698
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.62841796875,0.565783518294,0.951879077639,1.45398080349,1.601402640343,0.524124930484,0.527697900211,0.565783518294,0.434216481706,0.510429251374,0.489570748626,0.277210394647,0.722789605353,0.381685118441,0.618314881559,0.380842249116,0.619157750884
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.998710632324,0.96613264566,0.014235760391,2.056469202042,1.701203584671,0.452727971994,0.454566476353,0.96613264566,0.03386735434,0.493313030189,0.506686969811,0.380695949103,0.619304050897,0.382375526306,0.617624473694,0.381941430871,0.618058569129
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,0.999974608421,0.995178370862,0.000424241666,2.043699979782,1.280122160912,0.385135576717,0.386582315455,0.995178370862,0.004821629138,0.498847624964,0.501152375036,0.403727602565,0.596272397435,0.403778667801,0.596221332199,0.40343042635,0.59656957365
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.6064453125,0.554236335792,0.96705524116,0.993126988411,1.181395053864,0.543289525451,0.545958859261,0.554236335792,0.445763664208,0.509439867257,0.490560132743,0.271099130979,0.728900869021,0.376243020917,0.623756979083,0.375616777671,0.624383222329
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.982269287109,0.883106798167,0.128502178761,1.495360732079,1.440920948982,0.490729807487,0.494180055286,0.883106798167,0.116893201833,0.486842510241,0.513157489759,0.352601612115,0.647398387885,0.367403536968,0.632596463032,0.36660200415,0.63339799585
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.843321084976,2.372115373611,0.454825859331,0.455836027825,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.387988596092,0.612011403908,0.387988629357,0.612011370643,0.387748788518,0.612251211482
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999962389469,0.99412941094,0.000607078039,1.786674380302,1.091700553894,0.379276701284,0.380767233685,0.99412941094,0.00587058906,0.498608241084,0.501391758916,0.404886035537,0.595113964463,0.404959176387,0.595040823613,0.404600057845,0.595399942155
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.999780058861,0.985828186309,0.002989688775,1.388781666756,1.392328977585,0.500637748955,0.502479202632,0.985828186309,0.014171813691,0.496830800116,0.503169199884,0.374066730321,0.625933269679,0.374416800234,0.625583199766,0.373985578483,0.626014421517
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.999998748302,0.998937378768,2.6348714e-05,2.5456366539,1.733889341354,0.40515920203,0.405942426851,0.998937378768,0.001062621232,0.499737638305,0.500262361695,0.399818402114,0.600181597886,0.399821563485,0.600178436515,0.399633632259,0.600366367741
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.999957025051,0.993724133949,0.000685399236,1.805677056313,1.495556950569,0.453029667973,0.455121770572,0.993724133949,0.006275866051,0.498516712743,0.501483287257,0.387150583418,0.612849416582,0.38723189719,0.61276810281,0.386735593336,0.613264406664
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,4.635741233826,4.013031482697,0.464000108407,0.46412572421,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.385812390617,0.614187609383,0.385812423813,0.614187576187,0.385782658169,0.614217341831
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.986930847168,0.89827693664,0.100513767913,1.418565034866,1.154141068459,0.448609758604,0.450377237048,0.89827693664,0.10172306336,0.487136294438,0.512863705562,0.365787195197,0.634212804803,0.37752282325,0.62247717675,0.377107556984,0.622892443016
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.999931037426,0.992049247783,0.001052815215,1.890770316124,1.173508167267,0.382963940712,0.384727413497,0.992049247783,0.007950752217,0.498143922373,0.501856077627,0.403497126408,0.596502873592,0.403623832413,0.596376167587,0.403199416239,0.596800583761
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.99993366003,0.992201827533,0.001016488173,1.978202581406,1.3012342453,0.396785884313,0.398185211011,0.992201827533,0.007798172467,0.498177525976,0.501822474024,0.400211470937,0.599788529063,0.400333477176,0.599666522824,0.399997592494,0.600002407506
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.971694946289,0.85583587459,0.185819234965,1.549154162407,1.393114805222,0.473483157323,0.475626987262,0.85583587459,0.14416412541,0.487189177424,0.512810822576,0.350316729169,0.649683270831,0.371745078101,0.628254921899,0.371244522994,0.628755477006
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.993095397949,0.924335261277,0.05948956062,1.834891676903,1.497031927109,0.449299594028,0.451341143086,0.924335261277,0.075664738723,0.488522027238,0.511477972762,0.371692141292,0.628307858708,0.378664747627,0.621335252373,0.378184535666,0.621815464334
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.999934196472,0.992233409487,0.0010090394,2.177440643311,1.460645794868,0.401487379608,0.402474969406,0.992233409487,0.007766590513,0.498184490276,0.501815509724,0.399091018605,0.600908981395,0.399212017354,0.600787982646,0.39897517565,0.60102482435
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.991012573242,0.914425387903,0.074003088906,1.487363815308,1.03815972805,0.411067133652,0.413723831861,0.914425387903,0.085574612097,0.487859120037,0.512140879963,0.378330194964,0.621669805036,0.387071181584,0.612928818416,0.386441077099,0.613558922901
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.999782562256,0.985908537781,0.002959251194,1.714498877525,1.079773306847,0.386423809757,0.388314352918,0.985908537781,0.014091462219,0.496847082636,0.503152917364,0.401188546556,0.598811453444,0.401544058242,0.598455941758,0.401089833252,0.598910166748
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.947326660156,0.810842381331,0.297646363502,1.691151499748,1.656973958015,0.494896016881,0.495762300058,0.810842381331,0.189157618669,0.489917757606,0.510082242394,0.335357174482,0.664642825518,0.36929779614,0.63070220386,0.369096046974,0.630903953026
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.972961425781,0.858737102357,0.179315761388,2.011079788208,1.358467817307,0.403160296964,0.404351041795,0.858737102357,0.141262897643,0.487101608087,0.512898391913,0.367159235702,0.632840764298,0.388228369148,0.611771630852,0.387945596462,0.612054403538
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.994052886963,0.929461273173,0.05252485098,1.686484694481,1.219299197197,0.419611106143,0.421491760862,0.929461273173,0.070538726827,0.488932732621,0.511067267379,0.379858271473,0.620141728527,0.386064028887,0.613935971113,0.385618374372,0.614381625628
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.97639465332,0.867037388252,0.161230993143,2.14475941658,2.312578201294,0.518825001461,0.519326120916,0.867037388252,0.132962611748,0.486916208775,0.513083791225,0.342586815916,0.657413184084,0.360966409067,0.639033590933,0.360850824068,0.639149175932
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.999845862389,0.98812456674,0.002174277054,1.897760033607,1.459725141525,0.434767411034,0.436562074602,0.98812456674,0.01187543326,0.497302952475,0.502697047525,0.390159255735,0.609840744265,0.390417954919,0.609582045081,0.389990923846,0.610009076154
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.38525390625,0.441423223446,0.961668325987,1.341824889183,1.121520638466,0.45528352451,0.4576278662,0.441423223446,0.558576776554,0.480574129648,0.519425870352,0.266225063517,0.733774936483,0.369811366357,0.630188633643,0.369265182319,0.630734817681
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.996278762817,0.943520220759,0.035389000356,1.762219309807,1.514267444611,0.462161929374,0.464164419226,0.943520220759,0.056479779241,0.490304895564,0.509695104436,0.373169902455,0.626830097545,0.377318097133,0.622681902867,0.376847729555,0.623152270445
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.998035430908,0.958448620941,0.020496051415,1.645456552505,1.341585040092,0.449135036795,0.452004658121,0.958448620941,0.041551379059,0.492174800644,0.507825199356,0.37973187896,0.62026812104,0.382148611126,0.617851388874,0.381471291349,0.618528708651
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.998081207275,0.958919919796,0.02008380284,1.781980633736,1.281627655029,0.418339268615,0.419732780824,0.958919919796,0.041080080204,0.492241078186,0.507758921814,0.387123579496,0.612876420504,0.389508793701,0.610491206299,0.389177479139,0.610822520861
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,3.129215478897,2.37975692749,0.431978370487,0.432477923997,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.393427493556,0.606572506444,0.393427526988,0.606572473012,0.393308318734,0.606691681266
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.769287109375,0.647168334858,0.779251963501,1.127055764198,1.206581950188,0.517039100619,0.521133475625,0.647168334858,0.352831665142,0.509197541523,0.490802458477,0.29528119367,0.70471880633,0.382194324717,0.617805675283,0.381228020865,0.618771979135
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,0.999995529652,0.997984245134,8.58927e-05,2.01057767868,1.581998705864,0.440352140672,0.442021032621,0.997984245134,0.002015754866,0.499506798031,0.500493201969,0.391176892009,0.608823107991,0.391187120054,0.608812879946,0.39078972941,0.60921027059
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,2.463527441025,1.83572602272,0.426987158103,0.428389014815,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.39461923941,0.60538076059,0.394619420554,0.605380579446,0.394284573609,0.605715426391
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.999917805195,0.991320585588,0.001234009431,1.819042444229,1.477392911911,0.448178941133,0.450082642723,0.991320585588,0.008679414412,0.497984408494,0.502015591506,0.387731373345,0.612268626655,0.387877857788,0.612122142212,0.387425961129,0.612574038871
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.992244720459,0.92010737384,0.065514211163,1.761940598488,1.480633735657,0.456622910846,0.459177663752,0.92010737384,0.07989262616,0.488218301114,0.511781698886,0.368998528807,0.631001471193,0.376657830831,0.623342169169,0.376058198079,0.623941801921
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999520540237,0.97915454503,0.005978216818,1.59120464325,1.039485573769,0.395137961548,0.397226838654,0.97915454503,0.02084545497,0.49553603197,0.50446396803,0.397478281652,0.602521718348,0.398194360032,0.601805639968,0.397693897299,0.602306102701
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.998951911926,0.969389769082,0.011885280053,1.957147359848,1.636810064316,0.455433903795,0.455871398684,0.969389769082,0.030610230918,0.493833414966,0.506166585034,0.380825910189,0.619174089811,0.382228159025,0.617771840975,0.382124858771,0.617875141229
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.0126953125,0.100377803706,0.098173595371,0.847674190998,1.648010730743,0.660344064182,0.659506203364,0.100377803706,0.899622196294,0.299320557511,0.700679442489,0.173651488474,0.826348511526,0.180808493385,0.819191506615,0.180932627824,0.819067372176
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.999998509884,0.998839947596,3.0992681e-05,2.153722524643,1.616447806358,0.428746624199,0.429535520066,0.998839947596,0.001160052404,0.499713861015,0.500286138985,0.394148616554,0.605851383446,0.394152317016,0.605847682984,0.393963947367,0.606036052633
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.999997317791,0.998440849219,5.3512323e-05,2.318872213364,1.519863605499,0.395928157929,0.3968861328,0.998440849219,0.001559150781,0.49961690142,0.50038309858,0.401916190391,0.598083809609,0.401922622042,0.598077377958,0.401692364901,0.598307635099
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.999207019806,0.97329818028,0.009311609912,1.688895821571,1.17776966095,0.410850050005,0.41239609808,0.97329818028,0.02670181972,0.494488719526,0.505511280474,0.392324464046,0.607675535954,0.393434990503,0.606565009497,0.393066096413,0.606933903587
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.999968528748,0.994630741816,0.000516074347,2.236381053925,1.475032091141,0.397431390555,0.398715225919,0.994630741816,0.005369258184,0.498722197529,0.501277802471,0.4006396403,0.5993603597,0.400701603714,0.599298396286,0.40039334305,0.59960665695
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,3.639508724213,2.975465536118,0.449807575135,0.450100783248,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.389180872646,0.610819127354,0.389180905949,0.610819094051,0.389111207037,0.610888792963
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,0.999988138676,0.996708810088,0.000211203469,2.086074352264,1.368393659592,0.396122833077,0.397199670981,0.996708810088,0.003291189912,0.499203603629,0.500796396371,0.401453135299,0.598546864701,0.401478510447,0.598521489553,0.401219780755,0.598780219245
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.999908268452,0.990831624593,0.00136265851,2.00205373764,1.4220277071,0.41530195058,0.416896601346,0.990831624593,0.009168375407,0.497878251198,0.502121748802,0.395447536792,0.604552463208,0.395610432945,0.604389567055,0.395229210994,0.604770789006
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.991386413574,0.916099838152,0.071455160105,1.554055333138,1.145771503448,0.424387032412,0.426895443486,0.916099838152,0.083900161848,0.487959182952,0.512040817048,0.375595132934,0.624404867066,0.384010596455,0.615989403545,0.383417413596,0.616582586404
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,0.999997198582,0.998406375783,5.5714893e-05,2.964258909225,2.158158779144,0.421316438101,0.421897178175,0.998406375783,0.001593624217,0.499608558387,0.500391441613,0.395820607911,0.604179392089,0.395827269946,0.604172730054,0.395688395499,0.604311604501
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.793579101562,0.663362878046,0.734585485202,1.64456307888,1.638907790184,0.499138823077,0.500987166739,0.663362878046,0.336637121954,0.507663305028,0.492336694972,0.302425163902,0.697574836098,0.384975312025,0.615024687975,0.384537774098,0.615462225902
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.999646425247,0.982067230669,0.004563991379,2.251094341278,1.672350525856,0.426245449656,0.427248083689,0.982067230669,0.017932769331,0.496087386454,0.503912613546,0.390745834884,0.609254165116,0.39128923007,0.60871076993,0.391050446769,0.608949553231
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.997953414917,0.957618689778,0.021230830305,1.689692974091,1.071704268456,0.388102170909,0.390194937477,0.957618689778,0.042381310222,0.492059193959,0.507940806041,0.39401088665,0.60598911335,0.396548321219,0.603451678781,0.396047635469,0.603952364531
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.996320724487,0.943824980688,0.035050251408,1.876360297203,1.245865702629,0.399031235633,0.40025110067,0.943824980688,0.056175019312,0.490338729247,0.509661270753,0.388123647684,0.611876352316,0.392293648233,0.607706351767,0.392002871451,0.607997128549
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,0.999998092651,0.998686548808,3.8991351e-05,1.894718885422,1.216953992844,0.391093163241,0.392941399267,0.998686548808,0.001313451192,0.499676511166,0.500323488834,0.403138091764,0.596861908236,0.403142782779,0.596857217221,0.402698142391,0.597301857609
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.914733886719,0.767676200946,0.420468139448,1.321385145187,1.215426087379,0.479115697292,0.482101396748,0.767676200946,0.232323799054,0.494477792215,0.505522207785,0.329280842177,0.670719157823,0.377257430912,0.622742569088,0.3765562453,0.6234437547
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.999952614307,0.993409617972,0.000749065917,2.162727355957,1.492820620537,0.408371228076,0.409523665132,0.993409617972,0.006590382028,0.498446042736,0.501553957264,0.397723018969,0.602276981031,0.397812737812,0.602187262188,0.397536695107,0.602463304893
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.998955726624,0.969444279681,0.011847517812,1.646417379379,1.585668206215,0.490602169811,0.492008182317,0.969444279681,0.030555720319,0.493842320983,0.506157679017,0.372581520134,0.627418479866,0.373967326805,0.626032673195,0.373638215486,0.626361784514
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.97282409668,0.858418614841,0.18002513929,1.374495506287,1.075197577477,0.438911135527,0.441486188655,0.858418614841,0.141581385159,0.487110652428,0.512889347572,0.358819272538,0.641180727462,0.379780509976,0.620219490024,0.379174151278,0.620825848722
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,0.999999821186,0.99905089083,4.266096e-06,2.427058458328,1.687764286995,0.410166946999,0.410803736416,0.99905089083,0.00094910917,0.499763255987,0.500236744013,0.398644542034,0.601355457966,0.398645053384,0.601354946616,0.398492407513,0.601507592487
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.983337402344,0.886354133038,0.122267659803,1.64379632473,1.084400415421,0.397478816497,0.40006336403,0.886354133038,0.113645866962,0.486875006626,0.513124993374,0.374929910505,0.625070089495,0.389362940702,0.610637059298,0.388748616131,0.611251383869
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.999052524567,0.970864194953,0.010882357193,1.906491994858,1.6005423069,0.456380566775,0.458635883764,0.970864194953,0.029135805047,0.494076620518,0.505923379482,0.380950363203,0.619049636797,0.382234369603,0.617765630397,0.381701960402,0.618298039598
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,4.123758792877,3.369614601135,0.449679259188,0.449926486598,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.389211376234,0.610788623766,0.389211409537,0.610788590463,0.389152638792,0.610847361208
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.8720703125,0.724485061705,0.55173288354,1.531520485878,1.565368890762,0.505464902142,0.508162928083,0.724485061705,0.275514938295,0.500087875868,0.499912124132,0.314108746445,0.685891253555,0.376339755738,0.623660244262,0.375706718666,0.624293281334
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.99996894598,0.994666525708,0.0005098304,2.138518810272,1.449736833572,0.404022726758,0.405016468257,0.994666525708,0.005333474292,0.498730362956,0.501269637044,0.399066502104,0.600933497896,0.39912763551,0.60087236449,0.398889335595,0.601110664405
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.0654296875,0.207604492387,0.348631874684,0.844433307648,1.312975049019,0.608589022507,0.609644248065,0.207604492387,0.792395507613,0.350218349089,0.649781650911,0.197659927859,0.802340072141,0.226765031737,0.773234968263,0.226580059038,0.773419940962
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999932408333,0.992128633227,0.001033844379,1.76696741581,1.165087223053,0.397362042179,0.398833889832,0.992128633227,0.007871366773,0.498161397141,0.501838602859,0.400055609086,0.599944390914,0.400179682566,0.599820317434,0.399826438246,0.600173561754
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.87451171875,0.726697930265,0.544933651309,1.469418764114,1.39043533802,0.486191002583,0.486733323381,0.726697930265,0.273302069735,0.499791188992,0.500208811008,0.318756335814,0.681243664186,0.380594357731,0.619405642269,0.380466518064,0.619533481936
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.999997317791,0.998440849219,5.3512323e-05,2.318886041641,1.868244886398,0.446187356938,0.447083683081,0.998440849219,0.001559150781,0.49961690142,0.50038309858,0.389896687423,0.610103312577,0.389903052124,0.610096947876,0.389689856314,0.610310143686
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.991813659668,0.918064898385,0.068514259893,1.27169251442,1.087467432022,0.460955362121,0.463165042619,0.918064898385,0.081935101615,0.488082764508,0.511917235492,0.367515443283,0.632484556717,0.375513958601,0.624486041399,0.374995924106,0.625004075894
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.817016601562,0.679981337767,0.686560295505,1.460772633553,1.196904182434,0.450357308583,0.452776596313,0.679981337767,0.320018662233,0.505815109171,0.494184890829,0.316397781838,0.683602218162,0.394820035014,0.605179964986,0.394242124576,0.605757875424
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.99990862608,0.990849483523,0.001357860964,1.904315471649,1.245141983032,0.395351261922,0.396584115474,0.990849483523,0.009150516477,0.497882116168,0.502117883832,0.400231221387,0.599768778613,0.400394207096,0.599605792904,0.400098261615,0.599901738385
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.796020507812,0.665044651123,0.729816033649,1.800305962563,1.878103137016,0.510574838488,0.513401675251,0.665044651123,0.334955348877,0.507487607195,0.492512392805,0.30037134252,0.69962865748,0.382105219485,0.617894780515,0.381438023805,0.618561976195
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.991905212402,0.918493506035,0.067879902834,1.939574837685,1.622455477715,0.455486149611,0.458379740675,0.918493506035,0.081506493965,0.488110606,0.511889394,0.368887446919,0.631112553081,0.376823543449,0.623176456551,0.376144291093,0.623855708907
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.953491210938,0.820752833099,0.271377216962,1.323593854904,1.393618106842,0.512885310875,0.513699436648,0.820752833099,0.179247166901,0.489112081855,0.510887918145,0.333558860962,0.666441139038,0.364370678339,0.635629321661,0.364182143822,0.635817856178
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.999957323074,0.993745957926,0.000681074595,2.020367622375,1.642370939255,0.448399717079,0.449781709194,0.993745957926,0.006254042074,0.498521628114,0.501478371886,0.388254864526,0.611745135474,0.388335749647,0.611664250353,0.388007534249,0.611992465751
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,0.999290466309,0.97471684626,0.008445596758,2.204797744751,1.574928879738,0.416677985484,0.418121375565,0.97471684626,0.02528315374,0.494735105757,0.505264894243,0.391273768376,0.608726231624,0.392280009108,0.607719990892,0.391935963657,0.608064036343
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.992305755615,0.9204017216,0.065086653193,2.353056430817,2.231632232666,0.486757638654,0.487822347608,0.9204017216,0.0795982784,0.488238432143,0.511761567857,0.362078102447,0.637921897553,0.369628101679,0.630371898321,0.369380055573,0.630619944427
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.99999165535,0.99724161525,0.000152818964,2.272387742996,1.900341033936,0.455419254634,0.456832557838,0.99724161525,0.00275838475,0.499329506585,0.500670493415,0.387418227388,0.612581772612,0.387436361451,0.612563638549,0.387100996419,0.612899003581
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.02783203125,0.143089849631,0.183400271144,1.094450712204,1.810670733452,0.623268514274,0.621978460113,0.143089849631,0.856910150369,0.317516185928,0.682483814072,0.185400434571,0.814599565429,0.199650762105,0.800349237895,0.199856980166,0.800143019834
