threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.585255,403,17,30,54,0.959524,0.930716,0.642857,0.357143,0.040476,0.760563,0.906746,0.9449,0.859127,54,30,403,17
0.584961,404,16,30,54,0.961905,0.930876,0.642857,0.357143,0.038095,0.771429,0.90873,0.946136,0.861111,54,30,404,16
0.569984,404,16,31,53,0.961905,0.928736,0.630952,0.369048,0.038095,0.768116,0.906746,0.945029,0.863095,53,31,404,16
0.567037,405,15,31,53,0.964286,0.928899,0.630952,0.369048,0.035714,0.779412,0.90873,0.946262,0.865079,53,31,405,15
0.563231,406,14,31,53,0.966667,0.929062,0.630952,0.369048,0.033333,0.791045,0.910714,0.947491,0.867063,53,31,406,14
0.559462,406,14,32,52,0.966667,0.926941,0.619048,0.380952,0.033333,0.787879,0.90873,0.946387,0.869048,52,32,406,14
0.547444,406,14,33,51,0.966667,0.924829,0.607143,0.392857,0.033333,0.784615,0.906746,0.945285,0.871032,51,33,406,14
0.54517,406,14,34,50,0.966667,0.922727,0.595238,0.404762,0.033333,0.78125,0.904762,0.944186,0.873016,50,34,406,14
0.52329,407,13,34,50,0.969048,0.922902,0.595238,0.404762,0.030952,0.793651,0.906746,0.945412,0.875,50,34,407,13
0.52077,408,12,34,50,0.971429,0.923077,0.595238,0.404762,0.028571,0.806452,0.90873,0.946636,0.876984,50,34,408,12
0.507605,408,12,35,49,0.971429,0.920993,0.583333,0.416667,0.028571,0.803279,0.906746,0.945539,0.878968,49,35,408,12
0.492603,409,11,35,49,0.97381,0.921171,0.583333,0.416667,0.02619,0.816667,0.90873,0.946759,0.880952,49,35,409,11
0.463563,410,10,35,49,0.97619,0.921348,0.583333,0.416667,0.02381,0.830508,0.910714,0.947977,0.882937,49,35,410,10
0.4611,411,9,35,49,0.978571,0.921525,0.583333,0.416667,0.021429,0.844828,0.912698,0.949192,0.884921,49,35,411,9
0.440854,411,9,36,48,0.978571,0.919463,0.571429,0.428571,0.021429,0.842105,0.910714,0.948097,0.886905,48,36,411,9
0.437182,412,8,36,48,0.980952,0.919643,0.571429,0.428571,0.019048,0.857143,0.912698,0.949309,0.888889,48,36,412,8
0.405132,412,8,37,47,0.980952,0.917595,0.559524,0.440476,0.019048,0.854545,0.910714,0.948216,0.890873,47,37,412,8
0.403525,412,8,38,46,0.980952,0.915556,0.547619,0.452381,0.019048,0.851852,0.90873,0.947126,0.892857,46,38,412,8
0.392572,413,7,38,46,0.983333,0.915743,0.547619,0.452381,0.016667,0.867925,0.910714,0.948335,0.894841,46,38,413,7
0.380137,413,7,39,45,0.983333,0.913717,0.535714,0.464286,0.016667,0.865385,0.90873,0.947248,0.896825,45,39,413,7
0.372397,413,7,40,44,0.983333,0.9117,0.52381,0.47619,0.016667,0.862745,0.906746,0.946163,0.89881,44,40,413,7
0.370379,413,7,41,43,0.983333,0.909692,0.511905,0.488095,0.016667,0.86,0.904762,0.94508,0.900794,43,41,413,7
0.369661,413,7,42,42,0.983333,0.907692,0.5,0.5,0.016667,0.857143,0.902778,0.944,0.902778,42,42,413,7
0.368103,413,7,43,41,0.983333,0.905702,0.488095,0.511905,0.016667,0.854167,0.900794,0.942922,0.904762,41,43,413,7
0.352572,414,6,43,41,0.985714,0.905908,0.488095,0.511905,0.014286,0.87234,0.902778,0.944128,0.906746,41,43,414,6
0.334974,414,6,44,40,0.985714,0.90393,0.47619,0.52381,0.014286,0.869565,0.900794,0.943052,0.90873,40,44,414,6
0.329525,415,5,44,40,0.988095,0.904139,0.47619,0.52381,0.011905,0.888889,0.902778,0.944255,0.910714,40,44,415,5
0.325466,416,4,44,40,0.990476,0.904348,0.47619,0.52381,0.009524,0.909091,0.904762,0.945455,0.912698,40,44,416,4
0.31873,416,4,45,39,0.990476,0.902386,0.464286,0.535714,0.009524,0.906977,0.902778,0.944381,0.914683,39,45,416,4
0.303793,416,4,46,38,0.990476,0.900433,0.452381,0.547619,0.009524,0.904762,0.900794,0.943311,0.916667,38,46,416,4
0.295091,416,4,47,37,0.990476,0.898488,0.440476,0.559524,0.009524,0.902439,0.89881,0.942242,0.918651,37,47,416,4
0.280616,416,4,48,36,0.990476,0.896552,0.428571,0.571429,0.009524,0.9,0.896825,0.941176,0.920635,36,48,416,4
0.274862,416,4,49,35,0.990476,0.894624,0.416667,0.583333,0.009524,0.897436,0.894841,0.940113,0.922619,35,49,416,4
0.262938,416,4,50,34,0.990476,0.892704,0.404762,0.595238,0.009524,0.894737,0.892857,0.939052,0.924603,34,50,416,4
0.257614,416,4,51,33,0.990476,0.890792,0.392857,0.607143,0.009524,0.891892,0.890873,0.937993,0.926587,33,51,416,4
0.251863,416,4,52,32,0.990476,0.888889,0.380952,0.619048,0.009524,0.888889,0.888889,0.936937,0.928571,32,52,416,4
0.241548,416,4,53,31,0.990476,0.886994,0.369048,0.630952,0.009524,0.885714,0.886905,0.935883,0.930556,31,53,416,4
0.228542,416,4,54,30,0.990476,0.885106,0.357143,0.642857,0.009524,0.882353,0.884921,0.934831,0.93254,30,54,416,4
0.228374,416,4,55,29,0.990476,0.883227,0.345238,0.654762,0.009524,0.878788,0.882937,0.933782,0.934524,29,55,416,4
0.221101,416,4,56,28,0.990476,0.881356,0.333333,0.666667,0.009524,0.875,0.880952,0.932735,0.936508,28,56,416,4
0.21919,416,4,57,27,0.990476,0.879493,0.321429,0.678571,0.009524,0.870968,0.878968,0.931691,0.938492,27,57,416,4
0.207439,416,4,58,26,0.990476,0.877637,0.309524,0.690476,0.009524,0.866667,0.876984,0.930649,0.940476,26,58,416,4
0.203693,416,4,59,25,0.990476,0.875789,0.297619,0.702381,0.009524,0.862069,0.875,0.929609,0.94246,25,59,416,4
0.19479,417,3,59,25,0.992857,0.87605,0.297619,0.702381,0.007143,0.892857,0.876984,0.930804,0.944444,25,59,417,3
0.193845,418,2,59,25,0.995238,0.87631,0.297619,0.702381,0.004762,0.925926,0.878968,0.931996,0.946429,25,59,418,2
0.192618,418,2,60,24,0.995238,0.874477,0.285714,0.714286,0.004762,0.923077,0.876984,0.930958,0.948413,24,60,418,2
0.188856,419,1,60,24,0.997619,0.874739,0.285714,0.714286,0.002381,0.96,0.878968,0.932147,0.950397,24,60,419,1
0.178729,419,1,61,23,0.997619,0.872917,0.27381,0.72619,0.002381,0.958333,0.876984,0.931111,0.952381,23,61,419,1
0.1753,419,1,62,22,0.997619,0.871102,0.261905,0.738095,0.002381,0.956522,0.875,0.930078,0.954365,22,62,419,1
0.173552,419,1,63,21,0.997619,0.869295,0.25,0.75,0.002381,0.954545,0.873016,0.929047,0.956349,21,63,419,1
0.171073,419,1,64,20,0.997619,0.867495,0.238095,0.761905,0.002381,0.952381,0.871032,0.928018,0.958333,20,64,419,1
0.167097,420,0,64,20,1.0,0.867769,0.238095,0.761905,0.0,1.0,0.873016,0.929204,0.960317,20,64,420,0
0.164615,420,0,65,19,1.0,0.865979,0.22619,0.77381,0.0,1.0,0.871032,0.928177,0.962302,19,65,420,0
0.16314,420,0,66,18,1.0,0.864198,0.214286,0.785714,0.0,1.0,0.869048,0.927152,0.964286,18,66,420,0
0.159747,420,0,67,17,1.0,0.862423,0.202381,0.797619,0.0,1.0,0.867063,0.92613,0.96627,17,67,420,0
0.145492,420,0,68,16,1.0,0.860656,0.190476,0.809524,0.0,1.0,0.865079,0.92511,0.968254,16,68,420,0
0.142494,420,0,69,15,1.0,0.858896,0.178571,0.821429,0.0,1.0,0.863095,0.924092,0.970238,15,69,420,0
0.132543,420,0,70,14,1.0,0.857143,0.166667,0.833333,0.0,1.0,0.861111,0.923077,0.972222,14,70,420,0
0.127594,420,0,71,13,1.0,0.855397,0.154762,0.845238,0.0,1.0,0.859127,0.922064,0.974206,13,71,420,0
0.127569,420,0,72,12,1.0,0.853659,0.142857,0.857143,0.0,1.0,0.857143,0.921053,0.97619,12,72,420,0
0.115825,420,0,73,11,1.0,0.851927,0.130952,0.869048,0.0,1.0,0.855159,0.920044,0.978175,11,73,420,0
0.089838,420,0,74,10,1.0,0.850202,0.119048,0.880952,0.0,1.0,0.853175,0.919037,0.980159,10,74,420,0
0.08608,420,0,75,9,1.0,0.848485,0.107143,0.892857,0.0,1.0,0.85119,0.918033,0.982143,9,75,420,0
0.082184,420,0,76,8,1.0,0.846774,0.095238,0.904762,0.0,1.0,0.849206,0.917031,0.984127,8,76,420,0
0.075486,420,0,77,7,1.0,0.84507,0.083333,0.916667,0.0,1.0,0.847222,0.916031,0.986111,7,77,420,0
0.062181,420,0,78,6,1.0,0.843373,0.071429,0.928571,0.0,1.0,0.845238,0.915033,0.988095,6,78,420,0
0.052762,420,0,79,5,1.0,0.841683,0.059524,0.940476,0.0,1.0,0.843254,0.914037,0.990079,5,79,420,0
0.046762,420,0,80,4,1.0,0.84,0.047619,0.952381,0.0,1.0,0.84127,0.913043,0.992063,4,80,420,0
0.041422,420,0,81,3,1.0,0.838323,0.035714,0.964286,0.0,1.0,0.839286,0.912052,0.994048,3,81,420,0
0.037314,420,0,82,2,1.0,0.836653,0.02381,0.97619,0.0,1.0,0.837302,0.911063,0.996032,2,82,420,0
0.023607,420,0,83,1,1.0,0.83499,0.011905,0.988095,0.0,1.0,0.835317,0.910076,0.998016,1,83,420,0
0.013304,420,0,84,0,1.0,0.833333,0.0,1.0,0.0,0.0,0.833333,0.909091,1.0,0,84,420,0
-0.01,420,0,84,0,1.0,0.833333,0.0,1.0,0.0,0.0,0.833333,0.909091,1.0,0,84,420,0
