row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
278,00313457,val,Abnormal,0,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00313457.png,Abnormal,0,1,1,0.9742211103439331,Normal,0.025778917595744133,Normal,0.025778917595744133,0.948442192748189,0.11974811318069056,0.17276000904159258,0.025778917595744133,0.9742210824042559,0.9742210824042559,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9742211103439331, 0.025778917595744133]","{""Abnormal"": 0.9742211103439331, ""Normal"": 0.025778917595744133}",val-cal,0.9742210824,0.9649566674
281,00319860,val,Abnormal,0,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00319860.png,Abnormal,0,1,1,0.9855455756187439,Normal,0.014454399235546589,Normal,0.014454399235546589,0.9710911763831973,0.0755892216061202,0.1090521951558065,0.014454399235546589,0.9855456007644534,0.9855456007644534,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9855455756187439, 0.014454399235546589]","{""Abnormal"": 0.9855455756187439, ""Normal"": 0.014454399235546589}",val-cal,0.9855456008,0.9792487027
283,00321928,val,Abnormal,0,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00321928.png,Abnormal,0,1,1,0.6292102932929993,Normal,0.37078964710235596,Normal,0.37078964710235596,0.2584206461906433,0.6593746390301005,0.9512765218166764,0.37078964710235596,0.629210352897644,0.629210352897644,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6292102932929993, 0.37078964710235596]","{""Abnormal"": 0.6292102932929993, ""Normal"": 0.37078964710235596}",val-cal,0.6292103529,0.6183937784
284,00322082,val,Abnormal,0,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00322082.png,Abnormal,0,1,1,0.8566232919692993,Normal,0.14337670803070068,Normal,0.14337670803070068,0.7132465839385986,0.4110461529319851,0.5930142464114614,0.14337670803070068,0.8566232919692993,0.8566232919692993,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.8566232919692993, 0.14337670803070068]","{""Abnormal"": 0.8566232919692993, ""Normal"": 0.14337670803070068}",val-cal,0.856623292,0.8364046818
292,00328810,val,Abnormal,0,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00328810.png,Abnormal,0,1,1,0.7494334578514099,Normal,0.2505665123462677,Normal,0.2505665123462677,0.4988669455051422,0.5629566878507376,0.8121748217975353,0.2505665123462677,0.7494334876537323,0.7494334876537323,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7494334578514099, 0.2505665123462677]","{""Abnormal"": 0.7494334578514099, ""Normal"": 0.2505665123462677}",val-cal,0.7494334877,0.7310778228
295,00329703,val,Abnormal,0,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00329703.png,Abnormal,0,1,1,0.972497284412384,Normal,0.027502650395035744,Normal,0.027502650395035744,0.9449946340173483,0.12595102915161271,0.18170892515189294,0.027502650395035744,0.9724973496049643,0.9724973496049643,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.972497284412384, 0.027502650395035744]","{""Abnormal"": 0.972497284412384, ""Normal"": 0.027502650395035744}",val-cal,0.9724973496,0.9628451243
296,00329704,val,Abnormal,0,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00329704.png,Abnormal,0,1,1,0.5734898447990417,Normal,0.42651018500328064,Normal,0.42651018500328064,0.1469796597957611,0.6823064306629533,0.9843601038840921,0.42651018500328064,0.5734898149967194,0.5734898149967194,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5734898447990417, 0.42651018500328064]","{""Abnormal"": 0.5734898447990417, ""Normal"": 0.42651018500328064}",val-cal,0.573489815,0.5671652265
302,00336040,val,Abnormal,0,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00336040.png,Abnormal,0,1,1,0.9998505115509033,Normal,0.00014945883594918996,Normal,0.00014945883594918996,0.9997010527149541,0.0014659838694368263,0.002114967658459723,0.00014945883594918996,0.9998505411640508,0.9998505411640508,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998505115509033, 0.00014945883594918996]","{""Abnormal"": 0.9998505115509033, ""Normal"": 0.00014945883594918996}",val-cal,0.9998505412,0.999677981
303,00336513,val,Abnormal,0,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00336513.png,Abnormal,0,1,1,0.9775891304016113,Normal,0.02241085283458233,Normal,0.02241085283458233,0.955178277567029,0.10727897269526057,0.15477084189911494,0.02241085283458233,0.9775891471654177,0.9775891471654177,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9775891304016113, 0.02241085283458233]","{""Abnormal"": 0.9775891304016113, ""Normal"": 0.02241085283458233}",val-cal,0.9775891472,0.9691252765
306,00339967,val,Abnormal,0,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00339967.png,Abnormal,0,1,1,0.7417880892753601,Normal,0.2582118809223175,Normal,0.2582118809223175,0.4835762083530426,0.5711783001241664,0.8240361010525229,0.2582118809223175,0.7417881190776825,0.7417881190776825,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7417880892753601, 0.2582118809223175]","{""Abnormal"": 0.7417880892753601, ""Normal"": 0.2582118809223175}",val-cal,0.7417881191,0.7237823164
319,00354778,val,Abnormal,0,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00354778.png,Abnormal,0,1,1,0.9999868869781494,Normal,1.3172090802981984e-05,Normal,1.3172090802981984e-05,0.9999737148873464,0.00016113312473436055,0.00023246595997720475,1.3172090802981984e-05,0.999986827909197,0.999986827909197,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999868869781494, 1.3172090802981984e-05]","{""Abnormal"": 0.9999868869781494, ""Normal"": 1.3172090802981984e-05}",val-cal,0.9999868279,0.9999649223
320,00355030,val,Abnormal,0,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00355030.png,Abnormal,0,1,1,0.9971957206726074,Normal,0.0028042385820299387,Normal,0.0028042385820299387,0.9943914820905775,0.01927979724101496,0.027814867868957,0.0028042385820299387,0.9971957614179701,0.9971957614179701,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9971957206726074, 0.0028042385820299387]","{""Abnormal"": 0.9971957206726074, ""Normal"": 0.0028042385820299387}",val-cal,0.9971957614,0.9953296277
323,00356370,val,Abnormal,0,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00356370.png,Abnormal,0,1,1,0.9849687814712524,Normal,0.015031152404844761,Normal,0.015031152404844761,0.9699376290664077,0.07801290180084679,0.11254882655343934,0.015031152404844761,0.9849688475951552,0.9849688475951552,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9849687814712524, 0.015031152404844761]","{""Abnormal"": 0.9849687814712524, ""Normal"": 0.015031152404844761}",val-cal,0.9849688476,0.9784991365
325,00362635,val,Abnormal,0,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00362635.png,Abnormal,0,1,1,0.9968731999397278,Normal,0.00312685314565897,Normal,0.00312685314565897,0.9937463467940688,0.02115674547377996,0.030522731776372374,0.00312685314565897,0.996873146854341,0.996873146854341,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9968731999397278, 0.00312685314565897]","{""Abnormal"": 0.9968731999397278, ""Normal"": 0.00312685314565897}",val-cal,0.9968731469,0.99484252
328,00372271,val,Abnormal,0,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00372271.png,Abnormal,0,1,1,0.9941943287849426,Normal,0.005805674009025097,Normal,0.005805674009025097,0.9883886547759175,0.03568173407367606,0.0514778607984112,0.005805674009025097,0.9941943259909749,0.9941943259909749,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9941943287849426, 0.005805674009025097]","{""Abnormal"": 0.9941943287849426, ""Normal"": 0.005805674009025097}",val-cal,0.994194326,0.9909402144
330,00373526,val,Abnormal,0,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00373526.png,Abnormal,0,1,1,0.9342650771141052,Normal,0.06573496013879776,Normal,0.06573496013879776,0.8685301169753075,0.24246415912533426,0.3498018399634322,0.06573496013879776,0.9342650398612022,0.9342650398612022,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9342650771141052, 0.06573496013879776]","{""Abnormal"": 0.9342650771141052, ""Normal"": 0.06573496013879776}",val-cal,0.9342650399,0.918548515
335,00380624,val,Abnormal,0,val/Abnormal/00380624.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00380624.png,Abnormal,0,1,1,0.9985166192054749,Normal,0.0014833826571702957,Normal,0.0014833826571702957,0.9970332365483046,0.011144189467857668,0.016077666880005274,0.0014833826571702957,0.9985166173428297,0.9985166173428297,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985166192054749, 0.0014833826571702957]","{""Abnormal"": 0.9985166192054749, ""Normal"": 0.0014833826571702957}",val-cal,0.9985166173,0.9973862299
336,00380918,val,Abnormal,0,val/Abnormal/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00380918.png,Abnormal,0,1,1,0.8932541012763977,Normal,0.10674594342708588,Normal,0.10674594342708588,0.7865081578493118,0.3396573528274389,0.4900219785256191,0.10674594342708588,0.8932540565729141,0.8932540565729141,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8932541012763977, 0.10674594342708588]","{""Abnormal"": 0.8932541012763977, ""Normal"": 0.10674594342708588}",val-cal,0.8932540566,0.8742695522
347,00383406,val,Abnormal,0,val/Abnormal/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383406.png,Abnormal,0,1,1,0.9989053010940552,Normal,0.0010946393013000488,Normal,0.0010946393013000488,0.9978106617927551,0.008556617262960153,0.012344589292057508,0.0010946393013000488,0.9989053606987,0.9989053606987,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989053010940552, 0.0010946393013000488]","{""Abnormal"": 0.9989053010940552, ""Normal"": 0.0010946393013000488}",val-cal,0.9989053607,0.9980188823
349,00383441,val,Abnormal,0,val/Abnormal/00383441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383441.png,Abnormal,0,1,1,0.8481526374816895,Normal,0.15184737741947174,Normal,0.15184737741947174,0.6963052600622177,0.4259001995983235,0.614444105874121,0.15184737741947174,0.8481526225805283,0.8481526225805283,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8481526374816895, 0.15184737741947174]","{""Abnormal"": 0.8481526374816895, ""Normal"": 0.15184737741947174}",val-cal,0.8481526226,0.8278189692
350,00383521,val,Abnormal,0,val/Abnormal/00383521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383521.png,Abnormal,0,1,1,0.9744869470596313,Normal,0.02551301196217537,Normal,0.02551301196217537,0.948973935097456,0.11878097703052468,0.17136472651388382,0.02551301196217537,0.9744869880378246,0.9744869880378246,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9744869470596313, 0.02551301196217537]","{""Abnormal"": 0.9744869470596313, ""Normal"": 0.02551301196217537}",val-cal,0.974486988,0.9652836626
353,00384129,val,Abnormal,0,val/Abnormal/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00384129.png,Abnormal,0,1,1,0.9994986057281494,Normal,0.0005014311172999442,Normal,0.0005014311172999442,0.9989971746108495,0.004311164402059954,0.006219695503308929,0.0005014311172999442,0.9994985688827001,0.9994985688827001,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994986057281494, 0.0005014311172999442]","{""Abnormal"": 0.9994986057281494, ""Normal"": 0.0005014311172999442}",val-cal,0.9994985689,0.9990281312
354,00385152,val,Abnormal,0,val/Abnormal/00385152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00385152.png,Abnormal,0,1,1,0.9521748423576355,Normal,0.0478251688182354,Normal,0.0478251688182354,0.9043496735394001,0.19206108749128284,0.2770855784714151,0.0478251688182354,0.9521748311817646,0.9521748311817646,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9521748423576355, 0.0478251688182354]","{""Abnormal"": 0.9521748423576355, ""Normal"": 0.0478251688182354}",val-cal,0.9521748312,0.9388011148
356,00385593,val,Abnormal,0,val/Abnormal/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00385593.png,Abnormal,0,1,1,0.9117986559867859,Normal,0.08820131421089172,Normal,0.08820131421089172,0.8235973417758942,0.2983564767547765,0.43043740943121933,0.08820131421089172,0.9117986857891083,0.9117986857891083,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9117986559867859, 0.08820131421089172]","{""Abnormal"": 0.9117986559867859, ""Normal"": 0.08820131421089172}",val-cal,0.9117986858,0.8939938748
358,00387114,val,Abnormal,0,val/Abnormal/00387114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00387114.png,Abnormal,0,1,1,0.9351603388786316,Normal,0.0648396760225296,Normal,0.0648396760225296,0.870320662856102,0.24008142676605546,0.34636428380493506,0.0648396760225296,0.9351603239774704,0.9351603239774704,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9351603388786316, 0.0648396760225296]","{""Abnormal"": 0.9351603388786316, ""Normal"": 0.0648396760225296}",val-cal,0.935160324,0.9195448848
362,00388524,val,Abnormal,0,val/Abnormal/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00388524.png,Normal,1,0,1,0.9170069098472595,Abnormal,0.0829930528998375,Abnormal,0.0829930528998375,0.834013856947422,0.28601930139555937,0.4126386277218993,0.9170069098472595,0.08299309015274048,0.08299309015274048,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9170069098472595, 0.0829930528998375]","{""Abnormal"": 0.0829930528998375, ""Normal"": 0.9170069098472595}",val-cal,0.0829930902,0.1003844007
365,00390530,val,Abnormal,0,val/Abnormal/00390530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00390530.png,Abnormal,0,1,1,0.9995768666267395,Normal,0.00042313465382903814,Normal,0.00042313465382903814,0.9991537319729105,0.003709877708306165,0.005352222172077817,0.00042313465382903814,0.999576865346171,0.999576865346171,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995768666267395, 0.00042313465382903814]","{""Abnormal"": 0.9995768666267395, ""Normal"": 0.00042313465382903814}",val-cal,0.9995768653,0.9991676015
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.487515863933368e-06,Normal,5.487515863933368e-06,0.9999890288568167,7.195408339604396e-05,0.00010380779928718352,5.487515863933368e-06,0.9999945124841361,0.9999945124841361,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.487515863933368e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.487515863933368e-06}",val-cal,0.9999945125,0.9999842274
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00395399.png,Abnormal,0,1,1,0.9591712951660156,Normal,0.04082873836159706,Normal,0.04082873836159706,0.9183425568044186,0.17056900650589477,0.24607905981541173,0.04082873836159706,0.9591712616384029,0.9591712616384029,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9591712951660156, 0.04082873836159706]","{""Abnormal"": 0.9591712951660156, ""Normal"": 0.04082873836159706}",val-cal,0.9591712616,0.9469261694
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00398058.png,Abnormal,0,1,1,0.8921384811401367,Normal,0.10786151885986328,Normal,0.10786151885986328,0.7842769622802734,0.3420208365570375,0.4934317647815327,0.10786151885986328,0.8921384811401367,0.8921384811401367,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8921384811401367, 0.10786151885986328]","{""Abnormal"": 0.8921384811401367, ""Normal"": 0.10786151885986328}",val-cal,0.8921384811,0.8730963031
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9902622103691101,Normal,0.00973779521882534,Normal,0.00973779521882534,0.9805244151502848,0.0547931636945262,0.07904982553671014,0.00973779521882534,0.9902622047811747,0.9902622047811747,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9902622103691101, 0.00973779521882534]","{""Abnormal"": 0.9902622103691101, ""Normal"": 0.00973779521882534}",val-cal,0.9902622048,0.9855012956
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00400570.png,Abnormal,0,1,1,0.9998573064804077,Normal,0.00014268631639424711,Normal,0.00014268631639424711,0.9997146201640135,0.001406150969187781,0.002028647029988421,0.00014268631639424711,0.9998573136836058,0.9998573136836058,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998573064804077, 0.00014268631639424711]","{""Abnormal"": 0.9998573064804077, ""Normal"": 0.00014268631639424711}",val-cal,0.9998573137,0.9996913255
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00401307.png,Abnormal,0,1,1,1.0,Normal,4.486092564093269e-08,Normal,4.486092564093269e-08,0.9999999551390744,7.590333440846246e-07,1.0950536413802542e-06,4.486092564093269e-08,0.9999999551390744,0.9999999551390744,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.486092564093269e-08]","{""Abnormal"": 1.0, ""Normal"": 4.486092564093269e-08}",val-cal,0.9999999551,0.9999966659
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00402004.png,Abnormal,0,1,1,0.9984663724899292,Normal,0.0015337142394855618,Normal,0.0015337142394855618,0.9969326582504436,0.011471015610427567,0.016549177335123736,0.0015337142394855618,0.9984662857605144,0.9984662857605144,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984663724899292, 0.0015337142394855618]","{""Abnormal"": 0.9984663724899292, ""Normal"": 0.0015337142394855618}",val-cal,0.9984662858,0.9973054865
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00407283.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.119893320530537e-07,Normal,9.119893320530537e-07,0.9999981343363515,1.3637290936075961e-05,1.96744520046368e-05,9.119893320530537e-07,0.999999088010668,0.999999088010668,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.119893320530537e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.119893320530537e-07}",val-cal,0.999999088,0.9999966659
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00409507.png,Abnormal,0,1,1,0.9993883371353149,Normal,0.0006116206059232354,Normal,0.0006116206059232354,0.9987767165293917,0.005137100289181105,0.00741126911175084,0.0006116206059232354,0.9993883793940768,0.9993883793940768,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9993883371353149, 0.0006116206059232354]","{""Abnormal"": 0.9993883371353149, ""Normal"": 0.0006116206059232354}",val-cal,0.9993883794,0.9988350197
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00417075.png,Abnormal,0,1,1,0.8926632404327393,Normal,0.10733673721551895,Normal,0.10733673721551895,0.7853265032172203,0.340910678770047,0.4918301456476372,0.10733673721551895,0.892663262784481,0.892663262784481,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8926632404327393, 0.10733673721551895]","{""Abnormal"": 0.8926632404327393, ""Normal"": 0.10733673721551895}",val-cal,0.8926632628,0.8736480396
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00418687.png,Abnormal,0,1,1,0.9561187028884888,Normal,0.04388124495744705,Normal,0.04388124495744705,0.9122374579310417,0.18008865674072266,0.2598130120001954,0.04388124495744705,0.956118755042553,0.956118755042553,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9561187028884888, 0.04388124495744705]","{""Abnormal"": 0.9561187028884888, ""Normal"": 0.04388124495744705}",val-cal,0.956118755,0.9433642037
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00419042.png,Abnormal,0,1,1,0.9943178296089172,Normal,0.00568217970430851,Normal,0.00568217970430851,0.9886356499046087,0.03504525388104078,0.050559613980872234,0.00568217970430851,0.9943178202956915,0.9943178202956915,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9943178296089172, 0.00568217970430851]","{""Abnormal"": 0.9943178296089172, ""Normal"": 0.00568217970430851}",val-cal,0.9943178203,0.9911157286
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9782163500785828,Normal,0.02178370952606201,Normal,0.02178370952606201,0.9564326405525208,0.10490203167547595,0.1513416408773861,0.02178370952606201,0.978216290473938,0.978216290473938,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9782163500785828, 0.02178370952606201]","{""Abnormal"": 0.9782163500785828, ""Normal"": 0.02178370952606201}",val-cal,0.9782162905,0.9699082503
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9892413020133972,Normal,0.010758694261312485,Normal,0.010758694261312485,0.9784826077520847,0.05945945890865541,0.08578186650145826,0.010758694261312485,0.9892413057386875,0.9892413057386875,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9892413020133972, 0.010758694261312485]","{""Abnormal"": 0.9892413020133972, ""Normal"": 0.010758694261312485}",val-cal,0.9892413057,0.9841270754
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00421749.png,Abnormal,0,1,1,0.997275173664093,Normal,0.0027248284313827753,Normal,0.0027248284313827753,0.9945503452327102,0.018812175690127712,0.027140232576479163,0.0027248284313827753,0.9972751715686172,0.9972751715686172,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997275173664093, 0.0027248284313827753]","{""Abnormal"": 0.997275173664093, ""Normal"": 0.0027248284313827753}",val-cal,0.9972751716,0.9954502848
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00422391.png,Abnormal,0,1,1,0.9987636804580688,Normal,0.0012362829875200987,Normal,0.0012362829875200987,0.9975273974705487,0.009513268213961219,0.013724744874928457,0.0012362829875200987,0.9987637170124799,0.9987637170124799,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987636804580688, 0.0012362829875200987]","{""Abnormal"": 0.9987636804580688, ""Normal"": 0.0012362829875200987}",val-cal,0.998763717,0.9977863658
