row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
351,00383542,val,Abnormal,0,val/Abnormal/00383542.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383542.png,Abnormal,0,1,1,0.8491652607917786,Normal,0.15083473920822144,Normal,0.15083473920822144,0.6983305215835571,0.4241542989717628,0.611925303698297,0.15083473920822144,0.8491652607917786,0.8491652607917786,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8491652607917786, 0.15083473920822144]","{""Abnormal"": 0.8491652607917786, ""Normal"": 0.15083473920822144}",val-op,0.8491652608,0.8288423901
352,00383962,val,Abnormal,0,val/Abnormal/00383962.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00383962.png,Abnormal,0,1,1,0.9996424913406372,Normal,0.0003574693691916764,Normal,0.0003574693691916764,0.9992850219714455,0.0031944864099429423,0.004608669701811871,0.0003574693691916764,0.9996425306308083,0.9996425306308083,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996424913406372, 0.0003574693691916764]","{""Abnormal"": 0.9996424913406372, ""Normal"": 0.0003574693691916764}",val-op,0.9996425306,0.9992863244
355,00385364,val,Abnormal,0,val/Abnormal/00385364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00385364.png,Abnormal,0,1,1,0.979259729385376,Normal,0.02074025571346283,Normal,0.02074025571346283,0.9585194736719131,0.10090625692400568,0.14557695645893062,0.02074025571346283,0.9792597442865372,0.9792597442865372,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.979259729385376, 0.02074025571346283]","{""Abnormal"": 0.979259729385376, ""Normal"": 0.02074025571346283}",val-op,0.9792597443,0.9712160512
357,00386784,val,Abnormal,0,val/Abnormal/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00386784.png,Abnormal,0,1,1,0.9851790070533752,Normal,0.014820950105786324,Normal,0.014820950105786324,0.9703580569475889,0.07713221177868465,0.11127825942590563,0.014820950105786324,0.9851790498942137,0.9851790498942137,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9851790070533752, 0.014820950105786324]","{""Abnormal"": 0.9851790070533752, ""Normal"": 0.014820950105786324}",val-op,0.9851790499,0.9787719907
359,00387317,val,Abnormal,0,val/Abnormal/00387317.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00387317.png,Abnormal,0,1,1,0.9751697182655334,Normal,0.02483021281659603,Normal,0.02483021281659603,0.9503395054489374,0.11628429786343294,0.1677627798608298,0.02483021281659603,0.975169787183404,0.975169787183404,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9751697182655334, 0.02483021281659603]","{""Abnormal"": 0.9751697182655334, ""Normal"": 0.02483021281659603}",val-op,0.9751697872,0.9661249333
360,00387359,val,Abnormal,0,val/Abnormal/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00387359.png,Abnormal,0,1,1,0.8036418557167053,Normal,0.19635812938213348,Normal,0.19635812938213348,0.6072837263345718,0.4953120923483683,0.7145842993233272,0.19635812938213348,0.8036418706178665,0.8036418706178665,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8036418557167053, 0.19635812938213348]","{""Abnormal"": 0.8036418557167053, ""Normal"": 0.19635812938213348}",val-op,0.8036418706,0.7835342001
361,00388198,val,Abnormal,0,val/Abnormal/00388198.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00388198.png,Abnormal,0,1,1,0.9703523516654968,Normal,0.029647592455148697,Normal,0.029647592455148697,0.9407047592103481,0.13351507696013534,0.19262153941429555,0.029647592455148697,0.9703524075448513,0.9703524075448513,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9703523516654968, 0.029647592455148697]","{""Abnormal"": 0.9703523516654968, ""Normal"": 0.029647592455148697}",val-op,0.9703524075,0.9602364642
363,00390033,val,Abnormal,0,val/Abnormal/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00390033.png,Abnormal,0,1,1,0.9878837466239929,Normal,0.01211623102426529,Normal,0.01211623102426529,0.9757675155997276,0.06551401697631162,0.09451674740044014,0.01211623102426529,0.9878837689757347,0.9878837689757347,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9878837466239929, 0.01211623102426529]","{""Abnormal"": 0.9878837466239929, ""Normal"": 0.01211623102426529}",val-op,0.987883769,0.9823187773
364,00390410,val,Abnormal,0,val/Abnormal/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00390410.png,Abnormal,0,1,1,0.8659469485282898,Normal,0.13405302166938782,Normal,0.13405302166938782,0.731893926858902,0.39401936920156705,0.5684497899612984,0.13405302166938782,0.8659469783306122,0.8659469783306122,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8659469485282898, 0.13405302166938782]","{""Abnormal"": 0.8659469485282898, ""Normal"": 0.13405302166938782}",val-op,0.8659469783,0.8459232573
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00390892.png,Abnormal,0,1,1,0.9988975524902344,Normal,0.001102383597753942,Normal,0.001102383597753942,0.9977951688924804,0.008609381150594035,0.012420711491084932,0.001102383597753942,0.9988976164022461,0.9988976164022461,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988975524902344, 0.001102383597753942]","{""Abnormal"": 0.9988975524902344, ""Normal"": 0.001102383597753942}",val-op,0.9988976164,0.9980061034
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00391286.png,Abnormal,0,1,1,0.9227036237716675,Normal,0.07729637622833252,Normal,0.07729637622833252,0.845407247543335,0.27211600714639883,0.3925804140566153,0.07729637622833252,0.9227036237716675,0.9227036237716675,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9227036237716675, 0.07729637622833252]","{""Abnormal"": 0.9227036237716675, ""Normal"": 0.07729637622833252}",val-op,0.9227036238,0.9058108991
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00392604.png,Abnormal,0,1,1,0.851172149181366,Normal,0.14882785081863403,Normal,0.14882785081863403,0.7023442983627319,0.42067047701873084,0.6068992110433177,0.14882785081863403,0.851172149181366,0.851172149181366,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.851172149181366, 0.14882785081863403]","{""Abnormal"": 0.851172149181366, ""Normal"": 0.14882785081863403}",val-op,0.8511721492,0.8308729974
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00393109.png,Abnormal,0,1,1,0.9995662569999695,Normal,0.00043378304690122604,Normal,0.00043378304690122604,0.9991324739530683,0.0037924163211563756,0.00547130021951867,0.00043378304690122604,0.9995662169530988,0.9995662169530988,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995662569999695, 0.00043378304690122604]","{""Abnormal"": 0.9995662569999695, ""Normal"": 0.00043378304690122604}",val-op,0.999566217,0.9991485085
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00393409.png,Abnormal,0,1,1,0.5733497142791748,Normal,0.4266502857208252,Normal,0.4266502857208252,0.1466994285583496,0.682347888145711,0.9844199143888744,0.4266502857208252,0.5733497142791748,0.5733497142791748,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5733497142791748, 0.4266502857208252]","{""Abnormal"": 0.5733497142791748, ""Normal"": 0.4266502857208252}",val-op,0.5733497143,0.5670368732
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00396366.png,Abnormal,0,1,1,0.9888228178024292,Normal,0.011177219450473785,Normal,0.011177219450473785,0.9776455983519554,0.061343539016880055,0.0885000195302315,0.011177219450473785,0.9888227805495262,0.9888227805495262,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9888228178024292, 0.011177219450473785]","{""Abnormal"": 0.9888228178024292, ""Normal"": 0.011177219450473785}",val-op,0.9888227805,0.9835673655
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00397175.png,Normal,1,0,1,0.5687437653541565,Abnormal,0.4312562644481659,Abnormal,0.4312562644481659,0.1374875009059906,0.6836657614355187,0.9863212036486,0.5687437653541565,0.4312562346458435,0.4312562346458435,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5687437653541565, 0.4312562644481659]","{""Abnormal"": 0.4312562644481659, ""Normal"": 0.5687437653541565}",val-op,0.4312562346,0.4371818946
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9957953691482544,Normal,0.004204681143164635,Normal,0.004204681143164635,0.9915906880050898,0.027201930746347712,0.03924409059036087,0.004204681143164635,0.9957953188568354,0.9957953188568354,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9957953691482544, 0.004204681143164635]","{""Abnormal"": 0.9957953691482544, ""Normal"": 0.004204681143164635}",val-op,0.9957953189,0.9932456598
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9936860203742981,Normal,0.0063139572739601135,Normal,0.0063139572739601135,0.987372063100338,0.03827415159213765,0.055217928696209416,0.0063139572739601135,0.9936860427260399,0.9936860427260399,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9936860203742981, 0.0063139572739601135]","{""Abnormal"": 0.9936860203742981, ""Normal"": 0.0063139572739601135}",val-op,0.9936860427,0.9902213819
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9918522238731384,Normal,0.008147786371409893,Normal,0.008147786371409893,0.9837044375017285,0.04730541825225172,0.06824729231970182,0.008147786371409893,0.9918522136285901,0.9918522136285901,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9918522238731384, 0.008147786371409893]","{""Abnormal"": 0.9918522238731384, ""Normal"": 0.008147786371409893}",val-op,0.9918522136,0.9876696635
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9510349035263062,Normal,0.048965130001306534,Normal,0.048965130001306534,0.9020697735249996,0.19545675226245052,0.28198448719730007,0.048965130001306534,0.9510348699986935,0.9510348699986935,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9510349035263062, 0.048965130001306534]","{""Abnormal"": 0.9510349035263062, ""Normal"": 0.048965130001306534}",val-op,0.95103487,0.9374899115
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00403711.png,Abnormal,0,1,1,0.900774359703064,Normal,0.09922567009925842,Normal,0.09922567009925842,0.8015486896038055,0.32337823130428117,0.4665361706341306,0.09922567009925842,0.9007743299007416,0.9007743299007416,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.900774359703064, 0.09922567009925842]","{""Abnormal"": 0.900774359703064, ""Normal"": 0.09922567009925842}",val-op,0.9007743299,0.8822164283
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00403764.png,Abnormal,0,1,1,0.9914059638977051,Normal,0.008594094775617123,Normal,0.008594094775617123,0.982811869122088,0.049436359569590506,0.07132159079065188,0.008594094775617123,0.9914059052243829,0.9914059052243829,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9914059638977051, 0.008594094775617123]","{""Abnormal"": 0.9914059638977051, ""Normal"": 0.008594094775617123}",val-op,0.9914059052,0.9870572739
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00406068.png,Abnormal,0,1,1,0.7463781833648682,Normal,0.25362181663513184,Normal,0.25362181663513184,0.49275636672973633,0.5662792484037659,0.8169682634304425,0.25362181663513184,0.7463781833648682,0.7463781833648682,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7463781833648682, 0.25362181663513184]","{""Abnormal"": 0.7463781833648682, ""Normal"": 0.25362181663513184}",val-op,0.7463781834,0.7281596473
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00406821.png,Abnormal,0,1,1,0.9718403220176697,Normal,0.028159668669104576,Normal,0.028159668669104576,0.9436806533485651,0.12828562123159484,0.1850770295681818,0.028159668669104576,0.9718403313308954,0.9718403313308954,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9718403220176697, 0.028159668669104576]","{""Abnormal"": 0.9718403220176697, ""Normal"": 0.028159668669104576}",val-op,0.9718403313,0.9620439067
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.872992697826703e-06,Normal,1.872992697826703e-06,0.9999962196586694,2.6608324004067797e-05,3.8387697087035377e-05,1.872992697826703e-06,0.9999981270073022,0.9999981270073022,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.872992697826703e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.872992697826703e-06}",val-op,0.999998127,0.9999940877
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9998403787612915,Normal,0.00015955293201841414,Normal,0.00015955293201841414,0.9996808258292731,0.0015546012954975748,0.0022428155795739093,0.00015955293201841414,0.9998404470679816,0.9998404470679816,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998403787612915, 0.00015955293201841414]","{""Abnormal"": 0.9998403787612915, ""Normal"": 0.00015955293201841414}",val-op,0.9998404471,0.9996581889
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00409048.png,Abnormal,0,1,1,0.9980960488319397,Normal,0.0019039805047214031,Normal,0.0019039805047214031,0.9961920683272183,0.013828306926645542,0.019950029826962028,0.0019039805047214031,0.9980960194952786,0.9980960194952786,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9980960488319397, 0.0019039805047214031]","{""Abnormal"": 0.9980960488319397, ""Normal"": 0.0019039805047214031}",val-op,0.9980960195,0.9967182653
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00409683.png,Abnormal,0,1,1,0.7857744097709656,Normal,0.21422554552555084,Normal,0.21422554552555084,0.5715488642454147,0.5195016860585147,0.7494825062100743,0.21422554552555084,0.7857744544744492,0.7857744544744492,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7857744097709656, 0.21422554552555084]","{""Abnormal"": 0.7857744097709656, ""Normal"": 0.21422554552555084}",val-op,0.7857744545,0.7660893699
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9972354769706726,Normal,0.0027645390946418047,Normal,0.0027645390946418047,0.9944709378760308,0.019046270004990404,0.02747795928363187,0.0027645390946418047,0.9972354609053582,0.9972354609053582,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9972354769706726, 0.0027645390946418047]","{""Abnormal"": 0.9972354769706726, ""Normal"": 0.0027645390946418047}",val-op,0.9972354609,0.9953899087
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00409812.png,Abnormal,0,1,1,0.8198171854019165,Normal,0.1801827996969223,Normal,0.1801827996969223,0.6396343857049942,0.4716705734452459,0.6804767972427098,0.1801827996969223,0.8198172003030777,0.8198172003030777,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.8198171854019165, 0.1801827996969223]","{""Abnormal"": 0.8198171854019165, ""Normal"": 0.1801827996969223}",val-op,0.8198172003,0.799480056
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9977595806121826,Normal,0.0022403383627533913,Normal,0.0022403383627533913,0.9955192422494292,0.015906499714680306,0.022948228256270988,0.0022403383627533913,0.9977596616372466,0.9977596616372466,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9977595806121826, 0.0022403383627533913]","{""Abnormal"": 0.9977595806121826, ""Normal"": 0.0022403383627533913}",val-op,0.9977596616,0.996193714
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00414217.png,Abnormal,0,1,1,0.8509528636932373,Normal,0.14904721081256866,Normal,0.14904721081256866,0.7019056528806686,0.4210527499388203,0.6074507142893969,0.14904721081256866,0.8509527891874313,0.8509527891874313,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8509528636932373, 0.14904721081256866]","{""Abnormal"": 0.8509528636932373, ""Normal"": 0.14904721081256866}",val-op,0.8509527892,0.8306508917
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00414635.png,Abnormal,0,1,1,0.9624243378639221,Normal,0.03757564723491669,Normal,0.03757564723491669,0.9248486906290054,0.16016138031079366,0.2310640291163133,0.03757564723491669,0.9624243527650833,0.9624243527650833,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9624243378639221, 0.03757564723491669]","{""Abnormal"": 0.9624243378639221, ""Normal"": 0.03757564723491669}",val-op,0.9624243528,0.9507536976
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00415055.png,Abnormal,0,1,1,0.9313066601753235,Normal,0.06869330257177353,Normal,0.06869330257177353,0.86261335760355,0.250245770916312,0.36102833270439894,0.06869330257177353,0.9313066974282265,0.9313066974282265,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9313066601753235, 0.06869330257177353]","{""Abnormal"": 0.9313066601753235, ""Normal"": 0.06869330257177353}",val-op,0.9313066974,0.9152668119
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00416204.png,Abnormal,0,1,1,0.8944289684295654,Normal,0.10557103902101517,Normal,0.10557103902101517,0.7888579294085503,0.3371541341496199,0.48641059735286896,0.10557103902101517,0.8944289609789848,0.8944289609789848,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8944289684295654, 0.10557103902101517]","{""Abnormal"": 0.8944289684295654, ""Normal"": 0.10557103902101517}",val-op,0.894428961,0.8755067307
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00417046.png,Abnormal,0,1,1,0.8143102526664734,Normal,0.18568973243236542,Normal,0.18568973243236542,0.628620520234108,0.47991233230665675,0.6923671418802699,0.18568973243236542,0.8143102675676346,0.8143102675676346,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8143102526664734, 0.18568973243236542]","{""Abnormal"": 0.8143102526664734, ""Normal"": 0.18568973243236542}",val-op,0.8143102676,0.7940338403
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00417082.png,Abnormal,0,1,1,0.9015162587165833,Normal,0.09848374128341675,Normal,0.09848374128341675,0.8030325174331665,0.3217385821997245,0.4641706570021887,0.09848374128341675,0.9015162587165833,0.9015162587165833,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9015162587165833, 0.09848374128341675]","{""Abnormal"": 0.9015162587165833, ""Normal"": 0.09848374128341675}",val-op,0.9015162587,0.8830041317
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00417228.png,Abnormal,0,1,1,0.9697083830833435,Normal,0.030291641131043434,Normal,0.030291641131043434,0.9394167419523001,0.1357544612123613,0.19585228796962678,0.030291641131043434,0.9697083588689566,0.9697083588689566,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9697083830833435, 0.030291641131043434]","{""Abnormal"": 0.9697083830833435, ""Normal"": 0.030291641131043434}",val-op,0.9697083589,0.9594570451
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00417402.png,Abnormal,0,1,1,0.973037838935852,Normal,0.02696213684976101,Normal,0.02696213684976101,0.946075702086091,0.12401824563821105,0.1789205079619964,0.02696213684976101,0.973037863150239,0.973037863150239,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.973037838935852, 0.02696213684976101]","{""Abnormal"": 0.973037838935852, ""Normal"": 0.02696213684976101}",val-op,0.9730378632,0.9635057425
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00417918.png,Abnormal,0,1,1,0.8685450553894043,Normal,0.1314549297094345,Normal,0.1314549297094345,0.7370901256799698,0.3891431518125557,0.5614148953158752,0.1314549297094345,0.8685450702905655,0.8685450702905655,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8685450553894043, 0.1314549297094345]","{""Abnormal"": 0.8685450553894043, ""Normal"": 0.1314549297094345}",val-op,0.8685450703,0.8485891268
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9864999651908875,Normal,0.013500017113983631,Normal,0.013500017113983631,0.9729999480769038,0.0715269385585296,0.10319155954836023,0.013500017113983631,0.9864999828860164,0.9864999828860164,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9864999651908875, 0.013500017113983631]","{""Abnormal"": 0.9864999651908875, ""Normal"": 0.013500017113983631}",val-op,0.9864999829,0.980495529
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00418502.png,Abnormal,0,1,1,0.9998834133148193,Normal,0.00011655444541247562,Normal,0.00011655444541247562,0.9997668588694069,0.001172231223071811,0.0016911721723009059,0.00011655444541247562,0.9998834455545875,0.9998834455545875,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998834133148193, 0.00011655444541247562]","{""Abnormal"": 0.9998834133148193, ""Normal"": 0.00011655444541247562}",val-op,0.9998834456,0.9997433643
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00418629.png,Abnormal,0,1,1,0.8987582921981812,Normal,0.10124172270298004,Normal,0.10124172270298004,0.7975165694952011,0.32780276906717226,0.47291942932287956,0.10124172270298004,0.89875827729702,0.89875827729702,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8987582921981812, 0.10124172270298004]","{""Abnormal"": 0.8987582921981812, ""Normal"": 0.10124172270298004}",val-op,0.8987582773,0.880079401
