row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00423063.png,Abnormal,0,1,1,1.0,Normal,4.182215337933393e-12,Normal,4.182215337933393e-12,0.9999999999958178,1.0957479475563574e-10,1.5808301300038168e-10,4.182215337933393e-12,0.9999999999958178,0.9999999999958178,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.182215337933393e-12]","{""Abnormal"": 1.0, ""Normal"": 4.182215337933393e-12}"
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9998854398727417,Normal,0.0001145497735706158,Normal,0.0001145497735706158,0.9997708900991711,0.0011540356142176016,0.0016649214576409828,0.0001145497735706158,0.9998854502264294,0.9998854502264294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998854398727417, 0.0001145497735706158]","{""Abnormal"": 0.9998854398727417, ""Normal"": 0.0001145497735706158}"
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00424078.png,Abnormal,0,1,1,1.0,Normal,6.1770690784612725e-09,Normal,6.1770690784612725e-09,0.9999999938229309,1.1676156605582381e-07,1.6845133231516613e-07,6.1770690784612725e-09,0.9999999938229309,0.9999999938229309,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 6.1770690784612725e-09]","{""Abnormal"": 1.0, ""Normal"": 6.1770690784612725e-09}"
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00424488.png,Abnormal,0,1,1,0.6287426948547363,Normal,0.37125736474990845,Normal,0.37125736474990845,0.2574853301048279,0.6596214498025601,0.9516325944941418,0.37125736474990845,0.6287426352500916,0.6287426352500916,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6287426948547363, 0.37125736474990845]","{""Abnormal"": 0.6287426948547363, ""Normal"": 0.37125736474990845}"
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00424763.png,Abnormal,0,1,1,0.9209548234939575,Normal,0.07904519885778427,Normal,0.07904519885778427,0.8419096246361732,0.2764311796436946,0.39880589201904443,0.07904519885778427,0.9209548011422157,0.9209548011422157,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9209548234939575, 0.07904519885778427]","{""Abnormal"": 0.9209548234939575, ""Normal"": 0.07904519885778427}"
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00424769.png,Abnormal,0,1,1,0.9276735782623291,Normal,0.0723264291882515,Normal,0.0723264291882515,0.8553471490740776,0.25961553957338585,0.3745460514802362,0.0723264291882515,0.9276735708117485,0.9276735708117485,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9276735782623291, 0.0723264291882515]","{""Abnormal"": 0.9276735782623291, ""Normal"": 0.0723264291882515}"
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00425314.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.821768240821257e-07,Normal,5.821768240821257e-07,0.9999988217767282,8.954062962867385e-06,1.2917982232336316e-05,5.821768240821257e-07,0.9999994178231759,0.9999994178231759,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.821768240821257e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.821768240821257e-07}"
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00425869.png,Abnormal,0,1,1,0.9992619156837463,Normal,0.0007381313480436802,Normal,0.0007381313480436802,0.9985237843357027,0.006060763979659034,0.008743834137452547,0.0007381313480436802,0.9992618686519563,0.9992618686519563,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992619156837463, 0.0007381313480436802]","{""Abnormal"": 0.9992619156837463, ""Normal"": 0.0007381313480436802}"
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00426020.png,Abnormal,0,1,1,0.9315356612205505,Normal,0.06846430152654648,Normal,0.06846430152654648,0.8630713596940041,0.24964836935561802,0.3601664644353664,0.06846430152654648,0.9315356984734535,0.9315356984734535,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9315356612205505, 0.06846430152654648]","{""Abnormal"": 0.9315356612205505, ""Normal"": 0.06846430152654648}"
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00426154.png,Abnormal,0,1,1,0.9998981952667236,Normal,0.0001017656977637671,Normal,0.0001017656977637671,0.9997964295689599,0.0010373150703346097,0.0014965293078111276,0.0001017656977637671,0.9998982343022362,0.9998982343022362,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998981952667236, 0.0001017656977637671]","{""Abnormal"": 0.9998981952667236, ""Normal"": 0.0001017656977637671}"
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00426169.png,Abnormal,0,1,1,0.9747271537780762,Normal,0.025272885337471962,Normal,0.025272885337471962,0.9494542684406042,0.11790502114928736,0.17010098930798523,0.025272885337471962,0.974727114662528,0.974727114662528,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9747271537780762, 0.025272885337471962]","{""Abnormal"": 0.9747271537780762, ""Normal"": 0.025272885337471962}"
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9997881054878235,Normal,0.00021196781017351896,Normal,0.00021196781017351896,0.99957613767765,0.0020049239050841374,0.00289249377522462,0.00021196781017351896,0.9997880321898265,0.9997880321898265,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997881054878235, 0.00021196781017351896]","{""Abnormal"": 0.9997881054878235, ""Normal"": 0.00021196781017351896}"
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00426326.png,Abnormal,0,1,1,0.9999991655349731,Normal,7.812183184796595e-07,Normal,7.812183184796595e-07,0.9999983843166547,1.182027790157964e-05,1.705305631053835e-05,7.812183184796595e-07,0.9999992187816815,0.9999992187816815,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 7.812183184796595e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 7.812183184796595e-07}"
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9999879598617554,Normal,1.2080983651685528e-05,Normal,1.2080983651685528e-05,0.9999758788781037,0.00014884365003658523,0.0002147359957755939,1.2080983651685528e-05,0.9999879190163483,0.9999879190163483,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999879598617554, 1.2080983651685528e-05]","{""Abnormal"": 0.9999879598617554, ""Normal"": 1.2080983651685528e-05}"
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00427588.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.390762918163091e-06,Normal,1.390762918163091e-06,0.9999971787256072,2.0185863663103464e-05,2.9122045402820094e-05,1.390762918163091e-06,0.9999986092370818,0.9999986092370818,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.390762918163091e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.390762918163091e-06}"
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00428836.png,Abnormal,0,1,1,0.9880899786949158,Normal,0.011910094879567623,Normal,0.011910094879567623,0.9761798838153481,0.06460492804159308,0.09320520930259467,0.011910094879567623,0.9880899051204324,0.9880899051204324,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9880899786949158, 0.011910094879567623]","{""Abnormal"": 0.9880899786949158, ""Normal"": 0.011910094879567623}"
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00429339.png,Abnormal,0,1,1,1.0,Normal,1.919247746839936e-12,Normal,1.919247746839936e-12,0.9999999999980808,5.177955348189392e-11,7.470210502777321e-11,1.919247746839936e-12,0.9999999999980808,0.9999999999980808,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.919247746839936e-12]","{""Abnormal"": 1.0, ""Normal"": 1.919247746839936e-12}"
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00429774.png,Abnormal,0,1,1,1.0,Normal,4.3673196614690823e-08,Normal,4.3673196614690823e-08,0.9999999563268034,7.401091922139588e-07,1.0677518613234151e-06,4.3673196614690823e-08,0.9999999563268034,0.9999999563268034,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.3673196614690823e-08]","{""Abnormal"": 1.0, ""Normal"": 4.3673196614690823e-08}"
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00429853.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.242003797116922e-07,Normal,4.242003797116922e-07,0.9999990989624621,6.701154625498026e-06,9.66772254643614e-06,4.242003797116922e-07,0.9999995757996203,0.9999995757996203,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.242003797116922e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.242003797116922e-07}"
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00430346.png,Abnormal,0,1,1,0.9994530081748962,Normal,0.0005469355382956564,Normal,0.0005469355382956564,0.9989060726366006,0.004654973260136631,0.006715706837869848,0.0005469355382956564,0.9994530644617043,0.9994530644617043,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994530081748962, 0.0005469355382956564]","{""Abnormal"": 0.9994530081748962, ""Normal"": 0.0005469355382956564}"
443,00430420,val,Abnormal,0,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00430420.png,Abnormal,0,1,1,1.0,Normal,1.0891009621927239e-10,Normal,1.0891009621927239e-10,0.9999999998910899,2.4984518858148405e-09,3.604504145564749e-09,1.0891009621927239e-10,0.9999999998910899,0.9999999998910899,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.0891009621927239e-10]","{""Abnormal"": 1.0, ""Normal"": 1.0891009621927239e-10}"
444,00430633,val,Abnormal,0,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00430633.png,Abnormal,0,1,1,0.9999765157699585,Normal,2.348009184061084e-05,Normal,2.348009184061084e-05,0.9999530356781179,0.00027376665090564443,0.0003949617896223533,2.348009184061084e-05,0.9999765199081594,0.9999765199081594,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999765157699585, 2.348009184061084e-05]","{""Abnormal"": 0.9999765157699585, ""Normal"": 2.348009184061084e-05}"
445,00431562,val,Abnormal,0,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00431562.png,Abnormal,0,1,1,0.999919056892395,Normal,8.097643876681104e-05,Normal,8.097643876681104e-05,0.9998380804536282,0.0008438473912714016,0.0012174144466543398,8.097643876681104e-05,0.9999190235612332,0.9999190235612332,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999919056892395, 8.097643876681104e-05]","{""Abnormal"": 0.999919056892395, ""Normal"": 8.097643876681104e-05}"
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00431654.png,Abnormal,0,1,1,0.9998041987419128,Normal,0.00019585914560593665,Normal,0.00019585914560593665,0.9996083395963069,0.001868049957965005,0.0026950264104889494,0.00019585914560593665,0.9998041408543941,0.9998041408543941,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998041987419128, 0.00019585914560593665]","{""Abnormal"": 0.9998041987419128, ""Normal"": 0.00019585914560593665}"
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00432581.png,Abnormal,0,1,1,1.0,Normal,1.4519725699546626e-11,Normal,1.4519725699546626e-11,0.9999999999854803,3.6234720342135796e-10,5.227565134559776e-10,1.4519725699546626e-11,0.9999999999854803,0.9999999999854803,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.4519725699546626e-11]","{""Abnormal"": 1.0, ""Normal"": 1.4519725699546626e-11}"
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00433487.png,Abnormal,0,1,1,0.9999594688415527,Normal,4.0501538023818284e-05,Normal,4.0501538023818284e-05,0.9999189673035289,0.0004501698025354459,0.0006494577416758518,4.0501538023818284e-05,0.9999594984619762,0.9999594984619762,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999594688415527, 4.0501538023818284e-05]","{""Abnormal"": 0.9999594688415527, ""Normal"": 4.0501538023818284e-05}"
449,00434127,val,Abnormal,0,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00434127.png,Abnormal,0,1,1,0.9999986886978149,Normal,1.2782371641151258e-06,Normal,1.2782371641151258e-06,0.9999974104606508,1.8657016257192645e-05,2.69163848320366e-05,1.2782371641151258e-06,0.9999987217628359,0.9999987217628359,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999986886978149, 1.2782371641151258e-06]","{""Abnormal"": 0.9999986886978149, ""Normal"": 1.2782371641151258e-06}"
450,00434283,val,Abnormal,0,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00434283.png,Abnormal,0,1,1,1.0,Normal,3.06676817274365e-08,Normal,3.06676817274365e-08,0.9999999693323183,5.305526250539879e-07,7.6542564109601e-07,3.06676817274365e-08,0.9999999693323183,0.9999999693323183,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.06676817274365e-08]","{""Abnormal"": 1.0, ""Normal"": 3.06676817274365e-08}"
451,00435850,val,Abnormal,0,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00435850.png,Abnormal,0,1,1,0.998498797416687,Normal,0.0015012517105787992,Normal,0.0015012517105787992,0.9969975457061082,0.011260397223448198,0.01624531923270857,0.0015012517105787992,0.9984987482894212,0.9984987482894212,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998498797416687, 0.0015012517105787992]","{""Abnormal"": 0.998498797416687, ""Normal"": 0.0015012517105787992}"
452,00435855,val,Abnormal,0,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00435855.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.257145995254177e-08,Normal,7.257145995254177e-08,0.9999998082192505,1.3121893134314832e-06,1.8930890151950946e-06,7.257145995254177e-08,0.99999992742854,0.99999992742854,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.257145995254177e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.257145995254177e-08}"
453,00435920,val,Abnormal,0,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00435920.png,Abnormal,0,1,1,0.9998650550842285,Normal,0.00013497564941644669,Normal,0.00013497564941644669,0.9997300794348121,0.0013376250194792165,0.0019297849821716688,0.00013497564941644669,0.9998650243505836,0.9998650243505836,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998650550842285, 0.00013497564941644669]","{""Abnormal"": 0.9998650550842285, ""Normal"": 0.00013497564941644669}"
454,00436015,val,Abnormal,0,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00436015.png,Abnormal,0,1,1,0.9968966245651245,Normal,0.0031033577397465706,Normal,0.0031033577397465706,0.9937932668253779,0.021021285728481613,0.030327304673590363,0.0031033577397465706,0.9968966422602534,0.9968966422602534,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9968966245651245, 0.0031033577397465706]","{""Abnormal"": 0.9968966245651245, ""Normal"": 0.0031033577397465706}"
455,00436297,val,Abnormal,0,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00436297.png,Abnormal,0,1,1,1.0,Normal,7.557581227501942e-10,Normal,7.557581227501942e-10,0.9999999992442419,1.5873414378825234e-08,2.2900496206306732e-08,7.557581227501942e-10,0.9999999992442419,0.9999999992442419,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 7.557581227501942e-10]","{""Abnormal"": 1.0, ""Normal"": 7.557581227501942e-10}"
456,00436708,val,Abnormal,0,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00436708.png,Abnormal,0,1,1,0.8633531928062439,Normal,0.13664685189723969,Normal,0.13664685189723969,0.7267063409090042,0.3988295021144491,0.5753893448607301,0.13664685189723969,0.8633531481027603,0.8633531481027603,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8633531928062439, 0.13664685189723969]","{""Abnormal"": 0.8633531928062439, ""Normal"": 0.13664685189723969}"
457,00436837,val,Abnormal,0,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00436837.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.696840617019916e-07,Normal,5.696840617019916e-07,0.9999988342694905,8.787068478442308e-06,1.2677060117800448e-05,5.696840617019916e-07,0.9999994303159383,0.9999994303159383,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.696840617019916e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.696840617019916e-07}"
458,00437324,val,Abnormal,0,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00437324.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.1884885680046864e-06,Normal,1.1884885680046864e-06,0.9999976194185365,1.740643749911611e-05,2.5112181059518503e-05,1.1884885680046864e-06,0.999998811511432,0.999998811511432,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.1884885680046864e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.1884885680046864e-06}"
459,00437404,val,Abnormal,0,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00437404.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.586728093476268e-07,Normal,5.586728093476268e-07,0.9999988452807429,8.639650810461181e-06,1.246438137926466e-05,5.586728093476268e-07,0.9999994413271907,0.9999994413271907,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.586728093476268e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.586728093476268e-07}"
460,00437588,val,Abnormal,0,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00437588.png,Abnormal,0,1,1,1.0,Normal,4.524587815524228e-09,Normal,4.524587815524228e-09,0.9999999954754122,8.693425097373675e-08,1.2541961276320656e-07,4.524587815524228e-09,0.9999999954754122,0.9999999954754122,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.524587815524228e-09]","{""Abnormal"": 1.0, ""Normal"": 4.524587815524228e-09}"
461,00437740,val,Abnormal,0,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00437740.png,Abnormal,0,1,1,0.9973804354667664,Normal,0.0026195792015641928,Normal,0.0026195792015641928,0.9947608562652022,0.018188851886810894,0.026240966416565942,0.0026195792015641928,0.9973804207984358,0.9973804207984358,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9973804354667664, 0.0026195792015641928]","{""Abnormal"": 0.9973804354667664, ""Normal"": 0.0026195792015641928}"
462,00437885,val,Abnormal,0,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00437885.png,Abnormal,0,1,1,0.9920482039451599,Normal,0.007951779291033745,Normal,0.007951779291033745,0.9840964246541262,0.04636185666541747,0.06688602069760272,0.007951779291033745,0.9920482207089663,0.9920482207089663,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9920482039451599, 0.007951779291033745]","{""Abnormal"": 0.9920482039451599, ""Normal"": 0.007951779291033745}"
463,00438407,val,Abnormal,0,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00438407.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.3913476948346215e-07,Normal,1.3913476948346215e-07,0.999999741655941,2.3158443696088878e-06,3.3410571875053702e-06,1.3913476948346215e-07,0.9999998608652305,0.9999998608652305,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.3913476948346215e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.3913476948346215e-07}"
464,00438871,val,Abnormal,0,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00438871.png,Abnormal,0,1,1,0.9985924363136292,Normal,0.001407584990374744,Normal,0.001407584990374744,0.9971848513232544,0.010648606480884486,0.015362691762350125,0.001407584990374744,0.9985924150096253,0.9985924150096253,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985924363136292, 0.001407584990374744]","{""Abnormal"": 0.9985924363136292, ""Normal"": 0.001407584990374744}"
465,00439033,val,Abnormal,0,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00439033.png,Abnormal,0,1,1,0.9995201826095581,Normal,0.0004798570298589766,Normal,0.0004798570298589766,0.9990403255796991,0.004146780408036245,0.005982539530329402,0.0004798570298589766,0.999520142970141,0.999520142970141,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995201826095581, 0.0004798570298589766]","{""Abnormal"": 0.9995201826095581, ""Normal"": 0.0004798570298589766}"
466,00439037,val,Abnormal,0,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00439037.png,Abnormal,0,1,1,0.9498262405395508,Normal,0.05017375946044922,Normal,0.05017375946044922,0.8996524810791016,0.19902655000817834,0.28713461670203816,0.05017375946044922,0.9498262405395508,0.9498262405395508,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9498262405395508, 0.05017375946044922]","{""Abnormal"": 0.9498262405395508, ""Normal"": 0.05017375946044922}"
