eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,normal_val_op,0,0,1,0.0001455416,0.9998544455,-8.8349028089,0.0113496382,0.0012739230,0.0001455522,0.0114145369,0.0012747351,0.0002910833,0.0226992765,0.0025478459,final_sewerml_normal_val_op_v1,20260606,163,138971,138972,00173090.png,Det/images/normal_val_op/00173090.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173090.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0027692625,0.9972307086,-5.8864011249,0.0495272510,0.0057564512,0.0027731040,0.0507957877,0.0057730834,0.0055385251,0.0990545020,0.0115129024,final_sewerml_normal_val_op_v1,20260606,164,139014,139015,00173136.png,Det/images/normal_val_op/00173136.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173136.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000007094,0.9999992847,-14.1588135165,0.0007470847,0.0000830646,0.0000007094,0.0007473639,0.0000830680,0.0000014188,0.0014941693,0.0001661291,final_sewerml_normal_val_op_v1,20260606,165,139015,139016,00173137.png,Det/images/normal_val_op/00173137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173137.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000417616,0.9999582767,-10.0834922527,0.0060133680,0.0006717426,0.0000417624,0.0060315212,0.0006719683,0.0000835231,0.0120267361,0.0013434852,final_sewerml_normal_val_op_v1,20260606,166,139197,139198,00173400.png,Det/images/normal_val_op/00173400.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173400.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000010336,0.9999989271,-13.7824926606,0.0009060748,0.0001007561,0.0000010336,0.0009064855,0.0001007612,0.0000020671,0.0018121496,0.0002015122,final_sewerml_normal_val_op_v1,20260606,167,139212,139213,00173415.png,Det/images/normal_val_op/00173415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173415.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000004801,0.9999995232,-14.5492553743,0.0006115568,0.0000679877,0.0000004801,0.0006117439,0.0000679900,0.0000009602,0.0012231136,0.0001359754,final_sewerml_normal_val_op_v1,20260606,168,139215,139216,00173418.png,Det/images/normal_val_op/00173418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173418.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.3251378238,0.6748622060,-0.7302593209,0.4233353570,0.0754162550,0.3932467924,0.5504943894,0.0784116481,0.6502756476,0.8466707140,0.1508325099,final_sewerml_normal_val_op_v1,20260606,169,139358,139359,00173680.png,Det/images/normal_val_op/00173680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173680.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000697289,0.9999302626,-9.5708255477,0.0078083895,0.0008736627,0.0000697314,0.0078390346,0.0008740446,0.0001394579,0.0156167791,0.0017473255,final_sewerml_normal_val_op_v1,20260606,170,139369,139370,00173691.png,Det/images/normal_val_op/00173691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173691.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001313655,0.9998686314,-8.9373960484,0.0107745185,0.0012087453,0.0001313741,0.0108329840,0.0012094764,0.0002627309,0.0215490370,0.0024174906,final_sewerml_normal_val_op_v1,20260606,171,139373,139374,00173695.png,Det/images/normal_val_op/00173695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173695.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000022315,0.9999977350,-13.0128498897,0.0013441778,0.0001495318,0.0000022315,0.0013450820,0.0001495429,0.0000044629,0.0026883556,0.0002990635,final_sewerml_normal_val_op_v1,20260606,172,139390,139391,00173712.png,Det/images/normal_val_op/00173712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173712.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003289077,0.9996711016,-8.0194043893,0.0171448114,0.0019344599,0.0003289618,0.0172934855,0.0019363334,0.0006578154,0.0342896229,0.0038689198,final_sewerml_normal_val_op_v1,20260606,173,139398,139399,00173720.png,Det/images/normal_val_op/00173720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173720.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0036000691,0.9963998795,-5.6231956774,0.0562848047,0.0065832325,0.0036065649,0.0579308582,0.0066049975,0.0072001382,0.1125696093,0.0131664650,final_sewerml_normal_val_op_v1,20260606,174,139409,139410,00173731.png,Det/images/normal_val_op/00173731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173731.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0005196307,0.9994804263,-7.5618724757,0.0215829779,0.0024450160,0.0005197657,0.0218192969,0.0024480099,0.0010392613,0.0431659559,0.0048900319,final_sewerml_normal_val_op_v1,20260606,175,139432,139433,00173870.png,Det/images/normal_val_op/00173870.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173870.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0049424320,0.9950575829,-5.3049430657,0.0656127177,0.0077418238,0.0049546863,0.0678642776,0.0077719473,0.0098848641,0.1312254354,0.0154836477,final_sewerml_normal_val_op_v1,20260606,176,139478,139479,00173916.png,Det/images/normal_val_op/00173916.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173916.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0147681367,0.9852318764,-4.2004050759,0.1101272302,0.0135641670,0.0148782713,0.1166767818,0.0136570008,0.0295362733,0.2202544605,0.0271283341,final_sewerml_normal_val_op_v1,20260606,177,139539,139540,00173977.png,Det/images/normal_val_op/00173977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00173977.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000020076,0.9999979734,-13.1185646275,0.0012732936,0.0001416374,0.0000020076,0.0012741049,0.0001416474,0.0000040152,0.0025465872,0.0002832747,final_sewerml_normal_val_op_v1,20260606,178,139578,139579,00174016.png,Det/images/normal_val_op/00174016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174016.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000193052,0.9999806881,-10.8551159091,0.0040554968,0.0004522410,0.0000193054,0.0040637426,0.0004523433,0.0000386104,0.0081109936,0.0009044821,final_sewerml_normal_val_op_v1,20260606,179,139600,139601,00174038.png,Det/images/normal_val_op/00174038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174038.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002471789,0.9997528195,-8.3051510219,0.0148416136,0.0016711144,0.0002472094,0.0149528524,0.0016725123,0.0004943578,0.0296832273,0.0033422289,final_sewerml_normal_val_op_v1,20260606,180,139640,139641,00174081.png,Det/images/normal_val_op/00174081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174081.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,181,139648,139649,00174089.png,Det/images/normal_val_op/00174089.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174089.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000067995,0.9999932051,-11.8986491692,0.0023782678,0.0002648118,0.0000067996,0.0023811004,0.0002648469,0.0000135991,0.0047565357,0.0005296236,final_sewerml_normal_val_op_v1,20260606,182,139771,139772,00174259.png,Det/images/normal_val_op/00174259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174259.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0035186955,0.9964812994,-5.6461400604,0.0556627943,0.0065066934,0.0035249006,0.0572719672,0.0065279542,0.0070373910,0.1113255886,0.0130133867,final_sewerml_normal_val_op_v1,20260606,183,139834,139835,00174390.png,Det/images/normal_val_op/00174390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174390.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,184,139894,139895,00174462.png,Det/images/normal_val_op/00174462.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174462.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002632,0.9999997616,-15.1504744563,0.0004493436,0.0000499470,0.0000002632,0.0004494446,0.0000499483,0.0000005263,0.0008986873,0.0000998940,final_sewerml_normal_val_op_v1,20260606,185,139897,139898,00174465.png,Det/images/normal_val_op/00174465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174465.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,186,139899,139900,00174467.png,Det/images/normal_val_op/00174467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174467.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,187,139927,139928,00174495.png,Det/images/normal_val_op/00174495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174495.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,188,139940,139941,00174508.png,Det/images/normal_val_op/00174508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174508.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0027057764,0.9972942472,-5.9096569530,0.0489686022,0.0056885657,0.0027094436,0.0502082015,0.0057048072,0.0054115527,0.0979372045,0.0113771314,final_sewerml_normal_val_op_v1,20260606,189,139952,139953,00174520.png,Det/images/normal_val_op/00174520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174520.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001759834,0.9998239875,-8.6449451482,0.0124969186,0.0014041443,0.0001759988,0.0125756618,0.0014051310,0.0003519667,0.0249938373,0.0028082885,final_sewerml_normal_val_op_v1,20260606,190,139963,139964,00174541.png,Det/images/normal_val_op/00174541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174541.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,191,140000,140001,00174578.png,Det/images/normal_val_op/00174578.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174578.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,192,140015,140016,00174593.png,Det/images/normal_val_op/00174593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174593.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,193,140062,140063,00174682.png,Det/images/normal_val_op/00174682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174682.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,194,140087,140088,00174707.png,Det/images/normal_val_op/00174707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174707.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9942330718,0.0057669412,5.1498320941,0.9374773543,0.6249094280,5.1556157153,2.7722264559,0.9805877567,0.0115338564,0.1250452915,0.7501811441,final_sewerml_normal_val_op_v1,20260606,195,140146,140147,00174816.png,Det/images/normal_val_op/00174816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174816.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0018080437,0.9981920123,-6.3137001747,0.0401690377,0.0046284904,0.0018096802,0.0409980909,0.0046392350,0.0036160874,0.0803380753,0.0092569808,final_sewerml_normal_val_op_v1,20260606,196,140207,140208,00174877.png,Det/images/normal_val_op/00174877.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174877.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000117148,0.9999883175,-11.3546484689,0.0031415266,0.0003500360,0.0000117148,0.0031464715,0.0003500972,0.0000234295,0.0062830531,0.0007000719,final_sewerml_normal_val_op_v1,20260606,197,140241,140242,00174911.png,Det/images/normal_val_op/00174911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174911.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,198,140279,140280,00174949.png,Det/images/normal_val_op/00174949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174949.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001482,0.9999998808,-15.7250308658,0.0003346997,0.0000371999,0.0000001482,0.0003347557,0.0000372006,0.0000002963,0.0006693993,0.0000743998,final_sewerml_normal_val_op_v1,20260606,199,140285,140286,00174955.png,Det/images/normal_val_op/00174955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174955.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000082214,0.9999917746,-11.7087631417,0.0026209922,0.0002919014,0.0000082214,0.0026244330,0.0002919440,0.0000164428,0.0052419844,0.0005838028,final_sewerml_normal_val_op_v1,20260606,200,140286,140287,00174956.png,Det/images/normal_val_op/00174956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00174956.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000005729,0.9999994040,-14.3724822877,0.0006695553,0.0000744393,0.0000005729,0.0006697795,0.0000744421,0.0000011459,0.0013391106,0.0001488787,final_sewerml_normal_val_op_v1,20260606,201,140359,140360,00175029.png,Det/images/normal_val_op/00175029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175029.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.7217891216,0.2782108784,0.9533536395,0.6352196437,0.1621184975,1.2793758976,1.0084598701,0.1768785936,0.5564217567,0.7295607126,0.3242369950,final_sewerml_normal_val_op_v1,20260606,202,140384,140385,00175054.png,Det/images/normal_val_op/00175054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175054.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0008048445,0.9991951585,-7.1240563145,0.0268725163,0.0030589022,0.0008051685,0.0272401841,0.0030635902,0.0016096890,0.0537450326,0.0061178043,final_sewerml_normal_val_op_v1,20260606,203,140515,140516,00175214.png,Det/images/normal_val_op/00175214.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175214.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0034228745,0.9965770841,-5.6738458404,0.0549203266,0.0064154483,0.0034287459,0.0564860445,0.0064361157,0.0068457490,0.1098406531,0.0128308966,final_sewerml_normal_val_op_v1,20260606,204,140600,140601,00175315.png,Det/images/normal_val_op/00175315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175315.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000023906,0.9999976158,-12.9439582694,0.0013924544,0.0001549089,0.0000023906,0.0013934248,0.0001549209,0.0000047812,0.0027849089,0.0003098178,final_sewerml_normal_val_op_v1,20260606,205,140630,140631,00175345.png,Det/images/normal_val_op/00175345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175345.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000004847,0.9999995232,-14.5396576435,0.0006145542,0.0000683211,0.0000004847,0.0006147431,0.0000683235,0.0000009695,0.0012291083,0.0001366422,final_sewerml_normal_val_op_v1,20260606,206,140635,140636,00175350.png,Det/images/normal_val_op/00175350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175350.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0077423160,0.9922577143,-4.8532819685,0.0813310228,0.0097409984,0.0077724433,0.0848294204,0.0097887523,0.0154846320,0.1626620455,0.0194819968,final_sewerml_normal_val_op_v1,20260606,207,140662,140663,00175377.png,Det/images/normal_val_op/00175377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175377.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000004985,0.9999995232,-14.5116805347,0.0006234641,0.0000693122,0.0000004985,0.0006236585,0.0000693146,0.0000009970,0.0012469282,0.0001386244,final_sewerml_normal_val_op_v1,20260606,208,140691,140692,00175406.png,Det/images/normal_val_op/00175406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175406.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000012786,0.9999986887,-13.5697774751,0.0010104506,0.0001123732,0.0000012786,0.0010109614,0.0001123795,0.0000025571,0.0020209012,0.0002247464,final_sewerml_normal_val_op_v1,20260606,209,140712,140713,00175427.png,Det/images/normal_val_op/00175427.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175427.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000695975,0.9999303818,-9.5727119517,0.0078008953,0.0008728184,0.0000695999,0.0078314814,0.0008731995,0.0001391950,0.0156017905,0.0017456368,final_sewerml_normal_val_op_v1,20260606,210,140720,140721,00175435.png,Det/images/normal_val_op/00175435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175435.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001361,0.9999998808,-15.8099669581,0.0003203936,0.0000356094,0.0000001361,0.0003204449,0.0000356101,0.0000002722,0.0006407872,0.0000712189,final_sewerml_normal_val_op_v1,20260606,211,140734,140735,00175449.png,Det/images/normal_val_op/00175449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175449.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000023110,0.9999977350,-12.9778212733,0.0013685039,0.0001522412,0.0000023110,0.0013694411,0.0001522528,0.0000046220,0.0027370078,0.0003044824,final_sewerml_normal_val_op_v1,20260606,212,140767,140768,00175482.png,Det/images/normal_val_op/00175482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175482.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,213,140784,140785,00175499.png,Det/images/normal_val_op/00175499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175499.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0103857741,0.9896141887,-4.5568782040,0.0934407001,0.0113227495,0.0104400826,0.0980988346,0.0113873398,0.0207715482,0.1868814003,0.0226454989,final_sewerml_normal_val_op_v1,20260606,214,140794,140795,00175509.png,Det/images/normal_val_op/00175509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175509.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0004076324,0.9995923638,-7.8047370985,0.0191028163,0.0021591990,0.0004077155,0.0192876326,0.0021615334,0.0008152648,0.0382056326,0.0043183979,final_sewerml_normal_val_op_v1,20260606,215,140796,140797,00175511.png,Det/images/normal_val_op/00175511.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175511.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000554470,0.9999445677,-9.8000268638,0.0069481424,0.0007768135,0.0000554486,0.0069723931,0.0007771154,0.0001108941,0.0138962848,0.0015536270,final_sewerml_normal_val_op_v1,20260606,216,140798,140799,00175513.png,Det/images/normal_val_op/00175513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175513.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0196299125,0.9803700447,-3.9108755924,0.1255490056,0.0157022463,0.0198251382,0.1341590246,0.0158268325,0.0392598249,0.2510980113,0.0314044927,final_sewerml_normal_val_op_v1,20260606,217,140804,140805,00175550.png,Det/images/normal_val_op/00175550.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175550.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002158562,0.9997841716,-8.4406824432,0.0138584973,0.0015590383,0.0002158795,0.0139554229,0.0015602549,0.0004317123,0.0277169947,0.0031180766,final_sewerml_normal_val_op_v1,20260606,218,140853,140854,00175599.png,Det/images/normal_val_op/00175599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175599.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001079133,0.9998921156,-9.1340741759,0.0097504482,0.0010928550,0.0001079192,0.0097982951,0.0010934526,0.0002158267,0.0195008964,0.0021857100,final_sewerml_normal_val_op_v1,20260606,219,140896,140897,00175642.png,Det/images/normal_val_op/00175642.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175642.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9947223663,0.0052776122,5.2389858413,0.9401052955,0.6355680236,5.2442774509,2.8151671828,1.0094153665,0.0105552673,0.1197894091,0.7288639529,final_sewerml_normal_val_op_v1,20260606,220,140907,140908,00175653.png,Det/images/normal_val_op/00175653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175653.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0065429797,0.9934570193,-5.0227981207,0.0750650740,0.0089368722,0.0065644789,0.0780318942,0.0089770456,0.0130859595,0.1501301480,0.0178737444,final_sewerml_normal_val_op_v1,20260606,221,140997,140998,00175743.png,Det/images/normal_val_op/00175743.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00175743.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000014364,0.9999985695,-13.4533691395,0.0010725507,0.0001192860,0.0000014364,0.0010731263,0.0001192931,0.0000028728,0.0021451015,0.0002385721,final_sewerml_normal_val_op_v1,20260606,222,141201,141202,00176017.png,Det/images/normal_val_op/00176017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00176017.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0059105507,0.9940894842,-5.1250881820,0.0715016854,0.0084838396,0.0059280871,0.0741867134,0.0085200322,0.0118211014,0.1430033708,0.0169676791,final_sewerml_normal_val_op_v1,20260606,223,141265,141266,00176090.png,Det/images/normal_val_op/00176090.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00176090.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000511170,0.9999488592,-9.8813419587,0.0066661335,0.0007450965,0.0000511183,0.0066884514,0.0007453743,0.0001022340,0.0133322670,0.0014901931,final_sewerml_normal_val_op_v1,20260606,224,141286,141287,00176115.png,Det/images/normal_val_op/00176115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00176115.png,,0,0,0,0,0,0,0,0
