eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999990463,0.0000009621,13.8629426575,0.9992372981,0.9931773127,0.0000009537,0.0007629929,0.0068460682,0.0000019073,0.0015254037,0.0136453746,final_sewerml_val_model_v1,20260606,9574,380592,380593,00475167.png,Det/images/val_model/00475167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00475167.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999970198,0.0000029528,12.7235063478,0.9986323817,0.9878246454,0.0000029802,0.0013685543,0.0122500814,0.0000059605,0.0027352366,0.0243507092,final_sewerml_val_model_v1,20260606,9575,228910,228911,00286107.png,Det/images/val_model/00286107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00286107.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9986623526,0.0013376985,6.6155043083,0.9695167888,0.7794384854,0.0013385429,0.0309574874,0.2491815091,0.0026752949,0.0609664223,0.4411230293,final_sewerml_val_model_v1,20260606,9576,484397,484398,00605860.png,Det/images/val_model/00605860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00605860.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999529123,0.0000470816,9.9634522992,0.9943883006,0.9516646530,0.0000470888,0.0056275041,0.0495425615,0.0000941753,0.0112233988,0.0966706939,final_sewerml_val_model_v1,20260606,9577,333605,333606,00416076.png,Det/images/val_model/00416076.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00416076.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,9578,510945,510946,00639895.png,Det/images/val_model/00639895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00639895.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9596135020,0.0403865203,3.1680350808,0.8443437787,0.3760578398,0.0412246776,0.1691955466,0.9780123181,0.0807729959,0.3113124427,0.7521156797,final_sewerml_val_model_v1,20260606,9579,220578,220579,00275872.png,Det/images/val_model/00275872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00275872.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999870062,0.0000130273,11.2510242768,0.9970933965,0.9744350267,0.0000129939,0.0029108358,0.0258974357,0.0000259876,0.0058132069,0.0511299466,final_sewerml_val_model_v1,20260606,9580,596975,596976,00746747.png,Det/images/val_model/00746747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00746747.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999990463,0.0000009202,13.8629426575,0.9992372981,0.9931773127,0.0000009537,0.0007629929,0.0068460682,0.0000019073,0.0015254037,0.0136453746,final_sewerml_val_model_v1,20260606,9581,615194,615195,00769436.png,Det/images/val_model/00769436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00769436.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9891345501,0.0108653670,4.5112423474,0.9152923480,0.5455763889,0.0109249100,0.0885117587,0.6059124489,0.0217308998,0.1694153040,0.9088472223,final_sewerml_val_model_v1,20260606,9582,271560,271561,00337947.png,Det/images/val_model/00337947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00337947.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9997145534,0.0002853835,8.1611699457,0.9859726558,0.8864916658,0.0002854874,0.0141266572,0.1204835548,0.0005708933,0.0280546884,0.2270166684,final_sewerml_val_model_v1,20260606,9583,787402,787403,00983112.png,Det/images/val_model/00983112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00983112.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999978542,0.0000020878,13.0520112492,0.9988442402,0.9896934567,0.0000021458,0.0011564282,0.0103600235,0.0000042915,0.0023115197,0.0206130867,final_sewerml_val_model_v1,20260606,9584,626010,626011,00782107.png,Det/images/val_model/00782107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00782107.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999930859,0.0000069483,11.8819352282,0.9978954529,0.9813726927,0.0000069142,0.0021067647,0.0188029805,0.0000138283,0.0042090941,0.0372546145,final_sewerml_val_model_v1,20260606,9585,284418,284419,00354536.png,Det/images/val_model/00354536.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00354536.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9833503962,0.0166495889,4.0785790896,0.8964196697,0.4902104156,0.0167897664,0.1093465943,0.7129205605,0.0332992077,0.2071606606,0.9804208312,final_sewerml_val_model_v1,20260606,9586,670067,670068,00837499.png,Det/images/val_model/00837499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00837499.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9668007493,0.0331992954,3.3714651175,0.8575732693,0.4008449656,0.0337628551,0.1536486583,0.9141805459,0.0663985014,0.2848534614,0.8016899312,final_sewerml_val_model_v1,20260606,9587,901756,901757,01128116.png,Det/images/val_model/01128116.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01128116.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9926472902,0.0073527214,4.9053064833,0.9297078835,0.5950751497,0.0073798742,0.0728848459,0.5190675794,0.0147054195,0.1405842329,0.8098497006,final_sewerml_val_model_v1,20260606,9588,588218,588219,00735849.png,Det/images/val_model/00735849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00735849.png,RB;OB,2,1,0,0,0,1,0,1
val_model,val_model,1,1,1,0.9999997616,0.0000002329,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_val_model_v1,20260606,9589,684141,684142,00855413.png,Det/images/val_model/00855413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00855413.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,0,0,0.0038257337,0.9961742759,-5.5621719502,0.0579710744,0.0067911789,5.5660050207,2.8478111109,4.9921307338,0.0076514673,0.1159421487,0.0135823577,final_sewerml_val_model_v1,20260606,9590,1022633,1022634,01279516.png,Det/images/val_model/01279516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01279516.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9606831074,0.0393169001,3.1959903373,0.8462194597,0.3794290390,0.0401106774,0.1669765443,0.9690876852,0.0786337852,0.3075610805,0.7588580779,final_sewerml_val_model_v1,20260606,9591,930810,930811,01164859.png,Det/images/val_model/01164859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01164859.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999837875,0.0000162337,11.0297140545,0.9967450404,0.9714488273,0.0000162126,0.0032602685,0.0289666855,0.0000324249,0.0065099191,0.0571023455,final_sewerml_val_model_v1,20260606,9592,353321,353322,00440597.png,Det/images/val_model/00440597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00440597.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999996424,0.0000003279,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_val_model_v1,20260606,9593,560281,560282,00701937.png,Det/images/val_model/00701937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00701937.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9998655319,0.0001344868,8.9140492437,0.9904240831,0.9199492243,0.0001344771,0.0096220608,0.0834368014,0.0002689362,0.0191518338,0.1601015514,final_sewerml_val_model_v1,20260606,9594,258764,258765,00322597.png,Det/images/val_model/00322597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00322597.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9997107387,0.0002892521,8.1478906808,0.9858781170,0.8858043175,0.0002893032,0.0142225456,0.1212592134,0.0005785227,0.0282437660,0.2283913650,final_sewerml_val_model_v1,20260606,9595,479960,479961,00600170.png,Det/images/val_model/00600170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00600170.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.8985497355,0.1014502123,2.1812133857,0.7657782828,0.2664713205,0.1069732203,0.2668625992,1.3224886564,0.2029005289,0.4684434344,0.5329426411,final_sewerml_val_model_v1,20260606,9596,379975,379976,00474397.png,Det/images/val_model/00474397.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00474397.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999898672,0.0000101548,11.4997237635,0.9974406839,0.9774282999,0.0000101328,0.0025625968,0.0228303403,0.0000202656,0.0051186322,0.0451434002,final_sewerml_val_model_v1,20260606,9597,311017,311018,00387343.png,Det/images/val_model/00387343.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00387343.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999667406,0.0000332612,10.3111401111,0.9953008078,0.9592395977,0.0000332599,0.0047102681,0.0416143941,0.0000665188,0.0093983845,0.0815208046,final_sewerml_val_model_v1,20260606,9598,326517,326518,00407244.png,Det/images/val_model/00407244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00407244.png,RB;OB,2,1,0,0,0,1,0,1
val_model,val_model,1,1,1,0.9994056225,0.0005943247,7.4274013346,0.9796907915,0.8427638562,0.0005945542,0.0205182760,0.1710684833,0.0011887550,0.0406184171,0.3144722876,final_sewerml_val_model_v1,20260606,9599,335626,335627,00418585.png,Det/images/val_model/00418585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00418585.png,RB;OB,2,1,0,0,0,1,0,1
val_model,val_model,1,1,1,0.9999989271,0.0000011021,13.7451595027,0.9991898317,0.9927554402,0.0000010729,0.0008104966,0.0072709291,0.0000021458,0.0016203365,0.0144891196,final_sewerml_val_model_v1,20260606,9600,877056,877057,01095941.png,Det/images/val_model/01095941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01095941.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9996161461,0.0003838818,7.8648645867,0.9837071450,0.8702732568,0.0003839276,0.0164270431,0.1389480284,0.0007677078,0.0325857101,0.2594534865,final_sewerml_val_model_v1,20260606,9601,787878,787879,00983655.png,Det/images/val_model/00983655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00983655.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999995232,0.0000005107,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_val_model_v1,20260606,9602,273745,273746,00340831.png,Det/images/val_model/00340831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00340831.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999918938,0.0000080673,11.7228693414,0.9977169086,0.9798207461,0.0000081063,0.0022857016,0.0203856362,0.0000162125,0.0045661828,0.0403585078,final_sewerml_val_model_v1,20260606,9603,141035,141036,00175781.png,Det/images/val_model/00175781.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00175781.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999964237,0.0000036078,12.5411841949,0.9984984694,0.9866466287,0.0000035763,0.0015026590,0.0134433293,0.0000071526,0.0030030612,0.0267067426,final_sewerml_val_model_v1,20260606,9604,506591,506592,00634426.png,Det/images/val_model/00634426.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00634426.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9993280172,0.0006719938,7.3046056562,0.9783986770,0.8342341809,0.0006722086,0.0218380468,0.1812411235,0.0013439655,0.0432026460,0.3315316381,final_sewerml_val_model_v1,20260606,9605,1030097,1030098,01288130.png,Det/images/val_model/01288130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01288130.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9908898473,0.0091101462,4.6892138998,0.9221084419,0.5681042439,0.0091519039,0.0810924464,0.5654503491,0.0182203054,0.1557831163,0.8637915122,final_sewerml_val_model_v1,20260606,9606,647594,647595,00809027.png,Det/images/val_model/00809027.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00809027.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999996424,0.0000003247,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_val_model_v1,20260606,9607,752173,752174,00940251.png,Det/images/val_model/00940251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00940251.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9971209168,0.0028790035,5.8474001482,0.9554490764,0.7043968386,0.0028832357,0.0455738119,0.3504133904,0.0057581663,0.0891018472,0.5912063228,final_sewerml_val_model_v1,20260606,9608,131850,131851,00164323.png,Det/images/val_model/00164323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00164323.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999951124,0.0000049139,12.2288081986,0.9982379351,0.9843618592,0.0000048876,0.0017636192,0.0157617064,0.0000097752,0.0035241298,0.0312762816,final_sewerml_val_model_v1,20260606,9609,829678,829679,01037060.png,Det/images/val_model/01037060.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01037060.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.8009369969,0.1990630329,1.3921609155,0.6856378567,0.1950662646,0.2219729905,0.3774056963,1.6344159597,0.3981260061,0.6287242865,0.3901325292,final_sewerml_val_model_v1,20260606,9610,221472,221473,00277178.png,Det/images/val_model/00277178.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00277178.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999965429,0.0000034048,12.5750858658,0.9985243195,0.9868738360,0.0000034571,0.0014767704,0.0132130735,0.0000069141,0.0029513609,0.0262523281,final_sewerml_val_model_v1,20260606,9611,308736,308737,00384394.png,Det/images/val_model/00384394.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00384394.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999969006,0.0000030629,12.6842855154,0.9986046243,0.9875802599,0.0000030994,0.0013963502,0.0124975096,0.0000061989,0.0027907515,0.0248394802,final_sewerml_val_model_v1,20260606,9612,585926,585927,00733157.png,Det/images/val_model/00733157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00733157.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9994315505,0.0005684188,7.4720294727,0.9801413845,0.8457741545,0.0005686111,0.0200584478,0.1675029119,0.0011368990,0.0397172310,0.3084516910,final_sewerml_val_model_v1,20260606,9613,1022799,1022800,01279747.png,Det/images/val_model/01279747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01279747.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.7505016327,0.2494984120,1.1012894552,0.6526194608,0.1726943128,0.2870134524,0.4267610749,1.7562322255,0.4989967346,0.6947610784,0.3453886256,final_sewerml_val_model_v1,20260606,9614,841507,841508,01051410.png,Det/images/val_model/01051410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01051410.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9972491860,0.0027508379,5.8931038209,0.9564365806,0.7092557389,0.0027546044,0.0445407959,0.3435391139,0.0055016279,0.0871268388,0.5814885223,final_sewerml_val_model_v1,20260606,9615,239490,239491,00299276.png,Det/images/val_model/00299276.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00299276.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999932051,0.0000068340,11.8993270901,0.9979141076,0.9815350946,0.0000067950,0.0020880709,0.0186375098,0.0000135899,0.0041717849,0.0369298108,final_sewerml_val_model_v1,20260606,9616,753815,753816,00942185.png,Det/images/val_model/00942185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00942185.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999998808,0.0000001063,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_model_v1,20260606,9617,503695,503696,00630918.png,Det/images/val_model/00630918.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00630918.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9914514422,0.0085485242,4.7534073872,0.9244412841,0.5761662365,0.0085853063,0.0785657411,0.5513590549,0.0170971155,0.1511174317,0.8476675270,final_sewerml_val_model_v1,20260606,9618,830248,830249,01037776.png,Det/images/val_model/01037776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01037776.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9970145226,0.0029855005,5.8110056531,0.9546474858,0.7004941269,0.0029899429,0.0464131315,0.3559692974,0.0059709549,0.0907050285,0.5990117463,final_sewerml_val_model_v1,20260606,9619,247108,247109,00308951.png,Det/images/val_model/00308951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00308951.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9956873059,0.0043126666,5.4418704747,0.9457047171,0.6593206898,0.0043220206,0.0558248971,0.4165452318,0.0086253881,0.1085905659,0.6813586203,final_sewerml_val_model_v1,20260606,9620,365224,365225,00455470.png,Det/images/val_model/00455470.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00455470.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,9621,456090,456091,00570875.png,Det/images/val_model/00570875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00570875.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9985047579,0.0014953144,6.5039707717,0.9677794515,0.7694441508,0.0014963611,0.0327510570,0.2620869068,0.0029904842,0.0644410970,0.4611116983,final_sewerml_val_model_v1,20260606,9622,999668,999669,01249770.png,Det/images/val_model/01249770.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01249770.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9989206791,0.0010793189,6.8303433211,0.9726110362,0.7978030462,0.0010799038,0.0277710340,0.2258935212,0.0021586418,0.0547779276,0.4043939075,final_sewerml_val_model_v1,20260606,9623,434615,434616,00542947.png,Det/images/val_model/00542947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00542947.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999698400,0.0000301059,10.4089655037,0.9955298032,0.9611573050,0.0000301604,0.0044802180,0.0396171945,0.0000603199,0.0089403935,0.0776853900,final_sewerml_val_model_v1,20260606,9624,866687,866688,01083143.png,Det/images/val_model/01083143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01083143.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,9625,326006,326007,00406690.png,Det/images/val_model/00406690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00406690.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9988976717,0.0011022950,6.8092277630,0.9723209686,0.7960498570,0.0011029363,0.0280693144,0.2280934607,0.0022046566,0.0553580627,0.4079002860,final_sewerml_val_model_v1,20260606,9626,833621,833622,01041517.png,Det/images/val_model/01041517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01041517.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9977639914,0.0022359830,6.1008243456,0.9606671137,0.7307325511,0.0022385122,0.0401273257,0.3137077533,0.0044720173,0.0786657725,0.5385348978,final_sewerml_val_model_v1,20260606,9627,431210,431211,00538439.png,Det/images/val_model/00538439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00538439.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999861717,0.0000138546,11.1887811334,0.9969993593,0.9736273131,0.0000138284,0.0030051517,0.0267266840,0.0000276566,0.0060012815,0.0527453738,final_sewerml_val_model_v1,20260606,9628,128805,128806,00160473.png,Det/images/val_model/00160473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00160473.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9843005538,0.0156994723,4.1383058533,0.8992305154,0.4978698279,0.0158239877,0.1062158642,0.6974166259,0.0313988924,0.2015389691,0.9957396558,final_sewerml_val_model_v1,20260606,9629,310116,310117,00386293.png,Det/images/val_model/00386293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00386293.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9981074333,0.0018925745,6.2679269791,0.9637816330,0.7472641383,0.0018943598,0.0368905319,0.2913365575,0.0037851334,0.0724367341,0.5054717234,final_sewerml_val_model_v1,20260606,9630,455012,455013,00569594.png,Det/images/val_model/00569594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00569594.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9982319474,0.0017680613,6.3361069591,0.9649830354,0.7538130708,0.0017696174,0.0356447577,0.2826108585,0.0035361052,0.0700339291,0.4923738585,final_sewerml_val_model_v1,20260606,9631,906357,906358,01134318.png,Det/images/val_model/01134318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01134318.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999809265,0.0000191244,10.8671922640,0.9964630057,0.9690430091,0.0000190737,0.0035432642,0.0314462830,0.0000381470,0.0070739886,0.0619139818,final_sewerml_val_model_v1,20260606,9632,495860,495861,00621058.png,Det/images/val_model/00621058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00621058.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,9633,327650,327651,00408783.png,Det/images/val_model/00408783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00408783.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999172688,0.0000827523,9.3998304577,0.9925207145,0.9364867035,0.0000827347,0.0075073956,0.0656199553,0.0001654625,0.0149585709,0.1270265930,final_sewerml_val_model_v1,20260606,9634,405390,405391,00506018.png,Det/images/val_model/00506018.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00506018.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9859583974,0.0140415868,4.2515896222,0.9043761993,0.5123972324,0.0141411186,0.1005098555,0.6686551102,0.0280832052,0.1912476015,0.9752055351,final_sewerml_val_model_v1,20260606,9635,499680,499681,00625927.png,Det/images/val_model/00625927.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00625927.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999613762,0.0000385941,10.1616030125,0.9949280000,0.9561319888,0.0000386246,0.0050849062,0.0448593119,0.0000772476,0.0101439999,0.0877360225,final_sewerml_val_model_v1,20260606,9636,753718,753719,00942067.png,Det/images/val_model/00942067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00942067.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999982119,0.0000018422,13.2343331636,0.9989473588,0.9906053424,0.0000017881,0.0010531957,0.0094390658,0.0000035763,0.0021052825,0.0187893152,final_sewerml_val_model_v1,20260606,9637,481916,481917,00602689.png,Det/images/val_model/00602689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00602689.png,RB;OB,2,1,0,0,0,1,0,1
