eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9997664094,0.0002336161,8.3617069173,0.9873267147,0.8964399963,0.0002336179,0.0127542764,0.1093239193,0.0004671812,0.0253465706,0.2071200074,final_sewerml_test_v1,20260606,13897,1025978,1025979,01283480.png,Det/images/test/01283480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01283480.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9995630383,0.0004369723,7.7352280651,0.9826061543,0.8625777938,0.0004370571,0.0175468960,0.1478299384,0.0008739233,0.0347876914,0.2748444124,final_sewerml_test_v1,20260606,13898,598442,598443,00748715.png,Det/images/test/00748715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00748715.png,RB,1,1,0,0,0,1,0,0
test,test,1,0,0,0.0096819783,0.9903180599,-4.6277598792,0.0904053986,0.0109228047,4.6374890326,2.4034512948,4.5169024971,0.0193639565,0.1808107971,0.0218456095,final_sewerml_test_v1,20260606,13899,161285,161286,00201240.png,Det/images/test/00201240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00201240.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9963122010,0.0036877755,5.5990308665,0.9496991660,0.6771924185,0.0036946157,0.0516100119,0.3897998241,0.0073755980,0.1006016680,0.6456151629,final_sewerml_test_v1,20260606,13900,638947,638948,00797899.png,Det/images/test/00797899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00797899.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999922514,0.0000077524,11.7679901343,0.9977690325,0.9802733686,0.0000077486,0.0022334598,0.0199237986,0.0000154972,0.0044619349,0.0394532627,final_sewerml_test_v1,20260606,13901,720384,720385,00900280.png,Det/images/test/00900280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00900280.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999587536,0.0000412138,10.0959051306,0.9947550413,0.9546962998,0.0000412473,0.0052587618,0.0463619998,0.0000824928,0.0104899174,0.0906074004,final_sewerml_test_v1,20260606,13902,614664,614665,00768799.png,Det/images/test/00768799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00768799.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998308420,0.0001691307,8.6845083034,0.9892401636,0.9108365460,0.0001691723,0.0108181420,0.0933918205,0.0003383160,0.0215196728,0.1783269080,final_sewerml_test_v1,20260606,13903,364739,364740,00454904.png,Det/images/test/00454904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00454904.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9996003509,0.0003997211,7.8245238087,0.9833720891,0.8679186919,0.0003997290,0.0167677064,0.1416572417,0.0007992983,0.0332558218,0.2641626162,final_sewerml_test_v1,20260606,13904,339339,339340,00423197.png,Det/images/test/00423197.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00423197.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9990339279,0.0009660890,6.9413055679,0.9740874296,0.8068309244,0.0009665390,0.0262542159,0.2146411440,0.0019321442,0.0518251408,0.3863381512,final_sewerml_test_v1,20260606,13905,435597,435598,00544161.png,Det/images/test/00544161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00544161.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999992847,0.0000007640,14.1506249684,0.9993418747,0.9941078939,0.0000007153,0.0006583420,0.0059095330,0.0000014305,0.0013162507,0.0117842122,final_sewerml_test_v1,20260606,13906,374339,374340,00467017.png,Det/images/test/00467017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00467017.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9993195534,0.0006804983,7.2920804960,0.9782624482,0.8333436436,0.0006806782,0.0219772930,0.1823091846,0.0013608932,0.0434751035,0.3333127128,final_sewerml_test_v1,20260606,13907,1004765,1004766,01256694.png,Det/images/test/01256694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01256694.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9997801185,0.0002198875,8.4222017301,0.9877092505,0.8992860538,0.0002199057,0.0123669054,0.1061541041,0.0004397631,0.0245814990,0.2014278925,final_sewerml_test_v1,20260606,13908,693376,693377,00866560.png,Det/images/test/00866560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00866560.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9797775149,0.0202224962,3.8805304129,0.8865980427,0.4648651235,0.0204297587,0.1203635644,0.7660079725,0.0404449701,0.2268039147,0.9297302470,final_sewerml_test_v1,20260606,13909,956735,956736,01196245.png,Det/images/test/01196245.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01196245.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999775887,0.0000224252,10.7059207785,0.9961590852,0.9664622903,0.0000224116,0.0038483101,0.0341129978,0.0000448227,0.0076818297,0.0670754193,final_sewerml_test_v1,20260606,13910,400173,400174,00499567.png,Det/images/test/00499567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00499567.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0091563631,0.9908436537,-4.6841076820,0.0880561240,0.0106148614,4.6933062223,2.4297808946,4.5455002425,0.0183127262,0.1761122481,0.0212297228,final_sewerml_test_v1,20260606,13911,273262,273263,00340204.png,Det/images/test/00340204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00340204.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0038442889,0.9961556792,-5.5573149436,0.0581073064,0.0068080073,5.5611666408,2.8454638677,4.9896558083,0.0076885778,0.1162146128,0.0136160147,final_sewerml_test_v1,20260606,13912,968245,968246,01210591.png,Det/images/test/01210591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01210591.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0547818840,0.9452180862,-2.8480561570,0.1985113782,0.0267827599,2.9043957244,1.6169088597,3.6199968872,0.1095637679,0.3970227564,0.0535655197,final_sewerml_test_v1,20260606,13913,815393,815394,01017935.png,Det/images/test/01017935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01017935.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9969013929,0.0030986215,5.7736991852,0.9538115596,0.6964631764,0.0031034177,0.0472891537,0.3617403567,0.0061972141,0.0923768808,0.6070736472,final_sewerml_test_v1,20260606,13914,528161,528162,00661946.png,Det/images/test/00661946.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00661946.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13915,148244,148245,00184956.png,Det/images/test/00184956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00184956.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9993322492,0.0006677809,7.3109274810,0.9784671200,0.8346822226,0.0006679739,0.0217680952,0.1807041983,0.0013355017,0.0430657601,0.3306355548,final_sewerml_test_v1,20260606,13916,563667,563668,00706318.png,Det/images/test/00706318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00706318.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9722731113,0.0277269445,3.5572340918,0.8688224494,0.4239356881,0.0281185352,0.1406164906,0.8581735144,0.0554537773,0.2623551012,0.8478713761,final_sewerml_test_v1,20260606,13917,117258,117259,00146346.png,Det/images/test/00146346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00146346.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_test_v1,20260606,13918,386681,386682,00482798.png,Det/images/test/00482798.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00482798.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999794960,0.0000205512,10.7948701719,0.9963297937,0.9679103483,0.0000205042,0.0036769580,0.0326158114,0.0000410080,0.0073404126,0.0641793034,final_sewerml_test_v1,20260606,13919,787976,787977,00983761.png,Det/images/test/00983761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00983761.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.3756224215,0.6243776083,-0.5081708384,0.4513656286,0.0837556781,0.9791708383,0.7954775616,2.4798513123,0.7512448430,0.9027312571,0.1675113562,final_sewerml_test_v1,20260606,13920,392539,392540,00489965.png,Det/images/test/00489965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00489965.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13921,851249,851250,01063599.png,Det/images/test/01063599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01063599.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998893738,0.0001106608,9.1092427878,0.9913286829,0.9270207557,0.0001106323,0.0087091317,0.0757793235,0.0002212524,0.0173426341,0.1459584886,final_sewerml_test_v1,20260606,13922,521434,521435,00653480.png,Det/images/test/00653480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00653480.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9403406978,0.0596593395,2.7575921707,0.8146229624,0.3280779760,0.0615130250,0.2050298957,1.1145039673,0.1193186045,0.3707540753,0.6561559519,final_sewerml_test_v1,20260606,13923,878721,878722,01098357.png,Det/images/test/01098357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01098357.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9585874081,0.0414126143,3.1418757633,0.8425717366,0.3729140484,0.0422945281,0.1712964730,0.9864073191,0.0828251839,0.3148565267,0.7458280969,final_sewerml_test_v1,20260606,13924,956104,956105,01195254.png,Det/images/test/01195254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01195254.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999889135,0.0000110729,11.4097745732,0.9973201295,0.9763873955,0.0000110865,0.0026834678,0.0238958498,0.0000221729,0.0053597410,0.0472252091,final_sewerml_test_v1,20260606,13925,852087,852088,01064710.png,Det/images/test/01064710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01064710.png,PF;FS,2,1,1,0,1,0,0,0
test,test,1,1,1,0.9999599457,0.0000400477,10.1252339378,0.9948329673,0.9553426730,0.0000400551,0.0051804279,0.0456851829,0.0000801086,0.0103340653,0.0893146540,final_sewerml_test_v1,20260606,13926,291048,291049,00362893.png,Det/images/test/00362893.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00362893.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9995009899,0.0004990259,7.6023851152,0.9814021690,0.8542975217,0.0004991346,0.0187729452,0.1574757597,0.0009980202,0.0371956619,0.2914049565,final_sewerml_test_v1,20260606,13927,336518,336519,00419721.png,Det/images/test/00419721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00419721.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9992231131,0.0007768510,7.1594385377,0.9767672449,0.8236769634,0.0007771889,0.0235068898,0.1939768606,0.0015537739,0.0464655102,0.3526460731,final_sewerml_test_v1,20260606,13928,464930,464931,00581615.png,Det/images/test/00581615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00581615.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9996368885,0.0003630904,7.9204374420,0.9841578626,0.8734582922,0.0003631774,0.0159689653,0.1352948984,0.0007262230,0.0316842748,0.2530834155,final_sewerml_test_v1,20260606,13929,422285,422286,00527494.png,Det/images/test/00527494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00527494.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9982681274,0.0017318041,6.3568186781,0.9653403298,0.7557797224,0.0017333740,0.0352745665,0.2800053178,0.0034637451,0.0693193404,0.4884405552,final_sewerml_test_v1,20260606,13930,751699,751700,00939635.png,Det/images/test/00939635.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00939635.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9997549653,0.0002450735,8.3138656818,0.9870158915,0.8941390988,0.0002450647,0.0130691389,0.1118939244,0.0004900694,0.0259682170,0.2117218023,final_sewerml_test_v1,20260606,13931,392138,392139,00489497.png,Det/images/test/00489497.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00489497.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9991401434,0.0008597898,7.0578846939,0.9755550606,0.8159820138,0.0008602265,0.0247486770,0.2033629662,0.0017197132,0.0488898787,0.3680359724,final_sewerml_test_v1,20260606,13932,699715,699716,00874510.png,Det/images/test/00874510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00874510.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9996989965,0.0003010070,8.1080877624,0.9855909689,0.8837223107,0.0003010488,0.0145138493,0.1236123938,0.0006020069,0.0288180622,0.2325553785,final_sewerml_test_v1,20260606,13933,504384,504385,00631860.png,Det/images/test/00631860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00631860.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999995232,0.0000005132,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_test_v1,20260606,13934,380138,380139,00474581.png,Det/images/test/00474581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00474581.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9899154902,0.0100845629,4.5866190077,0.9182429010,0.5551459331,0.0101357030,0.0852933253,0.5885242573,0.0201690197,0.1635141980,0.8897081339,final_sewerml_test_v1,20260606,13935,133522,133523,00166356.png,Det/images/test/00166356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00166356.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.7470380068,0.2529619634,1.0828768101,0.6504747846,0.1713488461,0.2916392159,0.4300527448,1.7640537650,0.5059239864,0.6990504307,0.3426976921,final_sewerml_test_v1,20260606,13936,270532,270533,00336520.png,Det/images/test/00336520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00336520.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13937,553560,553561,00693348.png,Det/images/test/00693348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00693348.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9996714592,0.0003286028,8.0205209260,0.9849388427,0.8790256890,0.0003285948,0.0151757284,0.1289411564,0.0006570816,0.0301223147,0.2419486219,final_sewerml_test_v1,20260606,13938,287126,287127,00357765.png,Det/images/test/00357765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00357765.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9980667233,0.0019333188,6.2466038199,0.9633978190,0.7451924637,0.0019351478,0.0372888486,0.2941127535,0.0038665533,0.0732043620,0.5096150727,final_sewerml_test_v1,20260606,13939,347479,347480,00433294.png,Det/images/test/00433294.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00433294.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9968255758,0.0031744903,5.7494495531,0.9532603574,0.6938266718,0.0031794733,0.0478672150,0.3655331021,0.0063488483,0.0934792853,0.6123466564,final_sewerml_test_v1,20260606,13940,629878,629879,00786805.png,Det/images/test/00786805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00786805.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9956251979,0.0043748138,5.4275095920,0.9453251559,0.6576638210,0.0043843996,0.0562263303,0.4190613885,0.0087496042,0.1093496881,0.6846723579,final_sewerml_test_v1,20260606,13941,244190,244191,00305142.png,Det/images/test/00305142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00305142.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.8691670299,0.1308329701,1.8936138435,0.7382847638,0.2386396678,0.1402199629,0.3034256699,1.4328005309,0.2616659403,0.5234304723,0.4772793356,final_sewerml_test_v1,20260606,13942,885535,885536,01107249.png,Det/images/test/01107249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01107249.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002423,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_test_v1,20260606,13943,131493,131494,00163824.png,Det/images/test/00163824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00163824.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999018908,0.0000980943,9.2293308381,0.9918425790,0.9310808327,0.0000981141,0.0081908748,0.0714091819,0.0001962185,0.0163148419,0.1378383346,final_sewerml_test_v1,20260606,13944,223811,223812,00279966.png,Det/images/test/00279966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00279966.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999897480,0.0000103093,11.4880276046,0.9974253210,0.9772955422,0.0000102521,0.0025779992,0.0229661730,0.0000205040,0.0051493581,0.0454089156,final_sewerml_test_v1,20260606,13945,1024083,1024084,01281327.png,Det/images/test/01281327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01281327.png,RB;AF,2,1,0,0,0,1,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13946,693856,693857,00867186.png,Det/images/test/00867186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00867186.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9997405410,0.0002594873,8.2566522992,0.9866342888,0.8913283862,0.0002594927,0.0134558363,0.1150423603,0.0005189180,0.0267314225,0.2173432276,final_sewerml_test_v1,20260606,13947,596548,596549,00746242.png,Det/images/test/00746242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00746242.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999965429,0.0000034924,12.5750858658,0.9985243195,0.9868738360,0.0000034571,0.0014767704,0.0132130735,0.0000069141,0.0029513609,0.0262523281,final_sewerml_test_v1,20260606,13948,258466,258467,00322259.png,Det/images/test/00322259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00322259.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13949,326058,326059,00406754.png,Det/images/test/00406754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00406754.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999984503,0.0000015595,13.3774342457,0.9990217951,0.9912645164,0.0000015497,0.0009786837,0.0087738616,0.0000030994,0.0019564099,0.0174709672,final_sewerml_test_v1,20260606,13950,402431,402432,00502465.png,Det/images/test/00502465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00502465.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999690056,0.0000309547,10.3816725270,0.9954670594,0.9606311867,0.0000309949,0.0045432455,0.0401647245,0.0000619888,0.0090658812,0.0787376267,final_sewerml_test_v1,20260606,13951,270660,270661,00336690.png,Det/images/test/00336690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00336690.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999997616,0.0000002161,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_test_v1,20260606,13952,342785,342786,00427198.png,Det/images/test/00427198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00427198.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997339845,0.0002660296,8.2316898179,0.9864643466,0.8900816526,0.0002660509,0.0136280955,0.1164420760,0.0005320311,0.0270713068,0.2198366948,final_sewerml_test_v1,20260606,13953,503856,503857,00631131.png,Det/images/test/00631131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00631131.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999940395,0.0000059921,12.0303561870,0.9980494455,0.9827147366,0.0000059605,0.0019524593,0.0174363977,0.0000119209,0.0039011089,0.0345705267,final_sewerml_test_v1,20260606,13954,378849,378850,00472855.png,Det/images/test/00472855.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00472855.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999754429,0.0000246007,10.6144844267,0.9959753498,0.9649080124,0.0000245574,0.0040327709,0.0357225062,0.0000491142,0.0080493003,0.0701839753,final_sewerml_test_v1,20260606,13955,147911,147912,00184507.png,Det/images/test/00184507.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00184507.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999980927,0.0000019367,13.1697945233,0.9989119615,0.9902921532,0.0000019074,0.0010886309,0.0097552751,0.0000038147,0.0021760771,0.0194156936,final_sewerml_test_v1,20260606,13956,1012286,1012287,01266507.png,Det/images/test/01266507.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01266507.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999972582,0.0000027000,12.8068881951,0.9986895740,0.9883285232,0.0000027418,0.0013112853,0.0117401231,0.0000054836,0.0026208519,0.0233429536,final_sewerml_test_v1,20260606,13957,519075,519076,00650353.png,Det/images/test/00650353.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00650353.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0202194359,0.9797805548,-3.8806843166,0.1272594320,0.0159434522,3.9011109631,2.0615275042,4.1387070574,0.0404388718,0.2545188641,0.0318869043,final_sewerml_test_v1,20260606,13958,889599,889600,01112763.png,Det/images/test/01112763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01112763.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999963045,0.0000037408,12.5083942529,0.9984730369,0.9864231822,0.0000036955,0.0015281301,0.0136698256,0.0000073910,0.0030539263,0.0271536356,final_sewerml_test_v1,20260606,13959,309249,309250,00385065.png,Det/images/test/00385065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00385065.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,0,0,0.4112446010,0.5887553692,-0.3588226418,0.4704016585,0.0898263921,0.8885671052,0.7541683567,2.4098764479,0.8224892020,0.9408033170,0.1796527843,final_sewerml_test_v1,20260606,13960,823775,823776,01029329.png,Det/images/test/01029329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01029329.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9978626370,0.0021373220,6.1460428225,0.9615344050,0.7352727688,0.0021396504,0.0392249320,0.3075137346,0.0042747259,0.0769311900,0.5294544625,final_sewerml_test_v1,20260606,13961,339119,339120,00422970.png,Det/images/test/00422970.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00422970.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9992462397,0.0007537446,7.1896820503,0.9771167641,0.8259191436,0.0007540446,0.0231491211,0.1912583993,0.0015075207,0.0457664717,0.3481617128,final_sewerml_test_v1,20260606,13962,594966,594967,00744362.png,Det/images/test/00744362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00744362.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13963,365521,365522,00455815.png,Det/images/test/00455815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00455815.png,FS;OB,2,1,0,0,1,0,0,1
