row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
366,00390892,val,Abnormal,0,val/Abnormal/00390892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00390892.png,Abnormal,0,1,1,1.0,Normal,1.0633943503535193e-08,Normal,1.0633943503535193e-08,0.9999999893660565,1.9523085225799033e-07,2.8165858238112855e-07,1.0633943503535193e-08,0.9999999893660565,0.9999999893660565,352,288,1.222222,366,"[""Abnormal"", ""Normal""]","[1.0, 1.0633943503535193e-08]","{""Abnormal"": 1.0, ""Normal"": 1.0633943503535193e-08}"
367,00391286,val,Abnormal,0,val/Abnormal/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00391286.png,Abnormal,0,1,1,0.9963899254798889,Normal,0.0036100102588534355,Normal,0.0036100102588534355,0.9927799152210355,0.02390640928181198,0.03448965811633203,0.0036100102588534355,0.9963899897411466,0.9963899897411466,352,288,1.222222,367,"[""Abnormal"", ""Normal""]","[0.9963899254798889, 0.0036100102588534355]","{""Abnormal"": 0.9963899254798889, ""Normal"": 0.0036100102588534355}"
368,00392604,val,Abnormal,0,val/Abnormal/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00392604.png,Abnormal,0,1,1,0.9997159838676453,Normal,0.0002839453227352351,Normal,0.0002839453227352351,0.99943203854491,0.002602880258910649,0.003755162441558175,0.0002839453227352351,0.9997160546772648,0.9997160546772648,352,288,1.222222,368,"[""Abnormal"", ""Normal""]","[0.9997159838676453, 0.0002839453227352351]","{""Abnormal"": 0.9997159838676453, ""Normal"": 0.0002839453227352351}"
369,00393109,val,Abnormal,0,val/Abnormal/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00393109.png,Abnormal,0,1,1,1.0,Normal,1.7622019295171487e-12,Normal,1.7622019295171487e-12,0.9999999999982377,4.769303833357163e-11,6.880650988877102e-11,1.7622019295171487e-12,0.9999999999982377,0.9999999999982377,352,288,1.222222,369,"[""Abnormal"", ""Normal""]","[1.0, 1.7622019295171487e-12]","{""Abnormal"": 1.0, ""Normal"": 1.7622019295171487e-12}"
370,00393368,val,Abnormal,0,val/Abnormal/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00393368.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.8117867739420035e-06,Normal,1.8117867739420035e-06,0.9999964000738828,2.5742127662241552e-05,3.713803992024649e-05,1.8117867739420035e-06,0.9999981882132261,0.9999981882132261,352,288,1.222222,370,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.8117867739420035e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.8117867739420035e-06}"
371,00393409,val,Abnormal,0,val/Abnormal/00393409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00393409.png,Abnormal,0,1,1,0.9481291770935059,Normal,0.05187080055475235,Normal,0.05187080055475235,0.8962583765387535,0.2039873088950556,0.29429147894718183,0.05187080055475235,0.9481291994452477,0.9481291994452477,352,288,1.222222,371,"[""Abnormal"", ""Normal""]","[0.9481291770935059, 0.05187080055475235]","{""Abnormal"": 0.9481291770935059, ""Normal"": 0.05187080055475235}"
372,00395399,val,Abnormal,0,val/Abnormal/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00395399.png,Abnormal,0,1,1,0.9652742743492126,Normal,0.03472573682665825,Normal,0.03472573682665825,0.9305485375225544,0.15080368127402802,0.21756372312184005,0.03472573682665825,0.9652742631733418,0.9652742631733418,352,288,1.222222,372,"[""Abnormal"", ""Normal""]","[0.9652742743492126, 0.03472573682665825]","{""Abnormal"": 0.9652742743492126, ""Normal"": 0.03472573682665825}"
373,00396366,val,Abnormal,0,val/Abnormal/00396366.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00396366.png,Abnormal,0,1,1,0.9999943971633911,Normal,5.583432539424393e-06,Normal,5.583432539424393e-06,0.9999888137308517,7.313838396056822e-05,0.00010551638383854467,5.583432539424393e-06,0.9999944165674606,0.9999944165674606,352,288,1.222222,373,"[""Abnormal"", ""Normal""]","[0.9999943971633911, 5.583432539424393e-06]","{""Abnormal"": 0.9999943971633911, ""Normal"": 5.583432539424393e-06}"
374,00397175,val,Abnormal,0,val/Abnormal/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00397175.png,Normal,1,0,1,0.9062286615371704,Abnormal,0.0937713161110878,Abnormal,0.0937713161110878,0.8124573454260826,0.31117753179929697,0.44893428196291346,0.9062286615371704,0.09377133846282959,0.09377133846282959,352,288,1.222222,374,"[""Normal"", ""Abnormal""]","[0.9062286615371704, 0.0937713161110878]","{""Abnormal"": 0.0937713161110878, ""Normal"": 0.9062286615371704}"
375,00397645,val,Abnormal,0,val/Abnormal/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00397645.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.4876045396667905e-06,Normal,5.4876045396667905e-06,0.999989028768141,7.195506885184679e-05,0.00010380922099938329,5.4876045396667905e-06,0.9999945123954603,0.9999945123954603,352,288,1.222222,375,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.4876045396667905e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.4876045396667905e-06}"
376,00398058,val,Abnormal,0,val/Abnormal/00398058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398058.png,Abnormal,0,1,1,0.9979484677314758,Normal,0.002051594899967313,Normal,0.002051594899967313,0.9958968728315085,0.014747029957384243,0.02127546698735923,0.002051594899967313,0.9979484051000327,0.9979484051000327,352,288,1.222222,376,"[""Abnormal"", ""Normal""]","[0.9979484677314758, 0.002051594899967313]","{""Abnormal"": 0.9979484677314758, ""Normal"": 0.002051594899967313}"
377,00398068,val,Abnormal,0,val/Abnormal/00398068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398068.png,Abnormal,0,1,1,0.9999518394470215,Normal,4.820022149942815e-05,Normal,4.820022149942815e-05,0.9999036392255221,0.0005272766775573621,0.0007606994478884154,4.820022149942815e-05,0.9999517997785006,0.9999517997785006,352,288,1.222222,377,"[""Abnormal"", ""Normal""]","[0.9999518394470215, 4.820022149942815e-05]","{""Abnormal"": 0.9999518394470215, ""Normal"": 4.820022149942815e-05}"
378,00398115,val,Abnormal,0,val/Abnormal/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00398115.png,Abnormal,0,1,1,0.9771848320960999,Normal,0.02281515672802925,Normal,0.02281515672802925,0.9543696753680706,0.10880172561539092,0.15696770998548618,0.02281515672802925,0.9771848432719707,0.9771848432719707,352,288,1.222222,378,"[""Abnormal"", ""Normal""]","[0.9771848320960999, 0.02281515672802925]","{""Abnormal"": 0.9771848320960999, ""Normal"": 0.02281515672802925}"
379,00400116,val,Abnormal,0,val/Abnormal/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00400116.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.364030701253796e-07,Normal,4.364030701253796e-07,0.9999990867597717,6.867828888281191e-06,9.908182678797237e-06,4.364030701253796e-07,0.9999995635969299,0.9999995635969299,352,288,1.222222,379,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.364030701253796e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.364030701253796e-07}"
380,00400236,val,Abnormal,0,val/Abnormal/00400236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00400236.png,Abnormal,0,1,1,0.9971529245376587,Normal,0.0028470938559621572,Normal,0.0028470938559621572,0.9943058306816965,0.01953113549245848,0.02817747231790027,0.0028470938559621572,0.9971529061440378,0.9971529061440378,352,288,1.222222,380,"[""Abnormal"", ""Normal""]","[0.9971529245376587, 0.0028470938559621572]","{""Abnormal"": 0.9971529245376587, ""Normal"": 0.0028470938559621572}"
381,00400570,val,Abnormal,0,val/Abnormal/00400570.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00400570.png,Abnormal,0,1,1,0.999974250793457,Normal,2.580790351203177e-05,Normal,2.580790351203177e-05,0.999948442889945,0.0002984049824905867,0.00043050738841572743,2.580790351203177e-05,0.999974192096488,0.999974192096488,352,288,1.222222,381,"[""Abnormal"", ""Normal""]","[0.999974250793457, 2.580790351203177e-05]","{""Abnormal"": 0.999974250793457, ""Normal"": 2.580790351203177e-05}"
382,00401307,val,Abnormal,0,val/Abnormal/00401307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00401307.png,Abnormal,0,1,1,1.0,Normal,7.743894414602437e-09,Normal,7.743894414602437e-09,0.9999999922561056,1.4462776857421554e-07,2.0865376449685743e-07,7.743894414602437e-09,0.9999999922561056,0.9999999922561056,352,288,1.222222,382,"[""Abnormal"", ""Normal""]","[1.0, 7.743894414602437e-09]","{""Abnormal"": 1.0, ""Normal"": 7.743894414602437e-09}"
383,00402004,val,Abnormal,0,val/Abnormal/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00402004.png,Abnormal,0,1,1,1.0,Normal,3.208322851833145e-08,Normal,3.208322851833145e-08,0.9999999679167715,5.53593939880395e-07,7.98667231731629e-07,3.208322851833145e-08,0.9999999679167715,0.9999999679167715,352,288,1.222222,383,"[""Abnormal"", ""Normal""]","[1.0, 3.208322851833145e-08]","{""Abnormal"": 1.0, ""Normal"": 3.208322851833145e-08}"
384,00403711,val,Abnormal,0,val/Abnormal/00403711.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00403711.png,Abnormal,0,1,1,0.8682039380073547,Normal,0.13179604709148407,Normal,0.13179604709148407,0.7364078909158707,0.38978672524057506,0.5623433755089265,0.13179604709148407,0.8682039529085159,0.8682039529085159,352,288,1.222222,384,"[""Abnormal"", ""Normal""]","[0.8682039380073547, 0.13179604709148407]","{""Abnormal"": 0.8682039380073547, ""Normal"": 0.13179604709148407}"
385,00403764,val,Abnormal,0,val/Abnormal/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00403764.png,Abnormal,0,1,1,0.9999828338623047,Normal,1.71263291122159e-05,Normal,1.71263291122159e-05,0.9999657075331925,0.0002051256295123904,0.0002959337284567524,1.71263291122159e-05,0.9999828736708878,0.9999828736708878,352,288,1.222222,385,"[""Abnormal"", ""Normal""]","[0.9999828338623047, 1.71263291122159e-05]","{""Abnormal"": 0.9999828338623047, ""Normal"": 1.71263291122159e-05}"
386,00406068,val,Abnormal,0,val/Abnormal/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00406068.png,Abnormal,0,1,1,0.925412118434906,Normal,0.0745878741145134,Normal,0.0745878741145134,0.8508242443203926,0.26534785776705205,0.382816038511036,0.0745878741145134,0.9254121258854866,0.9254121258854866,352,288,1.222222,386,"[""Abnormal"", ""Normal""]","[0.925412118434906, 0.0745878741145134]","{""Abnormal"": 0.925412118434906, ""Normal"": 0.0745878741145134}"
387,00406821,val,Abnormal,0,val/Abnormal/00406821.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00406821.png,Abnormal,0,1,1,0.995661199092865,Normal,0.004338787868618965,Normal,0.004338787868618965,0.991322411224246,0.027933076019427103,0.04029891025000191,0.004338787868618965,0.995661212131381,0.995661212131381,352,288,1.222222,387,"[""Abnormal"", ""Normal""]","[0.995661199092865, 0.004338787868618965]","{""Abnormal"": 0.995661199092865, ""Normal"": 0.004338787868618965}"
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00407283.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.8808637491929403e-07,Normal,1.8808637491929403e-07,0.999999573495046,3.151192717417645e-06,4.546210106303853e-06,1.8808637491929403e-07,0.9999998119136251,0.9999998119136251,480,576,0.833333,388,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.8808637491929403e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.8808637491929403e-07}"
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9850549697875977,Normal,0.014945021830499172,Normal,0.014945021830499172,0.9701099479570985,0.07765235407839248,0.11202866614225071,0.014945021830499172,0.9850549781695008,0.9850549781695008,480,576,0.833333,389,"[""Abnormal"", ""Normal""]","[0.9850549697875977, 0.014945021830499172]","{""Abnormal"": 0.9850549697875977, ""Normal"": 0.014945021830499172}"
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9999381303787231,Normal,6.186296377563849e-05,Normal,6.186296377563849e-05,0.9998762674149475,0.0006613562562121269,0.0009541353910981263,6.186296377563849e-05,0.9999381370362244,0.9999381370362244,480,576,0.833333,390,"[""Abnormal"", ""Normal""]","[0.9999381303787231, 6.186296377563849e-05]","{""Abnormal"": 0.9999381303787231, ""Normal"": 6.186296377563849e-05}"
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409048.png,Abnormal,0,1,1,0.9999661445617676,Normal,3.381304122740403e-05,Normal,3.381304122740403e-05,0.9999323315205402,0.00038194876320770505,0.000551035586553429,3.381304122740403e-05,0.9999661869587726,0.9999661869587726,352,288,1.222222,391,"[""Abnormal"", ""Normal""]","[0.9999661445617676, 3.381304122740403e-05]","{""Abnormal"": 0.9999661445617676, ""Normal"": 3.381304122740403e-05}"
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409507.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.0298050767687528e-07,Normal,1.0298050767687528e-07,0.9999997778102028,1.7760344653829101e-06,2.562276115655806e-06,1.0298050767687528e-07,0.9999998970194923,0.9999998970194923,480,576,0.833333,392,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.0298050767687528e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.0298050767687528e-07}"
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409683.png,Abnormal,0,1,1,0.9974937438964844,Normal,0.0025062845088541508,Normal,0.0025062845088541508,0.9949874593876302,0.01751313519514027,0.02526611329644684,0.0025062845088541508,0.9974937154911458,0.9974937154911458,352,288,1.222222,393,"[""Abnormal"", ""Normal""]","[0.9974937438964844, 0.0025062845088541508]","{""Abnormal"": 0.9974937438964844, ""Normal"": 0.0025062845088541508}"
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9999938011169434,Normal,6.1534451560874e-06,Normal,6.1534451560874e-06,0.9999876476717873,8.00309659802997e-05,0.00011546027773733172,6.1534451560874e-06,0.9999938465548439,0.9999938465548439,480,576,0.833333,394,"[""Abnormal"", ""Normal""]","[0.9999938011169434, 6.1534451560874e-06]","{""Abnormal"": 0.9999938011169434, ""Normal"": 6.1534451560874e-06}"
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00409812.png,Normal,1,0,1,0.9465124011039734,Abnormal,0.053487617522478104,Abnormal,0.053487617522478104,0.8930247835814953,0.20865899169827318,0.3010312925599901,0.9465124011039734,0.05348759889602661,0.05348759889602661,480,576,0.833333,395,"[""Normal"", ""Abnormal""]","[0.9465124011039734, 0.053487617522478104]","{""Abnormal"": 0.053487617522478104, ""Normal"": 0.9465124011039734}"
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9998668432235718,Normal,0.00013310906069818884,Normal,0.00013310906069818884,0.9997337341628736,0.0013210586597627344,0.0019058847771631173,0.00013310906069818884,0.9998668909393018,0.9998668909393018,352,288,1.222222,396,"[""Abnormal"", ""Normal""]","[0.9998668432235718, 0.00013310906069818884]","{""Abnormal"": 0.9998668432235718, ""Normal"": 0.00013310906069818884}"
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00414217.png,Abnormal,0,1,1,0.9983783960342407,Normal,0.0016215614741668105,Normal,0.0016215614741668105,0.9967568345600739,0.012037792403944945,0.017366863404422207,0.0016215614741668105,0.9983784385258332,0.9983784385258332,352,288,1.222222,397,"[""Abnormal"", ""Normal""]","[0.9983783960342407, 0.0016215614741668105]","{""Abnormal"": 0.9983783960342407, ""Normal"": 0.0016215614741668105}"
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00414635.png,Abnormal,0,1,1,0.9999866485595703,Normal,1.3374912668950856e-05,Normal,1.3374912668950856e-05,0.9999732736469014,0.0001634463572615877,0.0002358032490726584,1.3374912668950856e-05,0.999986625087331,0.999986625087331,352,288,1.222222,398,"[""Abnormal"", ""Normal""]","[0.9999866485595703, 1.3374912668950856e-05]","{""Abnormal"": 0.9999866485595703, ""Normal"": 1.3374912668950856e-05}"
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00415055.png,Abnormal,0,1,1,0.999744713306427,Normal,0.0002553153899498284,Normal,0.0002553153899498284,0.9994893979164772,0.0023674811228572277,0.003415553275344357,0.0002553153899498284,0.9997446846100502,0.9997446846100502,352,288,1.222222,399,"[""Abnormal"", ""Normal""]","[0.999744713306427, 0.0002553153899498284]","{""Abnormal"": 0.999744713306427, ""Normal"": 0.0002553153899498284}"
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00416204.png,Abnormal,0,1,1,0.8192144632339478,Normal,0.18078553676605225,Normal,0.18078553676605225,0.6384289264678955,0.4725825455421455,0.681792494864336,0.18078553676605225,0.8192144632339478,0.8192144632339478,352,288,1.222222,400,"[""Abnormal"", ""Normal""]","[0.8192144632339478, 0.18078553676605225]","{""Abnormal"": 0.8192144632339478, ""Normal"": 0.18078553676605225}"
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417046.png,Abnormal,0,1,1,0.975246250629425,Normal,0.024753758683800697,Normal,0.024753758683800697,0.9504924919456244,0.1160034720268941,0.1673576338191017,0.024753758683800697,0.9752462413161993,0.9752462413161993,352,288,1.222222,401,"[""Abnormal"", ""Normal""]","[0.975246250629425, 0.024753758683800697]","{""Abnormal"": 0.975246250629425, ""Normal"": 0.024753758683800697}"
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9997705817222595,Normal,0.0002294388978043571,Normal,0.0002294388978043571,0.9995411428244552,0.002152060968779461,0.0031047676873488268,0.0002294388978043571,0.9997705611021956,0.9997705611021956,352,288,1.222222,402,"[""Abnormal"", ""Normal""]","[0.9997705817222595, 0.0002294388978043571]","{""Abnormal"": 0.9997705817222595, ""Normal"": 0.0002294388978043571}"
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417082.png,Abnormal,0,1,1,0.9999281167984009,Normal,7.187164737842977e-05,Normal,7.187164737842977e-05,0.9998562451510224,0.0007575813200016621,0.0010929588134365128,7.187164737842977e-05,0.9999281283526216,0.9999281283526216,352,288,1.222222,403,"[""Abnormal"", ""Normal""]","[0.9999281167984009, 7.187164737842977e-05]","{""Abnormal"": 0.9999281167984009, ""Normal"": 7.187164737842977e-05}"
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417228.png,Abnormal,0,1,1,0.9999649524688721,Normal,3.499664308037609e-05,Normal,3.499664308037609e-05,0.9999299558257917,0.000394121518550461,0.0005685971603203777,3.499664308037609e-05,0.9999650033569196,0.9999650033569196,352,288,1.222222,404,"[""Abnormal"", ""Normal""]","[0.9999649524688721, 3.499664308037609e-05]","{""Abnormal"": 0.9999649524688721, ""Normal"": 3.499664308037609e-05}"
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417402.png,Abnormal,0,1,1,0.9997984766960144,Normal,0.0002014923229580745,Normal,0.0002014923229580745,0.9995969843730563,0.0019161541612902062,0.0027644261060721315,0.0002014923229580745,0.9997985076770419,0.9997985076770419,352,288,1.222222,405,"[""Abnormal"", ""Normal""]","[0.9997984766960144, 0.0002014923229580745]","{""Abnormal"": 0.9997984766960144, ""Normal"": 0.0002014923229580745}"
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00417918.png,Abnormal,0,1,1,0.9044435620307922,Normal,0.09555644541978836,Normal,0.09555644541978836,0.8088871166110039,0.31520830623918694,0.4547494602582847,0.09555644541978836,0.9044435545802116,0.9044435545802116,352,288,1.222222,406,"[""Abnormal"", ""Normal""]","[0.9044435620307922, 0.09555644541978836]","{""Abnormal"": 0.9044435620307922, ""Normal"": 0.09555644541978836}"
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9999936819076538,Normal,6.339670107990969e-06,Normal,6.339670107990969e-06,0.9999873422375458,8.219557945996968e-05,0.000118583154869893,6.339670107990969e-06,0.999993660329892,0.999993660329892,352,288,1.222222,407,"[""Abnormal"", ""Normal""]","[0.9999936819076538, 6.339670107990969e-06]","{""Abnormal"": 0.9999936819076538, ""Normal"": 6.339670107990969e-06}"
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418502.png,Abnormal,0,1,1,1.0,Normal,6.763107296414717e-10,Normal,6.763107296414717e-10,0.9999999993236892,1.4279873956863817e-08,2.060150334208689e-08,6.763107296414717e-10,0.9999999993236892,0.9999999993236892,352,288,1.222222,408,"[""Abnormal"", ""Normal""]","[1.0, 6.763107296414717e-10]","{""Abnormal"": 1.0, ""Normal"": 6.763107296414717e-10}"
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418629.png,Abnormal,0,1,1,0.9998704195022583,Normal,0.0001296131667913869,Normal,0.0001296131667913869,0.9997408063354669,0.0012897338785929143,0.001860692670712486,0.0001296131667913869,0.9998703868332086,0.9998703868332086,352,288,1.222222,409,"[""Abnormal"", ""Normal""]","[0.9998704195022583, 0.0001296131667913869]","{""Abnormal"": 0.9998704195022583, ""Normal"": 0.0001296131667913869}"
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00418687.png,Abnormal,0,1,1,0.9895569682121277,Normal,0.010443015955388546,Normal,0.010443015955388546,0.9791139522567391,0.058027490923013875,0.08371597338986146,0.010443015955388546,0.9895569840446115,0.9895569840446115,352,288,1.222222,410,"[""Abnormal"", ""Normal""]","[0.9895569682121277, 0.010443015955388546]","{""Abnormal"": 0.9895569682121277, ""Normal"": 0.010443015955388546}"
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419042.png,Abnormal,0,1,1,0.9995126724243164,Normal,0.00048738051555119455,Normal,0.00048738051555119455,0.9990252919087652,0.004204199447805776,0.006065377694257511,0.00048738051555119455,0.9995126194844488,0.9995126194844488,352,288,1.222222,411,"[""Abnormal"", ""Normal""]","[0.9995126724243164, 0.00048738051555119455]","{""Abnormal"": 0.9995126724243164, ""Normal"": 0.00048738051555119455}"
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419658.png,Abnormal,0,1,1,1.0,Normal,2.504775942213655e-08,Normal,2.504775942213655e-08,0.9999999749522406,4.3839794484142253e-07,6.324745409586336e-07,2.504775942213655e-08,0.9999999749522406,0.9999999749522406,352,288,1.222222,412,"[""Abnormal"", ""Normal""]","[1.0, 2.504775942213655e-08]","{""Abnormal"": 1.0, ""Normal"": 2.504775942213655e-08}"
