oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,22000,222237,222238,00278088.png,Det/images/train/00278088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278088.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9975952506,0.0024047494,confidently_correct,oof_holdout,train,1,1,1,0.9975952506,0.0024047869,6.0279019377,,,0.0024076454,,,0.0048094988,,,final_sewerml_train_v1,20260606,23035,222478,222479,00278329.png,Det/images/train/00278329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278329.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,23440,222685,222686,00278581.png,Det/images/train/00278581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278581.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9988883138,0.0011116862,confidently_correct,oof_holdout,train,1,1,1,0.9988883138,0.0011116813,6.8007649859,,,0.0011123046,,,0.0022233725,,,final_sewerml_train_v1,20260606,24162,222386,222387,00278237.png,Det/images/train/00278237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278237.png,RB,1,1,0,0,0,1,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.8973423839,0.1026576161,correct_not_confident,oof_holdout,train,1,1,1,0.8973423839,0.1026576236,2.1680381521,,,0.1083177909,,,0.2053152323,,,final_sewerml_train_v1,20260606,24521,222459,222460,00278310.png,Det/images/train/00278310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278310.png,FS;RB;AF,3,1,0,0,1,1,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,25113,222859,222860,00278834.png,Det/images/train/00278834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278834.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9994301200,0.0005698800,confidently_correct,oof_holdout,train,1,1,1,0.9994301200,0.0005698011,7.4695146879,,,0.0005700425,,,0.0011397600,,,final_sewerml_train_v1,20260606,26125,222521,222522,00278372.png,Det/images/train/00278372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278372.png,FS;RB,2,1,0,0,1,1,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001905,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,26188,222927,222928,00278936.png,Det/images/train/00278936.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278936.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,26374,222770,222771,00278713.png,Det/images/train/00278713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278713.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,27177,222763,222764,00278706.png,Det/images/train/00278706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278706.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003094,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,27185,222668,222669,00278564.png,Det/images/train/00278564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278564.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001566,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,28248,222772,222773,00278715.png,Det/images/train/00278715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278715.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.4718208015,0.5281791985,decision_boundary,oof_holdout,train,1,0,0,0.4718208015,0.5281792283,-0.1128363616,,,0.7511560233,,,0.9436416030,,,final_sewerml_train_v1,20260606,28831,222473,222474,00278324.png,Det/images/train/00278324.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278324.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,28958,222236,222237,00278087.png,Det/images/train/00278087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278087.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,29338,222835,222836,00278794.png,Det/images/train/00278794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278794.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9933224320,0.0066775680,confidently_correct,oof_holdout,train,1,1,1,0.9933224320,0.0066775731,5.0023014731,,,0.0066999627,,,0.0133551359,,,final_sewerml_train_v1,20260606,29415,222387,222388,00278238.png,Det/images/train/00278238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278238.png,RB,1,1,0,0,0,1,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,30071,222234,222235,00278085.png,Det/images/train/00278085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278085.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9982281327,0.0017718673,confidently_correct,oof_holdout,train,1,1,1,0.9982281327,0.0017719277,6.3339478918,,,0.0017734389,,,0.0035437346,,,final_sewerml_train_v1,20260606,30549,222600,222601,00278496.png,Det/images/train/00278496.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278496.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999380112,0.0000619888,confidently_correct,oof_holdout,train,1,1,1,0.9999380112,0.0000619999,9.6884943506,,,0.0000619908,,,0.0001239777,,,final_sewerml_train_v1,20260606,31232,222599,222600,00278495.png,Det/images/train/00278495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278495.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003290,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,31852,222242,222243,00278093.png,Det/images/train/00278093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278093.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999777079,0.0000222921,confidently_correct,oof_holdout,train,1,1,1,0.9999777079,0.0000222520,10.7112542436,,,0.0000222924,,,0.0000445843,,,final_sewerml_train_v1,20260606,32702,222943,222944,00278952.png,Det/images/train/00278952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278952.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9572594166,0.0427405834,confidently_correct,oof_holdout,train,1,1,1,0.9572594166,0.0427405760,3.1089255272,,,0.0436808516,,,0.0854811668,,,final_sewerml_train_v1,20260606,33696,222458,222459,00278309.png,Det/images/train/00278309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278309.png,FS;RB;AF,3,1,0,0,1,1,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,33904,222202,222203,00278040.png,Det/images/train/00278040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278040.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9875582457,0.0124417543,confidently_correct,oof_holdout,train,1,1,1,0.9875582457,0.0124417888,4.3741773764,,,0.0125198010,,,0.0248835087,,,final_sewerml_train_v1,20260606,34896,222427,222428,00278278.png,Det/images/train/00278278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278278.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,35453,222275,222276,00278126.png,Det/images/train/00278126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278126.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001457,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,36407,222264,222265,00278115.png,Det/images/train/00278115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278115.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999054670,0.0000945330,confidently_correct,oof_holdout,train,1,1,1,0.9999054670,0.0000944661,9.2664673938,,,0.0000945374,,,0.0001890659,,,final_sewerml_train_v1,20260606,38608,222546,222547,00278415.png,Det/images/train/00278415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278415.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005370,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,38695,222198,222199,00278036.png,Det/images/train/00278036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278036.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,39440,222269,222270,00278120.png,Det/images/train/00278120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278120.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002553,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,39886,222256,222257,00278107.png,Det/images/train/00278107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278107.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999934435,0.0000065565,confidently_correct,oof_holdout,train,1,1,1,0.9999934435,0.0000065613,11.9350454111,,,0.0000065565,,,0.0000131130,,,final_sewerml_train_v1,20260606,39961,222896,222897,00278882.png,Det/images/train/00278882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278882.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,40079,222682,222683,00278578.png,Det/images/train/00278578.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278578.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007184,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,40711,222585,222586,00278481.png,Det/images/train/00278481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278481.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,40952,222856,222857,00278831.png,Det/images/train/00278831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278831.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9825353622,0.0174646378,confidently_correct,oof_holdout,train,1,1,1,0.9825353622,0.0174645875,4.0299581983,,,0.0176189438,,,0.0349292755,,,final_sewerml_train_v1,20260606,41235,222648,222649,00278544.png,Det/images/train/00278544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278544.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,41340,222836,222837,00278795.png,Det/images/train/00278795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278795.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9997578263,0.0002421737,confidently_correct,oof_holdout,train,1,1,1,0.9997578263,0.0002421437,8.3256132345,,,0.0002422030,,,0.0004843473,,,final_sewerml_train_v1,20260606,41763,222562,222563,00278458.png,Det/images/train/00278458.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278458.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,41847,222575,222576,00278471.png,Det/images/train/00278471.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278471.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,42154,222974,222975,00278983.png,Det/images/train/00278983.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278983.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,42325,222860,222861,00278835.png,Det/images/train/00278835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278835.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999870062,0.0000129938,confidently_correct,oof_holdout,train,1,1,1,0.9999870062,0.0000129346,11.2510242768,,,0.0000129939,,,0.0000259876,,,final_sewerml_train_v1,20260606,42869,222531,222532,00278382.png,Det/images/train/00278382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278382.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999934435,0.0000065565,confidently_correct,oof_holdout,train,1,1,1,0.9999934435,0.0000065946,11.9350454111,,,0.0000065565,,,0.0000131130,,,final_sewerml_train_v1,20260606,42874,222746,222747,00278689.png,Det/images/train/00278689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278689.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,43097,222742,222743,00278685.png,Det/images/train/00278685.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278685.png,FS;OB,2,1,0,0,1,0,0,1
