oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002854,0.9999997616,-15.0692242597,,,0.0000002854,,,0.0000005709,,,final_sewerml_normal_train_v1,20260606,29006,622869,622870,00778470.png,Det/images/normal_train/00778470.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778470.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999959469,0.0000040531,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000040298,0.9999959469,-12.4217968810,,,0.0000040298,,,0.0000080595,,,final_sewerml_normal_train_v1,20260606,29007,622870,622871,00778471.png,Det/images/normal_train/00778471.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778471.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000018890,0.9999980927,-13.1794815262,,,0.0000018890,,,0.0000037779,,,final_sewerml_normal_train_v1,20260606,29008,622872,622873,00778473.png,Det/images/normal_train/00778473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778473.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014681,0.9999985695,-13.4315193792,,,0.0000014681,,,0.0000029363,,,final_sewerml_normal_train_v1,20260606,29009,622885,622886,00778486.png,Det/images/normal_train/00778486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778486.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999806881,0.0000193119,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000193188,0.9999806881,-10.8544110755,,,0.0000193190,,,0.0000386377,,,final_sewerml_normal_train_v1,20260606,29010,622886,622887,00778487.png,Det/images/normal_train/00778487.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778487.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006327,0.9999994040,-14.2733336167,,,0.0000006327,,,0.0000012653,,,final_sewerml_normal_train_v1,20260606,29011,622887,622888,00778488.png,Det/images/normal_train/00778488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778488.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9998150468,0.0001849532,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001850002,0.9998150468,-8.5949687871,,,0.0001850173,,,0.0003700003,,,final_sewerml_normal_train_v1,20260606,29012,622897,622898,00778498.png,Det/images/normal_train/00778498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778498.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999953508,0.0000046492,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000046623,0.9999953508,-12.2760009207,,,0.0000046623,,,0.0000093246,,,final_sewerml_normal_train_v1,20260606,29013,622915,622916,00778516.png,Det/images/normal_train/00778516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778516.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9950053096,0.0049946904,confidently_correct,oof_holdout,normal_train,0,0,1,0.0049947142,0.9950053096,-5.2943678629,,,0.0050072294,,,0.0099894283,,,final_sewerml_normal_train_v1,20260606,29014,622916,622917,00778517.png,Det/images/normal_train/00778517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778517.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9992571473,0.0007428527,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007428136,0.9992571473,-7.2043223673,,,0.0007430896,,,0.0014856271,,,final_sewerml_normal_train_v1,20260606,29015,622948,622949,00778566.png,Det/images/normal_train/00778566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778566.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000023626,0.9999976158,-12.9557400684,,,0.0000023626,,,0.0000047252,,,final_sewerml_normal_train_v1,20260606,29016,622974,622975,00778592.png,Det/images/normal_train/00778592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778592.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999934435,0.0000065565,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000065556,0.9999934435,-11.9351778254,,,0.0000065557,,,0.0000131113,,,final_sewerml_normal_train_v1,20260606,29017,622984,622985,00778602.png,Det/images/normal_train/00778602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778602.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004221,0.9999995232,-14.6779680478,,,0.0000004221,,,0.0000008442,,,final_sewerml_normal_train_v1,20260606,29018,622992,622993,00778610.png,Det/images/normal_train/00778610.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778610.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000008808,0.9999991655,-13.9424457594,,,0.0000008808,,,0.0000017616,,,final_sewerml_normal_train_v1,20260606,29019,622998,622999,00778616.png,Det/images/normal_train/00778616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778616.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9361492991,0.0638507009,confidently_correct,oof_holdout,normal_train,0,0,1,0.0638507158,0.9361492991,-2.6852271631,,,0.0659803235,,,0.1277014315,,,final_sewerml_normal_train_v1,20260606,29020,622999,623000,00778617.png,Det/images/normal_train/00778617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778617.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000008064,0.9999991655,-14.0306359199,,,0.0000008064,,,0.0000016129,,,final_sewerml_normal_train_v1,20260606,29021,623007,623008,00778625.png,Det/images/normal_train/00778625.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778625.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999916553,0.0000083447,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000083958,0.9999916553,-11.6877650267,,,0.0000083959,,,0.0000167917,,,final_sewerml_normal_train_v1,20260606,29022,623013,623014,00778631.png,Det/images/normal_train/00778631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778631.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999952316,0.0000047684,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000048194,0.9999952316,-12.2428493810,,,0.0000048194,,,0.0000096389,,,final_sewerml_normal_train_v1,20260606,29023,623020,623021,00778638.png,Det/images/normal_train/00778638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778638.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999577999,0.0000422001,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000421631,0.9999577999,-10.0739231941,,,0.0000421640,,,0.0000843262,,,final_sewerml_normal_train_v1,20260606,29024,623030,623031,00778648.png,Det/images/normal_train/00778648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778648.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.7286114693,0.2713885307,correct_not_confident,oof_holdout,normal_train,0,0,1,0.2713885605,0.7286114693,-0.9875889884,,,0.3166146939,,,0.5427771211,,,final_sewerml_normal_train_v1,20260606,29025,623041,623042,00778659.png,Det/images/normal_train/00778659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778659.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001058,0.9999998808,-16.0621299557,,,0.0000001058,,,0.0000002115,,,final_sewerml_normal_train_v1,20260606,29026,623088,623089,00778706.png,Det/images/normal_train/00778706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778706.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9997846484,0.0002153516,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002153057,0.9997846484,-8.4432364208,,,0.0002153289,,,0.0004306114,,,final_sewerml_normal_train_v1,20260606,29027,623116,623117,00778734.png,Det/images/normal_train/00778734.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778734.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999972582,0.0000027418,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000027801,0.9999972582,-12.7930145089,,,0.0000027801,,,0.0000055602,,,final_sewerml_normal_train_v1,20260606,29028,623122,623123,00778740.png,Det/images/normal_train/00778740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778740.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9973140359,0.0026859641,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026859115,0.9973140359,-5.9170456096,,,0.0026895250,,,0.0053718230,,,final_sewerml_normal_train_v1,20260606,29029,623130,623131,00778748.png,Det/images/normal_train/00778748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778748.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006096,0.9999994040,-14.3104952901,,,0.0000006096,,,0.0000012192,,,final_sewerml_normal_train_v1,20260606,29030,623139,623140,00778757.png,Det/images/normal_train/00778757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778757.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000012674,0.9999986887,-13.5785323407,,,0.0000012674,,,0.0000025348,,,final_sewerml_normal_train_v1,20260606,29031,623145,623146,00778763.png,Det/images/normal_train/00778763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778763.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001950,0.9999997616,-15.4501934368,,,0.0000001950,,,0.0000003900,,,final_sewerml_normal_train_v1,20260606,29032,623155,623156,00778773.png,Det/images/normal_train/00778773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778773.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007000,0.9999992847,-14.1721926164,,,0.0000007000,,,0.0000014000,,,final_sewerml_normal_train_v1,20260606,29033,623169,623170,00778787.png,Det/images/normal_train/00778787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778787.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007483,0.9999992847,-14.1054983305,,,0.0000007483,,,0.0000014965,,,final_sewerml_normal_train_v1,20260606,29034,623170,623171,00778788.png,Det/images/normal_train/00778788.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778788.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,29035,623176,623177,00778794.png,Det/images/normal_train/00778794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778794.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999257326,0.0000742674,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000742297,0.9999257326,-9.5082722098,,,0.0000742324,,,0.0001484594,,,final_sewerml_normal_train_v1,20260606,29036,623195,623196,00778813.png,Det/images/normal_train/00778813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778813.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006747,0.9999992847,-14.2089232922,,,0.0000006747,,,0.0000013495,,,final_sewerml_normal_train_v1,20260606,29037,623214,623215,00778832.png,Det/images/normal_train/00778832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778832.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999979734,0.0000020266,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000020031,0.9999979734,-13.1208191542,,,0.0000020031,,,0.0000040062,,,final_sewerml_normal_train_v1,20260606,29038,623218,623219,00778836.png,Det/images/normal_train/00778836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778836.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,29039,623228,623229,00778846.png,Det/images/normal_train/00778846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778846.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006372,0.9999994040,-14.2662353218,,,0.0000006372,,,0.0000012743,,,final_sewerml_normal_train_v1,20260606,29040,623254,623255,00778872.png,Det/images/normal_train/00778872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778872.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,29041,623258,623259,00778876.png,Det/images/normal_train/00778876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778876.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999967813,0.0000032187,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000032295,0.9999967813,-12.6431846634,,,0.0000032295,,,0.0000064590,,,final_sewerml_normal_train_v1,20260606,29042,623259,623260,00778877.png,Det/images/normal_train/00778877.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778877.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,29043,623260,623261,00778878.png,Det/images/normal_train/00778878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778878.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9913968444,0.0086031556,confidently_correct,oof_holdout,normal_train,0,0,1,0.0086031342,0.9913968444,-4.7469883463,,,0.0086403548,,,0.0172062684,,,final_sewerml_normal_train_v1,20260606,29044,623266,623267,00778884.png,Det/images/normal_train/00778884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778884.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999724627,0.0000275373,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000274804,0.9999724627,-10.5020093700,,,0.0000274808,,,0.0000549608,,,final_sewerml_normal_train_v1,20260606,29045,623269,623270,00778887.png,Det/images/normal_train/00778887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778887.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,29046,623270,623271,00778888.png,Det/images/normal_train/00778888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778888.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004958,0.9999995232,-14.5171823636,,,0.0000004958,,,0.0000009915,,,final_sewerml_normal_train_v1,20260606,29047,623277,623278,00778895.png,Det/images/normal_train/00778895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00778895.png,,0,0,0,0,0,0,0,0
