oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014080,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,21821,848099,848100,01059590.png,Det/images/train/01059590.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059590.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999885559,0.0000114441,confidently_correct,oof_holdout,train,1,1,1,0.9999885559,0.0000114192,11.3780255173,,,0.0000114442,,,0.0000228882,,,final_sewerml_train_v1,20260606,22078,847880,847881,01059310.png,Det/images/train/01059310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059310.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999823570,0.0000176430,confidently_correct,oof_holdout,train,1,1,1,0.9999823570,0.0000176515,10.9451552360,,,0.0000176431,,,0.0000352859,,,final_sewerml_train_v1,20260606,22327,848251,848252,01059742.png,Det/images/train/01059742.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059742.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011674,13.6397988678,,,0.0000011921,,,0.0000023842,,,final_sewerml_train_v1,20260606,22747,848293,848294,01059811.png,Det/images/train/01059811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059811.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999840260,0.0000159740,confidently_correct,oof_holdout,train,1,1,1,0.9999840260,0.0000160166,11.0445293788,,,0.0000159742,,,0.0000319481,,,final_sewerml_train_v1,20260606,23775,847929,847930,01059359.png,Det/images/train/01059359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059359.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002781,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,23788,848141,848142,01059632.png,Det/images/train/01059632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059632.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999897480,0.0000102520,confidently_correct,oof_holdout,train,1,1,1,0.9999897480,0.0000102853,11.4880276046,,,0.0000102521,,,0.0000205040,,,final_sewerml_train_v1,20260606,24766,848097,848098,01059588.png,Det/images/train/01059588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059588.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999955893,0.0000044107,confidently_correct,oof_holdout,train,1,1,1,0.9999955893,0.0000044051,12.3314628295,,,0.0000044108,,,0.0000088215,,,final_sewerml_train_v1,20260606,24899,848313,848314,01059836.png,Det/images/train/01059836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059836.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,25147,848158,848159,01059649.png,Det/images/train/01059649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059649.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003526,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,26721,848092,848093,01059583.png,Det/images/train/01059583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059583.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999978542,0.0000021458,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000020959,13.0520112492,,,0.0000021458,,,0.0000042915,,,final_sewerml_train_v1,20260606,27514,848102,848103,01059593.png,Det/images/train/01059593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059593.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999061823,0.0000938177,confidently_correct,oof_holdout,train,1,1,1,0.9999061823,0.0000938201,9.2740630823,,,0.0000938221,,,0.0001876354,,,final_sewerml_train_v1,20260606,27742,848250,848251,01059741.png,Det/images/train/01059741.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059741.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999842644,0.0000157356,confidently_correct,oof_holdout,train,1,1,1,0.9999842644,0.0000157494,11.0595674945,,,0.0000157358,,,0.0000314713,,,final_sewerml_train_v1,20260606,28326,848155,848156,01059646.png,Det/images/train/01059646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059646.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999570847,0.0000429153,confidently_correct,oof_holdout,train,1,1,1,0.9999570847,0.0000428935,10.0562382052,,,0.0000429163,,,0.0000858307,,,final_sewerml_train_v1,20260606,29736,848101,848102,01059592.png,Det/images/train/01059592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059592.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,30901,848159,848160,01059650.png,Det/images/train/01059650.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059650.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999654293,0.0000345707,confidently_correct,oof_holdout,train,1,1,1,0.9999654293,0.0000345704,10.2724696586,,,0.0000345713,,,0.0000691414,,,final_sewerml_train_v1,20260606,33008,847933,847934,01059363.png,Det/images/train/01059363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059363.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014089,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,33350,847641,847642,01059052.png,Det/images/train/01059052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059052.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002146,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,33511,848157,848158,01059648.png,Det/images/train/01059648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059648.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9788490534,0.0211509466,confidently_correct,oof_holdout,train,1,1,1,0.9788490534,0.0211509746,3.8346927843,,,0.0213778328,,,0.0423018932,,,final_sewerml_train_v1,20260606,34165,848163,848164,01059654.png,Det/images/train/01059654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059654.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,34964,847815,847816,01059245.png,Det/images/train/01059245.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059245.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.8171331286,0.1828668714,correct_not_confident,oof_holdout,train,1,1,1,0.8171331286,0.1828668863,1.4970436206,,,0.2019532492,,,0.3657337427,,,final_sewerml_train_v1,20260606,36781,847908,847909,01059338.png,Det/images/train/01059338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059338.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000012994,13.5444885688,,,0.0000013113,,,0.0000026226,,,final_sewerml_train_v1,20260606,37855,848100,848101,01059591.png,Det/images/train/01059591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059591.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999972582,0.0000027418,confidently_correct,oof_holdout,train,1,1,1,0.9999972582,0.0000027746,12.8068881951,,,0.0000027418,,,0.0000054836,,,final_sewerml_train_v1,20260606,39721,847607,847608,01059018.png,Det/images/train/01059018.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059018.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999408722,0.0000591278,confidently_correct,oof_holdout,train,1,1,1,0.9999408722,0.0000590998,9.7357500966,,,0.0000591296,,,0.0001182556,,,final_sewerml_train_v1,20260606,39799,848304,848305,01059827.png,Det/images/train/01059827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059827.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9995957017,0.0004042983,confidently_correct,oof_holdout,train,1,1,1,0.9995957017,0.0004043036,7.8129531924,,,0.0004043801,,,0.0008085966,,,final_sewerml_train_v1,20260606,50019,847758,847759,01059169.png,Det/images/train/01059169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059169.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999676943,0.0000323057,confidently_correct,oof_holdout,train,1,1,1,0.9999676943,0.0000323269,10.3402340258,,,0.0000323062,,,0.0000646114,,,final_sewerml_train_v1,20260606,50718,847803,847804,01059230.png,Det/images/train/01059230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059230.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9620085955,0.0379914045,confidently_correct,oof_holdout,train,1,1,1,0.9620085955,0.0379914008,3.2316634480,,,0.0387318934,,,0.0759828091,,,final_sewerml_train_v1,20260606,51153,847850,847851,01059280.png,Det/images/train/01059280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059280.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999951124,0.0000048876,confidently_correct,oof_holdout,train,1,1,1,0.9999951124,0.0000049085,12.2288081986,,,0.0000048876,,,0.0000097752,,,final_sewerml_train_v1,20260606,51654,847611,847612,01059022.png,Det/images/train/01059022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059022.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999970198,0.0000029802,confidently_correct,oof_holdout,train,1,1,1,0.9999970198,0.0000029988,12.7235063478,,,0.0000029802,,,0.0000059605,,,final_sewerml_train_v1,20260606,52129,847952,847953,01059382.png,Det/images/train/01059382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059382.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999448061,0.0000551939,confidently_correct,oof_holdout,train,1,1,1,0.9999448061,0.0000551837,9.8046029034,,,0.0000551954,,,0.0001103878,,,final_sewerml_train_v1,20260606,52519,848286,848287,01059804.png,Det/images/train/01059804.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059804.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9917173982,0.0082826018,confidently_correct,oof_holdout,train,1,1,1,0.9917173982,0.0082826484,4.7852810357,,,0.0083170932,,,0.0165652037,,,final_sewerml_train_v1,20260606,52944,847744,847745,01059155.png,Det/images/train/01059155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059155.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998813868,0.0001186132,confidently_correct,oof_holdout,train,1,1,1,0.9998813868,0.0001186275,9.0395237954,,,0.0001186203,,,0.0002372265,,,final_sewerml_train_v1,20260606,53876,848140,848141,01059631.png,Det/images/train/01059631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059631.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999897480,0.0000102520,confidently_correct,oof_holdout,train,1,1,1,0.9999897480,0.0000102464,11.4880276046,,,0.0000102521,,,0.0000205040,,,final_sewerml_train_v1,20260606,54220,847619,847620,01059030.png,Det/images/train/01059030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059030.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999932051,0.0000067949,confidently_correct,oof_holdout,train,1,1,1,0.9999932051,0.0000067375,11.8993270901,,,0.0000067950,,,0.0000135899,,,final_sewerml_train_v1,20260606,55538,847642,847643,01059053.png,Det/images/train/01059053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059053.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999911785,0.0000088215,confidently_correct,oof_holdout,train,1,1,1,0.9999911785,0.0000088788,11.6383112381,,,0.0000088215,,,0.0000176430,,,final_sewerml_train_v1,20260606,58483,847760,847761,01059171.png,Det/images/train/01059171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059171.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999362230,0.0000637770,confidently_correct,oof_holdout,train,1,1,1,0.9999362230,0.0000637488,9.6600546270,,,0.0000637790,,,0.0001275539,,,final_sewerml_train_v1,20260606,58726,847876,847877,01059306.png,Det/images/train/01059306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059306.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999145269,0.0000854731,confidently_correct,oof_holdout,train,1,1,1,0.9999145269,0.0000854952,9.3672238356,,,0.0000854767,,,0.0001709461,,,final_sewerml_train_v1,20260606,59433,847993,847994,01059484.png,Det/images/train/01059484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059484.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999654293,0.0000345707,confidently_correct,oof_holdout,train,1,1,1,0.9999654293,0.0000345253,10.2724696586,,,0.0000345713,,,0.0000691414,,,final_sewerml_train_v1,20260606,59761,847863,847864,01059293.png,Det/images/train/01059293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01059293.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9911968708,0.0088031292,confidently_correct,oof_holdout,train,1,1,1,0.9911968708,0.0088032000,4.7238059246,,,0.0088421056,,,0.0176062584,,,final_sewerml_train_v1,20260606,6593,581758,581759,00728086.png,Det/images/train/00728086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728086.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9989581108,0.0010418892,confidently_correct,oof_holdout,train,1,1,1,0.9989581108,0.0010418567,6.8656772519,,,0.0010424323,,,0.0020837784,,,final_sewerml_train_v1,20260606,10043,582403,582404,00728928.png,Det/images/train/00728928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728928.png,DE,1,1,0,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.8967441916,0.1032558084,correct_not_confident,oof_holdout,train,1,1,1,0.8967441916,0.1032557711,2.1615611538,,,0.1089846397,,,0.2065116167,,,final_sewerml_train_v1,20260606,12507,581876,581877,00728229.png,Det/images/train/00728229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728229.png,DE,1,1,0,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9980977178,0.0019022822,confidently_correct,oof_holdout,train,1,1,1,0.9980977178,0.0019022450,6.2627968419,,,0.0019040939,,,0.0038045645,,,final_sewerml_train_v1,20260606,12797,582430,582431,00728955.png,Det/images/train/00728955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728955.png,DE,1,1,0,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9979490638,0.0020509362,confidently_correct,oof_holdout,train,1,1,1,0.9979490638,0.0020509230,6.1874058541,,,0.0020530423,,,0.0041018724,,,final_sewerml_train_v1,20260606,14706,581879,581880,00728232.png,Det/images/train/00728232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728232.png,DE,1,1,0,1,0,0,0,0
