oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005848,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,49969,372350,372351,00464466.png,Det/images/train/00464466.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00464466.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,49998,372347,372348,00464463.png,Det/images/train/00464463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00464463.png,AF;OB,2,1,0,0,0,0,1,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,50362,372019,372020,00464085.png,Det/images/train/00464085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00464085.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,52579,372157,372158,00464237.png,Det/images/train/00464237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00464237.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,52771,372181,372182,00464261.png,Det/images/train/00464261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00464261.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016944,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,53893,372159,372160,00464239.png,Det/images/train/00464239.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00464239.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9973553419,0.0026446581,confidently_correct,oof_holdout,train,1,1,1,0.9973553419,0.0026446444,5.9325653277,,,0.0026481614,,,0.0052893162,,,final_sewerml_train_v1,20260606,56768,372146,372147,00464226.png,Det/images/train/00464226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00464226.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9994077682,0.0005922318,confidently_correct,oof_holdout,train,1,1,1,0.9994077682,0.0005922636,7.4310201221,,,0.0005924072,,,0.0011844635,,,final_sewerml_train_v1,20260606,58558,372325,372326,00464441.png,Det/images/train/00464441.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00464441.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9370413423,0.0629586577,confidently_correct,oof_holdout,train,1,1,1,0.9370413423,0.0629585907,2.7002491185,,,0.0650278758,,,0.1259173155,,,final_sewerml_train_v1,20260606,23204,165311,165312,00206220.png,Det/images/train/00206220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00206220.png,RB;OB,2,1,0,0,0,1,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9950704575,0.0049295425,confidently_correct,oof_holdout,train,1,1,1,0.9950704575,0.0049296003,5.3075673532,,,0.0049417328,,,0.0098590851,,,final_sewerml_train_v1,20260606,23522,165220,165221,00206129.png,Det/images/train/00206129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00206129.png,RB,1,1,0,0,0,1,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9585584998,0.0414415002,confidently_correct,oof_holdout,train,1,1,1,0.9585584998,0.0414415561,3.1411477946,,,0.0423246857,,,0.0828830004,,,final_sewerml_train_v1,20260606,33124,165620,165621,00206814.png,Det/images/train/00206814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00206814.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.8055501580,0.1944498420,correct_not_confident,oof_holdout,train,1,1,1,0.8055501580,0.1944498420,1.4213512222,,,0.2162298089,,,0.3888996840,,,final_sewerml_train_v1,20260606,46964,165615,165616,00206809.png,Det/images/train/00206809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00206809.png,OB,1,1,0,0,0,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9655094743,0.0344905257,confidently_correct,oof_holdout,train,1,1,1,0.9655094743,0.0344904773,3.3319712451,,,0.0350993643,,,0.0689810514,,,final_sewerml_train_v1,20260606,48252,165156,165157,00206040.png,Det/images/train/00206040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00206040.png,OB,1,1,0,0,0,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9996706247,0.0003293753,confidently_correct,oof_holdout,train,1,1,1,0.9996706247,0.0003294171,8.0179833984,,,0.0003294295,,,0.0006587505,,,final_sewerml_train_v1,20260606,25087,493431,493432,00617923.png,Det/images/train/00617923.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617923.png,RB;AF,2,1,0,0,0,1,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999781847,0.0000218153,confidently_correct,oof_holdout,train,1,1,1,0.9999781847,0.0000217836,10.7328771845,,,0.0000218155,,,0.0000436306,,,final_sewerml_train_v1,20260606,27460,493449,493450,00617961.png,Det/images/train/00617961.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617961.png,RB;OB,2,1,0,0,0,1,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.8612999916,0.1387000084,correct_not_confident,oof_holdout,train,1,1,1,0.8612999916,0.1386999786,1.8261294782,,,0.1493124129,,,0.2774000168,,,final_sewerml_train_v1,20260606,28886,493311,493312,00617747.png,Det/images/train/00617747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617747.png,RB,1,1,0,0,0,1,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999337196,0.0000662804,confidently_correct,oof_holdout,train,1,1,1,0.9999337196,0.0000662224,9.6215505761,,,0.0000662826,,,0.0001325607,,,final_sewerml_train_v1,20260606,29311,493010,493011,00617277.png,Det/images/train/00617277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617277.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,35408,492947,492948,00617130.png,Det/images/train/00617130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617130.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000024425,12.9466504951,,,0.0000023842,,,0.0000047684,,,final_sewerml_train_v1,20260606,37867,493137,493138,00617422.png,Det/images/train/00617422.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617422.png,FS;AF,2,1,0,0,1,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,38198,492950,492951,00617133.png,Det/images/train/00617133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617133.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002373,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,39597,493135,493136,00617420.png,Det/images/train/00617420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617420.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9987339377,0.0012660623,confidently_correct,oof_holdout,train,1,1,1,0.9987339377,0.0012660222,6.6705769138,,,0.0012668644,,,0.0025321245,,,final_sewerml_train_v1,20260606,40444,493454,493455,00617966.png,Det/images/train/00617966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617966.png,RB;OB,2,1,0,0,0,1,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003549,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,40603,492921,492922,00617104.png,Det/images/train/00617104.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617104.png,OB,1,1,0,0,0,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,40761,493439,493440,00617951.png,Det/images/train/00617951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617951.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,41839,493437,493438,00617949.png,Det/images/train/00617949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617949.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,42224,493472,493473,00617984.png,Det/images/train/00617984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617984.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999914169,0.0000085831,confidently_correct,oof_holdout,train,1,1,1,0.9999914169,0.0000086388,11.6657104508,,,0.0000085831,,,0.0000171661,,,final_sewerml_train_v1,20260606,42694,493004,493005,00617271.png,Det/images/train/00617271.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617271.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,42948,492913,492914,00617096.png,Det/images/train/00617096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617096.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9935086966,0.0064913034,confidently_correct,oof_holdout,train,1,1,1,0.9935086966,0.0064912727,5.0307794660,,,0.0065124636,,,0.0129826069,,,final_sewerml_train_v1,20260606,43729,493014,493015,00617281.png,Det/images/train/00617281.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617281.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9899398685,0.0100601315,confidently_correct,oof_holdout,train,1,1,1,0.9899398685,0.0100601539,4.5890639612,,,0.0101110766,,,0.0201202631,,,final_sewerml_train_v1,20260606,43830,493005,493006,00617272.png,Det/images/train/00617272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617272.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.8534332514,0.1465667486,correct_not_confident,oof_holdout,train,1,1,1,0.8534332514,0.1465667486,1.7617863867,,,0.1584879456,,,0.2931334972,,,final_sewerml_train_v1,20260606,44989,493435,493436,00617947.png,Det/images/train/00617947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617947.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9982233644,0.0017766356,confidently_correct,oof_holdout,train,1,1,1,0.9982233644,0.0017766419,6.3312555735,,,0.0017782157,,,0.0035532713,,,final_sewerml_train_v1,20260606,45103,493059,493060,00617344.png,Det/images/train/00617344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617344.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999883175,0.0000116825,confidently_correct,oof_holdout,train,1,1,1,0.9999883175,0.0000116402,11.3574059916,,,0.0000116826,,,0.0000233650,,,final_sewerml_train_v1,20260606,45112,492851,492852,00617034.png,Det/images/train/00617034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617034.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0170978140,0.9829021860,confidently_wrong,oof_holdout,train,1,0,0,0.0170978140,0.9829021692,-4.0515589900,,,4.0688046594,,,0.0341956280,,,final_sewerml_train_v1,20260606,45475,493015,493016,00617282.png,Det/images/train/00617282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617282.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9942064285,0.0057935715,confidently_correct,oof_holdout,train,1,1,1,0.9942064285,0.0057935137,5.1451959237,,,0.0058104193,,,0.0115871429,,,final_sewerml_train_v1,20260606,46378,493450,493451,00617962.png,Det/images/train/00617962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617962.png,OB,1,1,0,0,0,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9997777343,0.0002222657,confidently_correct,oof_holdout,train,1,1,1,0.9997777343,0.0002222554,8.4114146628,,,0.0002222904,,,0.0004445314,,,final_sewerml_train_v1,20260606,49389,492943,492944,00617126.png,Det/images/train/00617126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617126.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,49847,492844,492845,00617027.png,Det/images/train/00617027.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617027.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,52425,492852,492853,00617035.png,Det/images/train/00617035.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617035.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9997646213,0.0002353787,confidently_correct,oof_holdout,train,1,1,1,0.9997646213,0.0002354028,8.3540792657,,,0.0002354064,,,0.0004707575,,,final_sewerml_train_v1,20260606,52643,493021,493022,00617288.png,Det/images/train/00617288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617288.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,53617,492948,492949,00617131.png,Det/images/train/00617131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617131.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.3022664487,0.6977335513,wrong_not_confident,oof_holdout,train,1,0,0,0.3022664487,0.6977335811,-0.8365283892,,,1.1964463700,,,0.6045328975,,,final_sewerml_train_v1,20260606,54296,493071,493072,00617356.png,Det/images/train/00617356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617356.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0004375617,0.9995624383,confidently_wrong,oof_holdout,train,1,0,0,0.0004375617,0.9995624423,-7.7338551449,,,7.7342928024,,,0.0008751234,,,final_sewerml_train_v1,20260606,56489,493411,493412,00617869.png,Det/images/train/00617869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617869.png,FS,1,1,0,0,1,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,58436,492936,492937,00617119.png,Det/images/train/00617119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617119.png,FS;OB,2,1,0,0,1,0,0,1
