img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00307978,val/Abnormal/00307978.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.735456228256,2.251194477081,0.451444186808,0.452017325525,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.387460301115,0.612539698885,0.387460334363,0.612539665637,0.387324317364,0.612675682636
00308206,val/Abnormal/00308206.png,Abnormal,val-op,1,0.999972879887,0.978571868013,0.000450545156,1.598223567009,1.021499156952,0.38992643905,0.391978294616,0.978571868013,0.021428131987,0.494699483722,0.505300516278,0.398587364947,0.601412635053,0.398641367504,0.601358632496,0.398149585949,0.601850414051
00308390,val/Abnormal/00308390.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.076580762863,1.440796136856,0.4096223333,0.411145469179,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.397431560622,0.602568439378,0.397431594171,0.602568405829,0.39706689106,0.60293310894
00308757,val/Abnormal/00308757.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.213913679123,1.551078677177,0.411973923523,0.413165105746,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.396868538525,0.603131461475,0.396868572058,0.603131427942,0.396583481081,0.603416518919
00308945,val/Abnormal/00308945.png,Abnormal,val-op,1,0.997856140137,0.903126963177,0.022096165785,1.462567567825,1.261764526367,0.463146370601,0.466248498033,0.903126963177,0.096873036823,0.47855692224,0.52144307776,0.363542969227,0.636457030773,0.366103102475,0.633896897525,0.365383486214,0.634616513786
00308946,val/Abnormal/00308946.png,Abnormal,val-op,1,0.999558448792,0.943069191326,0.005558029407,1.688760638237,1.407598853111,0.454598005334,0.457273907049,0.943069191326,0.056930808674,0.48646535878,0.51353464122,0.374835204279,0.625164795721,0.375486647458,0.624513352542,0.374859367447,0.625140632553
00309083,val/Abnormal/00309083.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.938681602478,2.234374284744,0.431925409108,0.432586429485,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.392102837208,0.607897162792,0.392102870599,0.607897129401,0.391945322208,0.608054677792
00310394,val/Abnormal/00310394.png,Abnormal,val-op,1,0.999910414219,0.967299382284,0.001333842794,1.654929637909,1.296477079391,0.439274284835,0.441667957261,0.967299382284,0.032700617716,0.491992260676,0.508007739324,0.384148917303,0.615851082697,0.38430670877,0.61569329123,0.383740486895,0.616259513105
00311795,val/Abnormal/00311795.png,Abnormal,val-op,1,0.999994695187,0.988042516969,0.000100616165,1.73060297966,1.097000718117,0.38796126738,0.389486246176,0.988042516969,0.011957483031,0.497023241433,0.502976758567,0.401331861131,0.598668138869,0.401343948442,0.598656051558,0.400977601574,0.599022398426
00313006,val/Abnormal/00313006.png,Abnormal,val-op,1,0.992698669434,0.85634166717,0.062317150366,1.4457269907,1.198653459549,0.453283284144,0.454947909968,0.85634166717,0.14365833283,0.471904685988,0.528095314012,0.355043714906,0.644956285094,0.362210434223,0.637789565777,0.361825970567,0.638174029433
00318025,val/Abnormal/00318025.png,Abnormal,val-op,1,0.999998033047,0.991631896261,4.0122497e-05,1.798407912254,1.394573807716,0.436762225924,0.439253727841,0.991631896261,0.008368103739,0.497913001498,0.502086998502,0.390519195651,0.609480804349,0.390523970518,0.609476029482,0.389931117705,0.610068882295
00319754,val/Abnormal/00319754.png,Abnormal,val-op,1,0.999958515167,0.975081578693,0.000663745779,1.846962451935,1.49985897541,0.448144307514,0.45056471178,0.975081578693,0.024918421307,0.493853672513,0.506146327487,0.383891593422,0.616108406578,0.383970090636,0.616029909364,0.383397736346,0.616602263654
00320226,val/Abnormal/00320226.png,Abnormal,val-op,1,0.00390625,0.117763569853,0.036874506254,1.60358440876,1.648597359657,0.506920422037,0.508438715157,0.117763569853,0.882236430147,0.296546200326,0.703453799674,0.199542394709,0.800457605291,0.202503609257,0.797496390743,0.202258521896,0.797741478104
00322275,val/Abnormal/00322275.png,Abnormal,val-op,1,0.886352539062,0.67840694599,0.510820708638,1.090096592903,1.194261312485,0.522799559754,0.524630179184,0.67840694599,0.32159305401,0.483460361811,0.516539638189,0.300610456067,0.699389543933,0.356868405305,0.643131594695,0.356448363889,0.643551636111
00322870,val/Abnormal/00322870.png,Abnormal,val-op,1,0.47021484375,0.489164477782,0.997438694117,1.301945209503,1.392016291618,0.516717215844,0.51911921116,0.489164477782,0.510835522218,0.496970993265,0.503029006735,0.263558831947,0.736441168053,0.370789022136,0.629210977864,0.370228799907,0.629771200093
00323549,val/Abnormal/00323549.png,Abnormal,val-op,1,0.99999833107,0.992113108524,3.4438936e-05,2.001065254211,1.50219142437,0.428798560284,0.430711222008,0.992113108524,0.007886891476,0.498032592152,0.501967407848,0.392531042528,0.607468957472,0.392535148525,0.607464851475,0.392079165703,0.607920834297
00323612,val/Abnormal/00323612.png,Abnormal,val-op,1,0.982879638672,0.813347842891,0.124951540669,1.636876940727,1.602566719055,0.494704301854,0.497812291951,0.813347842891,0.186652157109,0.468995732973,0.531004267027,0.335958622283,0.664041377717,0.350036064107,0.649963935893,0.349329292723,0.650670707277
00323841,val/Abnormal/00323841.png,Abnormal,val-op,1,0.99914598465,0.928735395304,0.009936920544,1.650671958923,1.376892089844,0.454785452303,0.45698114204,0.928735395304,0.071264604696,0.483432031715,0.516567968285,0.371438619749,0.628561380251,0.372599354999,0.627400645001,0.372086214387,0.627913785613
00326731,val/Abnormal/00326731.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.137762069702,1.422889947891,0.399614996597,0.400917064716,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.399830557164,0.600169442836,0.399830590781,0.600169409219,0.399518179377,0.600481820623
00326764,val/Abnormal/00326764.png,Abnormal,val-op,1,0.978469848633,0.800110997381,0.149947802178,1.069558978081,0.964875102043,0.474271988818,0.477245265508,0.800110997381,0.199889002619,0.468811768607,0.531188231393,0.33756575225,0.66243424775,0.354529696705,0.645470303295,0.353849591514,0.646150408486
00329490,val/Abnormal/00329490.png,Abnormal,val-op,1,0.99922990799,0.931185627429,0.00907539645,1.481365323067,1.369319558144,0.480347569234,0.483433904938,0.931185627429,0.068814372571,0.483936361597,0.516063638403,0.366058866744,0.633941133256,0.367112522551,0.632887477449,0.366395735028,0.633604264972
00329491,val/Abnormal/00329491.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.46434211731,2.024166345596,0.450966363952,0.452225237597,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.387573711211,0.612426288789,0.387573744463,0.612426255537,0.387274980114,0.612725019886
00330822,val/Abnormal/00330822.png,Abnormal,val-op,1,0.999999284744,0.993443826792,1.5633874e-05,1.76828455925,1.06218957901,0.375269132793,0.376863455483,0.993443826792,0.006556173208,0.498362916782,0.501637083218,0.405686730997,0.594313269003,0.405688615701,0.594311384299,0.405304273822,0.594695726178
00331860,val/Abnormal/00331860.png,Abnormal,val-op,1,0.999993383884,0.987055965719,0.000123379146,1.516480326653,1.374182224274,0.475386592281,0.477187431748,0.987055965719,0.012944034281,0.496779458362,0.503220541638,0.380286908152,0.619713091848,0.380301446566,0.619698553434,0.379877130245,0.620122869755
00333163,val/Abnormal/00333163.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,2.178127288818,1.479668617249,0.404524651238,0.405472530228,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.398652988063,0.601347011937,0.398653169838,0.601346830162,0.398425957771,0.601574042229
00333782,val/Abnormal/00333782.png,Abnormal,val-op,1,0.999998092651,0.991724184655,3.8991351e-05,1.902488231659,1.6160364151,0.459293758819,0.460970277089,0.991724184655,0.008275815345,0.497935931808,0.502064068192,0.385191653889,0.614808346111,0.385196270847,0.614803729153,0.384799314112,0.615200685888
00335511,val/Abnormal/00335511.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,3.85254406929,3.289967298508,0.460617718963,0.460811701296,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.385285363176,0.614714636824,0.385285396355,0.614714603645,0.385239454494,0.614760545506
00337320,val/Abnormal/00337320.png,Abnormal,val-op,1,0.66748046875,0.562971874538,0.917479881312,1.16393840313,1.205580830574,0.508787102606,0.511038095726,0.562971874538,0.437028125462,0.505427740579,0.494572259421,0.279727191647,0.720272808353,0.38058279682,0.61941720318,0.380052291584,0.619947708416
00338050,val/Abnormal/00338050.png,Abnormal,val-op,1,0.999991893768,0.9860781015,0.000148791723,1.801125407219,1.141052007675,0.387825696037,0.389616597562,0.9860781015,0.0139218985,0.496538179658,0.503461820342,0.40089253403,0.59910746597,0.400910402389,0.599089597611,0.400480337853,0.599519662147
00340018,val/Abnormal/00340018.png,Abnormal,val-op,1,0.99999833107,0.992113108524,3.4438936e-05,1.949047327042,1.285291671753,0.397389286732,0.398923677442,0.992113108524,0.007886891476,0.498032592152,0.501967407848,0.400045344033,0.599954655967,0.400049476868,0.599950523132,0.399681264461,0.600318735539
00342508,val/Abnormal/00342508.png,Abnormal,val-op,1,0.999735832214,0.952304941793,0.003521029627,1.701321125031,1.360114574432,0.444273440147,0.446120952376,0.952304941793,0.047695058207,0.488518382915,0.511481617085,0.379429949512,0.620570050488,0.379844573274,0.620155426726,0.379409465067,0.620590534933
00342561,val/Abnormal/00342561.png,Abnormal,val-op,1,0.999698162079,0.950055045854,0.003965068374,1.908379912376,1.510080337524,0.441742838212,0.443418484671,0.950055045854,0.049944954146,0.488011693074,0.511988306926,0.379496047587,0.620503952413,0.379963003757,0.620036996243,0.379568315812,0.620431684188
00344062,val/Abnormal/00344062.png,Abnormal,val-op,1,0.999999880791,0.993443826792,2.91379e-06,2.205358743668,1.545450687408,0.412031245972,0.412869843326,0.993443826792,0.006556173208,0.498361326789,0.501638673211,0.396854817681,0.603145182319,0.396855166405,0.603144833595,0.396654456156,0.603345543844
00345477,val/Abnormal/00345477.png,Abnormal,val-op,1,0.999930262566,0.970059406416,0.001063520411,1.467546820641,0.975093305111,0.399196464039,0.40157855434,0.970059406416,0.029940593584,0.492648321507,0.507351678493,0.394332413055,0.605667586945,0.394459422798,0.605540577202,0.393890577163,0.606109422837
00347510,val/Abnormal/00347510.png,Abnormal,val-op,1,0.999994814396,0.988139710534,9.8525168e-05,1.645636796951,1.061146020889,0.392032197772,0.393889378376,0.988139710534,0.011860289466,0.497047277605,0.502952722395,0.400377488296,0.599622511704,0.400389315086,0.599610684914,0.399943530013,0.600056469987
00348999,val/Abnormal/00348999.png,Abnormal,val-op,1,0.932800292969,0.722314724327,0.355385523029,1.464772343636,1.474718689919,0.501691846673,0.502787802576,0.722314724327,0.277685275673,0.475022679311,0.524977320689,0.314454145981,0.685545854019,0.353958433171,0.646041566829,0.353707859026,0.646292140974
00351331,val/Abnormal/00351331.png,Abnormal,val-op,1,0.999621391296,0.945997819662,0.004849760442,2.214862346649,1.563964128494,0.413875613142,0.414872382341,0.945997819662,0.054002180338,0.487108532687,0.512891467313,0.385118664269,0.614881335731,0.385693041156,0.614306958844,0.385456899648,0.614543100352
00351345,val/Abnormal/00351345.png,Abnormal,val-op,1,0.999049186707,0.926106850219,0.010915868358,1.792639017105,1.368764162064,0.432960960738,0.43434982754,0.926106850219,0.073893149781,0.482897870224,0.517102129776,0.375931284519,0.624068715481,0.377212618317,0.622787381683,0.376886396886,0.623113603114
00353740,val/Abnormal/00353740.png,Abnormal,val-op,1,0.992126464844,0.85290909943,0.066340622022,2.221554279327,2.452254295349,0.524680087111,0.524755306939,0.85290909943,0.14709090057,0.471550613733,0.528449386267,0.338100400521,0.661899599479,0.345562926807,0.654437073193,0.345545916101,0.654454083899
00353781,val/Abnormal/00353781.png,Abnormal,val-op,1,0.999992251396,0.986301423998,0.000142731778,1.924694538116,1.480880975723,0.434840151204,0.436571090309,0.986301423998,0.013698576002,0.496593250191,0.503406749809,0.389708252868,0.610291747132,0.38972522636,0.61027477364,0.389313619383,0.610686380617
00354515,val/Abnormal/00354515.png,Abnormal,val-op,1,0.910095214844,0.698724944849,0.436151922453,1.25875890255,0.974865913391,0.436450160326,0.439164815808,0.698724944849,0.301275055151,0.479212216377,0.520787783623,0.323501776651,0.676498223349,0.372934253431,0.627065746569,0.372299638878,0.627700361122
00355083,val/Abnormal/00355083.png,Abnormal,val-op,1,0.999688625336,0.949515731114,0.004076371137,1.811730980873,1.493852615356,0.451917964665,0.45399954293,0.949515731114,0.050484268886,0.48789084745,0.51210915255,0.376976301291,0.623023698709,0.377455119986,0.622544880014,0.376966109912,0.623033890088
00355094,val/Abnormal/00355094.png,Abnormal,val-op,1,0.999979913235,0.980744113013,0.000342400519,1.680808901787,1.281480073929,0.432597926842,0.435005034138,0.980744113013,0.019255886987,0.495228973128,0.504771026872,0.388920095712,0.611079904288,0.388960784155,0.611039215845,0.388388839407,0.611611160593
00361697,val/Abnormal/00361697.png,Abnormal,val-op,1,0.999948382378,0.973077228959,0.000809593217,1.77267229557,1.259293198586,0.415338893816,0.416687157031,0.973077228959,0.026922771041,0.493370894854,0.506629105146,0.391202191938,0.608797808062,0.391298603773,0.608701396227,0.390977516145,0.609022483855
00362707,val/Abnormal/00362707.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.332347154617,1.643002867699,0.413297660418,0.414183516615,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.396551726994,0.603448273006,0.396551760517,0.603448239483,0.39633979593,0.60366020407
00369608,val/Abnormal/00369608.png,Abnormal,val-op,1,0.995433807373,0.876187350563,0.042073760813,1.288381457329,1.106987833977,0.462136603894,0.465793186097,0.876187350563,0.123812649437,0.474328650668,0.525671349332,0.357564822482,0.642435177518,0.362411595073,0.637588404927,0.361567096515,0.638432903485
00372380,val/Abnormal/00372380.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.214190244675,1.824391007423,0.451740571508,0.452995177368,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.387389961053,0.612610038947,0.387389994299,0.612610005701,0.387092294607,0.612907705393
00375312,val/Abnormal/00375312.png,Abnormal,val-op,1,0.999999582767,0.993443826792,9.44421e-06,2.007436990738,1.455183625221,0.420254998284,0.422211500331,0.993443826792,0.006556173208,0.498362143083,0.501637856917,0.394888050892,0.605111949108,0.394889179247,0.605110820753,0.394421765999,0.605578234001
00375320,val/Abnormal/00375320.png,Abnormal,val-op,1,0.999997317791,0.99064281266,5.3512323e-05,1.673496484756,1.283529758453,0.434060995252,0.43636133881,0.99064281266,0.00935718734,0.497667409128,0.502332590872,0.390926786846,0.609073213154,0.390933157588,0.609066842412,0.390385573236,0.609614426764
00376545,val/Abnormal/00376545.png,Abnormal,val-op,1,0.996995925903,0.891827551976,0.029498174465,1.822652935982,1.422757267952,0.438390580594,0.441108330276,0.891827551976,0.108172448024,0.476661132323,0.523338867677,0.366662179622,0.633337820378,0.370093914465,0.629906085535,0.369460564672,0.630539435328
00380217,val/Abnormal/00380217.png,Abnormal,val-op,1,0.999986171722,0.983146115576,0.000243166176,1.547006726265,1.009571194649,0.394891617596,0.397081440134,0.983146115576,0.016853884424,0.495817022258,0.504182977742,0.398493656456,0.601506343544,0.398522799851,0.601477200149,0.397998011009,0.602001988991
00381044,val/Abnormal/00381044.png,Abnormal,val-op,1,0.999940097332,0.97162305016,0.000926674628,1.681462407112,1.428550362587,0.459339065071,0.459900122291,0.97162305016,0.02837694984,0.493022049947,0.506977950053,0.380431763581,0.619568236419,0.380540979827,0.619459020173,0.380408730932,0.619591269068
00381217,val/Abnormal/00381217.png,Abnormal,val-op,1,0.07763671875,0.289170409557,0.393796783605,0.907614767551,1.557078003883,0.631753383469,0.631603679832,0.289170409557,0.710829590443,0.37427241392,0.62572758608,0.207085610349,0.792914389651,0.241278194252,0.758721805748,0.241305600514,0.758694399486
00381459,val/Abnormal/00381459.png,Abnormal,val-op,1,0.999999761581,0.993443826792,5.589183e-06,1.866688966751,1.466902852058,0.440036731366,0.440900489194,0.993443826792,0.006556173208,0.498361661209,0.501638338791,0.390171138208,0.609828861792,0.390171803147,0.609828196853,0.389966302046,0.610033697954
00382116,val/Abnormal/00382116.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,1.698900222778,1.08129632473,0.388928013672,0.390420105501,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.402397794409,0.597602205591,0.40239797675,0.59760202325,0.402039220003,0.597960779997
00382216,val/Abnormal/00382216.png,Abnormal,val-op,1,0.999971151352,0.97809591169,0.000476689607,1.740060806274,1.24203979969,0.416498287496,0.417913307389,0.97809591169,0.02190408831,0.494583775988,0.505416224012,0.39212171689,0.60787828311,0.392178530761,0.607821469239,0.391841277568,0.608158722432
00382509,val/Abnormal/00382509.png,Abnormal,val-op,1,0.999962210655,0.975892326412,0.000609705715,1.919147610664,1.243681430817,0.393218036945,0.394747199308,0.975892326412,0.024107673588,0.494049575761,0.505950424239,0.397156860882,0.602843139118,0.397229852043,0.602770147957,0.396863769614,0.603136230386
00382730,val/Abnormal/00382730.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.893586874008,2.294322729111,0.442244160019,0.442774785625,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.389646035405,0.610353964595,0.389646068721,0.610353931279,0.389519881665,0.610480118335
00382860,val/Abnormal/00382860.png,Abnormal,val-op,1,0.999999701977,0.993443826792,6.890521e-06,1.927754282951,1.28729224205,0.40039614607,0.40157761647,0.993443826792,0.006556173208,0.498361823875,0.501638176125,0.39964312246,0.60035687754,0.399643949077,0.600356050923,0.399360514103,0.600639485897
00383289,val/Abnormal/00383289.png,Abnormal,val-op,1,0.999985575676,0.982890100705,0.000252769278,1.949095010757,1.400316953659,0.418078446114,0.4196120957,0.982890100705,0.017109899295,0.49575422339,0.50424577661,0.39288808555,0.60711191445,0.392918232111,0.607081767889,0.392552465455,0.607447534545
00383314,val/Abnormal/00383314.png,Abnormal,val-op,1,0.996648788452,0.887921032981,0.032377316402,1.569232940674,1.255595088005,0.444485494626,0.446821540829,0.887921032981,0.112078967019,0.476045774811,0.523954225189,0.364342749042,0.635657250958,0.368100165136,0.631899834864,0.367556962725,0.632443037275
00383415,val/Abnormal/00383415.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.422666072845,1.728808522224,0.416432397325,0.417104793607,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.395801833088,0.604198166912,0.395801866589,0.604198133411,0.395641079165,0.604358920835
00383542,val/Abnormal/00383542.png,Abnormal,val-op,1,0.998580932617,0.915496527147,0.01547139932,1.802044868469,1.597996592522,0.469993265128,0.471762472708,0.915496527147,0.084503472853,0.480817476459,0.519182523541,0.364821762061,0.635178237939,0.36661619882,0.63338380118,0.366205470351,0.633794529649
00383962,val/Abnormal/00383962.png,Abnormal,val-op,1,0.999782562256,0.955418107528,0.002959251194,1.937823534012,1.458600521088,0.429451827313,0.430745336145,0.955418107528,0.044581892472,0.489226101214,0.510773898786,0.383661961674,0.616338038326,0.384011902197,0.615988097803,0.383705972814,0.616294027186
00385364,val/Abnormal/00385364.png,Abnormal,val-op,1,0.999595403671,0.944751485702,0.005143888955,1.593416690826,1.085139513016,0.405121052681,0.407266248915,0.944751485702,0.055248514298,0.486833901868,0.513166098132,0.386898155963,0.613101844037,0.387508418883,0.612491581117,0.386999388934,0.613000611066
00386784,val/Abnormal/00386784.png,Abnormal,val-op,1,0.999357700348,0.935295760325,0.007737589602,1.556733489037,1.056391596794,0.404263691195,0.405899734829,0.935295760325,0.064704239675,0.484795827651,0.515204172349,0.384860549602,0.615139450398,0.385776866361,0.614223133639,0.385389273307,0.614610726693
00387317,val/Abnormal/00387317.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.020461797714,1.273436903954,0.386604754859,0.388261968388,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.402956603768,0.597043396232,0.402956637471,0.597043362529,0.402558004955,0.597441995045
00387359,val/Abnormal/00387359.png,Abnormal,val-op,1,0.990493774414,0.844029654559,0.077501667353,1.427426218987,1.194614052773,0.455604767434,0.458256665078,0.844029654559,0.155970345441,0.470728631113,0.529271368887,0.35169997716,0.64830002284,0.360585392898,0.639414607102,0.359974188246,0.640025811754
00388198,val/Abnormal/00388198.png,Abnormal,val-op,1,0.999996542931,0.989748037291,6.77057e-05,1.889291882515,1.330466270447,0.413219317448,0.414512181361,0.989748037291,0.010251962709,0.497445494761,0.502554505239,0.395686402393,0.604313597607,0.39569449727,0.60430550273,0.39538538891,0.60461461109
00390033,val/Abnormal/00390033.png,Abnormal,val-op,1,0.999999880791,0.993443826792,2.91379e-06,2.101331710815,1.902051925659,0.475111079433,0.47608983124,0.993443826792,0.006556173208,0.498361326789,0.501638673211,0.381858505163,0.618141494837,0.381858849053,0.618141150947,0.381627848593,0.618372151407
00390410,val/Abnormal/00390410.png,Abnormal,val-op,1,0.987152099609,0.828895649536,0.099130684692,1.331208705902,1.089717268944,0.450124157353,0.452822895597,0.828895649536,0.171104350464,0.46965259575,0.53034740425,0.349502098091,0.650497901909,0.360853146734,0.639146853266,0.360230948756,0.639769051244
00390892,val/Abnormal/00390892.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.460317373276,1.740843653679,0.414372036293,0.41501610103,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.396294659103,0.603705340897,0.396294692619,0.603705307381,0.396140613513,0.603859386487
00391286,val/Abnormal/00391286.png,Abnormal,val-op,1,0.997537612915,0.898621816558,0.024886469804,1.535254240036,1.014198660851,0.397810313154,0.4005797096,0.898621816558,0.101378183442,0.477780905956,0.522219094044,0.377731394054,0.622268605946,0.380660599994,0.619339400006,0.380007908459,0.619992091541
00392604,val/Abnormal/00392604.png,Abnormal,val-op,1,0.999886333942,0.96444896489,0.001653332365,1.820174217224,1.472636818886,0.447227854336,0.449706686087,0.96444896489,0.03555103511,0.491319779955,0.508680220045,0.381596146018,0.618403853982,0.381791242225,0.618208757775,0.381206343459,0.618793656541
00393109,val/Abnormal/00393109.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.778904676437,2.07123374939,0.427046315645,0.427641605512,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.393266419402,0.606733580598,0.393266452829,0.606733547171,0.393124420963,0.606875579037
00393409,val/Abnormal/00393409.png,Abnormal,val-op,1,0.970413208008,0.780479574079,0.192315388806,1.475667834282,1.459312796593,0.497213772476,0.499879781509,0.780479574079,0.219520425921,0.46919836975,0.53080163025,0.328112539685,0.671887460315,0.349650345951,0.650349654049,0.349044352138,0.650955647862
00396366,val/Abnormal/00396366.png,Abnormal,val-op,1,0.999952971935,0.973949777313,0.000743926596,1.777697443962,1.206682562828,0.404332744503,0.405747515962,0.973949777313,0.026050222687,0.49358078787,0.50641921213,0.394034886248,0.605965113752,0.394123703944,0.605876296056,0.393785921023,0.606214078977
00397175,val/Abnormal/00397175.png,Abnormal,val-op,1,0.08447265625,0.296077827508,0.417746052789,0.816643834114,1.320419788361,0.617866388392,0.618056352835,0.296077827508,0.703922172492,0.378704841278,0.621295158722,0.210520877464,0.789479122536,0.247327742456,0.752672257544,0.247292380993,0.752707619007
00397645,val/Abnormal/00397645.png,Abnormal,val-op,1,0.999984681606,0.982518647377,0.000267107746,1.616409659386,1.24079811573,0.434269471823,0.435622340406,0.982518647377,0.017481352623,0.495663159075,0.504336840925,0.388944572579,0.611055427421,0.388976314357,0.611023685643,0.388654821356,0.611345178644
00398115,val/Abnormal/00398115.png,Abnormal,val-op,1,0.994720458984,0.870320633351,0.047538316218,1.341997981071,1.290394425392,0.490198352389,0.490655298174,0.870320633351,0.129679366649,0.473547169965,0.526452830035,0.349809262833,0.650190737167,0.355234497501,0.644765502499,0.355129844215,0.644870155785
00400116,val/Abnormal/00400116.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,2.41743516922,2.001473426819,0.452933881476,0.453719274929,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.387106804034,0.612893195966,0.387106983934,0.612893016066,0.386920661809,0.613079338191
00400236,val/Abnormal/00400236.png,Abnormal,val-op,1,0.999931871891,0.970304876514,0.001041272485,1.329399824142,1.139410853386,0.461522164961,0.463171161851,0.970304876514,0.029695123486,0.492706895476,0.507293104524,0.379606847562,0.620393152438,0.379729467938,0.620270532062,0.379341148558,0.620658851442
00403711,val/Abnormal/00403711.png,Abnormal,val-op,1,0.51171875,0.504259452516,0.999603715687,1.505774497986,1.341600775719,0.471171040711,0.473507562307,0.504259452516,0.495740547484,0.501015326194,0.498984673806,0.275496515995,0.724503484005,0.385300559409,0.614699440591,0.384747316718,0.615252683282
00403764,val/Abnormal/00403764.png,Abnormal,val-op,1,0.99985229969,0.96103658385,0.00209256305,1.549555659294,1.011600494385,0.394978060585,0.39663191392,0.96103658385,0.03896341615,0.490521851885,0.509478148115,0.393185537128,0.606814462872,0.393435198018,0.606564801982,0.393040585574,0.606959414426
00406068,val/Abnormal/00406068.png,Abnormal,val-op,1,0.978775024414,0.800957513204,0.148264270908,1.847836017609,1.786047101021,0.491498223195,0.494214543331,0.800957513204,0.199042486796,0.468812951533,0.531187048467,0.333912800415,0.666087199585,0.350598705106,0.649401294894,0.349980506625,0.650019493375
00406821,val/Abnormal/00406821.png,Abnormal,val-op,1,0.999966263771,0.976843587345,0.000549833481,2.019623041153,1.560357093811,0.435856354121,0.438364050383,0.976843587345,0.023156412655,0.49427987559,0.50572012441,0.387220049136,0.612779950864,0.38728528359,0.61271471641,0.386690387283,0.613309612717
00407368,val/Abnormal/00407368.png,Abnormal,val-op,1,0.998306274414,0.910379267246,0.018033192381,1.375988483429,1.386293411255,0.50186529076,0.502980927838,0.910379267246,0.089620732754,0.479859868926,0.520140131074,0.356293964195,0.643706035805,0.358364576631,0.641635423369,0.358108088259,0.641891911741
00407604,val/Abnormal/00407604.png,Abnormal,val-op,1,0.999999701977,0.993443826792,6.890521e-06,2.199216604233,1.796345829964,0.449585222369,0.450889898675,0.993443826792,0.006556173208,0.498361823875,0.501638176125,0.387901590292,0.612098409708,0.387902408314,0.612097591686,0.387592678973,0.612407321027
00409048,val/Abnormal/00409048.png,Abnormal,val-op,1,0.999932408333,0.970387547151,0.001033844379,2.336625099182,1.771226167679,0.431180694797,0.432391722491,0.970387547151,0.029612452849,0.492726630434,0.507273369566,0.386797684067,0.613202315933,0.386920297551,0.613079702449,0.386633065431,0.613366934569
00409683,val/Abnormal/00409683.png,Abnormal,val-op,1,0.999339580536,0.934680807088,0.007929358182,2.673820734024,2.54762005806,0.487915147299,0.48869153103,0.934680807088,0.065319192912,0.484666181432,0.515333818568,0.365114343402,0.634885656598,0.366033869785,0.633966130215,0.365853726298,0.634146273702
00409806,val/Abnormal/00409806.png,Abnormal,val-op,1,0.999999821186,0.993443826792,4.266096e-06,2.358637332916,1.955647826195,0.453295911034,0.454652852836,0.993443826792,0.006556173208,0.498361495825,0.501638504175,0.387020914176,0.612979085824,0.387021420212,0.612978579788,0.386699554376,0.613300445624
00409812,val/Abnormal/00409812.png,Abnormal,val-op,1,0.2587890625,0.40554529676,0.824913548003,0.978893518448,1.470023989677,0.600275010815,0.601234914139,0.40554529676,0.59445470324,0.454625693962,0.545374306038,0.232414097605,0.767585902395,0.313830222309,0.686169777691,0.313623552895,0.686376447105
